Time,Channel A
2.10001666,119.00840000
2.10068333,113.83490000
2.10135001,112.11240000
2.10201668,105.21040000
2.10268335,105.21040000
2.10335002,103.48790000
2.10401669,96.58587000
2.10468337,94.86343000
2.10535004,96.58587000
2.10601671,86.23892000
2.10668338,84.51648000
2.10735005,86.23892000
2.10801673,79.33685000
2.10868340,74.16338000
2.10935007,70.71850000
2.11001674,70.71850000
2.11068341,63.81643000
2.11135009,62.09399000
2.11201676,58.64296000
2.11268343,58.64296000
2.11335010,55.19193000
2.11401677,48.28986000
2.11468345,51.74089000
2.11535012,44.84498000
2.11601679,41.39394000
2.11668346,43.11638000
2.11735013,36.22047000
2.11801681,29.31840000
2.11868348,27.59596000
2.11935015,27.59596000
2.12001682,22.42249000
2.12068349,20.69390000
2.12135017,15.52042000
2.12201684,10.34695000
2.12268351,6.89591500
2.12335018,5.17347400
2.12401685,-1.72244100
2.12468353,-1.72244100
2.12535020,-10.34695000
2.12601687,-12.06939000
2.12668354,-12.06939000
2.12735021,-18.97145000
2.12801688,-24.14493000
2.12868356,-25.86737000
2.12935023,-31.04700000
2.13001690,-34.49187000
2.13068357,-32.76944000
2.13135024,-37.94291000
2.13201692,-43.11638000
2.13268359,-43.11638000
2.13335026,-48.28986000
2.13401693,-44.84498000
2.13468360,-55.19193000
2.13535028,-58.64296000
2.13601695,-60.36540000
2.13668362,-63.81643000
2.13735029,-67.26746000
2.13801696,-68.98991000
2.13868364,-68.98991000
2.13935031,-74.16338000
2.14001698,-75.89198000
2.14068365,-81.06544000
2.14135032,-81.06544000
2.14201700,-86.23892000
2.14268367,-93.14099000
2.14335034,-89.68996000
2.14401701,-94.86343000
2.14468368,-96.58587000
2.14535036,-101.76550000
2.14601703,-105.21040000
2.14668370,-105.21040000
2.14735037,-112.11240000
2.14801704,-117.28590000
2.14868372,-113.83490000
2.14935039,-120.73690000
2.15001706,-119.00840000
2.15068373,-124.18800000
2.15135040,-124.18800000
2.15201708,-131.08390000
2.15268375,-129.36150000
2.15335042,-131.08390000
2.15401709,-134.53490000
2.15468376,-132.81250000
2.15535044,-139.70840000
2.15601711,-143.15940000
2.15668378,-143.15940000
2.15735045,-143.15940000
2.15801712,-148.33290000
2.15868379,-148.33290000
2.15935047,-146.61050000
2.16001714,-153.50640000
2.16068381,-151.78400000
2.16135048,-156.95740000
2.16201715,-158.67990000
2.16268383,-155.23500000
2.16335050,-163.85950000
2.16401717,-158.67990000
2.16468384,-162.13090000
2.16535051,-165.58190000
2.16601719,-165.58190000
2.16668386,-163.85950000
2.16735053,-165.58190000
2.16801720,-169.03300000
2.16868387,-174.20640000
2.16935055,-170.75540000
2.17001722,-181.10850000
2.17068389,-175.92890000
2.17135056,-175.92890000
2.17201723,-174.20640000
2.17268391,-175.92890000
2.17335058,-174.20640000
2.17401725,-179.37990000
2.17468392,-184.55340000
2.17535059,-179.37990000
2.17601727,-182.83090000
2.17668394,-182.83090000
2.17735061,-179.37990000
2.17801728,-181.10850000
2.17868395,-184.55340000
2.17935063,-181.10850000
2.18001730,-175.92890000
2.18068397,-184.55340000
2.18135064,-186.28200000
2.18201731,-184.55340000
2.18268399,-186.28200000
2.18335066,-181.10850000
2.18401733,-184.55340000
2.18468400,-181.10850000
2.18535067,-181.10850000
2.18601735,-177.65750000
2.18668402,-182.83090000
2.18735069,-181.10850000
2.18801736,-174.20640000
2.18868403,-179.37990000
2.18935070,-177.65750000
2.19001738,-179.37990000
2.19068405,-175.92890000
2.19135072,-170.75540000
2.19201739,-174.20640000
2.19268406,-174.20640000
2.19335074,-167.30440000
2.19401741,-163.85950000
2.19468408,-165.58190000
2.19535075,-165.58190000
2.19601742,-163.85950000
2.19668410,-158.67990000
2.19735077,-155.23500000
2.19801744,-158.67990000
2.19868411,-151.78400000
2.19935078,-151.78400000
2.20001746,-153.50640000
2.20068413,-146.61050000
2.20135080,-150.05540000
2.20201747,-150.05540000
2.20268414,-148.33290000
2.20335082,-146.61050000
2.20401749,-139.70840000
2.20468416,-139.70840000
2.20535083,-143.15940000
2.20601750,-139.70840000
2.20668418,-136.25740000
2.20735085,-136.25740000
2.20801752,-132.81250000
2.20868419,-132.81250000
2.20935086,-129.36150000
2.21001754,-124.18800000
2.21068421,-120.73690000
2.21135088,-119.00840000
2.21201755,-115.56350000
2.21268422,-115.56350000
2.21335090,-108.66140000
2.21401757,-106.93900000
2.21468424,-103.48790000
2.21535091,-98.31447000
2.21601758,-100.03690000
2.21668426,-94.86343000
2.21735093,-93.14099000
2.21801760,-89.68996000
2.21868427,-84.51648000
2.21935094,-82.78789000
2.22001761,-79.33685000
2.22068429,-77.61442000
2.22135096,-74.16338000
2.22201763,-70.71850000
2.22268430,-67.26746000
2.22335097,-63.81643000
2.22401765,-60.36540000
2.22468432,-55.19193000
2.22535099,-55.19193000
2.22601766,-48.28986000
2.22668433,-50.01845000
2.22735101,-44.84498000
2.22801768,-46.56742000
2.22868435,-39.66535000
2.22935102,-37.94291000
2.23001769,-37.94291000
2.23068437,-27.59596000
2.23135104,-27.59596000
2.23201771,-20.69390000
2.23268438,-22.42249000
2.23335105,-17.24286000
2.23401773,-10.34695000
2.23468440,-6.89591500
2.23535107,-10.34695000
2.23601774,-1.72244100
2.23668441,0.00000000
2.23735109,3.44488200
2.23801776,10.34695000
2.23868443,12.06939000
2.23935110,17.24286000
2.24001777,18.97145000
2.24068445,24.14493000
2.24135112,24.14493000
2.24201779,29.31840000
2.24268446,36.22047000
2.24335113,39.66535000
2.24401781,43.11638000
2.24468448,48.28986000
2.24535115,50.01845000
2.24601782,50.01845000
2.24668449,56.91437000
2.24735117,55.19193000
2.24801784,62.09399000
2.24868451,65.53887000
2.24935118,68.98991000
2.25001785,70.71850000
2.25068452,74.16338000
2.25135120,81.06544000
2.25201787,79.33685000
2.25268454,86.23892000
2.25335121,86.23892000
2.25401788,89.68996000
2.25468456,93.14099000
2.25535123,94.86343000
2.25601790,96.58587000
2.25668457,106.93900000
2.25735124,106.93900000
2.25801792,115.56350000
2.25868459,113.83490000
2.25935126,117.28590000
2.26001793,120.73690000
2.26068460,125.91040000
2.26135128,125.91040000
2.26201795,124.18800000
2.26268462,134.53490000
2.26335129,132.81250000
2.26401796,137.98600000
2.26468464,141.43700000
2.26535131,141.43700000
2.26601798,141.43700000
2.26668465,148.33290000
2.26735132,151.78400000
2.26801800,151.78400000
2.26868467,153.50640000
2.26935134,158.67990000
2.27001801,160.40850000
2.27068468,162.13090000
2.27135136,163.85950000
2.27201803,163.85950000
2.27268470,167.30440000
2.27335137,169.03300000
2.27401804,169.03300000
2.27468472,172.48400000
2.27535139,174.20640000
2.27601806,181.10850000
2.27668473,181.10850000
2.27735140,182.83090000
2.27801808,186.28200000
2.27868475,184.55340000
2.27935142,188.00440000
2.28001809,186.28200000
2.28068476,193.17790000
2.28135143,193.17790000
2.28201811,191.45550000
2.28268478,189.72690000
2.28335145,194.90650000
2.28401812,196.62890000
2.28468479,193.17790000
2.28535147,196.62890000
2.28601814,198.35140000
2.28668481,198.35140000
2.28735148,Infinity
2.28801815,193.17790000
2.28868483,Infinity
2.28935150,Infinity
2.29001817,196.62890000
2.29068484,Infinity
2.29135151,Infinity
2.29201819,196.62890000
2.29268486,Infinity
2.29335153,198.35140000
2.29401820,198.35140000
2.29468487,196.62890000
2.29535155,194.90650000
2.29601822,196.62890000
2.29668489,198.35140000
2.29735156,198.35140000
2.29801823,196.62890000
2.29868491,198.35140000
2.29935158,193.17790000
2.30001825,193.17790000
2.30068492,193.17790000
2.30135159,189.72690000
2.30201827,189.72690000
2.30268494,182.83090000
2.30335161,182.83090000
2.30401828,182.83090000
2.30468495,184.55340000
2.30535163,181.10850000
2.30601830,174.20640000
2.30668497,175.92890000
2.30735164,172.48400000
2.30801831,170.75540000
2.30868499,170.75540000
2.30935166,163.85950000
2.31001833,160.40850000
2.31068500,163.85950000
2.31135167,160.40850000
2.31201834,162.13090000
2.31268502,156.95740000
2.31335169,155.23500000
2.31401836,153.50640000
2.31468503,151.78400000
2.31535170,146.61050000
2.31601838,144.88190000
2.31668505,144.88190000
2.31735172,141.43700000
2.31801839,139.70840000
2.31868506,134.53490000
2.31935174,132.81250000
2.32001841,127.63290000
2.32068508,129.36150000
2.32135175,122.45940000
2.32201842,115.56350000
2.32268510,119.00840000
2.32335177,112.11240000
2.32401844,110.39000000
2.32468511,106.93900000
2.32535178,105.21040000
2.32601846,100.03690000
2.32668513,94.86343000
2.32735180,93.14099000
2.32801847,87.96136000
2.32868514,79.33685000
2.32935182,86.23892000
2.33001849,81.06544000
2.33068516,72.44094000
2.33135183,68.98991000
2.33201850,72.44094000
2.33268518,68.98991000
2.33335185,65.53887000
2.33401852,60.36540000
2.33468519,62.09399000
2.33535186,56.91437000
2.33601854,48.28986000
2.33668521,43.11638000
2.33735188,46.56742000
2.33801855,44.84498000
2.33868522,41.39394000
2.33935190,34.49187000
2.34001857,34.49187000
2.34068524,29.31840000
2.34135191,27.59596000
2.34201858,22.42249000
2.34268525,18.97145000
2.34335193,13.79798000
2.34401860,12.06939000
2.34468527,10.34695000
2.34535194,5.17347400
2.34601861,3.44488200
2.34668529,0.00000000
2.34735196,-8.61835600
2.34801863,-15.52042000
2.34868530,-17.24286000
2.34935197,-17.24286000
2.35001865,-20.69390000
2.35068532,-27.59596000
2.35135199,-27.59596000
2.35201866,-31.04700000
2.35268533,-34.49187000
2.35335201,-32.76944000
2.35401868,-39.66535000
2.35468535,-43.11638000
2.35535202,-44.84498000
2.35601869,-53.46948000
2.35668537,-53.46948000
2.35735204,-60.36540000
2.35801871,-60.36540000
2.35868538,-62.09399000
2.35935205,-62.09399000
2.36001873,-63.81643000
2.36068540,-72.44094000
2.36135207,-77.61442000
2.36201874,-79.33685000
2.36268541,-81.06544000
2.36335209,-82.78789000
2.36401876,-91.41240000
2.36468543,-89.68996000
2.36535210,-94.86343000
2.36601877,-96.58587000
2.36668545,-94.86343000
2.36735212,-98.31447000
2.36801879,-101.76550000
2.36868546,-105.21040000
2.36935213,-108.66140000
2.37001881,-112.11240000
2.37068548,-117.28590000
2.37135215,-119.00840000
2.37201882,-117.28590000
2.37268549,-122.45940000
2.37335216,-124.18800000
2.37401884,-129.36150000
2.37468551,-129.36150000
2.37535218,-134.53490000
2.37601885,-136.25740000
2.37668552,-137.98600000
2.37735220,-137.98600000
2.37801887,-141.43700000
2.37868554,-139.70840000
2.37935221,-144.88190000
2.38001888,-143.15940000
2.38068556,-150.05540000
2.38135223,-148.33290000
2.38201890,-150.05540000
2.38268557,-156.95740000
2.38335224,-153.50640000
2.38401892,-160.40850000
2.38468559,-160.40850000
2.38535226,-162.13090000
2.38601893,-160.40850000
2.38668560,-169.03300000
2.38735228,-165.58190000
2.38801895,-165.58190000
2.38868562,-163.85950000
2.38935229,-167.30440000
2.39001896,-172.48400000
2.39068564,-172.48400000
2.39135231,-174.20640000
2.39201898,-170.75540000
2.39268565,-177.65750000
2.39335232,-172.48400000
2.39401900,-177.65750000
2.39468567,-177.65750000
2.39535234,-179.37990000
2.39601901,-179.37990000
2.39668568,-177.65750000
2.39735236,-182.83090000
2.39801903,-181.10850000
2.39868570,-184.55340000
2.39935237,-179.37990000
2.40001904,-182.83090000
2.40068572,-188.00440000
2.40135239,-179.37990000
2.40201906,-184.55340000
2.40268573,-184.55340000
2.40335240,-186.28200000
2.40401907,-181.10850000
2.40468575,-181.10850000
2.40535242,-182.83090000
2.40601909,-182.83090000
2.40668576,-182.83090000
2.40735243,-188.00440000
2.40801911,-184.55340000
2.40868578,-182.83090000
2.40935245,-186.28200000
2.41001912,-181.10850000
2.41068579,-175.92890000
2.41135247,-175.92890000
2.41201914,-174.20640000
2.41268581,-179.37990000
2.41335248,-172.48400000
2.41401915,-165.58190000
2.41468583,-169.03300000
2.41535250,-165.58190000
2.41601917,-165.58190000
2.41668584,-163.85950000
2.41735251,-163.85950000
2.41801919,-160.40850000
2.41868586,-160.40850000
2.41935253,-155.23500000
2.42001920,-151.78400000
2.42068587,-153.50640000
2.42135255,-153.50640000
2.42201922,-153.50640000
2.42268589,-150.05540000
2.42335256,-151.78400000
2.42401923,-146.61050000
2.42468591,-148.33290000
2.42535258,-148.33290000
2.42601925,-144.88190000
2.42668592,-141.43700000
2.42735259,-143.15940000
2.42801927,-143.15940000
2.42868594,-136.25740000
2.42935261,-136.25740000
2.43001928,-132.81250000
2.43068595,-129.36150000
2.43135263,-124.18800000
2.43201930,-124.18800000
2.43268597,-125.91040000
2.43335264,-119.00840000
2.43401931,-117.28590000
2.43468598,-117.28590000
2.43535266,-117.28590000
2.43601933,-106.93900000
2.43668600,-101.76550000
2.43735267,-100.03690000
2.43801934,-96.58587000
2.43868602,-91.41240000
2.43935269,-87.96136000
2.44001936,-86.23892000
2.44068603,-82.78789000
2.44135270,-82.78789000
2.44201938,-75.89198000
2.44268605,-72.44094000
2.44335272,-74.16338000
2.44401939,-74.16338000
2.44468606,-67.26746000
2.44535274,-65.53887000
2.44601941,-62.09399000
2.44668608,-58.64296000
2.44735275,-55.19193000
2.44801942,-51.74089000
2.44868610,-51.74089000
2.44935277,-50.01845000
2.45001944,-43.11638000
2.45068611,-41.39394000
2.45135278,-36.22047000
2.45201946,-34.49187000
2.45268613,-31.04700000
2.45335280,-27.59596000
2.45401947,-17.24286000
2.45468614,-20.69390000
2.45535282,-12.06939000
2.45601949,-12.06939000
2.45668616,-8.61835600
2.45735283,-8.61835600
2.45801950,3.44488200
2.45868618,5.17347400
2.45935285,10.34695000
2.46001952,12.06939000
2.46068619,13.79798000
2.46135286,20.69390000
2.46201954,18.97145000
2.46268621,24.14493000
2.46335288,27.59596000
2.46401955,29.31840000
2.46468622,36.22047000
2.46535289,39.66535000
2.46601957,39.66535000
2.46668624,46.56742000
2.46735291,50.01845000
2.46801958,51.74089000
2.46868625,56.91437000
2.46935293,58.64296000
2.47001960,58.64296000
2.47068627,65.53887000
2.47135294,68.98991000
2.47201961,68.98991000
2.47268629,75.89198000
2.47335296,74.16338000
2.47401963,79.33685000
2.47468630,82.78789000
2.47535297,89.68996000
2.47601965,84.51648000
2.47668632,96.58587000
2.47735299,94.86343000
2.47801966,100.03690000
2.47868633,103.48790000
2.47935301,105.21040000
2.48001968,112.11240000
2.48068635,113.83490000
2.48135302,115.56350000
2.48201969,119.00840000
2.48268637,122.45940000
2.48335304,124.18800000
2.48401971,131.08390000
2.48468638,132.81250000
2.48535305,134.53490000
2.48601973,137.98600000
2.48668640,139.70840000
2.48735307,144.88190000
2.48801974,148.33290000
2.48868641,144.88190000
2.48935309,150.05540000
2.49001976,150.05540000
2.49068643,153.50640000
2.49135310,155.23500000
2.49201977,162.13090000
2.49268645,160.40850000
2.49335312,165.58190000
2.49401979,169.03300000
2.49468646,163.85950000
2.49535313,169.03300000
2.49601980,169.03300000
2.49668648,175.92890000
2.49735315,177.65750000
2.49801982,181.10850000
2.49868649,177.65750000
2.49935316,186.28200000
2.50001984,186.28200000
2.50068651,181.10850000
2.50135318,186.28200000
2.50201985,186.28200000
2.50268652,189.72690000
2.50335320,191.45550000
2.50401987,191.45550000
2.50468654,191.45550000
2.50535321,198.35140000
2.50601988,196.62890000
2.50668656,193.17790000
2.50735323,Infinity
2.50801990,198.35140000
2.50868657,191.45550000
2.50935324,Infinity
2.51001992,196.62890000
2.51068659,Infinity
2.51135326,Infinity
2.51201993,193.17790000
2.51268660,Infinity
2.51335328,Infinity
2.51401995,194.90650000
2.51468662,198.35140000
2.51535329,196.62890000
2.51601996,198.35140000
2.51668664,198.35140000
2.51735331,193.17790000
2.51801998,198.35140000
2.51868665,194.90650000
2.51935332,198.35140000
2.52002000,196.62890000
2.52068667,196.62890000
2.52135334,196.62890000
2.52202001,194.90650000
2.52268668,191.45550000
2.52335336,189.72690000
2.52402003,188.00440000
2.52468670,188.00440000
2.52535337,188.00440000
2.52602004,181.10850000
2.52668671,181.10850000
2.52735339,179.37990000
2.52802006,175.92890000
2.52868673,169.03300000
2.52935340,170.75540000
2.53002007,167.30440000
2.53068675,169.03300000
2.53135342,167.30440000
2.53202009,165.58190000
2.53268676,162.13090000
2.53335343,162.13090000
2.53402011,156.95740000
2.53468678,156.95740000
2.53535345,151.78400000
2.53602012,156.95740000
2.53668679,148.33290000
2.53735347,148.33290000
2.53802014,146.61050000
2.53868681,148.33290000
2.53935348,137.98600000
2.54002015,144.88190000
2.54068683,134.53490000
2.54135350,132.81250000
2.54202017,129.36150000
2.54268684,122.45940000
2.54335351,124.18800000
2.54402019,124.18800000
2.54468686,120.73690000
2.54535353,113.83490000
2.54602020,108.66140000
2.54668687,108.66140000
2.54735355,100.03690000
2.54802022,100.03690000
2.54868689,93.14099000
2.54935356,87.96136000
2.55002023,89.68996000
2.55068691,81.06544000
2.55135358,87.96136000
2.55202025,82.78789000
2.55268692,74.16338000
2.55335359,74.16338000
2.55402027,67.26746000
2.55468694,63.81643000
2.55535361,68.98991000
2.55602028,60.36540000
2.55668695,56.91437000
2.55735362,60.36540000
2.55802030,50.01845000
2.55868697,48.28986000
2.55935364,44.84498000
2.56002031,44.84498000
2.56068698,43.11638000
2.56135366,37.94291000
2.56202033,29.31840000
2.56268700,27.59596000
2.56335367,25.86737000
2.56402034,22.42249000
2.56468702,22.42249000
2.56535369,15.52042000
2.56602036,13.79798000
2.56668703,6.89591500
2.56735370,0.00000000
2.56802038,3.44488200
2.56868705,-5.17347400
2.56935372,-5.17347400
2.57002039,-10.34695000
2.57068706,-12.06939000
2.57135374,-13.79798000
2.57202041,-18.97145000
2.57268708,-25.86737000
2.57335375,-29.31840000
2.57402042,-31.04700000
2.57468710,-34.49187000
2.57535377,-37.94291000
2.57602044,-43.11638000
2.57668711,-44.84498000
2.57735378,-46.56742000
2.57802046,-48.28986000
2.57868713,-50.01845000
2.57935380,-56.91437000
2.58002047,-58.64296000
2.58068714,-63.81643000
2.58135382,-70.71850000
2.58202049,-72.44094000
2.58268716,-68.98991000
2.58335383,-77.61442000
2.58402050,-77.61442000
2.58468718,-79.33685000
2.58535385,-86.23892000
2.58602052,-84.51648000
2.58668719,-93.14099000
2.58735386,-89.68996000
2.58802053,-91.41240000
2.58868721,-96.58587000
2.58935388,-105.21040000
2.59002055,-101.76550000
2.59068722,-103.48790000
2.59135389,-110.39000000
2.59202057,-113.83490000
2.59268724,-113.83490000
2.59335391,-115.56350000
2.59402058,-117.28590000
2.59468725,-125.91040000
2.59535393,-125.91040000
2.59602060,-127.63290000
2.59668727,-132.81250000
2.59735394,-134.53490000
2.59802061,-134.53490000
2.59868729,-132.81250000
2.59935396,-139.70840000
2.60002063,-137.98600000
2.60068730,-143.15940000
2.60135397,-144.88190000
2.60202065,-150.05540000
2.60268732,-148.33290000
2.60335399,-146.61050000
2.60402066,-151.78400000
2.60468733,-151.78400000
2.60535401,-150.05540000
2.60602068,-158.67990000
2.60668735,-156.95740000
2.60735402,-162.13090000
2.60802069,-162.13090000
2.60868737,-165.58190000
2.60935404,-163.85950000
2.61002071,-165.58190000
2.61068738,-165.58190000
2.61135405,-169.03300000
2.61202073,-172.48400000
2.61268740,-172.48400000
2.61335407,-167.30440000
2.61402074,-177.65750000
2.61468741,-174.20640000
2.61535409,-179.37990000
2.61602076,-175.92890000
2.61668743,-172.48400000
2.61735410,-175.92890000
2.61802077,-177.65750000
2.61868744,-179.37990000
2.61935412,-182.83090000
2.62002079,-181.10850000
2.62068746,-186.28200000
2.62135413,-181.10850000
2.62202080,-182.83090000
2.62268748,-188.00440000
2.62335415,-184.55340000
2.62402082,-181.10850000
2.62468749,-181.10850000
2.62535416,-179.37990000
2.62602084,-186.28200000
2.62668751,-182.83090000
2.62735418,-182.83090000
2.62802085,-182.83090000
2.62868752,-184.55340000
2.62935420,-184.55340000
2.63002087,-182.83090000
2.63068754,-184.55340000
2.63135421,-182.83090000
2.63202088,-179.37990000
2.63268756,-174.20640000
2.63335423,-181.10850000
2.63402090,-177.65750000
2.63468757,-177.65750000
2.63535424,-170.75540000
2.63602092,-172.48400000
2.63668759,-172.48400000
2.63735426,-167.30440000
2.63802093,-170.75540000
2.63868760,-162.13090000
2.63935428,-162.13090000
2.64002095,-162.13090000
2.64068762,-155.23500000
2.64135429,-155.23500000
2.64202096,-155.23500000
2.64268764,-156.95740000
2.64335431,-156.95740000
2.64402098,-150.05540000
2.64468765,-153.50640000
2.64535432,-150.05540000
2.64602100,-151.78400000
2.64668767,-146.61050000
2.64735434,-144.88190000
2.64802101,-143.15940000
2.64868768,-141.43700000
2.64935435,-141.43700000
2.65002103,-136.25740000
2.65068770,-136.25740000
2.65135437,-136.25740000
2.65202104,-132.81250000
2.65268771,-132.81250000
2.65335439,-129.36150000
2.65402106,-125.91040000
2.65468773,-122.45940000
2.65535440,-119.00840000
2.65602107,-115.56350000
2.65668775,-112.11240000
2.65735442,-110.39000000
2.65802109,-103.48790000
2.65868776,-103.48790000
2.65935443,-100.03690000
2.66002111,-98.31447000
2.66068778,-94.86343000
2.66135445,-91.41240000
2.66202112,-87.96136000
2.66268779,-89.68996000
2.66335447,-81.06544000
2.66402114,-79.33685000
2.66468781,-75.89198000
2.66535448,-74.16338000
2.66602115,-72.44094000
2.66668783,-68.98991000
2.66735450,-62.09399000
2.66802117,-60.36540000
2.66868784,-58.64296000
2.66935451,-56.91437000
2.67002119,-51.74089000
2.67068786,-50.01845000
2.67135453,-44.84498000
2.67202120,-46.56742000
2.67268787,-39.66535000
2.67335455,-37.94291000
2.67402122,-31.04700000
2.67468789,-29.31840000
2.67535456,-29.31840000
2.67602123,-25.86737000
2.67668791,-18.97145000
2.67735458,-20.69390000
2.67802125,-13.79798000
2.67868792,-12.06939000
2.67935459,-3.44488200
2.68002126,-3.44488200
2.68068794,3.44488200
2.68135461,5.17347400
2.68202128,5.17347400
2.68268795,8.61835600
2.68335462,17.24286000
2.68402130,22.42249000
2.68468797,22.42249000
2.68535464,20.69390000
2.68602131,32.76944000
2.68668798,36.22047000
2.68735466,41.39394000
2.68802133,44.84498000
2.68868800,48.28986000
2.68935467,41.39394000
2.69002134,50.01845000
2.69068802,56.91437000
2.69135469,62.09399000
2.69202136,60.36540000
2.69268803,63.81643000
2.69335470,70.71850000
2.69402138,68.98991000
2.69468805,74.16338000
2.69535472,81.06544000
2.69602139,84.51648000
2.69668806,84.51648000
2.69735474,87.96136000
2.69802141,89.68996000
2.69868808,98.31447000
2.69935475,96.58587000
2.70002142,101.76550000
2.70068810,101.76550000
2.70135477,103.48790000
2.70202144,112.11240000
2.70268811,112.11240000
2.70335478,113.83490000
2.70402146,124.18800000
2.70468813,122.45940000
2.70535480,124.18800000
2.70602147,127.63290000
2.70668814,131.08390000
2.70735482,132.81250000
2.70802149,136.25740000
2.70868816,137.98600000
2.70935483,143.15940000
2.71002150,143.15940000
2.71068817,146.61050000
2.71135485,150.05540000
2.71202152,153.50640000
2.71268819,155.23500000
2.71335486,158.67990000
2.71402153,160.40850000
2.71468821,158.67990000
2.71535488,162.13090000
2.71602155,165.58190000
2.71668822,165.58190000
2.71735489,167.30440000
2.71802157,169.03300000
2.71868824,175.92890000
2.71935491,181.10850000
2.72002158,177.65750000
2.72068825,175.92890000
2.72135493,179.37990000
2.72202160,182.83090000
2.72268827,182.83090000
2.72335494,186.28200000
2.72402161,188.00440000
2.72468829,189.72690000
2.72535496,193.17790000
2.72602163,194.90650000
2.72668830,193.17790000
2.72735497,193.17790000
2.72802165,196.62890000
2.72868832,196.62890000
2.72935499,196.62890000
2.73002166,196.62890000
2.73068833,Infinity
2.73135501,198.35140000
2.73202168,Infinity
2.73268835,Infinity
2.73335502,Infinity
2.73402169,198.35140000
2.73468837,Infinity
2.73535504,198.35140000
2.73602171,Infinity
2.73668838,Infinity
2.73735505,Infinity
2.73802173,198.35140000
2.73868840,196.62890000
2.73935507,198.35140000
2.74002174,193.17790000
2.74068841,Infinity
2.74135508,193.17790000
2.74202176,196.62890000
2.74268843,194.90650000
2.74335510,198.35140000
2.74402177,191.45550000
2.74468844,194.90650000
2.74535512,193.17790000
2.74602179,189.72690000
2.74668846,189.72690000
2.74735513,188.00440000
2.74802180,181.10850000
2.74868848,179.37990000
2.74935515,175.92890000
2.75002182,177.65750000
2.75068849,175.92890000
2.75135516,170.75540000
2.75202184,170.75540000
2.75268851,170.75540000
2.75335518,167.30440000
2.75402185,162.13090000
2.75468852,165.58190000
2.75535520,156.95740000
2.75602187,158.67990000
2.75668854,156.95740000
2.75735521,158.67990000
2.75802188,151.78400000
2.75868856,153.50640000
2.75935523,151.78400000
2.76002190,150.05540000
2.76068857,143.15940000
2.76135524,143.15940000
2.76202192,139.70840000
2.76268859,137.98600000
2.76335526,134.53490000
2.76402193,129.36150000
2.76468860,131.08390000
2.76535528,120.73690000
2.76602195,120.73690000
2.76668862,115.56350000
2.76735529,110.39000000
2.76802196,106.93900000
2.76868864,103.48790000
2.76935531,103.48790000
2.77002198,101.76550000
2.77068865,94.86343000
2.77135532,94.86343000
2.77202199,89.68996000
2.77268867,86.23892000
2.77335534,89.68996000
2.77402201,81.06544000
2.77468868,77.61442000
2.77535535,70.71850000
2.77602203,65.53887000
2.77668870,68.98991000
2.77735537,67.26746000
2.77802204,60.36540000
2.77868871,60.36540000
2.77935539,56.91437000
2.78002206,55.19193000
2.78068873,50.01845000
2.78135540,44.84498000
2.78202207,44.84498000
2.78268875,39.66535000
2.78335542,37.94291000
2.78402209,32.76944000
2.78468876,31.04700000
2.78535543,24.14493000
2.78602211,25.86737000
2.78668878,20.69390000
2.78735545,15.52042000
2.78802212,12.06939000
2.78868879,8.61835600
2.78935547,0.00000000
2.79002214,1.72244100
2.79068881,-3.44488200
2.79135548,-3.44488200
2.79202215,-12.06939000
2.79268883,-15.52042000
2.79335550,-18.97145000
2.79402217,-22.42249000
2.79468884,-24.14493000
2.79535551,-29.31840000
2.79602219,-31.04700000
2.79668886,-36.22047000
2.79735553,-36.22047000
2.79802220,-39.66535000
2.79868887,-41.39394000
2.79935555,-48.28986000
2.80002222,-48.28986000
2.80068889,-50.01845000
2.80135556,-58.64296000
2.80202223,-55.19193000
2.80268890,-63.81643000
2.80335558,-63.81643000
2.80402225,-65.53887000
2.80468892,-74.16338000
2.80535559,-74.16338000
2.80602226,-77.61442000
2.80668894,-86.23892000
2.80735561,-86.23892000
2.80802228,-87.96136000
2.80868895,-84.51648000
2.80935562,-94.86343000
2.81002230,-96.58587000
2.81068897,-94.86343000
2.81135564,-101.76550000
2.81202231,-103.48790000
2.81268898,-108.66140000
2.81335566,-108.66140000
2.81402233,-113.83490000
2.81468900,-115.56350000
2.81535567,-115.56350000
2.81602234,-120.73690000
2.81668902,-120.73690000
2.81735569,-124.18800000
2.81802236,-124.18800000
2.81868903,-132.81250000
2.81935570,-134.53490000
2.82002238,-134.53490000
2.82068905,-136.25740000
2.82135572,-137.98600000
2.82202239,-143.15940000
2.82268906,-141.43700000
2.82335574,-143.15940000
2.82402241,-150.05540000
2.82468908,-148.33290000
2.82535575,-150.05540000
2.82602242,-151.78400000
2.82668910,-156.95740000
2.82735577,-155.23500000
2.82802244,-160.40850000
2.82868911,-155.23500000
2.82935578,-162.13090000
2.83002246,-158.67990000
2.83068913,-167.30440000
2.83135580,-169.03300000
2.83202247,-165.58190000
2.83268914,-167.30440000
2.83335581,-167.30440000
2.83402249,-167.30440000
2.83468916,-172.48400000
2.83535583,-172.48400000
2.83602250,-175.92890000
2.83668917,-174.20640000
2.83735585,-177.65750000
2.83802252,-172.48400000
2.83868919,-177.65750000
2.83935586,-182.83090000
2.84002253,-181.10850000
2.84068921,-177.65750000
2.84135588,-182.83090000
2.84202255,-181.10850000
2.84268922,-184.55340000
2.84335589,-184.55340000
2.84402257,-179.37990000
2.84468924,-182.83090000
