Time,Channel A
2.39268565,46.56742000
2.39335232,48.28986000
2.39401900,55.19193000
2.39468567,51.74089000
2.39535234,62.09399000
2.39601901,56.91437000
2.39668568,63.81643000
2.39735236,65.53887000
2.39801903,68.98991000
2.39868570,74.16338000
2.39935237,74.16338000
2.40001904,79.33685000
2.40068572,81.06544000
2.40135239,82.78789000
2.40201906,87.96136000
2.40268573,87.96136000
2.40335240,94.86343000
2.40401907,96.58587000
2.40468575,103.48790000
2.40535242,103.48790000
2.40601909,108.66140000
2.40668576,106.93900000
2.40735243,115.56350000
2.40801911,115.56350000
2.40868578,119.00840000
2.40935245,124.18800000
2.41001912,120.73690000
2.41068579,125.91040000
2.41135247,127.63290000
2.41201914,134.53490000
2.41268581,137.98600000
2.41335248,139.70840000
2.41401915,143.15940000
2.41468583,139.70840000
2.41535250,144.88190000
2.41601917,144.88190000
2.41668584,150.05540000
2.41735251,156.95740000
2.41801919,155.23500000
2.41868586,150.05540000
2.41935253,156.95740000
2.42001920,156.95740000
2.42068587,165.58190000
2.42135255,158.67990000
2.42201922,165.58190000
2.42268589,167.30440000
2.42335256,167.30440000
2.42401923,169.03300000
2.42468591,170.75540000
2.42535258,172.48400000
2.42601925,172.48400000
2.42668592,177.65750000
2.42735259,179.37990000
2.42801927,179.37990000
2.42868594,182.83090000
2.42935261,179.37990000
2.43001928,184.55340000
2.43068595,184.55340000
2.43135263,186.28200000
2.43201930,186.28200000
2.43268597,188.00440000
2.43335264,189.72690000
2.43401931,193.17790000
2.43468598,191.45550000
2.43535266,188.00440000
2.43601933,188.00440000
2.43668600,189.72690000
2.43735267,188.00440000
2.43801934,194.90650000
2.43868602,193.17790000
2.43935269,191.45550000
2.44001936,193.17790000
2.44068603,188.00440000
2.44135270,189.72690000
2.44201938,189.72690000
2.44268605,189.72690000
2.44335272,191.45550000
2.44401939,186.28200000
2.44468606,189.72690000
2.44535274,186.28200000
2.44601941,188.00440000
2.44668608,191.45550000
2.44735275,188.00440000
2.44801942,184.55340000
2.44868610,189.72690000
2.44935277,184.55340000
2.45001944,184.55340000
2.45068611,179.37990000
2.45135278,179.37990000
2.45201946,175.92890000
2.45268613,174.20640000
2.45335280,172.48400000
2.45401947,172.48400000
2.45468614,167.30440000
2.45535282,163.85950000
2.45601949,158.67990000
2.45668616,160.40850000
2.45735283,156.95740000
2.45801950,162.13090000
2.45868618,158.67990000
2.45935285,153.50640000
2.46001952,155.23500000
2.46068619,153.50640000
2.46135286,150.05540000
2.46201954,146.61050000
2.46268621,148.33290000
2.46335288,144.88190000
2.46401955,146.61050000
2.46468622,137.98600000
2.46535289,137.98600000
2.46601957,136.25740000
2.46668624,136.25740000
2.46735291,129.36150000
2.46801958,119.00840000
2.46868625,117.28590000
2.46935293,120.73690000
2.47001960,117.28590000
2.47068627,115.56350000
2.47135294,113.83490000
2.47201961,105.21040000
2.47268629,106.93900000
2.47335296,103.48790000
2.47401963,100.03690000
2.47468630,93.14099000
2.47535297,89.68996000
2.47601965,89.68996000
2.47668632,82.78789000
2.47735299,81.06544000
2.47801966,77.61442000
2.47868633,79.33685000
2.47935301,70.71850000
2.48001968,65.53887000
2.48068635,67.26746000
2.48135302,62.09399000
2.48201969,60.36540000
2.48268637,56.91437000
2.48335304,48.28986000
2.48401971,53.46948000
2.48468638,46.56742000
2.48535305,48.28986000
2.48601973,41.39394000
2.48668640,41.39394000
2.48735307,37.94291000
2.48801974,36.22047000
2.48868641,27.59596000
2.48935309,24.14493000
2.49001976,25.86737000
2.49068643,20.69390000
2.49135310,18.97145000
2.49201977,15.52042000
2.49268645,10.34695000
2.49335312,10.34695000
2.49401979,3.44488200
2.49468646,-5.17347400
2.49535313,-3.44488200
2.49601980,-8.61835600
2.49668648,-6.89591500
2.49735315,-15.52042000
2.49801982,-15.52042000
2.49868649,-22.42249000
2.49935316,-22.42249000
2.50001984,-27.59596000
2.50068651,-29.31840000
2.50135318,-32.76944000
2.50201985,-36.22047000
2.50268652,-37.94291000
2.50335320,-41.39394000
2.50401987,-46.56742000
2.50468654,-46.56742000
2.50535321,-51.74089000
2.50601988,-53.46948000
2.50668656,-55.19193000
2.50735323,-60.36540000
2.50801990,-62.09399000
2.50868657,-65.53887000
2.50935324,-65.53887000
2.51001992,-68.98991000
2.51068659,-75.89198000
2.51135326,-75.89198000
2.51201993,-79.33685000
2.51268660,-82.78789000
2.51335328,-84.51648000
2.51401995,-91.41240000
2.51468662,-91.41240000
2.51535329,-94.86343000
2.51601996,-96.58587000
2.51668664,-96.58587000
2.51735331,-101.76550000
2.51801998,-105.21040000
2.51868665,-105.21040000
2.51935332,-106.93900000
2.52002000,-108.66140000
2.52068667,-110.39000000
2.52135334,-117.28590000
2.52202001,-119.00840000
2.52268668,-120.73690000
2.52335336,-124.18800000
2.52402003,-125.91040000
2.52468670,-127.63290000
2.52535337,-131.08390000
2.52602004,-132.81250000
2.52668671,-132.81250000
2.52735339,-134.53490000
2.52802006,-134.53490000
2.52868673,-137.98600000
2.52935340,-139.70840000
2.53002007,-141.43700000
2.53068675,-139.70840000
2.53135342,-146.61050000
2.53202009,-146.61050000
2.53268676,-141.43700000
2.53335343,-151.78400000
2.53402011,-151.78400000
2.53468678,-153.50640000
2.53535345,-155.23500000
2.53602012,-156.95740000
2.53668679,-155.23500000
2.53735347,-155.23500000
2.53802014,-158.67990000
2.53868681,-156.95740000
2.53935348,-162.13090000
2.54002015,-167.30440000
2.54068683,-162.13090000
2.54135350,-167.30440000
2.54202017,-165.58190000
2.54268684,-165.58190000
2.54335351,-167.30440000
2.54402019,-170.75540000
2.54468686,-169.03300000
2.54535353,-169.03300000
2.54602020,-172.48400000
2.54668687,-170.75540000
2.54735355,-175.92890000
2.54802022,-170.75540000
2.54868689,-174.20640000
2.54935356,-170.75540000
2.55002023,-174.20640000
2.55068691,-169.03300000
2.55135358,-170.75540000
2.55202025,-170.75540000
2.55268692,-167.30440000
2.55335359,-172.48400000
2.55402027,-172.48400000
2.55468694,-170.75540000
2.55535361,-172.48400000
2.55602028,-170.75540000
2.55668695,-170.75540000
2.55735362,-170.75540000
2.55802030,-169.03300000
2.55868697,-170.75540000
2.55935364,-169.03300000
2.56002031,-169.03300000
2.56068698,-165.58190000
2.56135366,-162.13090000
2.56202033,-165.58190000
2.56268700,-160.40850000
2.56335367,-156.95740000
2.56402034,-153.50640000
2.56468702,-153.50640000
2.56535369,-151.78400000
2.56602036,-151.78400000
2.56668703,-151.78400000
2.56735370,-150.05540000
2.56802038,-144.88190000
2.56868705,-139.70840000
2.56935372,-143.15940000
2.57002039,-141.43700000
2.57068706,-143.15940000
2.57135374,-139.70840000
2.57202041,-139.70840000
2.57268708,-139.70840000
2.57335375,-136.25740000
2.57402042,-134.53490000
2.57468710,-136.25740000
2.57535377,-134.53490000
2.57602044,-129.36150000
2.57668711,-131.08390000
2.57735378,-125.91040000
2.57802046,-125.91040000
2.57868713,-124.18800000
2.57935380,-117.28590000
2.58002047,-113.83490000
2.58068714,-117.28590000
2.58135382,-113.83490000
2.58202049,-113.83490000
2.58268716,-110.39000000
2.58335383,-103.48790000
2.58402050,-103.48790000
2.58468718,-94.86343000
2.58535385,-91.41240000
2.58602052,-93.14099000
2.58668719,-86.23892000
2.58735386,-84.51648000
2.58802053,-84.51648000
2.58868721,-79.33685000
2.58935388,-79.33685000
2.59002055,-72.44094000
2.59068722,-70.71850000
2.59135389,-67.26746000
2.59202057,-67.26746000
2.59268724,-60.36540000
2.59335391,-53.46948000
2.59402058,-53.46948000
2.59468725,-50.01845000
2.59535393,-53.46948000
2.59602060,-46.56742000
2.59668727,-46.56742000
2.59735394,-41.39394000
2.59802061,-41.39394000
2.59868729,-34.49187000
2.59935396,-31.04700000
2.60002063,-34.49187000
2.60068730,-29.31840000
2.60135397,-27.59596000
2.60202065,-20.69390000
2.60268732,-18.97145000
2.60335399,-15.52042000
2.60402066,-10.34695000
2.60468733,-6.89591500
2.60535401,-1.72244100
2.60602068,-1.72244100
2.60668735,3.44488200
2.60735402,8.61835600
2.60802069,8.61835600
2.60868737,15.52042000
2.60935404,18.97145000
2.61002071,18.97145000
2.61068738,25.86737000
2.61135405,29.31840000
2.61202073,32.76944000
2.61268740,31.04700000
2.61335407,37.94291000
2.61402074,41.39394000
2.61468741,44.84498000
2.61535409,48.28986000
2.61602076,51.74089000
2.61668743,53.46948000
2.61735410,55.19193000
2.61802077,56.91437000
2.61868744,62.09399000
2.61935412,65.53887000
2.62002079,72.44094000
2.62068746,70.71850000
2.62135413,75.89198000
2.62202080,79.33685000
2.62268748,82.78789000
2.62335415,82.78789000
2.62402082,87.96136000
2.62468749,89.68996000
2.62535416,96.58587000
2.62602084,94.86343000
2.62668751,101.76550000
2.62735418,103.48790000
2.62802085,105.21040000
2.62868752,112.11240000
2.62935420,117.28590000
2.63002087,119.00840000
2.63068754,117.28590000
2.63135421,124.18800000
2.63202088,124.18800000
2.63268756,127.63290000
2.63335423,132.81250000
2.63402090,132.81250000
2.63468757,131.08390000
2.63535424,137.98600000
2.63602092,136.25740000
2.63668759,144.88190000
2.63735426,148.33290000
2.63802093,150.05540000
2.63868760,151.78400000
2.63935428,151.78400000
2.64002095,153.50640000
2.64068762,158.67990000
2.64135429,156.95740000
2.64202096,160.40850000
2.64268764,163.85950000
2.64335431,165.58190000
2.64402098,167.30440000
2.64468765,170.75540000
2.64535432,165.58190000
2.64602100,169.03300000
2.64668767,175.92890000
2.64735434,175.92890000
2.64802101,175.92890000
2.64868768,181.10850000
2.64935435,181.10850000
2.65002103,181.10850000
2.65068770,184.55340000
2.65135437,186.28200000
2.65202104,186.28200000
2.65268771,186.28200000
2.65335439,184.55340000
2.65402106,191.45550000
2.65468773,188.00440000
2.65535440,184.55340000
2.65602107,189.72690000
2.65668775,191.45550000
2.65735442,191.45550000
2.65802109,189.72690000
2.65868776,191.45550000
2.65935443,193.17790000
2.66002111,191.45550000
2.66068778,193.17790000
2.66135445,191.45550000
2.66202112,194.90650000
2.66268779,193.17790000
2.66335447,193.17790000
2.66402114,191.45550000
2.66468781,191.45550000
2.66535448,196.62890000
2.66602115,193.17790000
2.66668783,191.45550000
2.66735450,189.72690000
2.66802117,191.45550000
2.66868784,188.00440000
2.66935451,184.55340000
2.67002119,189.72690000
2.67068786,186.28200000
2.67135453,186.28200000
2.67202120,181.10850000
2.67268787,181.10850000
2.67335455,179.37990000
2.67402122,175.92890000
2.67468789,172.48400000
2.67535456,174.20640000
2.67602123,170.75540000
2.67668791,167.30440000
2.67735458,169.03300000
2.67802125,162.13090000
2.67868792,162.13090000
2.67935459,163.85950000
2.68002126,162.13090000
2.68068794,155.23500000
2.68135461,156.95740000
2.68202128,155.23500000
2.68268795,151.78400000
2.68335462,153.50640000
2.68402130,148.33290000
2.68468797,148.33290000
2.68535464,141.43700000
2.68602131,143.15940000
2.68668798,137.98600000
2.68735466,137.98600000
2.68802133,137.98600000
2.68868800,132.81250000
2.68935467,131.08390000
2.69002134,131.08390000
2.69068802,122.45940000
2.69135469,119.00840000
2.69202136,119.00840000
2.69268803,115.56350000
2.69335470,110.39000000
2.69402138,110.39000000
2.69468805,100.03690000
2.69535472,98.31447000
2.69602139,91.41240000
2.69668806,98.31447000
2.69735474,91.41240000
2.69802141,89.68996000
2.69868808,77.61442000
2.69935475,82.78789000
2.70002142,81.06544000
2.70068810,77.61442000
2.70135477,72.44094000
2.70202144,70.71850000
2.70268811,65.53887000
2.70335478,63.81643000
2.70402146,62.09399000
2.70468813,55.19193000
2.70535480,56.91437000
2.70602147,51.74089000
2.70668814,53.46948000
2.70735482,43.11638000
2.70802149,43.11638000
2.70868816,43.11638000
2.70935483,37.94291000
2.71002150,37.94291000
2.71068817,31.04700000
2.71135485,29.31840000
2.71202152,27.59596000
2.71268819,25.86737000
2.71335486,17.24286000
2.71402153,17.24286000
2.71468821,12.06939000
2.71535488,6.89591500
2.71602155,3.44488200
2.71668822,-1.72244100
2.71735489,-3.44488200
2.71802157,-8.61835600
2.71868824,-10.34695000
2.71935491,-15.52042000
2.72002158,-17.24286000
2.72068825,-17.24286000
2.72135493,-18.97145000
2.72202160,-25.86737000
2.72268827,-27.59596000
2.72335494,-32.76944000
2.72402161,-37.94291000
2.72468829,-39.66535000
2.72535496,-44.84498000
2.72602163,-44.84498000
2.72668830,-46.56742000
2.72735497,-53.46948000
2.72802165,-50.01845000
2.72868832,-56.91437000
2.72935499,-56.91437000
2.73002166,-62.09399000
2.73068833,-65.53887000
2.73135501,-67.26746000
2.73202168,-70.71850000
2.73268835,-74.16338000
2.73335502,-72.44094000
2.73402169,-79.33685000
2.73468837,-81.06544000
2.73535504,-84.51648000
2.73602171,-87.96136000
2.73668838,-89.68996000
2.73735505,-91.41240000
2.73802173,-96.58587000
2.73868840,-93.14099000
2.73935507,-106.93900000
2.74002174,-101.76550000
2.74068841,-108.66140000
2.74135508,-113.83490000
2.74202176,-113.83490000
2.74268843,-117.28590000
2.74335510,-119.00840000
2.74402177,-119.00840000
2.74468844,-122.45940000
2.74535512,-119.00840000
2.74602179,-127.63290000
2.74668846,-125.91040000
2.74735513,-132.81250000
2.74802180,-131.08390000
2.74868848,-136.25740000
2.74935515,-134.53490000
2.75002182,-134.53490000
2.75068849,-137.98600000
2.75135516,-139.70840000
2.75202184,-143.15940000
2.75268851,-143.15940000
2.75335518,-144.88190000
2.75402185,-144.88190000
2.75468852,-148.33290000
2.75535520,-150.05540000
2.75602187,-150.05540000
2.75668854,-153.50640000
2.75735521,-153.50640000
2.75802188,-156.95740000
2.75868856,-156.95740000
2.75935523,-156.95740000
2.76002190,-160.40850000
2.76068857,-160.40850000
2.76135524,-162.13090000
2.76202192,-165.58190000
2.76268859,-162.13090000
2.76335526,-165.58190000
2.76402193,-165.58190000
2.76468860,-167.30440000
2.76535528,-167.30440000
2.76602195,-167.30440000
2.76668862,-169.03300000
2.76735529,-170.75540000
2.76802196,-169.03300000
2.76868864,-170.75540000
2.76935531,-174.20640000
2.77002198,-170.75540000
2.77068865,-170.75540000
2.77135532,-174.20640000
2.77202199,-174.20640000
2.77268867,-174.20640000
2.77335534,-172.48400000
2.77402201,-170.75540000
2.77468868,-172.48400000
2.77535535,-172.48400000
2.77602203,-175.92890000
2.77668870,-177.65750000
2.77735537,-172.48400000
2.77802204,-170.75540000
2.77868871,-167.30440000
2.77935539,-172.48400000
2.78002206,-167.30440000
2.78068873,-170.75540000
2.78135540,-169.03300000
2.78202207,-165.58190000
2.78268875,-165.58190000
2.78335542,-163.85950000
2.78402209,-162.13090000
2.78468876,-160.40850000
2.78535543,-156.95740000
2.78602211,-155.23500000
2.78668878,-156.95740000
2.78735545,-151.78400000
2.78802212,-150.05540000
2.78868879,-150.05540000
2.78935547,-148.33290000
2.79002214,-148.33290000
2.79068881,-143.15940000
2.79135548,-143.15940000
2.79202215,-141.43700000
2.79268883,-143.15940000
2.79335550,-141.43700000
2.79402217,-139.70840000
2.79468884,-137.98600000
2.79535551,-139.70840000
2.79602219,-137.98600000
2.79668886,-132.81250000
2.79735553,-129.36150000
2.79802220,-132.81250000
2.79868887,-129.36150000
2.79935555,-124.18800000
2.80002222,-122.45940000
2.80068889,-122.45940000
2.80135556,-120.73690000
2.80202223,-119.00840000
2.80268890,-117.28590000
2.80335558,-105.21040000
2.80402225,-108.66140000
2.80468892,-106.93900000
2.80535559,-101.76550000
2.80602226,-98.31447000
2.80668894,-100.03690000
2.80735561,-96.58587000
2.80802228,-96.58587000
2.80868895,-86.23892000
2.80935562,-82.78789000
2.81002230,-81.06544000
2.81068897,-79.33685000
2.81135564,-75.89198000
2.81202231,-72.44094000
2.81268898,-72.44094000
2.81335566,-68.98991000
2.81402233,-68.98991000
2.81468900,-63.81643000
2.81535567,-62.09399000
2.81602234,-56.91437000
2.81668902,-51.74089000
2.81735569,-51.74089000
2.81802236,-43.11638000
2.81868903,-41.39394000
2.81935570,-44.84498000
2.82002238,-41.39394000
2.82068905,-39.66535000
2.82135572,-36.22047000
2.82202239,-29.31840000
2.82268906,-25.86737000
2.82335574,-22.42249000
2.82402241,-20.69390000
2.82468908,-22.42249000
2.82535575,-12.06939000
2.82602242,-12.06939000
2.82668910,-5.17347400
2.82735577,-6.89591500
2.82802244,0.00000000
2.82868911,5.17347400
2.82935578,3.44488200
2.83002246,12.06939000
2.83068913,10.34695000
2.83135580,17.24286000
2.83202247,20.69390000
2.83268914,22.42249000
2.83335581,27.59596000
2.83402249,32.76944000
2.83468916,32.76944000
2.83535583,37.94291000
2.83602250,39.66535000
2.83668917,48.28986000
2.83735585,48.28986000
2.83802252,48.28986000
2.83868919,51.74089000
2.83935586,56.91437000
2.84002253,63.81643000
2.84068921,55.19193000
2.84135588,65.53887000
2.84202255,70.71850000
2.84268922,72.44094000
2.84335589,75.89198000
2.84402257,79.33685000
2.84468924,82.78789000
2.84535591,86.23892000
2.84602258,84.51648000
2.84668925,87.96136000
2.84735593,94.86343000
2.84802260,100.03690000
2.84868927,96.58587000
2.84935594,105.21040000
2.85002261,103.48790000
2.85068929,110.39000000
2.85135596,112.11240000
2.85202263,119.00840000
2.85268930,122.45940000
2.85335597,119.00840000
2.85402265,127.63290000
2.85468932,127.63290000
2.85535599,129.36150000
2.85602266,134.53490000
2.85668933,136.25740000
2.85735601,136.25740000
2.85802268,134.53490000
2.85868935,141.43700000
2.85935602,144.88190000
2.86002269,150.05540000
2.86068937,150.05540000
2.86135604,155.23500000
2.86202271,151.78400000
2.86268938,156.95740000
2.86335605,160.40850000
2.86402272,156.95740000
2.86468940,162.13090000
2.86535607,165.58190000
2.86602274,162.13090000
2.86668941,167.30440000
2.86735608,172.48400000
2.86802276,170.75540000
2.86868943,170.75540000
2.86935610,175.92890000
2.87002277,174.20640000
2.87068944,179.37990000
2.87135612,177.65750000
2.87202279,181.10850000
2.87268946,182.83090000
2.87335613,182.83090000
2.87402280,186.28200000
2.87468948,182.83090000
2.87535615,186.28200000
2.87602282,186.28200000
2.87668949,189.72690000
2.87735616,188.00440000
2.87802284,188.00440000
2.87868951,189.72690000
2.87935618,193.17790000
2.88002285,189.72690000
2.88068952,191.45550000
2.88135620,191.45550000
2.88202287,193.17790000
2.88268954,191.45550000
2.88335621,191.45550000
2.88402288,193.17790000
2.88468956,193.17790000
2.88535623,191.45550000
2.88602290,193.17790000
2.88668957,193.17790000
2.88735624,189.72690000
2.88802292,193.17790000
2.88868959,189.72690000
2.88935626,191.45550000
2.89002293,188.00440000
2.89068960,191.45550000
2.89135628,186.28200000
2.89202295,186.28200000
2.89268962,181.10850000
2.89335629,182.83090000
2.89402296,182.83090000
2.89468963,181.10850000
2.89535631,175.92890000
2.89602298,174.20640000
2.89668965,174.20640000
2.89735632,174.20640000
2.89802299,169.03300000
2.89868967,167.30440000
2.89935634,167.30440000
2.90002301,165.58190000
2.90068968,163.85950000
2.90135635,160.40850000
2.90202303,160.40850000
2.90268970,158.67990000
2.90335637,155.23500000
2.90402304,153.50640000
2.90468971,148.33290000
2.90535639,151.78400000
2.90602306,148.33290000
2.90668973,146.61050000
2.90735640,144.88190000
2.90802307,143.15940000
2.90868975,141.43700000
2.90935642,137.98600000
2.91002309,136.25740000
2.91068976,132.81250000
2.91135643,127.63290000
2.91202311,129.36150000
2.91268978,122.45940000
2.91335645,122.45940000
2.91402312,115.56350000
2.91468979,112.11240000
2.91535647,110.39000000
2.91602314,112.11240000
2.91668981,106.93900000
2.91735648,103.48790000
2.91802315,100.03690000
2.91868983,89.68996000
2.91935650,94.86343000
2.92002317,86.23892000
2.92068984,84.51648000
2.92135651,84.51648000
2.92202319,79.33685000
2.92268986,75.89198000
2.92335653,72.44094000
2.92402320,68.98991000
2.92468987,65.53887000
2.92535654,67.26746000
2.92602322,62.09399000
2.92668989,60.36540000
2.92735656,56.91437000
2.92802323,51.74089000
2.92868990,50.01845000
2.92935658,46.56742000
2.93002325,41.39394000
2.93068992,43.11638000
2.93135659,36.22047000
2.93202326,37.94291000
2.93268994,34.49187000
2.93335661,27.59596000
2.93402328,22.42249000
2.93468995,24.14493000
2.93535662,18.97145000
2.93602330,15.52042000
2.93668997,12.06939000
2.93735664,6.89591500
2.93802331,5.17347400
2.93868998,-1.72244100
2.93935666,-3.44488200
2.94002333,-5.17347400
2.94069000,-10.34695000
2.94135667,-13.79798000
2.94202334,-17.24286000
2.94269002,-18.97145000
2.94335669,-20.69390000
2.94402336,-29.31840000
2.94469003,-31.04700000
2.94535670,-32.76944000
2.94602338,-37.94291000
2.94669005,-41.39394000
2.94735672,-43.11638000
2.94802339,-41.39394000
2.94869006,-48.28986000
2.94935674,-51.74089000
2.95002341,-56.91437000
2.95069008,-62.09399000
2.95135675,-58.64296000
2.95202342,-62.09399000
2.95269010,-63.81643000
2.95335677,-68.98991000
2.95402344,-74.16338000
2.95469011,-72.44094000
2.95535678,-79.33685000
2.95602345,-81.06544000
2.95669013,-79.33685000
2.95735680,-84.51648000
2.95802347,-86.23892000
2.95869014,-91.41240000
2.95935681,-89.68996000
2.96002349,-98.31447000
2.96069016,-96.58587000
2.96135683,-98.31447000
2.96202350,-103.48790000
2.96269017,-106.93900000
2.96335685,-108.66140000
2.96402352,-113.83490000
2.96469019,-113.83490000
2.96535686,-119.00840000
2.96602353,-117.28590000
2.96669021,-117.28590000
2.96735688,-122.45940000
2.96802355,-124.18800000
2.96869022,-127.63290000
2.96935689,-124.18800000
2.97002357,-127.63290000
2.97069024,-131.08390000
2.97135691,-132.81250000
2.97202358,-134.53490000
2.97269025,-136.25740000
2.97335693,-139.70840000
2.97402360,-143.15940000
2.97469027,-146.61050000
2.97535694,-146.61050000
2.97602361,-144.88190000
2.97669029,-148.33290000
2.97735696,-146.61050000
2.97802363,-151.78400000
2.97869030,-151.78400000
2.97935697,-156.95740000
2.98002365,-158.67990000
2.98069032,-155.23500000
2.98135699,-158.67990000
2.98202366,-162.13090000
2.98269033,-162.13090000
2.98335700,-162.13090000
2.98402368,-163.85950000
2.98469035,-165.58190000
2.98535702,-165.58190000
2.98602369,-165.58190000
2.98669036,-167.30440000
2.98735704,-170.75540000
2.98802371,-169.03300000
2.98869038,-167.30440000
2.98935705,-170.75540000
2.99002372,-172.48400000
2.99069040,-169.03300000
2.99135707,-170.75540000
2.99202374,-170.75540000
2.99269041,-172.48400000
2.99335708,-170.75540000
2.99402376,-172.48400000
2.99469043,-172.48400000
2.99535710,-174.20640000
2.99602377,-177.65750000
2.99669044,-174.20640000
2.99735712,-174.20640000
2.99802379,-172.48400000
2.99869046,-172.48400000
2.99935713,-169.03300000
3.00002380,-170.75540000
3.00069048,-174.20640000
3.00135715,-174.20640000
3.00202382,-172.48400000
3.00269049,-169.03300000
3.00335716,-167.30440000
3.00402384,-169.03300000
3.00469051,-163.85950000
3.00535718,-160.40850000
3.00602385,-162.13090000
3.00669052,-162.13090000
3.00735720,-156.95740000
3.00802387,-155.23500000
3.00869054,-153.50640000
3.00935721,-153.50640000
3.01002388,-148.33290000
3.01069056,-146.61050000
3.01135723,-146.61050000
3.01202390,-146.61050000
3.01269057,-144.88190000
3.01335724,-144.88190000
3.01402391,-143.15940000
3.01469059,-143.15940000
3.01535726,-139.70840000
3.01602393,-139.70840000
3.01669060,-141.43700000
3.01735727,-136.25740000
3.01802395,-134.53490000
3.01869062,-131.08390000
3.01935729,-132.81250000
3.02002396,-132.81250000
3.02069063,-131.08390000
3.02135731,-125.91040000
3.02202398,-125.91040000
3.02269065,-125.91040000
3.02335732,-125.91040000
3.02402399,-124.18800000
3.02469067,-117.28590000
3.02535734,-115.56350000
3.02602401,-105.21040000
3.02669068,-106.93900000
3.02735735,-105.21040000
3.02802403,-100.03690000
3.02869070,-89.68996000
3.02935737,-94.86343000
3.03002404,-94.86343000
3.03069071,-87.96136000
3.03135739,-81.06544000
3.03202406,-81.06544000
3.03269073,-81.06544000
3.03335740,-75.89198000
3.03402407,-79.33685000
3.03469075,-72.44094000
3.03535742,-70.71850000
3.03602409,-63.81643000
3.03669076,-62.09399000
3.03735743,-58.64296000
3.03802411,-56.91437000
3.03869078,-56.91437000
3.03935745,-50.01845000
3.04002412,-50.01845000
3.04069079,-46.56742000
3.04135747,-43.11638000
3.04202414,-41.39394000
3.04269081,-36.22047000
3.04335748,-32.76944000
3.04402415,-32.76944000
3.04469082,-29.31840000
3.04535750,-22.42249000
3.04602417,-18.97145000
3.04669084,-18.97145000
3.04735751,-13.79798000
3.04802418,-12.06939000
3.04869086,-10.34695000
3.04935753,0.00000000
3.05002420,-3.44488200
3.05069087,1.72244100
3.05135754,13.79798000
3.05202422,6.89591500
3.05269089,13.79798000
3.05335756,15.52042000
3.05402423,20.69390000
3.05469090,22.42249000
3.05535758,25.86737000
3.05602425,25.86737000
3.05669092,32.76944000
3.05735759,34.49187000
3.05802426,43.11638000
3.05869094,48.28986000
3.05935761,44.84498000
3.06002428,51.74089000
3.06069095,55.19193000
3.06135762,53.46948000
3.06202430,62.09399000
3.06269097,62.09399000
3.06335764,63.81643000
3.06402431,67.26746000
3.06469098,70.71850000
3.06535766,72.44094000
3.06602433,87.96136000
3.06669100,81.06544000
3.06735767,84.51648000
3.06802434,84.51648000
3.06869102,91.41240000
3.06935769,96.58587000
3.07002436,98.31447000
3.07069103,101.76550000
3.07135770,105.21040000
3.07202438,112.11240000
3.07269105,106.93900000
3.07335772,113.83490000
3.07402439,112.11240000
3.07469106,119.00840000
3.07535773,122.45940000
3.07602441,127.63290000
3.07669108,127.63290000
3.07735775,125.91040000
3.07802442,129.36150000
3.07869109,134.53490000
3.07935777,137.98600000
3.08002444,136.25740000
3.08069111,144.88190000
3.08135778,146.61050000
3.08202445,146.61050000
3.08269113,150.05540000
3.08335780,150.05540000
3.08402447,155.23500000
3.08469114,156.95740000
3.08535781,156.95740000
3.08602449,160.40850000
3.08669116,165.58190000
3.08735783,162.13090000
3.08802450,165.58190000
3.08869117,170.75540000
3.08935785,165.58190000
3.09002452,170.75540000
3.09069119,174.20640000
3.09135786,177.65750000
3.09202453,175.92890000
3.09269121,181.10850000
3.09335788,181.10850000
3.09402455,175.92890000
3.09469122,179.37990000
3.09535789,179.37990000
3.09602457,186.28200000
3.09669124,184.55340000
3.09735791,188.00440000
3.09802458,186.28200000
3.09869125,186.28200000
3.09935793,188.00440000
3.10002460,191.45550000
3.10069127,188.00440000
3.10135794,188.00440000
3.10202461,189.72690000
3.10269129,191.45550000
3.10335796,191.45550000
3.10402463,193.17790000
3.10469130,196.62890000
3.10535797,194.90650000
3.10602464,196.62890000
3.10669132,188.00440000
3.10735799,191.45550000
3.10802466,191.45550000
3.10869133,191.45550000
3.10935800,188.00440000
3.11002468,191.45550000
3.11069135,194.90650000
3.11135802,191.45550000
3.11202469,191.45550000
3.11269136,189.72690000
3.11335804,188.00440000
3.11402471,189.72690000
3.11469138,184.55340000
3.11535805,184.55340000
3.11602472,184.55340000
3.11669140,182.83090000
3.11735807,182.83090000
3.11802474,177.65750000
3.11869141,179.37990000
3.11935808,174.20640000
3.12002476,172.48400000
3.12069143,170.75540000
3.12135810,163.85950000
3.12202477,165.58190000
3.12269144,162.13090000
3.12335812,162.13090000
3.12402479,160.40850000
3.12469146,158.67990000
3.12535813,160.40850000
3.12602480,156.95740000
3.12669148,156.95740000
3.12735815,150.05540000
3.12802482,144.88190000
3.12869149,146.61050000
3.12935816,144.88190000
3.13002484,144.88190000
3.13069151,141.43700000
3.13135818,139.70840000
3.13202485,136.25740000
3.13269152,137.98600000
3.13335820,125.91040000
3.13402487,129.36150000
3.13469154,129.36150000
3.13535821,124.18800000
3.13602488,122.45940000
3.13669155,115.56350000
3.13735823,113.83490000
3.13802490,110.39000000
3.13869157,106.93900000
3.13935824,98.31447000
3.14002491,98.31447000
3.14069159,94.86343000
3.14135826,89.68996000
