Time,Channel A
2.02134937,3.44488200
2.02201604,6.89591500
2.02268272,1.72244100
2.02334939,3.44488200
2.02401606,0.00000000
2.02468273,-1.72244100
2.02534940,-6.89591500
2.02601608,-1.72244100
2.02668275,-3.44488200
2.02734942,-1.72244100
2.02801609,-1.72244100
2.02868276,-3.44488200
2.02934944,-5.17347400
2.03001611,-3.44488200
2.03068278,-10.34695000
2.03134945,-10.34695000
2.03201612,-10.34695000
2.03268280,-12.06939000
2.03334947,-12.06939000
2.03401614,-13.79798000
2.03468281,-13.79798000
2.03534948,-13.79798000
2.03601615,-15.52042000
2.03668283,-13.79798000
2.03734950,-17.24286000
2.03801617,-18.97145000
2.03868284,-20.69390000
2.03934951,-18.97145000
2.04001619,-18.97145000
2.04068286,-22.42249000
2.04134953,-18.97145000
2.04201620,-20.69390000
2.04268287,-22.42249000
2.04334955,-18.97145000
2.04401622,-24.14493000
2.04468289,-25.86737000
2.04534956,-27.59596000
2.04601623,-31.04700000
2.04668291,-29.31840000
2.04734958,-25.86737000
2.04801625,-27.59596000
2.04868292,-27.59596000
2.04934959,-31.04700000
2.05001627,-32.76944000
2.05068294,-34.49187000
2.05134961,-36.22047000
2.05201628,-36.22047000
2.05268295,-36.22047000
2.05334963,-32.76944000
2.05401630,-34.49187000
2.05468297,-36.22047000
2.05534964,-36.22047000
2.05601631,-37.94291000
2.05668299,-37.94291000
2.05734966,-37.94291000
2.05801633,-37.94291000
2.05868300,-39.66535000
2.05934967,-39.66535000
2.06001635,-37.94291000
2.06068302,-37.94291000
2.06134969,-39.66535000
2.06201636,-37.94291000
2.06268303,-41.39394000
2.06334971,-37.94291000
2.06401638,-37.94291000
2.06468305,-39.66535000
2.06534972,-39.66535000
2.06601639,-39.66535000
2.06668306,-43.11638000
2.06734974,-43.11638000
2.06801641,-43.11638000
2.06868308,-43.11638000
2.06934975,-39.66535000
2.07001642,-41.39394000
2.07068310,-43.11638000
2.07134977,-43.11638000
2.07201644,-41.39394000
2.07268311,-46.56742000
2.07334978,-41.39394000
2.07401646,-39.66535000
2.07468313,-39.66535000
2.07534980,-37.94291000
2.07601647,-39.66535000
2.07668314,-43.11638000
2.07734982,-44.84498000
2.07801649,-41.39394000
2.07868316,-39.66535000
2.07934983,-39.66535000
2.08001650,-44.84498000
2.08068318,-43.11638000
2.08134985,-44.84498000
2.08201652,-37.94291000
2.08268319,-44.84498000
2.08334986,-39.66535000
2.08401654,-41.39394000
2.08468321,-37.94291000
2.08534988,-34.49187000
2.08601655,-37.94291000
2.08668322,-36.22047000
2.08734990,-36.22047000
2.08801657,-37.94291000
2.08868324,-36.22047000
2.08934991,-39.66535000
2.09001658,-37.94291000
2.09068326,-41.39394000
2.09134993,-36.22047000
2.09201660,-36.22047000
2.09268327,-36.22047000
2.09334994,-34.49187000
2.09401662,-32.76944000
2.09468329,-34.49187000
2.09534996,-31.04700000
2.09601663,-31.04700000
2.09668330,-32.76944000
2.09734997,-27.59596000
2.09801665,-31.04700000
2.09868332,-32.76944000
2.09934999,-27.59596000
2.10001666,-32.76944000
2.10068333,-29.31840000
2.10135001,-27.59596000
2.10201668,-25.86737000
2.10268335,-27.59596000
2.10335002,-24.14493000
2.10401669,-24.14493000
2.10468337,-24.14493000
2.10535004,-22.42249000
2.10601671,-18.97145000
2.10668338,-20.69390000
2.10735005,-20.69390000
2.10801673,-18.97145000
2.10868340,-17.24286000
2.10935007,-17.24286000
2.11001674,-17.24286000
2.11068341,-18.97145000
2.11135009,-18.97145000
2.11201676,-10.34695000
2.11268343,-18.97145000
2.11335010,-10.34695000
2.11401677,-12.06939000
2.11468345,-10.34695000
2.11535012,-8.61835600
2.11601679,-10.34695000
2.11668346,-6.89591500
2.11735013,-8.61835600
2.11801681,-6.89591500
2.11868348,-10.34695000
2.11935015,-3.44488200
2.12001682,-3.44488200
2.12068349,0.00000000
2.12135017,0.00000000
2.12201684,0.00000000
2.12268351,-3.44488200
2.12335018,1.72244100
2.12401685,-1.72244100
2.12468353,-1.72244100
2.12535020,0.00000000
2.12601687,1.72244100
2.12668354,5.17347400
2.12735021,3.44488200
2.12801688,5.17347400
2.12868356,6.89591500
2.12935023,5.17347400
2.13001690,6.89591500
2.13068357,10.34695000
2.13135024,6.89591500
2.13201692,8.61835600
2.13268359,10.34695000
2.13335026,12.06939000
2.13401693,15.52042000
2.13468360,15.52042000
2.13535028,17.24286000
2.13601695,12.06939000
2.13668362,17.24286000
2.13735029,18.97145000
2.13801696,18.97145000
2.13868364,17.24286000
2.13935031,22.42249000
2.14001698,24.14493000
2.14068365,20.69390000
2.14135032,18.97145000
2.14201700,24.14493000
2.14268367,25.86737000
2.14335034,27.59596000
2.14401701,25.86737000
2.14468368,29.31840000
2.14535036,24.14493000
2.14601703,31.04700000
2.14668370,29.31840000
2.14735037,32.76944000
2.14801704,32.76944000
2.14868372,29.31840000
2.14935039,34.49187000
2.15001706,36.22047000
2.15068373,34.49187000
2.15135040,34.49187000
2.15201708,32.76944000
2.15268375,36.22047000
2.15335042,37.94291000
2.15401709,32.76944000
2.15468376,36.22047000
2.15535044,34.49187000
2.15601711,37.94291000
2.15668378,39.66535000
2.15735045,44.84498000
2.15801712,37.94291000
2.15868379,37.94291000
2.15935047,41.39394000
2.16001714,43.11638000
2.16068381,39.66535000
2.16135048,39.66535000
2.16201715,41.39394000
2.16268383,37.94291000
2.16335050,44.84498000
2.16401717,41.39394000
2.16468384,44.84498000
2.16535051,43.11638000
2.16601719,44.84498000
2.16668386,37.94291000
2.16735053,43.11638000
2.16801720,44.84498000
2.16868387,43.11638000
2.16935055,46.56742000
2.17001722,48.28986000
2.17068389,44.84498000
2.17135056,43.11638000
2.17201723,48.28986000
2.17268391,48.28986000
2.17335058,43.11638000
2.17401725,46.56742000
2.17468392,50.01845000
2.17535059,46.56742000
2.17601727,46.56742000
2.17668394,41.39394000
2.17735061,39.66535000
2.17801728,41.39394000
2.17868395,43.11638000
2.17935063,43.11638000
2.18001730,46.56742000
2.18068397,39.66535000
2.18135064,39.66535000
2.18201731,43.11638000
2.18268399,43.11638000
2.18335066,41.39394000
2.18401733,43.11638000
2.18468400,41.39394000
2.18535067,37.94291000
2.18601735,41.39394000
2.18668402,37.94291000
2.18735069,37.94291000
2.18801736,39.66535000
2.18868403,34.49187000
2.18935070,37.94291000
2.19001738,39.66535000
2.19068405,36.22047000
2.19135072,37.94291000
2.19201739,36.22047000
2.19268406,36.22047000
2.19335074,39.66535000
2.19401741,37.94291000
2.19468408,32.76944000
2.19535075,37.94291000
2.19601742,31.04700000
2.19668410,36.22047000
2.19735077,32.76944000
2.19801744,32.76944000
2.19868411,27.59596000
2.19935078,32.76944000
2.20001746,31.04700000
2.20068413,34.49187000
2.20135080,24.14493000
2.20201747,27.59596000
2.20268414,25.86737000
2.20335082,24.14493000
2.20401749,29.31840000
2.20468416,25.86737000
2.20535083,22.42249000
2.20601750,24.14493000
2.20668418,20.69390000
2.20735085,20.69390000
2.20801752,22.42249000
2.20868419,24.14493000
2.20935086,18.97145000
2.21001754,20.69390000
2.21068421,17.24286000
2.21135088,15.52042000
2.21201755,15.52042000
2.21268422,13.79798000
2.21335090,12.06939000
2.21401757,12.06939000
2.21468424,6.89591500
2.21535091,10.34695000
2.21601758,12.06939000
2.21668426,10.34695000
2.21735093,6.89591500
2.21801760,5.17347400
2.21868427,0.00000000
2.21935094,5.17347400
2.22001761,1.72244100
2.22068429,6.89591500
2.22135096,0.00000000
2.22201763,0.00000000
2.22268430,3.44488200
2.22335097,1.72244100
2.22401765,0.00000000
2.22468432,0.00000000
2.22535099,-3.44488200
2.22601766,-1.72244100
2.22668433,-1.72244100
2.22735101,-1.72244100
2.22801768,-1.72244100
2.22868435,-12.06939000
2.22935102,-10.34695000
2.23001769,-8.61835600
2.23068437,-6.89591500
2.23135104,-12.06939000
2.23201771,-13.79798000
2.23268438,-10.34695000
2.23335105,-13.79798000
2.23401773,-17.24286000
2.23468440,-15.52042000
2.23535107,-13.79798000
2.23601774,-17.24286000
2.23668441,-17.24286000
2.23735109,-18.97145000
2.23801776,-18.97145000
2.23868443,-18.97145000
2.23935110,-18.97145000
2.24001777,-20.69390000
2.24068445,-22.42249000
2.24135112,-20.69390000
2.24201779,-18.97145000
2.24268446,-22.42249000
2.24335113,-27.59596000
2.24401781,-29.31840000
2.24468448,-29.31840000
2.24535115,-29.31840000
2.24601782,-27.59596000
2.24668449,-29.31840000
2.24735117,-32.76944000
2.24801784,-27.59596000
2.24868451,-31.04700000
2.24935118,-31.04700000
2.25001785,-31.04700000
2.25068452,-31.04700000
2.25135120,-32.76944000
2.25201787,-31.04700000
2.25268454,-32.76944000
2.25335121,-34.49187000
2.25401788,-32.76944000
2.25468456,-34.49187000
2.25535123,-37.94291000
2.25601790,-34.49187000
2.25668457,-34.49187000
2.25735124,-39.66535000
2.25801792,-37.94291000
2.25868459,-36.22047000
2.25935126,-39.66535000
2.26001793,-37.94291000
2.26068460,-37.94291000
2.26135128,-39.66535000
2.26201795,-37.94291000
2.26268462,-43.11638000
2.26335129,-37.94291000
2.26401796,-43.11638000
2.26468464,-41.39394000
2.26535131,-44.84498000
2.26601798,-43.11638000
2.26668465,-41.39394000
2.26735132,-43.11638000
2.26801800,-37.94291000
2.26868467,-44.84498000
2.26935134,-41.39394000
2.27001801,-43.11638000
2.27068468,-43.11638000
2.27135136,-43.11638000
2.27201803,-41.39394000
2.27268470,-41.39394000
2.27335137,-43.11638000
2.27401804,-41.39394000
2.27468472,-41.39394000
2.27535139,-39.66535000
2.27601806,-41.39394000
2.27668473,-41.39394000
2.27735140,-43.11638000
2.27801808,-44.84498000
2.27868475,-48.28986000
2.27935142,-43.11638000
2.28001809,-39.66535000
2.28068476,-43.11638000
2.28135143,-43.11638000
2.28201811,-37.94291000
2.28268478,-43.11638000
2.28335145,-41.39394000
2.28401812,-39.66535000
2.28468479,-41.39394000
2.28535147,-39.66535000
2.28601814,-37.94291000
2.28668481,-36.22047000
2.28735148,-36.22047000
2.28801815,-37.94291000
2.28868483,-37.94291000
2.28935150,-37.94291000
2.29001817,-34.49187000
2.29068484,-32.76944000
2.29135151,-37.94291000
2.29201819,-34.49187000
2.29268486,-34.49187000
2.29335153,-32.76944000
2.29401820,-32.76944000
2.29468487,-29.31840000
2.29535155,-34.49187000
2.29601822,-29.31840000
2.29668489,-31.04700000
2.29735156,-29.31840000
2.29801823,-29.31840000
2.29868491,-31.04700000
2.29935158,-29.31840000
2.30001825,-31.04700000
2.30068492,-31.04700000
2.30135159,-27.59596000
2.30201827,-25.86737000
2.30268494,-29.31840000
2.30335161,-22.42249000
2.30401828,-24.14493000
2.30468495,-27.59596000
2.30535163,-20.69390000
2.30601830,-18.97145000
2.30668497,-18.97145000
2.30735164,-15.52042000
2.30801831,-15.52042000
2.30868499,-17.24286000
2.30935166,-15.52042000
2.31001833,-15.52042000
2.31068500,-15.52042000
2.31135167,-18.97145000
2.31201834,-12.06939000
2.31268502,-10.34695000
2.31335169,-10.34695000
2.31401836,-12.06939000
2.31468503,-6.89591500
2.31535170,-6.89591500
2.31601838,-8.61835600
2.31668505,-10.34695000
2.31735172,-8.61835600
2.31801839,-3.44488200
2.31868506,-6.89591500
2.31935174,-6.89591500
2.32001841,-3.44488200
2.32068508,-3.44488200
2.32135175,-3.44488200
2.32201842,-1.72244100
2.32268510,0.00000000
2.32335177,0.00000000
2.32401844,3.44488200
2.32468511,1.72244100
2.32535178,0.00000000
2.32601846,5.17347400
2.32668513,3.44488200
2.32735180,5.17347400
2.32801847,8.61835600
2.32868514,8.61835600
2.32935182,13.79798000
2.33001849,8.61835600
2.33068516,12.06939000
2.33135183,13.79798000
2.33201850,12.06939000
2.33268518,12.06939000
2.33335185,13.79798000
2.33401852,13.79798000
2.33468519,20.69390000
2.33535186,18.97145000
2.33601854,17.24286000
2.33668521,22.42249000
2.33735188,17.24286000
2.33801855,18.97145000
2.33868522,18.97145000
2.33935190,18.97145000
2.34001857,24.14493000
2.34068524,22.42249000
2.34135191,22.42249000
2.34201858,25.86737000
2.34268525,29.31840000
2.34335193,29.31840000
2.34401860,27.59596000
2.34468527,25.86737000
2.34535194,27.59596000
2.34601861,29.31840000
2.34668529,24.14493000
2.34735196,31.04700000
2.34801863,32.76944000
2.34868530,31.04700000
2.34935197,32.76944000
2.35001865,34.49187000
2.35068532,31.04700000
2.35135199,31.04700000
2.35201866,36.22047000
2.35268533,36.22047000
2.35335201,31.04700000
2.35401868,37.94291000
2.35468535,37.94291000
2.35535202,36.22047000
2.35601869,36.22047000
2.35668537,41.39394000
2.35735204,37.94291000
2.35801871,34.49187000
2.35868538,39.66535000
2.35935205,37.94291000
2.36001873,43.11638000
2.36068540,39.66535000
2.36135207,41.39394000
2.36201874,37.94291000
2.36268541,39.66535000
2.36335209,43.11638000
2.36401876,44.84498000
2.36468543,43.11638000
2.36535210,41.39394000
2.36601877,41.39394000
2.36668545,44.84498000
2.36735212,43.11638000
2.36801879,44.84498000
2.36868546,44.84498000
2.36935213,48.28986000
2.37001881,44.84498000
2.37068548,43.11638000
2.37135215,44.84498000
2.37201882,43.11638000
2.37268549,41.39394000
2.37335216,44.84498000
2.37401884,44.84498000
2.37468551,44.84498000
2.37535218,44.84498000
2.37601885,44.84498000
2.37668552,43.11638000
2.37735220,41.39394000
2.37801887,41.39394000
2.37868554,41.39394000
2.37935221,43.11638000
2.38001888,43.11638000
2.38068556,44.84498000
2.38135223,43.11638000
2.38201890,41.39394000
2.38268557,43.11638000
2.38335224,39.66535000
2.38401892,48.28986000
2.38468559,36.22047000
2.38535226,41.39394000
2.38601893,37.94291000
2.38668560,39.66535000
2.38735228,36.22047000
2.38801895,36.22047000
2.38868562,37.94291000
2.38935229,36.22047000
2.39001896,36.22047000
2.39068564,34.49187000
2.39135231,34.49187000
2.39201898,36.22047000
2.39268565,34.49187000
2.39335232,34.49187000
2.39401900,31.04700000
2.39468567,36.22047000
2.39535234,34.49187000
2.39601901,36.22047000
2.39668568,32.76944000
2.39735236,29.31840000
2.39801903,29.31840000
2.39868570,27.59596000
2.39935237,31.04700000
2.40001904,29.31840000
2.40068572,29.31840000
2.40135239,29.31840000
2.40201906,29.31840000
2.40268573,27.59596000
2.40335240,20.69390000
2.40401907,24.14493000
2.40468575,24.14493000
2.40535242,25.86737000
2.40601909,22.42249000
2.40668576,20.69390000
2.40735243,20.69390000
2.40801911,18.97145000
2.40868578,20.69390000
2.40935245,17.24286000
2.41001912,15.52042000
2.41068579,17.24286000
2.41135247,13.79798000
2.41201914,15.52042000
2.41268581,13.79798000
2.41335248,13.79798000
2.41401915,13.79798000
2.41468583,13.79798000
2.41535250,10.34695000
2.41601917,6.89591500
2.41668584,10.34695000
2.41735251,6.89591500
2.41801919,3.44488200
2.41868586,5.17347400
2.41935253,5.17347400
2.42001920,5.17347400
2.42068587,0.00000000
2.42135255,8.61835600
2.42201922,-1.72244100
2.42268589,3.44488200
2.42335256,1.72244100
2.42401923,3.44488200
2.42468591,-1.72244100
2.42535258,-3.44488200
2.42601925,-1.72244100
2.42668592,1.72244100
2.42735259,-3.44488200
2.42801927,-1.72244100
2.42868594,-6.89591500
2.42935261,-8.61835600
2.43001928,-5.17347400
2.43068595,-8.61835600
2.43135263,-8.61835600
2.43201930,-8.61835600
2.43268597,-13.79798000
2.43335264,-15.52042000
2.43401931,-12.06939000
2.43468598,-12.06939000
2.43535266,-13.79798000
2.43601933,-15.52042000
2.43668600,-13.79798000
2.43735267,-17.24286000
2.43801934,-18.97145000
2.43868602,-17.24286000
2.43935269,-18.97145000
2.44001936,-24.14493000
2.44068603,-18.97145000
2.44135270,-24.14493000
2.44201938,-25.86737000
2.44268605,-18.97145000
2.44335272,-24.14493000
2.44401939,-25.86737000
2.44468606,-25.86737000
2.44535274,-24.14493000
2.44601941,-27.59596000
2.44668608,-27.59596000
2.44735275,-31.04700000
2.44801942,-24.14493000
2.44868610,-31.04700000
2.44935277,-31.04700000
2.45001944,-31.04700000
2.45068611,-29.31840000
2.45135278,-36.22047000
2.45201946,-32.76944000
2.45268613,-31.04700000
2.45335280,-32.76944000
2.45401947,-34.49187000
2.45468614,-32.76944000
2.45535282,-36.22047000
2.45601949,-32.76944000
2.45668616,-37.94291000
2.45735283,-36.22047000
2.45801950,-37.94291000
2.45868618,-37.94291000
2.45935285,-39.66535000
2.46001952,-36.22047000
2.46068619,-43.11638000
2.46135286,-43.11638000
2.46201954,-39.66535000
2.46268621,-39.66535000
2.46335288,-41.39394000
2.46401955,-41.39394000
2.46468622,-44.84498000
2.46535289,-41.39394000
2.46601957,-39.66535000
2.46668624,-44.84498000
2.46735291,-37.94291000
2.46801958,-41.39394000
2.46868625,-44.84498000
2.46935293,-41.39394000
2.47001960,-39.66535000
2.47068627,-41.39394000
2.47135294,-43.11638000
2.47201961,-41.39394000
2.47268629,-44.84498000
2.47335296,-41.39394000
2.47401963,-41.39394000
2.47468630,-43.11638000
2.47535297,-41.39394000
2.47601965,-39.66535000
2.47668632,-43.11638000
2.47735299,-43.11638000
2.47801966,-46.56742000
2.47868633,-39.66535000
2.47935301,-39.66535000
2.48001968,-37.94291000
2.48068635,-39.66535000
2.48135302,-39.66535000
2.48201969,-41.39394000
2.48268637,-36.22047000
2.48335304,-41.39394000
2.48401971,-39.66535000
2.48468638,-41.39394000
2.48535305,-36.22047000
2.48601973,-39.66535000
2.48668640,-41.39394000
2.48735307,-36.22047000
2.48801974,-39.66535000
2.48868641,-36.22047000
2.48935309,-36.22047000
2.49001976,-36.22047000
2.49068643,-34.49187000
2.49135310,-36.22047000
2.49201977,-36.22047000
2.49268645,-37.94291000
2.49335312,-32.76944000
2.49401979,-34.49187000
2.49468646,-32.76944000
2.49535313,-32.76944000
2.49601980,-27.59596000
2.49668648,-32.76944000
2.49735315,-29.31840000
2.49801982,-29.31840000
2.49868649,-27.59596000
2.49935316,-29.31840000
2.50001984,-29.31840000
2.50068651,-25.86737000
2.50135318,-25.86737000
2.50201985,-25.86737000
2.50268652,-22.42249000
2.50335320,-24.14493000
2.50401987,-22.42249000
2.50468654,-22.42249000
2.50535321,-24.14493000
2.50601988,-24.14493000
2.50668656,-18.97145000
2.50735323,-17.24286000
2.50801990,-17.24286000
2.50868657,-12.06939000
2.50935324,-20.69390000
2.51001992,-17.24286000
2.51068659,-17.24286000
2.51135326,-13.79798000
2.51201993,-12.06939000
2.51268660,-13.79798000
2.51335328,-10.34695000
2.51401995,-10.34695000
2.51468662,-8.61835600
2.51535329,-8.61835600
2.51601996,-5.17347400
2.51668664,-5.17347400
2.51735331,-6.89591500
2.51801998,-5.17347400
2.51868665,-6.89591500
2.51935332,-3.44488200
2.52002000,-1.72244100
2.52068667,-1.72244100
2.52135334,0.00000000
2.52202001,1.72244100
2.52268668,-3.44488200
2.52335336,1.72244100
2.52402003,1.72244100
2.52468670,5.17347400
2.52535337,5.17347400
2.52602004,3.44488200
2.52668671,5.17347400
2.52735339,6.89591500
2.52802006,8.61835600
2.52868673,10.34695000
2.52935340,12.06939000
2.53002007,8.61835600
2.53068675,12.06939000
2.53135342,12.06939000
2.53202009,12.06939000
2.53268676,15.52042000
2.53335343,13.79798000
2.53402011,15.52042000
2.53468678,17.24286000
2.53535345,13.79798000
2.53602012,17.24286000
2.53668679,15.52042000
2.53735347,17.24286000
2.53802014,20.69390000
2.53868681,18.97145000
2.53935348,20.69390000
2.54002015,24.14493000
2.54068683,22.42249000
2.54135350,25.86737000
2.54202017,24.14493000
2.54268684,25.86737000
2.54335351,25.86737000
2.54402019,31.04700000
2.54468686,31.04700000
2.54535353,27.59596000
2.54602020,25.86737000
2.54668687,27.59596000
2.54735355,29.31840000
2.54802022,36.22047000
2.54868689,32.76944000
2.54935356,34.49187000
2.55002023,29.31840000
2.55068691,34.49187000
2.55135358,36.22047000
2.55202025,36.22047000
2.55268692,37.94291000
2.55335359,37.94291000
2.55402027,36.22047000
2.55468694,37.94291000
2.55535361,36.22047000
2.55602028,41.39394000
2.55668695,39.66535000
2.55735362,36.22047000
2.55802030,39.66535000
2.55868697,41.39394000
2.55935364,41.39394000
2.56002031,37.94291000
2.56068698,37.94291000
2.56135366,39.66535000
2.56202033,36.22047000
2.56268700,46.56742000
2.56335367,44.84498000
2.56402034,39.66535000
2.56468702,41.39394000
2.56535369,43.11638000
2.56602036,46.56742000
2.56668703,48.28986000
2.56735370,43.11638000
2.56802038,44.84498000
2.56868705,41.39394000
2.56935372,43.11638000
2.57002039,44.84498000
2.57068706,43.11638000
2.57135374,43.11638000
2.57202041,43.11638000
2.57268708,43.11638000
2.57335375,44.84498000
2.57402042,46.56742000
2.57468710,46.56742000
2.57535377,50.01845000
2.57602044,44.84498000
2.57668711,43.11638000
2.57735378,44.84498000
2.57802046,43.11638000
2.57868713,44.84498000
2.57935380,44.84498000
2.58002047,39.66535000
2.58068714,44.84498000
2.58135382,39.66535000
2.58202049,43.11638000
2.58268716,41.39394000
2.58335383,41.39394000
2.58402050,39.66535000
2.58468718,41.39394000
2.58535385,39.66535000
2.58602052,39.66535000
2.58668719,37.94291000
2.58735386,39.66535000
2.58802053,41.39394000
2.58868721,39.66535000
2.58935388,37.94291000
2.59002055,36.22047000
2.59068722,37.94291000
2.59135389,39.66535000
2.59202057,34.49187000
2.59268724,34.49187000
2.59335391,39.66535000
2.59402058,39.66535000
2.59468725,34.49187000
2.59535393,37.94291000
2.59602060,32.76944000
2.59668727,34.49187000
2.59735394,31.04700000
2.59802061,32.76944000
2.59868729,27.59596000
2.59935396,27.59596000
2.60002063,27.59596000
2.60068730,31.04700000
2.60135397,25.86737000
2.60202065,27.59596000
2.60268732,20.69390000
2.60335399,24.14493000
2.60402066,24.14493000
2.60468733,24.14493000
2.60535401,25.86737000
2.60602068,20.69390000
2.60668735,22.42249000
2.60735402,22.42249000
2.60802069,20.69390000
2.60868737,22.42249000
2.60935404,18.97145000
2.61002071,17.24286000
2.61068738,15.52042000
2.61135405,15.52042000
2.61202073,18.97145000
2.61268740,18.97145000
2.61335407,10.34695000
2.61402074,12.06939000
2.61468741,10.34695000
2.61535409,12.06939000
2.61602076,12.06939000
2.61668743,6.89591500
2.61735410,10.34695000
2.61802077,6.89591500
2.61868744,5.17347400
2.61935412,6.89591500
2.62002079,5.17347400
2.62068746,5.17347400
2.62135413,5.17347400
2.62202080,3.44488200
2.62268748,0.00000000
2.62335415,1.72244100
2.62402082,-1.72244100
2.62468749,-1.72244100
2.62535416,1.72244100
2.62602084,-3.44488200
2.62668751,-3.44488200
2.62735418,-1.72244100
2.62802085,-6.89591500
2.62868752,-5.17347400
2.62935420,-8.61835600
2.63002087,-5.17347400
2.63068754,-5.17347400
2.63135421,-8.61835600
2.63202088,-10.34695000
2.63268756,-10.34695000
2.63335423,-13.79798000
2.63402090,-13.79798000
2.63468757,-13.79798000
2.63535424,-12.06939000
2.63602092,-18.97145000
2.63668759,-15.52042000
2.63735426,-18.97145000
2.63802093,-18.97145000
2.63868760,-20.69390000
2.63935428,-24.14493000
2.64002095,-17.24286000
2.64068762,-20.69390000
2.64135429,-24.14493000
2.64202096,-20.69390000
2.64268764,-27.59596000
2.64335431,-20.69390000
2.64402098,-25.86737000
2.64468765,-27.59596000
2.64535432,-29.31840000
2.64602100,-25.86737000
2.64668767,-31.04700000
2.64735434,-29.31840000
2.64802101,-27.59596000
2.64868768,-27.59596000
2.64935435,-32.76944000
2.65002103,-32.76944000
2.65068770,-27.59596000
2.65135437,-27.59596000
2.65202104,-31.04700000
2.65268771,-36.22047000
2.65335439,-34.49187000
2.65402106,-36.22047000
2.65468773,-34.49187000
2.65535440,-36.22047000
2.65602107,-32.76944000
2.65668775,-37.94291000
2.65735442,-36.22047000
2.65802109,-39.66535000
2.65868776,-36.22047000
2.65935443,-37.94291000
2.66002111,-41.39394000
2.66068778,-37.94291000
2.66135445,-39.66535000
2.66202112,-41.39394000
2.66268779,-43.11638000
2.66335447,-43.11638000
2.66402114,-41.39394000
2.66468781,-43.11638000
2.66535448,-39.66535000
2.66602115,-39.66535000
2.66668783,-39.66535000
2.66735450,-37.94291000
2.66802117,-41.39394000
2.66868784,-39.66535000
2.66935451,-39.66535000
2.67002119,-41.39394000
2.67068786,-43.11638000
2.67135453,-43.11638000
2.67202120,-39.66535000
2.67268787,-43.11638000
2.67335455,-41.39394000
2.67402122,-39.66535000
2.67468789,-41.39394000
2.67535456,-41.39394000
2.67602123,-39.66535000
2.67668791,-48.28986000
2.67735458,-43.11638000
2.67802125,-39.66535000
2.67868792,-43.11638000
2.67935459,-37.94291000
2.68002126,-44.84498000
2.68068794,-39.66535000
2.68135461,-41.39394000
2.68202128,-44.84498000
2.68268795,-39.66535000
2.68335462,-37.94291000
2.68402130,-39.66535000
2.68468797,-39.66535000
2.68535464,-36.22047000
2.68602131,-39.66535000
2.68668798,-37.94291000
2.68735466,-37.94291000
2.68802133,-31.04700000
2.68868800,-41.39394000
2.68935467,-36.22047000
2.69002134,-37.94291000
2.69068802,-34.49187000
2.69135469,-37.94291000
2.69202136,-37.94291000
2.69268803,-32.76944000
2.69335470,-34.49187000
2.69402138,-32.76944000
2.69468805,-34.49187000
2.69535472,-29.31840000
2.69602139,-29.31840000
2.69668806,-31.04700000
2.69735474,-27.59596000
2.69802141,-31.04700000
2.69868808,-24.14493000
2.69935475,-27.59596000
2.70002142,-25.86737000
2.70068810,-29.31840000
2.70135477,-24.14493000
2.70202144,-22.42249000
2.70268811,-24.14493000
2.70335478,-22.42249000
2.70402146,-24.14493000
2.70468813,-22.42249000
2.70535480,-22.42249000
2.70602147,-18.97145000
2.70668814,-20.69390000
2.70735482,-18.97145000
2.70802149,-17.24286000
2.70868816,-18.97145000
2.70935483,-18.97145000
2.71002150,-15.52042000
2.71068817,-13.79798000
2.71135485,-12.06939000
2.71202152,-13.79798000
2.71268819,-10.34695000
2.71335486,-6.89591500
2.71402153,-12.06939000
2.71468821,-12.06939000
2.71535488,-8.61835600
2.71602155,0.00000000
2.71668822,-6.89591500
2.71735489,-8.61835600
2.71802157,-5.17347400
2.71868824,-5.17347400
2.71935491,-3.44488200
2.72002158,-6.89591500
2.72068825,-3.44488200
2.72135493,-3.44488200
2.72202160,-3.44488200
2.72268827,0.00000000
2.72335494,3.44488200
2.72402161,3.44488200
2.72468829,3.44488200
2.72535496,5.17347400
2.72602163,8.61835600
2.72668830,5.17347400
2.72735497,5.17347400
2.72802165,8.61835600
2.72868832,5.17347400
2.72935499,12.06939000
2.73002166,6.89591500
2.73068833,13.79798000
2.73135501,12.06939000
2.73202168,13.79798000
2.73268835,13.79798000
2.73335502,13.79798000
2.73402169,17.24286000
2.73468837,18.97145000
2.73535504,18.97145000
2.73602171,18.97145000
2.73668838,18.97145000
2.73735505,18.97145000
2.73802173,20.69390000
2.73868840,20.69390000
2.73935507,17.24286000
2.74002174,24.14493000
2.74068841,22.42249000
2.74135508,25.86737000
2.74202176,27.59596000
2.74268843,25.86737000
2.74335510,25.86737000
2.74402177,24.14493000
2.74468844,27.59596000
2.74535512,29.31840000
2.74602179,31.04700000
2.74668846,29.31840000
2.74735513,32.76944000
2.74802180,32.76944000
2.74868848,31.04700000
2.74935515,34.49187000
2.75002182,29.31840000
2.75068849,27.59596000
2.75135516,39.66535000
2.75202184,36.22047000
2.75268851,37.94291000
2.75335518,34.49187000
2.75402185,34.49187000
2.75468852,32.76944000
2.75535520,41.39394000
2.75602187,39.66535000
2.75668854,41.39394000
2.75735521,41.39394000
2.75802188,39.66535000
2.75868856,37.94291000
2.75935523,43.11638000
2.76002190,43.11638000
2.76068857,44.84498000
2.76135524,44.84498000
2.76202192,44.84498000
2.76268859,44.84498000
2.76335526,46.56742000
2.76402193,46.56742000
2.76468860,44.84498000
2.76535528,43.11638000
