Time,Channel A
2.14335034,51.74089000
2.14401701,55.19193000
2.14468368,58.64296000
2.14535036,56.91437000
2.14601703,63.81643000
2.14668370,62.09399000
2.14735037,62.09399000
2.14801704,67.26746000
2.14868372,68.98991000
2.14935039,70.71850000
2.15001706,72.44094000
2.15068373,72.44094000
2.15135040,72.44094000
2.15201708,77.61442000
2.15268375,77.61442000
2.15335042,81.06544000
2.15401709,86.23892000
2.15468376,82.78789000
2.15535044,86.23892000
2.15601711,87.96136000
2.15668378,87.96136000
2.15735045,89.68996000
2.15801712,93.14099000
2.15868379,93.14099000
2.15935047,96.58587000
2.16001714,96.58587000
2.16068381,100.03690000
2.16135048,101.76550000
2.16201715,101.76550000
2.16268383,101.76550000
2.16335050,103.48790000
2.16401717,105.21040000
2.16468384,103.48790000
2.16535051,103.48790000
2.16601719,101.76550000
2.16668386,106.93900000
2.16735053,106.93900000
2.16801720,108.66140000
2.16868387,113.83490000
2.16935055,110.39000000
2.17001722,115.56350000
2.17068389,113.83490000
2.17135056,117.28590000
2.17201723,113.83490000
2.17268391,119.00840000
2.17335058,117.28590000
2.17401725,117.28590000
2.17468392,119.00840000
2.17535059,117.28590000
2.17601727,119.00840000
2.17668394,122.45940000
2.17735061,122.45940000
2.17801728,122.45940000
2.17868395,122.45940000
2.17935063,119.00840000
2.18001730,117.28590000
2.18068397,122.45940000
2.18135064,124.18800000
2.18201731,124.18800000
2.18268399,122.45940000
2.18335066,125.91040000
2.18401733,117.28590000
2.18468400,120.73690000
2.18535067,122.45940000
2.18601735,120.73690000
2.18668402,122.45940000
2.18735069,119.00840000
2.18801736,119.00840000
2.18868403,120.73690000
2.18935070,120.73690000
2.19001738,119.00840000
2.19068405,115.56350000
2.19135072,113.83490000
2.19201739,115.56350000
2.19268406,112.11240000
2.19335074,113.83490000
2.19401741,113.83490000
2.19468408,112.11240000
2.19535075,110.39000000
2.19601742,108.66140000
2.19668410,106.93900000
2.19735077,105.21040000
2.19801744,106.93900000
2.19868411,100.03690000
2.19935078,101.76550000
2.20001746,96.58587000
2.20068413,101.76550000
2.20135080,100.03690000
2.20201747,96.58587000
2.20268414,98.31447000
2.20335082,93.14099000
2.20401749,93.14099000
2.20468416,91.41240000
2.20535083,89.68996000
2.20601750,86.23892000
2.20668418,87.96136000
2.20735085,87.96136000
2.20801752,82.78789000
2.20868419,86.23892000
2.20935086,86.23892000
2.21001754,84.51648000
2.21068421,79.33685000
2.21135088,74.16338000
2.21201755,74.16338000
2.21268422,72.44094000
2.21335090,74.16338000
2.21401757,68.98991000
2.21468424,65.53887000
2.21535091,63.81643000
2.21601758,62.09399000
2.21668426,62.09399000
2.21735093,60.36540000
2.21801760,56.91437000
2.21868427,55.19193000
2.21935094,55.19193000
2.22001761,51.74089000
2.22068429,51.74089000
2.22135096,51.74089000
2.22201763,46.56742000
2.22268430,44.84498000
2.22335097,44.84498000
2.22401765,41.39394000
2.22468432,39.66535000
2.22535099,31.04700000
2.22601766,31.04700000
2.22668433,32.76944000
2.22735101,31.04700000
2.22801768,29.31840000
2.22868435,25.86737000
2.22935102,24.14493000
2.23001769,22.42249000
2.23068437,25.86737000
2.23135104,18.97145000
2.23201771,17.24286000
2.23268438,13.79798000
2.23335105,12.06939000
2.23401773,6.89591500
2.23468440,12.06939000
2.23535107,6.89591500
2.23601774,-1.72244100
2.23668441,0.00000000
2.23735109,0.00000000
2.23801776,-3.44488200
2.23868443,0.00000000
2.23935110,-5.17347400
2.24001777,-8.61835600
2.24068445,-10.34695000
2.24135112,-13.79798000
2.24201779,-12.06939000
2.24268446,-15.52042000
2.24335113,-22.42249000
2.24401781,-22.42249000
2.24468448,-24.14493000
2.24535115,-27.59596000
2.24601782,-25.86737000
2.24668449,-29.31840000
2.24735117,-31.04700000
2.24801784,-29.31840000
2.24868451,-32.76944000
2.24935118,-36.22047000
2.25001785,-36.22047000
2.25068452,-39.66535000
2.25135120,-43.11638000
2.25201787,-46.56742000
2.25268454,-46.56742000
2.25335121,-44.84498000
2.25401788,-51.74089000
2.25468456,-48.28986000
2.25535123,-53.46948000
2.25601790,-51.74089000
2.25668457,-56.91437000
2.25735124,-56.91437000
2.25801792,-56.91437000
2.25868459,-60.36540000
2.25935126,-62.09399000
2.26001793,-65.53887000
2.26068460,-70.71850000
2.26135128,-67.26746000
2.26201795,-72.44094000
2.26268462,-74.16338000
2.26335129,-72.44094000
2.26401796,-75.89198000
2.26468464,-77.61442000
2.26535131,-81.06544000
2.26601798,-79.33685000
2.26668465,-81.06544000
2.26735132,-81.06544000
2.26801800,-81.06544000
2.26868467,-82.78789000
2.26935134,-84.51648000
2.27001801,-84.51648000
2.27068468,-91.41240000
2.27135136,-84.51648000
2.27201803,-91.41240000
2.27268470,-91.41240000
2.27335137,-91.41240000
2.27401804,-93.14099000
2.27468472,-96.58587000
2.27535139,-96.58587000
2.27601806,-91.41240000
2.27668473,-96.58587000
2.27735140,-93.14099000
2.27801808,-98.31447000
2.27868475,-93.14099000
2.27935142,-103.48790000
2.28001809,-103.48790000
2.28068476,-103.48790000
2.28135143,-103.48790000
2.28201811,-101.76550000
2.28268478,-103.48790000
2.28335145,-108.66140000
2.28401812,-110.39000000
2.28468479,-108.66140000
2.28535147,-106.93900000
2.28601814,-106.93900000
2.28668481,-112.11240000
2.28735148,-110.39000000
2.28801815,-112.11240000
2.28868483,-113.83490000
2.28935150,-110.39000000
2.29001817,-112.11240000
2.29068484,-112.11240000
2.29135151,-113.83490000
2.29201819,-112.11240000
2.29268486,-113.83490000
2.29335153,-113.83490000
2.29401820,-110.39000000
2.29468487,-115.56350000
2.29535155,-112.11240000
2.29601822,-113.83490000
2.29668489,-113.83490000
2.29735156,-112.11240000
2.29801823,-113.83490000
2.29868491,-113.83490000
2.29935158,-113.83490000
2.30001825,-110.39000000
2.30068492,-110.39000000
2.30135159,-115.56350000
2.30201827,-110.39000000
2.30268494,-112.11240000
2.30335161,-110.39000000
2.30401828,-105.21040000
2.30468495,-108.66140000
2.30535163,-105.21040000
2.30601830,-106.93900000
2.30668497,-106.93900000
2.30735164,-106.93900000
2.30801831,-101.76550000
2.30868499,-100.03690000
2.30935166,-98.31447000
2.31001833,-98.31447000
2.31068500,-96.58587000
2.31135167,-94.86343000
2.31201834,-94.86343000
2.31268502,-93.14099000
2.31335169,-89.68996000
2.31401836,-93.14099000
2.31468503,-89.68996000
2.31535170,-87.96136000
2.31601838,-86.23892000
2.31668505,-87.96136000
2.31735172,-89.68996000
2.31801839,-87.96136000
2.31868506,-86.23892000
2.31935174,-86.23892000
2.32001841,-86.23892000
2.32068508,-84.51648000
2.32135175,-81.06544000
2.32201842,-81.06544000
2.32268510,-81.06544000
2.32335177,-79.33685000
2.32401844,-79.33685000
2.32468511,-74.16338000
2.32535178,-72.44094000
2.32601846,-72.44094000
2.32668513,-75.89198000
2.32735180,-72.44094000
2.32801847,-68.98991000
2.32868514,-63.81643000
2.32935182,-63.81643000
2.33001849,-60.36540000
2.33068516,-60.36540000
2.33135183,-62.09399000
2.33201850,-55.19193000
2.33268518,-51.74089000
2.33335185,-51.74089000
2.33401852,-50.01845000
2.33468519,-41.39394000
2.33535186,-46.56742000
2.33601854,-37.94291000
2.33668521,-37.94291000
2.33735188,-43.11638000
2.33801855,-39.66535000
2.33868522,-39.66535000
2.33935190,-36.22047000
2.34001857,-32.76944000
2.34068524,-32.76944000
2.34135191,-34.49187000
2.34201858,-25.86737000
2.34268525,-25.86737000
2.34335193,-24.14493000
2.34401860,-22.42249000
2.34468527,-20.69390000
2.34535194,-15.52042000
2.34601861,-18.97145000
2.34668529,-13.79798000
2.34735196,-10.34695000
2.34801863,-10.34695000
2.34868530,-5.17347400
2.34935197,-3.44488200
2.35001865,-3.44488200
2.35068532,-5.17347400
2.35135199,-5.17347400
2.35201866,1.72244100
2.35268533,6.89591500
2.35335201,6.89591500
2.35401868,8.61835600
2.35468535,8.61835600
2.35535202,13.79798000
2.35601869,17.24286000
2.35668537,18.97145000
2.35735204,22.42249000
2.35801871,24.14493000
2.35868538,27.59596000
2.35935205,29.31840000
2.36001873,29.31840000
2.36068540,31.04700000
2.36135207,37.94291000
2.36201874,36.22047000
2.36268541,39.66535000
2.36335209,41.39394000
2.36401876,43.11638000
2.36468543,43.11638000
2.36535210,44.84498000
2.36601877,44.84498000
2.36668545,46.56742000
2.36735212,50.01845000
2.36801879,50.01845000
2.36868546,56.91437000
2.36935213,55.19193000
2.37001881,56.91437000
2.37068548,62.09399000
2.37135215,63.81643000
2.37201882,62.09399000
2.37268549,67.26746000
2.37335216,67.26746000
2.37401884,68.98991000
2.37468551,67.26746000
2.37535218,75.89198000
2.37601885,75.89198000
2.37668552,79.33685000
2.37735220,75.89198000
2.37801887,82.78789000
2.37868554,82.78789000
2.37935221,84.51648000
2.38001888,84.51648000
2.38068556,86.23892000
2.38135223,86.23892000
2.38201890,91.41240000
2.38268557,94.86343000
2.38335224,98.31447000
2.38401892,93.14099000
2.38468559,96.58587000
2.38535226,96.58587000
2.38601893,96.58587000
2.38668560,98.31447000
2.38735228,98.31447000
2.38801895,105.21040000
2.38868562,106.93900000
2.38935229,108.66140000
2.39001896,105.21040000
2.39068564,105.21040000
2.39135231,113.83490000
2.39201898,112.11240000
2.39268565,108.66140000
2.39335232,112.11240000
2.39401900,110.39000000
2.39468567,112.11240000
2.39535234,113.83490000
2.39601901,117.28590000
2.39668568,113.83490000
2.39735236,117.28590000
2.39801903,113.83490000
2.39868570,115.56350000
2.39935237,117.28590000
2.40001904,115.56350000
2.40068572,115.56350000
2.40135239,124.18800000
2.40201906,120.73690000
2.40268573,119.00840000
2.40335240,124.18800000
2.40401907,120.73690000
2.40468575,119.00840000
2.40535242,120.73690000
2.40601909,117.28590000
2.40668576,115.56350000
2.40735243,119.00840000
2.40801911,117.28590000
2.40868578,119.00840000
2.40935245,119.00840000
2.41001912,117.28590000
2.41068579,120.73690000
2.41135247,119.00840000
2.41201914,117.28590000
2.41268581,119.00840000
2.41335248,115.56350000
2.41401915,117.28590000
2.41468583,115.56350000
2.41535250,112.11240000
2.41601917,119.00840000
2.41668584,115.56350000
2.41735251,113.83490000
2.41801919,113.83490000
2.41868586,112.11240000
2.41935253,108.66140000
2.42001920,112.11240000
2.42068587,110.39000000
2.42135255,108.66140000
2.42201922,108.66140000
2.42268589,103.48790000
2.42335256,101.76550000
2.42401923,100.03690000
2.42468591,100.03690000
2.42535258,98.31447000
2.42601925,96.58587000
2.42668592,94.86343000
2.42735259,93.14099000
2.42801927,94.86343000
2.42868594,91.41240000
2.42935261,93.14099000
2.43001928,84.51648000
2.43068595,86.23892000
2.43135263,91.41240000
2.43201930,89.68996000
2.43268597,84.51648000
2.43335264,84.51648000
2.43401931,86.23892000
2.43468598,75.89198000
2.43535266,77.61442000
2.43601933,79.33685000
2.43668600,74.16338000
2.43735267,77.61442000
2.43801934,72.44094000
2.43868602,67.26746000
2.43935269,70.71850000
2.44001936,68.98991000
2.44068603,62.09399000
2.44135270,62.09399000
2.44201938,60.36540000
2.44268605,58.64296000
2.44335272,53.46948000
2.44401939,53.46948000
2.44468606,51.74089000
2.44535274,43.11638000
2.44601941,46.56742000
2.44668608,48.28986000
2.44735275,39.66535000
2.44801942,39.66535000
2.44868610,41.39394000
2.44935277,39.66535000
2.45001944,39.66535000
2.45068611,32.76944000
2.45135278,31.04700000
2.45201946,31.04700000
2.45268613,25.86737000
2.45335280,24.14493000
2.45401947,27.59596000
2.45468614,22.42249000
2.45535282,18.97145000
2.45601949,18.97145000
2.45668616,13.79798000
2.45735283,15.52042000
2.45801950,13.79798000
2.45868618,12.06939000
2.45935285,6.89591500
2.46001952,5.17347400
2.46068619,8.61835600
2.46135286,5.17347400
2.46201954,0.00000000
2.46268621,-1.72244100
2.46335288,3.44488200
2.46401955,-5.17347400
2.46468622,-10.34695000
2.46535289,-10.34695000
2.46601957,-17.24286000
2.46668624,-12.06939000
2.46735291,-18.97145000
2.46801958,-18.97145000
2.46868625,-18.97145000
2.46935293,-25.86737000
2.47001960,-25.86737000
2.47068627,-27.59596000
2.47135294,-27.59596000
2.47201961,-29.31840000
2.47268629,-34.49187000
2.47335296,-32.76944000
2.47401963,-34.49187000
2.47468630,-39.66535000
2.47535297,-36.22047000
2.47601965,-41.39394000
2.47668632,-39.66535000
2.47735299,-44.84498000
2.47801966,-46.56742000
2.47868633,-48.28986000
2.47935301,-48.28986000
2.48001968,-48.28986000
2.48068635,-51.74089000
2.48135302,-53.46948000
2.48201969,-53.46948000
2.48268637,-58.64296000
2.48335304,-58.64296000
2.48401971,-60.36540000
2.48468638,-67.26746000
2.48535305,-67.26746000
2.48601973,-70.71850000
2.48668640,-68.98991000
2.48735307,-70.71850000
2.48801974,-79.33685000
2.48868641,-70.71850000
2.48935309,-74.16338000
2.49001976,-75.89198000
2.49068643,-79.33685000
2.49135310,-81.06544000
2.49201977,-81.06544000
2.49268645,-86.23892000
2.49335312,-87.96136000
2.49401979,-87.96136000
2.49468646,-87.96136000
2.49535313,-89.68996000
2.49601980,-89.68996000
2.49668648,-91.41240000
2.49735315,-86.23892000
2.49801982,-93.14099000
2.49868649,-96.58587000
2.49935316,-94.86343000
2.50001984,-94.86343000
2.50068651,-94.86343000
2.50135318,-98.31447000
2.50201985,-98.31447000
2.50268652,-94.86343000
2.50335320,-98.31447000
2.50401987,-101.76550000
2.50468654,-103.48790000
2.50535321,-101.76550000
2.50601988,-106.93900000
2.50668656,-101.76550000
2.50735323,-103.48790000
2.50801990,-105.21040000
2.50868657,-106.93900000
2.50935324,-106.93900000
2.51001992,-110.39000000
2.51068659,-112.11240000
2.51135326,-113.83490000
2.51201993,-110.39000000
2.51268660,-108.66140000
2.51335328,-110.39000000
2.51401995,-112.11240000
2.51468662,-113.83490000
2.51535329,-110.39000000
2.51601996,-112.11240000
2.51668664,-113.83490000
2.51735331,-112.11240000
2.51801998,-108.66140000
2.51868665,-112.11240000
2.51935332,-108.66140000
2.52002000,-113.83490000
2.52068667,-113.83490000
2.52135334,-112.11240000
2.52202001,-112.11240000
2.52268668,-113.83490000
2.52335336,-110.39000000
2.52402003,-110.39000000
2.52468670,-110.39000000
2.52535337,-110.39000000
2.52602004,-112.11240000
2.52668671,-110.39000000
2.52735339,-112.11240000
2.52802006,-110.39000000
2.52868673,-108.66140000
2.52935340,-106.93900000
2.53002007,-105.21040000
2.53068675,-103.48790000
2.53135342,-101.76550000
2.53202009,-103.48790000
2.53268676,-106.93900000
2.53335343,-96.58587000
2.53402011,-101.76550000
2.53468678,-98.31447000
2.53535345,-96.58587000
2.53602012,-94.86343000
2.53668679,-96.58587000
2.53735347,-93.14099000
2.53802014,-89.68996000
2.53868681,-93.14099000
2.53935348,-91.41240000
2.54002015,-94.86343000
2.54068683,-89.68996000
2.54135350,-91.41240000
2.54202017,-87.96136000
2.54268684,-82.78789000
2.54335351,-84.51648000
2.54402019,-87.96136000
2.54468686,-84.51648000
2.54535353,-82.78789000
2.54602020,-86.23892000
2.54668687,-81.06544000
2.54735355,-82.78789000
2.54802022,-79.33685000
2.54868689,-77.61442000
2.54935356,-75.89198000
2.55002023,-72.44094000
2.55068691,-75.89198000
2.55135358,-72.44094000
2.55202025,-72.44094000
2.55268692,-65.53887000
2.55335359,-62.09399000
2.55402027,-65.53887000
2.55468694,-58.64296000
2.55535361,-56.91437000
2.55602028,-55.19193000
2.55668695,-51.74089000
2.55735362,-51.74089000
2.55802030,-50.01845000
2.55868697,-48.28986000
2.55935364,-44.84498000
2.56002031,-41.39394000
2.56068698,-43.11638000
2.56135366,-43.11638000
2.56202033,-39.66535000
2.56268700,-34.49187000
2.56335367,-36.22047000
2.56402034,-31.04700000
2.56468702,-32.76944000
2.56535369,-32.76944000
2.56602036,-31.04700000
2.56668703,-25.86737000
2.56735370,-27.59596000
2.56802038,-24.14493000
2.56868705,-20.69390000
2.56935372,-18.97145000
2.57002039,-17.24286000
2.57068706,-17.24286000
2.57135374,-15.52042000
2.57202041,-12.06939000
2.57268708,-10.34695000
2.57335375,-8.61835600
2.57402042,-6.89591500
2.57468710,-3.44488200
2.57535377,1.72244100
2.57602044,1.72244100
2.57668711,5.17347400
2.57735378,5.17347400
2.57802046,10.34695000
2.57868713,12.06939000
2.57935380,10.34695000
2.58002047,18.97145000
2.58068714,15.52042000
2.58135382,18.97145000
2.58202049,17.24286000
2.58268716,22.42249000
2.58335383,25.86737000
2.58402050,27.59596000
2.58468718,27.59596000
2.58535385,32.76944000
2.58602052,36.22047000
2.58668719,34.49187000
2.58735386,31.04700000
2.58802053,36.22047000
2.58868721,39.66535000
2.58935388,41.39394000
2.59002055,44.84498000
2.59068722,43.11638000
2.59135389,46.56742000
2.59202057,46.56742000
2.59268724,51.74089000
2.59335391,55.19193000
2.59402058,56.91437000
2.59468725,58.64296000
2.59535393,60.36540000
2.59602060,58.64296000
2.59668727,62.09399000
2.59735394,63.81643000
2.59802061,65.53887000
2.59868729,68.98991000
2.59935396,70.71850000
2.60002063,70.71850000
2.60068730,74.16338000
2.60135397,67.26746000
2.60202065,79.33685000
2.60268732,82.78789000
2.60335399,81.06544000
2.60402066,82.78789000
2.60468733,89.68996000
2.60535401,86.23892000
2.60602068,84.51648000
2.60668735,86.23892000
2.60735402,93.14099000
2.60802069,91.41240000
2.60868737,93.14099000
2.60935404,96.58587000
2.61002071,98.31447000
2.61068738,100.03690000
2.61135405,98.31447000
2.61202073,98.31447000
2.61268740,105.21040000
2.61335407,103.48790000
2.61402074,103.48790000
2.61468741,108.66140000
2.61535409,106.93900000
2.61602076,108.66140000
2.61668743,108.66140000
2.61735410,112.11240000
2.61802077,110.39000000
2.61868744,112.11240000
2.61935412,110.39000000
2.62002079,112.11240000
2.62068746,113.83490000
2.62135413,113.83490000
2.62202080,115.56350000
2.62268748,113.83490000
2.62335415,119.00840000
2.62402082,115.56350000
2.62468749,115.56350000
2.62535416,119.00840000
2.62602084,120.73690000
2.62668751,119.00840000
2.62735418,117.28590000
2.62802085,122.45940000
2.62868752,120.73690000
2.62935420,117.28590000
2.63002087,119.00840000
2.63068754,120.73690000
2.63135421,122.45940000
2.63202088,117.28590000
2.63268756,119.00840000
2.63335423,119.00840000
2.63402090,119.00840000
2.63468757,119.00840000
2.63535424,119.00840000
2.63602092,115.56350000
2.63668759,115.56350000
2.63735426,115.56350000
2.63802093,117.28590000
2.63868760,115.56350000
2.63935428,112.11240000
2.64002095,112.11240000
2.64068762,112.11240000
2.64135429,112.11240000
2.64202096,115.56350000
2.64268764,112.11240000
2.64335431,115.56350000
2.64402098,108.66140000
2.64468765,105.21040000
2.64535432,105.21040000
2.64602100,103.48790000
2.64668767,98.31447000
2.64735434,100.03690000
2.64802101,98.31447000
2.64868768,96.58587000
2.64935435,100.03690000
2.65002103,94.86343000
2.65068770,94.86343000
2.65135437,98.31447000
2.65202104,93.14099000
2.65268771,89.68996000
2.65335439,89.68996000
2.65402106,91.41240000
2.65468773,89.68996000
2.65535440,87.96136000
2.65602107,86.23892000
2.65668775,84.51648000
2.65735442,84.51648000
2.65802109,82.78789000
2.65868776,82.78789000
2.65935443,82.78789000
2.66002111,77.61442000
2.66068778,75.89198000
2.66135445,70.71850000
2.66202112,72.44094000
2.66268779,70.71850000
2.66335447,70.71850000
2.66402114,67.26746000
2.66468781,63.81643000
2.66535448,60.36540000
2.66602115,58.64296000
2.66668783,60.36540000
2.66735450,56.91437000
2.66802117,55.19193000
2.66868784,53.46948000
2.66935451,51.74089000
2.67002119,44.84498000
2.67068786,48.28986000
2.67135453,44.84498000
2.67202120,39.66535000
2.67268787,37.94291000
2.67335455,37.94291000
2.67402122,36.22047000
2.67468789,34.49187000
2.67535456,31.04700000
2.67602123,31.04700000
2.67668791,34.49187000
2.67735458,24.14493000
2.67802125,29.31840000
2.67868792,24.14493000
2.67935459,18.97145000
2.68002126,17.24286000
2.68068794,18.97145000
2.68135461,17.24286000
2.68202128,13.79798000
2.68268795,15.52042000
2.68335462,6.89591500
2.68402130,6.89591500
2.68468797,6.89591500
2.68535464,5.17347400
2.68602131,-1.72244100
2.68668798,-3.44488200
2.68735466,-3.44488200
2.68802133,-3.44488200
2.68868800,-8.61835600
2.68935467,-8.61835600
2.69002134,-10.34695000
2.69068802,-12.06939000
2.69135469,-12.06939000
2.69202136,-18.97145000
2.69268803,-20.69390000
2.69335470,-18.97145000
2.69402138,-20.69390000
2.69468805,-24.14493000
2.69535472,-27.59596000
2.69602139,-27.59596000
2.69668806,-29.31840000
2.69735474,-31.04700000
2.69802141,-32.76944000
2.69868808,-39.66535000
2.69935475,-41.39394000
2.70002142,-41.39394000
2.70068810,-39.66535000
2.70135477,-39.66535000
2.70202144,-44.84498000
2.70268811,-48.28986000
2.70335478,-50.01845000
2.70402146,-48.28986000
2.70468813,-51.74089000
2.70535480,-53.46948000
2.70602147,-56.91437000
2.70668814,-56.91437000
2.70735482,-60.36540000
2.70802149,-58.64296000
2.70868816,-62.09399000
2.70935483,-63.81643000
2.71002150,-68.98991000
2.71068817,-67.26746000
2.71135485,-70.71850000
2.71202152,-72.44094000
2.71268819,-75.89198000
2.71335486,-70.71850000
2.71402153,-74.16338000
2.71468821,-74.16338000
2.71535488,-79.33685000
2.71602155,-74.16338000
2.71668822,-81.06544000
2.71735489,-84.51648000
2.71802157,-86.23892000
2.71868824,-81.06544000
2.71935491,-84.51648000
2.72002158,-87.96136000
2.72068825,-87.96136000
2.72135493,-89.68996000
2.72202160,-86.23892000
2.72268827,-89.68996000
2.72335494,-93.14099000
2.72402161,-93.14099000
2.72468829,-96.58587000
2.72535496,-98.31447000
2.72602163,-94.86343000
2.72668830,-100.03690000
2.72735497,-96.58587000
2.72802165,-98.31447000
2.72868832,-98.31447000
2.72935499,-100.03690000
2.73002166,-100.03690000
2.73068833,-100.03690000
2.73135501,-105.21040000
2.73202168,-105.21040000
2.73268835,-106.93900000
2.73335502,-105.21040000
2.73402169,-103.48790000
2.73468837,-105.21040000
2.73535504,-110.39000000
2.73602171,-108.66140000
2.73668838,-108.66140000
2.73735505,-108.66140000
2.73802173,-106.93900000
2.73868840,-108.66140000
2.73935507,-108.66140000
2.74002174,-108.66140000
2.74068841,-112.11240000
2.74135508,-112.11240000
2.74202176,-112.11240000
2.74268843,-110.39000000
2.74335510,-113.83490000
2.74402177,-115.56350000
2.74468844,-112.11240000
2.74535512,-113.83490000
2.74602179,-115.56350000
2.74668846,-110.39000000
2.74735513,-110.39000000
2.74802180,-108.66140000
2.74868848,-113.83490000
2.74935515,-108.66140000
2.75002182,-117.28590000
2.75068849,-110.39000000
2.75135516,-108.66140000
2.75202184,-110.39000000
2.75268851,-105.21040000
2.75335518,-113.83490000
2.75402185,-108.66140000
2.75468852,-106.93900000
2.75535520,-105.21040000
2.75602187,-100.03690000
2.75668854,-100.03690000
2.75735521,-100.03690000
2.75802188,-100.03690000
2.75868856,-98.31447000
2.75935523,-98.31447000
2.76002190,-93.14099000
2.76068857,-96.58587000
2.76135524,-91.41240000
2.76202192,-93.14099000
2.76268859,-93.14099000
2.76335526,-91.41240000
2.76402193,-87.96136000
2.76468860,-91.41240000
2.76535528,-89.68996000
2.76602195,-89.68996000
2.76668862,-87.96136000
2.76735529,-84.51648000
2.76802196,-87.96136000
2.76868864,-86.23892000
2.76935531,-87.96136000
2.77002198,-82.78789000
2.77068865,-79.33685000
2.77135532,-82.78789000
2.77202199,-79.33685000
2.77268867,-77.61442000
2.77335534,-77.61442000
2.77402201,-77.61442000
2.77468868,-72.44094000
2.77535535,-72.44094000
2.77602203,-70.71850000
2.77668870,-68.98991000
2.77735537,-62.09399000
2.77802204,-65.53887000
2.77868871,-63.81643000
2.77935539,-63.81643000
2.78002206,-56.91437000
2.78068873,-58.64296000
2.78135540,-56.91437000
2.78202207,-48.28986000
2.78268875,-51.74089000
2.78335542,-46.56742000
2.78402209,-46.56742000
2.78468876,-44.84498000
2.78535543,-41.39394000
2.78602211,-43.11638000
2.78668878,-44.84498000
2.78735545,-36.22047000
2.78802212,-34.49187000
2.78868879,-32.76944000
2.78935547,-31.04700000
2.79002214,-31.04700000
2.79068881,-27.59596000
2.79135548,-25.86737000
2.79202215,-25.86737000
2.79268883,-29.31840000
2.79335550,-22.42249000
2.79402217,-15.52042000
2.79468884,-15.52042000
2.79535551,-17.24286000
2.79602219,-13.79798000
2.79668886,-8.61835600
2.79735553,-10.34695000
2.79802220,-8.61835600
2.79868887,-3.44488200
2.79935555,-1.72244100
2.80002222,1.72244100
2.80068889,0.00000000
2.80135556,6.89591500
2.80202223,10.34695000
2.80268890,6.89591500
2.80335558,10.34695000
2.80402225,8.61835600
2.80468892,17.24286000
2.80535559,18.97145000
2.80602226,20.69390000
2.80668894,20.69390000
2.80735561,24.14493000
2.80802228,25.86737000
2.80868895,25.86737000
2.80935562,31.04700000
2.81002230,36.22047000
2.81068897,29.31840000
2.81135564,34.49187000
2.81202231,37.94291000
2.81268898,36.22047000
2.81335566,41.39394000
2.81402233,44.84498000
2.81468900,46.56742000
2.81535567,46.56742000
2.81602234,44.84498000
2.81668902,51.74089000
2.81735569,50.01845000
2.81802236,55.19193000
2.81868903,56.91437000
2.81935570,56.91437000
2.82002238,58.64296000
2.82068905,56.91437000
2.82135572,65.53887000
2.82202239,68.98991000
2.82268906,65.53887000
2.82335574,74.16338000
2.82402241,67.26746000
2.82468908,72.44094000
2.82535575,75.89198000
2.82602242,75.89198000
2.82668910,74.16338000
2.82735577,79.33685000
2.82802244,82.78789000
2.82868911,84.51648000
2.82935578,84.51648000
2.83002246,87.96136000
2.83068913,84.51648000
2.83135580,87.96136000
2.83202247,89.68996000
2.83268914,96.58587000
2.83335581,93.14099000
2.83402249,91.41240000
2.83468916,94.86343000
2.83535583,93.14099000
2.83602250,94.86343000
2.83668917,103.48790000
2.83735585,101.76550000
2.83802252,100.03690000
2.83868919,100.03690000
2.83935586,105.21040000
2.84002253,101.76550000
2.84068921,106.93900000
2.84135588,106.93900000
2.84202255,110.39000000
2.84268922,110.39000000
2.84335589,105.21040000
2.84402257,105.21040000
2.84468924,115.56350000
2.84535591,110.39000000
2.84602258,110.39000000
2.84668925,113.83490000
2.84735593,112.11240000
2.84802260,112.11240000
2.84868927,122.45940000
2.84935594,119.00840000
2.85002261,119.00840000
2.85068929,117.28590000
2.85135596,117.28590000
2.85202263,113.83490000
2.85268930,115.56350000
2.85335597,115.56350000
2.85402265,113.83490000
2.85468932,120.73690000
2.85535599,120.73690000
2.85602266,117.28590000
2.85668933,119.00840000
2.85735601,117.28590000
2.85802268,117.28590000
2.85868935,119.00840000
2.85935602,120.73690000
2.86002269,113.83490000
2.86068937,115.56350000
2.86135604,119.00840000
2.86202271,119.00840000
2.86268938,112.11240000
2.86335605,117.28590000
2.86402272,115.56350000
2.86468940,113.83490000
2.86535607,112.11240000
2.86602274,115.56350000
2.86668941,110.39000000
2.86735608,106.93900000
2.86802276,112.11240000
2.86868943,110.39000000
2.86935610,101.76550000
2.87002277,101.76550000
2.87068944,103.48790000
2.87135612,100.03690000
2.87202279,98.31447000
2.87268946,101.76550000
2.87335613,98.31447000
2.87402280,98.31447000
2.87468948,100.03690000
2.87535615,94.86343000
2.87602282,94.86343000
2.87668949,89.68996000
2.87735616,93.14099000
2.87802284,89.68996000
2.87868951,93.14099000
2.87935618,87.96136000
2.88002285,89.68996000
2.88068952,84.51648000
2.88135620,87.96136000
2.88202287,84.51648000
2.88268954,81.06544000
2.88335621,79.33685000
2.88402288,77.61442000
2.88468956,77.61442000
2.88535623,75.89198000
2.88602290,72.44094000
2.88668957,74.16338000
2.88735624,68.98991000
2.88802292,65.53887000
2.88868959,68.98991000
2.88935626,62.09399000
2.89002293,62.09399000
2.89068960,55.19193000
2.89135628,55.19193000
