Time,Channel A
1.25867665,53.46948000
1.25934333,53.46948000
1.26001000,56.91437000
1.26067667,48.28986000
1.26134334,53.46948000
1.26201001,51.74089000
1.26267669,50.01845000
1.26334336,51.74089000
1.26401003,50.01845000
1.26467670,48.28986000
1.26534337,44.84498000
1.26601005,46.56742000
1.26667672,43.11638000
1.26734339,43.11638000
1.26801006,44.84498000
1.26867673,37.94291000
1.26934341,41.39394000
1.27001008,39.66535000
1.27067675,37.94291000
1.27134342,32.76944000
1.27201009,36.22047000
1.27267676,32.76944000
1.27334344,31.04700000
1.27401011,29.31840000
1.27467678,31.04700000
1.27534345,25.86737000
1.27601012,31.04700000
1.27667680,24.14493000
1.27734347,25.86737000
1.27801014,25.86737000
1.27867681,22.42249000
1.27934348,25.86737000
1.28001016,24.14493000
1.28067683,18.97145000
1.28134350,20.69390000
1.28201017,18.97145000
1.28267684,17.24286000
1.28334352,10.34695000
1.28401019,17.24286000
1.28467686,10.34695000
1.28534353,8.61835600
1.28601020,10.34695000
1.28667688,10.34695000
1.28734355,5.17347400
1.28801022,8.61835600
1.28867689,6.89591500
1.28934356,5.17347400
1.29001024,3.44488200
1.29067691,3.44488200
1.29134358,0.00000000
1.29201025,-3.44488200
1.29267692,-5.17347400
1.29334360,-6.89591500
1.29401027,-5.17347400
1.29467694,-6.89591500
1.29534361,-6.89591500
1.29601028,-12.06939000
1.29667696,-13.79798000
1.29734363,-13.79798000
1.29801030,-13.79798000
1.29867697,-13.79798000
1.29934364,-20.69390000
1.30001032,-15.52042000
1.30067699,-20.69390000
1.30134366,-20.69390000
1.30201033,-18.97145000
1.30267700,-24.14493000
1.30334367,-22.42249000
1.30401035,-20.69390000
1.30467702,-24.14493000
1.30534369,-27.59596000
1.30601036,-29.31840000
1.30667703,-29.31840000
1.30734371,-27.59596000
1.30801038,-31.04700000
1.30867705,-36.22047000
1.30934372,-29.31840000
1.31001039,-32.76944000
1.31067707,-36.22047000
1.31134374,-37.94291000
1.31201041,-41.39394000
1.31267708,-44.84498000
1.31334375,-41.39394000
1.31401043,-43.11638000
1.31467710,-43.11638000
1.31534377,-48.28986000
1.31601044,-48.28986000
1.31667711,-46.56742000
1.31734379,-50.01845000
1.31801046,-51.74089000
1.31867713,-50.01845000
1.31934380,-55.19193000
1.32001047,-53.46948000
1.32067715,-46.56742000
1.32134382,-50.01845000
1.32201049,-51.74089000
1.32267716,-58.64296000
1.32334383,-56.91437000
1.32401051,-58.64296000
1.32467718,-60.36540000
1.32534385,-56.91437000
1.32601052,-60.36540000
1.32667719,-62.09399000
1.32734387,-67.26746000
1.32801054,-67.26746000
1.32867721,-62.09399000
1.32934388,-60.36540000
1.33001055,-65.53887000
1.33067723,-67.26746000
1.33134390,-62.09399000
1.33201057,-67.26746000
1.33267724,-63.81643000
1.33334391,-67.26746000
1.33401058,-72.44094000
1.33467726,-68.98991000
1.33534393,-70.71850000
1.33601060,-70.71850000
1.33667727,-70.71850000
1.33734394,-68.98991000
1.33801062,-72.44094000
1.33867729,-70.71850000
1.33934396,-70.71850000
1.34001063,-70.71850000
1.34067730,-74.16338000
1.34134398,-72.44094000
1.34201065,-75.89198000
1.34267732,-75.89198000
1.34334399,-70.71850000
1.34401066,-74.16338000
1.34467734,-70.71850000
1.34534401,-72.44094000
1.34601068,-70.71850000
1.34667735,-70.71850000
1.34734402,-75.89198000
1.34801070,-72.44094000
1.34867737,-70.71850000
1.34934404,-72.44094000
1.35001071,-72.44094000
1.35067738,-70.71850000
1.35134406,-65.53887000
1.35201073,-74.16338000
1.35267740,-74.16338000
1.35334407,-67.26746000
1.35401074,-63.81643000
1.35467742,-70.71850000
1.35534409,-68.98991000
1.35601076,-68.98991000
1.35667743,-70.71850000
1.35734410,-63.81643000
1.35801078,-67.26746000
1.35867745,-65.53887000
1.35934412,-65.53887000
1.36001079,-65.53887000
1.36067746,-65.53887000
1.36134414,-63.81643000
1.36201081,-62.09399000
1.36267748,-63.81643000
1.36334415,-65.53887000
1.36401082,-63.81643000
1.36467749,-63.81643000
1.36534417,-60.36540000
1.36601084,-62.09399000
1.36667751,-56.91437000
1.36734418,-58.64296000
1.36801085,-58.64296000
1.36867753,-55.19193000
1.36934420,-55.19193000
1.37001087,-51.74089000
1.37067754,-53.46948000
1.37134421,-48.28986000
1.37201089,-53.46948000
1.37267756,-51.74089000
1.37334423,-46.56742000
1.37401090,-48.28986000
1.37467757,-46.56742000
1.37534425,-43.11638000
1.37601092,-41.39394000
1.37667759,-43.11638000
1.37734426,-43.11638000
1.37801093,-37.94291000
1.37867761,-41.39394000
1.37934428,-36.22047000
1.38001095,-37.94291000
1.38067762,-36.22047000
1.38134429,-37.94291000
1.38201097,-32.76944000
1.38267764,-34.49187000
1.38334431,-32.76944000
1.38401098,-32.76944000
1.38467765,-31.04700000
1.38534433,-27.59596000
1.38601100,-27.59596000
1.38667767,-25.86737000
1.38734434,-22.42249000
1.38801101,-22.42249000
1.38867769,-25.86737000
1.38934436,-17.24286000
1.39001103,-18.97145000
1.39067770,-18.97145000
1.39134437,-17.24286000
1.39201105,-18.97145000
1.39267772,-13.79798000
1.39334439,-12.06939000
1.39401106,-12.06939000
1.39467773,-10.34695000
1.39534440,-8.61835600
1.39601108,-8.61835600
1.39667775,-6.89591500
1.39734442,-10.34695000
1.39801109,-1.72244100
1.39867776,-8.61835600
1.39934444,-3.44488200
1.40001111,1.72244100
1.40067778,0.00000000
1.40134445,3.44488200
1.40201112,3.44488200
1.40267780,3.44488200
1.40334447,5.17347400
1.40401114,12.06939000
1.40467781,8.61835600
1.40534448,12.06939000
1.40601116,12.06939000
1.40667783,13.79798000
1.40734450,15.52042000
1.40801117,13.79798000
1.40867784,17.24286000
1.40934452,20.69390000
1.41001119,24.14493000
1.41067786,18.97145000
1.41134453,24.14493000
1.41201120,22.42249000
1.41267788,25.86737000
1.41334455,25.86737000
1.41401122,29.31840000
1.41467789,27.59596000
1.41534456,34.49187000
1.41601124,31.04700000
1.41667791,32.76944000
1.41734458,34.49187000
1.41801125,34.49187000
1.41867792,34.49187000
1.41934460,37.94291000
1.42001127,37.94291000
1.42067794,39.66535000
1.42134461,41.39394000
1.42201128,43.11638000
1.42267796,43.11638000
1.42334463,44.84498000
1.42401130,46.56742000
1.42467797,51.74089000
1.42534464,53.46948000
1.42601131,48.28986000
1.42667799,50.01845000
1.42734466,51.74089000
1.42801133,55.19193000
1.42867800,58.64296000
1.42934467,56.91437000
1.43001135,56.91437000
1.43067802,55.19193000
1.43134469,62.09399000
1.43201136,56.91437000
1.43267803,58.64296000
1.43334471,62.09399000
1.43401138,60.36540000
1.43467805,60.36540000
1.43534472,63.81643000
1.43601139,65.53887000
1.43667807,63.81643000
1.43734474,65.53887000
1.43801141,65.53887000
1.43867808,67.26746000
1.43934475,67.26746000
1.44001143,70.71850000
1.44067810,65.53887000
1.44134477,67.26746000
1.44201144,68.98991000
1.44267811,70.71850000
1.44334479,70.71850000
1.44401146,70.71850000
1.44467813,72.44094000
1.44534480,68.98991000
1.44601147,74.16338000
1.44667815,72.44094000
1.44734482,72.44094000
1.44801149,75.89198000
1.44867816,74.16338000
1.44934483,70.71850000
1.45001151,72.44094000
1.45067818,72.44094000
1.45134485,74.16338000
1.45201152,68.98991000
1.45267819,72.44094000
1.45334487,72.44094000
1.45401154,72.44094000
1.45467821,74.16338000
1.45534488,77.61442000
1.45601155,72.44094000
1.45667822,70.71850000
1.45734490,72.44094000
1.45801157,70.71850000
1.45867824,74.16338000
1.45934491,72.44094000
1.46001158,70.71850000
1.46067826,70.71850000
1.46134493,70.71850000
1.46201160,70.71850000
1.46267827,67.26746000
1.46334494,67.26746000
1.46401162,70.71850000
1.46467829,65.53887000
1.46534496,67.26746000
1.46601163,63.81643000
1.46667830,65.53887000
1.46734498,63.81643000
1.46801165,63.81643000
1.46867832,62.09399000
1.46934499,62.09399000
1.47001166,65.53887000
1.47067834,62.09399000
1.47134501,62.09399000
1.47201168,62.09399000
1.47267835,62.09399000
1.47334502,55.19193000
1.47401170,56.91437000
1.47467837,56.91437000
1.47534504,55.19193000
1.47601171,53.46948000
1.47667838,50.01845000
1.47734506,55.19193000
1.47801173,44.84498000
1.47867840,50.01845000
1.47934507,50.01845000
1.48001174,46.56742000
1.48067842,46.56742000
1.48134509,43.11638000
1.48201176,41.39394000
1.48267843,41.39394000
1.48334510,43.11638000
1.48401177,36.22047000
1.48467845,37.94291000
1.48534512,37.94291000
1.48601179,36.22047000
1.48667846,34.49187000
1.48734513,32.76944000
1.48801181,36.22047000
1.48867848,31.04700000
1.48934515,29.31840000
1.49001182,27.59596000
1.49067849,31.04700000
1.49134517,31.04700000
1.49201184,31.04700000
1.49267851,25.86737000
1.49334518,22.42249000
1.49401185,20.69390000
1.49467853,22.42249000
1.49534520,18.97145000
1.49601187,20.69390000
1.49667854,18.97145000
1.49734521,17.24286000
1.49801189,13.79798000
1.49867856,8.61835600
1.49934523,13.79798000
1.50001190,10.34695000
1.50067857,10.34695000
1.50134525,10.34695000
1.50201192,6.89591500
1.50267859,5.17347400
1.50334526,3.44488200
1.50401193,3.44488200
1.50467861,-1.72244100
1.50534528,0.00000000
1.50601195,-1.72244100
1.50667862,-8.61835600
1.50734529,-5.17347400
1.50801197,-8.61835600
1.50867864,-8.61835600
1.50934531,-8.61835600
1.51001198,-8.61835600
1.51067865,-12.06939000
1.51134533,-13.79798000
1.51201200,-18.97145000
1.51267867,-18.97145000
1.51334534,-15.52042000
1.51401201,-20.69390000
1.51467868,-20.69390000
1.51534536,-20.69390000
1.51601203,-20.69390000
1.51667870,-22.42249000
1.51734537,-27.59596000
1.51801204,-24.14493000
1.51867872,-25.86737000
1.51934539,-31.04700000
1.52001206,-29.31840000
1.52067873,-31.04700000
1.52134540,-31.04700000
1.52201208,-34.49187000
1.52267875,-32.76944000
1.52334542,-34.49187000
1.52401209,-32.76944000
1.52467876,-37.94291000
1.52534544,-43.11638000
1.52601211,-43.11638000
1.52667878,-44.84498000
1.52734545,-39.66535000
1.52801212,-43.11638000
1.52867880,-44.84498000
1.52934547,-50.01845000
1.53001214,-48.28986000
1.53067881,-48.28986000
1.53134548,-53.46948000
1.53201216,-50.01845000
1.53267883,-56.91437000
1.53334550,-55.19193000
1.53401217,-56.91437000
1.53467884,-58.64296000
1.53534552,-60.36540000
1.53601219,-55.19193000
1.53667886,-62.09399000
1.53734553,-58.64296000
1.53801220,-58.64296000
1.53867888,-63.81643000
1.53934555,-62.09399000
1.54001222,-60.36540000
1.54067889,-68.98991000
1.54134556,-62.09399000
1.54201224,-65.53887000
1.54267891,-65.53887000
1.54334558,-68.98991000
1.54401225,-70.71850000
1.54467892,-68.98991000
1.54534559,-72.44094000
1.54601227,-70.71850000
1.54667894,-72.44094000
1.54734561,-72.44094000
1.54801228,-70.71850000
1.54867895,-74.16338000
1.54934563,-74.16338000
1.55001230,-72.44094000
1.55067897,-75.89198000
1.55134564,-77.61442000
1.55201231,-75.89198000
1.55267899,-75.89198000
1.55334566,-77.61442000
1.55401233,-79.33685000
1.55467900,-74.16338000
1.55534567,-74.16338000
1.55601235,-74.16338000
1.55667902,-77.61442000
1.55734569,-75.89198000
1.55801236,-74.16338000
1.55867903,-81.06544000
1.55934571,-75.89198000
1.56001238,-75.89198000
1.56067905,-75.89198000
1.56134572,-75.89198000
1.56201239,-79.33685000
1.56267907,-75.89198000
1.56334574,-75.89198000
1.56401241,-75.89198000
1.56467908,-77.61442000
1.56534575,-77.61442000
1.56601243,-77.61442000
1.56667910,-77.61442000
1.56734577,-75.89198000
1.56801244,-68.98991000
1.56867911,-74.16338000
1.56934579,-68.98991000
1.57001246,-70.71850000
1.57067913,-74.16338000
1.57134580,-68.98991000
1.57201247,-68.98991000
1.57267915,-68.98991000
1.57334582,-72.44094000
1.57401249,-68.98991000
1.57467916,-72.44094000
1.57534583,-65.53887000
1.57601250,-68.98991000
1.57667918,-63.81643000
1.57734585,-68.98991000
1.57801252,-67.26746000
1.57867919,-67.26746000
1.57934586,-63.81643000
1.58001254,-68.98991000
1.58067921,-67.26746000
1.58134588,-60.36540000
1.58201255,-60.36540000
1.58267922,-56.91437000
1.58334590,-63.81643000
1.58401257,-56.91437000
1.58467924,-53.46948000
1.58534591,-58.64296000
1.58601258,-51.74089000
1.58667926,-53.46948000
1.58734593,-51.74089000
1.58801260,-48.28986000
1.58867927,-51.74089000
1.58934594,-51.74089000
1.59001262,-43.11638000
1.59067929,-48.28986000
1.59134596,-46.56742000
1.59201263,-43.11638000
1.59267930,-46.56742000
1.59334598,-44.84498000
1.59401265,-37.94291000
1.59467932,-41.39394000
1.59534599,-39.66535000
1.59601266,-37.94291000
1.59667934,-37.94291000
1.59734601,-34.49187000
1.59801268,-34.49187000
1.59867935,-32.76944000
1.59934602,-36.22047000
1.60001270,-25.86737000
1.60067937,-29.31840000
1.60134604,-29.31840000
1.60201271,-24.14493000
1.60267938,-25.86737000
1.60334606,-25.86737000
1.60401273,-18.97145000
1.60467940,-18.97145000
1.60534607,-20.69390000
1.60601274,-20.69390000
1.60667941,-15.52042000
1.60734609,-13.79798000
1.60801276,-12.06939000
1.60867943,-13.79798000
1.60934610,-8.61835600
1.61001277,-10.34695000
1.61067945,-6.89591500
1.61134612,-5.17347400
1.61201279,-8.61835600
1.61267946,-3.44488200
1.61334613,-6.89591500
1.61401281,-1.72244100
1.61467948,3.44488200
1.61534615,0.00000000
1.61601282,3.44488200
1.61667949,5.17347400
1.61734617,6.89591500
1.61801284,8.61835600
1.61867951,8.61835600
1.61934618,10.34695000
1.62001285,13.79798000
1.62067953,15.52042000
1.62134620,12.06939000
1.62201287,17.24286000
1.62267954,15.52042000
1.62334621,18.97145000
1.62401289,18.97145000
1.62467956,22.42249000
1.62534623,22.42249000
1.62601290,27.59596000
1.62667957,27.59596000
1.62734625,32.76944000
1.62801292,31.04700000
1.62867959,31.04700000
1.62934626,36.22047000
1.63001293,36.22047000
1.63067961,36.22047000
1.63134628,37.94291000
1.63201295,39.66535000
1.63267962,37.94291000
1.63334629,37.94291000
1.63401297,41.39394000
1.63467964,41.39394000
1.63534631,48.28986000
1.63601298,41.39394000
1.63667965,44.84498000
1.63734632,50.01845000
1.63801300,51.74089000
1.63867967,51.74089000
1.63934634,53.46948000
1.64001301,55.19193000
1.64067968,53.46948000
1.64134636,58.64296000
1.64201303,55.19193000
1.64267970,55.19193000
1.64334637,62.09399000
1.64401304,63.81643000
1.64467972,62.09399000
1.64534639,60.36540000
1.64601306,63.81643000
1.64667973,65.53887000
1.64734640,68.98991000
1.64801308,67.26746000
1.64867975,65.53887000
1.64934642,70.71850000
1.65001309,68.98991000
1.65067976,68.98991000
1.65134644,68.98991000
1.65201311,72.44094000
1.65267978,72.44094000
1.65334645,68.98991000
1.65401312,74.16338000
1.65467980,75.89198000
1.65534647,75.89198000
1.65601314,75.89198000
1.65667981,70.71850000
1.65734648,77.61442000
1.65801316,77.61442000
1.65867983,75.89198000
1.65934650,74.16338000
1.66001317,77.61442000
1.66067984,75.89198000
1.66134652,79.33685000
1.66201319,75.89198000
1.66267986,82.78789000
1.66334653,81.06544000
1.66401320,79.33685000
1.66467988,77.61442000
1.66534655,81.06544000
1.66601322,75.89198000
1.66667989,77.61442000
1.66734656,81.06544000
1.66801323,81.06544000
1.66867991,84.51648000
1.66934658,81.06544000
1.67001325,79.33685000
1.67067992,75.89198000
1.67134659,79.33685000
1.67201327,77.61442000
1.67267994,75.89198000
1.67334661,75.89198000
1.67401328,75.89198000
1.67467995,74.16338000
1.67534663,70.71850000
1.67601330,72.44094000
1.67667997,77.61442000
1.67734664,72.44094000
1.67801331,72.44094000
1.67867999,70.71850000
1.67934666,68.98991000
1.68001333,70.71850000
1.68068000,67.26746000
1.68134667,67.26746000
1.68201335,72.44094000
1.68268002,68.98991000
1.68334669,67.26746000
1.68401336,67.26746000
1.68468003,62.09399000
1.68534671,65.53887000
1.68601338,65.53887000
1.68668005,65.53887000
1.68734672,62.09399000
1.68801339,62.09399000
1.68868007,63.81643000
1.68934674,63.81643000
1.69001341,62.09399000
1.69068008,60.36540000
1.69134675,55.19193000
1.69201343,56.91437000
1.69268010,51.74089000
1.69334677,58.64296000
1.69401344,55.19193000
1.69468011,48.28986000
1.69534679,48.28986000
1.69601346,51.74089000
1.69668013,50.01845000
1.69734680,44.84498000
1.69801347,41.39394000
1.69868014,44.84498000
1.69934682,39.66535000
1.70001349,41.39394000
1.70068016,39.66535000
1.70134683,37.94291000
1.70201350,37.94291000
1.70268018,32.76944000
1.70334685,31.04700000
1.70401352,34.49187000
1.70468019,34.49187000
1.70534686,31.04700000
1.70601354,25.86737000
1.70668021,31.04700000
1.70734688,25.86737000
1.70801355,24.14493000
1.70868022,29.31840000
1.70934690,25.86737000
1.71001357,25.86737000
1.71068024,24.14493000
1.71134691,20.69390000
1.71201358,17.24286000
1.71268026,15.52042000
1.71334693,13.79798000
1.71401360,10.34695000
1.71468027,12.06939000
1.71534694,8.61835600
1.71601362,8.61835600
1.71668029,6.89591500
1.71734696,5.17347400
1.71801363,1.72244100
1.71868030,1.72244100
1.71934698,0.00000000
1.72001365,-3.44488200
1.72068032,1.72244100
1.72134699,-3.44488200
1.72201366,-5.17347400
1.72268034,-3.44488200
1.72334701,-8.61835600
1.72401368,-8.61835600
1.72468035,-8.61835600
1.72534702,-12.06939000
1.72601370,-15.52042000
1.72668037,-12.06939000
1.72734704,-15.52042000
1.72801371,-17.24286000
1.72868038,-18.97145000
1.72934705,-17.24286000
1.73001373,-18.97145000
1.73068040,-20.69390000
1.73134707,-20.69390000
1.73201374,-25.86737000
1.73268041,-24.14493000
1.73334709,-29.31840000
1.73401376,-31.04700000
1.73468043,-29.31840000
1.73534710,-31.04700000
1.73601377,-32.76944000
1.73668045,-36.22047000
1.73734712,-32.76944000
1.73801379,-37.94291000
1.73868046,-39.66535000
1.73934713,-41.39394000
1.74001381,-41.39394000
1.74068048,-41.39394000
1.74134715,-41.39394000
1.74201382,-48.28986000
1.74268049,-46.56742000
1.74334717,-48.28986000
1.74401384,-50.01845000
1.74468051,-50.01845000
1.74534718,-55.19193000
1.74601385,-53.46948000
1.74668053,-56.91437000
1.74734720,-56.91437000
1.74801387,-58.64296000
1.74868054,-56.91437000
1.74934721,-58.64296000
1.75001389,-55.19193000
1.75068056,-58.64296000
1.75134723,-62.09399000
1.75201390,-67.26746000
1.75268057,-63.81643000
1.75334725,-65.53887000
1.75401392,-68.98991000
1.75468059,-70.71850000
1.75534726,-67.26746000
1.75601393,-70.71850000
1.75668061,-72.44094000
1.75734728,-68.98991000
1.75801395,-72.44094000
1.75868062,-72.44094000
1.75934729,-74.16338000
1.76001396,-70.71850000
1.76068064,-74.16338000
1.76134731,-72.44094000
1.76201398,-77.61442000
1.76268065,-77.61442000
1.76334732,-79.33685000
1.76401400,-75.89198000
1.76468067,-77.61442000
1.76534734,-81.06544000
1.76601401,-79.33685000
1.76668068,-79.33685000
1.76734736,-81.06544000
1.76801403,-86.23892000
1.76868070,-84.51648000
1.76934737,-79.33685000
1.77001404,-77.61442000
1.77068072,-81.06544000
1.77134739,-79.33685000
1.77201406,-84.51648000
1.77268073,-84.51648000
1.77334740,-82.78789000
1.77401408,-81.06544000
1.77468075,-82.78789000
1.77534742,-82.78789000
1.77601409,-81.06544000
1.77668076,-81.06544000
1.77734744,-75.89198000
1.77801411,-81.06544000
1.77868078,-81.06544000
1.77934745,-79.33685000
1.78001412,-86.23892000
1.78068080,-84.51648000
1.78134747,-79.33685000
1.78201414,-79.33685000
1.78268081,-81.06544000
1.78334748,-77.61442000
1.78401416,-77.61442000
1.78468083,-81.06544000
1.78534750,-75.89198000
1.78601417,-75.89198000
1.78668084,-74.16338000
1.78734752,-70.71850000
1.78801419,-74.16338000
1.78868086,-70.71850000
1.78934753,-74.16338000
1.79001420,-72.44094000
1.79068087,-72.44094000
1.79134755,-75.89198000
1.79201422,-72.44094000
1.79268089,-68.98991000
1.79334756,-68.98991000
1.79401423,-75.89198000
1.79468091,-70.71850000
1.79534758,-67.26746000
1.79601425,-67.26746000
1.79668092,-65.53887000
1.79734759,-62.09399000
1.79801427,-62.09399000
1.79868094,-63.81643000
1.79934761,-56.91437000
1.80001428,-63.81643000
1.80068095,-60.36540000
1.80134763,-55.19193000
1.80201430,-56.91437000
1.80268097,-53.46948000
1.80334764,-53.46948000
1.80401431,-48.28986000
1.80468099,-48.28986000
1.80534766,-53.46948000
1.80601433,-53.46948000
1.80668100,-48.28986000
1.80734767,-44.84498000
1.80801435,-46.56742000
1.80868102,-44.84498000
1.80934769,-44.84498000
1.81001436,-41.39394000
1.81068103,-43.11638000
1.81134771,-41.39394000
1.81201438,-37.94291000
1.81268105,-37.94291000
1.81334772,-39.66535000
1.81401439,-37.94291000
1.81468107,-27.59596000
1.81534774,-31.04700000
1.81601441,-31.04700000
1.81668108,-27.59596000
1.81734775,-31.04700000
1.81801443,-31.04700000
1.81868110,-24.14493000
1.81934777,-24.14493000
1.82001444,-17.24286000
1.82068111,-20.69390000
1.82134778,-20.69390000
1.82201446,-20.69390000
1.82268113,-15.52042000
1.82334780,-12.06939000
1.82401447,-15.52042000
1.82468114,-10.34695000
1.82534782,-12.06939000
1.82601449,-5.17347400
1.82668116,-3.44488200
1.82734783,-3.44488200
1.82801450,-6.89591500
1.82868118,-1.72244100
1.82934785,1.72244100
1.83001452,0.00000000
1.83068119,3.44488200
1.83134786,8.61835600
1.83201454,5.17347400
1.83268121,1.72244100
1.83334788,5.17347400
1.83401455,10.34695000
1.83468122,10.34695000
1.83534790,13.79798000
1.83601457,15.52042000
1.83668124,20.69390000
1.83734791,18.97145000
1.83801458,22.42249000
1.83868126,18.97145000
1.83934793,24.14493000
1.84001460,25.86737000
1.84068127,24.14493000
1.84134794,27.59596000
1.84201462,25.86737000
1.84268129,27.59596000
1.84334796,27.59596000
1.84401463,31.04700000
1.84468130,37.94291000
1.84534798,36.22047000
1.84601465,34.49187000
1.84668132,37.94291000
1.84734799,39.66535000
1.84801466,41.39394000
1.84868134,41.39394000
1.84934801,46.56742000
1.85001468,48.28986000
1.85068135,50.01845000
1.85134802,50.01845000
1.85201469,48.28986000
1.85268137,51.74089000
1.85334804,53.46948000
1.85401471,53.46948000
1.85468138,56.91437000
1.85534805,56.91437000
1.85601473,56.91437000
1.85668140,58.64296000
1.85734807,58.64296000
1.85801474,63.81643000
1.85868141,60.36540000
1.85934809,63.81643000
1.86001476,65.53887000
1.86068143,65.53887000
1.86134810,68.98991000
1.86201477,67.26746000
1.86268145,72.44094000
1.86334812,70.71850000
1.86401479,70.71850000
1.86468146,72.44094000
1.86534813,72.44094000
1.86601481,74.16338000
1.86668148,74.16338000
1.86734815,74.16338000
1.86801482,77.61442000
1.86868149,75.89198000
1.86934817,77.61442000
1.87001484,79.33685000
1.87068151,75.89198000
1.87134818,81.06544000
1.87201485,75.89198000
1.87268153,81.06544000
1.87334820,79.33685000
1.87401487,81.06544000
1.87468154,79.33685000
1.87534821,79.33685000
1.87601489,84.51648000
1.87668156,82.78789000
1.87734823,84.51648000
1.87801490,84.51648000
1.87868157,82.78789000
1.87934825,84.51648000
1.88001492,87.96136000
1.88068159,86.23892000
1.88134826,82.78789000
1.88201493,86.23892000
1.88268160,82.78789000
1.88334828,82.78789000
1.88401495,86.23892000
1.88468162,87.96136000
1.88534829,86.23892000
1.88601496,84.51648000
1.88668164,84.51648000
1.88734831,86.23892000
1.88801498,82.78789000
1.88868165,86.23892000
1.88934832,84.51648000
1.89001500,81.06544000
1.89068167,79.33685000
1.89134834,75.89198000
1.89201501,81.06544000
1.89268168,77.61442000
1.89334836,79.33685000
1.89401503,75.89198000
1.89468170,77.61442000
1.89534837,75.89198000
1.89601504,75.89198000
1.89668172,74.16338000
1.89734839,72.44094000
1.89801506,74.16338000
1.89868173,72.44094000
1.89934840,68.98991000
1.90001508,68.98991000
1.90068175,68.98991000
1.90134842,70.71850000
1.90201509,68.98991000
1.90268176,65.53887000
1.90334844,68.98991000
1.90401511,67.26746000
1.90468178,67.26746000
1.90534845,65.53887000
1.90601512,65.53887000
1.90668180,60.36540000
1.90734847,58.64296000
1.90801514,62.09399000
1.90868181,60.36540000
1.90934848,56.91437000
1.91001516,56.91437000
1.91068183,51.74089000
1.91134850,53.46948000
1.91201517,53.46948000
1.91268184,48.28986000
1.91334851,48.28986000
1.91401519,50.01845000
1.91468186,44.84498000
1.91534853,43.11638000
1.91601520,41.39394000
1.91668187,43.11638000
1.91734855,39.66535000
1.91801522,39.66535000
1.91868189,39.66535000
1.91934856,36.22047000
1.92001523,37.94291000
1.92068191,32.76944000
1.92134858,27.59596000
1.92201525,32.76944000
1.92268192,31.04700000
1.92334859,27.59596000
1.92401527,25.86737000
1.92468194,27.59596000
1.92534861,20.69390000
1.92601528,20.69390000
1.92668195,18.97145000
1.92734863,22.42249000
1.92801530,17.24286000
1.92868197,20.69390000
1.92934864,15.52042000
1.93001531,17.24286000
1.93068199,10.34695000
1.93134866,8.61835600
1.93201533,8.61835600
1.93268200,8.61835600
1.93334867,6.89591500
1.93401535,5.17347400
1.93468202,0.00000000
1.93534869,5.17347400
1.93601536,-1.72244100
1.93668203,-3.44488200
1.93734871,-1.72244100
1.93801538,-6.89591500
1.93868205,-6.89591500
1.93934872,-13.79798000
1.94001539,-10.34695000
1.94068207,-8.61835600
1.94134874,-12.06939000
1.94201541,-15.52042000
1.94268208,-17.24286000
1.94334875,-17.24286000
1.94401542,-15.52042000
1.94468210,-15.52042000
1.94534877,-22.42249000
1.94601544,-22.42249000
1.94668211,-24.14493000
1.94734878,-27.59596000
1.94801546,-24.14493000
1.94868213,-27.59596000
1.94934880,-27.59596000
1.95001547,-34.49187000
1.95068214,-36.22047000
1.95134882,-37.94291000
1.95201549,-34.49187000
1.95268216,-36.22047000
1.95334883,-41.39394000
1.95401550,-39.66535000
1.95468218,-41.39394000
1.95534885,-41.39394000
1.95601552,-39.66535000
1.95668219,-44.84498000
1.95734886,-46.56742000
1.95801554,-51.74089000
1.95868221,-51.74089000
1.95934888,-51.74089000
1.96001555,-55.19193000
1.96068222,-55.19193000
1.96134890,-50.01845000
1.96201557,-55.19193000
1.96268224,-58.64296000
1.96334891,-56.91437000
1.96401558,-60.36540000
1.96468226,-58.64296000
1.96534893,-65.53887000
1.96601560,-62.09399000
1.96668227,-65.53887000
1.96734894,-63.81643000
1.96801562,-65.53887000
1.96868229,-68.98991000
1.96934896,-70.71850000
1.97001563,-65.53887000
1.97068230,-68.98991000
1.97134898,-68.98991000
1.97201565,-70.71850000
1.97268232,-75.89198000
1.97334899,-72.44094000
1.97401566,-77.61442000
1.97468233,-77.61442000
1.97534901,-79.33685000
1.97601568,-75.89198000
1.97668235,-79.33685000
1.97734902,-77.61442000
1.97801569,-77.61442000
1.97868237,-81.06544000
1.97934904,-77.61442000
1.98001571,-82.78789000
1.98068238,-84.51648000
1.98134905,-82.78789000
1.98201573,-84.51648000
1.98268240,-86.23892000
1.98334907,-81.06544000
1.98401574,-82.78789000
1.98468241,-84.51648000
1.98534909,-84.51648000
1.98601576,-84.51648000
1.98668243,-86.23892000
1.98734910,-87.96136000
1.98801577,-87.96136000
1.98868245,-84.51648000
1.98934912,-84.51648000
1.99001579,-87.96136000
1.99068246,-86.23892000
1.99134913,-89.68996000
1.99201581,-86.23892000
1.99268248,-84.51648000
1.99334915,-89.68996000
1.99401582,-86.23892000
1.99468249,-84.51648000
1.99534917,-86.23892000
1.99601584,-86.23892000
1.99668251,-84.51648000
1.99734918,-84.51648000
1.99801585,-82.78789000
1.99868253,-84.51648000
1.99934920,-82.78789000
2.00001587,-81.06544000
2.00068254,-77.61442000
2.00134921,-79.33685000
2.00201589,-75.89198000
