Time,Channel A
2.48335304,-129.36150000
2.48401971,-127.63290000
2.48468638,-125.91040000
2.48535305,-122.45940000
2.48601973,-120.73690000
2.48668640,-122.45940000
2.48735307,-117.28590000
2.48801974,-120.73690000
2.48868641,-117.28590000
2.48935309,-117.28590000
2.49001976,-117.28590000
2.49068643,-115.56350000
2.49135310,-113.83490000
2.49201977,-112.11240000
2.49268645,-106.93900000
2.49335312,-110.39000000
2.49401979,-103.48790000
2.49468646,-101.76550000
2.49535313,-100.03690000
2.49601980,-100.03690000
2.49668648,-91.41240000
2.49735315,-87.96136000
2.49801982,-86.23892000
2.49868649,-84.51648000
2.49935316,-79.33685000
2.50001984,-82.78789000
2.50068651,-79.33685000
2.50135318,-72.44094000
2.50201985,-72.44094000
2.50268652,-65.53887000
2.50335320,-63.81643000
2.50401987,-63.81643000
2.50468654,-58.64296000
2.50535321,-55.19193000
2.50601988,-56.91437000
2.50668656,-51.74089000
2.50735323,-51.74089000
2.50801990,-53.46948000
2.50868657,-46.56742000
2.50935324,-41.39394000
2.51001992,-39.66535000
2.51068659,-39.66535000
2.51135326,-36.22047000
2.51201993,-32.76944000
2.51268660,-27.59596000
2.51335328,-25.86737000
2.51401995,-27.59596000
2.51468662,-20.69390000
2.51535329,-20.69390000
2.51601996,-18.97145000
2.51668664,-12.06939000
2.51735331,-8.61835600
2.51801998,-6.89591500
2.51868665,-1.72244100
2.51935332,3.44488200
2.52002000,1.72244100
2.52068667,10.34695000
2.52135334,12.06939000
2.52202001,12.06939000
2.52268668,13.79798000
2.52335336,15.52042000
2.52402003,24.14493000
2.52468670,24.14493000
2.52535337,27.59596000
2.52602004,31.04700000
2.52668671,34.49187000
2.52735339,39.66535000
2.52802006,37.94291000
2.52868673,43.11638000
2.52935340,41.39394000
2.53002007,50.01845000
2.53068675,53.46948000
2.53135342,51.74089000
2.53202009,56.91437000
2.53268676,56.91437000
2.53335343,62.09399000
2.53402011,70.71850000
2.53468678,70.71850000
2.53535345,70.71850000
2.53602012,77.61442000
2.53668679,75.89198000
2.53735347,82.78789000
2.53802014,82.78789000
2.53868681,87.96136000
2.53935348,89.68996000
2.54002015,94.86343000
2.54068683,93.14099000
2.54135350,98.31447000
2.54202017,98.31447000
2.54268684,101.76550000
2.54335351,106.93900000
2.54402019,110.39000000
2.54468686,108.66140000
2.54535353,117.28590000
2.54602020,117.28590000
2.54668687,119.00840000
2.54735355,120.73690000
2.54802022,120.73690000
2.54868689,129.36150000
2.54935356,124.18800000
2.55002023,127.63290000
2.55068691,132.81250000
2.55135358,129.36150000
2.55202025,134.53490000
2.55268692,134.53490000
2.55335359,143.15940000
2.55402027,141.43700000
2.55468694,148.33290000
2.55535361,141.43700000
2.55602028,144.88190000
2.55668695,148.33290000
2.55735362,151.78400000
2.55802030,153.50640000
2.55868697,155.23500000
2.55935364,156.95740000
2.56002031,156.95740000
2.56068698,158.67990000
2.56135366,158.67990000
2.56202033,158.67990000
2.56268700,162.13090000
2.56335367,162.13090000
2.56402034,167.30440000
2.56468702,170.75540000
2.56535369,174.20640000
2.56602036,169.03300000
2.56668703,169.03300000
2.56735370,167.30440000
2.56802038,170.75540000
2.56868705,170.75540000
2.56935372,172.48400000
2.57002039,170.75540000
2.57068706,175.92890000
2.57135374,175.92890000
2.57202041,175.92890000
2.57268708,174.20640000
2.57335375,177.65750000
2.57402042,179.37990000
2.57468710,177.65750000
2.57535377,172.48400000
2.57602044,175.92890000
2.57668711,175.92890000
2.57735378,177.65750000
2.57802046,175.92890000
2.57868713,172.48400000
2.57935380,177.65750000
2.58002047,175.92890000
2.58068714,172.48400000
2.58135382,174.20640000
2.58202049,169.03300000
2.58268716,170.75540000
2.58335383,165.58190000
2.58402050,167.30440000
2.58468718,167.30440000
2.58535385,167.30440000
2.58602052,165.58190000
2.58668719,163.85950000
2.58735386,162.13090000
2.58802053,160.40850000
2.58868721,151.78400000
2.58935388,153.50640000
2.59002055,153.50640000
2.59068722,150.05540000
2.59135389,151.78400000
2.59202057,143.15940000
2.59268724,144.88190000
2.59335391,141.43700000
2.59402058,143.15940000
2.59468725,141.43700000
2.59535393,137.98600000
2.59602060,137.98600000
2.59668727,134.53490000
2.59735394,136.25740000
2.59802061,136.25740000
2.59868729,129.36150000
2.59935396,129.36150000
2.60002063,129.36150000
2.60068730,125.91040000
2.60135397,124.18800000
2.60202065,124.18800000
2.60268732,119.00840000
2.60335399,115.56350000
2.60402066,113.83490000
2.60468733,110.39000000
2.60535401,108.66140000
2.60602068,106.93900000
2.60668735,105.21040000
2.60735402,96.58587000
2.60802069,98.31447000
2.60868737,91.41240000
2.60935404,87.96136000
2.61002071,82.78789000
2.61068738,81.06544000
2.61135405,82.78789000
2.61202073,74.16338000
2.61268740,75.89198000
2.61335407,72.44094000
2.61402074,70.71850000
2.61468741,67.26746000
2.61535409,58.64296000
2.61602076,58.64296000
2.61668743,56.91437000
2.61735410,56.91437000
2.61802077,51.74089000
2.61868744,51.74089000
2.61935412,50.01845000
2.62002079,43.11638000
2.62068746,43.11638000
2.62135413,39.66535000
2.62202080,39.66535000
2.62268748,32.76944000
2.62335415,31.04700000
2.62402082,29.31840000
2.62468749,29.31840000
2.62535416,20.69390000
2.62602084,20.69390000
2.62668751,17.24286000
2.62735418,15.52042000
2.62802085,10.34695000
2.62868752,10.34695000
2.62935420,1.72244100
2.63002087,-1.72244100
2.63068754,0.00000000
2.63135421,-1.72244100
2.63202088,-8.61835600
2.63268756,-10.34695000
2.63335423,-15.52042000
2.63402090,-15.52042000
2.63468757,-20.69390000
2.63535424,-24.14493000
2.63602092,-27.59596000
2.63668759,-25.86737000
2.63735426,-29.31840000
2.63802093,-32.76944000
2.63868760,-36.22047000
2.63935428,-37.94291000
2.64002095,-43.11638000
2.64068762,-46.56742000
2.64135429,-46.56742000
2.64202096,-53.46948000
2.64268764,-50.01845000
2.64335431,-51.74089000
2.64402098,-58.64296000
2.64468765,-63.81643000
2.64535432,-60.36540000
2.64602100,-67.26746000
2.64668767,-65.53887000
2.64735434,-68.98991000
2.64802101,-72.44094000
2.64868768,-70.71850000
2.64935435,-82.78789000
2.65002103,-84.51648000
2.65068770,-81.06544000
2.65135437,-84.51648000
2.65202104,-87.96136000
2.65268771,-91.41240000
2.65335439,-93.14099000
2.65402106,-94.86343000
2.65468773,-96.58587000
2.65535440,-100.03690000
2.65602107,-105.21040000
2.65668775,-108.66140000
2.65735442,-105.21040000
2.65802109,-108.66140000
2.65868776,-112.11240000
2.65935443,-108.66140000
2.66002111,-115.56350000
2.66068778,-119.00840000
2.66135445,-119.00840000
2.66202112,-122.45940000
2.66268779,-124.18800000
2.66335447,-125.91040000
2.66402114,-125.91040000
2.66468781,-129.36150000
2.66535448,-129.36150000
2.66602115,-131.08390000
2.66668783,-129.36150000
2.66735450,-134.53490000
2.66802117,-131.08390000
2.66868784,-136.25740000
2.66935451,-136.25740000
2.67002119,-134.53490000
2.67068786,-137.98600000
2.67135453,-139.70840000
2.67202120,-143.15940000
2.67268787,-141.43700000
2.67335455,-146.61050000
2.67402122,-146.61050000
2.67468789,-146.61050000
2.67535456,-148.33290000
2.67602123,-148.33290000
2.67668791,-151.78400000
2.67735458,-148.33290000
2.67802125,-151.78400000
2.67868792,-153.50640000
2.67935459,-155.23500000
2.68002126,-155.23500000
2.68068794,-156.95740000
2.68135461,-156.95740000
2.68202128,-156.95740000
2.68268795,-156.95740000
2.68335462,-158.67990000
2.68402130,-156.95740000
2.68468797,-156.95740000
2.68535464,-155.23500000
2.68602131,-153.50640000
2.68668798,-158.67990000
2.68735466,-156.95740000
2.68802133,-155.23500000
2.68868800,-160.40850000
2.68935467,-160.40850000
2.69002134,-155.23500000
2.69068802,-153.50640000
2.69135469,-153.50640000
2.69202136,-153.50640000
2.69268803,-150.05540000
2.69335470,-151.78400000
2.69402138,-150.05540000
2.69468805,-151.78400000
2.69535472,-153.50640000
2.69602139,-153.50640000
2.69668806,-151.78400000
2.69735474,-143.15940000
2.69802141,-146.61050000
2.69868808,-143.15940000
2.69935475,-144.88190000
2.70002142,-137.98600000
2.70068810,-139.70840000
2.70135477,-136.25740000
2.70202144,-136.25740000
2.70268811,-134.53490000
2.70335478,-129.36150000
2.70402146,-129.36150000
2.70468813,-129.36150000
2.70535480,-125.91040000
2.70602147,-129.36150000
2.70668814,-125.91040000
2.70735482,-122.45940000
2.70802149,-124.18800000
2.70868816,-122.45940000
2.70935483,-122.45940000
2.71002150,-120.73690000
2.71068817,-117.28590000
2.71135485,-120.73690000
2.71202152,-113.83490000
2.71268819,-115.56350000
2.71335486,-113.83490000
2.71402153,-108.66140000
2.71468821,-108.66140000
2.71535488,-108.66140000
2.71602155,-101.76550000
2.71668822,-101.76550000
2.71735489,-100.03690000
2.71802157,-94.86343000
2.71868824,-96.58587000
2.71935491,-93.14099000
2.72002158,-84.51648000
2.72068825,-86.23892000
2.72135493,-84.51648000
2.72202160,-77.61442000
2.72268827,-77.61442000
2.72335494,-75.89198000
2.72402161,-68.98991000
2.72468829,-68.98991000
2.72535496,-65.53887000
2.72602163,-62.09399000
2.72668830,-60.36540000
2.72735497,-56.91437000
2.72802165,-56.91437000
2.72868832,-56.91437000
2.72935499,-51.74089000
2.73002166,-48.28986000
2.73068833,-43.11638000
2.73135501,-39.66535000
2.73202168,-36.22047000
2.73268835,-43.11638000
2.73335502,-36.22047000
2.73402169,-36.22047000
2.73468837,-32.76944000
2.73535504,-25.86737000
2.73602171,-29.31840000
2.73668838,-22.42249000
2.73735505,-20.69390000
2.73802173,-18.97145000
2.73868840,-10.34695000
2.73935507,-10.34695000
2.74002174,-6.89591500
2.74068841,-5.17347400
2.74135508,1.72244100
2.74202176,1.72244100
2.74268843,5.17347400
2.74335510,12.06939000
2.74402177,12.06939000
2.74468844,15.52042000
2.74535512,17.24286000
2.74602179,24.14493000
2.74668846,27.59596000
2.74735513,34.49187000
2.74802180,27.59596000
2.74868848,34.49187000
2.74935515,37.94291000
2.75002182,41.39394000
2.75068849,41.39394000
2.75135516,50.01845000
2.75202184,50.01845000
2.75268851,51.74089000
2.75335518,56.91437000
2.75402185,56.91437000
2.75468852,58.64296000
2.75535520,60.36540000
2.75602187,67.26746000
2.75668854,67.26746000
2.75735521,68.98991000
2.75802188,77.61442000
2.75868856,74.16338000
2.75935523,81.06544000
2.76002190,81.06544000
2.76068857,84.51648000
2.76135524,87.96136000
2.76202192,87.96136000
2.76268859,93.14099000
2.76335526,98.31447000
2.76402193,100.03690000
2.76468860,101.76550000
2.76535528,106.93900000
2.76602195,106.93900000
2.76668862,110.39000000
2.76735529,112.11240000
2.76802196,115.56350000
2.76868864,120.73690000
2.76935531,117.28590000
2.77002198,122.45940000
2.77068865,127.63290000
2.77135532,125.91040000
2.77202199,131.08390000
2.77268867,134.53490000
2.77335534,132.81250000
2.77402201,134.53490000
2.77468868,134.53490000
2.77535535,144.88190000
2.77602203,141.43700000
2.77668870,144.88190000
2.77735537,148.33290000
2.77802204,143.15940000
2.77868871,148.33290000
2.77935539,150.05540000
2.78002206,153.50640000
2.78068873,153.50640000
2.78135540,155.23500000
2.78202207,155.23500000
2.78268875,158.67990000
2.78335542,162.13090000
2.78402209,160.40850000
2.78468876,167.30440000
2.78535543,165.58190000
2.78602211,162.13090000
2.78668878,165.58190000
2.78735545,167.30440000
2.78802212,163.85950000
2.78868879,167.30440000
2.78935547,170.75540000
2.79002214,170.75540000
2.79068881,177.65750000
2.79135548,175.92890000
2.79202215,172.48400000
2.79268883,174.20640000
2.79335550,172.48400000
2.79402217,170.75540000
2.79468884,174.20640000
2.79535551,177.65750000
2.79602219,175.92890000
2.79668886,179.37990000
2.79735553,175.92890000
2.79802220,175.92890000
2.79868887,179.37990000
2.79935555,179.37990000
2.80002222,175.92890000
2.80068889,177.65750000
2.80135556,175.92890000
2.80202223,175.92890000
2.80268890,175.92890000
2.80335558,170.75540000
2.80402225,172.48400000
2.80468892,172.48400000
2.80535559,169.03300000
2.80602226,169.03300000
2.80668894,170.75540000
2.80735561,167.30440000
2.80802228,163.85950000
2.80868895,163.85950000
2.80935562,160.40850000
2.81002230,155.23500000
2.81068897,156.95740000
2.81135564,158.67990000
2.81202231,156.95740000
2.81268898,151.78400000
2.81335566,150.05540000
2.81402233,151.78400000
2.81468900,148.33290000
2.81535567,144.88190000
2.81602234,141.43700000
2.81668902,141.43700000
2.81735569,143.15940000
2.81802236,139.70840000
2.81868903,134.53490000
2.81935570,132.81250000
2.82002238,137.98600000
2.82068905,131.08390000
2.82135572,129.36150000
2.82202239,127.63290000
2.82268906,124.18800000
2.82335574,119.00840000
2.82402241,122.45940000
2.82468908,119.00840000
2.82535575,115.56350000
2.82602242,112.11240000
2.82668910,110.39000000
2.82735577,103.48790000
2.82802244,103.48790000
2.82868911,103.48790000
2.82935578,94.86343000
2.83002246,94.86343000
2.83068913,94.86343000
2.83135580,89.68996000
2.83202247,84.51648000
2.83268914,81.06544000
2.83335581,81.06544000
2.83402249,74.16338000
2.83468916,72.44094000
2.83535583,72.44094000
2.83602250,68.98991000
2.83668917,63.81643000
2.83735585,63.81643000
2.83802252,62.09399000
2.83868919,58.64296000
2.83935586,53.46948000
2.84002253,50.01845000
2.84068921,51.74089000
2.84135588,50.01845000
2.84202255,46.56742000
2.84268922,41.39394000
2.84335589,43.11638000
2.84402257,39.66535000
2.84468924,36.22047000
2.84535591,27.59596000
2.84602258,29.31840000
2.84668925,29.31840000
2.84735593,25.86737000
2.84802260,17.24286000
2.84868927,15.52042000
2.84935594,10.34695000
2.85002261,6.89591500
2.85068929,8.61835600
2.85135596,8.61835600
2.85202263,1.72244100
2.85268930,0.00000000
2.85335597,-3.44488200
2.85402265,-10.34695000
2.85468932,-13.79798000
2.85535599,-13.79798000
2.85602266,-17.24286000
2.85668933,-17.24286000
2.85735601,-22.42249000
2.85802268,-25.86737000
2.85868935,-27.59596000
2.85935602,-32.76944000
2.86002269,-32.76944000
2.86068937,-39.66535000
2.86135604,-44.84498000
2.86202271,-41.39394000
2.86268938,-39.66535000
2.86335605,-53.46948000
2.86402272,-50.01845000
2.86468940,-48.28986000
2.86535607,-55.19193000
2.86602274,-56.91437000
2.86668941,-60.36540000
2.86735608,-65.53887000
2.86802276,-67.26746000
2.86868943,-67.26746000
2.86935610,-75.89198000
2.87002277,-72.44094000
2.87068944,-74.16338000
2.87135612,-77.61442000
2.87202279,-79.33685000
2.87268946,-79.33685000
2.87335613,-86.23892000
2.87402280,-91.41240000
2.87468948,-89.68996000
2.87535615,-94.86343000
2.87602282,-100.03690000
2.87668949,-98.31447000
2.87735616,-100.03690000
2.87802284,-105.21040000
2.87868951,-108.66140000
2.87935618,-105.21040000
2.88002285,-108.66140000
2.88068952,-112.11240000
2.88135620,-112.11240000
2.88202287,-113.83490000
2.88268954,-119.00840000
2.88335621,-113.83490000
2.88402288,-122.45940000
2.88468956,-122.45940000
2.88535623,-124.18800000
2.88602290,-122.45940000
2.88668957,-127.63290000
2.88735624,-127.63290000
2.88802292,-129.36150000
2.88868959,-131.08390000
2.88935626,-136.25740000
2.89002293,-136.25740000
2.89068960,-134.53490000
2.89135628,-137.98600000
2.89202295,-137.98600000
2.89268962,-143.15940000
2.89335629,-143.15940000
2.89402296,-144.88190000
2.89468963,-144.88190000
2.89535631,-146.61050000
2.89602298,-146.61050000
2.89668965,-146.61050000
2.89735632,-146.61050000
2.89802299,-151.78400000
2.89868967,-150.05540000
2.89935634,-151.78400000
2.90002301,-151.78400000
2.90068968,-153.50640000
2.90135635,-155.23500000
2.90202303,-151.78400000
2.90268970,-156.95740000
2.90335637,-155.23500000
2.90402304,-153.50640000
2.90468971,-156.95740000
2.90535639,-155.23500000
2.90602306,-158.67990000
2.90668973,-156.95740000
2.90735640,-156.95740000
2.90802307,-155.23500000
2.90868975,-156.95740000
2.90935642,-162.13090000
2.91002309,-156.95740000
2.91068976,-158.67990000
2.91135643,-156.95740000
2.91202311,-153.50640000
2.91268978,-156.95740000
2.91335645,-156.95740000
2.91402312,-155.23500000
2.91468979,-155.23500000
2.91535647,-155.23500000
2.91602314,-153.50640000
2.91668981,-153.50640000
2.91735648,-151.78400000
2.91802315,-146.61050000
2.91868983,-148.33290000
2.91935650,-150.05540000
2.92002317,-148.33290000
2.92068984,-141.43700000
2.92135651,-141.43700000
2.92202319,-139.70840000
2.92268986,-139.70840000
2.92335653,-136.25740000
2.92402320,-136.25740000
2.92468987,-132.81250000
2.92535654,-132.81250000
2.92602322,-129.36150000
2.92668989,-129.36150000
2.92735656,-131.08390000
2.92802323,-132.81250000
2.92868990,-124.18800000
2.92935658,-125.91040000
2.93002325,-124.18800000
2.93068992,-122.45940000
2.93135659,-122.45940000
2.93202326,-120.73690000
2.93268994,-122.45940000
2.93335661,-119.00840000
2.93402328,-119.00840000
2.93468995,-115.56350000
2.93535662,-113.83490000
2.93602330,-113.83490000
2.93668997,-108.66140000
2.93735664,-105.21040000
2.93802331,-105.21040000
2.93868998,-103.48790000
2.93935666,-96.58587000
2.94002333,-100.03690000
2.94069000,-93.14099000
2.94135667,-87.96136000
2.94202334,-86.23892000
2.94269002,-89.68996000
2.94335669,-84.51648000
2.94402336,-79.33685000
2.94469003,-81.06544000
2.94535670,-75.89198000
2.94602338,-70.71850000
2.94669005,-70.71850000
2.94735672,-63.81643000
2.94802339,-65.53887000
2.94869006,-62.09399000
2.94935674,-58.64296000
2.95002341,-56.91437000
2.95069008,-55.19193000
2.95135675,-48.28986000
2.95202342,-51.74089000
2.95269010,-43.11638000
2.95335677,-44.84498000
2.95402344,-39.66535000
2.95469011,-34.49187000
2.95535678,-37.94291000
2.95602345,-36.22047000
2.95669013,-32.76944000
2.95735680,-29.31840000
2.95802347,-24.14493000
2.95869014,-18.97145000
2.95935681,-20.69390000
2.96002349,-15.52042000
2.96069016,-13.79798000
2.96135683,-6.89591500
2.96202350,-3.44488200
2.96269017,-1.72244100
2.96335685,0.00000000
2.96402352,3.44488200
2.96469019,5.17347400
2.96535686,10.34695000
2.96602353,13.79798000
2.96669021,12.06939000
2.96735688,15.52042000
2.96802355,20.69390000
2.96869022,25.86737000
2.96935689,25.86737000
2.97002357,29.31840000
2.97069024,36.22047000
2.97135691,37.94291000
2.97202358,41.39394000
2.97269025,44.84498000
2.97335693,44.84498000
2.97402360,53.46948000
2.97469027,50.01845000
2.97535694,55.19193000
2.97602361,56.91437000
2.97669029,58.64296000
2.97735696,62.09399000
2.97802363,67.26746000
2.97869030,67.26746000
2.97935697,74.16338000
2.98002365,74.16338000
2.98069032,77.61442000
2.98135699,82.78789000
2.98202366,82.78789000
2.98269033,84.51648000
2.98335700,87.96136000
2.98402368,93.14099000
2.98469035,94.86343000
2.98535702,101.76550000
2.98602369,103.48790000
2.98669036,103.48790000
2.98735704,105.21040000
2.98802371,106.93900000
2.98869038,105.21040000
2.98935705,113.83490000
2.99002372,113.83490000
2.99069040,117.28590000
2.99135707,122.45940000
2.99202374,122.45940000
2.99269041,124.18800000
2.99335708,125.91040000
2.99402376,132.81250000
2.99469043,131.08390000
2.99535710,132.81250000
2.99602377,134.53490000
2.99669044,137.98600000
2.99735712,143.15940000
2.99802379,141.43700000
2.99869046,146.61050000
2.99935713,146.61050000
3.00002380,148.33290000
3.00069048,150.05540000
3.00135715,148.33290000
3.00202382,151.78400000
3.00269049,151.78400000
3.00335716,155.23500000
3.00402384,156.95740000
3.00469051,162.13090000
3.00535718,158.67990000
3.00602385,165.58190000
3.00669052,163.85950000
3.00735720,160.40850000
3.00802387,160.40850000
3.00869054,167.30440000
3.00935721,163.85950000
3.01002388,167.30440000
3.01069056,170.75540000
3.01135723,175.92890000
3.01202390,170.75540000
3.01269057,172.48400000
3.01335724,174.20640000
3.01402391,174.20640000
3.01469059,175.92890000
3.01535726,174.20640000
3.01602393,174.20640000
3.01669060,172.48400000
3.01735727,177.65750000
3.01802395,174.20640000
3.01869062,174.20640000
3.01935729,175.92890000
3.02002396,175.92890000
3.02069063,174.20640000
3.02135731,175.92890000
3.02202398,172.48400000
3.02269065,174.20640000
3.02335732,174.20640000
3.02402399,174.20640000
3.02469067,177.65750000
3.02535734,172.48400000
3.02602401,174.20640000
3.02669068,174.20640000
3.02735735,167.30440000
3.02802403,167.30440000
3.02869070,167.30440000
3.02935737,162.13090000
3.03002404,162.13090000
3.03069071,163.85950000
3.03135739,160.40850000
3.03202406,163.85950000
3.03269073,158.67990000
3.03335740,156.95740000
3.03402407,156.95740000
3.03469075,153.50640000
3.03535742,144.88190000
3.03602409,150.05540000
3.03669076,148.33290000
3.03735743,146.61050000
3.03802411,144.88190000
3.03869078,141.43700000
3.03935745,141.43700000
3.04002412,141.43700000
3.04069079,137.98600000
3.04135747,136.25740000
3.04202414,134.53490000
3.04269081,129.36150000
3.04335748,129.36150000
3.04402415,129.36150000
3.04469082,125.91040000
3.04535750,125.91040000
3.04602417,122.45940000
3.04669084,119.00840000
3.04735751,119.00840000
3.04802418,112.11240000
3.04869086,113.83490000
3.04935753,110.39000000
3.05002420,106.93900000
3.05069087,101.76550000
3.05135754,96.58587000
3.05202422,96.58587000
3.05269089,96.58587000
3.05335756,89.68996000
3.05402423,84.51648000
3.05469090,79.33685000
3.05535758,82.78789000
3.05602425,81.06544000
3.05669092,74.16338000
3.05735759,72.44094000
3.05802426,67.26746000
3.05869094,67.26746000
3.05935761,65.53887000
3.06002428,65.53887000
3.06069095,56.91437000
3.06135762,56.91437000
3.06202430,51.74089000
3.06269097,46.56742000
3.06335764,53.46948000
3.06402431,48.28986000
3.06469098,46.56742000
3.06535766,39.66535000
3.06602433,43.11638000
3.06669100,32.76944000
3.06735767,31.04700000
3.06802434,29.31840000
3.06869102,29.31840000
3.06935769,25.86737000
3.07002436,22.42249000
3.07069103,15.52042000
3.07135770,13.79798000
3.07202438,12.06939000
3.07269105,6.89591500
3.07335772,5.17347400
3.07402439,1.72244100
3.07469106,-1.72244100
3.07535773,-5.17347400
3.07602441,-12.06939000
3.07669108,-12.06939000
3.07735775,-15.52042000
3.07802442,-15.52042000
3.07869109,-20.69390000
3.07935777,-25.86737000
3.08002444,-27.59596000
3.08069111,-29.31840000
3.08135778,-31.04700000
3.08202445,-32.76944000
3.08269113,-32.76944000
3.08335780,-39.66535000
3.08402447,-41.39394000
3.08469114,-46.56742000
3.08535781,-41.39394000
3.08602449,-48.28986000
3.08669116,-53.46948000
3.08735783,-53.46948000
3.08802450,-65.53887000
3.08869117,-60.36540000
3.08935785,-60.36540000
3.09002452,-65.53887000
3.09069119,-65.53887000
3.09135786,-70.71850000
3.09202453,-74.16338000
3.09269121,-75.89198000
3.09335788,-77.61442000
3.09402455,-81.06544000
3.09469122,-84.51648000
3.09535789,-87.96136000
3.09602457,-89.68996000
3.09669124,-91.41240000
3.09735791,-93.14099000
3.09802458,-98.31447000
3.09869125,-98.31447000
3.09935793,-100.03690000
3.10002460,-100.03690000
3.10069127,-105.21040000
3.10135794,-106.93900000
3.10202461,-110.39000000
3.10269129,-110.39000000
3.10335796,-115.56350000
3.10402463,-117.28590000
3.10469130,-113.83490000
3.10535797,-119.00840000
3.10602464,-119.00840000
3.10669132,-122.45940000
3.10735799,-125.91040000
3.10802466,-129.36150000
3.10869133,-125.91040000
3.10935800,-132.81250000
3.11002468,-134.53490000
3.11069135,-129.36150000
3.11135802,-131.08390000
3.11202469,-136.25740000
3.11269136,-136.25740000
3.11335804,-136.25740000
3.11402471,-139.70840000
3.11469138,-141.43700000
3.11535805,-141.43700000
3.11602472,-141.43700000
3.11669140,-148.33290000
3.11735807,-146.61050000
3.11802474,-150.05540000
3.11869141,-148.33290000
3.11935808,-148.33290000
3.12002476,-150.05540000
3.12069143,-146.61050000
3.12135810,-155.23500000
3.12202477,-151.78400000
3.12269144,-153.50640000
3.12335812,-155.23500000
3.12402479,-155.23500000
3.12469146,-155.23500000
3.12535813,-156.95740000
3.12602480,-156.95740000
3.12669148,-155.23500000
3.12735815,-158.67990000
3.12802482,-155.23500000
3.12869149,-160.40850000
3.12935816,-158.67990000
3.13002484,-158.67990000
3.13069151,-153.50640000
3.13135818,-158.67990000
3.13202485,-156.95740000
3.13269152,-158.67990000
3.13335820,-156.95740000
3.13402487,-158.67990000
3.13469154,-156.95740000
3.13535821,-160.40850000
3.13602488,-155.23500000
3.13669155,-155.23500000
3.13735823,-155.23500000
3.13802490,-153.50640000
3.13869157,-153.50640000
3.13935824,-155.23500000
3.14002491,-148.33290000
3.14069159,-148.33290000
3.14135826,-153.50640000
3.14202493,-148.33290000
3.14269160,-148.33290000
3.14335827,-137.98600000
3.14402495,-143.15940000
3.14469162,-141.43700000
3.14535829,-137.98600000
3.14602496,-136.25740000
3.14669163,-134.53490000
3.14735831,-129.36150000
3.14802498,-131.08390000
3.14869165,-131.08390000
3.14935832,-131.08390000
3.15002499,-131.08390000
3.15069167,-129.36150000
3.15135834,-125.91040000
3.15202501,-125.91040000
3.15269168,-124.18800000
3.15335835,-119.00840000
3.15402503,-120.73690000
3.15469170,-125.91040000
3.15535837,-120.73690000
3.15602504,-119.00840000
3.15669171,-117.28590000
3.15735839,-110.39000000
3.15802506,-110.39000000
3.15869173,-106.93900000
3.15935840,-108.66140000
3.16002507,-105.21040000
3.16069175,-103.48790000
3.16135842,-101.76550000
3.16202509,-98.31447000
3.16269176,-94.86343000
3.16335843,-94.86343000
3.16402511,-89.68996000
3.16469178,-87.96136000
3.16535845,-82.78789000
3.16602512,-81.06544000
3.16669179,-79.33685000
3.16735846,-77.61442000
3.16802514,-70.71850000
3.16869181,-68.98991000
3.16935848,-70.71850000
3.17002515,-67.26746000
3.17069182,-60.36540000
3.17135850,-58.64296000
3.17202517,-55.19193000
3.17269184,-55.19193000
3.17335851,-53.46948000
3.17402518,-48.28986000
3.17469186,-46.56742000
3.17535853,-44.84498000
3.17602520,-43.11638000
3.17669187,-41.39394000
3.17735854,-37.94291000
3.17802522,-31.04700000
3.17869189,-29.31840000
3.17935856,-27.59596000
3.18002523,-24.14493000
3.18069190,-25.86737000
3.18135858,-20.69390000
3.18202525,-18.97145000
3.18269192,-15.52042000
3.18335859,-10.34695000
3.18402526,-10.34695000
3.18469194,-1.72244100
3.18535861,-1.72244100
3.18602528,1.72244100
3.18669195,5.17347400
3.18735862,10.34695000
3.18802530,13.79798000
3.18869197,13.79798000
3.18935864,17.24286000
3.19002531,24.14493000
3.19069198,22.42249000
3.19135866,31.04700000
3.19202533,36.22047000
3.19269200,36.22047000
3.19335867,36.22047000
3.19402534,39.66535000
3.19469202,37.94291000
3.19535869,48.28986000
3.19602536,46.56742000
3.19669203,51.74089000
3.19735870,50.01845000
3.19802537,60.36540000
3.19869205,58.64296000
3.19935872,60.36540000
3.20002539,70.71850000
3.20069206,65.53887000
3.20135873,70.71850000
3.20202541,70.71850000
3.20269208,79.33685000
3.20335875,79.33685000
3.20402542,81.06544000
3.20469209,86.23892000
3.20535877,87.96136000
3.20602544,93.14099000
3.20669211,94.86343000
3.20735878,91.41240000
3.20802545,94.86343000
3.20869213,101.76550000
3.20935880,103.48790000
3.21002547,108.66140000
3.21069214,113.83490000
3.21135881,115.56350000
3.21202549,119.00840000
3.21269216,113.83490000
3.21335883,119.00840000
3.21402550,122.45940000
3.21469217,127.63290000
3.21535885,131.08390000
3.21602552,129.36150000
3.21669219,134.53490000
3.21735886,136.25740000
3.21802553,137.98600000
3.21869221,139.70840000
3.21935888,139.70840000
3.22002555,141.43700000
3.22069222,144.88190000
3.22135889,143.15940000
3.22202557,150.05540000
3.22269224,150.05540000
3.22335891,148.33290000
3.22402558,151.78400000
3.22469225,155.23500000
3.22535893,153.50640000
3.22602560,160.40850000
3.22669227,162.13090000
3.22735894,160.40850000
3.22802561,162.13090000
3.22869228,165.58190000
3.22935896,163.85950000
