Time,Channel A
2.01134929,-119.00840000
2.01201596,-119.00840000
2.01268264,-117.28590000
2.01334931,-115.56350000
2.01401598,-117.28590000
2.01468265,-113.83490000
2.01534932,-110.39000000
2.01601600,-115.56350000
2.01668267,-113.83490000
2.01734934,-110.39000000
2.01801601,-112.11240000
2.01868268,-113.83490000
2.01934936,-108.66140000
2.02001603,-113.83490000
2.02068270,-110.39000000
2.02134937,-108.66140000
2.02201604,-112.11240000
2.02268272,-106.93900000
2.02334939,-108.66140000
2.02401606,-105.21040000
2.02468273,-100.03690000
2.02534940,-101.76550000
2.02601608,-94.86343000
2.02668275,-96.58587000
2.02734942,-94.86343000
2.02801609,-98.31447000
2.02868276,-96.58587000
2.02934944,-91.41240000
2.03001611,-94.86343000
2.03068278,-91.41240000
2.03134945,-89.68996000
2.03201612,-89.68996000
2.03268280,-89.68996000
2.03334947,-91.41240000
2.03401614,-87.96136000
2.03468281,-89.68996000
2.03534948,-82.78789000
2.03601615,-82.78789000
2.03668283,-93.14099000
2.03734950,-86.23892000
2.03801617,-82.78789000
2.03868284,-82.78789000
2.03934951,-77.61442000
2.04001619,-75.89198000
2.04068286,-74.16338000
2.04134953,-74.16338000
2.04201620,-75.89198000
2.04268287,-67.26746000
2.04334955,-72.44094000
2.04401622,-68.98991000
2.04468289,-65.53887000
2.04534956,-65.53887000
2.04601623,-58.64296000
2.04668291,-55.19193000
2.04734958,-62.09399000
2.04801625,-51.74089000
2.04868292,-53.46948000
2.04934959,-51.74089000
2.05001627,-46.56742000
2.05068294,-48.28986000
2.05134961,-44.84498000
2.05201628,-43.11638000
2.05268295,-41.39394000
2.05334963,-41.39394000
2.05401630,-37.94291000
2.05468297,-36.22047000
2.05534964,-36.22047000
2.05601631,-32.76944000
2.05668299,-32.76944000
2.05734966,-29.31840000
2.05801633,-25.86737000
2.05868300,-27.59596000
2.05934967,-22.42249000
2.06001635,-18.97145000
2.06068302,-17.24286000
2.06134969,-13.79798000
2.06201636,-12.06939000
2.06268303,-15.52042000
2.06334971,-10.34695000
2.06401638,-8.61835600
2.06468305,-5.17347400
2.06534972,-1.72244100
2.06601639,0.00000000
2.06668306,-1.72244100
2.06734974,3.44488200
2.06801641,10.34695000
2.06868308,5.17347400
2.06934975,6.89591500
2.07001642,10.34695000
2.07068310,15.52042000
2.07134977,20.69390000
2.07201644,17.24286000
2.07268311,22.42249000
2.07334978,24.14493000
2.07401646,22.42249000
2.07468313,31.04700000
2.07534980,29.31840000
2.07601647,32.76944000
2.07668314,36.22047000
2.07734982,37.94291000
2.07801649,37.94291000
2.07868316,41.39394000
2.07934983,46.56742000
2.08001650,46.56742000
2.08068318,46.56742000
2.08134985,48.28986000
2.08201652,53.46948000
2.08268319,50.01845000
2.08334986,53.46948000
2.08401654,58.64296000
2.08468321,60.36540000
2.08534988,62.09399000
2.08601655,63.81643000
2.08668322,65.53887000
2.08734990,67.26746000
2.08801657,67.26746000
2.08868324,72.44094000
2.08934991,68.98991000
2.09001658,74.16338000
2.09068326,75.89198000
2.09134993,77.61442000
2.09201660,81.06544000
2.09268327,81.06544000
2.09334994,81.06544000
2.09401662,84.51648000
2.09468329,86.23892000
2.09534996,91.41240000
2.09601663,87.96136000
2.09668330,89.68996000
2.09734997,94.86343000
2.09801665,91.41240000
2.09868332,91.41240000
2.09934999,98.31447000
2.10001666,98.31447000
2.10068333,101.76550000
2.10135001,103.48790000
2.10201668,103.48790000
2.10268335,108.66140000
2.10335002,103.48790000
2.10401669,105.21040000
2.10468337,110.39000000
2.10535004,108.66140000
2.10601671,112.11240000
2.10668338,110.39000000
2.10735005,112.11240000
2.10801673,110.39000000
2.10868340,117.28590000
2.10935007,110.39000000
2.11001674,117.28590000
2.11068341,115.56350000
2.11135009,115.56350000
2.11201676,120.73690000
2.11268343,122.45940000
2.11335010,120.73690000
2.11401677,122.45940000
2.11468345,122.45940000
2.11535012,122.45940000
2.11601679,124.18800000
2.11668346,124.18800000
2.11735013,122.45940000
2.11801681,124.18800000
2.11868348,124.18800000
2.11935015,127.63290000
2.12001682,125.91040000
2.12068349,127.63290000
2.12135017,125.91040000
2.12201684,120.73690000
2.12268351,122.45940000
2.12335018,124.18800000
2.12401685,125.91040000
2.12468353,124.18800000
2.12535020,124.18800000
2.12601687,122.45940000
2.12668354,124.18800000
2.12735021,122.45940000
2.12801688,120.73690000
2.12868356,120.73690000
2.12935023,119.00840000
2.13001690,122.45940000
2.13068357,117.28590000
2.13135024,115.56350000
2.13201692,117.28590000
2.13268359,112.11240000
2.13335026,113.83490000
2.13401693,112.11240000
2.13468360,113.83490000
2.13535028,110.39000000
2.13601695,110.39000000
2.13668362,105.21040000
2.13735029,106.93900000
2.13801696,110.39000000
2.13868364,101.76550000
2.13935031,105.21040000
2.14001698,105.21040000
2.14068365,101.76550000
2.14135032,98.31447000
2.14201700,100.03690000
2.14268367,96.58587000
2.14335034,93.14099000
2.14401701,94.86343000
2.14468368,94.86343000
2.14535036,93.14099000
2.14601703,93.14099000
2.14668370,87.96136000
2.14735037,87.96136000
2.14801704,86.23892000
2.14868372,84.51648000
2.14935039,81.06544000
2.15001706,82.78789000
2.15068373,84.51648000
2.15135040,79.33685000
2.15201708,77.61442000
2.15268375,72.44094000
2.15335042,70.71850000
2.15401709,74.16338000
2.15468376,67.26746000
2.15535044,67.26746000
2.15601711,67.26746000
2.15668378,62.09399000
2.15735045,62.09399000
2.15801712,55.19193000
2.15868379,55.19193000
2.15935047,55.19193000
2.16001714,50.01845000
2.16068381,51.74089000
2.16135048,50.01845000
2.16201715,44.84498000
2.16268383,41.39394000
2.16335050,39.66535000
2.16401717,36.22047000
2.16468384,37.94291000
2.16535051,34.49187000
2.16601719,32.76944000
2.16668386,29.31840000
2.16735053,29.31840000
2.16801720,27.59596000
2.16868387,25.86737000
2.16935055,20.69390000
2.17001722,20.69390000
2.17068389,22.42249000
2.17135056,17.24286000
2.17201723,15.52042000
2.17268391,15.52042000
2.17335058,13.79798000
2.17401725,8.61835600
2.17468392,5.17347400
2.17535059,6.89591500
2.17601727,3.44488200
2.17668394,-1.72244100
2.17735061,-3.44488200
2.17801728,-3.44488200
2.17868395,-8.61835600
2.17935063,-10.34695000
2.18001730,-6.89591500
2.18068397,-13.79798000
2.18135064,-10.34695000
2.18201731,-20.69390000
2.18268399,-20.69390000
2.18335066,-24.14493000
2.18401733,-22.42249000
2.18468400,-25.86737000
2.18535067,-27.59596000
2.18601735,-32.76944000
2.18668402,-27.59596000
2.18735069,-34.49187000
2.18801736,-39.66535000
2.18868403,-39.66535000
2.18935070,-36.22047000
2.19001738,-43.11638000
2.19068405,-41.39394000
2.19135072,-44.84498000
2.19201739,-48.28986000
2.19268406,-48.28986000
2.19335074,-48.28986000
2.19401741,-53.46948000
2.19468408,-55.19193000
2.19535075,-55.19193000
2.19601742,-56.91437000
2.19668410,-53.46948000
2.19735077,-62.09399000
2.19801744,-58.64296000
2.19868411,-65.53887000
2.19935078,-63.81643000
2.20001746,-67.26746000
2.20068413,-68.98991000
2.20135080,-67.26746000
2.20201747,-72.44094000
2.20268414,-75.89198000
2.20335082,-81.06544000
2.20401749,-77.61442000
2.20468416,-82.78789000
2.20535083,-82.78789000
2.20601750,-79.33685000
2.20668418,-84.51648000
2.20735085,-84.51648000
2.20801752,-86.23892000
2.20868419,-87.96136000
2.20935086,-86.23892000
2.21001754,-91.41240000
2.21068421,-93.14099000
2.21135088,-96.58587000
2.21201755,-91.41240000
2.21268422,-94.86343000
2.21335090,-93.14099000
2.21401757,-100.03690000
2.21468424,-98.31447000
2.21535091,-101.76550000
2.21601758,-100.03690000
2.21668426,-101.76550000
2.21735093,-103.48790000
2.21801760,-103.48790000
2.21868427,-108.66140000
2.21935094,-106.93900000
2.22001761,-106.93900000
2.22068429,-105.21040000
2.22135096,-105.21040000
2.22201763,-110.39000000
2.22268430,-115.56350000
2.22335097,-110.39000000
2.22401765,-113.83490000
2.22468432,-115.56350000
2.22535099,-115.56350000
2.22601766,-113.83490000
2.22668433,-113.83490000
2.22735101,-112.11240000
2.22801768,-115.56350000
2.22868435,-113.83490000
2.22935102,-119.00840000
2.23001769,-115.56350000
2.23068437,-117.28590000
2.23135104,-119.00840000
2.23201771,-113.83490000
2.23268438,-115.56350000
2.23335105,-117.28590000
2.23401773,-115.56350000
2.23468440,-117.28590000
2.23535107,-119.00840000
2.23601774,-115.56350000
2.23668441,-115.56350000
2.23735109,-115.56350000
2.23801776,-117.28590000
2.23868443,-115.56350000
2.23935110,-113.83490000
2.24001777,-117.28590000
2.24068445,-115.56350000
2.24135112,-110.39000000
2.24201779,-113.83490000
2.24268446,-110.39000000
2.24335113,-110.39000000
2.24401781,-113.83490000
2.24468448,-110.39000000
2.24535115,-106.93900000
2.24601782,-108.66140000
2.24668449,-103.48790000
2.24735117,-101.76550000
2.24801784,-103.48790000
2.24868451,-100.03690000
2.24935118,-98.31447000
2.25001785,-103.48790000
2.25068452,-100.03690000
2.25135120,-100.03690000
2.25201787,-96.58587000
2.25268454,-98.31447000
2.25335121,-94.86343000
2.25401788,-96.58587000
2.25468456,-91.41240000
2.25535123,-94.86343000
2.25601790,-91.41240000
2.25668457,-91.41240000
2.25735124,-93.14099000
2.25801792,-91.41240000
2.25868459,-87.96136000
2.25935126,-86.23892000
2.26001793,-84.51648000
2.26068460,-86.23892000
2.26135128,-81.06544000
2.26201795,-82.78789000
2.26268462,-77.61442000
2.26335129,-82.78789000
2.26401796,-79.33685000
2.26468464,-74.16338000
2.26535131,-77.61442000
2.26601798,-74.16338000
2.26668465,-63.81643000
2.26735132,-65.53887000
2.26801800,-65.53887000
2.26868467,-65.53887000
2.26935134,-58.64296000
2.27001801,-58.64296000
2.27068468,-53.46948000
2.27135136,-51.74089000
2.27201803,-51.74089000
2.27268470,-51.74089000
2.27335137,-48.28986000
2.27401804,-46.56742000
2.27468472,-44.84498000
2.27535139,-43.11638000
2.27601806,-44.84498000
2.27668473,-39.66535000
2.27735140,-39.66535000
2.27801808,-36.22047000
2.27868475,-34.49187000
2.27935142,-32.76944000
2.28001809,-31.04700000
2.28068476,-29.31840000
2.28135143,-25.86737000
2.28201811,-20.69390000
2.28268478,-20.69390000
2.28335145,-18.97145000
2.28401812,-18.97145000
2.28468479,-17.24286000
2.28535147,-13.79798000
2.28601814,-10.34695000
2.28668481,-13.79798000
2.28735148,-6.89591500
2.28801815,-5.17347400
2.28868483,-6.89591500
2.28935150,0.00000000
2.29001817,-3.44488200
2.29068484,3.44488200
2.29135151,5.17347400
2.29201819,8.61835600
2.29268486,12.06939000
2.29335153,12.06939000
2.29401820,15.52042000
2.29468487,18.97145000
2.29535155,20.69390000
2.29601822,25.86737000
2.29668489,22.42249000
2.29735156,27.59596000
2.29801823,25.86737000
2.29868491,31.04700000
2.29935158,32.76944000
2.30001825,37.94291000
2.30068492,32.76944000
2.30135159,37.94291000
2.30201827,39.66535000
2.30268494,39.66535000
2.30335161,44.84498000
2.30401828,46.56742000
2.30468495,46.56742000
2.30535163,50.01845000
2.30601830,56.91437000
2.30668497,53.46948000
2.30735164,55.19193000
2.30801831,56.91437000
2.30868499,58.64296000
2.30935166,63.81643000
2.31001833,65.53887000
2.31068500,68.98991000
2.31135167,65.53887000
2.31201834,75.89198000
2.31268502,74.16338000
2.31335169,75.89198000
2.31401836,74.16338000
2.31468503,81.06544000
2.31535170,81.06544000
2.31601838,86.23892000
2.31668505,82.78789000
2.31735172,86.23892000
2.31801839,87.96136000
2.31868506,91.41240000
2.31935174,89.68996000
2.32001841,87.96136000
2.32068508,93.14099000
2.32135175,100.03690000
2.32201842,96.58587000
2.32268510,100.03690000
2.32335177,100.03690000
2.32401844,100.03690000
2.32468511,101.76550000
2.32535178,108.66140000
2.32601846,105.21040000
2.32668513,103.48790000
2.32735180,106.93900000
2.32801847,103.48790000
2.32868514,108.66140000
2.32935182,108.66140000
2.33001849,113.83490000
2.33068516,108.66140000
2.33135183,113.83490000
2.33201850,117.28590000
2.33268518,112.11240000
2.33335185,117.28590000
2.33401852,119.00840000
2.33468519,117.28590000
2.33535186,122.45940000
2.33601854,120.73690000
2.33668521,117.28590000
2.33735188,122.45940000
2.33801855,122.45940000
2.33868522,120.73690000
2.33935190,120.73690000
2.34001857,125.91040000
2.34068524,125.91040000
2.34135191,125.91040000
2.34201858,125.91040000
2.34268525,122.45940000
2.34335193,122.45940000
2.34401860,122.45940000
2.34468527,125.91040000
2.34535194,120.73690000
2.34601861,124.18800000
2.34668529,122.45940000
2.34735196,122.45940000
2.34801863,124.18800000
2.34868530,120.73690000
2.34935197,124.18800000
2.35001865,119.00840000
2.35068532,119.00840000
2.35135199,124.18800000
2.35201866,119.00840000
2.35268533,124.18800000
2.35335201,117.28590000
2.35401868,124.18800000
2.35468535,119.00840000
2.35535202,119.00840000
2.35601869,117.28590000
2.35668537,115.56350000
2.35735204,113.83490000
2.35801871,113.83490000
2.35868538,117.28590000
2.35935205,108.66140000
2.36001873,106.93900000
2.36068540,106.93900000
2.36135207,106.93900000
2.36201874,105.21040000
2.36268541,101.76550000
2.36335209,96.58587000
2.36401876,94.86343000
2.36468543,96.58587000
2.36535210,98.31447000
2.36601877,96.58587000
2.36668545,100.03690000
2.36735212,96.58587000
2.36801879,93.14099000
2.36868546,93.14099000
2.36935213,91.41240000
2.37001881,91.41240000
2.37068548,87.96136000
2.37135215,87.96136000
2.37201882,81.06544000
2.37268549,82.78789000
2.37335216,84.51648000
2.37401884,81.06544000
2.37468551,77.61442000
2.37535218,72.44094000
2.37601885,70.71850000
2.37668552,72.44094000
2.37735220,70.71850000
2.37801887,65.53887000
2.37868554,62.09399000
2.37935221,63.81643000
2.38001888,63.81643000
2.38068556,60.36540000
2.38135223,63.81643000
2.38201890,55.19193000
2.38268557,53.46948000
2.38335224,50.01845000
2.38401892,48.28986000
2.38468559,46.56742000
2.38535226,46.56742000
2.38601893,43.11638000
2.38668560,37.94291000
2.38735228,36.22047000
2.38801895,34.49187000
2.38868562,34.49187000
2.38935229,31.04700000
2.39001896,27.59596000
2.39068564,27.59596000
2.39135231,25.86737000
2.39201898,24.14493000
2.39268565,24.14493000
2.39335232,20.69390000
2.39401900,15.52042000
2.39468567,17.24286000
2.39535234,13.79798000
2.39601901,15.52042000
2.39668568,10.34695000
2.39735236,6.89591500
2.39801903,3.44488200
2.39868570,3.44488200
2.39935237,3.44488200
2.40001904,1.72244100
2.40068572,1.72244100
2.40135239,-3.44488200
2.40201906,-8.61835600
2.40268573,-8.61835600
2.40335240,-13.79798000
2.40401907,-15.52042000
2.40468575,-18.97145000
2.40535242,-17.24286000
2.40601909,-17.24286000
2.40668576,-20.69390000
2.40735243,-18.97145000
2.40801911,-29.31840000
2.40868578,-25.86737000
2.40935245,-31.04700000
2.41001912,-32.76944000
2.41068579,-31.04700000
2.41135247,-37.94291000
2.41201914,-36.22047000
2.41268581,-37.94291000
2.41335248,-37.94291000
2.41401915,-43.11638000
2.41468583,-44.84498000
2.41535250,-43.11638000
2.41601917,-48.28986000
2.41668584,-46.56742000
2.41735251,-50.01845000
2.41801919,-56.91437000
2.41868586,-55.19193000
2.41935253,-56.91437000
2.42001920,-55.19193000
2.42068587,-63.81643000
2.42135255,-62.09399000
2.42201922,-67.26746000
2.42268589,-68.98991000
2.42335256,-68.98991000
2.42401923,-74.16338000
2.42468591,-70.71850000
2.42535258,-72.44094000
2.42601925,-74.16338000
2.42668592,-77.61442000
2.42735259,-79.33685000
2.42801927,-81.06544000
2.42868594,-82.78789000
2.42935261,-79.33685000
2.43001928,-84.51648000
2.43068595,-86.23892000
2.43135263,-89.68996000
2.43201930,-91.41240000
2.43268597,-89.68996000
2.43335264,-93.14099000
2.43401931,-93.14099000
2.43468598,-93.14099000
2.43535266,-96.58587000
2.43601933,-98.31447000
2.43668600,-91.41240000
2.43735267,-96.58587000
2.43801934,-98.31447000
2.43868602,-98.31447000
2.43935269,-103.48790000
2.44001936,-100.03690000
2.44068603,-105.21040000
2.44135270,-101.76550000
2.44201938,-106.93900000
2.44268605,-106.93900000
2.44335272,-110.39000000
2.44401939,-112.11240000
2.44468606,-106.93900000
2.44535274,-108.66140000
2.44601941,-108.66140000
2.44668608,-113.83490000
2.44735275,-112.11240000
2.44801942,-112.11240000
2.44868610,-113.83490000
2.44935277,-115.56350000
2.45001944,-113.83490000
2.45068611,-115.56350000
2.45135278,-113.83490000
2.45201946,-115.56350000
2.45268613,-113.83490000
2.45335280,-115.56350000
2.45401947,-117.28590000
2.45468614,-117.28590000
2.45535282,-115.56350000
2.45601949,-115.56350000
2.45668616,-117.28590000
2.45735283,-119.00840000
2.45801950,-117.28590000
2.45868618,-120.73690000
2.45935285,-119.00840000
2.46001952,-115.56350000
2.46068619,-115.56350000
2.46135286,-117.28590000
2.46201954,-117.28590000
2.46268621,-117.28590000
2.46335288,-119.00840000
2.46401955,-113.83490000
2.46468622,-113.83490000
2.46535289,-115.56350000
2.46601957,-106.93900000
2.46668624,-112.11240000
2.46735291,-110.39000000
2.46801958,-115.56350000
2.46868625,-105.21040000
2.46935293,-110.39000000
2.47001960,-103.48790000
2.47068627,-103.48790000
2.47135294,-100.03690000
2.47201961,-103.48790000
2.47268629,-103.48790000
2.47335296,-100.03690000
2.47401963,-96.58587000
2.47468630,-93.14099000
2.47535297,-98.31447000
2.47601965,-94.86343000
2.47668632,-93.14099000
2.47735299,-94.86343000
2.47801966,-94.86343000
2.47868633,-89.68996000
2.47935301,-87.96136000
2.48001968,-93.14099000
2.48068635,-91.41240000
2.48135302,-86.23892000
2.48201969,-89.68996000
2.48268637,-87.96136000
2.48335304,-87.96136000
2.48401971,-84.51648000
2.48468638,-86.23892000
2.48535305,-81.06544000
2.48601973,-77.61442000
2.48668640,-79.33685000
2.48735307,-77.61442000
2.48801974,-74.16338000
2.48868641,-70.71850000
2.48935309,-65.53887000
2.49001976,-70.71850000
2.49068643,-67.26746000
2.49135310,-62.09399000
2.49201977,-63.81643000
2.49268645,-56.91437000
2.49335312,-58.64296000
2.49401979,-58.64296000
2.49468646,-55.19193000
2.49535313,-53.46948000
2.49601980,-50.01845000
2.49668648,-50.01845000
2.49735315,-46.56742000
2.49801982,-46.56742000
2.49868649,-44.84498000
2.49935316,-43.11638000
2.50001984,-37.94291000
2.50068651,-36.22047000
2.50135318,-32.76944000
2.50201985,-32.76944000
2.50268652,-34.49187000
2.50335320,-32.76944000
2.50401987,-25.86737000
2.50468654,-29.31840000
2.50535321,-24.14493000
2.50601988,-22.42249000
2.50668656,-22.42249000
2.50735323,-17.24286000
2.50801990,-17.24286000
2.50868657,-12.06939000
2.50935324,-15.52042000
2.51001992,-10.34695000
2.51068659,-5.17347400
2.51135326,-8.61835600
2.51201993,-3.44488200
2.51268660,0.00000000
2.51335328,0.00000000
2.51401995,8.61835600
2.51468662,5.17347400
2.51535329,12.06939000
2.51601996,15.52042000
2.51668664,13.79798000
2.51735331,13.79798000
2.51801998,20.69390000
2.51868665,20.69390000
2.51935332,22.42249000
2.52002000,25.86737000
2.52068667,27.59596000
2.52135334,31.04700000
2.52202001,31.04700000
2.52268668,36.22047000
2.52335336,34.49187000
2.52402003,37.94291000
2.52468670,39.66535000
2.52535337,41.39394000
2.52602004,43.11638000
2.52668671,41.39394000
2.52735339,48.28986000
2.52802006,50.01845000
2.52868673,48.28986000
2.52935340,55.19193000
2.53002007,55.19193000
2.53068675,56.91437000
2.53135342,63.81643000
2.53202009,55.19193000
2.53268676,62.09399000
2.53335343,65.53887000
2.53402011,65.53887000
2.53468678,70.71850000
2.53535345,72.44094000
2.53602012,70.71850000
2.53668679,75.89198000
2.53735347,77.61442000
2.53802014,79.33685000
2.53868681,86.23892000
2.53935348,82.78789000
2.54002015,84.51648000
2.54068683,86.23892000
2.54135350,87.96136000
2.54202017,93.14099000
2.54268684,91.41240000
2.54335351,89.68996000
2.54402019,98.31447000
2.54468686,93.14099000
2.54535353,96.58587000
2.54602020,103.48790000
2.54668687,100.03690000
2.54735355,101.76550000
2.54802022,105.21040000
2.54868689,105.21040000
2.54935356,106.93900000
2.55002023,105.21040000
2.55068691,103.48790000
2.55135358,112.11240000
2.55202025,110.39000000
2.55268692,113.83490000
2.55335359,113.83490000
2.55402027,117.28590000
2.55468694,117.28590000
2.55535361,119.00840000
2.55602028,112.11240000
2.55668695,119.00840000
2.55735362,117.28590000
2.55802030,119.00840000
2.55868697,119.00840000
2.55935364,120.73690000
2.56002031,120.73690000
2.56068698,125.91040000
2.56135366,122.45940000
2.56202033,119.00840000
2.56268700,127.63290000
2.56335367,124.18800000
2.56402034,127.63290000
2.56468702,125.91040000
2.56535369,124.18800000
2.56602036,125.91040000
2.56668703,120.73690000
2.56735370,125.91040000
2.56802038,125.91040000
2.56868705,124.18800000
2.56935372,122.45940000
2.57002039,127.63290000
2.57068706,127.63290000
2.57135374,125.91040000
2.57202041,124.18800000
2.57268708,127.63290000
2.57335375,122.45940000
2.57402042,125.91040000
2.57468710,120.73690000
2.57535377,122.45940000
2.57602044,120.73690000
2.57668711,122.45940000
2.57735378,117.28590000
2.57802046,119.00840000
2.57868713,119.00840000
2.57935380,117.28590000
2.58002047,117.28590000
2.58068714,112.11240000
2.58135382,112.11240000
2.58202049,110.39000000
2.58268716,106.93900000
2.58335383,103.48790000
2.58402050,105.21040000
2.58468718,103.48790000
2.58535385,103.48790000
2.58602052,100.03690000
2.58668719,105.21040000
2.58735386,100.03690000
2.58802053,100.03690000
2.58868721,101.76550000
2.58935388,96.58587000
2.59002055,96.58587000
2.59068722,96.58587000
2.59135389,93.14099000
2.59202057,94.86343000
2.59268724,93.14099000
2.59335391,93.14099000
2.59402058,84.51648000
2.59468725,86.23892000
2.59535393,86.23892000
2.59602060,79.33685000
2.59668727,81.06544000
2.59735394,77.61442000
2.59802061,74.16338000
2.59868729,70.71850000
2.59935396,75.89198000
2.60002063,75.89198000
2.60068730,65.53887000
2.60135397,68.98991000
2.60202065,67.26746000
2.60268732,63.81643000
2.60335399,56.91437000
2.60402066,56.91437000
2.60468733,55.19193000
2.60535401,50.01845000
2.60602068,53.46948000
2.60668735,51.74089000
2.60735402,48.28986000
2.60802069,53.46948000
2.60868737,39.66535000
2.60935404,41.39394000
2.61002071,36.22047000
2.61068738,36.22047000
2.61135405,36.22047000
2.61202073,31.04700000
2.61268740,32.76944000
2.61335407,31.04700000
2.61402074,31.04700000
2.61468741,29.31840000
2.61535409,24.14493000
2.61602076,24.14493000
2.61668743,20.69390000
2.61735410,17.24286000
2.61802077,17.24286000
2.61868744,13.79798000
2.61935412,13.79798000
2.62002079,8.61835600
2.62068746,6.89591500
2.62135413,8.61835600
2.62202080,5.17347400
2.62268748,-1.72244100
2.62335415,0.00000000
2.62402082,-8.61835600
2.62468749,-8.61835600
2.62535416,-5.17347400
2.62602084,-12.06939000
2.62668751,-13.79798000
2.62735418,-12.06939000
2.62802085,-15.52042000
2.62868752,-17.24286000
2.62935420,-22.42249000
2.63002087,-20.69390000
2.63068754,-27.59596000
2.63135421,-27.59596000
2.63202088,-24.14493000
2.63268756,-27.59596000
2.63335423,-37.94291000
2.63402090,-32.76944000
2.63468757,-34.49187000
2.63535424,-41.39394000
2.63602092,-39.66535000
2.63668759,-41.39394000
2.63735426,-44.84498000
2.63802093,-44.84498000
2.63868760,-48.28986000
2.63935428,-46.56742000
2.64002095,-48.28986000
2.64068762,-56.91437000
2.64135429,-55.19193000
2.64202096,-55.19193000
2.64268764,-58.64296000
2.64335431,-65.53887000
2.64402098,-62.09399000
2.64468765,-67.26746000
2.64535432,-68.98991000
2.64602100,-63.81643000
2.64668767,-68.98991000
2.64735434,-70.71850000
2.64802101,-77.61442000
2.64868768,-75.89198000
2.64935435,-77.61442000
2.65002103,-79.33685000
2.65068770,-82.78789000
2.65135437,-86.23892000
2.65202104,-84.51648000
2.65268771,-89.68996000
2.65335439,-86.23892000
2.65402106,-86.23892000
2.65468773,-93.14099000
2.65535440,-87.96136000
2.65602107,-89.68996000
2.65668775,-93.14099000
2.65735442,-94.86343000
2.65802109,-94.86343000
2.65868776,-93.14099000
2.65935443,-96.58587000
2.66002111,-100.03690000
2.66068778,-100.03690000
2.66135445,-101.76550000
2.66202112,-101.76550000
2.66268779,-105.21040000
2.66335447,-101.76550000
2.66402114,-103.48790000
2.66468781,-101.76550000
2.66535448,-106.93900000
2.66602115,-106.93900000
2.66668783,-106.93900000
2.66735450,-110.39000000
2.66802117,-112.11240000
2.66868784,-112.11240000
2.66935451,-110.39000000
2.67002119,-112.11240000
2.67068786,-110.39000000
2.67135453,-117.28590000
2.67202120,-115.56350000
2.67268787,-113.83490000
2.67335455,-117.28590000
2.67402122,-115.56350000
2.67468789,-119.00840000
2.67535456,-113.83490000
2.67602123,-117.28590000
2.67668791,-119.00840000
2.67735458,-120.73690000
2.67802125,-119.00840000
2.67868792,-119.00840000
2.67935459,-115.56350000
2.68002126,-119.00840000
2.68068794,-119.00840000
2.68135461,-117.28590000
2.68202128,-120.73690000
2.68268795,-120.73690000
2.68335462,-122.45940000
2.68402130,-117.28590000
2.68468797,-122.45940000
2.68535464,-115.56350000
2.68602131,-120.73690000
2.68668798,-115.56350000
2.68735466,-110.39000000
2.68802133,-113.83490000
2.68868800,-113.83490000
2.68935467,-110.39000000
2.69002134,-112.11240000
2.69068802,-110.39000000
2.69135469,-110.39000000
2.69202136,-108.66140000
2.69268803,-105.21040000
2.69335470,-105.21040000
2.69402138,-101.76550000
2.69468805,-100.03690000
2.69535472,-100.03690000
2.69602139,-98.31447000
2.69668806,-98.31447000
2.69735474,-101.76550000
2.69802141,-94.86343000
2.69868808,-96.58587000
2.69935475,-98.31447000
2.70002142,-96.58587000
2.70068810,-94.86343000
2.70135477,-94.86343000
2.70202144,-93.14099000
2.70268811,-93.14099000
2.70335478,-91.41240000
2.70402146,-93.14099000
2.70468813,-91.41240000
2.70535480,-87.96136000
2.70602147,-91.41240000
2.70668814,-84.51648000
2.70735482,-81.06544000
2.70802149,-81.06544000
2.70868816,-79.33685000
2.70935483,-81.06544000
2.71002150,-82.78789000
2.71068817,-77.61442000
2.71135485,-81.06544000
2.71202152,-72.44094000
2.71268819,-70.71850000
2.71335486,-65.53887000
2.71402153,-67.26746000
2.71468821,-63.81643000
2.71535488,-62.09399000
2.71602155,-60.36540000
2.71668822,-58.64296000
2.71735489,-56.91437000
2.71802157,-55.19193000
2.71868824,-50.01845000
2.71935491,-50.01845000
2.72002158,-51.74089000
2.72068825,-48.28986000
2.72135493,-39.66535000
2.72202160,-46.56742000
2.72268827,-43.11638000
2.72335494,-39.66535000
2.72402161,-36.22047000
2.72468829,-39.66535000
2.72535496,-31.04700000
2.72602163,-34.49187000
2.72668830,-27.59596000
2.72735497,-27.59596000
2.72802165,-25.86737000
2.72868832,-22.42249000
2.72935499,-22.42249000
2.73002166,-18.97145000
2.73068833,-20.69390000
2.73135501,-15.52042000
2.73202168,-12.06939000
2.73268835,-12.06939000
2.73335502,-12.06939000
2.73402169,-3.44488200
2.73468837,-1.72244100
2.73535504,-1.72244100
2.73602171,0.00000000
2.73668838,6.89591500
2.73735505,8.61835600
2.73802173,8.61835600
2.73868840,12.06939000
2.73935507,13.79798000
2.74002174,15.52042000
2.74068841,17.24286000
2.74135508,22.42249000
2.74202176,17.24286000
2.74268843,20.69390000
2.74335510,24.14493000
2.74402177,27.59596000
2.74468844,27.59596000
2.74535512,31.04700000
2.74602179,36.22047000
2.74668846,34.49187000
2.74735513,37.94291000
2.74802180,41.39394000
2.74868848,46.56742000
2.74935515,43.11638000
2.75002182,46.56742000
2.75068849,48.28986000
2.75135516,51.74089000
2.75202184,55.19193000
2.75268851,55.19193000
2.75335518,58.64296000
2.75402185,62.09399000
2.75468852,63.81643000
