Time,Channel A
1.42134461,137.98600000
1.42201128,137.98600000
1.42267796,137.98600000
1.42334463,137.98600000
1.42401130,134.53490000
1.42467797,137.98600000
1.42534464,134.53490000
1.42601131,132.81250000
1.42667799,132.81250000
1.42734466,132.81250000
1.42801133,131.08390000
1.42867800,125.91040000
1.42934467,125.91040000
1.43001135,122.45940000
1.43067802,120.73690000
1.43134469,120.73690000
1.43201136,122.45940000
1.43267803,113.83490000
1.43334471,113.83490000
1.43401138,113.83490000
1.43467805,115.56350000
1.43534472,112.11240000
1.43601139,112.11240000
1.43667807,110.39000000
1.43734474,108.66140000
1.43801141,106.93900000
1.43867808,105.21040000
1.43934475,106.93900000
1.44001143,105.21040000
1.44067810,100.03690000
1.44134477,101.76550000
1.44201144,98.31447000
1.44267811,100.03690000
1.44334479,96.58587000
1.44401146,96.58587000
1.44467813,93.14099000
1.44534480,87.96136000
1.44601147,87.96136000
1.44667815,84.51648000
1.44734482,81.06544000
1.44801149,82.78789000
1.44867816,77.61442000
1.44934483,74.16338000
1.45001151,70.71850000
1.45067818,63.81643000
1.45134485,67.26746000
1.45201152,63.81643000
1.45267819,62.09399000
1.45334487,58.64296000
1.45401154,58.64296000
1.45467821,56.91437000
1.45534488,53.46948000
1.45601155,48.28986000
1.45667822,51.74089000
1.45734490,50.01845000
1.45801157,44.84498000
1.45867824,41.39394000
1.45934491,37.94291000
1.46001158,39.66535000
1.46067826,37.94291000
1.46134493,36.22047000
1.46201160,31.04700000
1.46267827,31.04700000
1.46334494,29.31840000
1.46401162,24.14493000
1.46467829,25.86737000
1.46534496,20.69390000
1.46601163,17.24286000
1.46667830,18.97145000
1.46734498,13.79798000
1.46801165,15.52042000
1.46867832,12.06939000
1.46934499,6.89591500
1.47001166,3.44488200
1.47067834,1.72244100
1.47134501,0.00000000
1.47201168,-3.44488200
1.47267835,-6.89591500
1.47334502,-6.89591500
1.47401170,-12.06939000
1.47467837,-12.06939000
1.47534504,-13.79798000
1.47601171,-18.97145000
1.47667838,-18.97145000
1.47734506,-24.14493000
1.47801173,-25.86737000
1.47867840,-27.59596000
1.47934507,-32.76944000
1.48001174,-32.76944000
1.48067842,-34.49187000
1.48134509,-36.22047000
1.48201176,-37.94291000
1.48267843,-37.94291000
1.48334510,-41.39394000
1.48401177,-46.56742000
1.48467845,-50.01845000
1.48534512,-48.28986000
1.48601179,-53.46948000
1.48667846,-48.28986000
1.48734513,-53.46948000
1.48801181,-58.64296000
1.48867848,-60.36540000
1.48934515,-56.91437000
1.49001182,-60.36540000
1.49067849,-65.53887000
1.49134517,-68.98991000
1.49201184,-68.98991000
1.49267851,-77.61442000
1.49334518,-74.16338000
1.49401185,-79.33685000
1.49467853,-74.16338000
1.49534520,-77.61442000
1.49601187,-82.78789000
1.49667854,-81.06544000
1.49734521,-86.23892000
1.49801189,-87.96136000
1.49867856,-86.23892000
1.49934523,-87.96136000
1.50001190,-96.58587000
1.50067857,-98.31447000
1.50134525,-96.58587000
1.50201192,-94.86343000
1.50267859,-96.58587000
1.50334526,-98.31447000
1.50401193,-103.48790000
1.50467861,-100.03690000
1.50534528,-101.76550000
1.50601195,-108.66140000
1.50667862,-106.93900000
1.50734529,-105.21040000
1.50801197,-108.66140000
1.50867864,-108.66140000
1.50934531,-110.39000000
1.51001198,-113.83490000
1.51067865,-112.11240000
1.51134533,-117.28590000
1.51201200,-119.00840000
1.51267867,-113.83490000
1.51334534,-115.56350000
1.51401201,-119.00840000
1.51467868,-117.28590000
1.51534536,-120.73690000
1.51601203,-120.73690000
1.51667870,-120.73690000
1.51734537,-124.18800000
1.51801204,-124.18800000
1.51867872,-124.18800000
1.51934539,-124.18800000
1.52001206,-125.91040000
1.52067873,-131.08390000
1.52134540,-127.63290000
1.52201208,-124.18800000
1.52267875,-125.91040000
1.52334542,-131.08390000
1.52401209,-129.36150000
1.52467876,-131.08390000
1.52534544,-127.63290000
1.52601211,-132.81250000
1.52667878,-129.36150000
1.52734545,-129.36150000
1.52801212,-127.63290000
1.52867880,-131.08390000
1.52934547,-131.08390000
1.53001214,-129.36150000
1.53067881,-129.36150000
1.53134548,-129.36150000
1.53201216,-127.63290000
1.53267883,-125.91040000
1.53334550,-129.36150000
1.53401217,-127.63290000
1.53467884,-125.91040000
1.53534552,-127.63290000
1.53601219,-125.91040000
1.53667886,-124.18800000
1.53734553,-120.73690000
1.53801220,-120.73690000
1.53867888,-120.73690000
1.53934555,-119.00840000
1.54001222,-117.28590000
1.54067889,-115.56350000
1.54134556,-115.56350000
1.54201224,-110.39000000
1.54267891,-117.28590000
1.54334558,-112.11240000
1.54401225,-112.11240000
1.54467892,-112.11240000
1.54534559,-105.21040000
1.54601227,-103.48790000
1.54667894,-106.93900000
1.54734561,-106.93900000
1.54801228,-105.21040000
1.54867895,-103.48790000
1.54934563,-103.48790000
1.55001230,-101.76550000
1.55067897,-101.76550000
1.55134564,-100.03690000
1.55201231,-103.48790000
1.55267899,-100.03690000
1.55334566,-101.76550000
1.55401233,-94.86343000
1.55467900,-96.58587000
1.55534567,-93.14099000
1.55601235,-93.14099000
1.55667902,-86.23892000
1.55734569,-89.68996000
1.55801236,-82.78789000
1.55867903,-86.23892000
1.55934571,-81.06544000
1.56001238,-77.61442000
1.56067905,-74.16338000
1.56134572,-68.98991000
1.56201239,-72.44094000
1.56267907,-72.44094000
1.56334574,-70.71850000
1.56401241,-63.81643000
1.56467908,-67.26746000
1.56534575,-62.09399000
1.56601243,-60.36540000
1.56667910,-56.91437000
1.56734577,-56.91437000
1.56801244,-53.46948000
1.56867911,-51.74089000
1.56934579,-48.28986000
1.57001246,-46.56742000
1.57067913,-46.56742000
1.57134580,-39.66535000
1.57201247,-36.22047000
1.57267915,-39.66535000
1.57334582,-36.22047000
1.57401249,-31.04700000
1.57467916,-31.04700000
1.57534583,-34.49187000
1.57601250,-27.59596000
1.57667918,-25.86737000
1.57734585,-22.42249000
1.57801252,-22.42249000
1.57867919,-15.52042000
1.57934586,-13.79798000
1.58001254,-12.06939000
1.58067921,-10.34695000
1.58134588,-10.34695000
1.58201255,-6.89591500
1.58267922,-1.72244100
1.58334590,-1.72244100
1.58401257,6.89591500
1.58467924,6.89591500
1.58534591,5.17347400
1.58601258,5.17347400
1.58667926,15.52042000
1.58734593,15.52042000
1.58801260,18.97145000
1.58867927,20.69390000
1.58934594,25.86737000
1.59001262,24.14493000
1.59067929,27.59596000
1.59134596,27.59596000
1.59201263,31.04700000
1.59267930,36.22047000
1.59334598,36.22047000
1.59401265,39.66535000
1.59467932,37.94291000
1.59534599,44.84498000
1.59601266,44.84498000
1.59667934,51.74089000
1.59734601,51.74089000
1.59801268,51.74089000
1.59867935,51.74089000
1.59934602,58.64296000
1.60001270,60.36540000
1.60067937,62.09399000
1.60134604,63.81643000
1.60201271,70.71850000
1.60267938,70.71850000
1.60334606,70.71850000
1.60401273,70.71850000
1.60467940,75.89198000
1.60534607,79.33685000
1.60601274,79.33685000
1.60667941,79.33685000
1.60734609,86.23892000
1.60801276,89.68996000
1.60867943,89.68996000
1.60934610,93.14099000
1.61001277,91.41240000
1.61067945,93.14099000
1.61134612,94.86343000
1.61201279,94.86343000
1.61267946,105.21040000
1.61334613,106.93900000
1.61401281,103.48790000
1.61467948,103.48790000
1.61534615,110.39000000
1.61601282,106.93900000
1.61667949,113.83490000
1.61734617,110.39000000
1.61801284,117.28590000
1.61867951,113.83490000
1.61934618,115.56350000
1.62001285,120.73690000
1.62067953,122.45940000
1.62134620,124.18800000
1.62201287,120.73690000
1.62267954,127.63290000
1.62334621,127.63290000
1.62401289,120.73690000
1.62467956,125.91040000
1.62534623,131.08390000
1.62601290,131.08390000
1.62667957,129.36150000
1.62734625,137.98600000
1.62801292,131.08390000
1.62867959,136.25740000
1.62934626,131.08390000
1.63001293,134.53490000
1.63067961,136.25740000
1.63134628,134.53490000
1.63201295,137.98600000
1.63267962,137.98600000
1.63334629,141.43700000
1.63401297,143.15940000
1.63467964,139.70840000
1.63534631,134.53490000
1.63601298,139.70840000
1.63667965,141.43700000
1.63734632,137.98600000
1.63801300,144.88190000
1.63867967,141.43700000
1.63934634,137.98600000
1.64001301,141.43700000
1.64067968,141.43700000
1.64134636,141.43700000
1.64201303,141.43700000
1.64267970,141.43700000
1.64334637,141.43700000
1.64401304,137.98600000
1.64467972,134.53490000
1.64534639,136.25740000
1.64601306,139.70840000
1.64667973,137.98600000
1.64734640,139.70840000
1.64801308,132.81250000
1.64867975,132.81250000
1.64934642,136.25740000
1.65001309,129.36150000
1.65067976,132.81250000
1.65134644,129.36150000
1.65201311,129.36150000
1.65267978,124.18800000
1.65334645,124.18800000
1.65401312,119.00840000
1.65467980,119.00840000
1.65534647,124.18800000
1.65601314,117.28590000
1.65667981,117.28590000
1.65734648,113.83490000
1.65801316,113.83490000
1.65867983,112.11240000
1.65934650,115.56350000
1.66001317,112.11240000
1.66067984,110.39000000
1.66134652,106.93900000
1.66201319,105.21040000
1.66267986,103.48790000
1.66334653,103.48790000
1.66401320,100.03690000
1.66467988,96.58587000
1.66534655,98.31447000
1.66601322,96.58587000
1.66667989,93.14099000
1.66734656,96.58587000
1.66801323,91.41240000
1.66867991,84.51648000
1.66934658,87.96136000
1.67001325,82.78789000
1.67067992,75.89198000
1.67134659,75.89198000
1.67201327,74.16338000
1.67267994,77.61442000
1.67334661,72.44094000
1.67401328,70.71850000
1.67467995,67.26746000
1.67534663,65.53887000
1.67601330,63.81643000
1.67667997,60.36540000
1.67734664,60.36540000
1.67801331,53.46948000
1.67867999,51.74089000
1.67934666,48.28986000
1.68001333,48.28986000
1.68068000,50.01845000
1.68134667,46.56742000
1.68201335,41.39394000
1.68268002,37.94291000
1.68334669,37.94291000
1.68401336,36.22047000
1.68468003,31.04700000
1.68534671,31.04700000
1.68601338,24.14493000
1.68668005,29.31840000
1.68734672,27.59596000
1.68801339,22.42249000
1.68868007,17.24286000
1.68934674,17.24286000
1.69001341,12.06939000
1.69068008,17.24286000
1.69134675,12.06939000
1.69201343,5.17347400
1.69268010,6.89591500
1.69334677,5.17347400
1.69401344,1.72244100
1.69468011,-3.44488200
1.69534679,-5.17347400
1.69601346,-12.06939000
1.69668013,-10.34695000
1.69734680,-13.79798000
1.69801347,-13.79798000
1.69868014,-15.52042000
1.69934682,-17.24286000
1.70001349,-22.42249000
1.70068016,-25.86737000
1.70134683,-25.86737000
1.70201350,-29.31840000
1.70268018,-27.59596000
1.70334685,-34.49187000
1.70401352,-36.22047000
1.70468019,-34.49187000
1.70534686,-39.66535000
1.70601354,-41.39394000
1.70668021,-41.39394000
1.70734688,-43.11638000
1.70801355,-48.28986000
1.70868022,-50.01845000
1.70934690,-50.01845000
1.71001357,-53.46948000
1.71068024,-56.91437000
1.71134691,-62.09399000
1.71201358,-63.81643000
1.71268026,-62.09399000
1.71334693,-68.98991000
1.71401360,-68.98991000
1.71468027,-68.98991000
1.71534694,-70.71850000
1.71601362,-70.71850000
1.71668029,-75.89198000
1.71734696,-82.78789000
1.71801363,-74.16338000
1.71868030,-79.33685000
1.71934698,-82.78789000
1.72001365,-82.78789000
1.72068032,-87.96136000
1.72134699,-87.96136000
1.72201366,-89.68996000
1.72268034,-89.68996000
1.72334701,-94.86343000
1.72401368,-98.31447000
1.72468035,-96.58587000
1.72534702,-101.76550000
1.72601370,-103.48790000
1.72668037,-98.31447000
1.72734704,-101.76550000
1.72801371,-100.03690000
1.72868038,-103.48790000
1.72934705,-108.66140000
1.73001373,-106.93900000
1.73068040,-110.39000000
1.73134707,-112.11240000
1.73201374,-113.83490000
1.73268041,-113.83490000
1.73334709,-108.66140000
1.73401376,-112.11240000
1.73468043,-117.28590000
1.73534710,-113.83490000
1.73601377,-115.56350000
1.73668045,-117.28590000
1.73734712,-120.73690000
1.73801379,-122.45940000
1.73868046,-120.73690000
1.73934713,-117.28590000
1.74001381,-122.45940000
1.74068048,-127.63290000
1.74134715,-124.18800000
1.74201382,-122.45940000
1.74268049,-125.91040000
1.74334717,-127.63290000
1.74401384,-124.18800000
1.74468051,-127.63290000
1.74534718,-125.91040000
1.74601385,-127.63290000
1.74668053,-129.36150000
1.74734720,-127.63290000
1.74801387,-127.63290000
1.74868054,-127.63290000
1.74934721,-129.36150000
1.75001389,-131.08390000
1.75068056,-127.63290000
1.75134723,-129.36150000
1.75201390,-132.81250000
1.75268057,-127.63290000
1.75334725,-131.08390000
1.75401392,-127.63290000
1.75468059,-127.63290000
1.75534726,-127.63290000
1.75601393,-127.63290000
1.75668061,-127.63290000
1.75734728,-129.36150000
1.75801395,-125.91040000
1.75868062,-129.36150000
1.75934729,-127.63290000
1.76001396,-129.36150000
1.76068064,-124.18800000
1.76134731,-125.91040000
1.76201398,-120.73690000
1.76268065,-119.00840000
1.76334732,-115.56350000
1.76401400,-115.56350000
1.76468067,-115.56350000
1.76534734,-115.56350000
1.76601401,-113.83490000
1.76668068,-108.66140000
1.76734736,-105.21040000
1.76801403,-108.66140000
1.76868070,-103.48790000
1.76934737,-106.93900000
1.77001404,-105.21040000
1.77068072,-108.66140000
1.77134739,-105.21040000
1.77201406,-106.93900000
1.77268073,-108.66140000
1.77334740,-101.76550000
1.77401408,-101.76550000
1.77468075,-101.76550000
1.77534742,-100.03690000
1.77601409,-96.58587000
1.77668076,-98.31447000
1.77734744,-89.68996000
1.77801411,-91.41240000
1.77868078,-89.68996000
1.77934745,-89.68996000
1.78001412,-86.23892000
1.78068080,-86.23892000
1.78134747,-86.23892000
1.78201414,-84.51648000
1.78268081,-79.33685000
1.78334748,-82.78789000
1.78401416,-74.16338000
1.78468083,-74.16338000
1.78534750,-68.98991000
1.78601417,-68.98991000
1.78668084,-70.71850000
1.78734752,-62.09399000
1.78801419,-60.36540000
1.78868086,-60.36540000
1.78934753,-56.91437000
1.79001420,-58.64296000
1.79068087,-53.46948000
1.79134755,-51.74089000
1.79201422,-51.74089000
1.79268089,-44.84498000
1.79334756,-48.28986000
1.79401423,-48.28986000
1.79468091,-46.56742000
1.79534758,-37.94291000
1.79601425,-37.94291000
1.79668092,-37.94291000
1.79734759,-32.76944000
1.79801427,-31.04700000
1.79868094,-27.59596000
1.79934761,-27.59596000
1.80001428,-24.14493000
1.80068095,-20.69390000
1.80134763,-17.24286000
1.80201430,-15.52042000
1.80268097,-13.79798000
1.80334764,-12.06939000
1.80401431,-12.06939000
1.80468099,-12.06939000
1.80534766,-8.61835600
1.80601433,-3.44488200
1.80668100,-1.72244100
1.80734767,1.72244100
1.80801435,6.89591500
1.80868102,6.89591500
1.80934769,12.06939000
1.81001436,15.52042000
1.81068103,13.79798000
1.81134771,18.97145000
1.81201438,18.97145000
1.81268105,24.14493000
1.81334772,29.31840000
1.81401439,29.31840000
1.81468107,29.31840000
1.81534774,32.76944000
1.81601441,32.76944000
1.81668108,41.39394000
1.81734775,37.94291000
1.81801443,43.11638000
1.81868110,43.11638000
1.81934777,44.84498000
1.82001444,51.74089000
1.82068111,56.91437000
1.82134778,56.91437000
1.82201446,55.19193000
1.82268113,62.09399000
1.82334780,60.36540000
1.82401447,62.09399000
1.82468114,63.81643000
1.82534782,68.98991000
1.82601449,70.71850000
1.82668116,74.16338000
1.82734783,74.16338000
1.82801450,74.16338000
1.82868118,77.61442000
1.82934785,75.89198000
1.83001452,79.33685000
1.83068119,84.51648000
1.83134786,84.51648000
1.83201454,93.14099000
1.83268121,93.14099000
1.83334788,96.58587000
1.83401455,101.76550000
1.83468122,98.31447000
1.83534790,101.76550000
1.83601457,103.48790000
1.83668124,101.76550000
1.83734791,105.21040000
1.83801458,106.93900000
1.83868126,112.11240000
1.83934793,108.66140000
1.84001460,112.11240000
1.84068127,112.11240000
1.84134794,113.83490000
1.84201462,113.83490000
1.84268129,120.73690000
1.84334796,119.00840000
1.84401463,120.73690000
1.84468130,122.45940000
1.84534798,122.45940000
1.84601465,125.91040000
1.84668132,122.45940000
1.84734799,127.63290000
1.84801466,131.08390000
1.84868134,127.63290000
1.84934801,127.63290000
1.85001468,127.63290000
1.85068135,131.08390000
1.85134802,134.53490000
1.85201469,134.53490000
1.85268137,132.81250000
1.85334804,141.43700000
1.85401471,132.81250000
1.85468138,136.25740000
1.85534805,137.98600000
1.85601473,136.25740000
1.85668140,139.70840000
1.85734807,137.98600000
1.85801474,144.88190000
1.85868141,137.98600000
1.85934809,141.43700000
1.86001476,141.43700000
1.86068143,139.70840000
1.86134810,139.70840000
1.86201477,139.70840000
1.86268145,141.43700000
1.86334812,143.15940000
1.86401479,137.98600000
1.86468146,137.98600000
1.86534813,134.53490000
1.86601481,139.70840000
1.86668148,136.25740000
1.86734815,134.53490000
1.86801482,137.98600000
1.86868149,141.43700000
1.86934817,139.70840000
1.87001484,137.98600000
1.87068151,136.25740000
1.87134818,134.53490000
1.87201485,131.08390000
1.87268153,132.81250000
1.87334820,132.81250000
1.87401487,129.36150000
1.87468154,129.36150000
1.87534821,124.18800000
1.87601489,124.18800000
1.87668156,125.91040000
1.87734823,120.73690000
1.87801490,120.73690000
1.87868157,120.73690000
1.87934825,117.28590000
1.88001492,120.73690000
1.88068159,117.28590000
1.88134826,113.83490000
1.88201493,117.28590000
1.88268160,112.11240000
1.88334828,110.39000000
1.88401495,110.39000000
1.88468162,106.93900000
1.88534829,105.21040000
1.88601496,105.21040000
1.88668164,103.48790000
1.88734831,101.76550000
1.88801498,103.48790000
1.88868165,100.03690000
1.88934832,94.86343000
1.89001500,94.86343000
1.89068167,89.68996000
1.89134834,86.23892000
1.89201501,84.51648000
1.89268168,84.51648000
1.89334836,82.78789000
1.89401503,82.78789000
1.89468170,77.61442000
1.89534837,72.44094000
1.89601504,74.16338000
1.89668172,75.89198000
1.89734839,68.98991000
1.89801506,63.81643000
1.89868173,62.09399000
1.89934840,62.09399000
1.90001508,58.64296000
1.90068175,55.19193000
1.90134842,55.19193000
1.90201509,53.46948000
1.90268176,51.74089000
1.90334844,46.56742000
1.90401511,43.11638000
1.90468178,48.28986000
1.90534845,44.84498000
1.90601512,39.66535000
1.90668180,36.22047000
1.90734847,34.49187000
1.90801514,37.94291000
1.90868181,31.04700000
1.90934848,29.31840000
1.91001516,29.31840000
1.91068183,20.69390000
1.91134850,22.42249000
1.91201517,18.97145000
1.91268184,17.24286000
1.91334851,17.24286000
1.91401519,8.61835600
1.91468186,8.61835600
1.91534853,12.06939000
1.91601520,6.89591500
1.91668187,1.72244100
1.91734855,-1.72244100
1.91801522,-1.72244100
1.91868189,-5.17347400
1.91934856,-8.61835600
1.92001523,-10.34695000
1.92068191,-12.06939000
1.92134858,-15.52042000
1.92201525,-18.97145000
1.92268192,-18.97145000
1.92334859,-22.42249000
1.92401527,-22.42249000
1.92468194,-25.86737000
1.92534861,-31.04700000
1.92601528,-31.04700000
1.92668195,-32.76944000
1.92734863,-34.49187000
1.92801530,-34.49187000
1.92868197,-37.94291000
1.92934864,-41.39394000
1.93001531,-44.84498000
1.93068199,-46.56742000
1.93134866,-46.56742000
1.93201533,-51.74089000
1.93268200,-51.74089000
1.93334867,-53.46948000
1.93401535,-56.91437000
1.93468202,-56.91437000
1.93534869,-58.64296000
1.93601536,-62.09399000
1.93668203,-65.53887000
1.93734871,-68.98991000
1.93801538,-68.98991000
1.93868205,-70.71850000
1.93934872,-74.16338000
1.94001539,-74.16338000
1.94068207,-75.89198000
1.94134874,-79.33685000
1.94201541,-77.61442000
1.94268208,-81.06544000
1.94334875,-81.06544000
1.94401542,-87.96136000
1.94468210,-86.23892000
1.94534877,-91.41240000
1.94601544,-93.14099000
1.94668211,-89.68996000
1.94734878,-96.58587000
1.94801546,-96.58587000
1.94868213,-96.58587000
1.94934880,-100.03690000
1.95001547,-101.76550000
1.95068214,-103.48790000
1.95134882,-105.21040000
1.95201549,-105.21040000
1.95268216,-108.66140000
1.95334883,-110.39000000
1.95401550,-106.93900000
1.95468218,-112.11240000
1.95534885,-110.39000000
1.95601552,-115.56350000
1.95668219,-115.56350000
1.95734886,-110.39000000
1.95801554,-117.28590000
1.95868221,-120.73690000
1.95934888,-120.73690000
1.96001555,-113.83490000
1.96068222,-120.73690000
1.96134890,-120.73690000
1.96201557,-120.73690000
1.96268224,-124.18800000
1.96334891,-124.18800000
1.96401558,-120.73690000
1.96468226,-125.91040000
1.96534893,-124.18800000
1.96601560,-127.63290000
1.96668227,-125.91040000
1.96734894,-127.63290000
1.96801562,-125.91040000
1.96868229,-127.63290000
1.96934896,-131.08390000
1.97001563,-129.36150000
1.97068230,-127.63290000
1.97134898,-129.36150000
1.97201565,-129.36150000
1.97268232,-131.08390000
1.97334899,-131.08390000
1.97401566,-129.36150000
1.97468233,-131.08390000
1.97534901,-127.63290000
1.97601568,-125.91040000
1.97668235,-127.63290000
1.97734902,-127.63290000
1.97801569,-132.81250000
1.97868237,-124.18800000
1.97934904,-125.91040000
1.98001571,-125.91040000
1.98068238,-129.36150000
1.98134905,-127.63290000
1.98201573,-125.91040000
1.98268240,-122.45940000
1.98334907,-125.91040000
1.98401574,-122.45940000
1.98468241,-119.00840000
1.98534909,-119.00840000
1.98601576,-119.00840000
1.98668243,-120.73690000
1.98734910,-119.00840000
1.98801577,-113.83490000
1.98868245,-112.11240000
1.98934912,-113.83490000
1.99001579,-108.66140000
1.99068246,-108.66140000
1.99134913,-106.93900000
1.99201581,-110.39000000
1.99268248,-106.93900000
1.99334915,-106.93900000
1.99401582,-105.21040000
1.99468249,-108.66140000
1.99534917,-105.21040000
1.99601584,-103.48790000
1.99668251,-105.21040000
1.99734918,-96.58587000
1.99801585,-101.76550000
1.99868253,-96.58587000
1.99934920,-94.86343000
2.00001587,-94.86343000
2.00068254,-96.58587000
2.00134921,-91.41240000
2.00201589,-89.68996000
2.00268256,-87.96136000
2.00334923,-87.96136000
2.00401590,-87.96136000
2.00468257,-82.78789000
2.00534924,-84.51648000
2.00601592,-82.78789000
2.00668259,-81.06544000
2.00734926,-77.61442000
2.00801593,-74.16338000
2.00868260,-68.98991000
2.00934928,-67.26746000
2.01001595,-65.53887000
2.01068262,-65.53887000
2.01134929,-60.36540000
2.01201596,-58.64296000
2.01268264,-58.64296000
2.01334931,-55.19193000
2.01401598,-53.46948000
2.01468265,-53.46948000
2.01534932,-55.19193000
2.01601600,-48.28986000
2.01668267,-41.39394000
2.01734934,-43.11638000
2.01801601,-39.66535000
2.01868268,-37.94291000
2.01934936,-37.94291000
2.02001603,-37.94291000
2.02068270,-32.76944000
2.02134937,-34.49187000
2.02201604,-31.04700000
2.02268272,-24.14493000
2.02334939,-25.86737000
2.02401606,-18.97145000
2.02468273,-18.97145000
2.02534940,-18.97145000
2.02601608,-10.34695000
2.02668275,-15.52042000
2.02734942,-8.61835600
2.02801609,-6.89591500
2.02868276,0.00000000
2.02934944,1.72244100
2.03001611,3.44488200
2.03068278,3.44488200
2.03134945,3.44488200
2.03201612,8.61835600
2.03268280,12.06939000
2.03334947,13.79798000
2.03401614,18.97145000
2.03468281,18.97145000
2.03534948,22.42249000
2.03601615,29.31840000
2.03668283,29.31840000
2.03734950,31.04700000
2.03801617,34.49187000
2.03868284,36.22047000
2.03934951,37.94291000
2.04001619,39.66535000
2.04068286,43.11638000
2.04134953,41.39394000
2.04201620,48.28986000
2.04268287,50.01845000
2.04334955,48.28986000
2.04401622,51.74089000
2.04468289,55.19193000
2.04534956,53.46948000
2.04601623,58.64296000
2.04668291,62.09399000
2.04734958,65.53887000
2.04801625,68.98991000
2.04868292,67.26746000
2.04934959,74.16338000
2.05001627,79.33685000
2.05068294,77.61442000
2.05134961,75.89198000
2.05201628,79.33685000
2.05268295,82.78789000
2.05334963,86.23892000
2.05401630,89.68996000
2.05468297,86.23892000
2.05534964,91.41240000
2.05601631,94.86343000
2.05668299,91.41240000
2.05734966,100.03690000
2.05801633,96.58587000
2.05868300,100.03690000
2.05934967,101.76550000
2.06001635,108.66140000
2.06068302,106.93900000
2.06134969,110.39000000
2.06201636,108.66140000
2.06268303,110.39000000
2.06334971,112.11240000
2.06401638,113.83490000
2.06468305,117.28590000
2.06534972,113.83490000
2.06601639,120.73690000
2.06668306,119.00840000
2.06734974,120.73690000
2.06801641,127.63290000
2.06868308,127.63290000
2.06934975,127.63290000
2.07001642,124.18800000
2.07068310,127.63290000
2.07134977,131.08390000
2.07201644,129.36150000
2.07268311,131.08390000
2.07334978,129.36150000
2.07401646,132.81250000
2.07468313,132.81250000
2.07534980,134.53490000
2.07601647,134.53490000
2.07668314,134.53490000
2.07734982,139.70840000
2.07801649,137.98600000
2.07868316,137.98600000
2.07934983,141.43700000
2.08001650,139.70840000
2.08068318,143.15940000
2.08134985,137.98600000
2.08201652,139.70840000
2.08268319,146.61050000
2.08334986,141.43700000
2.08401654,139.70840000
2.08468321,143.15940000
2.08534988,141.43700000
2.08601655,143.15940000
2.08668322,141.43700000
2.08734990,141.43700000
2.08801657,139.70840000
2.08868324,139.70840000
2.08934991,137.98600000
2.09001658,143.15940000
2.09068326,141.43700000
2.09134993,136.25740000
2.09201660,137.98600000
2.09268327,137.98600000
2.09334994,134.53490000
2.09401662,136.25740000
2.09468329,137.98600000
2.09534996,134.53490000
2.09601663,134.53490000
2.09668330,132.81250000
2.09734997,125.91040000
2.09801665,127.63290000
2.09868332,125.91040000
2.09934999,125.91040000
2.10001666,124.18800000
2.10068333,120.73690000
2.10135001,119.00840000
2.10201668,120.73690000
2.10268335,117.28590000
2.10335002,120.73690000
2.10401669,117.28590000
2.10468337,112.11240000
2.10535004,117.28590000
2.10601671,112.11240000
2.10668338,110.39000000
2.10735005,112.11240000
2.10801673,110.39000000
2.10868340,105.21040000
2.10935007,105.21040000
2.11001674,103.48790000
2.11068341,103.48790000
2.11135009,94.86343000
2.11201676,96.58587000
2.11268343,98.31447000
2.11335010,96.58587000
2.11401677,89.68996000
2.11468345,91.41240000
2.11535012,84.51648000
2.11601679,84.51648000
2.11668346,82.78789000
2.11735013,79.33685000
2.11801681,72.44094000
2.11868348,75.89198000
2.11935015,74.16338000
2.12001682,68.98991000
2.12068349,65.53887000
2.12135017,67.26746000
2.12201684,62.09399000
2.12268351,60.36540000
2.12335018,63.81643000
2.12401685,56.91437000
2.12468353,53.46948000
2.12535020,46.56742000
2.12601687,44.84498000
2.12668354,48.28986000
2.12735021,46.56742000
2.12801688,46.56742000
2.12868356,43.11638000
2.12935023,44.84498000
2.13001690,37.94291000
2.13068357,29.31840000
2.13135024,29.31840000
2.13201692,31.04700000
2.13268359,31.04700000
2.13335026,25.86737000
2.13401693,20.69390000
2.13468360,22.42249000
2.13535028,18.97145000
2.13601695,18.97145000
2.13668362,13.79798000
2.13735029,8.61835600
2.13801696,8.61835600
2.13868364,5.17347400
2.13935031,6.89591500
2.14001698,0.00000000
2.14068365,-1.72244100
2.14135032,-5.17347400
2.14201700,-6.89591500
2.14268367,-8.61835600
2.14335034,-13.79798000
2.14401701,-17.24286000
2.14468368,-13.79798000
2.14535036,-18.97145000
2.14601703,-18.97145000
2.14668370,-24.14493000
2.14735037,-25.86737000
2.14801704,-25.86737000
2.14868372,-29.31840000
2.14935039,-31.04700000
2.15001706,-31.04700000
2.15068373,-37.94291000
2.15135040,-39.66535000
2.15201708,-44.84498000
2.15268375,-43.11638000
2.15335042,-46.56742000
2.15401709,-46.56742000
2.15468376,-50.01845000
2.15535044,-50.01845000
2.15601711,-50.01845000
2.15668378,-55.19193000
2.15735045,-60.36540000
2.15801712,-62.09399000
2.15868379,-58.64296000
2.15935047,-62.09399000
2.16001714,-68.98991000
2.16068381,-67.26746000
2.16135048,-70.71850000
2.16201715,-72.44094000
2.16268383,-72.44094000
2.16335050,-74.16338000
2.16401717,-77.61442000
2.16468384,-81.06544000
2.16535051,-81.06544000
2.16601719,-86.23892000
2.16668386,-86.23892000
2.16735053,-87.96136000
