Time,Channel A
1.56001238,3.44488200
1.56067905,5.17347400
1.56134572,1.72244100
1.56201239,10.34695000
1.56267907,3.44488200
1.56334574,5.17347400
1.56401241,5.17347400
1.56467908,10.34695000
1.56534575,8.61835600
1.56601243,5.17347400
1.56667910,6.89591500
1.56734577,5.17347400
1.56801244,3.44488200
1.56867911,6.89591500
1.56934579,1.72244100
1.57001246,8.61835600
1.57067913,8.61835600
1.57134580,12.06939000
1.57201247,8.61835600
1.57267915,10.34695000
1.57334582,10.34695000
1.57401249,10.34695000
1.57467916,6.89591500
1.57534583,8.61835600
1.57601250,12.06939000
1.57667918,10.34695000
1.57734585,12.06939000
1.57801252,8.61835600
1.57867919,8.61835600
1.57934586,12.06939000
1.58001254,8.61835600
1.58067921,12.06939000
1.58134588,10.34695000
1.58201255,13.79798000
1.58267922,10.34695000
1.58334590,12.06939000
1.58401257,10.34695000
1.58467924,13.79798000
1.58534591,13.79798000
1.58601258,13.79798000
1.58667926,8.61835600
1.58734593,12.06939000
1.58801260,10.34695000
1.58867927,8.61835600
1.58934594,8.61835600
1.59001262,13.79798000
1.59067929,13.79798000
1.59134596,8.61835600
1.59201263,12.06939000
1.59267930,15.52042000
1.59334598,13.79798000
1.59401265,8.61835600
1.59467932,10.34695000
1.59534599,10.34695000
1.59601266,15.52042000
1.59667934,10.34695000
1.59734601,13.79798000
1.59801268,12.06939000
1.59867935,10.34695000
1.59934602,10.34695000
1.60001270,10.34695000
1.60067937,8.61835600
1.60134604,8.61835600
1.60201271,8.61835600
1.60267938,12.06939000
1.60334606,8.61835600
1.60401273,10.34695000
1.60467940,8.61835600
1.60534607,10.34695000
1.60601274,10.34695000
1.60667941,10.34695000
1.60734609,10.34695000
1.60801276,8.61835600
1.60867943,10.34695000
1.60934610,6.89591500
1.61001277,6.89591500
1.61067945,10.34695000
1.61134612,5.17347400
1.61201279,6.89591500
1.61267946,10.34695000
1.61334613,10.34695000
1.61401281,6.89591500
1.61467948,5.17347400
1.61534615,6.89591500
1.61601282,5.17347400
1.61667949,6.89591500
1.61734617,6.89591500
1.61801284,1.72244100
1.61867951,3.44488200
1.61934618,5.17347400
1.62001285,-1.72244100
1.62067953,0.00000000
1.62134620,8.61835600
1.62201287,6.89591500
1.62267954,6.89591500
1.62334621,5.17347400
1.62401289,0.00000000
1.62467956,3.44488200
1.62534623,1.72244100
1.62601290,0.00000000
1.62667957,5.17347400
1.62734625,-1.72244100
1.62801292,1.72244100
1.62867959,-1.72244100
1.62934626,-1.72244100
1.63001293,5.17347400
1.63067961,5.17347400
1.63134628,-1.72244100
1.63201295,0.00000000
1.63267962,-3.44488200
1.63334629,-1.72244100
1.63401297,-1.72244100
1.63467964,-6.89591500
1.63534631,-1.72244100
1.63601298,-5.17347400
1.63667965,-5.17347400
1.63734632,-5.17347400
1.63801300,-6.89591500
1.63867967,-8.61835600
1.63934634,-8.61835600
1.64001301,-3.44488200
1.64067968,-6.89591500
1.64134636,-8.61835600
1.64201303,-5.17347400
1.64267970,-6.89591500
1.64334637,-6.89591500
1.64401304,-10.34695000
1.64467972,-5.17347400
1.64534639,-6.89591500
1.64601306,-8.61835600
1.64667973,-5.17347400
1.64734640,-8.61835600
1.64801308,-8.61835600
1.64867975,-8.61835600
1.64934642,-8.61835600
1.65001309,-8.61835600
1.65067976,-5.17347400
1.65134644,-10.34695000
1.65201311,-8.61835600
1.65267978,-10.34695000
1.65334645,-8.61835600
1.65401312,-12.06939000
1.65467980,-12.06939000
1.65534647,-13.79798000
1.65601314,-10.34695000
1.65667981,-6.89591500
1.65734648,-12.06939000
1.65801316,-10.34695000
1.65867983,-8.61835600
1.65934650,-8.61835600
1.66001317,-10.34695000
1.66067984,-13.79798000
1.66134652,-13.79798000
1.66201319,-13.79798000
1.66267986,-10.34695000
1.66334653,-8.61835600
1.66401320,-13.79798000
1.66467988,-10.34695000
1.66534655,-10.34695000
1.66601322,-10.34695000
1.66667989,-8.61835600
1.66734656,-8.61835600
1.66801323,-12.06939000
1.66867991,-8.61835600
1.66934658,-13.79798000
1.67001325,-13.79798000
1.67067992,-12.06939000
1.67134659,-10.34695000
1.67201327,-10.34695000
1.67267994,-8.61835600
1.67334661,-10.34695000
1.67401328,-8.61835600
1.67467995,-13.79798000
1.67534663,-6.89591500
1.67601330,-12.06939000
1.67667997,-8.61835600
1.67734664,-8.61835600
1.67801331,-8.61835600
1.67867999,-10.34695000
1.67934666,-12.06939000
1.68001333,-6.89591500
1.68068000,-8.61835600
1.68134667,-8.61835600
1.68201335,-8.61835600
1.68268002,-6.89591500
1.68334669,-12.06939000
1.68401336,-8.61835600
1.68468003,-10.34695000
1.68534671,-6.89591500
1.68601338,-8.61835600
1.68668005,-5.17347400
1.68734672,-5.17347400
1.68801339,-8.61835600
1.68868007,-10.34695000
1.68934674,-12.06939000
1.69001341,-8.61835600
1.69068008,-5.17347400
1.69134675,-3.44488200
1.69201343,-6.89591500
1.69268010,-3.44488200
1.69334677,-1.72244100
1.69401344,-3.44488200
1.69468011,-6.89591500
1.69534679,-5.17347400
1.69601346,-3.44488200
1.69668013,-1.72244100
1.69734680,-5.17347400
1.69801347,-1.72244100
1.69868014,-6.89591500
1.69934682,-5.17347400
1.70001349,0.00000000
1.70068016,1.72244100
1.70134683,-1.72244100
1.70201350,0.00000000
1.70268018,0.00000000
1.70334685,-1.72244100
1.70401352,0.00000000
1.70468019,0.00000000
1.70534686,-1.72244100
1.70601354,1.72244100
1.70668021,-1.72244100
1.70734688,3.44488200
1.70801355,0.00000000
1.70868022,1.72244100
1.70934690,1.72244100
1.71001357,3.44488200
1.71068024,1.72244100
1.71134691,8.61835600
1.71201358,1.72244100
1.71268026,1.72244100
1.71334693,5.17347400
1.71401360,6.89591500
1.71468027,5.17347400
1.71534694,3.44488200
1.71601362,8.61835600
1.71668029,6.89591500
1.71734696,6.89591500
1.71801363,10.34695000
1.71868030,3.44488200
1.71934698,10.34695000
1.72001365,6.89591500
1.72068032,6.89591500
1.72134699,8.61835600
1.72201366,8.61835600
1.72268034,6.89591500
1.72334701,10.34695000
1.72401368,8.61835600
1.72468035,13.79798000
1.72534702,10.34695000
1.72601370,6.89591500
1.72668037,3.44488200
1.72734704,8.61835600
1.72801371,10.34695000
1.72868038,8.61835600
1.72934705,10.34695000
1.73001373,10.34695000
1.73068040,17.24286000
1.73134707,13.79798000
1.73201374,13.79798000
1.73268041,10.34695000
1.73334709,10.34695000
1.73401376,5.17347400
1.73468043,13.79798000
1.73534710,12.06939000
1.73601377,12.06939000
1.73668045,12.06939000
1.73734712,13.79798000
1.73801379,10.34695000
1.73868046,12.06939000
1.73934713,10.34695000
1.74001381,8.61835600
1.74068048,6.89591500
1.74134715,12.06939000
1.74201382,13.79798000
1.74268049,10.34695000
1.74334717,10.34695000
1.74401384,8.61835600
1.74468051,8.61835600
1.74534718,8.61835600
1.74601385,10.34695000
1.74668053,8.61835600
1.74734720,12.06939000
1.74801387,8.61835600
1.74868054,12.06939000
1.74934721,10.34695000
1.75001389,15.52042000
1.75068056,10.34695000
1.75134723,13.79798000
1.75201390,13.79798000
1.75268057,10.34695000
1.75334725,6.89591500
1.75401392,10.34695000
1.75468059,6.89591500
1.75534726,10.34695000
1.75601393,10.34695000
1.75668061,6.89591500
1.75734728,10.34695000
1.75801395,6.89591500
1.75868062,5.17347400
1.75934729,10.34695000
1.76001396,8.61835600
1.76068064,6.89591500
1.76134731,8.61835600
1.76201398,8.61835600
1.76268065,10.34695000
1.76334732,10.34695000
1.76401400,10.34695000
1.76468067,6.89591500
1.76534734,6.89591500
1.76601401,3.44488200
1.76668068,8.61835600
1.76734736,8.61835600
1.76801403,3.44488200
1.76868070,5.17347400
1.76934737,1.72244100
1.77001404,5.17347400
1.77068072,5.17347400
1.77134739,10.34695000
1.77201406,3.44488200
1.77268073,3.44488200
1.77334740,3.44488200
1.77401408,1.72244100
1.77468075,0.00000000
1.77534742,-1.72244100
1.77601409,1.72244100
1.77668076,5.17347400
1.77734744,3.44488200
1.77801411,0.00000000
1.77868078,-3.44488200
1.77934745,3.44488200
1.78001412,-3.44488200
1.78068080,-1.72244100
1.78134747,0.00000000
1.78201414,-1.72244100
1.78268081,0.00000000
1.78334748,0.00000000
1.78401416,-3.44488200
1.78468083,-5.17347400
1.78534750,-1.72244100
1.78601417,-5.17347400
1.78668084,-3.44488200
1.78734752,-5.17347400
1.78801419,-1.72244100
1.78868086,-10.34695000
1.78934753,-1.72244100
1.79001420,-3.44488200
1.79068087,-1.72244100
1.79134755,-5.17347400
1.79201422,-5.17347400
1.79268089,-6.89591500
1.79334756,-8.61835600
1.79401423,-5.17347400
1.79468091,-5.17347400
1.79534758,-6.89591500
1.79601425,-6.89591500
1.79668092,-3.44488200
1.79734759,-6.89591500
1.79801427,-5.17347400
1.79868094,-6.89591500
1.79934761,-5.17347400
1.80001428,-3.44488200
1.80068095,-10.34695000
1.80134763,-12.06939000
1.80201430,-3.44488200
1.80268097,-8.61835600
1.80334764,-8.61835600
1.80401431,-10.34695000
1.80468099,-10.34695000
1.80534766,-6.89591500
1.80601433,-5.17347400
1.80668100,-12.06939000
1.80734767,-6.89591500
1.80801435,-8.61835600
1.80868102,-8.61835600
1.80934769,-12.06939000
1.81001436,-10.34695000
1.81068103,-8.61835600
1.81134771,-8.61835600
1.81201438,-10.34695000
1.81268105,-8.61835600
1.81334772,-12.06939000
1.81401439,-13.79798000
1.81468107,-13.79798000
1.81534774,-12.06939000
1.81601441,-10.34695000
1.81668108,-6.89591500
1.81734775,-10.34695000
1.81801443,-12.06939000
1.81868110,-8.61835600
1.81934777,-12.06939000
1.82001444,-10.34695000
1.82068111,-10.34695000
1.82134778,-10.34695000
1.82201446,-17.24286000
1.82268113,-15.52042000
1.82334780,-10.34695000
1.82401447,-13.79798000
1.82468114,-8.61835600
1.82534782,-8.61835600
1.82601449,-13.79798000
1.82668116,-10.34695000
1.82734783,-8.61835600
1.82801450,-8.61835600
1.82868118,-12.06939000
1.82934785,-12.06939000
1.83001452,-10.34695000
1.83068119,-12.06939000
1.83134786,-10.34695000
1.83201454,-5.17347400
1.83268121,-12.06939000
1.83334788,-8.61835600
1.83401455,-10.34695000
1.83468122,-10.34695000
1.83534790,-10.34695000
1.83601457,-8.61835600
1.83668124,-12.06939000
1.83734791,-10.34695000
1.83801458,-5.17347400
1.83868126,-8.61835600
1.83934793,-8.61835600
1.84001460,-6.89591500
1.84068127,-12.06939000
1.84134794,-8.61835600
1.84201462,-8.61835600
1.84268129,-8.61835600
1.84334796,-10.34695000
1.84401463,-3.44488200
1.84468130,-6.89591500
1.84534798,-8.61835600
1.84601465,0.00000000
1.84668132,-3.44488200
1.84734799,-6.89591500
1.84801466,-6.89591500
1.84868134,-3.44488200
1.84934801,1.72244100
1.85001468,-3.44488200
1.85068135,-3.44488200
1.85134802,-1.72244100
1.85201469,0.00000000
1.85268137,-5.17347400
1.85334804,-3.44488200
1.85401471,0.00000000
1.85468138,-5.17347400
1.85534805,0.00000000
1.85601473,-1.72244100
1.85668140,0.00000000
1.85734807,1.72244100
1.85801474,0.00000000
1.85868141,0.00000000
1.85934809,3.44488200
1.86001476,0.00000000
1.86068143,-1.72244100
1.86134810,0.00000000
1.86201477,0.00000000
1.86268145,5.17347400
1.86334812,3.44488200
1.86401479,8.61835600
1.86468146,3.44488200
1.86534813,5.17347400
1.86601481,1.72244100
1.86668148,1.72244100
1.86734815,6.89591500
1.86801482,6.89591500
1.86868149,3.44488200
1.86934817,6.89591500
1.87001484,6.89591500
1.87068151,5.17347400
1.87134818,5.17347400
1.87201485,6.89591500
1.87268153,5.17347400
1.87334820,6.89591500
1.87401487,5.17347400
1.87468154,3.44488200
1.87534821,5.17347400
1.87601489,6.89591500
1.87668156,5.17347400
1.87734823,5.17347400
1.87801490,8.61835600
1.87868157,8.61835600
1.87934825,8.61835600
1.88001492,6.89591500
1.88068159,10.34695000
1.88134826,3.44488200
1.88201493,8.61835600
1.88268160,10.34695000
1.88334828,8.61835600
1.88401495,10.34695000
1.88468162,8.61835600
1.88534829,8.61835600
1.88601496,12.06939000
1.88668164,8.61835600
1.88734831,10.34695000
1.88801498,12.06939000
1.88868165,10.34695000
1.88934832,8.61835600
1.89001500,12.06939000
1.89068167,12.06939000
1.89134834,12.06939000
1.89201501,12.06939000
1.89268168,12.06939000
1.89334836,13.79798000
1.89401503,8.61835600
1.89468170,13.79798000
1.89534837,8.61835600
1.89601504,10.34695000
1.89668172,13.79798000
1.89734839,12.06939000
1.89801506,8.61835600
1.89868173,10.34695000
1.89934840,12.06939000
1.90001508,8.61835600
1.90068175,12.06939000
1.90134842,10.34695000
1.90201509,10.34695000
1.90268176,6.89591500
1.90334844,8.61835600
1.90401511,6.89591500
1.90468178,12.06939000
1.90534845,10.34695000
1.90601512,10.34695000
1.90668180,10.34695000
1.90734847,10.34695000
1.90801514,10.34695000
1.90868181,12.06939000
1.90934848,6.89591500
1.91001516,10.34695000
1.91068183,10.34695000
1.91134850,12.06939000
1.91201517,10.34695000
1.91268184,5.17347400
1.91334851,6.89591500
1.91401519,8.61835600
1.91468186,5.17347400
1.91534853,6.89591500
1.91601520,5.17347400
1.91668187,12.06939000
1.91734855,8.61835600
1.91801522,6.89591500
1.91868189,3.44488200
1.91934856,6.89591500
1.92001523,5.17347400
1.92068191,3.44488200
1.92134858,5.17347400
1.92201525,6.89591500
1.92268192,5.17347400
1.92334859,5.17347400
1.92401527,6.89591500
1.92468194,5.17347400
1.92534861,0.00000000
1.92601528,1.72244100
1.92668195,1.72244100
1.92734863,0.00000000
1.92801530,0.00000000
1.92868197,1.72244100
1.92934864,3.44488200
1.93001531,1.72244100
1.93068199,3.44488200
1.93134866,1.72244100
1.93201533,0.00000000
1.93268200,5.17347400
1.93334867,3.44488200
1.93401535,0.00000000
1.93468202,-1.72244100
1.93534869,1.72244100
1.93601536,1.72244100
1.93668203,-3.44488200
1.93734871,-1.72244100
1.93801538,0.00000000
1.93868205,1.72244100
1.93934872,-6.89591500
1.94001539,-1.72244100
1.94068207,-5.17347400
1.94134874,-1.72244100
1.94201541,-3.44488200
1.94268208,-5.17347400
1.94334875,-6.89591500
1.94401542,-3.44488200
1.94468210,-6.89591500
1.94534877,-8.61835600
1.94601544,-8.61835600
1.94668211,-5.17347400
1.94734878,-6.89591500
1.94801546,-6.89591500
1.94868213,-5.17347400
1.94934880,-8.61835600
1.95001547,-3.44488200
1.95068214,-5.17347400
1.95134882,-8.61835600
1.95201549,-3.44488200
1.95268216,-6.89591500
1.95334883,-10.34695000
1.95401550,-10.34695000
1.95468218,-12.06939000
1.95534885,-8.61835600
1.95601552,-10.34695000
1.95668219,-6.89591500
1.95734886,-6.89591500
1.95801554,-10.34695000
1.95868221,-8.61835600
1.95934888,-10.34695000
1.96001555,-6.89591500
1.96068222,-12.06939000
1.96134890,-12.06939000
1.96201557,-8.61835600
1.96268224,-8.61835600
1.96334891,-8.61835600
1.96401558,-10.34695000
1.96468226,-12.06939000
1.96534893,-8.61835600
1.96601560,-12.06939000
1.96668227,-10.34695000
1.96734894,-10.34695000
1.96801562,-12.06939000
1.96868229,-13.79798000
1.96934896,-10.34695000
1.97001563,-13.79798000
1.97068230,-10.34695000
1.97134898,-8.61835600
1.97201565,-10.34695000
1.97268232,-12.06939000
1.97334899,-8.61835600
1.97401566,-6.89591500
1.97468233,-13.79798000
1.97534901,-8.61835600
1.97601568,-6.89591500
1.97668235,-8.61835600
1.97734902,-8.61835600
1.97801569,-6.89591500
1.97868237,-8.61835600
1.97934904,-10.34695000
1.98001571,-8.61835600
1.98068238,-13.79798000
1.98134905,-8.61835600
1.98201573,-12.06939000
1.98268240,-12.06939000
1.98334907,-12.06939000
1.98401574,-13.79798000
1.98468241,-12.06939000
1.98534909,-13.79798000
1.98601576,-10.34695000
1.98668243,-12.06939000
1.98734910,-5.17347400
1.98801577,-12.06939000
1.98868245,-12.06939000
1.98934912,-10.34695000
1.99001579,-8.61835600
1.99068246,-12.06939000
1.99134913,-10.34695000
1.99201581,-8.61835600
1.99268248,-10.34695000
1.99334915,-6.89591500
1.99401582,-8.61835600
1.99468249,-10.34695000
1.99534917,-10.34695000
1.99601584,-12.06939000
1.99668251,-6.89591500
1.99734918,-3.44488200
1.99801585,-5.17347400
1.99868253,-3.44488200
1.99934920,-5.17347400
2.00001587,-6.89591500
2.00068254,-6.89591500
2.00134921,-3.44488200
2.00201589,-3.44488200
2.00268256,-5.17347400
2.00334923,-5.17347400
2.00401590,0.00000000
2.00468257,-1.72244100
2.00534924,-8.61835600
2.00601592,3.44488200
2.00668259,-1.72244100
2.00734926,-1.72244100
2.00801593,-1.72244100
2.00868260,-1.72244100
2.00934928,-5.17347400
2.01001595,-1.72244100
2.01068262,0.00000000
2.01134929,3.44488200
2.01201596,-5.17347400
2.01268264,1.72244100
2.01334931,-5.17347400
2.01401598,3.44488200
2.01468265,1.72244100
2.01534932,-1.72244100
2.01601600,0.00000000
2.01668267,-1.72244100
2.01734934,1.72244100
2.01801601,0.00000000
2.01868268,1.72244100
2.01934936,3.44488200
2.02001603,5.17347400
2.02068270,1.72244100
2.02134937,1.72244100
2.02201604,0.00000000
2.02268272,8.61835600
2.02334939,3.44488200
2.02401606,6.89591500
2.02468273,6.89591500
2.02534940,6.89591500
2.02601608,8.61835600
2.02668275,6.89591500
2.02734942,8.61835600
2.02801609,5.17347400
2.02868276,5.17347400
2.02934944,8.61835600
2.03001611,6.89591500
2.03068278,12.06939000
2.03134945,12.06939000
2.03201612,5.17347400
2.03268280,3.44488200
2.03334947,8.61835600
2.03401614,6.89591500
2.03468281,5.17347400
2.03534948,8.61835600
2.03601615,10.34695000
2.03668283,12.06939000
2.03734950,10.34695000
2.03801617,12.06939000
2.03868284,8.61835600
2.03934951,10.34695000
2.04001619,6.89591500
2.04068286,13.79798000
2.04134953,8.61835600
2.04201620,12.06939000
2.04268287,10.34695000
2.04334955,12.06939000
2.04401622,10.34695000
2.04468289,12.06939000
2.04534956,12.06939000
2.04601623,10.34695000
2.04668291,8.61835600
2.04734958,10.34695000
2.04801625,12.06939000
2.04868292,10.34695000
2.04934959,10.34695000
2.05001627,15.52042000
2.05068294,8.61835600
2.05134961,12.06939000
2.05201628,12.06939000
2.05268295,13.79798000
2.05334963,10.34695000
2.05401630,8.61835600
2.05468297,12.06939000
2.05534964,12.06939000
2.05601631,10.34695000
2.05668299,10.34695000
2.05734966,10.34695000
2.05801633,10.34695000
2.05868300,8.61835600
2.05934967,12.06939000
2.06001635,6.89591500
2.06068302,13.79798000
2.06134969,10.34695000
2.06201636,6.89591500
2.06268303,5.17347400
2.06334971,8.61835600
2.06401638,10.34695000
2.06468305,6.89591500
2.06534972,10.34695000
2.06601639,8.61835600
2.06668306,8.61835600
2.06734974,8.61835600
2.06801641,10.34695000
2.06868308,10.34695000
2.06934975,12.06939000
2.07001642,8.61835600
2.07068310,8.61835600
2.07134977,12.06939000
2.07201644,3.44488200
2.07268311,6.89591500
2.07334978,8.61835600
2.07401646,5.17347400
2.07468313,6.89591500
2.07534980,3.44488200
2.07601647,3.44488200
2.07668314,5.17347400
2.07734982,3.44488200
2.07801649,3.44488200
2.07868316,5.17347400
2.07934983,5.17347400
2.08001650,-1.72244100
2.08068318,3.44488200
2.08134985,-1.72244100
2.08201652,1.72244100
2.08268319,3.44488200
2.08334986,1.72244100
2.08401654,0.00000000
2.08468321,-1.72244100
2.08534988,1.72244100
2.08601655,3.44488200
2.08668322,1.72244100
2.08734990,1.72244100
2.08801657,3.44488200
2.08868324,-3.44488200
2.08934991,-1.72244100
2.09001658,3.44488200
2.09068326,3.44488200
2.09134993,0.00000000
2.09201660,-3.44488200
2.09268327,-5.17347400
2.09334994,-3.44488200
2.09401662,0.00000000
2.09468329,-8.61835600
2.09534996,-3.44488200
2.09601663,-1.72244100
2.09668330,-3.44488200
2.09734997,-8.61835600
2.09801665,-6.89591500
2.09868332,-8.61835600
2.09934999,-8.61835600
2.10001666,-5.17347400
2.10068333,-12.06939000
2.10135001,-6.89591500
2.10201668,-6.89591500
2.10268335,-8.61835600
2.10335002,-6.89591500
2.10401669,-5.17347400
2.10468337,-8.61835600
2.10535004,-8.61835600
2.10601671,-8.61835600
2.10668338,-6.89591500
2.10735005,-8.61835600
2.10801673,-10.34695000
2.10868340,-8.61835600
2.10935007,-10.34695000
2.11001674,-5.17347400
2.11068341,-12.06939000
2.11135009,-10.34695000
2.11201676,-6.89591500
2.11268343,-10.34695000
2.11335010,-10.34695000
2.11401677,-8.61835600
2.11468345,-10.34695000
2.11535012,-15.52042000
2.11601679,-12.06939000
2.11668346,-10.34695000
2.11735013,-8.61835600
2.11801681,-10.34695000
2.11868348,-15.52042000
2.11935015,-13.79798000
2.12001682,-10.34695000
2.12068349,-12.06939000
2.12135017,-13.79798000
2.12201684,-13.79798000
2.12268351,-12.06939000
2.12335018,-10.34695000
2.12401685,-10.34695000
2.12468353,-10.34695000
2.12535020,-12.06939000
2.12601687,-10.34695000
2.12668354,-10.34695000
2.12735021,-10.34695000
2.12801688,-8.61835600
2.12868356,-12.06939000
2.12935023,-13.79798000
2.13001690,-12.06939000
2.13068357,-10.34695000
2.13135024,-10.34695000
2.13201692,-8.61835600
2.13268359,-10.34695000
2.13335026,-13.79798000
2.13401693,-10.34695000
2.13468360,-10.34695000
2.13535028,-12.06939000
2.13601695,-13.79798000
2.13668362,-10.34695000
2.13735029,-10.34695000
2.13801696,-10.34695000
2.13868364,-8.61835600
2.13935031,-10.34695000
2.14001698,-10.34695000
2.14068365,-12.06939000
2.14135032,-12.06939000
2.14201700,-12.06939000
2.14268367,-10.34695000
2.14335034,-10.34695000
2.14401701,-8.61835600
2.14468368,-10.34695000
2.14535036,-12.06939000
2.14601703,-13.79798000
2.14668370,-6.89591500
2.14735037,-13.79798000
2.14801704,-10.34695000
2.14868372,-10.34695000
2.14935039,-10.34695000
2.15001706,-12.06939000
2.15068373,-3.44488200
2.15135040,-10.34695000
2.15201708,-5.17347400
2.15268375,0.00000000
2.15335042,-5.17347400
2.15401709,-3.44488200
2.15468376,-3.44488200
2.15535044,-8.61835600
2.15601711,0.00000000
2.15668378,-5.17347400
2.15735045,-3.44488200
2.15801712,0.00000000
2.15868379,-5.17347400
2.15935047,-3.44488200
2.16001714,0.00000000
2.16068381,-6.89591500
2.16135048,-3.44488200
2.16201715,0.00000000
2.16268383,-3.44488200
2.16335050,1.72244100
2.16401717,0.00000000
2.16468384,3.44488200
2.16535051,1.72244100
2.16601719,0.00000000
2.16668386,1.72244100
2.16735053,0.00000000
2.16801720,-3.44488200
2.16868387,-1.72244100
2.16935055,1.72244100
2.17001722,1.72244100
2.17068389,5.17347400
2.17135056,3.44488200
2.17201723,5.17347400
2.17268391,3.44488200
2.17335058,3.44488200
2.17401725,1.72244100
2.17468392,1.72244100
2.17535059,1.72244100
2.17601727,5.17347400
2.17668394,5.17347400
2.17735061,8.61835600
2.17801728,5.17347400
2.17868395,6.89591500
2.17935063,3.44488200
2.18001730,10.34695000
2.18068397,3.44488200
2.18135064,5.17347400
2.18201731,6.89591500
2.18268399,6.89591500
2.18335066,8.61835600
2.18401733,8.61835600
2.18468400,6.89591500
2.18535067,5.17347400
2.18601735,5.17347400
2.18668402,5.17347400
2.18735069,3.44488200
2.18801736,10.34695000
2.18868403,8.61835600
2.18935070,10.34695000
2.19001738,6.89591500
2.19068405,12.06939000
2.19135072,12.06939000
2.19201739,12.06939000
2.19268406,10.34695000
2.19335074,8.61835600
2.19401741,10.34695000
2.19468408,12.06939000
2.19535075,8.61835600
2.19601742,8.61835600
2.19668410,13.79798000
2.19735077,8.61835600
2.19801744,13.79798000
2.19868411,8.61835600
2.19935078,10.34695000
2.20001746,12.06939000
2.20068413,10.34695000
2.20135080,10.34695000
2.20201747,12.06939000
2.20268414,12.06939000
2.20335082,10.34695000
2.20401749,8.61835600
2.20468416,10.34695000
2.20535083,10.34695000
2.20601750,12.06939000
2.20668418,6.89591500
2.20735085,8.61835600
2.20801752,8.61835600
2.20868419,10.34695000
2.20935086,8.61835600
2.21001754,13.79798000
2.21068421,10.34695000
2.21135088,10.34695000
2.21201755,8.61835600
2.21268422,8.61835600
2.21335090,8.61835600
2.21401757,10.34695000
2.21468424,10.34695000
2.21535091,12.06939000
2.21601758,13.79798000
2.21668426,5.17347400
2.21735093,12.06939000
2.21801760,10.34695000
2.21868427,10.34695000
2.21935094,10.34695000
2.22001761,8.61835600
2.22068429,6.89591500
2.22135096,5.17347400
2.22201763,10.34695000
2.22268430,10.34695000
2.22335097,8.61835600
2.22401765,12.06939000
2.22468432,8.61835600
2.22535099,6.89591500
2.22601766,8.61835600
2.22668433,3.44488200
2.22735101,5.17347400
2.22801768,0.00000000
2.22868435,3.44488200
2.22935102,5.17347400
2.23001769,3.44488200
2.23068437,3.44488200
2.23135104,6.89591500
2.23201771,3.44488200
2.23268438,1.72244100
2.23335105,1.72244100
2.23401773,1.72244100
2.23468440,6.89591500
2.23535107,0.00000000
2.23601774,1.72244100
2.23668441,3.44488200
2.23735109,1.72244100
2.23801776,1.72244100
2.23868443,5.17347400
2.23935110,-3.44488200
2.24001777,0.00000000
2.24068445,-1.72244100
2.24135112,-3.44488200
2.24201779,0.00000000
2.24268446,1.72244100
2.24335113,0.00000000
2.24401781,0.00000000
2.24468448,-5.17347400
2.24535115,0.00000000
2.24601782,1.72244100
2.24668449,-1.72244100
2.24735117,-5.17347400
2.24801784,-6.89591500
2.24868451,-6.89591500
2.24935118,-3.44488200
2.25001785,-3.44488200
2.25068452,-5.17347400
2.25135120,-1.72244100
2.25201787,-3.44488200
2.25268454,-6.89591500
2.25335121,-3.44488200
2.25401788,-6.89591500
2.25468456,-6.89591500
2.25535123,-5.17347400
2.25601790,-5.17347400
2.25668457,-6.89591500
2.25735124,-8.61835600
2.25801792,-3.44488200
2.25868459,-8.61835600
2.25935126,-6.89591500
2.26001793,-6.89591500
2.26068460,-6.89591500
2.26135128,-8.61835600
2.26201795,-10.34695000
2.26268462,-6.89591500
2.26335129,-10.34695000
2.26401796,-8.61835600
2.26468464,-12.06939000
2.26535131,-10.34695000
2.26601798,-12.06939000
2.26668465,-12.06939000
2.26735132,-12.06939000
2.26801800,-15.52042000
2.26868467,-6.89591500
2.26935134,-10.34695000
2.27001801,-15.52042000
2.27068468,-10.34695000
2.27135136,-12.06939000
2.27201803,-8.61835600
2.27268470,-12.06939000
2.27335137,-12.06939000
2.27401804,-10.34695000
2.27468472,-10.34695000
2.27535139,-10.34695000
2.27601806,-8.61835600
2.27668473,-6.89591500
2.27735140,-6.89591500
2.27801808,-10.34695000
2.27868475,-13.79798000
2.27935142,-8.61835600
2.28001809,-12.06939000
2.28068476,-8.61835600
2.28135143,-12.06939000
2.28201811,-12.06939000
2.28268478,-10.34695000
2.28335145,-12.06939000
2.28401812,-12.06939000
2.28468479,-8.61835600
2.28535147,-8.61835600
2.28601814,-12.06939000
2.28668481,-12.06939000
2.28735148,-8.61835600
2.28801815,-10.34695000
2.28868483,-12.06939000
2.28935150,-8.61835600
2.29001817,-12.06939000
2.29068484,-12.06939000
2.29135151,-8.61835600
2.29201819,-10.34695000
2.29268486,-8.61835600
2.29335153,-8.61835600
2.29401820,-10.34695000
2.29468487,-12.06939000
2.29535155,-13.79798000
2.29601822,-8.61835600
2.29668489,-12.06939000
2.29735156,-10.34695000
2.29801823,-10.34695000
2.29868491,-10.34695000
2.29935158,-10.34695000
2.30001825,-8.61835600
2.30068492,-6.89591500
2.30135159,-8.61835600
2.30201827,-8.61835600
2.30268494,-6.89591500
2.30335161,-8.61835600
2.30401828,-6.89591500
2.30468495,-6.89591500
2.30535163,-5.17347400
2.30601830,-8.61835600
2.30668497,-5.17347400
