Time,Channel A
2.91735648,37.94291000
2.91802315,39.66535000
2.91868983,36.22047000
2.91935650,37.94291000
2.92002317,34.49187000
2.92068984,34.49187000
2.92135651,32.76944000
2.92202319,37.94291000
2.92268986,37.94291000
2.92335653,34.49187000
2.92402320,32.76944000
2.92468987,41.39394000
2.92535654,37.94291000
2.92602322,36.22047000
2.92668989,36.22047000
2.92735656,36.22047000
2.92802323,37.94291000
2.92868990,32.76944000
2.92935658,36.22047000
2.93002325,36.22047000
2.93068992,32.76944000
2.93135659,32.76944000
2.93202326,37.94291000
2.93268994,37.94291000
2.93335661,34.49187000
2.93402328,36.22047000
2.93468995,34.49187000
2.93535662,32.76944000
2.93602330,34.49187000
2.93668997,32.76944000
2.93735664,31.04700000
2.93802331,32.76944000
2.93868998,31.04700000
2.93935666,34.49187000
2.94002333,31.04700000
2.94069000,37.94291000
2.94135667,32.76944000
2.94202334,32.76944000
2.94269002,29.31840000
2.94335669,34.49187000
2.94402336,27.59596000
2.94469003,32.76944000
2.94535670,31.04700000
2.94602338,32.76944000
2.94669005,27.59596000
2.94735672,27.59596000
2.94802339,27.59596000
2.94869006,31.04700000
2.94935674,25.86737000
2.95002341,24.14493000
2.95069008,22.42249000
2.95135675,24.14493000
2.95202342,24.14493000
2.95269010,25.86737000
2.95335677,25.86737000
2.95402344,25.86737000
2.95469011,20.69390000
2.95535678,17.24286000
2.95602345,20.69390000
2.95669013,17.24286000
2.95735680,18.97145000
2.95802347,18.97145000
2.95869014,17.24286000
2.95935681,18.97145000
2.96002349,17.24286000
2.96069016,12.06939000
2.96135683,15.52042000
2.96202350,13.79798000
2.96269017,15.52042000
2.96335685,13.79798000
2.96402352,13.79798000
2.96469019,10.34695000
2.96535686,10.34695000
2.96602353,8.61835600
2.96669021,10.34695000
2.96735688,6.89591500
2.96802355,3.44488200
2.96869022,3.44488200
2.96935689,5.17347400
2.97002357,5.17347400
2.97069024,3.44488200
2.97135691,5.17347400
2.97202358,1.72244100
2.97269025,3.44488200
2.97335693,0.00000000
2.97402360,-1.72244100
2.97469027,-6.89591500
2.97535694,0.00000000
2.97602361,0.00000000
2.97669029,-3.44488200
2.97735696,-1.72244100
2.97802363,-3.44488200
2.97869030,-5.17347400
2.97935697,-8.61835600
2.98002365,-5.17347400
2.98069032,-5.17347400
2.98135699,-10.34695000
2.98202366,-8.61835600
2.98269033,-8.61835600
2.98335700,-10.34695000
2.98402368,-10.34695000
2.98469035,-10.34695000
2.98535702,-12.06939000
2.98602369,-18.97145000
2.98669036,-13.79798000
2.98735704,-13.79798000
2.98802371,-13.79798000
2.98869038,-13.79798000
2.98935705,-20.69390000
2.99002372,-15.52042000
2.99069040,-18.97145000
2.99135707,-20.69390000
2.99202374,-20.69390000
2.99269041,-20.69390000
2.99335708,-24.14493000
2.99402376,-20.69390000
2.99469043,-24.14493000
2.99535710,-22.42249000
2.99602377,-24.14493000
2.99669044,-27.59596000
2.99735712,-22.42249000
2.99802379,-27.59596000
2.99869046,-25.86737000
2.99935713,-27.59596000
3.00002380,-25.86737000
3.00069048,-29.31840000
3.00135715,-25.86737000
3.00202382,-27.59596000
3.00269049,-29.31840000
3.00335716,-29.31840000
3.00402384,-29.31840000
3.00469051,-32.76944000
3.00535718,-32.76944000
3.00602385,-32.76944000
3.00669052,-29.31840000
3.00735720,-29.31840000
3.00802387,-36.22047000
3.00869054,-29.31840000
3.00935721,-34.49187000
3.01002388,-36.22047000
3.01069056,-32.76944000
3.01135723,-34.49187000
3.01202390,-36.22047000
3.01269057,-34.49187000
3.01335724,-34.49187000
3.01402391,-34.49187000
3.01469059,-37.94291000
3.01535726,-34.49187000
3.01602393,-36.22047000
3.01669060,-39.66535000
3.01735727,-36.22047000
3.01802395,-36.22047000
3.01869062,-32.76944000
3.01935729,-34.49187000
3.02002396,-37.94291000
3.02069063,-37.94291000
3.02135731,-34.49187000
3.02202398,-41.39394000
3.02269065,-39.66535000
3.02335732,-37.94291000
3.02402399,-41.39394000
3.02469067,-37.94291000
3.02535734,-37.94291000
3.02602401,-36.22047000
3.02669068,-34.49187000
3.02735735,-37.94291000
3.02802403,-37.94291000
3.02869070,-37.94291000
3.02935737,-39.66535000
3.03002404,-37.94291000
3.03069071,-37.94291000
3.03135739,-37.94291000
3.03202406,-34.49187000
3.03269073,-34.49187000
3.03335740,-31.04700000
3.03402407,-32.76944000
3.03469075,-36.22047000
3.03535742,-34.49187000
3.03602409,-37.94291000
3.03669076,-36.22047000
3.03735743,-32.76944000
3.03802411,-32.76944000
3.03869078,-34.49187000
3.03935745,-29.31840000
3.04002412,-29.31840000
3.04069079,-34.49187000
3.04135747,-32.76944000
3.04202414,-34.49187000
3.04269081,-32.76944000
3.04335748,-31.04700000
3.04402415,-29.31840000
3.04469082,-31.04700000
3.04535750,-31.04700000
3.04602417,-27.59596000
3.04669084,-27.59596000
3.04735751,-27.59596000
3.04802418,-24.14493000
3.04869086,-31.04700000
3.04935753,-27.59596000
3.05002420,-22.42249000
3.05069087,-27.59596000
3.05135754,-25.86737000
3.05202422,-24.14493000
3.05269089,-24.14493000
3.05335756,-22.42249000
3.05402423,-20.69390000
3.05469090,-18.97145000
3.05535758,-18.97145000
3.05602425,-24.14493000
3.05669092,-20.69390000
3.05735759,-18.97145000
3.05802426,-17.24286000
3.05869094,-18.97145000
3.05935761,-15.52042000
3.06002428,-15.52042000
3.06069095,-15.52042000
3.06135762,-13.79798000
3.06202430,-13.79798000
3.06269097,-17.24286000
3.06335764,-13.79798000
3.06402431,-17.24286000
3.06469098,-10.34695000
3.06535766,-12.06939000
3.06602433,-8.61835600
3.06669100,-10.34695000
3.06735767,-6.89591500
3.06802434,-8.61835600
3.06869102,-5.17347400
3.06935769,-8.61835600
3.07002436,-10.34695000
3.07069103,-8.61835600
3.07135770,-3.44488200
3.07202438,-3.44488200
3.07269105,0.00000000
3.07335772,-3.44488200
3.07402439,3.44488200
3.07469106,-3.44488200
3.07535773,-1.72244100
3.07602441,3.44488200
3.07669108,1.72244100
3.07735775,0.00000000
3.07802442,5.17347400
3.07869109,8.61835600
3.07935777,3.44488200
3.08002444,5.17347400
3.08069111,8.61835600
3.08135778,6.89591500
3.08202445,12.06939000
3.08269113,10.34695000
3.08335780,6.89591500
3.08402447,13.79798000
3.08469114,10.34695000
3.08535781,10.34695000
3.08602449,13.79798000
3.08669116,12.06939000
3.08735783,15.52042000
3.08802450,15.52042000
3.08869117,12.06939000
3.08935785,17.24286000
3.09002452,15.52042000
3.09069119,18.97145000
3.09135786,20.69390000
3.09202453,17.24286000
3.09269121,25.86737000
3.09335788,20.69390000
3.09402455,24.14493000
3.09469122,20.69390000
3.09535789,18.97145000
3.09602457,18.97145000
3.09669124,27.59596000
3.09735791,25.86737000
3.09802458,20.69390000
3.09869125,27.59596000
3.09935793,29.31840000
3.10002460,27.59596000
3.10069127,25.86737000
3.10135794,29.31840000
3.10202461,27.59596000
3.10269129,25.86737000
3.10335796,25.86737000
3.10402463,29.31840000
3.10469130,29.31840000
3.10535797,29.31840000
3.10602464,34.49187000
3.10669132,32.76944000
3.10735799,32.76944000
3.10802466,32.76944000
3.10869133,31.04700000
3.10935800,31.04700000
3.11002468,29.31840000
3.11069135,32.76944000
3.11135802,31.04700000
3.11202469,32.76944000
3.11269136,34.49187000
3.11335804,36.22047000
3.11402471,37.94291000
3.11469138,32.76944000
3.11535805,34.49187000
3.11602472,32.76944000
3.11669140,36.22047000
3.11735807,34.49187000
3.11802474,36.22047000
3.11869141,36.22047000
3.11935808,37.94291000
3.12002476,36.22047000
3.12069143,34.49187000
3.12135810,36.22047000
3.12202477,34.49187000
3.12269144,32.76944000
3.12335812,37.94291000
3.12402479,36.22047000
3.12469146,34.49187000
3.12535813,36.22047000
3.12602480,37.94291000
3.12669148,34.49187000
3.12735815,37.94291000
3.12802482,34.49187000
3.12869149,34.49187000
3.12935816,39.66535000
3.13002484,36.22047000
3.13069151,32.76944000
3.13135818,32.76944000
3.13202485,32.76944000
3.13269152,36.22047000
3.13335820,34.49187000
3.13402487,31.04700000
3.13469154,34.49187000
3.13535821,32.76944000
3.13602488,29.31840000
3.13669155,34.49187000
3.13735823,36.22047000
3.13802490,32.76944000
3.13869157,34.49187000
3.13935824,34.49187000
3.14002491,32.76944000
3.14069159,31.04700000
3.14135826,34.49187000
3.14202493,32.76944000
3.14269160,34.49187000
3.14335827,32.76944000
3.14402495,27.59596000
3.14469162,27.59596000
3.14535829,31.04700000
3.14602496,29.31840000
3.14669163,25.86737000
3.14735831,29.31840000
3.14802498,22.42249000
3.14869165,22.42249000
3.14935832,24.14493000
3.15002499,22.42249000
3.15069167,24.14493000
3.15135834,22.42249000
3.15202501,22.42249000
3.15269168,22.42249000
3.15335835,20.69390000
3.15402503,20.69390000
3.15469170,17.24286000
3.15535837,20.69390000
3.15602504,15.52042000
3.15669171,17.24286000
3.15735839,20.69390000
3.15802506,17.24286000
3.15869173,18.97145000
3.15935840,15.52042000
3.16002507,12.06939000
3.16069175,15.52042000
3.16135842,13.79798000
3.16202509,17.24286000
3.16269176,15.52042000
3.16335843,10.34695000
3.16402511,6.89591500
3.16469178,8.61835600
3.16535845,8.61835600
3.16602512,10.34695000
3.16669179,8.61835600
3.16735846,10.34695000
3.16802514,6.89591500
3.16869181,3.44488200
3.16935848,3.44488200
3.17002515,1.72244100
3.17069182,1.72244100
3.17135850,-1.72244100
3.17202517,1.72244100
3.17269184,1.72244100
3.17335851,-1.72244100
3.17402518,1.72244100
3.17469186,-1.72244100
3.17535853,-3.44488200
3.17602520,-8.61835600
3.17669187,-5.17347400
3.17735854,-8.61835600
3.17802522,-6.89591500
3.17869189,-8.61835600
3.17935856,-8.61835600
3.18002523,-5.17347400
3.18069190,-8.61835600
3.18135858,-8.61835600
3.18202525,-12.06939000
3.18269192,-8.61835600
3.18335859,-12.06939000
3.18402526,-10.34695000
3.18469194,-12.06939000
3.18535861,-13.79798000
3.18602528,-13.79798000
3.18669195,-17.24286000
3.18735862,-12.06939000
3.18802530,-18.97145000
3.18869197,-15.52042000
3.18935864,-17.24286000
3.19002531,-20.69390000
3.19069198,-24.14493000
3.19135866,-17.24286000
3.19202533,-24.14493000
3.19269200,-20.69390000
3.19335867,-17.24286000
3.19402534,-27.59596000
3.19469202,-18.97145000
3.19535869,-22.42249000
3.19602536,-29.31840000
3.19669203,-20.69390000
3.19735870,-25.86737000
3.19802537,-27.59596000
3.19869205,-25.86737000
3.19935872,-27.59596000
3.20002539,-31.04700000
3.20069206,-27.59596000
3.20135873,-27.59596000
3.20202541,-29.31840000
3.20269208,-29.31840000
3.20335875,-27.59596000
3.20402542,-31.04700000
3.20469209,-31.04700000
3.20535877,-32.76944000
3.20602544,-31.04700000
3.20669211,-29.31840000
3.20735878,-32.76944000
3.20802545,-34.49187000
3.20869213,-34.49187000
3.20935880,-36.22047000
3.21002547,-32.76944000
3.21069214,-34.49187000
3.21135881,-36.22047000
3.21202549,-32.76944000
3.21269216,-36.22047000
3.21335883,-32.76944000
3.21402550,-43.11638000
3.21469217,-37.94291000
3.21535885,-37.94291000
3.21602552,-34.49187000
3.21669219,-36.22047000
3.21735886,-37.94291000
3.21802553,-36.22047000
3.21869221,-34.49187000
3.21935888,-32.76944000
3.22002555,-34.49187000
3.22069222,-37.94291000
3.22135889,-37.94291000
3.22202557,-36.22047000
3.22269224,-34.49187000
3.22335891,-36.22047000
3.22402558,-39.66535000
3.22469225,-36.22047000
3.22535893,-39.66535000
3.22602560,-37.94291000
3.22669227,-36.22047000
3.22735894,-36.22047000
3.22802561,-36.22047000
3.22869228,-37.94291000
3.22935896,-36.22047000
3.23002563,-37.94291000
3.23069230,-34.49187000
3.23135897,-36.22047000
3.23202564,-39.66535000
3.23269232,-36.22047000
3.23335899,-39.66535000
3.23402566,-32.76944000
3.23469233,-39.66535000
3.23535900,-32.76944000
3.23602568,-32.76944000
3.23669235,-37.94291000
3.23735902,-32.76944000
3.23802569,-34.49187000
3.23869236,-34.49187000
3.23935904,-36.22047000
3.24002571,-31.04700000
3.24069238,-32.76944000
3.24135905,-32.76944000
3.24202572,-34.49187000
3.24269240,-31.04700000
3.24335907,-34.49187000
3.24402574,-32.76944000
3.24469241,-34.49187000
3.24535908,-29.31840000
3.24602576,-27.59596000
3.24669243,-24.14493000
3.24735910,-27.59596000
3.24802577,-29.31840000
3.24869244,-27.59596000
3.24935912,-27.59596000
3.25002579,-25.86737000
3.25069246,-22.42249000
3.25135913,-18.97145000
3.25202580,-24.14493000
3.25269248,-22.42249000
3.25335915,-22.42249000
3.25402582,-18.97145000
3.25469249,-18.97145000
3.25535916,-20.69390000
3.25602584,-18.97145000
3.25669251,-20.69390000
3.25735918,-18.97145000
3.25802585,-20.69390000
3.25869252,-17.24286000
3.25935919,-12.06939000
3.26002587,-15.52042000
3.26069254,-18.97145000
3.26135921,-12.06939000
3.26202588,-12.06939000
3.26269255,-12.06939000
3.26335923,-12.06939000
3.26402590,-6.89591500
3.26469257,-12.06939000
3.26535924,-12.06939000
3.26602591,-8.61835600
3.26669259,-5.17347400
3.26735926,-8.61835600
3.26802593,-5.17347400
3.26869260,-5.17347400
3.26935927,-3.44488200
3.27002595,-5.17347400
3.27069262,-3.44488200
3.27135929,-3.44488200
3.27202596,0.00000000
3.27269263,1.72244100
3.27335931,0.00000000
3.27402598,-3.44488200
3.27469265,0.00000000
3.27535932,0.00000000
3.27602599,1.72244100
3.27669267,1.72244100
3.27735934,0.00000000
3.27802601,3.44488200
3.27869268,8.61835600
3.27935935,3.44488200
3.28002603,6.89591500
3.28069270,10.34695000
3.28135937,12.06939000
3.28202604,8.61835600
3.28269271,6.89591500
3.28335939,8.61835600
3.28402606,10.34695000
3.28469273,12.06939000
3.28535940,12.06939000
3.28602607,17.24286000
3.28669275,15.52042000
3.28735942,17.24286000
3.28802609,15.52042000
3.28869276,17.24286000
3.28935943,18.97145000
3.29002610,18.97145000
3.29069278,20.69390000
3.29135945,15.52042000
3.29202612,18.97145000
3.29269279,20.69390000
3.29335946,20.69390000
3.29402614,24.14493000
3.29469281,22.42249000
3.29535948,22.42249000
3.29602615,25.86737000
3.29669282,20.69390000
3.29735950,22.42249000
3.29802617,24.14493000
3.29869284,24.14493000
3.29935951,24.14493000
3.30002618,29.31840000
3.30069286,27.59596000
3.30135953,29.31840000
3.30202620,25.86737000
3.30269287,25.86737000
3.30335954,32.76944000
3.30402622,29.31840000
3.30469289,29.31840000
3.30535956,31.04700000
3.30602623,32.76944000
3.30669290,32.76944000
3.30735958,34.49187000
3.30802625,32.76944000
3.30869292,34.49187000
3.30935959,32.76944000
3.31002626,32.76944000
3.31069294,29.31840000
3.31135961,29.31840000
3.31202628,36.22047000
3.31269295,34.49187000
3.31335962,32.76944000
3.31402630,34.49187000
3.31469297,36.22047000
3.31535964,32.76944000
3.31602631,37.94291000
3.31669298,32.76944000
3.31735966,34.49187000
3.31802633,32.76944000
3.31869300,34.49187000
3.31935967,36.22047000
3.32002634,36.22047000
3.32069301,41.39394000
3.32135969,39.66535000
3.32202636,39.66535000
3.32269303,36.22047000
3.32335970,32.76944000
3.32402637,36.22047000
3.32469305,37.94291000
3.32535972,34.49187000
3.32602639,34.49187000
3.32669306,32.76944000
3.32735973,36.22047000
3.32802641,37.94291000
3.32869308,32.76944000
3.32935975,36.22047000
3.33002642,39.66535000
3.33069309,31.04700000
3.33135977,34.49187000
3.33202644,34.49187000
3.33269311,37.94291000
3.33335978,32.76944000
3.33402645,34.49187000
3.33469313,34.49187000
3.33535980,31.04700000
3.33602647,31.04700000
3.33669314,31.04700000
3.33735981,32.76944000
3.33802649,31.04700000
3.33869316,32.76944000
3.33935983,31.04700000
3.34002650,32.76944000
3.34069317,34.49187000
3.34135985,31.04700000
3.34202652,34.49187000
3.34269319,32.76944000
3.34335986,31.04700000
3.34402653,34.49187000
3.34469321,27.59596000
3.34535988,27.59596000
3.34602655,27.59596000
3.34669322,29.31840000
3.34735989,29.31840000
3.34802657,31.04700000
3.34869324,25.86737000
3.34935991,25.86737000
3.35002658,22.42249000
3.35069325,22.42249000
3.35135992,20.69390000
3.35202660,24.14493000
3.35269327,24.14493000
3.35335994,20.69390000
3.35402661,18.97145000
3.35469328,20.69390000
3.35535996,18.97145000
3.35602663,15.52042000
3.35669330,17.24286000
3.35735997,15.52042000
3.35802664,15.52042000
3.35869332,12.06939000
3.35935999,13.79798000
3.36002666,12.06939000
3.36069333,15.52042000
3.36136000,12.06939000
3.36202668,12.06939000
3.36269335,10.34695000
3.36336002,10.34695000
3.36402669,10.34695000
3.36469336,8.61835600
3.36536004,6.89591500
3.36602671,5.17347400
3.36669338,6.89591500
3.36736005,6.89591500
3.36802672,3.44488200
3.36869340,8.61835600
3.36936007,3.44488200
3.37002674,0.00000000
3.37069341,-1.72244100
3.37136008,0.00000000
3.37202676,1.72244100
3.37269343,-1.72244100
3.37336010,0.00000000
3.37402677,-1.72244100
3.37469344,0.00000000
3.37536012,-5.17347400
3.37602679,-3.44488200
3.37669346,-6.89591500
3.37736013,-8.61835600
3.37802680,-5.17347400
3.37869348,-6.89591500
3.37936015,-8.61835600
3.38002682,-12.06939000
3.38069349,-8.61835600
3.38136016,-10.34695000
3.38202683,-6.89591500
3.38269351,-12.06939000
3.38336018,-13.79798000
3.38402685,-13.79798000
3.38469352,-15.52042000
3.38536019,-17.24286000
3.38602687,-13.79798000
3.38669354,-13.79798000
3.38736021,-20.69390000
3.38802688,-18.97145000
3.38869355,-20.69390000
3.38936023,-15.52042000
3.39002690,-18.97145000
3.39069357,-20.69390000
3.39136024,-24.14493000
3.39202691,-18.97145000
3.39269359,-22.42249000
3.39336026,-29.31840000
3.39402693,-24.14493000
3.39469360,-22.42249000
3.39536027,-29.31840000
3.39602695,-25.86737000
3.39669362,-27.59596000
3.39736029,-27.59596000
3.39802696,-24.14493000
3.39869363,-27.59596000
3.39936031,-29.31840000
3.40002698,-29.31840000
3.40069365,-27.59596000
3.40136032,-31.04700000
3.40202699,-32.76944000
3.40269367,-31.04700000
3.40336034,-36.22047000
3.40402701,-32.76944000
3.40469368,-32.76944000
3.40536035,-29.31840000
3.40602703,-32.76944000
3.40669370,-34.49187000
3.40736037,-32.76944000
3.40802704,-34.49187000
3.40869371,-36.22047000
3.40936039,-32.76944000
3.41002706,-32.76944000
3.41069373,-34.49187000
3.41136040,-34.49187000
3.41202707,-36.22047000
3.41269374,-34.49187000
3.41336042,-32.76944000
3.41402709,-37.94291000
3.41469376,-34.49187000
3.41536043,-37.94291000
3.41602710,-32.76944000
3.41669378,-39.66535000
3.41736045,-37.94291000
3.41802712,-37.94291000
3.41869379,-37.94291000
3.41936046,-37.94291000
3.42002714,-37.94291000
3.42069381,-34.49187000
3.42136048,-37.94291000
3.42202715,-41.39394000
3.42269382,-37.94291000
3.42336050,-39.66535000
3.42402717,-41.39394000
3.42469384,-37.94291000
3.42536051,-36.22047000
3.42602718,-34.49187000
3.42669386,-37.94291000
3.42736053,-39.66535000
3.42802720,-39.66535000
3.42869387,-34.49187000
3.42936054,-39.66535000
3.43002722,-34.49187000
3.43069389,-37.94291000
3.43136056,-36.22047000
3.43202723,-31.04700000
3.43269390,-32.76944000
3.43336058,-32.76944000
3.43402725,-39.66535000
3.43469392,-34.49187000
3.43536059,-34.49187000
3.43602726,-34.49187000
3.43669394,-34.49187000
3.43736061,-34.49187000
3.43802728,-36.22047000
3.43869395,-31.04700000
3.43936062,-32.76944000
3.44002730,-34.49187000
3.44069397,-31.04700000
3.44136064,-32.76944000
3.44202731,-31.04700000
3.44269398,-31.04700000
3.44336065,-29.31840000
3.44402733,-27.59596000
3.44469400,-31.04700000
3.44536067,-29.31840000
3.44602734,-27.59596000
3.44669401,-24.14493000
3.44736069,-27.59596000
3.44802736,-29.31840000
3.44869403,-25.86737000
3.44936070,-24.14493000
3.45002737,-24.14493000
3.45069405,-18.97145000
3.45136072,-18.97145000
3.45202739,-24.14493000
3.45269406,-22.42249000
3.45336073,-20.69390000
3.45402741,-18.97145000
3.45469408,-20.69390000
3.45536075,-17.24286000
3.45602742,-20.69390000
3.45669409,-22.42249000
3.45736077,-18.97145000
3.45802744,-17.24286000
3.45869411,-17.24286000
3.45936078,-13.79798000
3.46002745,-10.34695000
3.46069413,-13.79798000
3.46136080,-10.34695000
3.46202747,-15.52042000
3.46269414,-12.06939000
3.46336081,-13.79798000
3.46402749,-15.52042000
3.46469416,-5.17347400
3.46536083,-8.61835600
3.46602750,-6.89591500
3.46669417,-3.44488200
3.46736085,-5.17347400
3.46802752,-6.89591500
3.46869419,-3.44488200
3.46936086,0.00000000
3.47002753,0.00000000
3.47069421,-1.72244100
3.47136088,0.00000000
3.47202755,-3.44488200
3.47269422,0.00000000
3.47336089,3.44488200
3.47402756,1.72244100
3.47469424,6.89591500
3.47536091,-3.44488200
3.47602758,3.44488200
3.47669425,3.44488200
3.47736092,8.61835600
3.47802760,3.44488200
3.47869427,5.17347400
3.47936094,10.34695000
3.48002761,8.61835600
3.48069428,12.06939000
3.48136096,8.61835600
3.48202763,6.89591500
3.48269430,6.89591500
3.48336097,10.34695000
3.48402764,12.06939000
3.48469432,6.89591500
3.48536099,15.52042000
3.48602766,18.97145000
3.48669433,17.24286000
3.48736100,13.79798000
3.48802768,13.79798000
3.48869435,13.79798000
3.48936102,22.42249000
3.49002769,18.97145000
3.49069436,17.24286000
3.49136104,18.97145000
3.49202771,20.69390000
3.49269438,24.14493000
3.49336105,24.14493000
3.49402772,24.14493000
3.49469440,24.14493000
3.49536107,24.14493000
3.49602774,24.14493000
3.49669441,22.42249000
3.49736108,25.86737000
3.49802776,25.86737000
3.49869443,25.86737000
3.49936110,31.04700000
3.50002777,29.31840000
3.50069444,31.04700000
3.50136112,29.31840000
3.50202779,27.59596000
3.50269446,29.31840000
3.50336113,29.31840000
3.50402780,31.04700000
3.50469447,32.76944000
3.50536115,29.31840000
3.50602782,32.76944000
3.50669449,34.49187000
3.50736116,34.49187000
3.50802783,34.49187000
3.50869451,31.04700000
3.50936118,31.04700000
3.51002785,34.49187000
3.51069452,32.76944000
3.51136119,34.49187000
3.51202787,34.49187000
3.51269454,32.76944000
3.51336121,32.76944000
3.51402788,36.22047000
3.51469455,34.49187000
3.51536123,36.22047000
3.51602790,32.76944000
3.51669457,31.04700000
3.51736124,34.49187000
3.51802791,36.22047000
3.51869459,36.22047000
3.51936126,34.49187000
3.52002793,37.94291000
3.52069460,39.66535000
3.52136127,37.94291000
3.52202795,36.22047000
3.52269462,36.22047000
3.52336129,34.49187000
3.52402796,36.22047000
3.52469463,34.49187000
3.52536131,37.94291000
3.52602798,34.49187000
3.52669465,36.22047000
3.52736132,34.49187000
3.52802799,36.22047000
3.52869467,39.66535000
3.52936134,31.04700000
3.53002801,36.22047000
3.53069468,34.49187000
3.53136135,34.49187000
3.53202803,32.76944000
3.53269470,36.22047000
3.53336137,31.04700000
3.53402804,32.76944000
3.53469471,32.76944000
3.53536138,34.49187000
3.53602806,32.76944000
3.53669473,29.31840000
3.53736140,29.31840000
3.53802807,32.76944000
3.53869474,34.49187000
3.53936142,34.49187000
3.54002809,31.04700000
3.54069476,29.31840000
3.54136143,29.31840000
3.54202810,31.04700000
3.54269478,29.31840000
3.54336145,27.59596000
3.54402812,25.86737000
3.54469479,29.31840000
3.54536146,25.86737000
3.54602814,27.59596000
3.54669481,25.86737000
3.54736148,27.59596000
3.54802815,24.14493000
3.54869482,24.14493000
3.54936150,25.86737000
3.55002817,22.42249000
3.55069484,17.24286000
3.55136151,24.14493000
3.55202818,20.69390000
3.55269486,20.69390000
3.55336153,18.97145000
3.55402820,17.24286000
3.55469487,20.69390000
3.55536154,17.24286000
3.55602822,17.24286000
3.55669489,17.24286000
3.55736156,15.52042000
3.55802823,12.06939000
3.55869490,10.34695000
3.55936158,13.79798000
3.56002825,15.52042000
3.56069492,8.61835600
3.56136159,17.24286000
3.56202826,8.61835600
3.56269494,12.06939000
3.56336161,6.89591500
3.56402828,8.61835600
3.56469495,3.44488200
3.56536162,6.89591500
3.56602829,12.06939000
3.56669497,3.44488200
3.56736164,3.44488200
3.56802831,8.61835600
3.56869498,1.72244100
3.56936165,-1.72244100
3.57002833,1.72244100
3.57069500,1.72244100
3.57136167,0.00000000
3.57202834,1.72244100
3.57269501,0.00000000
3.57336169,-1.72244100
3.57402836,-6.89591500
3.57469503,-1.72244100
3.57536170,-5.17347400
3.57602837,-8.61835600
3.57669505,-8.61835600
3.57736172,-6.89591500
3.57802839,-10.34695000
3.57869506,-10.34695000
3.57936173,-10.34695000
3.58002841,-6.89591500
3.58069508,-8.61835600
3.58136175,-12.06939000
3.58202842,-12.06939000
3.58269509,-10.34695000
3.58336177,-15.52042000
3.58402844,-15.52042000
3.58469511,-17.24286000
3.58536178,-17.24286000
3.58602845,-17.24286000
3.58669513,-18.97145000
3.58736180,-18.97145000
3.58802847,-13.79798000
3.58869514,-22.42249000
3.58936181,-20.69390000
3.59002849,-18.97145000
3.59069516,-22.42249000
3.59136183,-20.69390000
3.59202850,-22.42249000
3.59269517,-22.42249000
3.59336185,-27.59596000
3.59402852,-25.86737000
3.59469519,-27.59596000
3.59536186,-24.14493000
3.59602853,-29.31840000
3.59669520,-29.31840000
3.59736188,-27.59596000
3.59802855,-29.31840000
3.59869522,-29.31840000
3.59936189,-27.59596000
3.60002856,-29.31840000
3.60069524,-29.31840000
3.60136191,-29.31840000
3.60202858,-31.04700000
3.60269525,-34.49187000
3.60336192,-29.31840000
3.60402860,-31.04700000
3.60469527,-34.49187000
3.60536194,-32.76944000
3.60602861,-32.76944000
3.60669528,-34.49187000
3.60736196,-31.04700000
3.60802863,-34.49187000
3.60869530,-37.94291000
3.60936197,-36.22047000
3.61002864,-31.04700000
3.61069532,-31.04700000
3.61136199,-41.39394000
3.61202866,-34.49187000
3.61269533,-32.76944000
3.61336200,-36.22047000
3.61402868,-34.49187000
3.61469535,-34.49187000
3.61536202,-37.94291000
3.61602869,-34.49187000
3.61669536,-37.94291000
3.61736204,-41.39394000
3.61802871,-39.66535000
3.61869538,-32.76944000
3.61936205,-37.94291000
3.62002872,-32.76944000
3.62069540,-39.66535000
3.62136207,-34.49187000
3.62202874,-37.94291000
3.62269541,-34.49187000
3.62336208,-41.39394000
3.62402876,-36.22047000
3.62469543,-37.94291000
3.62536210,-36.22047000
3.62602877,-36.22047000
3.62669544,-41.39394000
3.62736211,-37.94291000
3.62802879,-39.66535000
3.62869546,-36.22047000
3.62936213,-36.22047000
3.63002880,-39.66535000
3.63069547,-36.22047000
3.63136215,-31.04700000
3.63202882,-34.49187000
3.63269549,-31.04700000
3.63336216,-32.76944000
3.63402883,-37.94291000
3.63469551,-34.49187000
3.63536218,-32.76944000
3.63602885,-34.49187000
3.63669552,-32.76944000
3.63736219,-34.49187000
3.63802887,-34.49187000
3.63869554,-34.49187000
3.63936221,-36.22047000
3.64002888,-31.04700000
3.64069555,-34.49187000
3.64136223,-27.59596000
3.64202890,-29.31840000
3.64269557,-31.04700000
3.64336224,-31.04700000
3.64402891,-27.59596000
3.64469559,-29.31840000
3.64536226,-27.59596000
3.64602893,-20.69390000
3.64669560,-22.42249000
3.64736227,-22.42249000
3.64802895,-20.69390000
3.64869562,-20.69390000
3.64936229,-22.42249000
3.65002896,-24.14493000
3.65069563,-20.69390000
3.65136231,-22.42249000
3.65202898,-18.97145000
3.65269565,-22.42249000
3.65336232,-20.69390000
3.65402899,-18.97145000
3.65469567,-22.42249000
3.65536234,-15.52042000
3.65602901,-17.24286000
3.65669568,-15.52042000
3.65736235,-18.97145000
3.65802902,-10.34695000
3.65869570,-15.52042000
3.65936237,-12.06939000
3.66002904,-12.06939000
3.66069571,-10.34695000
3.66136238,-12.06939000
