Time,Channel A
1.84468130,-1.72244100
1.84534798,-3.44488200
1.84601465,0.00000000
1.84668132,-1.72244100
1.84734799,-5.17347400
1.84801466,-1.72244100
1.84868134,-3.44488200
1.84934801,-1.72244100
1.85001468,1.72244100
1.85068135,-1.72244100
1.85134802,-3.44488200
1.85201469,-1.72244100
1.85268137,0.00000000
1.85334804,5.17347400
1.85401471,-1.72244100
1.85468138,0.00000000
1.85534805,-1.72244100
1.85601473,1.72244100
1.85668140,1.72244100
1.85734807,1.72244100
1.85801474,-1.72244100
1.85868141,-1.72244100
1.85934809,0.00000000
1.86001476,-3.44488200
1.86068143,-1.72244100
1.86134810,-1.72244100
1.86201477,1.72244100
1.86268145,5.17347400
1.86334812,3.44488200
1.86401479,0.00000000
1.86468146,5.17347400
1.86534813,1.72244100
1.86601481,-1.72244100
1.86668148,1.72244100
1.86734815,0.00000000
1.86801482,3.44488200
1.86868149,1.72244100
1.86934817,1.72244100
1.87001484,1.72244100
1.87068151,3.44488200
1.87134818,1.72244100
1.87201485,0.00000000
1.87268153,1.72244100
1.87334820,1.72244100
1.87401487,1.72244100
1.87468154,-1.72244100
1.87534821,3.44488200
1.87601489,-1.72244100
1.87668156,0.00000000
1.87734823,0.00000000
1.87801490,1.72244100
1.87868157,-1.72244100
1.87934825,3.44488200
1.88001492,1.72244100
1.88068159,1.72244100
1.88134826,3.44488200
1.88201493,3.44488200
1.88268160,5.17347400
1.88334828,3.44488200
1.88401495,5.17347400
1.88468162,5.17347400
1.88534829,0.00000000
1.88601496,0.00000000
1.88668164,1.72244100
1.88734831,0.00000000
1.88801498,1.72244100
1.88868165,5.17347400
1.88934832,1.72244100
1.89001500,6.89591500
1.89068167,1.72244100
1.89134834,6.89591500
1.89201501,6.89591500
1.89268168,1.72244100
1.89334836,5.17347400
1.89401503,3.44488200
1.89468170,5.17347400
1.89534837,8.61835600
1.89601504,8.61835600
1.89668172,8.61835600
1.89734839,5.17347400
1.89801506,8.61835600
1.89868173,6.89591500
1.89934840,1.72244100
1.90001508,10.34695000
1.90068175,5.17347400
1.90134842,6.89591500
1.90201509,5.17347400
1.90268176,8.61835600
1.90334844,5.17347400
1.90401511,6.89591500
1.90468178,5.17347400
1.90534845,8.61835600
1.90601512,8.61835600
1.90668180,3.44488200
1.90734847,10.34695000
1.90801514,8.61835600
1.90868181,6.89591500
1.90934848,5.17347400
1.91001516,5.17347400
1.91068183,10.34695000
1.91134850,3.44488200
1.91201517,5.17347400
1.91268184,3.44488200
1.91334851,3.44488200
1.91401519,10.34695000
1.91468186,6.89591500
1.91534853,6.89591500
1.91601520,6.89591500
1.91668187,6.89591500
1.91734855,8.61835600
1.91801522,5.17347400
1.91868189,5.17347400
1.91934856,6.89591500
1.92001523,5.17347400
1.92068191,5.17347400
1.92134858,10.34695000
1.92201525,10.34695000
1.92268192,8.61835600
1.92334859,6.89591500
1.92401527,3.44488200
1.92468194,8.61835600
1.92534861,6.89591500
1.92601528,5.17347400
1.92668195,8.61835600
1.92734863,5.17347400
1.92801530,5.17347400
1.92868197,8.61835600
1.92934864,8.61835600
1.93001531,10.34695000
1.93068199,5.17347400
1.93134866,8.61835600
1.93201533,6.89591500
1.93268200,8.61835600
1.93334867,8.61835600
1.93401535,6.89591500
1.93468202,3.44488200
1.93534869,8.61835600
1.93601536,5.17347400
1.93668203,5.17347400
1.93734871,6.89591500
1.93801538,10.34695000
1.93868205,3.44488200
1.93934872,3.44488200
1.94001539,10.34695000
1.94068207,8.61835600
1.94134874,5.17347400
1.94201541,10.34695000
1.94268208,6.89591500
1.94334875,8.61835600
1.94401542,5.17347400
1.94468210,5.17347400
1.94534877,6.89591500
1.94601544,5.17347400
1.94668211,3.44488200
1.94734878,8.61835600
1.94801546,5.17347400
1.94868213,10.34695000
1.94934880,6.89591500
1.95001547,5.17347400
1.95068214,3.44488200
1.95134882,5.17347400
1.95201549,1.72244100
1.95268216,3.44488200
1.95334883,6.89591500
1.95401550,1.72244100
1.95468218,8.61835600
1.95534885,5.17347400
1.95601552,5.17347400
1.95668219,5.17347400
1.95734886,6.89591500
1.95801554,3.44488200
1.95868221,3.44488200
1.95934888,3.44488200
1.96001555,3.44488200
1.96068222,3.44488200
1.96134890,5.17347400
1.96201557,3.44488200
1.96268224,5.17347400
1.96334891,6.89591500
1.96401558,5.17347400
1.96468226,10.34695000
1.96534893,5.17347400
1.96601560,5.17347400
1.96668227,1.72244100
1.96734894,0.00000000
1.96801562,3.44488200
1.96868229,6.89591500
1.96934896,1.72244100
1.97001563,0.00000000
1.97068230,5.17347400
1.97134898,3.44488200
1.97201565,1.72244100
1.97268232,-1.72244100
1.97334899,3.44488200
1.97401566,1.72244100
1.97468233,1.72244100
1.97534901,0.00000000
1.97601568,3.44488200
1.97668235,0.00000000
1.97734902,1.72244100
1.97801569,0.00000000
1.97868237,0.00000000
1.97934904,0.00000000
1.98001571,5.17347400
1.98068238,-1.72244100
1.98134905,1.72244100
1.98201573,0.00000000
1.98268240,3.44488200
1.98334907,5.17347400
1.98401574,-1.72244100
1.98468241,0.00000000
1.98534909,1.72244100
1.98601576,1.72244100
1.98668243,1.72244100
1.98734910,3.44488200
1.98801577,0.00000000
1.98868245,0.00000000
1.98934912,3.44488200
1.99001579,0.00000000
1.99068246,-1.72244100
1.99134913,1.72244100
1.99201581,-1.72244100
1.99268248,3.44488200
1.99334915,1.72244100
1.99401582,1.72244100
1.99468249,1.72244100
1.99534917,0.00000000
1.99601584,3.44488200
1.99668251,3.44488200
1.99734918,1.72244100
1.99801585,1.72244100
1.99868253,-3.44488200
1.99934920,-3.44488200
2.00001587,-1.72244100
2.00068254,-3.44488200
2.00134921,3.44488200
2.00201589,1.72244100
2.00268256,-1.72244100
2.00334923,0.00000000
2.00401590,0.00000000
2.00468257,3.44488200
2.00534924,-1.72244100
2.00601592,3.44488200
2.00668259,3.44488200
2.00734926,-1.72244100
2.00801593,0.00000000
2.00868260,1.72244100
2.00934928,0.00000000
2.01001595,-1.72244100
2.01068262,0.00000000
2.01134929,0.00000000
2.01201596,-1.72244100
2.01268264,-1.72244100
2.01334931,-3.44488200
2.01401598,-1.72244100
2.01468265,-1.72244100
2.01534932,0.00000000
2.01601600,0.00000000
2.01668267,-1.72244100
2.01734934,0.00000000
2.01801601,-3.44488200
2.01868268,1.72244100
2.01934936,-5.17347400
2.02001603,-1.72244100
2.02068270,-1.72244100
2.02134937,0.00000000
2.02201604,-3.44488200
2.02268272,3.44488200
2.02334939,-1.72244100
2.02401606,-3.44488200
2.02468273,0.00000000
2.02534940,-1.72244100
2.02601608,-1.72244100
2.02668275,-3.44488200
2.02734942,-3.44488200
2.02801609,-1.72244100
2.02868276,-3.44488200
2.02934944,-1.72244100
2.03001611,-3.44488200
2.03068278,-6.89591500
2.03134945,-1.72244100
2.03201612,-3.44488200
2.03268280,-5.17347400
2.03334947,-5.17347400
2.03401614,-3.44488200
2.03468281,-3.44488200
2.03534948,0.00000000
2.03601615,-3.44488200
2.03668283,-5.17347400
2.03734950,-5.17347400
2.03801617,-3.44488200
2.03868284,-5.17347400
2.03934951,-5.17347400
2.04001619,-1.72244100
2.04068286,-6.89591500
2.04134953,-3.44488200
2.04201620,-1.72244100
2.04268287,-5.17347400
2.04334955,-3.44488200
2.04401622,-6.89591500
2.04468289,-5.17347400
2.04534956,-5.17347400
2.04601623,-3.44488200
2.04668291,-6.89591500
2.04734958,-5.17347400
2.04801625,-3.44488200
2.04868292,-1.72244100
2.04934959,-6.89591500
2.05001627,-5.17347400
2.05068294,-5.17347400
2.05134961,-1.72244100
2.05201628,-3.44488200
2.05268295,-3.44488200
2.05334963,-3.44488200
2.05401630,0.00000000
2.05468297,-3.44488200
2.05534964,-5.17347400
2.05601631,-6.89591500
2.05668299,-5.17347400
2.05734966,-5.17347400
2.05801633,-3.44488200
2.05868300,-10.34695000
2.05934967,-6.89591500
2.06001635,-10.34695000
2.06068302,-6.89591500
2.06134969,-3.44488200
2.06201636,-3.44488200
2.06268303,-8.61835600
2.06334971,-6.89591500
2.06401638,-3.44488200
2.06468305,-3.44488200
2.06534972,-3.44488200
2.06601639,-5.17347400
2.06668306,-5.17347400
2.06734974,-6.89591500
2.06801641,-6.89591500
2.06868308,-8.61835600
2.06934975,-6.89591500
2.07001642,-6.89591500
2.07068310,-3.44488200
2.07134977,-5.17347400
2.07201644,-10.34695000
2.07268311,-6.89591500
2.07334978,-5.17347400
2.07401646,-10.34695000
2.07468313,-6.89591500
2.07534980,-1.72244100
2.07601647,-10.34695000
2.07668314,-6.89591500
2.07734982,-5.17347400
2.07801649,-5.17347400
2.07868316,-5.17347400
2.07934983,-3.44488200
2.08001650,-6.89591500
2.08068318,-6.89591500
2.08134985,-5.17347400
2.08201652,-8.61835600
2.08268319,-8.61835600
2.08334986,-3.44488200
2.08401654,-3.44488200
2.08468321,-6.89591500
2.08534988,0.00000000
2.08601655,-6.89591500
2.08668322,-5.17347400
2.08734990,-3.44488200
2.08801657,-5.17347400
2.08868324,-3.44488200
2.08934991,-5.17347400
2.09001658,-6.89591500
2.09068326,-3.44488200
2.09134993,-3.44488200
2.09201660,-3.44488200
2.09268327,-3.44488200
2.09334994,0.00000000
2.09401662,-3.44488200
2.09468329,-5.17347400
2.09534996,-1.72244100
2.09601663,-3.44488200
2.09668330,-3.44488200
2.09734997,-3.44488200
2.09801665,-1.72244100
2.09868332,-3.44488200
2.09934999,-3.44488200
2.10001666,-5.17347400
2.10068333,-5.17347400
2.10135001,0.00000000
2.10201668,-6.89591500
2.10268335,0.00000000
2.10335002,-5.17347400
2.10401669,-5.17347400
2.10468337,-1.72244100
2.10535004,-8.61835600
2.10601671,-1.72244100
2.10668338,-1.72244100
2.10735005,-5.17347400
2.10801673,-5.17347400
2.10868340,-3.44488200
2.10935007,-6.89591500
2.11001674,-1.72244100
2.11068341,-1.72244100
2.11135009,-3.44488200
2.11201676,0.00000000
2.11268343,-3.44488200
2.11335010,0.00000000
2.11401677,0.00000000
2.11468345,-1.72244100
2.11535012,-1.72244100
2.11601679,-1.72244100
2.11668346,-1.72244100
2.11735013,-1.72244100
2.11801681,-1.72244100
2.11868348,-5.17347400
2.11935015,0.00000000
2.12001682,0.00000000
2.12068349,-1.72244100
2.12135017,1.72244100
2.12201684,-3.44488200
2.12268351,1.72244100
2.12335018,0.00000000
2.12401685,-1.72244100
2.12468353,-3.44488200
2.12535020,-3.44488200
2.12601687,-1.72244100
2.12668354,-5.17347400
2.12735021,-1.72244100
2.12801688,0.00000000
2.12868356,0.00000000
2.12935023,-1.72244100
2.13001690,-3.44488200
2.13068357,0.00000000
2.13135024,-1.72244100
2.13201692,-3.44488200
2.13268359,0.00000000
2.13335026,-1.72244100
2.13401693,-1.72244100
2.13468360,1.72244100
2.13535028,3.44488200
2.13601695,1.72244100
2.13668362,0.00000000
2.13735029,-1.72244100
2.13801696,-1.72244100
2.13868364,-5.17347400
2.13935031,-3.44488200
2.14001698,1.72244100
2.14068365,0.00000000
2.14135032,-1.72244100
2.14201700,1.72244100
2.14268367,0.00000000
2.14335034,-1.72244100
2.14401701,-1.72244100
2.14468368,-3.44488200
2.14535036,0.00000000
2.14601703,-1.72244100
2.14668370,-5.17347400
2.14735037,-3.44488200
2.14801704,1.72244100
2.14868372,1.72244100
2.14935039,0.00000000
2.15001706,3.44488200
2.15068373,0.00000000
2.15135040,-1.72244100
2.15201708,0.00000000
2.15268375,3.44488200
2.15335042,1.72244100
2.15401709,1.72244100
2.15468376,1.72244100
2.15535044,5.17347400
2.15601711,-1.72244100
2.15668378,1.72244100
2.15735045,1.72244100
2.15801712,1.72244100
2.15868379,0.00000000
2.15935047,0.00000000
2.16001714,-1.72244100
2.16068381,1.72244100
2.16135048,0.00000000
2.16201715,1.72244100
2.16268383,1.72244100
2.16335050,1.72244100
2.16401717,5.17347400
2.16468384,1.72244100
2.16535051,5.17347400
2.16601719,1.72244100
2.16668386,0.00000000
2.16735053,3.44488200
2.16801720,0.00000000
2.16868387,5.17347400
2.16935055,5.17347400
2.17001722,-1.72244100
2.17068389,5.17347400
2.17135056,5.17347400
2.17201723,1.72244100
2.17268391,3.44488200
2.17335058,6.89591500
2.17401725,0.00000000
2.17468392,1.72244100
2.17535059,0.00000000
2.17601727,3.44488200
2.17668394,5.17347400
2.17735061,5.17347400
2.17801728,5.17347400
2.17868395,3.44488200
2.17935063,3.44488200
2.18001730,6.89591500
2.18068397,3.44488200
2.18135064,8.61835600
2.18201731,3.44488200
2.18268399,3.44488200
2.18335066,1.72244100
2.18401733,3.44488200
2.18468400,6.89591500
2.18535067,3.44488200
2.18601735,3.44488200
2.18668402,8.61835600
2.18735069,3.44488200
2.18801736,3.44488200
2.18868403,8.61835600
2.18935070,5.17347400
2.19001738,5.17347400
2.19068405,5.17347400
2.19135072,1.72244100
2.19201739,3.44488200
2.19268406,3.44488200
2.19335074,5.17347400
2.19401741,3.44488200
2.19468408,6.89591500
2.19535075,5.17347400
2.19601742,6.89591500
2.19668410,8.61835600
2.19735077,10.34695000
2.19801744,6.89591500
2.19868411,6.89591500
2.19935078,8.61835600
2.20001746,6.89591500
2.20068413,10.34695000
2.20135080,6.89591500
2.20201747,5.17347400
2.20268414,5.17347400
2.20335082,6.89591500
2.20401749,6.89591500
2.20468416,6.89591500
2.20535083,8.61835600
2.20601750,3.44488200
2.20668418,5.17347400
2.20735085,5.17347400
2.20801752,6.89591500
2.20868419,8.61835600
2.20935086,5.17347400
2.21001754,10.34695000
2.21068421,5.17347400
2.21135088,8.61835600
2.21201755,6.89591500
2.21268422,6.89591500
2.21335090,8.61835600
2.21401757,8.61835600
2.21468424,3.44488200
2.21535091,6.89591500
2.21601758,8.61835600
2.21668426,10.34695000
2.21735093,3.44488200
2.21801760,3.44488200
2.21868427,3.44488200
2.21935094,8.61835600
2.22001761,8.61835600
2.22068429,6.89591500
2.22135096,6.89591500
2.22201763,8.61835600
2.22268430,5.17347400
2.22335097,8.61835600
2.22401765,8.61835600
2.22468432,5.17347400
2.22535099,5.17347400
2.22601766,5.17347400
2.22668433,5.17347400
2.22735101,3.44488200
2.22801768,8.61835600
2.22868435,5.17347400
2.22935102,6.89591500
2.23001769,6.89591500
2.23068437,6.89591500
2.23135104,6.89591500
2.23201771,10.34695000
2.23268438,3.44488200
2.23335105,6.89591500
2.23401773,5.17347400
2.23468440,6.89591500
2.23535107,5.17347400
2.23601774,5.17347400
2.23668441,6.89591500
2.23735109,5.17347400
2.23801776,5.17347400
2.23868443,5.17347400
2.23935110,1.72244100
2.24001777,3.44488200
2.24068445,1.72244100
2.24135112,3.44488200
2.24201779,3.44488200
2.24268446,5.17347400
2.24335113,6.89591500
2.24401781,1.72244100
2.24468448,1.72244100
2.24535115,5.17347400
2.24601782,6.89591500
2.24668449,1.72244100
2.24735117,3.44488200
2.24801784,5.17347400
2.24868451,3.44488200
2.24935118,5.17347400
2.25001785,5.17347400
2.25068452,3.44488200
2.25135120,3.44488200
2.25201787,6.89591500
2.25268454,3.44488200
2.25335121,3.44488200
2.25401788,1.72244100
2.25468456,3.44488200
2.25535123,1.72244100
2.25601790,0.00000000
2.25668457,3.44488200
2.25735124,3.44488200
2.25801792,5.17347400
2.25868459,-1.72244100
2.25935126,1.72244100
2.26001793,5.17347400
2.26068460,3.44488200
2.26135128,1.72244100
2.26201795,1.72244100
2.26268462,1.72244100
2.26335129,1.72244100
2.26401796,1.72244100
2.26468464,-1.72244100
2.26535131,0.00000000
2.26601798,1.72244100
2.26668465,1.72244100
2.26735132,0.00000000
2.26801800,5.17347400
2.26868467,5.17347400
2.26935134,1.72244100
2.27001801,1.72244100
2.27068468,1.72244100
2.27135136,-1.72244100
2.27201803,-1.72244100
2.27268470,1.72244100
2.27335137,6.89591500
2.27401804,1.72244100
2.27468472,0.00000000
2.27535139,-1.72244100
2.27601806,1.72244100
2.27668473,-1.72244100
2.27735140,1.72244100
2.27801808,0.00000000
2.27868475,-5.17347400
2.27935142,-3.44488200
2.28001809,-3.44488200
2.28068476,1.72244100
2.28135143,0.00000000
2.28201811,3.44488200
2.28268478,5.17347400
2.28335145,5.17347400
2.28401812,1.72244100
2.28468479,0.00000000
2.28535147,1.72244100
2.28601814,0.00000000
2.28668481,-3.44488200
2.28735148,-1.72244100
2.28801815,0.00000000
2.28868483,-1.72244100
2.28935150,0.00000000
2.29001817,1.72244100
2.29068484,-1.72244100
2.29135151,-1.72244100
2.29201819,-1.72244100
2.29268486,0.00000000
2.29335153,0.00000000
2.29401820,-1.72244100
2.29468487,-1.72244100
2.29535155,1.72244100
2.29601822,1.72244100
2.29668489,-1.72244100
2.29735156,3.44488200
2.29801823,0.00000000
2.29868491,-1.72244100
2.29935158,-5.17347400
2.30001825,-1.72244100
2.30068492,-1.72244100
2.30135159,-1.72244100
2.30201827,0.00000000
2.30268494,3.44488200
2.30335161,1.72244100
2.30401828,-5.17347400
2.30468495,0.00000000
2.30535163,-5.17347400
2.30601830,-1.72244100
2.30668497,-1.72244100
2.30735164,-3.44488200
2.30801831,-1.72244100
2.30868499,-3.44488200
2.30935166,-1.72244100
2.31001833,-3.44488200
2.31068500,-1.72244100
2.31135167,0.00000000
2.31201834,1.72244100
2.31268502,-6.89591500
2.31335169,-3.44488200
2.31401836,1.72244100
2.31468503,-3.44488200
2.31535170,-6.89591500
2.31601838,-5.17347400
2.31668505,-5.17347400
2.31735172,-5.17347400
2.31801839,-6.89591500
2.31868506,-6.89591500
2.31935174,-3.44488200
2.32001841,-3.44488200
2.32068508,-3.44488200
2.32135175,-3.44488200
2.32201842,-5.17347400
2.32268510,-3.44488200
2.32335177,-3.44488200
2.32401844,-6.89591500
2.32468511,0.00000000
2.32535178,-1.72244100
2.32601846,-3.44488200
2.32668513,-3.44488200
2.32735180,-3.44488200
2.32801847,-8.61835600
2.32868514,-3.44488200
2.32935182,-3.44488200
2.33001849,-3.44488200
2.33068516,-6.89591500
2.33135183,-8.61835600
2.33201850,-5.17347400
2.33268518,1.72244100
2.33335185,-8.61835600
2.33401852,-5.17347400
2.33468519,0.00000000
2.33535186,-10.34695000
2.33601854,-3.44488200
2.33668521,-5.17347400
2.33735188,-3.44488200
2.33801855,-6.89591500
2.33868522,-6.89591500
2.33935190,-5.17347400
2.34001857,-5.17347400
2.34068524,-6.89591500
2.34135191,-5.17347400
2.34201858,-3.44488200
2.34268525,-3.44488200
2.34335193,-8.61835600
2.34401860,-1.72244100
2.34468527,-8.61835600
2.34535194,-5.17347400
2.34601861,-6.89591500
2.34668529,-10.34695000
2.34735196,-5.17347400
2.34801863,-5.17347400
2.34868530,-8.61835600
2.34935197,-8.61835600
2.35001865,-1.72244100
2.35068532,-8.61835600
2.35135199,-5.17347400
2.35201866,-3.44488200
2.35268533,-8.61835600
2.35335201,-6.89591500
2.35401868,-5.17347400
2.35468535,-6.89591500
2.35535202,-3.44488200
2.35601869,-5.17347400
2.35668537,-5.17347400
2.35735204,-3.44488200
2.35801871,-5.17347400
2.35868538,-8.61835600
2.35935205,-6.89591500
2.36001873,-10.34695000
2.36068540,-6.89591500
2.36135207,-3.44488200
2.36201874,-1.72244100
2.36268541,-5.17347400
2.36335209,-6.89591500
2.36401876,-6.89591500
2.36468543,-5.17347400
2.36535210,-6.89591500
2.36601877,-8.61835600
2.36668545,-6.89591500
2.36735212,-5.17347400
2.36801879,-8.61835600
2.36868546,-5.17347400
2.36935213,-5.17347400
2.37001881,-5.17347400
2.37068548,-5.17347400
2.37135215,-1.72244100
2.37201882,-10.34695000
2.37268549,-5.17347400
2.37335216,-5.17347400
2.37401884,-5.17347400
2.37468551,-6.89591500
2.37535218,0.00000000
2.37601885,-3.44488200
2.37668552,-3.44488200
2.37735220,-1.72244100
2.37801887,-6.89591500
2.37868554,-8.61835600
2.37935221,-1.72244100
2.38001888,-1.72244100
2.38068556,-3.44488200
2.38135223,-5.17347400
2.38201890,-6.89591500
2.38268557,-3.44488200
2.38335224,-3.44488200
2.38401892,-1.72244100
2.38468559,-5.17347400
2.38535226,-3.44488200
2.38601893,-5.17347400
2.38668560,-5.17347400
2.38735228,0.00000000
2.38801895,-5.17347400
2.38868562,-3.44488200
2.38935229,-3.44488200
2.39001896,-3.44488200
2.39068564,-3.44488200
2.39135231,-5.17347400
2.39201898,-6.89591500
2.39268565,-6.89591500
2.39335232,-3.44488200
2.39401900,-5.17347400
2.39468567,-3.44488200
2.39535234,-3.44488200
2.39601901,-3.44488200
2.39668568,0.00000000
2.39735236,-1.72244100
2.39801903,-3.44488200
2.39868570,-3.44488200
2.39935237,-3.44488200
2.40001904,-3.44488200
2.40068572,-6.89591500
2.40135239,1.72244100
2.40201906,0.00000000
2.40268573,-1.72244100
2.40335240,-1.72244100
2.40401907,1.72244100
2.40468575,-1.72244100
2.40535242,-3.44488200
2.40601909,-3.44488200
2.40668576,-3.44488200
2.40735243,-3.44488200
2.40801911,-3.44488200
2.40868578,0.00000000
2.40935245,1.72244100
2.41001912,-6.89591500
2.41068579,0.00000000
2.41135247,-3.44488200
2.41201914,0.00000000
2.41268581,-3.44488200
2.41335248,-6.89591500
2.41401915,-5.17347400
2.41468583,1.72244100
2.41535250,1.72244100
2.41601917,-3.44488200
2.41668584,-1.72244100
2.41735251,-1.72244100
2.41801919,0.00000000
2.41868586,0.00000000
2.41935253,0.00000000
2.42001920,-1.72244100
2.42068587,-5.17347400
2.42135255,1.72244100
2.42201922,-3.44488200
2.42268589,0.00000000
2.42335256,-1.72244100
2.42401923,1.72244100
2.42468591,5.17347400
2.42535258,-1.72244100
2.42601925,0.00000000
2.42668592,0.00000000
2.42735259,1.72244100
2.42801927,0.00000000
2.42868594,1.72244100
2.42935261,-3.44488200
2.43001928,-1.72244100
2.43068595,-1.72244100
2.43135263,-1.72244100
2.43201930,1.72244100
2.43268597,0.00000000
2.43335264,-3.44488200
2.43401931,0.00000000
2.43468598,-1.72244100
2.43535266,1.72244100
2.43601933,3.44488200
2.43668600,1.72244100
2.43735267,0.00000000
2.43801934,1.72244100
2.43868602,1.72244100
2.43935269,3.44488200
2.44001936,3.44488200
2.44068603,3.44488200
2.44135270,0.00000000
2.44201938,0.00000000
2.44268605,3.44488200
2.44335272,5.17347400
2.44401939,1.72244100
2.44468606,0.00000000
2.44535274,1.72244100
2.44601941,0.00000000
2.44668608,0.00000000
2.44735275,3.44488200
2.44801942,0.00000000
2.44868610,3.44488200
2.44935277,1.72244100
2.45001944,0.00000000
2.45068611,3.44488200
2.45135278,0.00000000
2.45201946,0.00000000
2.45268613,1.72244100
2.45335280,1.72244100
2.45401947,6.89591500
2.45468614,5.17347400
2.45535282,3.44488200
2.45601949,3.44488200
2.45668616,5.17347400
2.45735283,5.17347400
2.45801950,3.44488200
2.45868618,5.17347400
2.45935285,1.72244100
2.46001952,1.72244100
2.46068619,1.72244100
2.46135286,1.72244100
2.46201954,5.17347400
2.46268621,10.34695000
2.46335288,6.89591500
2.46401955,6.89591500
2.46468622,6.89591500
2.46535289,1.72244100
2.46601957,5.17347400
2.46668624,6.89591500
2.46735291,3.44488200
2.46801958,3.44488200
2.46868625,5.17347400
2.46935293,6.89591500
2.47001960,5.17347400
2.47068627,5.17347400
2.47135294,3.44488200
2.47201961,6.89591500
2.47268629,5.17347400
2.47335296,6.89591500
2.47401963,6.89591500
2.47468630,10.34695000
2.47535297,3.44488200
2.47601965,5.17347400
2.47668632,6.89591500
2.47735299,8.61835600
2.47801966,5.17347400
2.47868633,6.89591500
2.47935301,3.44488200
2.48001968,3.44488200
2.48068635,5.17347400
2.48135302,6.89591500
2.48201969,8.61835600
2.48268637,6.89591500
2.48335304,5.17347400
2.48401971,10.34695000
2.48468638,10.34695000
2.48535305,5.17347400
2.48601973,8.61835600
2.48668640,6.89591500
2.48735307,6.89591500
2.48801974,5.17347400
2.48868641,6.89591500
2.48935309,8.61835600
2.49001976,6.89591500
2.49068643,5.17347400
2.49135310,5.17347400
2.49201977,5.17347400
2.49268645,6.89591500
2.49335312,8.61835600
2.49401979,6.89591500
2.49468646,1.72244100
2.49535313,6.89591500
2.49601980,8.61835600
2.49668648,6.89591500
2.49735315,3.44488200
2.49801982,3.44488200
2.49868649,6.89591500
2.49935316,6.89591500
2.50001984,5.17347400
2.50068651,8.61835600
2.50135318,8.61835600
2.50201985,10.34695000
2.50268652,6.89591500
2.50335320,10.34695000
2.50401987,8.61835600
2.50468654,8.61835600
2.50535321,5.17347400
2.50601988,5.17347400
2.50668656,8.61835600
2.50735323,6.89591500
2.50801990,3.44488200
2.50868657,5.17347400
2.50935324,8.61835600
2.51001992,6.89591500
2.51068659,6.89591500
2.51135326,8.61835600
2.51201993,8.61835600
2.51268660,5.17347400
2.51335328,5.17347400
2.51401995,10.34695000
2.51468662,3.44488200
2.51535329,3.44488200
2.51601996,6.89591500
2.51668664,5.17347400
2.51735331,6.89591500
2.51801998,6.89591500
2.51868665,1.72244100
2.51935332,6.89591500
2.52002000,6.89591500
2.52068667,5.17347400
2.52135334,5.17347400
2.52202001,5.17347400
2.52268668,10.34695000
2.52335336,5.17347400
2.52402003,3.44488200
2.52468670,1.72244100
2.52535337,3.44488200
2.52602004,1.72244100
2.52668671,5.17347400
2.52735339,1.72244100
2.52802006,5.17347400
2.52868673,5.17347400
2.52935340,3.44488200
2.53002007,5.17347400
2.53068675,5.17347400
2.53135342,5.17347400
2.53202009,3.44488200
2.53268676,5.17347400
2.53335343,3.44488200
2.53402011,1.72244100
2.53468678,5.17347400
2.53535345,0.00000000
2.53602012,5.17347400
2.53668679,3.44488200
2.53735347,6.89591500
2.53802014,0.00000000
2.53868681,1.72244100
2.53935348,-1.72244100
2.54002015,3.44488200
2.54068683,3.44488200
2.54135350,1.72244100
2.54202017,1.72244100
2.54268684,1.72244100
2.54335351,1.72244100
2.54402019,0.00000000
2.54468686,3.44488200
2.54535353,0.00000000
2.54602020,3.44488200
2.54668687,1.72244100
2.54735355,1.72244100
2.54802022,0.00000000
2.54868689,0.00000000
2.54935356,3.44488200
2.55002023,0.00000000
2.55068691,1.72244100
2.55135358,0.00000000
2.55202025,3.44488200
2.55268692,1.72244100
2.55335359,0.00000000
2.55402027,3.44488200
2.55468694,0.00000000
2.55535361,3.44488200
2.55602028,1.72244100
2.55668695,3.44488200
2.55735362,0.00000000
2.55802030,0.00000000
2.55868697,1.72244100
2.55935364,0.00000000
2.56002031,3.44488200
2.56068698,3.44488200
2.56135366,0.00000000
2.56202033,-5.17347400
2.56268700,0.00000000
2.56335367,0.00000000
2.56402034,3.44488200
2.56468702,-3.44488200
2.56535369,3.44488200
2.56602036,5.17347400
2.56668703,1.72244100
2.56735370,-1.72244100
2.56802038,-1.72244100
2.56868705,0.00000000
2.56935372,0.00000000
2.57002039,-3.44488200
2.57068706,0.00000000
2.57135374,-3.44488200
2.57202041,0.00000000
2.57268708,1.72244100
2.57335375,0.00000000
2.57402042,-1.72244100
2.57468710,-1.72244100
2.57535377,0.00000000
2.57602044,1.72244100
2.57668711,0.00000000
2.57735378,-1.72244100
2.57802046,1.72244100
2.57868713,-1.72244100
2.57935380,0.00000000
2.58002047,-6.89591500
2.58068714,0.00000000
2.58135382,0.00000000
2.58202049,-3.44488200
2.58268716,-1.72244100
2.58335383,-3.44488200
2.58402050,0.00000000
2.58468718,-1.72244100
2.58535385,-1.72244100
2.58602052,0.00000000
2.58668719,0.00000000
2.58735386,-3.44488200
2.58802053,-6.89591500
2.58868721,-1.72244100
2.58935388,-3.44488200
2.59002055,-1.72244100
2.59068722,-3.44488200
2.59135389,-1.72244100
2.59202057,-1.72244100
2.59268724,-3.44488200
2.59335391,-1.72244100
2.59402058,-1.72244100
2.59468725,-1.72244100
2.59535393,0.00000000
2.59602060,-1.72244100
2.59668727,-3.44488200
2.59735394,0.00000000
