Time,Channel A
1.70001349,5.17347400
1.70068016,3.44488200
1.70134683,1.72244100
1.70201350,3.44488200
1.70268018,3.44488200
1.70334685,1.72244100
1.70401352,6.89591500
1.70468019,5.17347400
1.70534686,3.44488200
1.70601354,3.44488200
1.70668021,3.44488200
1.70734688,5.17347400
1.70801355,1.72244100
1.70868022,5.17347400
1.70934690,5.17347400
1.71001357,5.17347400
1.71068024,3.44488200
1.71134691,3.44488200
1.71201358,5.17347400
1.71268026,1.72244100
1.71334693,3.44488200
1.71401360,1.72244100
1.71468027,1.72244100
1.71534694,3.44488200
1.71601362,3.44488200
1.71668029,8.61835600
1.71734696,3.44488200
1.71801363,3.44488200
1.71868030,1.72244100
1.71934698,6.89591500
1.72001365,5.17347400
1.72068032,3.44488200
1.72134699,1.72244100
1.72201366,3.44488200
1.72268034,0.00000000
1.72334701,3.44488200
1.72401368,3.44488200
1.72468035,1.72244100
1.72534702,1.72244100
1.72601370,3.44488200
1.72668037,3.44488200
1.72734704,1.72244100
1.72801371,3.44488200
1.72868038,6.89591500
1.72934705,3.44488200
1.73001373,1.72244100
1.73068040,0.00000000
1.73134707,1.72244100
1.73201374,3.44488200
1.73268041,0.00000000
1.73334709,3.44488200
1.73401376,3.44488200
1.73468043,1.72244100
1.73534710,0.00000000
1.73601377,1.72244100
1.73668045,0.00000000
1.73734712,1.72244100
1.73801379,3.44488200
1.73868046,1.72244100
1.73934713,-1.72244100
1.74001381,1.72244100
1.74068048,-3.44488200
1.74134715,3.44488200
1.74201382,5.17347400
1.74268049,3.44488200
1.74334717,0.00000000
1.74401384,0.00000000
1.74468051,3.44488200
1.74534718,-1.72244100
1.74601385,5.17347400
1.74668053,1.72244100
1.74734720,3.44488200
1.74801387,0.00000000
1.74868054,0.00000000
1.74934721,3.44488200
1.75001389,3.44488200
1.75068056,1.72244100
1.75134723,1.72244100
1.75201390,5.17347400
1.75268057,1.72244100
1.75334725,1.72244100
1.75401392,5.17347400
1.75468059,1.72244100
1.75534726,0.00000000
1.75601393,-1.72244100
1.75668061,1.72244100
1.75734728,1.72244100
1.75801395,0.00000000
1.75868062,0.00000000
1.75934729,3.44488200
1.76001396,0.00000000
1.76068064,0.00000000
1.76134731,3.44488200
1.76201398,1.72244100
1.76268065,-1.72244100
1.76334732,0.00000000
1.76401400,0.00000000
1.76468067,-1.72244100
1.76534734,0.00000000
1.76601401,1.72244100
1.76668068,1.72244100
1.76734736,-1.72244100
1.76801403,-1.72244100
1.76868070,0.00000000
1.76934737,1.72244100
1.77001404,3.44488200
1.77068072,0.00000000
1.77134739,3.44488200
1.77201406,5.17347400
1.77268073,0.00000000
1.77334740,0.00000000
1.77401408,3.44488200
1.77468075,-1.72244100
1.77534742,3.44488200
1.77601409,3.44488200
1.77668076,1.72244100
1.77734744,1.72244100
1.77801411,0.00000000
1.77868078,0.00000000
1.77934745,-1.72244100
1.78001412,0.00000000
1.78068080,-3.44488200
1.78134747,0.00000000
1.78201414,0.00000000
1.78268081,-1.72244100
1.78334748,0.00000000
1.78401416,0.00000000
1.78468083,1.72244100
1.78534750,1.72244100
1.78601417,0.00000000
1.78668084,-1.72244100
1.78734752,1.72244100
1.78801419,0.00000000
1.78868086,0.00000000
1.78934753,-1.72244100
1.79001420,-3.44488200
1.79068087,0.00000000
1.79134755,1.72244100
1.79201422,-1.72244100
1.79268089,3.44488200
1.79334756,0.00000000
1.79401423,1.72244100
1.79468091,-3.44488200
1.79534758,5.17347400
1.79601425,-1.72244100
1.79668092,5.17347400
1.79734759,-5.17347400
1.79801427,0.00000000
1.79868094,-1.72244100
1.79934761,0.00000000
1.80001428,-3.44488200
1.80068095,-1.72244100
1.80134763,0.00000000
1.80201430,-5.17347400
1.80268097,-5.17347400
1.80334764,-1.72244100
1.80401431,-3.44488200
1.80468099,0.00000000
1.80534766,-3.44488200
1.80601433,-1.72244100
1.80668100,-1.72244100
1.80734767,0.00000000
1.80801435,0.00000000
1.80868102,-1.72244100
1.80934769,3.44488200
1.81001436,-6.89591500
1.81068103,0.00000000
1.81134771,0.00000000
1.81201438,1.72244100
1.81268105,-1.72244100
1.81334772,0.00000000
1.81401439,-3.44488200
1.81468107,1.72244100
1.81534774,-5.17347400
1.81601441,-3.44488200
1.81668108,-1.72244100
1.81734775,0.00000000
1.81801443,1.72244100
1.81868110,-1.72244100
1.81934777,-3.44488200
1.82001444,-3.44488200
1.82068111,-3.44488200
1.82134778,-3.44488200
1.82201446,0.00000000
1.82268113,-1.72244100
1.82334780,-1.72244100
1.82401447,-1.72244100
1.82468114,0.00000000
1.82534782,-1.72244100
1.82601449,-1.72244100
1.82668116,-5.17347400
1.82734783,-3.44488200
1.82801450,0.00000000
1.82868118,0.00000000
1.82934785,-5.17347400
1.83001452,-5.17347400
1.83068119,-5.17347400
1.83134786,-6.89591500
1.83201454,1.72244100
1.83268121,0.00000000
1.83334788,-5.17347400
1.83401455,-1.72244100
1.83468122,-6.89591500
1.83534790,-5.17347400
1.83601457,-3.44488200
1.83668124,0.00000000
1.83734791,-5.17347400
1.83801458,-3.44488200
1.83868126,-5.17347400
1.83934793,-1.72244100
1.84001460,-5.17347400
1.84068127,-8.61835600
1.84134794,-3.44488200
1.84201462,-6.89591500
1.84268129,-1.72244100
1.84334796,-5.17347400
1.84401463,0.00000000
1.84468130,0.00000000
1.84534798,-3.44488200
1.84601465,-3.44488200
1.84668132,-5.17347400
1.84734799,-3.44488200
1.84801466,-6.89591500
1.84868134,-5.17347400
1.84934801,-1.72244100
1.85001468,-3.44488200
1.85068135,-3.44488200
1.85134802,-3.44488200
1.85201469,-5.17347400
1.85268137,-3.44488200
1.85334804,-5.17347400
1.85401471,-3.44488200
1.85468138,-6.89591500
1.85534805,-1.72244100
1.85601473,-1.72244100
1.85668140,-6.89591500
1.85734807,-5.17347400
1.85801474,1.72244100
1.85868141,-8.61835600
1.85934809,-3.44488200
1.86001476,-1.72244100
1.86068143,-3.44488200
1.86134810,-10.34695000
1.86201477,-3.44488200
1.86268145,-5.17347400
1.86334812,-6.89591500
1.86401479,-1.72244100
1.86468146,-6.89591500
1.86534813,-3.44488200
1.86601481,0.00000000
1.86668148,-1.72244100
1.86734815,-3.44488200
1.86801482,-5.17347400
1.86868149,-5.17347400
1.86934817,-6.89591500
1.87001484,-6.89591500
1.87068151,0.00000000
1.87134818,-6.89591500
1.87201485,-3.44488200
1.87268153,-5.17347400
1.87334820,-5.17347400
1.87401487,-3.44488200
1.87468154,-6.89591500
1.87534821,-6.89591500
1.87601489,-5.17347400
1.87668156,-1.72244100
1.87734823,-3.44488200
1.87801490,-1.72244100
1.87868157,-5.17347400
1.87934825,-6.89591500
1.88001492,-3.44488200
1.88068159,-6.89591500
1.88134826,-10.34695000
1.88201493,-3.44488200
1.88268160,-8.61835600
1.88334828,-3.44488200
1.88401495,-1.72244100
1.88468162,-1.72244100
1.88534829,-3.44488200
1.88601496,-3.44488200
1.88668164,-3.44488200
1.88734831,-3.44488200
1.88801498,-3.44488200
1.88868165,-6.89591500
1.88934832,-5.17347400
1.89001500,-1.72244100
1.89068167,-3.44488200
1.89134834,-3.44488200
1.89201501,-5.17347400
1.89268168,-8.61835600
1.89334836,-1.72244100
1.89401503,-5.17347400
1.89468170,-5.17347400
1.89534837,-3.44488200
1.89601504,-5.17347400
1.89668172,0.00000000
1.89734839,-5.17347400
1.89801506,-6.89591500
1.89868173,-3.44488200
1.89934840,0.00000000
1.90001508,-1.72244100
1.90068175,-5.17347400
1.90134842,-3.44488200
1.90201509,-1.72244100
1.90268176,-1.72244100
1.90334844,-1.72244100
1.90401511,-3.44488200
1.90468178,-1.72244100
1.90534845,1.72244100
1.90601512,0.00000000
1.90668180,-1.72244100
1.90734847,-1.72244100
1.90801514,-1.72244100
1.90868181,-3.44488200
1.90934848,1.72244100
1.91001516,0.00000000
1.91068183,0.00000000
1.91134850,1.72244100
1.91201517,-1.72244100
1.91268184,-5.17347400
1.91334851,-1.72244100
1.91401519,-5.17347400
1.91468186,-1.72244100
1.91534853,-3.44488200
1.91601520,-1.72244100
1.91668187,-1.72244100
1.91734855,-3.44488200
1.91801522,-3.44488200
1.91868189,-5.17347400
1.91934856,0.00000000
1.92001523,-3.44488200
1.92068191,-5.17347400
1.92134858,-1.72244100
1.92201525,0.00000000
1.92268192,-1.72244100
1.92334859,-1.72244100
1.92401527,-1.72244100
1.92468194,0.00000000
1.92534861,1.72244100
1.92601528,-1.72244100
1.92668195,0.00000000
1.92734863,-3.44488200
1.92801530,-3.44488200
1.92868197,-1.72244100
1.92934864,0.00000000
1.93001531,1.72244100
1.93068199,0.00000000
1.93134866,0.00000000
1.93201533,0.00000000
1.93268200,3.44488200
1.93334867,1.72244100
1.93401535,0.00000000
1.93468202,-5.17347400
1.93534869,0.00000000
1.93601536,-3.44488200
1.93668203,0.00000000
1.93734871,1.72244100
1.93801538,-5.17347400
1.93868205,-1.72244100
1.93934872,1.72244100
1.94001539,-5.17347400
1.94068207,-1.72244100
1.94134874,1.72244100
1.94201541,5.17347400
1.94268208,-1.72244100
1.94334875,0.00000000
1.94401542,-3.44488200
1.94468210,0.00000000
1.94534877,3.44488200
1.94601544,0.00000000
1.94668211,-1.72244100
1.94734878,-1.72244100
1.94801546,-1.72244100
1.94868213,0.00000000
1.94934880,-1.72244100
1.95001547,1.72244100
1.95068214,1.72244100
1.95134882,1.72244100
1.95201549,0.00000000
1.95268216,-1.72244100
1.95334883,-3.44488200
1.95401550,-3.44488200
1.95468218,1.72244100
1.95534885,-1.72244100
1.95601552,-3.44488200
1.95668219,0.00000000
1.95734886,0.00000000
1.95801554,-3.44488200
1.95868221,-5.17347400
1.95934888,-1.72244100
1.96001555,0.00000000
1.96068222,0.00000000
1.96134890,-3.44488200
1.96201557,1.72244100
1.96268224,-1.72244100
1.96334891,0.00000000
1.96401558,-3.44488200
1.96468226,0.00000000
1.96534893,0.00000000
1.96601560,5.17347400
1.96668227,0.00000000
1.96734894,-3.44488200
1.96801562,0.00000000
1.96868229,0.00000000
1.96934896,0.00000000
1.97001563,-1.72244100
1.97068230,-1.72244100
1.97134898,-3.44488200
1.97201565,1.72244100
1.97268232,1.72244100
1.97334899,0.00000000
1.97401566,0.00000000
1.97468233,-1.72244100
1.97534901,0.00000000
1.97601568,1.72244100
1.97668235,-1.72244100
1.97734902,3.44488200
1.97801569,1.72244100
1.97868237,0.00000000
1.97934904,0.00000000
1.98001571,1.72244100
1.98068238,0.00000000
1.98134905,0.00000000
1.98201573,0.00000000
1.98268240,5.17347400
1.98334907,3.44488200
1.98401574,0.00000000
1.98468241,1.72244100
1.98534909,1.72244100
1.98601576,-3.44488200
1.98668243,3.44488200
1.98734910,-1.72244100
1.98801577,1.72244100
1.98868245,-5.17347400
1.98934912,1.72244100
1.99001579,-1.72244100
1.99068246,3.44488200
1.99134913,1.72244100
1.99201581,0.00000000
1.99268248,0.00000000
1.99334915,0.00000000
1.99401582,-1.72244100
1.99468249,3.44488200
1.99534917,0.00000000
1.99601584,-1.72244100
1.99668251,0.00000000
1.99734918,3.44488200
1.99801585,3.44488200
1.99868253,5.17347400
1.99934920,5.17347400
2.00001587,0.00000000
2.00068254,1.72244100
2.00134921,0.00000000
2.00201589,0.00000000
2.00268256,0.00000000
2.00334923,1.72244100
2.00401590,1.72244100
2.00468257,-1.72244100
2.00534924,0.00000000
2.00601592,3.44488200
2.00668259,-1.72244100
2.00734926,5.17347400
2.00801593,-1.72244100
2.00868260,1.72244100
2.00934928,0.00000000
2.01001595,3.44488200
2.01068262,5.17347400
2.01134929,5.17347400
2.01201596,1.72244100
2.01268264,5.17347400
2.01334931,1.72244100
2.01401598,3.44488200
2.01468265,1.72244100
2.01534932,3.44488200
2.01601600,6.89591500
2.01668267,3.44488200
2.01734934,3.44488200
2.01801601,1.72244100
2.01868268,1.72244100
2.01934936,6.89591500
2.02001603,0.00000000
2.02068270,3.44488200
2.02134937,3.44488200
2.02201604,-1.72244100
2.02268272,5.17347400
2.02334939,0.00000000
2.02401606,3.44488200
2.02468273,3.44488200
2.02534940,6.89591500
2.02601608,8.61835600
2.02668275,1.72244100
2.02734942,3.44488200
2.02801609,0.00000000
2.02868276,3.44488200
2.02934944,1.72244100
2.03001611,5.17347400
2.03068278,5.17347400
2.03134945,6.89591500
2.03201612,5.17347400
2.03268280,3.44488200
2.03334947,6.89591500
2.03401614,3.44488200
2.03468281,1.72244100
2.03534948,6.89591500
2.03601615,1.72244100
2.03668283,5.17347400
2.03734950,6.89591500
2.03801617,5.17347400
2.03868284,5.17347400
2.03934951,3.44488200
2.04001619,3.44488200
2.04068286,3.44488200
2.04134953,6.89591500
2.04201620,5.17347400
2.04268287,5.17347400
2.04334955,0.00000000
2.04401622,0.00000000
2.04468289,6.89591500
2.04534956,5.17347400
2.04601623,5.17347400
2.04668291,3.44488200
2.04734958,1.72244100
2.04801625,5.17347400
2.04868292,3.44488200
2.04934959,5.17347400
2.05001627,5.17347400
2.05068294,6.89591500
2.05134961,3.44488200
2.05201628,5.17347400
2.05268295,1.72244100
2.05334963,1.72244100
2.05401630,1.72244100
2.05468297,1.72244100
2.05534964,3.44488200
2.05601631,3.44488200
2.05668299,5.17347400
2.05734966,1.72244100
2.05801633,3.44488200
2.05868300,3.44488200
2.05934967,1.72244100
2.06001635,3.44488200
2.06068302,3.44488200
2.06134969,3.44488200
2.06201636,3.44488200
2.06268303,-1.72244100
2.06334971,3.44488200
2.06401638,3.44488200
2.06468305,1.72244100
2.06534972,1.72244100
2.06601639,1.72244100
2.06668306,0.00000000
2.06734974,3.44488200
2.06801641,1.72244100
2.06868308,3.44488200
2.06934975,1.72244100
2.07001642,3.44488200
2.07068310,3.44488200
2.07134977,3.44488200
2.07201644,0.00000000
2.07268311,0.00000000
2.07334978,0.00000000
2.07401646,1.72244100
2.07468313,0.00000000
2.07534980,3.44488200
2.07601647,1.72244100
2.07668314,5.17347400
2.07734982,0.00000000
2.07801649,1.72244100
2.07868316,0.00000000
2.07934983,3.44488200
2.08001650,3.44488200
2.08068318,0.00000000
2.08134985,0.00000000
2.08201652,5.17347400
2.08268319,0.00000000
2.08334986,0.00000000
2.08401654,1.72244100
2.08468321,3.44488200
2.08534988,-1.72244100
2.08601655,3.44488200
2.08668322,0.00000000
2.08734990,1.72244100
2.08801657,1.72244100
2.08868324,0.00000000
2.08934991,1.72244100
2.09001658,1.72244100
2.09068326,1.72244100
2.09134993,1.72244100
2.09201660,-1.72244100
2.09268327,-1.72244100
2.09334994,1.72244100
2.09401662,0.00000000
2.09468329,6.89591500
2.09534996,-3.44488200
2.09601663,-1.72244100
2.09668330,0.00000000
2.09734997,5.17347400
2.09801665,0.00000000
2.09868332,0.00000000
2.09934999,1.72244100
2.10001666,-3.44488200
2.10068333,-1.72244100
2.10135001,3.44488200
2.10201668,1.72244100
2.10268335,0.00000000
2.10335002,0.00000000
2.10401669,3.44488200
2.10468337,0.00000000
2.10535004,1.72244100
2.10601671,3.44488200
2.10668338,1.72244100
2.10735005,-1.72244100
2.10801673,0.00000000
2.10868340,-1.72244100
2.10935007,1.72244100
2.11001674,-1.72244100
2.11068341,0.00000000
2.11135009,1.72244100
2.11201676,-3.44488200
2.11268343,5.17347400
2.11335010,-3.44488200
2.11401677,0.00000000
2.11468345,-1.72244100
2.11535012,-3.44488200
2.11601679,-5.17347400
2.11668346,-3.44488200
2.11735013,-1.72244100
2.11801681,0.00000000
2.11868348,-1.72244100
2.11935015,0.00000000
2.12001682,-3.44488200
2.12068349,-1.72244100
2.12135017,-1.72244100
2.12201684,-1.72244100
2.12268351,-3.44488200
2.12335018,0.00000000
2.12401685,1.72244100
2.12468353,-1.72244100
2.12535020,3.44488200
2.12601687,5.17347400
2.12668354,0.00000000
2.12735021,-1.72244100
2.12801688,-1.72244100
2.12868356,1.72244100
2.12935023,0.00000000
2.13001690,0.00000000
2.13068357,-1.72244100
2.13135024,0.00000000
2.13201692,-1.72244100
2.13268359,0.00000000
2.13335026,-5.17347400
2.13401693,0.00000000
2.13468360,-5.17347400
2.13535028,0.00000000
2.13601695,0.00000000
2.13668362,-1.72244100
2.13735029,-3.44488200
2.13801696,0.00000000
2.13868364,0.00000000
2.13935031,-1.72244100
2.14001698,-3.44488200
2.14068365,0.00000000
2.14135032,-1.72244100
2.14201700,-3.44488200
2.14268367,-1.72244100
2.14335034,-1.72244100
2.14401701,-1.72244100
2.14468368,-3.44488200
2.14535036,-3.44488200
2.14601703,-3.44488200
2.14668370,-1.72244100
2.14735037,-1.72244100
2.14801704,-1.72244100
2.14868372,-5.17347400
2.14935039,-6.89591500
2.15001706,-1.72244100
2.15068373,0.00000000
2.15135040,-3.44488200
2.15201708,1.72244100
2.15268375,0.00000000
2.15335042,-1.72244100
2.15401709,0.00000000
2.15468376,-3.44488200
2.15535044,-1.72244100
2.15601711,0.00000000
2.15668378,-1.72244100
2.15735045,-5.17347400
2.15801712,-5.17347400
2.15868379,-1.72244100
2.15935047,-3.44488200
2.16001714,-3.44488200
2.16068381,-1.72244100
2.16135048,-1.72244100
2.16201715,-1.72244100
2.16268383,0.00000000
2.16335050,-5.17347400
2.16401717,-1.72244100
2.16468384,-3.44488200
2.16535051,-3.44488200
2.16601719,-1.72244100
2.16668386,-5.17347400
2.16735053,-5.17347400
2.16801720,-1.72244100
2.16868387,-1.72244100
2.16935055,-3.44488200
2.17001722,-1.72244100
2.17068389,-1.72244100
2.17135056,-3.44488200
2.17201723,-5.17347400
2.17268391,-6.89591500
2.17335058,-1.72244100
2.17401725,-5.17347400
2.17468392,-6.89591500
2.17535059,-5.17347400
2.17601727,-5.17347400
2.17668394,-1.72244100
2.17735061,-3.44488200
2.17801728,-5.17347400
2.17868395,-5.17347400
2.17935063,-3.44488200
2.18001730,-5.17347400
2.18068397,-6.89591500
2.18135064,0.00000000
2.18201731,-5.17347400
2.18268399,-3.44488200
2.18335066,-1.72244100
2.18401733,-3.44488200
2.18468400,-5.17347400
2.18535067,-6.89591500
2.18601735,-5.17347400
2.18668402,-5.17347400
2.18735069,-6.89591500
2.18801736,-5.17347400
2.18868403,-3.44488200
2.18935070,-5.17347400
2.19001738,-5.17347400
2.19068405,-5.17347400
2.19135072,-6.89591500
2.19201739,-3.44488200
2.19268406,-3.44488200
2.19335074,-3.44488200
2.19401741,-5.17347400
2.19468408,-3.44488200
2.19535075,-8.61835600
2.19601742,-3.44488200
2.19668410,-6.89591500
2.19735077,-6.89591500
2.19801744,-1.72244100
2.19868411,-5.17347400
2.19935078,-5.17347400
2.20001746,-5.17347400
2.20068413,-8.61835600
2.20135080,-8.61835600
2.20201747,-6.89591500
2.20268414,-3.44488200
2.20335082,-5.17347400
2.20401749,-3.44488200
2.20468416,-1.72244100
2.20535083,-3.44488200
2.20601750,-3.44488200
2.20668418,-5.17347400
2.20735085,-5.17347400
2.20801752,-3.44488200
2.20868419,-5.17347400
2.20935086,-6.89591500
2.21001754,-6.89591500
2.21068421,0.00000000
2.21135088,-1.72244100
2.21201755,-6.89591500
2.21268422,-6.89591500
2.21335090,-3.44488200
2.21401757,-5.17347400
2.21468424,-3.44488200
2.21535091,-5.17347400
2.21601758,-3.44488200
2.21668426,-5.17347400
2.21735093,-5.17347400
2.21801760,-3.44488200
2.21868427,-1.72244100
2.21935094,-1.72244100
2.22001761,-6.89591500
2.22068429,-1.72244100
2.22135096,0.00000000
2.22201763,-3.44488200
2.22268430,-3.44488200
2.22335097,-3.44488200
2.22401765,-1.72244100
2.22468432,-1.72244100
2.22535099,-1.72244100
2.22601766,-3.44488200
2.22668433,0.00000000
2.22735101,-5.17347400
2.22801768,-3.44488200
2.22868435,-6.89591500
2.22935102,-3.44488200
2.23001769,-6.89591500
2.23068437,-5.17347400
2.23135104,1.72244100
2.23201771,1.72244100
2.23268438,-3.44488200
2.23335105,-3.44488200
2.23401773,-6.89591500
2.23468440,1.72244100
2.23535107,-5.17347400
2.23601774,-1.72244100
2.23668441,-1.72244100
2.23735109,0.00000000
2.23801776,1.72244100
2.23868443,0.00000000
2.23935110,-1.72244100
2.24001777,-1.72244100
2.24068445,-1.72244100
2.24135112,-1.72244100
2.24201779,0.00000000
2.24268446,-3.44488200
2.24335113,-1.72244100
2.24401781,-1.72244100
2.24468448,-1.72244100
2.24535115,1.72244100
2.24601782,-5.17347400
2.24668449,0.00000000
2.24735117,-1.72244100
2.24801784,-3.44488200
2.24868451,0.00000000
2.24935118,-1.72244100
2.25001785,0.00000000
2.25068452,0.00000000
2.25135120,-1.72244100
2.25201787,-1.72244100
2.25268454,-3.44488200
2.25335121,-3.44488200
2.25401788,0.00000000
2.25468456,-5.17347400
2.25535123,-1.72244100
2.25601790,-3.44488200
2.25668457,1.72244100
2.25735124,-1.72244100
2.25801792,1.72244100
2.25868459,-3.44488200
2.25935126,1.72244100
2.26001793,-1.72244100
2.26068460,0.00000000
2.26135128,-3.44488200
2.26201795,-1.72244100
2.26268462,-1.72244100
2.26335129,1.72244100
2.26401796,0.00000000
2.26468464,0.00000000
2.26535131,-1.72244100
2.26601798,0.00000000
2.26668465,-1.72244100
2.26735132,-5.17347400
2.26801800,-1.72244100
2.26868467,-6.89591500
2.26935134,-1.72244100
2.27001801,-3.44488200
2.27068468,-1.72244100
2.27135136,-1.72244100
2.27201803,-1.72244100
2.27268470,0.00000000
2.27335137,0.00000000
2.27401804,-3.44488200
2.27468472,-5.17347400
2.27535139,3.44488200
2.27601806,-1.72244100
2.27668473,3.44488200
2.27735140,-3.44488200
2.27801808,0.00000000
2.27868475,0.00000000
2.27935142,1.72244100
2.28001809,-1.72244100
2.28068476,0.00000000
2.28135143,-1.72244100
2.28201811,-1.72244100
2.28268478,-1.72244100
2.28335145,0.00000000
2.28401812,3.44488200
2.28468479,-1.72244100
2.28535147,-1.72244100
2.28601814,-1.72244100
2.28668481,0.00000000
2.28735148,-3.44488200
2.28801815,0.00000000
2.28868483,0.00000000
2.28935150,-1.72244100
2.29001817,1.72244100
2.29068484,1.72244100
2.29135151,0.00000000
2.29201819,1.72244100
2.29268486,-1.72244100
2.29335153,-3.44488200
2.29401820,-1.72244100
2.29468487,0.00000000
2.29535155,-3.44488200
2.29601822,-1.72244100
2.29668489,0.00000000
2.29735156,-1.72244100
2.29801823,0.00000000
2.29868491,3.44488200
2.29935158,1.72244100
2.30001825,-1.72244100
2.30068492,1.72244100
2.30135159,0.00000000
2.30201827,0.00000000
2.30268494,-1.72244100
2.30335161,0.00000000
2.30401828,0.00000000
2.30468495,1.72244100
2.30535163,1.72244100
2.30601830,0.00000000
2.30668497,1.72244100
2.30735164,0.00000000
2.30801831,3.44488200
2.30868499,-1.72244100
2.30935166,0.00000000
2.31001833,0.00000000
2.31068500,-1.72244100
2.31135167,3.44488200
2.31201834,1.72244100
2.31268502,1.72244100
2.31335169,3.44488200
2.31401836,1.72244100
2.31468503,1.72244100
2.31535170,3.44488200
2.31601838,0.00000000
2.31668505,5.17347400
2.31735172,0.00000000
2.31801839,3.44488200
2.31868506,-1.72244100
2.31935174,1.72244100
2.32001841,0.00000000
2.32068508,1.72244100
2.32135175,1.72244100
2.32201842,3.44488200
2.32268510,1.72244100
2.32335177,1.72244100
2.32401844,-3.44488200
2.32468511,1.72244100
2.32535178,1.72244100
2.32601846,0.00000000
2.32668513,1.72244100
2.32735180,0.00000000
2.32801847,0.00000000
2.32868514,-1.72244100
2.32935182,0.00000000
2.33001849,3.44488200
2.33068516,0.00000000
2.33135183,0.00000000
2.33201850,-1.72244100
2.33268518,0.00000000
2.33335185,1.72244100
2.33401852,3.44488200
2.33468519,1.72244100
2.33535186,0.00000000
2.33601854,5.17347400
2.33668521,3.44488200
2.33735188,1.72244100
2.33801855,3.44488200
2.33868522,3.44488200
2.33935190,0.00000000
2.34001857,5.17347400
2.34068524,5.17347400
2.34135191,1.72244100
2.34201858,-1.72244100
2.34268525,1.72244100
2.34335193,5.17347400
2.34401860,3.44488200
2.34468527,3.44488200
2.34535194,3.44488200
2.34601861,1.72244100
2.34668529,5.17347400
2.34735196,5.17347400
2.34801863,3.44488200
2.34868530,0.00000000
2.34935197,5.17347400
2.35001865,1.72244100
2.35068532,8.61835600
2.35135199,5.17347400
2.35201866,6.89591500
2.35268533,3.44488200
2.35335201,1.72244100
2.35401868,5.17347400
2.35468535,6.89591500
2.35535202,-1.72244100
2.35601869,1.72244100
2.35668537,0.00000000
2.35735204,5.17347400
2.35801871,0.00000000
2.35868538,1.72244100
2.35935205,3.44488200
2.36001873,3.44488200
2.36068540,-1.72244100
2.36135207,3.44488200
2.36201874,5.17347400
2.36268541,3.44488200
2.36335209,5.17347400
2.36401876,1.72244100
2.36468543,3.44488200
2.36535210,5.17347400
2.36601877,0.00000000
2.36668545,6.89591500
2.36735212,3.44488200
2.36801879,1.72244100
2.36868546,5.17347400
2.36935213,5.17347400
2.37001881,1.72244100
2.37068548,3.44488200
2.37135215,3.44488200
2.37201882,1.72244100
2.37268549,5.17347400
2.37335216,0.00000000
2.37401884,3.44488200
2.37468551,1.72244100
2.37535218,5.17347400
2.37601885,1.72244100
2.37668552,5.17347400
2.37735220,5.17347400
2.37801887,1.72244100
2.37868554,3.44488200
2.37935221,0.00000000
2.38001888,1.72244100
2.38068556,3.44488200
2.38135223,3.44488200
2.38201890,1.72244100
2.38268557,8.61835600
2.38335224,6.89591500
2.38401892,1.72244100
2.38468559,8.61835600
2.38535226,3.44488200
2.38601893,1.72244100
2.38668560,0.00000000
2.38735228,1.72244100
2.38801895,3.44488200
2.38868562,3.44488200
2.38935229,1.72244100
2.39001896,5.17347400
2.39068564,3.44488200
2.39135231,3.44488200
2.39201898,5.17347400
2.39268565,1.72244100
2.39335232,3.44488200
2.39401900,1.72244100
2.39468567,5.17347400
2.39535234,0.00000000
2.39601901,6.89591500
2.39668568,1.72244100
2.39735236,3.44488200
2.39801903,0.00000000
2.39868570,0.00000000
2.39935237,0.00000000
2.40001904,0.00000000
2.40068572,1.72244100
2.40135239,-1.72244100
2.40201906,0.00000000
2.40268573,1.72244100
2.40335240,5.17347400
2.40401907,0.00000000
2.40468575,1.72244100
2.40535242,3.44488200
2.40601909,-1.72244100
2.40668576,0.00000000
2.40735243,0.00000000
2.40801911,1.72244100
2.40868578,0.00000000
2.40935245,1.72244100
2.41001912,1.72244100
2.41068579,1.72244100
2.41135247,1.72244100
2.41201914,6.89591500
2.41268581,1.72244100
2.41335248,3.44488200
2.41401915,0.00000000
2.41468583,-3.44488200
2.41535250,3.44488200
2.41601917,-1.72244100
2.41668584,0.00000000
2.41735251,1.72244100
2.41801919,0.00000000
2.41868586,1.72244100
2.41935253,3.44488200
2.42001920,-1.72244100
2.42068587,1.72244100
2.42135255,1.72244100
2.42201922,1.72244100
2.42268589,-1.72244100
2.42335256,1.72244100
2.42401923,3.44488200
2.42468591,-1.72244100
2.42535258,-1.72244100
2.42601925,0.00000000
2.42668592,-1.72244100
2.42735259,-1.72244100
2.42801927,1.72244100
2.42868594,1.72244100
2.42935261,3.44488200
2.43001928,3.44488200
2.43068595,3.44488200
2.43135263,0.00000000
2.43201930,1.72244100
2.43268597,-1.72244100
2.43335264,3.44488200
2.43401931,-3.44488200
2.43468598,0.00000000
2.43535266,0.00000000
2.43601933,0.00000000
2.43668600,-1.72244100
2.43735267,0.00000000
2.43801934,-1.72244100
2.43868602,-3.44488200
2.43935269,-1.72244100
2.44001936,-1.72244100
2.44068603,-3.44488200
2.44135270,0.00000000
2.44201938,1.72244100
2.44268605,-3.44488200
2.44335272,0.00000000
2.44401939,0.00000000
2.44468606,-1.72244100
2.44535274,1.72244100
2.44601941,3.44488200
2.44668608,0.00000000
2.44735275,-1.72244100
2.44801942,0.00000000
2.44868610,1.72244100
2.44935277,1.72244100
2.45001944,1.72244100
2.45068611,3.44488200
