Time,Channel A
1.07231802,0.17276700
1.07252184,0.17276700
1.07272566,0.17276700
1.07292949,0.17276700
1.07313331,0.17276700
1.07333714,0.17276700
1.07354096,0.17276700
1.07374478,0.17276700
1.07394861,0.17276700
1.07415243,0.18140990
1.07435626,0.17276700
1.07456008,0.18140990
1.07476390,0.17276700
1.07496773,0.17276700
1.07517155,0.17276700
1.07537538,0.17276700
1.07557920,0.17276700
1.07578302,0.18140990
1.07598685,0.17276700
1.07619067,0.18140990
1.07639450,0.18140990
1.07659832,0.17276700
1.07680214,0.18140990
1.07700597,0.18140990
1.07720979,0.18140990
1.07741362,0.18140990
1.07761744,0.18140990
1.07782126,0.18140990
1.07802509,0.17276700
1.07822891,0.17276700
1.07843274,0.18140990
1.07863656,0.17276700
1.07884038,0.17276700
1.07904421,0.18140990
1.07924803,0.18140990
1.07945186,0.17276700
1.07965568,0.17276700
1.07985950,0.17276700
1.08006333,0.17276700
1.08026715,0.17276700
1.08047098,0.17276700
1.08067480,0.17276700
1.08087862,0.17276700
1.08108245,0.17276700
1.08128627,0.17276700
1.08149010,0.17276700
1.08169392,0.17276700
1.08189774,0.17276700
1.08210157,0.17276700
1.08230539,0.17276700
1.08250922,0.17276700
1.08271304,0.17276700
1.08291686,0.17276700
1.08312069,0.17276700
1.08332451,0.17276700
1.08352834,0.17276700
1.08373216,0.16412400
1.08393598,0.17276700
1.08413981,0.17276700
1.08434363,0.17276700
1.08454746,0.17276700
1.08475128,0.17276700
1.08495510,0.18140990
1.08515893,0.17276700
1.08536275,0.17276700
1.08556658,0.17276700
1.08577040,0.17276700
1.08597422,0.17276700
1.08617805,0.17276700
1.08638187,0.17276700
1.08658570,0.17276700
1.08678952,0.17276700
1.08699334,0.17276700
1.08719717,0.16412400
1.08740099,0.16412400
1.08760482,0.17276700
1.08780864,0.16412400
1.08801246,0.16412400
1.08821629,0.17276700
1.08842011,0.16412400
1.08862394,0.16412400
1.08882776,0.17276700
1.08903158,0.16412400
1.08923541,0.16412400
1.08943923,0.17276700
1.08964306,0.16412400
1.08984688,0.17276700
1.09005070,0.17276700
1.09025453,0.17276700
1.09045835,0.17276700
1.09066218,0.17276700
1.09086600,0.17276700
1.09106982,0.17276700
1.09127365,0.17276700
1.09147747,0.17276700
1.09168130,0.17276700
1.09188512,0.17276700
1.09208894,0.17276700
1.09229277,0.18140990
1.09249659,0.17276700
1.09270042,0.17276700
1.09290424,0.17276700
1.09310806,0.17276700
1.09331189,0.17276700
1.09351571,0.17276700
1.09371954,0.17276700
1.09392336,0.17276700
1.09412718,0.17276700
1.09433101,0.17276700
1.09453483,0.17276700
1.09473866,0.17276700
1.09494248,0.17276700
1.09514630,0.18140990
1.09535013,0.17276700
1.09555395,0.17276700
1.09575778,0.17276700
1.09596160,0.17276700
1.09616542,0.17276700
1.09636925,0.17276700
1.09657307,0.17276700
1.09677689,0.17276700
1.09698072,0.17276700
1.09718454,0.17276700
1.09738837,0.17276700
1.09759219,0.17276700
1.09779601,0.17276700
1.09799984,0.17276700
1.09820366,0.17276700
1.09840749,0.17276700
1.09861131,0.17276700
1.09881513,0.17276700
1.09901896,0.17276700
1.09922278,0.17276700
1.09942661,0.17276700
1.09963043,0.17276700
1.09983425,0.17276700
1.10003808,0.17276700
1.10024190,0.17276700
1.10044573,0.17276700
1.10064955,0.17276700
1.10085337,0.17276700
1.10105720,0.17276700
1.10126102,0.17276700
1.10146485,0.17276700
1.10166867,0.17276700
1.10187249,0.16412400
1.10207632,0.16412400
1.10228014,0.17276700
1.10248397,0.16412400
1.10268779,0.16412400
1.10289161,0.16412400
1.10309544,0.16412400
1.10329926,0.16412400
1.10350309,0.16412400
1.10370691,0.15548110
1.10391073,0.16412400
1.10411456,0.15548110
1.10431838,0.16412400
1.10452221,0.15548110
1.10472603,0.16412400
1.10492985,0.15548110
1.10513368,0.16412400
1.10533750,0.15548110
1.10554133,0.15548110
1.10574515,0.15548110
1.10594897,0.16412400
1.10615280,0.15548110
1.10635662,0.15548110
1.10656045,0.15548110
1.10676427,0.15548110
1.10696809,0.15548110
1.10717192,0.15548110
1.10737574,0.15548110
1.10757957,0.15548110
1.10778339,0.15548110
1.10798721,0.15548110
1.10819104,0.15548110
1.10839486,0.15548110
1.10859869,0.15548110
1.10880251,0.14683810
1.10900633,0.15548110
1.10921016,0.15548110
1.10941398,0.15548110
1.10961781,0.15548110
1.10982163,0.14683810
1.11002545,0.14683810
1.11022928,0.14683810
1.11043310,0.14683810
1.11063693,0.14683810
1.11084075,0.14683810
1.11104457,0.14683810
1.11124840,0.14683810
1.11145222,0.13819510
1.11165605,0.13819510
1.11185987,0.14683810
1.11206369,0.13819510
1.11226752,0.13819510
1.11247134,0.13819510
1.11267517,0.13819510
1.11287899,0.14683810
1.11308281,0.13819510
1.11328664,0.13819510
1.11349046,0.13819510
1.11369429,0.13819510
1.11389811,0.13819510
1.11410193,0.13819510
1.11430576,0.13819510
1.11450958,0.12955220
1.11471341,0.13819510
1.11491723,0.12955220
1.11512105,0.13819510
1.11532488,0.13819510
1.11552870,0.12955220
1.11573253,0.12955220
1.11593635,0.13819510
1.11614017,0.12955220
1.11634400,0.12955220
1.11654782,0.12955220
1.11675165,0.12955220
1.11695547,0.12955220
1.11715929,0.12955220
1.11736312,0.12955220
1.11756694,0.12955220
1.11777077,0.12094000
1.11797459,0.12955220
1.11817841,0.12094000
1.11838224,0.12094000
1.11858606,0.12094000
1.11878989,0.12094000
1.11899371,0.12955220
1.11919753,0.12094000
1.11940136,0.12094000
1.11960518,0.12094000
1.11980901,0.12094000
1.12001283,0.11229700
1.12021665,0.11229700
1.12042048,0.12094000
1.12062430,0.11229700
1.12082813,0.11229700
1.12103195,0.11229700
1.12123577,0.11229700
1.12143960,0.11229700
1.12164342,0.11229700
1.12184725,0.11229700
1.12205107,0.11229700
1.12225489,0.11229700
1.12245872,0.11229700
1.12266254,0.10365400
1.12286637,0.11229700
1.12307019,0.11229700
1.12327401,0.11229700
1.12347784,0.11229700
1.12368166,0.11229700
1.12388549,0.11229700
1.12408931,0.11229700
1.12429313,0.11229700
1.12449696,0.11229700
1.12470078,0.11229700
1.12490461,0.11229700
1.12510843,0.11229700
1.12531225,0.11229700
1.12551608,0.10365400
1.12571990,0.10365400
1.12592373,0.10365400
1.12612755,0.11229700
1.12633137,0.10365400
1.12653520,0.11229700
1.12673902,0.11229700
1.12694285,0.10365400
1.12714667,0.10365400
1.12735049,0.10365400
1.12755432,0.10365400
1.12775814,0.10365400
1.12796197,0.10365400
1.12816579,0.10365400
1.12836961,0.10365400
1.12857344,0.10365400
1.12877726,0.09501107
1.12898109,0.10365400
1.12918491,0.09501107
1.12938873,0.09501107
1.12959256,0.10365400
1.12979638,0.10365400
1.13000021,0.09501107
1.13020403,0.10365400
1.13040785,0.09501107
1.13061168,0.09501107
1.13081550,0.09501107
1.13101933,0.09501107
1.13122315,0.09501107
1.13142697,0.09501107
1.13163080,0.09501107
1.13183462,0.09501107
1.13203845,0.09501107
1.13224227,0.09501107
1.13244609,0.09501107
1.13264992,0.09501107
1.13285374,0.08636811
1.13305757,0.09501107
1.13326139,0.08636811
1.13346521,0.08636811
1.13366904,0.08636811
1.13387286,0.08636811
1.13407669,0.08636811
1.13428051,0.07772515
1.13448433,0.07772515
1.13468816,0.08636811
1.13489198,0.07772515
1.13509581,0.07772515
1.13529963,0.07772515
1.13550345,0.07772515
1.13570728,0.07772515
1.13591110,0.07772515
1.13611493,0.06908219
1.13631875,0.07772515
1.13652257,0.06908219
1.13672640,0.06908219
1.13693022,0.06908219
1.13713405,0.06908219
1.13733787,0.06908219
1.13754169,0.06908219
1.13774552,0.06046998
1.13794934,0.06046998
1.13815317,0.06046998
1.13835699,0.06046998
1.13856081,0.06046998
1.13876464,0.06046998
1.13896846,0.06046998
1.13917229,0.06046998
1.13937611,0.06046998
1.13957993,0.05182702
1.13978376,0.05182702
1.13998758,0.06046998
1.14019141,0.05182702
1.14039523,0.06046998
1.14059905,0.05182702
1.14080288,0.05182702
1.14100670,0.05182702
1.14121052,0.05182702
1.14141435,0.05182702
1.14161817,0.05182702
1.14182200,0.04318405
1.14202582,0.05182702
1.14222964,0.04318405
1.14243347,0.05182702
1.14263729,0.04318405
1.14284112,0.04318405
1.14304494,0.04318405
1.14324876,0.04318405
1.14345259,0.04318405
1.14365641,0.03454109
1.14386024,0.04318405
1.14406406,0.04318405
1.14426788,0.04318405
1.14447171,0.04318405
1.14467553,0.04318405
1.14487936,0.04318405
1.14508318,0.04318405
1.14528700,0.03454109
1.14549083,0.04318405
1.14569465,0.03454109
1.14589848,0.04318405
1.14610230,0.03454109
1.14630612,0.03454109
1.14650995,0.03454109
1.14671377,0.02589813
1.14691760,0.03454109
1.14712142,0.03454109
1.14732524,0.03454109
1.14752907,0.03454109
1.14773289,0.03454109
1.14793672,0.02589813
1.14814054,0.03454109
1.14834436,0.03454109
1.14854819,0.03454109
1.14875201,0.02589813
1.14895584,0.02589813
1.14915966,0.02589813
1.14936348,0.02589813
1.14956731,0.01725517
1.14977113,0.02589813
1.14997496,0.01725517
1.15017878,0.01725517
1.15038260,0.01725517
1.15058643,0.01725517
1.15079025,0.00861220
1.15099408,0.00861220
1.15119790,0.00861220
1.15140172,0.01725517
1.15160555,0.00861220
1.15180937,0.00861220
1.15201320,0.00861220
1.15221702,0.00861220
1.15242084,0.00861220
1.15262467,0.00861220
1.15282849,0.00861220
1.15303232,0.00861220
1.15323614,0.00861220
1.15343996,0.00861220
1.15364379,0.00861220
1.15384761,0.00000000
1.15405144,0.00861220
1.15425526,0.00861220
1.15445908,0.00861220
1.15466291,0.00000000
1.15486673,0.00000000
1.15507056,0.00000000
1.15527438,0.00861220
1.15547820,0.00861220
1.15568203,0.00000000
1.15588585,0.00000000
1.15608968,0.00861220
1.15629350,0.00861220
1.15649732,0.00000000
1.15670115,0.00861220
1.15690497,0.00861220
1.15710880,0.00861220
1.15731262,0.00000000
1.15751644,0.00000000
1.15772027,0.00000000
1.15792409,0.00000000
1.15812792,0.00000000
1.15833174,0.00000000
1.15853556,0.00000000
1.15873939,0.00000000
1.15894321,0.00000000
1.15914704,0.00000000
1.15935086,0.00000000
1.15955468,0.00000000
1.15975851,0.00000000
1.15996233,0.00000000
1.16016616,-0.00861220
1.16036998,0.00000000
1.16057380,-0.00861220
1.16077763,-0.01725517
1.16098145,-0.00861220
1.16118528,-0.01725517
1.16138910,-0.01725517
1.16159292,-0.01725517
1.16179675,-0.01725517
1.16200057,-0.01725517
1.16220440,-0.01725517
1.16240822,-0.01725517
1.16261204,-0.02589813
1.16281587,-0.02589813
1.16301969,-0.02589813
1.16322352,-0.02589813
1.16342734,-0.03454109
1.16363116,-0.02589813
1.16383499,-0.02589813
1.16403881,-0.02589813
1.16424264,-0.03454109
1.16444646,-0.03454109
1.16465028,-0.03454109
1.16485411,-0.03454109
1.16505793,-0.04318405
1.16526176,-0.03454109
1.16546558,-0.03454109
1.16566940,-0.03454109
1.16587323,-0.03454109
1.16607705,-0.03454109
1.16628088,-0.03454109
1.16648470,-0.03454109
1.16668852,-0.04318405
1.16689235,-0.03454109
1.16709617,-0.04318405
1.16730000,-0.04318405
1.16750382,-0.04318405
1.16770764,-0.04318405
1.16791147,-0.04318405
1.16811529,-0.03454109
1.16831912,-0.04318405
1.16852294,-0.03454109
1.16872676,-0.03454109
1.16893059,-0.04318405
1.16913441,-0.04318405
1.16933824,-0.04318405
1.16954206,-0.04318405
1.16974588,-0.04318405
1.16994971,-0.04318405
1.17015353,-0.04318405
1.17035736,-0.04318405
1.17056118,-0.04318405
1.17076500,-0.05182702
1.17096883,-0.05182702
1.17117265,-0.05182702
1.17137648,-0.05182702
1.17158030,-0.05182702
1.17178412,-0.06046998
1.17198795,-0.06046998
1.17219177,-0.06046998
1.17239560,-0.06046998
1.17259942,-0.06046998
1.17280324,-0.06046998
1.17300707,-0.06908219
1.17321089,-0.06908219
1.17341472,-0.06908219
1.17361854,-0.06908219
1.17382236,-0.06908219
1.17402619,-0.06908219
1.17423001,-0.07772515
1.17443384,-0.07772515
1.17463766,-0.06908219
1.17484148,-0.06908219
1.17504531,-0.07772515
1.17524913,-0.07772515
1.17545296,-0.07772515
1.17565678,-0.07772515
1.17586060,-0.07772515
1.17606443,-0.07772515
1.17626825,-0.07772515
1.17647208,-0.07772515
1.17667590,-0.07772515
1.17687972,-0.07772515
1.17708355,-0.07772515
1.17728737,-0.07772515
1.17749120,-0.07772515
1.17769502,-0.07772515
1.17789884,-0.07772515
1.17810267,-0.07772515
1.17830649,-0.07772515
1.17851032,-0.07772515
1.17871414,-0.07772515
1.17891796,-0.07772515
1.17912179,-0.07772515
1.17932561,-0.07772515
1.17952944,-0.07772515
1.17973326,-0.07772515
1.17993708,-0.07772515
1.18014091,-0.08636811
1.18034473,-0.08636811
1.18054856,-0.07772515
1.18075238,-0.08636811
1.18095620,-0.07772515
1.18116003,-0.08636811
1.18136385,-0.08636811
1.18156768,-0.08636811
1.18177150,-0.09501107
1.18197532,-0.08636811
1.18217915,-0.08636811
1.18238297,-0.08636811
1.18258680,-0.08636811
1.18279062,-0.08636811
1.18299444,-0.09501107
1.18319827,-0.09501107
1.18340209,-0.09501107
1.18360592,-0.09501107
1.18380974,-0.09501107
1.18401356,-0.09501107
1.18421739,-0.09501107
1.18442121,-0.09501107
1.18462504,-0.09501107
1.18482886,-0.09501107
1.18503268,-0.09501107
1.18523651,-0.09501107
1.18544033,-0.09501107
1.18564415,-0.09501107
1.18584798,-0.09501107
1.18605180,-0.10365400
1.18625563,-0.10365400
1.18645945,-0.09501107
1.18666327,-0.10365400
1.18686710,-0.09501107
1.18707092,-0.10365400
1.18727475,-0.09501107
1.18747857,-0.10365400
1.18768239,-0.10365400
1.18788622,-0.10365400
1.18809004,-0.10365400
1.18829387,-0.10365400
1.18849769,-0.10365400
1.18870151,-0.10365400
1.18890534,-0.10365400
1.18910916,-0.10365400
1.18931299,-0.11229700
1.18951681,-0.10365400
1.18972063,-0.11229700
1.18992446,-0.11229700
1.19012828,-0.11229700
1.19033211,-0.11229700
1.19053593,-0.11229700
1.19073975,-0.11229700
1.19094358,-0.11229700
1.19114740,-0.11229700
1.19135123,-0.11229700
1.19155505,-0.11229700
1.19175887,-0.11229700
1.19196270,-0.11229700
1.19216652,-0.11229700
1.19237035,-0.11229700
1.19257417,-0.11229700
1.19277799,-0.12094000
1.19298182,-0.11229700
1.19318564,-0.11229700
1.19338947,-0.11229700
1.19359329,-0.11229700
1.19379711,-0.11229700
1.19400094,-0.11229700
1.19420476,-0.11229700
1.19440859,-0.11229700
1.19461241,-0.11229700
1.19481623,-0.11229700
1.19502006,-0.11229700
1.19522388,-0.12094000
1.19542771,-0.12094000
1.19563153,-0.12094000
1.19583535,-0.12094000
1.19603918,-0.12094000
1.19624300,-0.12094000
1.19644683,-0.12094000
1.19665065,-0.12094000
1.19685447,-0.12955220
1.19705830,-0.12955220
1.19726212,-0.12955220
1.19746595,-0.12955220
1.19766977,-0.13819510
1.19787359,-0.13819510
1.19807742,-0.13819510
1.19828124,-0.13819510
1.19848507,-0.13819510
1.19868889,-0.13819510
1.19889271,-0.13819510
1.19909654,-0.14683810
1.19930036,-0.14683810
1.19950419,-0.13819510
1.19970801,-0.13819510
1.19991183,-0.13819510
1.20011566,-0.14683810
1.20031948,-0.13819510
1.20052331,-0.14683810
1.20072713,-0.14683810
1.20093095,-0.14683810
1.20113478,-0.14683810
1.20133860,-0.13819510
1.20154243,-0.13819510
1.20174625,-0.13819510
1.20195007,-0.13819510
1.20215390,-0.14683810
1.20235772,-0.14683810
1.20256155,-0.13819510
1.20276537,-0.13819510
1.20296919,-0.13819510
1.20317302,-0.14683810
1.20337684,-0.13819510
1.20358067,-0.14683810
1.20378449,-0.13819510
1.20398831,-0.13819510
1.20419214,-0.14683810
1.20439596,-0.14683810
1.20459979,-0.14683810
1.20480361,-0.14683810
1.20500743,-0.14683810
1.20521126,-0.14683810
1.20541508,-0.14683810
1.20561891,-0.15548110
1.20582273,-0.15548110
1.20602655,-0.14683810
1.20623038,-0.14683810
1.20643420,-0.15548110
1.20663803,-0.15548110
1.20684185,-0.15548110
1.20704567,-0.15548110
1.20724950,-0.14683810
1.20745332,-0.15548110
1.20765715,-0.15548110
1.20786097,-0.15548110
1.20806479,-0.15548110
1.20826862,-0.15548110
1.20847244,-0.15548110
1.20867627,-0.15548110
1.20888009,-0.15548110
1.20908391,-0.15548110
1.20928774,-0.15548110
1.20949156,-0.15548110
1.20969539,-0.15548110
1.20989921,-0.15548110
1.21010303,-0.14683810
1.21030686,-0.15548110
1.21051068,-0.14683810
1.21071451,-0.15548110
1.21091833,-0.14683810
1.21112215,-0.14683810
1.21132598,-0.14683810
1.21152980,-0.15548110
1.21173363,-0.15548110
1.21193745,-0.15548110
1.21214127,-0.14683810
1.21234510,-0.15548110
1.21254892,-0.14683810
1.21275275,-0.15548110
1.21295657,-0.15548110
1.21316039,-0.15548110
1.21336422,-0.15548110
1.21356804,-0.15548110
1.21377187,-0.15548110
1.21397569,-0.15548110
1.21417951,-0.16412400
1.21438334,-0.15548110
1.21458716,-0.15548110
1.21479099,-0.16412400
1.21499481,-0.16412400
1.21519863,-0.16412400
1.21540246,-0.16412400
1.21560628,-0.17276700
1.21581011,-0.16412400
1.21601393,-0.16412400
1.21621775,-0.16412400
1.21642158,-0.16412400
1.21662540,-0.16412400
1.21682923,-0.16412400
1.21703305,-0.15548110
1.21723687,-0.16412400
1.21744070,-0.15548110
1.21764452,-0.15548110
1.21784835,-0.15548110
1.21805217,-0.15548110
1.21825599,-0.15548110
1.21845982,-0.15548110
1.21866364,-0.15548110
1.21886747,-0.15548110
1.21907129,-0.15548110
1.21927511,-0.15548110
1.21947894,-0.15548110
1.21968276,-0.15548110
1.21988659,-0.14683810
1.22009041,-0.15548110
1.22029423,-0.15548110
1.22049806,-0.15548110
1.22070188,-0.15548110
1.22090571,-0.16412400
1.22110953,-0.15548110
1.22131335,-0.15548110
1.22151718,-0.15548110
1.22172100,-0.15548110
1.22192483,-0.16412400
1.22212865,-0.16412400
1.22233247,-0.16412400
1.22253630,-0.16412400
1.22274012,-0.17276700
1.22294395,-0.16412400
1.22314777,-0.17276700
1.22335159,-0.16412400
1.22355542,-0.16412400
1.22375924,-0.17276700
1.22396307,-0.16412400
1.22416689,-0.17276700
1.22437071,-0.17276700
1.22457454,-0.17276700
1.22477836,-0.16412400
1.22498219,-0.17276700
1.22518601,-0.16412400
1.22538983,-0.16412400
1.22559366,-0.16412400
1.22579748,-0.16412400
1.22600131,-0.16412400
1.22620513,-0.16412400
1.22640895,-0.16412400
1.22661278,-0.16412400
1.22681660,-0.16412400
1.22702043,-0.16412400
1.22722425,-0.16412400
1.22742807,-0.16412400
1.22763190,-0.15548110
1.22783572,-0.16412400
1.22803955,-0.16412400
1.22824337,-0.16412400
1.22844719,-0.16412400
1.22865102,-0.16412400
1.22885484,-0.16412400
1.22905867,-0.17276700
1.22926249,-0.16412400
1.22946631,-0.17276700
1.22967014,-0.17276700
1.22987396,-0.18140990
1.23007779,-0.17276700
1.23028161,-0.17276700
1.23048543,-0.17276700
1.23068926,-0.18140990
1.23089308,-0.17276700
1.23109690,-0.17276700
1.23130073,-0.17276700
1.23150455,-0.17276700
1.23170838,-0.17276700
1.23191220,-0.18140990
1.23211602,-0.18140990
1.23231985,-0.17276700
1.23252367,-0.17276700
1.23272750,-0.18140990
1.23293132,-0.18140990
1.23313514,-0.18140990
1.23333897,-0.17276700
1.23354279,-0.17276700
1.23374662,-0.16412400
1.23395044,-0.17276700
1.23415426,-0.17276700
1.23435809,-0.16412400
1.23456191,-0.17276700
1.23476574,-0.16412400
1.23496956,-0.16412400
1.23517338,-0.16412400
1.23537721,-0.16412400
1.23558103,-0.16412400
1.23578486,-0.16412400
1.23598868,-0.16412400
1.23619250,-0.16412400
1.23639633,-0.16412400
1.23660015,-0.16412400
1.23680398,-0.16412400
1.23700780,-0.16412400
1.23721162,-0.16412400
1.23741545,-0.17276700
1.23761927,-0.16412400
1.23782310,-0.16412400
1.23802692,-0.16412400
1.23823074,-0.16412400
1.23843457,-0.17276700
1.23863839,-0.16412400
1.23884222,-0.16412400
1.23904604,-0.16412400
1.23924986,-0.17276700
1.23945369,-0.16412400
1.23965751,-0.17276700
1.23986134,-0.17276700
1.24006516,-0.17276700
1.24026898,-0.16412400
1.24047281,-0.17276700
1.24067663,-0.16412400
1.24088046,-0.16412400
1.24108428,-0.16412400
1.24128810,-0.15548110
1.24149193,-0.16412400
1.24169575,-0.16412400
1.24189958,-0.15548110
1.24210340,-0.15548110
1.24230722,-0.15548110
1.24251105,-0.15548110
1.24271487,-0.15548110
1.24291870,-0.15548110
1.24312252,-0.15548110
1.24332634,-0.15548110
1.24353017,-0.15548110
1.24373399,-0.15548110
1.24393782,-0.15548110
1.24414164,-0.15548110
1.24434546,-0.15548110
1.24454929,-0.14683810
1.24475311,-0.15548110
1.24495694,-0.15548110
1.24516076,-0.14683810
1.24536458,-0.15548110
1.24556841,-0.15548110
1.24577223,-0.15548110
1.24597606,-0.15548110
1.24617988,-0.14683810
1.24638370,-0.15548110
1.24658753,-0.15548110
1.24679135,-0.15548110
1.24699518,-0.15548110
1.24719900,-0.15548110
1.24740282,-0.15548110
1.24760665,-0.15548110
1.24781047,-0.15548110
1.24801430,-0.14683810
1.24821812,-0.15548110
1.24842194,-0.15548110
1.24862577,-0.15548110
1.24882959,-0.15548110
1.24903342,-0.14683810
1.24923724,-0.14683810
1.24944106,-0.14683810
1.24964489,-0.14683810
1.24984871,-0.14683810
1.25005254,-0.14683810
1.25025636,-0.14683810
1.25046018,-0.14683810
1.25066401,-0.13819510
1.25086783,-0.13819510
1.25107166,-0.13819510
1.25127548,-0.13819510
1.25147930,-0.13819510
1.25168313,-0.13819510
1.25188695,-0.12955220
1.25209078,-0.12955220
1.25229460,-0.13819510
1.25249842,-0.13819510
1.25270225,-0.13819510
1.25290607,-0.12955220
1.25310990,-0.13819510
1.25331372,-0.12955220
1.25351754,-0.13819510
1.25372137,-0.13819510
1.25392519,-0.13819510
1.25412902,-0.13819510
1.25433284,-0.13819510
1.25453666,-0.13819510
1.25474049,-0.13819510
1.25494431,-0.13819510
1.25514814,-0.13819510
1.25535196,-0.13819510
1.25555578,-0.14683810
1.25575961,-0.13819510
1.25596343,-0.14683810
1.25616726,-0.13819510
1.25637108,-0.13819510
1.25657490,-0.13819510
1.25677873,-0.13819510
1.25698255,-0.13819510
1.25718638,-0.13819510
1.25739020,-0.13819510
1.25759402,-0.13819510
1.25779785,-0.12955220
1.25800167,-0.12955220
1.25820550,-0.13819510
1.25840932,-0.13819510
1.25861314,-0.13819510
1.25881697,-0.13819510
1.25902079,-0.12955220
1.25922462,-0.12955220
1.25942844,-0.12955220
1.25963226,-0.12955220
1.25983609,-0.12955220
1.26003991,-0.12955220
1.26024374,-0.12955220
1.26044756,-0.12955220
1.26065138,-0.12094000
1.26085521,-0.12955220
1.26105903,-0.12955220
1.26126286,-0.12094000
1.26146668,-0.12955220
1.26167050,-0.12955220
1.26187433,-0.12955220
1.26207815,-0.12955220
1.26228198,-0.12955220
1.26248580,-0.12955220
1.26268962,-0.12955220
1.26289345,-0.12955220
1.26309727,-0.12955220
1.26330110,-0.12955220
1.26350492,-0.12955220
1.26370874,-0.12955220
1.26391257,-0.12955220
1.26411639,-0.12094000
1.26432022,-0.12094000
1.26452404,-0.12955220
1.26472786,-0.12955220
1.26493169,-0.12094000
1.26513551,-0.12955220
1.26533934,-0.12094000
1.26554316,-0.12094000
1.26574698,-0.11229700
1.26595081,-0.12094000
1.26615463,-0.11229700
1.26635846,-0.12094000
1.26656228,-0.11229700
1.26676610,-0.11229700
1.26696993,-0.11229700
1.26717375,-0.10365400
1.26737758,-0.10365400
1.26758140,-0.10365400
1.26778522,-0.10365400
1.26798905,-0.10365400
1.26819287,-0.11229700
1.26839670,-0.10365400
1.26860052,-0.09501107
1.26880434,-0.10365400
1.26900817,-0.09501107
1.26921199,-0.10365400
1.26941582,-0.10365400
1.26961964,-0.10365400
1.26982346,-0.10365400
1.27002729,-0.09501107
1.27023111,-0.10365400
1.27043494,-0.10365400
1.27063876,-0.10365400
1.27084258,-0.10365400
1.27104641,-0.10365400
1.27125023,-0.09501107
1.27145406,-0.10365400
1.27165788,-0.10365400
1.27186170,-0.10365400
1.27206553,-0.10365400
1.27226935,-0.10365400
1.27247318,-0.10365400
1.27267700,-0.09501107
1.27288082,-0.10365400
1.27308465,-0.09501107
1.27328847,-0.09501107
1.27349230,-0.09501107
1.27369612,-0.09501107
1.27389994,-0.09501107
1.27410377,-0.08636811
1.27430759,-0.09501107
1.27451142,-0.08636811
1.27471524,-0.08636811
1.27491906,-0.08636811
1.27512289,-0.08636811
1.27532671,-0.08636811
1.27553053,-0.08636811
1.27573436,-0.07772515
1.27593818,-0.07772515
1.27614201,-0.07772515
1.27634583,-0.07772515
1.27654965,-0.06908219
1.27675348,-0.07772515
1.27695730,-0.07772515
1.27716113,-0.07772515
1.27736495,-0.07772515
1.27756877,-0.07772515
1.27777260,-0.06908219
1.27797642,-0.06908219
1.27818025,-0.06908219
1.27838407,-0.06908219
1.27858789,-0.06908219
1.27879172,-0.06908219
1.27899554,-0.06908219
1.27919937,-0.06046998
1.27940319,-0.06046998
1.27960701,-0.06908219
1.27981084,-0.06908219
1.28001466,-0.06908219
1.28021849,-0.06908219
1.28042231,-0.06908219
1.28062613,-0.06046998
1.28082996,-0.06908219
1.28103378,-0.06046998
1.28123761,-0.06908219
1.28144143,-0.06046998
1.28164525,-0.06046998
1.28184908,-0.06046998
1.28205290,-0.06046998
1.28225673,-0.06046998
1.28246055,-0.06046998
1.28266437,-0.05182702
1.28286820,-0.06046998
1.28307202,-0.06046998
1.28327585,-0.06046998
1.28347967,-0.06046998
1.28368349,-0.05182702
1.28388732,-0.06046998
1.28409114,-0.06046998
1.28429497,-0.06046998
1.28449879,-0.05182702
1.28470261,-0.05182702
1.28490644,-0.06046998
1.28511026,-0.05182702
1.28531409,-0.05182702
1.28551791,-0.05182702
1.28572173,-0.05182702
1.28592556,-0.05182702
1.28612938,-0.05182702
1.28633321,-0.05182702
1.28653703,-0.05182702
1.28674085,-0.05182702
1.28694468,-0.05182702
1.28714850,-0.05182702
1.28735233,-0.05182702
1.28755615,-0.05182702
1.28775997,-0.05182702
1.28796380,-0.05182702
1.28816762,-0.05182702
1.28837145,-0.04318405
1.28857527,-0.05182702
1.28877909,-0.04318405
1.28898292,-0.04318405
1.28918674,-0.04318405
1.28939057,-0.04318405
1.28959439,-0.04318405
1.28979821,-0.04318405
1.29000204,-0.04318405
1.29020586,-0.04318405
1.29040969,-0.04318405
1.29061351,-0.03454109
1.29081733,-0.03454109
1.29102116,-0.03454109
1.29122498,-0.02589813
1.29142881,-0.02589813
1.29163263,-0.02589813
1.29183645,-0.02589813
1.29204028,-0.02589813
1.29224410,-0.02589813
1.29244793,-0.02589813
1.29265175,-0.02589813
1.29285557,-0.02589813
1.29305940,-0.02589813
1.29326322,-0.02589813
1.29346705,-0.02589813
1.29367087,-0.02589813
1.29387469,-0.02589813
1.29407852,-0.02589813
1.29428234,-0.01725517
1.29448617,-0.02589813
1.29468999,-0.01725517
1.29489381,-0.02589813
1.29509764,-0.02589813
1.29530146,-0.01725517
1.29550529,-0.02589813
1.29570911,-0.01725517
1.29591293,-0.02589813
1.29611676,-0.01725517
1.29632058,-0.02589813
1.29652441,-0.02589813
1.29672823,-0.01725517
1.29693205,-0.02589813
1.29713588,-0.02589813
1.29733970,-0.01725517
1.29754353,-0.01725517
1.29774735,-0.01725517
1.29795117,-0.01725517
1.29815500,-0.01725517
