Time,Channel A
1.37601092,22.42249000
1.37667759,20.69390000
1.37734426,25.86737000
1.37801093,24.14493000
1.37867761,22.42249000
1.37934428,20.69390000
1.38001095,24.14493000
1.38067762,20.69390000
1.38134429,20.69390000
1.38201097,25.86737000
1.38267764,25.86737000
1.38334431,25.86737000
1.38401098,24.14493000
1.38467765,20.69390000
1.38534433,25.86737000
1.38601100,18.97145000
1.38667767,22.42249000
1.38734434,18.97145000
1.38801101,20.69390000
1.38867769,24.14493000
1.38934436,18.97145000
1.39001103,22.42249000
1.39067770,22.42249000
1.39134437,22.42249000
1.39201105,24.14493000
1.39267772,17.24286000
1.39334439,22.42249000
1.39401106,20.69390000
1.39467773,18.97145000
1.39534440,20.69390000
1.39601108,22.42249000
1.39667775,20.69390000
1.39734442,22.42249000
1.39801109,20.69390000
1.39867776,22.42249000
1.39934444,20.69390000
1.40001111,18.97145000
1.40067778,18.97145000
1.40134445,20.69390000
1.40201112,17.24286000
1.40267780,18.97145000
1.40334447,17.24286000
1.40401114,13.79798000
1.40467781,15.52042000
1.40534448,17.24286000
1.40601116,20.69390000
1.40667783,17.24286000
1.40734450,15.52042000
1.40801117,18.97145000
1.40867784,15.52042000
1.40934452,17.24286000
1.41001119,18.97145000
1.41067786,13.79798000
1.41134453,15.52042000
1.41201120,10.34695000
1.41267788,18.97145000
1.41334455,15.52042000
1.41401122,15.52042000
1.41467789,10.34695000
1.41534456,10.34695000
1.41601124,12.06939000
1.41667791,12.06939000
1.41734458,13.79798000
1.41801125,12.06939000
1.41867792,12.06939000
1.41934460,10.34695000
1.42001127,12.06939000
1.42067794,6.89591500
1.42134461,6.89591500
1.42201128,10.34695000
1.42267796,6.89591500
1.42334463,5.17347400
1.42401130,8.61835600
1.42467797,3.44488200
1.42534464,3.44488200
1.42601131,1.72244100
1.42667799,0.00000000
1.42734466,3.44488200
1.42801133,0.00000000
1.42867800,1.72244100
1.42934467,1.72244100
1.43001135,-1.72244100
1.43067802,1.72244100
1.43134469,0.00000000
1.43201136,-1.72244100
1.43267803,0.00000000
1.43334471,0.00000000
1.43401138,-3.44488200
1.43467805,-1.72244100
1.43534472,0.00000000
1.43601139,-6.89591500
1.43667807,0.00000000
1.43734474,-5.17347400
1.43801141,-6.89591500
1.43867808,-3.44488200
1.43934475,-5.17347400
1.44001143,-3.44488200
1.44067810,-6.89591500
1.44134477,-8.61835600
1.44201144,-6.89591500
1.44267811,-8.61835600
1.44334479,-12.06939000
1.44401146,-10.34695000
1.44467813,-10.34695000
1.44534480,-13.79798000
1.44601147,-10.34695000
1.44667815,-10.34695000
1.44734482,-12.06939000
1.44801149,-13.79798000
1.44867816,-12.06939000
1.44934483,-12.06939000
1.45001151,-15.52042000
1.45067818,-13.79798000
1.45134485,-15.52042000
1.45201152,-15.52042000
1.45267819,-15.52042000
1.45334487,-15.52042000
1.45401154,-17.24286000
1.45467821,-13.79798000
1.45534488,-18.97145000
1.45601155,-17.24286000
1.45667822,-17.24286000
1.45734490,-20.69390000
1.45801157,-17.24286000
1.45867824,-15.52042000
1.45934491,-17.24286000
1.46001158,-20.69390000
1.46067826,-17.24286000
1.46134493,-20.69390000
1.46201160,-22.42249000
1.46267827,-18.97145000
1.46334494,-18.97145000
1.46401162,-24.14493000
1.46467829,-20.69390000
1.46534496,-20.69390000
1.46601163,-18.97145000
1.46667830,-20.69390000
1.46734498,-24.14493000
1.46801165,-24.14493000
1.46867832,-24.14493000
1.46934499,-22.42249000
1.47001166,-24.14493000
1.47067834,-24.14493000
1.47134501,-20.69390000
1.47201168,-18.97145000
1.47267835,-25.86737000
1.47334502,-24.14493000
1.47401170,-20.69390000
1.47467837,-20.69390000
1.47534504,-18.97145000
1.47601171,-24.14493000
1.47667838,-20.69390000
1.47734506,-22.42249000
1.47801173,-20.69390000
1.47867840,-22.42249000
1.47934507,-20.69390000
1.48001174,-20.69390000
1.48067842,-22.42249000
1.48134509,-22.42249000
1.48201176,-24.14493000
1.48267843,-22.42249000
1.48334510,-18.97145000
1.48401177,-20.69390000
1.48467845,-25.86737000
1.48534512,-20.69390000
1.48601179,-22.42249000
1.48667846,-22.42249000
1.48734513,-25.86737000
1.48801181,-29.31840000
1.48867848,-22.42249000
1.48934515,-27.59596000
1.49001182,-18.97145000
1.49067849,-20.69390000
1.49134517,-18.97145000
1.49201184,-18.97145000
1.49267851,-18.97145000
1.49334518,-17.24286000
1.49401185,-20.69390000
1.49467853,-20.69390000
1.49534520,-15.52042000
1.49601187,-17.24286000
1.49667854,-18.97145000
1.49734521,-18.97145000
1.49801189,-15.52042000
1.49867856,-17.24286000
1.49934523,-17.24286000
1.50001190,-17.24286000
1.50067857,-13.79798000
1.50134525,-17.24286000
1.50201192,-13.79798000
1.50267859,-15.52042000
1.50334526,-18.97145000
1.50401193,-17.24286000
1.50467861,-15.52042000
1.50534528,-12.06939000
1.50601195,-8.61835600
1.50667862,-10.34695000
1.50734529,-6.89591500
1.50801197,-13.79798000
1.50867864,-15.52042000
1.50934531,-8.61835600
1.51001198,-10.34695000
1.51067865,-15.52042000
1.51134533,-8.61835600
1.51201200,-8.61835600
1.51267867,-6.89591500
1.51334534,-8.61835600
1.51401201,-8.61835600
1.51467868,-10.34695000
1.51534536,-8.61835600
1.51601203,-6.89591500
1.51667870,-5.17347400
1.51734537,-6.89591500
1.51801204,-5.17347400
1.51867872,1.72244100
1.51934539,-1.72244100
1.52001206,-5.17347400
1.52067873,-6.89591500
1.52134540,-1.72244100
1.52201208,0.00000000
1.52267875,0.00000000
1.52334542,0.00000000
1.52401209,1.72244100
1.52467876,1.72244100
1.52534544,1.72244100
1.52601211,-1.72244100
1.52667878,0.00000000
1.52734545,3.44488200
1.52801212,3.44488200
1.52867880,1.72244100
1.52934547,3.44488200
1.53001214,5.17347400
1.53067881,5.17347400
1.53134548,5.17347400
1.53201216,6.89591500
1.53267883,3.44488200
1.53334550,5.17347400
1.53401217,3.44488200
1.53467884,8.61835600
1.53534552,8.61835600
1.53601219,13.79798000
1.53667886,8.61835600
1.53734553,12.06939000
1.53801220,12.06939000
1.53867888,13.79798000
1.53934555,10.34695000
1.54001222,8.61835600
1.54067889,13.79798000
1.54134556,10.34695000
1.54201224,15.52042000
1.54267891,13.79798000
1.54334558,12.06939000
1.54401225,17.24286000
1.54467892,15.52042000
1.54534559,15.52042000
1.54601227,17.24286000
1.54667894,13.79798000
1.54734561,15.52042000
1.54801228,17.24286000
1.54867895,17.24286000
1.54934563,20.69390000
1.55001230,17.24286000
1.55067897,18.97145000
1.55134564,15.52042000
1.55201231,22.42249000
1.55267899,18.97145000
1.55334566,17.24286000
1.55401233,18.97145000
1.55467900,17.24286000
1.55534567,18.97145000
1.55601235,18.97145000
1.55667902,22.42249000
1.55734569,24.14493000
1.55801236,20.69390000
1.55867903,24.14493000
1.55934571,22.42249000
1.56001238,24.14493000
1.56067905,18.97145000
1.56134572,20.69390000
1.56201239,22.42249000
1.56267907,24.14493000
1.56334574,24.14493000
1.56401241,22.42249000
1.56467908,18.97145000
1.56534575,20.69390000
1.56601243,18.97145000
1.56667910,20.69390000
1.56734577,18.97145000
1.56801244,18.97145000
1.56867911,22.42249000
1.56934579,18.97145000
1.57001246,25.86737000
1.57067913,24.14493000
1.57134580,24.14493000
1.57201247,22.42249000
1.57267915,20.69390000
1.57334582,24.14493000
1.57401249,18.97145000
1.57467916,24.14493000
1.57534583,20.69390000
1.57601250,20.69390000
1.57667918,24.14493000
1.57734585,24.14493000
1.57801252,22.42249000
1.57867919,24.14493000
1.57934586,25.86737000
1.58001254,20.69390000
1.58067921,17.24286000
1.58134588,17.24286000
1.58201255,22.42249000
1.58267922,18.97145000
1.58334590,24.14493000
1.58401257,18.97145000
1.58467924,22.42249000
1.58534591,22.42249000
1.58601258,18.97145000
1.58667926,17.24286000
1.58734593,17.24286000
1.58801260,18.97145000
1.58867927,15.52042000
1.58934594,17.24286000
1.59001262,13.79798000
1.59067929,18.97145000
1.59134596,18.97145000
1.59201263,18.97145000
1.59267930,15.52042000
1.59334598,17.24286000
1.59401265,13.79798000
1.59467932,12.06939000
1.59534599,12.06939000
1.59601266,12.06939000
1.59667934,12.06939000
1.59734601,13.79798000
1.59801268,13.79798000
1.59867935,10.34695000
1.59934602,13.79798000
1.60001270,12.06939000
1.60067937,6.89591500
1.60134604,8.61835600
1.60201271,12.06939000
1.60267938,10.34695000
1.60334606,12.06939000
1.60401273,12.06939000
1.60467940,8.61835600
1.60534607,6.89591500
1.60601274,5.17347400
1.60667941,5.17347400
1.60734609,5.17347400
1.60801276,6.89591500
1.60867943,3.44488200
1.60934610,3.44488200
1.61001277,1.72244100
1.61067945,0.00000000
1.61134612,1.72244100
1.61201279,3.44488200
1.61267946,0.00000000
1.61334613,0.00000000
1.61401281,0.00000000
1.61467948,-1.72244100
1.61534615,0.00000000
1.61601282,-1.72244100
1.61667949,-8.61835600
1.61734617,-3.44488200
1.61801284,-3.44488200
1.61867951,-3.44488200
1.61934618,-3.44488200
1.62001285,-6.89591500
1.62067953,-8.61835600
1.62134620,-5.17347400
1.62201287,-5.17347400
1.62267954,-8.61835600
1.62334621,-10.34695000
1.62401289,-6.89591500
1.62467956,-8.61835600
1.62534623,-10.34695000
1.62601290,-12.06939000
1.62667957,-6.89591500
1.62734625,-12.06939000
1.62801292,-10.34695000
1.62867959,-13.79798000
1.62934626,-15.52042000
1.63001293,-12.06939000
1.63067961,-15.52042000
1.63134628,-12.06939000
1.63201295,-18.97145000
1.63267962,-17.24286000
1.63334629,-17.24286000
1.63401297,-15.52042000
1.63467964,-18.97145000
1.63534631,-18.97145000
1.63601298,-15.52042000
1.63667965,-18.97145000
1.63734632,-20.69390000
1.63801300,-13.79798000
1.63867967,-17.24286000
1.63934634,-13.79798000
1.64001301,-15.52042000
1.64067968,-18.97145000
1.64134636,-15.52042000
1.64201303,-20.69390000
1.64267970,-18.97145000
1.64334637,-22.42249000
1.64401304,-18.97145000
1.64467972,-18.97145000
1.64534639,-20.69390000
1.64601306,-24.14493000
1.64667973,-24.14493000
1.64734640,-22.42249000
1.64801308,-18.97145000
1.64867975,-22.42249000
1.64934642,-20.69390000
1.65001309,-24.14493000
1.65067976,-18.97145000
1.65134644,-20.69390000
1.65201311,-24.14493000
1.65267978,-20.69390000
1.65334645,-22.42249000
1.65401312,-24.14493000
1.65467980,-18.97145000
1.65534647,-22.42249000
1.65601314,-25.86737000
1.65667981,-18.97145000
1.65734648,-18.97145000
1.65801316,-22.42249000
1.65867983,-25.86737000
1.65934650,-20.69390000
1.66001317,-22.42249000
1.66067984,-22.42249000
1.66134652,-24.14493000
1.66201319,-25.86737000
1.66267986,-24.14493000
1.66334653,-25.86737000
1.66401320,-22.42249000
1.66467988,-18.97145000
1.66534655,-24.14493000
1.66601322,-20.69390000
1.66667989,-22.42249000
1.66734656,-24.14493000
1.66801323,-22.42249000
1.66867991,-22.42249000
1.66934658,-22.42249000
1.67001325,-22.42249000
1.67067992,-20.69390000
1.67134659,-20.69390000
1.67201327,-24.14493000
1.67267994,-20.69390000
1.67334661,-18.97145000
1.67401328,-18.97145000
1.67467995,-18.97145000
1.67534663,-18.97145000
1.67601330,-17.24286000
1.67667997,-13.79798000
1.67734664,-18.97145000
1.67801331,-13.79798000
1.67867999,-13.79798000
1.67934666,-15.52042000
1.68001333,-18.97145000
1.68068000,-17.24286000
1.68134667,-20.69390000
1.68201335,-17.24286000
1.68268002,-12.06939000
1.68334669,-13.79798000
1.68401336,-15.52042000
1.68468003,-13.79798000
1.68534671,-13.79798000
1.68601338,-12.06939000
1.68668005,-13.79798000
1.68734672,-13.79798000
1.68801339,-15.52042000
1.68868007,-10.34695000
1.68934674,-15.52042000
1.69001341,-13.79798000
1.69068008,-12.06939000
1.69134675,-12.06939000
1.69201343,-8.61835600
1.69268010,-12.06939000
1.69334677,-8.61835600
1.69401344,-6.89591500
1.69468011,-6.89591500
1.69534679,-6.89591500
1.69601346,-6.89591500
1.69668013,-5.17347400
1.69734680,-3.44488200
1.69801347,-1.72244100
1.69868014,-1.72244100
1.69934682,-5.17347400
1.70001349,0.00000000
1.70068016,-5.17347400
1.70134683,0.00000000
1.70201350,-1.72244100
1.70268018,0.00000000
1.70334685,-3.44488200
1.70401352,-1.72244100
1.70468019,0.00000000
1.70534686,1.72244100
1.70601354,5.17347400
1.70668021,5.17347400
1.70734688,3.44488200
1.70801355,3.44488200
1.70868022,1.72244100
1.70934690,8.61835600
1.71001357,0.00000000
1.71068024,3.44488200
1.71134691,5.17347400
1.71201358,10.34695000
1.71268026,8.61835600
1.71334693,8.61835600
1.71401360,6.89591500
1.71468027,5.17347400
1.71534694,8.61835600
1.71601362,8.61835600
1.71668029,6.89591500
1.71734696,13.79798000
1.71801363,10.34695000
1.71868030,12.06939000
1.71934698,12.06939000
1.72001365,8.61835600
1.72068032,8.61835600
1.72134699,8.61835600
1.72201366,17.24286000
1.72268034,17.24286000
1.72334701,17.24286000
1.72401368,17.24286000
1.72468035,15.52042000
1.72534702,15.52042000
1.72601370,18.97145000
1.72668037,12.06939000
1.72734704,12.06939000
1.72801371,18.97145000
1.72868038,18.97145000
1.72934705,18.97145000
1.73001373,20.69390000
1.73068040,18.97145000
1.73134707,13.79798000
1.73201374,18.97145000
1.73268041,22.42249000
1.73334709,17.24286000
1.73401376,18.97145000
1.73468043,18.97145000
1.73534710,17.24286000
1.73601377,17.24286000
1.73668045,22.42249000
1.73734712,24.14493000
1.73801379,22.42249000
1.73868046,22.42249000
1.73934713,18.97145000
1.74001381,24.14493000
1.74068048,22.42249000
1.74134715,25.86737000
1.74201382,17.24286000
1.74268049,22.42249000
1.74334717,22.42249000
1.74401384,20.69390000
1.74468051,20.69390000
1.74534718,22.42249000
1.74601385,18.97145000
1.74668053,20.69390000
1.74734720,22.42249000
1.74801387,17.24286000
1.74868054,20.69390000
1.74934721,22.42249000
1.75001389,20.69390000
1.75068056,24.14493000
1.75134723,24.14493000
1.75201390,22.42249000
1.75268057,22.42249000
1.75334725,22.42249000
1.75401392,22.42249000
1.75468059,24.14493000
1.75534726,24.14493000
1.75601393,20.69390000
1.75668061,20.69390000
1.75734728,22.42249000
1.75801395,18.97145000
1.75868062,18.97145000
1.75934729,20.69390000
1.76001396,18.97145000
1.76068064,20.69390000
1.76134731,22.42249000
1.76201398,20.69390000
1.76268065,20.69390000
1.76334732,13.79798000
1.76401400,22.42249000
1.76468067,22.42249000
1.76534734,18.97145000
1.76601401,20.69390000
1.76668068,18.97145000
1.76734736,17.24286000
1.76801403,18.97145000
1.76868070,15.52042000
1.76934737,17.24286000
1.77001404,20.69390000
1.77068072,17.24286000
1.77134739,15.52042000
1.77201406,15.52042000
1.77268073,12.06939000
1.77334740,12.06939000
1.77401408,15.52042000
1.77468075,17.24286000
1.77534742,12.06939000
1.77601409,15.52042000
1.77668076,12.06939000
1.77734744,17.24286000
1.77801411,10.34695000
1.77868078,12.06939000
1.77934745,15.52042000
1.78001412,12.06939000
1.78068080,12.06939000
1.78134747,6.89591500
1.78201414,8.61835600
1.78268081,8.61835600
1.78334748,12.06939000
1.78401416,5.17347400
1.78468083,10.34695000
1.78534750,8.61835600
1.78601417,5.17347400
1.78668084,5.17347400
1.78734752,5.17347400
1.78801419,3.44488200
1.78868086,3.44488200
1.78934753,1.72244100
1.79001420,1.72244100
1.79068087,3.44488200
1.79134755,0.00000000
1.79201422,0.00000000
1.79268089,3.44488200
1.79334756,1.72244100
1.79401423,-5.17347400
1.79468091,3.44488200
1.79534758,-1.72244100
1.79601425,-5.17347400
1.79668092,-1.72244100
1.79734759,-1.72244100
1.79801427,-5.17347400
1.79868094,-1.72244100
1.79934761,-1.72244100
1.80001428,-1.72244100
1.80068095,-5.17347400
1.80134763,-6.89591500
1.80201430,-5.17347400
1.80268097,-5.17347400
1.80334764,-8.61835600
1.80401431,-10.34695000
1.80468099,-6.89591500
1.80534766,-8.61835600
1.80601433,-8.61835600
1.80668100,-10.34695000
1.80734767,-10.34695000
1.80801435,-12.06939000
1.80868102,-13.79798000
1.80934769,-12.06939000
1.81001436,-17.24286000
1.81068103,-15.52042000
1.81134771,-15.52042000
1.81201438,-10.34695000
1.81268105,-17.24286000
1.81334772,-15.52042000
1.81401439,-15.52042000
1.81468107,-15.52042000
1.81534774,-15.52042000
1.81601441,-18.97145000
1.81668108,-17.24286000
1.81734775,-18.97145000
1.81801443,-15.52042000
1.81868110,-17.24286000
1.81934777,-15.52042000
1.82001444,-18.97145000
1.82068111,-18.97145000
1.82134778,-18.97145000
1.82201446,-17.24286000
1.82268113,-18.97145000
1.82334780,-20.69390000
1.82401447,-20.69390000
1.82468114,-18.97145000
1.82534782,-18.97145000
1.82601449,-22.42249000
1.82668116,-22.42249000
1.82734783,-22.42249000
1.82801450,-24.14493000
1.82868118,-22.42249000
1.82934785,-20.69390000
1.83001452,-20.69390000
1.83068119,-25.86737000
1.83134786,-22.42249000
1.83201454,-22.42249000
1.83268121,-17.24286000
1.83334788,-24.14493000
1.83401455,-20.69390000
1.83468122,-22.42249000
1.83534790,-24.14493000
1.83601457,-22.42249000
1.83668124,-22.42249000
1.83734791,-22.42249000
1.83801458,-22.42249000
1.83868126,-24.14493000
1.83934793,-20.69390000
1.84001460,-24.14493000
1.84068127,-24.14493000
1.84134794,-22.42249000
1.84201462,-27.59596000
1.84268129,-22.42249000
1.84334796,-25.86737000
1.84401463,-24.14493000
1.84468130,-20.69390000
1.84534798,-20.69390000
1.84601465,-20.69390000
1.84668132,-20.69390000
1.84734799,-18.97145000
1.84801466,-20.69390000
1.84868134,-20.69390000
1.84934801,-25.86737000
1.85001468,-22.42249000
1.85068135,-20.69390000
1.85134802,-20.69390000
1.85201469,-22.42249000
1.85268137,-22.42249000
1.85334804,-22.42249000
1.85401471,-18.97145000
1.85468138,-18.97145000
1.85534805,-18.97145000
1.85601473,-15.52042000
1.85668140,-20.69390000
1.85734807,-18.97145000
1.85801474,-22.42249000
1.85868141,-15.52042000
1.85934809,-17.24286000
1.86001476,-17.24286000
1.86068143,-20.69390000
1.86134810,-17.24286000
1.86201477,-17.24286000
1.86268145,-17.24286000
1.86334812,-13.79798000
1.86401479,-17.24286000
1.86468146,-15.52042000
1.86534813,-13.79798000
1.86601481,-15.52042000
1.86668148,-12.06939000
1.86734815,-13.79798000
1.86801482,-13.79798000
1.86868149,-12.06939000
1.86934817,-12.06939000
1.87001484,-15.52042000
1.87068151,-12.06939000
1.87134818,-8.61835600
1.87201485,-12.06939000
1.87268153,-6.89591500
1.87334820,-8.61835600
1.87401487,-8.61835600
1.87468154,-10.34695000
1.87534821,-10.34695000
1.87601489,-6.89591500
1.87668156,-6.89591500
1.87734823,-3.44488200
1.87801490,-3.44488200
1.87868157,-6.89591500
1.87934825,-8.61835600
1.88001492,-3.44488200
1.88068159,0.00000000
1.88134826,1.72244100
1.88201493,-6.89591500
1.88268160,-3.44488200
1.88334828,-1.72244100
1.88401495,-1.72244100
1.88468162,-3.44488200
1.88534829,-1.72244100
1.88601496,1.72244100
1.88668164,6.89591500
1.88734831,0.00000000
1.88801498,0.00000000
1.88868165,5.17347400
1.88934832,3.44488200
1.89001500,0.00000000
1.89068167,1.72244100
1.89134834,5.17347400
1.89201501,5.17347400
1.89268168,5.17347400
1.89334836,6.89591500
1.89401503,6.89591500
1.89468170,8.61835600
1.89534837,12.06939000
1.89601504,8.61835600
1.89668172,10.34695000
1.89734839,10.34695000
1.89801506,13.79798000
1.89868173,10.34695000
1.89934840,12.06939000
1.90001508,10.34695000
1.90068175,13.79798000
1.90134842,13.79798000
1.90201509,12.06939000
1.90268176,13.79798000
1.90334844,10.34695000
1.90401511,15.52042000
1.90468178,13.79798000
1.90534845,13.79798000
1.90601512,13.79798000
1.90668180,13.79798000
1.90734847,13.79798000
1.90801514,17.24286000
1.90868181,15.52042000
1.90934848,18.97145000
1.91001516,17.24286000
1.91068183,18.97145000
1.91134850,18.97145000
1.91201517,17.24286000
1.91268184,17.24286000
1.91334851,22.42249000
1.91401519,18.97145000
1.91468186,20.69390000
1.91534853,15.52042000
1.91601520,17.24286000
1.91668187,22.42249000
1.91734855,20.69390000
1.91801522,22.42249000
1.91868189,20.69390000
1.91934856,20.69390000
1.92001523,20.69390000
1.92068191,20.69390000
1.92134858,24.14493000
1.92201525,18.97145000
1.92268192,18.97145000
1.92334859,18.97145000
1.92401527,24.14493000
1.92468194,24.14493000
1.92534861,24.14493000
1.92601528,20.69390000
1.92668195,22.42249000
1.92734863,20.69390000
1.92801530,18.97145000
1.92868197,24.14493000
1.92934864,22.42249000
1.93001531,24.14493000
1.93068199,22.42249000
1.93134866,20.69390000
1.93201533,22.42249000
1.93268200,20.69390000
1.93334867,22.42249000
1.93401535,18.97145000
1.93468202,20.69390000
1.93534869,22.42249000
1.93601536,18.97145000
1.93668203,20.69390000
1.93734871,22.42249000
1.93801538,20.69390000
1.93868205,22.42249000
1.93934872,18.97145000
1.94001539,24.14493000
1.94068207,24.14493000
1.94134874,20.69390000
1.94201541,17.24286000
1.94268208,20.69390000
1.94334875,22.42249000
1.94401542,22.42249000
1.94468210,22.42249000
1.94534877,18.97145000
1.94601544,20.69390000
1.94668211,18.97145000
1.94734878,17.24286000
1.94801546,12.06939000
1.94868213,15.52042000
1.94934880,20.69390000
1.95001547,15.52042000
1.95068214,13.79798000
1.95134882,20.69390000
1.95201549,17.24286000
1.95268216,12.06939000
1.95334883,17.24286000
1.95401550,12.06939000
1.95468218,17.24286000
1.95534885,15.52042000
1.95601552,13.79798000
1.95668219,17.24286000
1.95734886,12.06939000
1.95801554,13.79798000
1.95868221,8.61835600
1.95934888,12.06939000
1.96001555,13.79798000
1.96068222,13.79798000
1.96134890,12.06939000
1.96201557,8.61835600
1.96268224,13.79798000
1.96334891,13.79798000
1.96401558,12.06939000
1.96468226,13.79798000
1.96534893,6.89591500
1.96601560,8.61835600
1.96668227,10.34695000
1.96734894,8.61835600
1.96801562,3.44488200
1.96868229,3.44488200
1.96934896,3.44488200
1.97001563,3.44488200
1.97068230,1.72244100
1.97134898,1.72244100
1.97201565,5.17347400
1.97268232,-1.72244100
1.97334899,1.72244100
1.97401566,-5.17347400
1.97468233,-3.44488200
1.97534901,-1.72244100
1.97601568,-1.72244100
1.97668235,-1.72244100
1.97734902,-1.72244100
1.97801569,-5.17347400
1.97868237,-3.44488200
1.97934904,-1.72244100
1.98001571,0.00000000
1.98068238,-6.89591500
1.98134905,-5.17347400
1.98201573,-6.89591500
1.98268240,-5.17347400
1.98334907,-10.34695000
1.98401574,-5.17347400
1.98468241,-10.34695000
1.98534909,-6.89591500
1.98601576,-12.06939000
1.98668243,-8.61835600
1.98734910,-8.61835600
1.98801577,-13.79798000
1.98868245,-13.79798000
1.98934912,-10.34695000
1.99001579,-12.06939000
1.99068246,-10.34695000
1.99134913,-13.79798000
1.99201581,-12.06939000
1.99268248,-12.06939000
1.99334915,-10.34695000
1.99401582,-13.79798000
1.99468249,-12.06939000
1.99534917,-15.52042000
1.99601584,-17.24286000
1.99668251,-13.79798000
1.99734918,-24.14493000
1.99801585,-15.52042000
1.99868253,-17.24286000
1.99934920,-15.52042000
2.00001587,-18.97145000
2.00068254,-17.24286000
2.00134921,-18.97145000
2.00201589,-18.97145000
2.00268256,-15.52042000
2.00334923,-17.24286000
2.00401590,-22.42249000
2.00468257,-20.69390000
2.00534924,-15.52042000
2.00601592,-24.14493000
2.00668259,-17.24286000
2.00734926,-22.42249000
2.00801593,-22.42249000
2.00868260,-18.97145000
2.00934928,-18.97145000
2.01001595,-22.42249000
2.01068262,-17.24286000
2.01134929,-20.69390000
2.01201596,-22.42249000
2.01268264,-22.42249000
2.01334931,-22.42249000
2.01401598,-24.14493000
2.01468265,-25.86737000
2.01534932,-24.14493000
2.01601600,-24.14493000
2.01668267,-20.69390000
2.01734934,-24.14493000
2.01801601,-20.69390000
2.01868268,-22.42249000
2.01934936,-22.42249000
2.02001603,-24.14493000
2.02068270,-25.86737000
2.02134937,-24.14493000
2.02201604,-25.86737000
2.02268272,-22.42249000
2.02334939,-24.14493000
2.02401606,-22.42249000
2.02468273,-18.97145000
2.02534940,-22.42249000
2.02601608,-18.97145000
2.02668275,-24.14493000
2.02734942,-22.42249000
2.02801609,-25.86737000
2.02868276,-24.14493000
2.02934944,-22.42249000
2.03001611,-24.14493000
2.03068278,-24.14493000
2.03134945,-22.42249000
2.03201612,-22.42249000
2.03268280,-22.42249000
2.03334947,-18.97145000
2.03401614,-18.97145000
2.03468281,-15.52042000
2.03534948,-20.69390000
2.03601615,-22.42249000
2.03668283,-20.69390000
2.03734950,-18.97145000
2.03801617,-17.24286000
2.03868284,-18.97145000
2.03934951,-15.52042000
2.04001619,-18.97145000
2.04068286,-18.97145000
2.04134953,-17.24286000
2.04201620,-17.24286000
2.04268287,-17.24286000
2.04334955,-20.69390000
2.04401622,-15.52042000
2.04468289,-15.52042000
2.04534956,-17.24286000
2.04601623,-17.24286000
2.04668291,-17.24286000
2.04734958,-15.52042000
2.04801625,-13.79798000
2.04868292,-13.79798000
2.04934959,-13.79798000
2.05001627,-15.52042000
2.05068294,-13.79798000
2.05134961,-12.06939000
2.05201628,-10.34695000
2.05268295,-10.34695000
2.05334963,-10.34695000
2.05401630,-12.06939000
2.05468297,-8.61835600
2.05534964,-12.06939000
2.05601631,-6.89591500
2.05668299,-10.34695000
2.05734966,-8.61835600
2.05801633,-3.44488200
2.05868300,-6.89591500
2.05934967,-1.72244100
2.06001635,0.00000000
2.06068302,0.00000000
2.06134969,0.00000000
2.06201636,-3.44488200
2.06268303,-1.72244100
2.06334971,1.72244100
2.06401638,-1.72244100
2.06468305,0.00000000
2.06534972,0.00000000
2.06601639,-1.72244100
2.06668306,1.72244100
2.06734974,1.72244100
2.06801641,3.44488200
2.06868308,-1.72244100
2.06934975,5.17347400
2.07001642,1.72244100
2.07068310,6.89591500
2.07134977,0.00000000
2.07201644,5.17347400
2.07268311,5.17347400
2.07334978,3.44488200
2.07401646,1.72244100
2.07468313,5.17347400
2.07534980,8.61835600
2.07601647,6.89591500
2.07668314,12.06939000
2.07734982,6.89591500
2.07801649,6.89591500
2.07868316,10.34695000
2.07934983,6.89591500
2.08001650,12.06939000
2.08068318,8.61835600
2.08134985,13.79798000
2.08201652,12.06939000
2.08268319,12.06939000
2.08334986,10.34695000
2.08401654,15.52042000
2.08468321,13.79798000
2.08534988,12.06939000
2.08601655,17.24286000
2.08668322,13.79798000
2.08734990,13.79798000
2.08801657,15.52042000
2.08868324,15.52042000
2.08934991,15.52042000
2.09001658,17.24286000
2.09068326,15.52042000
2.09134993,13.79798000
2.09201660,20.69390000
2.09268327,15.52042000
2.09334994,17.24286000
2.09401662,20.69390000
2.09468329,20.69390000
2.09534996,17.24286000
2.09601663,22.42249000
2.09668330,20.69390000
2.09734997,17.24286000
2.09801665,20.69390000
2.09868332,20.69390000
2.09934999,20.69390000
2.10001666,22.42249000
2.10068333,18.97145000
2.10135001,24.14493000
2.10201668,20.69390000
2.10268335,22.42249000
2.10335002,20.69390000
2.10401669,22.42249000
2.10468337,24.14493000
2.10535004,20.69390000
2.10601671,18.97145000
2.10668338,24.14493000
2.10735005,18.97145000
2.10801673,20.69390000
2.10868340,25.86737000
2.10935007,24.14493000
2.11001674,18.97145000
2.11068341,24.14493000
2.11135009,22.42249000
2.11201676,22.42249000
2.11268343,22.42249000
2.11335010,24.14493000
2.11401677,20.69390000
2.11468345,24.14493000
2.11535012,20.69390000
2.11601679,18.97145000
2.11668346,22.42249000
2.11735013,20.69390000
2.11801681,24.14493000
2.11868348,20.69390000
2.11935015,25.86737000
2.12001682,18.97145000
2.12068349,20.69390000
2.12135017,15.52042000
2.12201684,18.97145000
2.12268351,20.69390000
