Time,Channel A
2.00201589,-1.72244100
2.00268256,-3.44488200
2.00334923,0.00000000
2.00401590,-1.72244100
2.00468257,-3.44488200
2.00534924,1.72244100
2.00601592,-3.44488200
2.00668259,-3.44488200
2.00734926,-3.44488200
2.00801593,0.00000000
2.00868260,3.44488200
2.00934928,-3.44488200
2.01001595,-1.72244100
2.01068262,0.00000000
2.01134929,-1.72244100
2.01201596,-3.44488200
2.01268264,-1.72244100
2.01334931,0.00000000
2.01401598,0.00000000
2.01468265,-1.72244100
2.01534932,0.00000000
2.01601600,-1.72244100
2.01668267,5.17347400
2.01734934,-3.44488200
2.01801601,-1.72244100
2.01868268,-3.44488200
2.01934936,0.00000000
2.02001603,1.72244100
2.02068270,-1.72244100
2.02134937,1.72244100
2.02201604,0.00000000
2.02268272,3.44488200
2.02334939,1.72244100
2.02401606,0.00000000
2.02468273,0.00000000
2.02534940,-5.17347400
2.02601608,-1.72244100
2.02668275,-3.44488200
2.02734942,-1.72244100
2.02801609,0.00000000
2.02868276,0.00000000
2.02934944,0.00000000
2.03001611,-1.72244100
2.03068278,0.00000000
2.03134945,-1.72244100
2.03201612,-1.72244100
2.03268280,-1.72244100
2.03334947,1.72244100
2.03401614,-3.44488200
2.03468281,-1.72244100
2.03534948,1.72244100
2.03601615,0.00000000
2.03668283,1.72244100
2.03734950,3.44488200
2.03801617,0.00000000
2.03868284,-1.72244100
2.03934951,0.00000000
2.04001619,0.00000000
2.04068286,1.72244100
2.04134953,3.44488200
2.04201620,-1.72244100
2.04268287,3.44488200
2.04334955,-1.72244100
2.04401622,-1.72244100
2.04468289,-1.72244100
2.04534956,3.44488200
2.04601623,0.00000000
2.04668291,0.00000000
2.04734958,1.72244100
2.04801625,0.00000000
2.04868292,1.72244100
2.04934959,1.72244100
2.05001627,0.00000000
2.05068294,-1.72244100
2.05134961,0.00000000
2.05201628,3.44488200
2.05268295,-3.44488200
2.05334963,0.00000000
2.05401630,0.00000000
2.05468297,3.44488200
2.05534964,3.44488200
2.05601631,1.72244100
2.05668299,0.00000000
2.05734966,0.00000000
2.05801633,1.72244100
2.05868300,5.17347400
2.05934967,3.44488200
2.06001635,3.44488200
2.06068302,1.72244100
2.06134969,0.00000000
2.06201636,0.00000000
2.06268303,-1.72244100
2.06334971,1.72244100
2.06401638,-1.72244100
2.06468305,0.00000000
2.06534972,0.00000000
2.06601639,0.00000000
2.06668306,1.72244100
2.06734974,3.44488200
2.06801641,1.72244100
2.06868308,1.72244100
2.06934975,-1.72244100
2.07001642,0.00000000
2.07068310,-1.72244100
2.07134977,3.44488200
2.07201644,-1.72244100
2.07268311,1.72244100
2.07334978,-1.72244100
2.07401646,-3.44488200
2.07468313,1.72244100
2.07534980,1.72244100
2.07601647,1.72244100
2.07668314,1.72244100
2.07734982,1.72244100
2.07801649,1.72244100
2.07868316,1.72244100
2.07934983,3.44488200
2.08001650,5.17347400
2.08068318,3.44488200
2.08134985,1.72244100
2.08201652,3.44488200
2.08268319,3.44488200
2.08334986,3.44488200
2.08401654,1.72244100
2.08468321,0.00000000
2.08534988,1.72244100
2.08601655,1.72244100
2.08668322,1.72244100
2.08734990,1.72244100
2.08801657,0.00000000
2.08868324,0.00000000
2.08934991,-1.72244100
2.09001658,3.44488200
2.09068326,3.44488200
2.09134993,0.00000000
2.09201660,5.17347400
2.09268327,1.72244100
2.09334994,0.00000000
2.09401662,5.17347400
2.09468329,0.00000000
2.09534996,5.17347400
2.09601663,6.89591500
2.09668330,0.00000000
2.09734997,-1.72244100
2.09801665,3.44488200
2.09868332,0.00000000
2.09934999,1.72244100
2.10001666,0.00000000
2.10068333,0.00000000
2.10135001,3.44488200
2.10201668,1.72244100
2.10268335,0.00000000
2.10335002,1.72244100
2.10401669,3.44488200
2.10468337,3.44488200
2.10535004,3.44488200
2.10601671,0.00000000
2.10668338,1.72244100
2.10735005,0.00000000
2.10801673,1.72244100
2.10868340,0.00000000
2.10935007,3.44488200
2.11001674,3.44488200
2.11068341,5.17347400
2.11135009,5.17347400
2.11201676,1.72244100
2.11268343,0.00000000
2.11335010,3.44488200
2.11401677,6.89591500
2.11468345,5.17347400
2.11535012,1.72244100
2.11601679,1.72244100
2.11668346,5.17347400
2.11735013,0.00000000
2.11801681,3.44488200
2.11868348,3.44488200
2.11935015,3.44488200
2.12001682,1.72244100
2.12068349,6.89591500
2.12135017,5.17347400
2.12201684,-1.72244100
2.12268351,1.72244100
2.12335018,5.17347400
2.12401685,6.89591500
2.12468353,1.72244100
2.12535020,6.89591500
2.12601687,6.89591500
2.12668354,1.72244100
2.12735021,5.17347400
2.12801688,5.17347400
2.12868356,3.44488200
2.12935023,1.72244100
2.13001690,5.17347400
2.13068357,5.17347400
2.13135024,6.89591500
2.13201692,5.17347400
2.13268359,1.72244100
2.13335026,1.72244100
2.13401693,5.17347400
2.13468360,10.34695000
2.13535028,5.17347400
2.13601695,5.17347400
2.13668362,1.72244100
2.13735029,3.44488200
2.13801696,1.72244100
2.13868364,3.44488200
2.13935031,6.89591500
2.14001698,8.61835600
2.14068365,6.89591500
2.14135032,5.17347400
2.14201700,5.17347400
2.14268367,3.44488200
2.14335034,0.00000000
2.14401701,6.89591500
2.14468368,8.61835600
2.14535036,6.89591500
2.14601703,6.89591500
2.14668370,8.61835600
2.14735037,6.89591500
2.14801704,6.89591500
2.14868372,5.17347400
2.14935039,6.89591500
2.15001706,3.44488200
2.15068373,6.89591500
2.15135040,1.72244100
2.15201708,8.61835600
2.15268375,6.89591500
2.15335042,5.17347400
2.15401709,8.61835600
2.15468376,6.89591500
2.15535044,6.89591500
2.15601711,3.44488200
2.15668378,8.61835600
2.15735045,6.89591500
2.15801712,10.34695000
2.15868379,6.89591500
2.15935047,6.89591500
2.16001714,3.44488200
2.16068381,6.89591500
2.16135048,6.89591500
2.16201715,3.44488200
2.16268383,8.61835600
2.16335050,8.61835600
2.16401717,3.44488200
2.16468384,5.17347400
2.16535051,10.34695000
2.16601719,3.44488200
2.16668386,5.17347400
2.16735053,5.17347400
2.16801720,5.17347400
2.16868387,3.44488200
2.16935055,3.44488200
2.17001722,8.61835600
2.17068389,3.44488200
2.17135056,6.89591500
2.17201723,3.44488200
2.17268391,1.72244100
2.17335058,5.17347400
2.17401725,8.61835600
2.17468392,8.61835600
2.17535059,8.61835600
2.17601727,5.17347400
2.17668394,6.89591500
2.17735061,5.17347400
2.17801728,5.17347400
2.17868395,5.17347400
2.17935063,5.17347400
2.18001730,5.17347400
2.18068397,0.00000000
2.18135064,3.44488200
2.18201731,3.44488200
2.18268399,1.72244100
2.18335066,6.89591500
2.18401733,6.89591500
2.18468400,1.72244100
2.18535067,5.17347400
2.18601735,0.00000000
2.18668402,5.17347400
2.18735069,3.44488200
2.18801736,1.72244100
2.18868403,5.17347400
2.18935070,3.44488200
2.19001738,1.72244100
2.19068405,1.72244100
2.19135072,0.00000000
2.19201739,-1.72244100
2.19268406,8.61835600
2.19335074,3.44488200
2.19401741,6.89591500
2.19468408,5.17347400
2.19535075,5.17347400
2.19601742,3.44488200
2.19668410,1.72244100
2.19735077,6.89591500
2.19801744,3.44488200
2.19868411,3.44488200
2.19935078,3.44488200
2.20001746,3.44488200
2.20068413,8.61835600
2.20135080,1.72244100
2.20201747,5.17347400
2.20268414,3.44488200
2.20335082,3.44488200
2.20401749,1.72244100
2.20468416,0.00000000
2.20535083,5.17347400
2.20601750,-1.72244100
2.20668418,1.72244100
2.20735085,0.00000000
2.20801752,3.44488200
2.20868419,3.44488200
2.20935086,1.72244100
2.21001754,1.72244100
2.21068421,0.00000000
2.21135088,3.44488200
2.21201755,1.72244100
2.21268422,3.44488200
2.21335090,3.44488200
2.21401757,1.72244100
2.21468424,1.72244100
2.21535091,1.72244100
2.21601758,3.44488200
2.21668426,3.44488200
2.21735093,1.72244100
2.21801760,5.17347400
2.21868427,0.00000000
2.21935094,1.72244100
2.22001761,5.17347400
2.22068429,6.89591500
2.22135096,3.44488200
2.22201763,5.17347400
2.22268430,6.89591500
2.22335097,1.72244100
2.22401765,3.44488200
2.22468432,0.00000000
2.22535099,0.00000000
2.22601766,5.17347400
2.22668433,0.00000000
2.22735101,-5.17347400
2.22801768,3.44488200
2.22868435,0.00000000
2.22935102,1.72244100
2.23001769,1.72244100
2.23068437,1.72244100
2.23135104,1.72244100
2.23201771,1.72244100
2.23268438,1.72244100
2.23335105,3.44488200
2.23401773,3.44488200
2.23468440,0.00000000
2.23535107,8.61835600
2.23601774,3.44488200
2.23668441,3.44488200
2.23735109,3.44488200
2.23801776,0.00000000
2.23868443,0.00000000
2.23935110,3.44488200
2.24001777,1.72244100
2.24068445,1.72244100
2.24135112,1.72244100
2.24201779,-1.72244100
2.24268446,3.44488200
2.24335113,1.72244100
2.24401781,-3.44488200
2.24468448,-3.44488200
2.24535115,3.44488200
2.24601782,3.44488200
2.24668449,1.72244100
2.24735117,3.44488200
2.24801784,0.00000000
2.24868451,1.72244100
2.24935118,1.72244100
2.25001785,5.17347400
2.25068452,1.72244100
2.25135120,3.44488200
2.25201787,-1.72244100
2.25268454,-1.72244100
2.25335121,1.72244100
2.25401788,3.44488200
2.25468456,-1.72244100
2.25535123,5.17347400
2.25601790,0.00000000
2.25668457,0.00000000
2.25735124,0.00000000
2.25801792,-3.44488200
2.25868459,-1.72244100
2.25935126,0.00000000
2.26001793,-1.72244100
2.26068460,1.72244100
2.26135128,0.00000000
2.26201795,3.44488200
2.26268462,1.72244100
2.26335129,-1.72244100
2.26401796,1.72244100
2.26468464,1.72244100
2.26535131,-3.44488200
2.26601798,0.00000000
2.26668465,1.72244100
2.26735132,0.00000000
2.26801800,-1.72244100
2.26868467,3.44488200
2.26935134,3.44488200
2.27001801,1.72244100
2.27068468,1.72244100
2.27135136,1.72244100
2.27201803,1.72244100
2.27268470,-1.72244100
2.27335137,0.00000000
2.27401804,0.00000000
2.27468472,-1.72244100
2.27535139,0.00000000
2.27601806,3.44488200
2.27668473,-3.44488200
2.27735140,0.00000000
2.27801808,0.00000000
2.27868475,-5.17347400
2.27935142,1.72244100
2.28001809,0.00000000
2.28068476,0.00000000
2.28135143,0.00000000
2.28201811,1.72244100
2.28268478,0.00000000
2.28335145,3.44488200
2.28401812,0.00000000
2.28468479,-1.72244100
2.28535147,-1.72244100
2.28601814,0.00000000
2.28668481,3.44488200
2.28735148,1.72244100
2.28801815,0.00000000
2.28868483,-3.44488200
2.28935150,-1.72244100
2.29001817,1.72244100
2.29068484,1.72244100
2.29135151,0.00000000
2.29201819,0.00000000
2.29268486,0.00000000
2.29335153,-1.72244100
2.29401820,-3.44488200
2.29468487,1.72244100
2.29535155,0.00000000
2.29601822,-1.72244100
2.29668489,-1.72244100
2.29735156,-1.72244100
2.29801823,1.72244100
2.29868491,-5.17347400
2.29935158,0.00000000
2.30001825,0.00000000
2.30068492,0.00000000
2.30135159,-1.72244100
2.30201827,-5.17347400
2.30268494,-1.72244100
2.30335161,-1.72244100
2.30401828,-1.72244100
2.30468495,-3.44488200
2.30535163,1.72244100
2.30601830,-1.72244100
2.30668497,-1.72244100
2.30735164,-1.72244100
2.30801831,0.00000000
2.30868499,-1.72244100
2.30935166,-3.44488200
2.31001833,-1.72244100
2.31068500,1.72244100
2.31135167,-3.44488200
2.31201834,0.00000000
2.31268502,-1.72244100
2.31335169,-1.72244100
2.31401836,-3.44488200
2.31468503,-5.17347400
2.31535170,0.00000000
2.31601838,-1.72244100
2.31668505,-5.17347400
2.31735172,0.00000000
2.31801839,0.00000000
2.31868506,-5.17347400
2.31935174,0.00000000
2.32001841,1.72244100
2.32068508,-3.44488200
2.32135175,0.00000000
2.32201842,0.00000000
2.32268510,-1.72244100
2.32335177,-5.17347400
2.32401844,-5.17347400
2.32468511,-3.44488200
2.32535178,0.00000000
2.32601846,-3.44488200
2.32668513,-5.17347400
2.32735180,-3.44488200
2.32801847,1.72244100
2.32868514,0.00000000
2.32935182,-1.72244100
2.33001849,0.00000000
2.33068516,0.00000000
2.33135183,-1.72244100
2.33201850,0.00000000
2.33268518,0.00000000
2.33335185,-1.72244100
2.33401852,-1.72244100
2.33468519,3.44488200
2.33535186,-3.44488200
2.33601854,-3.44488200
2.33668521,-1.72244100
2.33735188,-3.44488200
2.33801855,-3.44488200
2.33868522,-3.44488200
2.33935190,-3.44488200
2.34001857,-3.44488200
2.34068524,0.00000000
2.34135191,-3.44488200
2.34201858,-3.44488200
2.34268525,0.00000000
2.34335193,-5.17347400
2.34401860,0.00000000
2.34468527,0.00000000
2.34535194,-3.44488200
2.34601861,-5.17347400
2.34668529,0.00000000
2.34735196,-1.72244100
2.34801863,0.00000000
2.34868530,0.00000000
2.34935197,3.44488200
2.35001865,-1.72244100
2.35068532,-1.72244100
2.35135199,0.00000000
2.35201866,1.72244100
2.35268533,0.00000000
2.35335201,0.00000000
2.35401868,0.00000000
2.35468535,1.72244100
2.35535202,-3.44488200
2.35601869,0.00000000
2.35668537,-1.72244100
2.35735204,0.00000000
2.35801871,1.72244100
2.35868538,0.00000000
2.35935205,-1.72244100
2.36001873,1.72244100
2.36068540,0.00000000
2.36135207,3.44488200
2.36201874,-3.44488200
2.36268541,5.17347400
2.36335209,0.00000000
2.36401876,3.44488200
2.36468543,1.72244100
2.36535210,-5.17347400
2.36601877,-1.72244100
2.36668545,-1.72244100
2.36735212,0.00000000
2.36801879,0.00000000
2.36868546,1.72244100
2.36935213,-3.44488200
2.37001881,0.00000000
2.37068548,-1.72244100
2.37135215,0.00000000
2.37201882,3.44488200
2.37268549,0.00000000
2.37335216,-1.72244100
2.37401884,1.72244100
2.37468551,-1.72244100
2.37535218,0.00000000
2.37601885,0.00000000
2.37668552,0.00000000
2.37735220,1.72244100
2.37801887,1.72244100
2.37868554,-1.72244100
2.37935221,-1.72244100
2.38001888,0.00000000
2.38068556,3.44488200
2.38135223,-1.72244100
2.38201890,1.72244100
2.38268557,3.44488200
2.38335224,0.00000000
2.38401892,0.00000000
2.38468559,0.00000000
2.38535226,1.72244100
2.38601893,0.00000000
2.38668560,-1.72244100
2.38735228,-1.72244100
2.38801895,0.00000000
2.38868562,3.44488200
2.38935229,3.44488200
2.39001896,3.44488200
2.39068564,3.44488200
2.39135231,1.72244100
2.39201898,1.72244100
2.39268565,5.17347400
2.39335232,5.17347400
2.39401900,5.17347400
2.39468567,1.72244100
2.39535234,1.72244100
2.39601901,3.44488200
2.39668568,3.44488200
2.39735236,0.00000000
2.39801903,-1.72244100
2.39868570,-3.44488200
2.39935237,3.44488200
2.40001904,5.17347400
2.40068572,1.72244100
2.40135239,0.00000000
2.40201906,1.72244100
2.40268573,0.00000000
2.40335240,-1.72244100
2.40401907,-3.44488200
2.40468575,3.44488200
2.40535242,0.00000000
2.40601909,0.00000000
2.40668576,1.72244100
2.40735243,-1.72244100
2.40801911,3.44488200
2.40868578,6.89591500
2.40935245,3.44488200
2.41001912,0.00000000
2.41068579,6.89591500
2.41135247,-1.72244100
2.41201914,1.72244100
2.41268581,0.00000000
2.41335248,1.72244100
2.41401915,3.44488200
2.41468583,3.44488200
2.41535250,1.72244100
2.41601917,3.44488200
2.41668584,5.17347400
2.41735251,0.00000000
2.41801919,1.72244100
2.41868586,0.00000000
2.41935253,1.72244100
2.42001920,0.00000000
2.42068587,0.00000000
2.42135255,1.72244100
2.42201922,3.44488200
2.42268589,1.72244100
2.42335256,0.00000000
2.42401923,5.17347400
2.42468591,1.72244100
2.42535258,0.00000000
2.42601925,1.72244100
2.42668592,3.44488200
2.42735259,1.72244100
2.42801927,0.00000000
2.42868594,3.44488200
2.42935261,5.17347400
2.43001928,0.00000000
2.43068595,-1.72244100
2.43135263,1.72244100
2.43201930,0.00000000
2.43268597,5.17347400
2.43335264,0.00000000
2.43401931,1.72244100
2.43468598,6.89591500
2.43535266,1.72244100
2.43601933,3.44488200
2.43668600,5.17347400
2.43735267,1.72244100
2.43801934,1.72244100
2.43868602,3.44488200
2.43935269,3.44488200
2.44001936,1.72244100
2.44068603,0.00000000
2.44135270,3.44488200
2.44201938,1.72244100
2.44268605,3.44488200
2.44335272,5.17347400
2.44401939,3.44488200
2.44468606,0.00000000
2.44535274,5.17347400
2.44601941,3.44488200
2.44668608,-1.72244100
2.44735275,6.89591500
2.44801942,5.17347400
2.44868610,0.00000000
2.44935277,3.44488200
2.45001944,1.72244100
2.45068611,1.72244100
2.45135278,0.00000000
2.45201946,0.00000000
2.45268613,3.44488200
2.45335280,3.44488200
2.45401947,5.17347400
2.45468614,1.72244100
2.45535282,8.61835600
2.45601949,3.44488200
2.45668616,3.44488200
2.45735283,5.17347400
2.45801950,5.17347400
2.45868618,3.44488200
2.45935285,3.44488200
2.46001952,5.17347400
2.46068619,5.17347400
2.46135286,3.44488200
2.46201954,0.00000000
2.46268621,5.17347400
2.46335288,5.17347400
2.46401955,8.61835600
2.46468622,1.72244100
2.46535289,3.44488200
2.46601957,1.72244100
2.46668624,5.17347400
2.46735291,8.61835600
2.46801958,0.00000000
2.46868625,10.34695000
2.46935293,10.34695000
2.47001960,5.17347400
2.47068627,5.17347400
2.47135294,6.89591500
2.47201961,5.17347400
2.47268629,1.72244100
2.47335296,3.44488200
2.47401963,5.17347400
2.47468630,6.89591500
2.47535297,5.17347400
2.47601965,5.17347400
2.47668632,5.17347400
2.47735299,6.89591500
2.47801966,3.44488200
2.47868633,5.17347400
2.47935301,5.17347400
2.48001968,5.17347400
2.48068635,5.17347400
2.48135302,5.17347400
2.48201969,3.44488200
2.48268637,3.44488200
2.48335304,6.89591500
2.48401971,6.89591500
2.48468638,3.44488200
2.48535305,1.72244100
2.48601973,5.17347400
2.48668640,0.00000000
2.48735307,6.89591500
2.48801974,8.61835600
2.48868641,5.17347400
2.48935309,5.17347400
2.49001976,1.72244100
2.49068643,5.17347400
2.49135310,3.44488200
2.49201977,8.61835600
2.49268645,5.17347400
2.49335312,8.61835600
2.49401979,5.17347400
2.49468646,5.17347400
2.49535313,3.44488200
2.49601980,5.17347400
2.49668648,5.17347400
2.49735315,3.44488200
2.49801982,5.17347400
2.49868649,6.89591500
2.49935316,5.17347400
2.50001984,8.61835600
2.50068651,5.17347400
2.50135318,5.17347400
2.50201985,6.89591500
2.50268652,5.17347400
2.50335320,5.17347400
2.50401987,6.89591500
2.50468654,0.00000000
2.50535321,0.00000000
2.50601988,5.17347400
2.50668656,3.44488200
2.50735323,6.89591500
2.50801990,6.89591500
2.50868657,6.89591500
2.50935324,6.89591500
2.51001992,0.00000000
2.51068659,1.72244100
2.51135326,6.89591500
2.51201993,6.89591500
2.51268660,1.72244100
2.51335328,8.61835600
2.51401995,5.17347400
2.51468662,6.89591500
2.51535329,6.89591500
2.51601996,10.34695000
2.51668664,5.17347400
2.51735331,3.44488200
2.51801998,5.17347400
2.51868665,6.89591500
2.51935332,5.17347400
2.52002000,3.44488200
2.52068667,3.44488200
2.52135334,6.89591500
2.52202001,6.89591500
2.52268668,3.44488200
2.52335336,3.44488200
2.52402003,1.72244100
2.52468670,1.72244100
2.52535337,0.00000000
2.52602004,0.00000000
2.52668671,1.72244100
2.52735339,3.44488200
2.52802006,1.72244100
2.52868673,5.17347400
2.52935340,1.72244100
2.53002007,5.17347400
2.53068675,3.44488200
2.53135342,3.44488200
2.53202009,6.89591500
2.53268676,0.00000000
2.53335343,1.72244100
2.53402011,5.17347400
2.53468678,8.61835600
2.53535345,6.89591500
2.53602012,1.72244100
2.53668679,1.72244100
2.53735347,3.44488200
2.53802014,5.17347400
2.53868681,1.72244100
2.53935348,3.44488200
2.54002015,3.44488200
2.54068683,1.72244100
2.54135350,5.17347400
2.54202017,1.72244100
2.54268684,1.72244100
2.54335351,0.00000000
2.54402019,0.00000000
2.54468686,0.00000000
2.54535353,1.72244100
2.54602020,3.44488200
2.54668687,-1.72244100
2.54735355,3.44488200
2.54802022,3.44488200
2.54868689,3.44488200
2.54935356,3.44488200
2.55002023,3.44488200
2.55068691,3.44488200
2.55135358,3.44488200
2.55202025,0.00000000
2.55268692,5.17347400
2.55335359,5.17347400
2.55402027,5.17347400
2.55468694,5.17347400
2.55535361,5.17347400
2.55602028,3.44488200
2.55668695,1.72244100
2.55735362,1.72244100
2.55802030,0.00000000
2.55868697,-1.72244100
2.55935364,3.44488200
2.56002031,1.72244100
2.56068698,3.44488200
2.56135366,3.44488200
2.56202033,-3.44488200
2.56268700,3.44488200
2.56335367,0.00000000
2.56402034,3.44488200
2.56468702,-3.44488200
2.56535369,0.00000000
2.56602036,-1.72244100
2.56668703,0.00000000
2.56735370,1.72244100
2.56802038,3.44488200
2.56868705,0.00000000
2.56935372,-1.72244100
2.57002039,0.00000000
2.57068706,0.00000000
2.57135374,0.00000000
2.57202041,1.72244100
2.57268708,3.44488200
2.57335375,0.00000000
2.57402042,0.00000000
2.57468710,3.44488200
2.57535377,1.72244100
2.57602044,6.89591500
2.57668711,3.44488200
2.57735378,0.00000000
2.57802046,3.44488200
2.57868713,3.44488200
2.57935380,-1.72244100
2.58002047,1.72244100
2.58068714,1.72244100
2.58135382,1.72244100
2.58202049,3.44488200
2.58268716,-1.72244100
2.58335383,3.44488200
2.58402050,-1.72244100
2.58468718,-3.44488200
2.58535385,-3.44488200
2.58602052,3.44488200
2.58668719,0.00000000
2.58735386,1.72244100
2.58802053,3.44488200
2.58868721,0.00000000
2.58935388,1.72244100
2.59002055,-1.72244100
2.59068722,-1.72244100
2.59135389,0.00000000
2.59202057,-1.72244100
2.59268724,0.00000000
2.59335391,-1.72244100
2.59402058,-1.72244100
2.59468725,1.72244100
2.59535393,-1.72244100
2.59602060,3.44488200
2.59668727,-1.72244100
2.59735394,1.72244100
2.59802061,0.00000000
2.59868729,1.72244100
2.59935396,1.72244100
2.60002063,5.17347400
2.60068730,-1.72244100
2.60135397,5.17347400
2.60202065,-3.44488200
2.60268732,0.00000000
2.60335399,0.00000000
2.60402066,1.72244100
2.60468733,1.72244100
2.60535401,5.17347400
2.60602068,1.72244100
2.60668735,-3.44488200
2.60735402,0.00000000
2.60802069,1.72244100
2.60868737,3.44488200
2.60935404,1.72244100
2.61002071,-1.72244100
2.61068738,-1.72244100
2.61135405,1.72244100
2.61202073,1.72244100
2.61268740,-1.72244100
2.61335407,0.00000000
2.61402074,-1.72244100
2.61468741,-3.44488200
2.61535409,-1.72244100
2.61602076,1.72244100
2.61668743,-1.72244100
2.61735410,1.72244100
2.61802077,0.00000000
2.61868744,1.72244100
2.61935412,0.00000000
2.62002079,1.72244100
2.62068746,-1.72244100
2.62135413,1.72244100
2.62202080,-3.44488200
2.62268748,-1.72244100
2.62335415,-1.72244100
2.62402082,-1.72244100
2.62468749,-3.44488200
2.62535416,-1.72244100
2.62602084,-1.72244100
2.62668751,0.00000000
2.62735418,-1.72244100
2.62802085,-1.72244100
2.62868752,1.72244100
2.62935420,-1.72244100
2.63002087,-1.72244100
2.63068754,0.00000000
2.63135421,-1.72244100
2.63202088,1.72244100
2.63268756,-3.44488200
2.63335423,0.00000000
2.63402090,0.00000000
2.63468757,0.00000000
2.63535424,0.00000000
2.63602092,-1.72244100
2.63668759,1.72244100
2.63735426,0.00000000
2.63802093,-5.17347400
2.63868760,-1.72244100
2.63935428,-1.72244100
2.64002095,-1.72244100
2.64068762,-3.44488200
2.64135429,0.00000000
2.64202096,0.00000000
2.64268764,1.72244100
2.64335431,-3.44488200
2.64402098,-3.44488200
2.64468765,-1.72244100
2.64535432,-3.44488200
2.64602100,0.00000000
2.64668767,1.72244100
2.64735434,-1.72244100
2.64802101,-5.17347400
2.64868768,0.00000000
2.64935435,0.00000000
2.65002103,-5.17347400
2.65068770,-1.72244100
2.65135437,1.72244100
2.65202104,0.00000000
2.65268771,-3.44488200
2.65335439,-1.72244100
2.65402106,-3.44488200
2.65468773,-1.72244100
2.65535440,-3.44488200
2.65602107,-1.72244100
2.65668775,-6.89591500
2.65735442,-3.44488200
2.65802109,-3.44488200
2.65868776,-3.44488200
2.65935443,-3.44488200
2.66002111,-1.72244100
2.66068778,-3.44488200
2.66135445,-1.72244100
2.66202112,-5.17347400
2.66268779,-1.72244100
2.66335447,0.00000000
2.66402114,-6.89591500
2.66468781,0.00000000
2.66535448,-5.17347400
2.66602115,1.72244100
2.66668783,-5.17347400
2.66735450,-1.72244100
2.66802117,0.00000000
2.66868784,-3.44488200
2.66935451,0.00000000
2.67002119,0.00000000
2.67068786,-3.44488200
2.67135453,-1.72244100
2.67202120,-3.44488200
2.67268787,1.72244100
2.67335455,0.00000000
2.67402122,-1.72244100
2.67468789,-3.44488200
2.67535456,1.72244100
2.67602123,-6.89591500
2.67668791,-1.72244100
2.67735458,-1.72244100
2.67802125,1.72244100
2.67868792,-5.17347400
2.67935459,0.00000000
2.68002126,-1.72244100
2.68068794,0.00000000
2.68135461,0.00000000
2.68202128,3.44488200
2.68268795,0.00000000
2.68335462,-1.72244100
2.68402130,-1.72244100
2.68468797,-3.44488200
2.68535464,-1.72244100
2.68602131,-5.17347400
2.68668798,-1.72244100
2.68735466,-1.72244100
2.68802133,-1.72244100
2.68868800,0.00000000
2.68935467,1.72244100
2.69002134,-1.72244100
2.69068802,1.72244100
2.69135469,0.00000000
2.69202136,0.00000000
2.69268803,-1.72244100
2.69335470,-3.44488200
2.69402138,3.44488200
2.69468805,0.00000000
2.69535472,-1.72244100
2.69602139,-1.72244100
2.69668806,-1.72244100
2.69735474,0.00000000
2.69802141,3.44488200
2.69868808,-1.72244100
2.69935475,-1.72244100
2.70002142,0.00000000
2.70068810,0.00000000
2.70135477,-1.72244100
2.70202144,0.00000000
2.70268811,-1.72244100
2.70335478,1.72244100
2.70402146,1.72244100
2.70468813,1.72244100
2.70535480,-1.72244100
2.70602147,1.72244100
2.70668814,0.00000000
2.70735482,-1.72244100
2.70802149,0.00000000
2.70868816,3.44488200
2.70935483,1.72244100
2.71002150,0.00000000
2.71068817,1.72244100
2.71135485,0.00000000
2.71202152,1.72244100
2.71268819,0.00000000
2.71335486,0.00000000
2.71402153,1.72244100
2.71468821,0.00000000
2.71535488,5.17347400
2.71602155,3.44488200
2.71668822,0.00000000
2.71735489,1.72244100
2.71802157,1.72244100
2.71868824,-3.44488200
2.71935491,3.44488200
2.72002158,0.00000000
2.72068825,0.00000000
2.72135493,1.72244100
2.72202160,-1.72244100
2.72268827,0.00000000
2.72335494,-3.44488200
2.72402161,0.00000000
2.72468829,-1.72244100
2.72535496,-1.72244100
2.72602163,0.00000000
2.72668830,-1.72244100
2.72735497,1.72244100
2.72802165,3.44488200
2.72868832,0.00000000
2.72935499,1.72244100
2.73002166,-1.72244100
2.73068833,0.00000000
2.73135501,3.44488200
2.73202168,1.72244100
2.73268835,-1.72244100
2.73335502,5.17347400
2.73402169,-1.72244100
2.73468837,3.44488200
2.73535504,-1.72244100
2.73602171,-1.72244100
2.73668838,0.00000000
2.73735505,0.00000000
2.73802173,0.00000000
2.73868840,3.44488200
2.73935507,-1.72244100
2.74002174,0.00000000
2.74068841,1.72244100
2.74135508,-1.72244100
2.74202176,6.89591500
2.74268843,1.72244100
2.74335510,0.00000000
2.74402177,-5.17347400
2.74468844,1.72244100
2.74535512,0.00000000
2.74602179,0.00000000
2.74668846,6.89591500
2.74735513,-1.72244100
2.74802180,0.00000000
2.74868848,1.72244100
2.74935515,1.72244100
2.75002182,0.00000000
2.75068849,0.00000000
2.75135516,-1.72244100
2.75202184,-1.72244100
2.75268851,-1.72244100
2.75335518,3.44488200
2.75402185,3.44488200
2.75468852,1.72244100
2.75535520,1.72244100
2.75602187,-1.72244100
2.75668854,0.00000000
2.75735521,-1.72244100
2.75802188,1.72244100
2.75868856,1.72244100
2.75935523,0.00000000
2.76002190,1.72244100
2.76068857,1.72244100
2.76135524,0.00000000
2.76202192,0.00000000
2.76268859,0.00000000
2.76335526,1.72244100
