Time,Channel A
2.21001754,-12.06939000
2.21068421,-3.44488200
2.21135088,-3.44488200
2.21201755,-5.17347400
2.21268422,-6.89591500
2.21335090,-8.61835600
2.21401757,-5.17347400
2.21468424,-5.17347400
2.21535091,-1.72244100
2.21601758,-5.17347400
2.21668426,-6.89591500
2.21735093,-6.89591500
2.21801760,-6.89591500
2.21868427,-5.17347400
2.21935094,-12.06939000
2.22001761,-6.89591500
2.22068429,-8.61835600
2.22135096,-8.61835600
2.22201763,-10.34695000
2.22268430,-10.34695000
2.22335097,-8.61835600
2.22401765,-10.34695000
2.22468432,-6.89591500
2.22535099,-10.34695000
2.22601766,-10.34695000
2.22668433,-10.34695000
2.22735101,-10.34695000
2.22801768,-13.79798000
2.22868435,-10.34695000
2.22935102,-12.06939000
2.23001769,-12.06939000
2.23068437,-13.79798000
2.23135104,-10.34695000
2.23201771,-8.61835600
2.23268438,-13.79798000
2.23335105,-10.34695000
2.23401773,-13.79798000
2.23468440,-12.06939000
2.23535107,-12.06939000
2.23601774,-10.34695000
2.23668441,-13.79798000
2.23735109,-12.06939000
2.23801776,-10.34695000
2.23868443,-12.06939000
2.23935110,-12.06939000
2.24001777,-12.06939000
2.24068445,-12.06939000
2.24135112,-15.52042000
2.24201779,-12.06939000
2.24268446,-15.52042000
2.24335113,-10.34695000
2.24401781,-12.06939000
2.24468448,-12.06939000
2.24535115,-13.79798000
2.24601782,-12.06939000
2.24668449,-15.52042000
2.24735117,-15.52042000
2.24801784,-15.52042000
2.24868451,-15.52042000
2.24935118,-10.34695000
2.25001785,-13.79798000
2.25068452,-13.79798000
2.25135120,-13.79798000
2.25201787,-12.06939000
2.25268454,-15.52042000
2.25335121,-12.06939000
2.25401788,-17.24286000
2.25468456,-12.06939000
2.25535123,-15.52042000
2.25601790,-10.34695000
2.25668457,-6.89591500
2.25735124,-12.06939000
2.25801792,-12.06939000
2.25868459,-12.06939000
2.25935126,-13.79798000
2.26001793,-15.52042000
2.26068460,-12.06939000
2.26135128,-8.61835600
2.26201795,-8.61835600
2.26268462,-12.06939000
2.26335129,-10.34695000
2.26401796,-12.06939000
2.26468464,-12.06939000
2.26535131,-12.06939000
2.26601798,-17.24286000
2.26668465,-6.89591500
2.26735132,-10.34695000
2.26801800,-13.79798000
2.26868467,-13.79798000
2.26935134,-10.34695000
2.27001801,-13.79798000
2.27068468,-13.79798000
2.27135136,-12.06939000
2.27201803,-10.34695000
2.27268470,-8.61835600
2.27335137,-12.06939000
2.27401804,-10.34695000
2.27468472,-6.89591500
2.27535139,-8.61835600
2.27601806,-6.89591500
2.27668473,-13.79798000
2.27735140,-5.17347400
2.27801808,-8.61835600
2.27868475,-12.06939000
2.27935142,-8.61835600
2.28001809,-10.34695000
2.28068476,-8.61835600
2.28135143,-6.89591500
2.28201811,-5.17347400
2.28268478,-8.61835600
2.28335145,-13.79798000
2.28401812,-3.44488200
2.28468479,-5.17347400
2.28535147,-12.06939000
2.28601814,-10.34695000
2.28668481,-8.61835600
2.28735148,-12.06939000
2.28801815,-3.44488200
2.28868483,-8.61835600
2.28935150,-5.17347400
2.29001817,-10.34695000
2.29068484,-8.61835600
2.29135151,-6.89591500
2.29201819,-8.61835600
2.29268486,-3.44488200
2.29335153,-3.44488200
2.29401820,-6.89591500
2.29468487,-5.17347400
2.29535155,-5.17347400
2.29601822,-3.44488200
2.29668489,-1.72244100
2.29735156,-6.89591500
2.29801823,-5.17347400
2.29868491,-3.44488200
2.29935158,-3.44488200
2.30001825,-3.44488200
2.30068492,-1.72244100
2.30135159,-1.72244100
2.30201827,-3.44488200
2.30268494,-3.44488200
2.30335161,-3.44488200
2.30401828,0.00000000
2.30468495,1.72244100
2.30535163,-1.72244100
2.30601830,-5.17347400
2.30668497,-5.17347400
2.30735164,-1.72244100
2.30801831,-6.89591500
2.30868499,-1.72244100
2.30935166,-3.44488200
2.31001833,-5.17347400
2.31068500,-3.44488200
2.31135167,0.00000000
2.31201834,-3.44488200
2.31268502,1.72244100
2.31335169,0.00000000
2.31401836,-3.44488200
2.31468503,-1.72244100
2.31535170,-6.89591500
2.31601838,3.44488200
2.31668505,-3.44488200
2.31735172,1.72244100
2.31801839,1.72244100
2.31868506,-1.72244100
2.31935174,1.72244100
2.32001841,0.00000000
2.32068508,1.72244100
2.32135175,1.72244100
2.32201842,3.44488200
2.32268510,3.44488200
2.32335177,1.72244100
2.32401844,6.89591500
2.32468511,3.44488200
2.32535178,-1.72244100
2.32601846,3.44488200
2.32668513,-1.72244100
2.32735180,1.72244100
2.32801847,1.72244100
2.32868514,1.72244100
2.32935182,3.44488200
2.33001849,3.44488200
2.33068516,1.72244100
2.33135183,6.89591500
2.33201850,5.17347400
2.33268518,1.72244100
2.33335185,3.44488200
2.33401852,3.44488200
2.33468519,6.89591500
2.33535186,3.44488200
2.33601854,5.17347400
2.33668521,5.17347400
2.33735188,0.00000000
2.33801855,6.89591500
2.33868522,5.17347400
2.33935190,6.89591500
2.34001857,1.72244100
2.34068524,10.34695000
2.34135191,5.17347400
2.34201858,5.17347400
2.34268525,6.89591500
2.34335193,10.34695000
2.34401860,8.61835600
2.34468527,6.89591500
2.34535194,8.61835600
2.34601861,8.61835600
2.34668529,8.61835600
2.34735196,12.06939000
2.34801863,12.06939000
2.34868530,6.89591500
2.34935197,12.06939000
2.35001865,13.79798000
2.35068532,6.89591500
2.35135199,10.34695000
2.35201866,8.61835600
2.35268533,8.61835600
2.35335201,10.34695000
2.35401868,12.06939000
2.35468535,10.34695000
2.35535202,10.34695000
2.35601869,12.06939000
2.35668537,15.52042000
2.35735204,12.06939000
2.35801871,12.06939000
2.35868538,12.06939000
2.35935205,8.61835600
2.36001873,10.34695000
2.36068540,10.34695000
2.36135207,10.34695000
2.36201874,17.24286000
2.36268541,12.06939000
2.36335209,15.52042000
2.36401876,13.79798000
2.36468543,13.79798000
2.36535210,12.06939000
2.36601877,8.61835600
2.36668545,13.79798000
2.36735212,13.79798000
2.36801879,10.34695000
2.36868546,15.52042000
2.36935213,15.52042000
2.37001881,12.06939000
2.37068548,12.06939000
2.37135215,15.52042000
2.37201882,12.06939000
2.37268549,17.24286000
2.37335216,12.06939000
2.37401884,12.06939000
2.37468551,12.06939000
2.37535218,13.79798000
2.37601885,17.24286000
2.37668552,15.52042000
2.37735220,10.34695000
2.37801887,12.06939000
2.37868554,13.79798000
2.37935221,17.24286000
2.38001888,12.06939000
2.38068556,13.79798000
2.38135223,12.06939000
2.38201890,12.06939000
2.38268557,15.52042000
2.38335224,13.79798000
2.38401892,13.79798000
2.38468559,12.06939000
2.38535226,12.06939000
2.38601893,13.79798000
2.38668560,10.34695000
2.38735228,10.34695000
2.38801895,12.06939000
2.38868562,12.06939000
2.38935229,13.79798000
2.39001896,8.61835600
2.39068564,12.06939000
2.39135231,12.06939000
2.39201898,8.61835600
2.39268565,13.79798000
2.39335232,10.34695000
2.39401900,15.52042000
2.39468567,13.79798000
2.39535234,8.61835600
2.39601901,10.34695000
2.39668568,13.79798000
2.39735236,10.34695000
2.39801903,10.34695000
2.39868570,8.61835600
2.39935237,8.61835600
2.40001904,10.34695000
2.40068572,12.06939000
2.40135239,6.89591500
2.40201906,12.06939000
2.40268573,10.34695000
2.40335240,6.89591500
2.40401907,10.34695000
2.40468575,10.34695000
2.40535242,12.06939000
2.40601909,8.61835600
2.40668576,8.61835600
2.40735243,8.61835600
2.40801911,10.34695000
2.40868578,8.61835600
2.40935245,12.06939000
2.41001912,8.61835600
2.41068579,6.89591500
2.41135247,6.89591500
2.41201914,8.61835600
2.41268581,8.61835600
2.41335248,8.61835600
2.41401915,5.17347400
2.41468583,6.89591500
2.41535250,8.61835600
2.41601917,8.61835600
2.41668584,10.34695000
2.41735251,6.89591500
2.41801919,3.44488200
2.41868586,5.17347400
2.41935253,5.17347400
2.42001920,3.44488200
2.42068587,5.17347400
2.42135255,1.72244100
2.42201922,1.72244100
2.42268589,3.44488200
2.42335256,6.89591500
2.42401923,3.44488200
2.42468591,1.72244100
2.42535258,3.44488200
2.42601925,1.72244100
2.42668592,6.89591500
2.42735259,6.89591500
2.42801927,1.72244100
2.42868594,6.89591500
2.42935261,3.44488200
2.43001928,5.17347400
2.43068595,5.17347400
2.43135263,5.17347400
2.43201930,1.72244100
2.43268597,0.00000000
2.43335264,6.89591500
2.43401931,1.72244100
2.43468598,0.00000000
2.43535266,5.17347400
2.43601933,0.00000000
2.43668600,0.00000000
2.43735267,0.00000000
2.43801934,3.44488200
2.43868602,-1.72244100
2.43935269,1.72244100
2.44001936,1.72244100
2.44068603,0.00000000
2.44135270,-1.72244100
2.44201938,1.72244100
2.44268605,-3.44488200
2.44335272,-1.72244100
2.44401939,-1.72244100
2.44468606,0.00000000
2.44535274,-1.72244100
2.44601941,-1.72244100
2.44668608,-1.72244100
2.44735275,0.00000000
2.44801942,-5.17347400
2.44868610,-5.17347400
2.44935277,-3.44488200
2.45001944,-1.72244100
2.45068611,-1.72244100
2.45135278,-1.72244100
2.45201946,0.00000000
2.45268613,-3.44488200
2.45335280,-6.89591500
2.45401947,-6.89591500
2.45468614,-3.44488200
2.45535282,-3.44488200
2.45601949,-3.44488200
2.45668616,-8.61835600
2.45735283,-8.61835600
2.45801950,-5.17347400
2.45868618,-5.17347400
2.45935285,-6.89591500
2.46001952,-8.61835600
2.46068619,-6.89591500
2.46135286,-5.17347400
2.46201954,-6.89591500
2.46268621,-6.89591500
2.46335288,-3.44488200
2.46401955,-5.17347400
2.46468622,-6.89591500
2.46535289,-6.89591500
2.46601957,-6.89591500
2.46668624,-10.34695000
2.46735291,-12.06939000
2.46801958,-6.89591500
2.46868625,-10.34695000
2.46935293,-5.17347400
2.47001960,-3.44488200
2.47068627,-6.89591500
2.47135294,-8.61835600
2.47201961,-10.34695000
2.47268629,-6.89591500
2.47335296,-8.61835600
2.47401963,-8.61835600
2.47468630,-12.06939000
2.47535297,-5.17347400
2.47601965,-12.06939000
2.47668632,-12.06939000
2.47735299,-12.06939000
2.47801966,-8.61835600
2.47868633,-5.17347400
2.47935301,-12.06939000
2.48001968,-12.06939000
2.48068635,-10.34695000
2.48135302,-15.52042000
2.48201969,-10.34695000
2.48268637,-12.06939000
2.48335304,-10.34695000
2.48401971,-8.61835600
2.48468638,-12.06939000
2.48535305,-8.61835600
2.48601973,-10.34695000
2.48668640,-12.06939000
2.48735307,-13.79798000
2.48801974,-10.34695000
2.48868641,-13.79798000
2.48935309,-12.06939000
2.49001976,-17.24286000
2.49068643,-15.52042000
2.49135310,-10.34695000
2.49201977,-8.61835600
2.49268645,-15.52042000
2.49335312,-13.79798000
2.49401979,-17.24286000
2.49468646,-12.06939000
2.49535313,-12.06939000
2.49601980,-12.06939000
2.49668648,-12.06939000
2.49735315,-12.06939000
2.49801982,-13.79798000
2.49868649,-15.52042000
2.49935316,-15.52042000
2.50001984,-12.06939000
2.50068651,-13.79798000
2.50135318,-12.06939000
2.50201985,-12.06939000
2.50268652,-10.34695000
2.50335320,-10.34695000
2.50401987,-15.52042000
2.50468654,-17.24286000
2.50535321,-13.79798000
2.50601988,-13.79798000
2.50668656,-12.06939000
2.50735323,-15.52042000
2.50801990,-13.79798000
2.50868657,-12.06939000
2.50935324,-17.24286000
2.51001992,-12.06939000
2.51068659,-13.79798000
2.51135326,-10.34695000
2.51201993,-12.06939000
2.51268660,-10.34695000
2.51335328,-13.79798000
2.51401995,-15.52042000
2.51468662,-13.79798000
2.51535329,-12.06939000
2.51601996,-12.06939000
2.51668664,-13.79798000
2.51735331,-15.52042000
2.51801998,-13.79798000
2.51868665,-8.61835600
2.51935332,-13.79798000
2.52002000,-13.79798000
2.52068667,-12.06939000
2.52135334,-10.34695000
2.52202001,-12.06939000
2.52268668,-10.34695000
2.52335336,-6.89591500
2.52402003,-10.34695000
2.52468670,-10.34695000
2.52535337,-12.06939000
2.52602004,-13.79798000
2.52668671,-8.61835600
2.52735339,-12.06939000
2.52802006,-12.06939000
2.52868673,-10.34695000
2.52935340,-13.79798000
2.53002007,-12.06939000
2.53068675,-10.34695000
2.53135342,-12.06939000
2.53202009,-12.06939000
2.53268676,-10.34695000
2.53335343,-8.61835600
2.53402011,-8.61835600
2.53468678,-6.89591500
2.53535345,-10.34695000
2.53602012,-13.79798000
2.53668679,-8.61835600
2.53735347,-6.89591500
2.53802014,-6.89591500
2.53868681,-5.17347400
2.53935348,-10.34695000
2.54002015,-8.61835600
2.54068683,-10.34695000
2.54135350,-5.17347400
2.54202017,-5.17347400
2.54268684,-1.72244100
2.54335351,-3.44488200
2.54402019,-6.89591500
2.54468686,-6.89591500
2.54535353,-3.44488200
2.54602020,-5.17347400
2.54668687,-1.72244100
2.54735355,-8.61835600
2.54802022,-5.17347400
2.54868689,-1.72244100
2.54935356,-6.89591500
2.55002023,-5.17347400
2.55068691,-5.17347400
2.55135358,-5.17347400
2.55202025,-1.72244100
2.55268692,-5.17347400
2.55335359,-3.44488200
2.55402027,-6.89591500
2.55468694,-1.72244100
2.55535361,-8.61835600
2.55602028,-3.44488200
2.55668695,-3.44488200
2.55735362,-5.17347400
2.55802030,-1.72244100
2.55868697,-1.72244100
2.55935364,-5.17347400
2.56002031,1.72244100
2.56068698,-5.17347400
2.56135366,-1.72244100
2.56202033,-5.17347400
2.56268700,0.00000000
2.56335367,0.00000000
2.56402034,3.44488200
2.56468702,-1.72244100
2.56535369,1.72244100
2.56602036,-1.72244100
2.56668703,0.00000000
2.56735370,-1.72244100
2.56802038,0.00000000
2.56868705,-5.17347400
2.56935372,0.00000000
2.57002039,3.44488200
2.57068706,-3.44488200
2.57135374,-1.72244100
2.57202041,5.17347400
2.57268708,-1.72244100
2.57335375,1.72244100
2.57402042,-1.72244100
2.57468710,0.00000000
2.57535377,3.44488200
2.57602044,1.72244100
2.57668711,5.17347400
2.57735378,-3.44488200
2.57802046,3.44488200
2.57868713,5.17347400
2.57935380,3.44488200
2.58002047,1.72244100
2.58068714,5.17347400
2.58135382,3.44488200
2.58202049,1.72244100
2.58268716,6.89591500
2.58335383,3.44488200
2.58402050,3.44488200
2.58468718,5.17347400
2.58535385,5.17347400
2.58602052,3.44488200
2.58668719,5.17347400
2.58735386,3.44488200
2.58802053,1.72244100
2.58868721,6.89591500
2.58935388,3.44488200
2.59002055,6.89591500
2.59068722,5.17347400
2.59135389,5.17347400
2.59202057,5.17347400
2.59268724,10.34695000
2.59335391,8.61835600
2.59402058,5.17347400
2.59468725,12.06939000
2.59535393,10.34695000
2.59602060,5.17347400
2.59668727,10.34695000
2.59735394,10.34695000
2.59802061,12.06939000
2.59868729,8.61835600
2.59935396,10.34695000
2.60002063,10.34695000
2.60068730,10.34695000
2.60135397,10.34695000
2.60202065,8.61835600
2.60268732,10.34695000
2.60335399,10.34695000
2.60402066,12.06939000
2.60468733,12.06939000
2.60535401,12.06939000
2.60602068,6.89591500
2.60668735,12.06939000
2.60735402,6.89591500
2.60802069,15.52042000
2.60868737,12.06939000
2.60935404,8.61835600
2.61002071,10.34695000
2.61068738,10.34695000
2.61135405,12.06939000
2.61202073,10.34695000
2.61268740,12.06939000
2.61335407,10.34695000
2.61402074,12.06939000
2.61468741,13.79798000
2.61535409,10.34695000
2.61602076,10.34695000
2.61668743,8.61835600
2.61735410,13.79798000
2.61802077,17.24286000
2.61868744,17.24286000
2.61935412,12.06939000
2.62002079,18.97145000
2.62068746,10.34695000
2.62135413,10.34695000
2.62202080,13.79798000
2.62268748,13.79798000
2.62335415,18.97145000
2.62402082,15.52042000
2.62468749,15.52042000
2.62535416,8.61835600
2.62602084,13.79798000
2.62668751,13.79798000
2.62735418,15.52042000
2.62802085,13.79798000
2.62868752,15.52042000
2.62935420,10.34695000
2.63002087,13.79798000
2.63068754,12.06939000
2.63135421,10.34695000
2.63202088,13.79798000
2.63268756,10.34695000
2.63335423,15.52042000
2.63402090,13.79798000
2.63468757,18.97145000
2.63535424,17.24286000
2.63602092,12.06939000
2.63668759,13.79798000
2.63735426,10.34695000
2.63802093,15.52042000
2.63868760,10.34695000
2.63935428,10.34695000
2.64002095,12.06939000
2.64068762,12.06939000
2.64135429,10.34695000
2.64202096,12.06939000
2.64268764,12.06939000
2.64335431,10.34695000
2.64402098,13.79798000
2.64468765,12.06939000
2.64535432,12.06939000
2.64602100,8.61835600
2.64668767,12.06939000
2.64735434,8.61835600
2.64802101,13.79798000
2.64868768,5.17347400
2.64935435,8.61835600
2.65002103,10.34695000
2.65068770,12.06939000
2.65135437,6.89591500
2.65202104,10.34695000
2.65268771,5.17347400
2.65335439,6.89591500
2.65402106,8.61835600
2.65468773,8.61835600
2.65535440,8.61835600
2.65602107,12.06939000
2.65668775,6.89591500
2.65735442,6.89591500
2.65802109,12.06939000
2.65868776,8.61835600
2.65935443,8.61835600
2.66002111,8.61835600
2.66068778,10.34695000
2.66135445,6.89591500
2.66202112,12.06939000
2.66268779,10.34695000
2.66335447,12.06939000
2.66402114,13.79798000
2.66468781,6.89591500
2.66535448,6.89591500
2.66602115,6.89591500
2.66668783,6.89591500
2.66735450,8.61835600
2.66802117,5.17347400
2.66868784,6.89591500
2.66935451,8.61835600
2.67002119,5.17347400
2.67068786,3.44488200
2.67135453,5.17347400
2.67202120,0.00000000
2.67268787,0.00000000
2.67335455,1.72244100
2.67402122,1.72244100
2.67468789,-1.72244100
2.67535456,0.00000000
2.67602123,6.89591500
2.67668791,1.72244100
2.67735458,6.89591500
2.67802125,3.44488200
2.67868792,5.17347400
2.67935459,5.17347400
2.68002126,1.72244100
2.68068794,1.72244100
2.68135461,1.72244100
2.68202128,5.17347400
2.68268795,3.44488200
2.68335462,5.17347400
2.68402130,10.34695000
2.68468797,0.00000000
2.68535464,1.72244100
2.68602131,1.72244100
2.68668798,1.72244100
2.68735466,0.00000000
2.68802133,-1.72244100
2.68868800,3.44488200
2.68935467,1.72244100
2.69002134,0.00000000
2.69068802,-1.72244100
2.69135469,1.72244100
2.69202136,0.00000000
2.69268803,-1.72244100
2.69335470,-1.72244100
2.69402138,0.00000000
2.69468805,3.44488200
2.69535472,-1.72244100
2.69602139,-6.89591500
2.69668806,-1.72244100
2.69735474,1.72244100
2.69802141,1.72244100
2.69868808,0.00000000
2.69935475,-6.89591500
2.70002142,-3.44488200
2.70068810,-1.72244100
2.70135477,0.00000000
2.70202144,-5.17347400
2.70268811,-3.44488200
2.70335478,1.72244100
2.70402146,0.00000000
2.70468813,0.00000000
2.70535480,-1.72244100
2.70602147,-3.44488200
2.70668814,-5.17347400
2.70735482,-5.17347400
2.70802149,-5.17347400
2.70868816,-5.17347400
2.70935483,-5.17347400
2.71002150,-5.17347400
2.71068817,-1.72244100
2.71135485,-3.44488200
2.71202152,-6.89591500
2.71268819,-5.17347400
2.71335486,-5.17347400
2.71402153,-6.89591500
2.71468821,-12.06939000
2.71535488,-6.89591500
2.71602155,-5.17347400
2.71668822,-8.61835600
2.71735489,-8.61835600
2.71802157,-5.17347400
2.71868824,-10.34695000
2.71935491,-8.61835600
2.72002158,-8.61835600
2.72068825,-8.61835600
2.72135493,-8.61835600
2.72202160,-10.34695000
2.72268827,-10.34695000
2.72335494,-6.89591500
2.72402161,-8.61835600
2.72468829,-12.06939000
2.72535496,-6.89591500
2.72602163,-5.17347400
2.72668830,-10.34695000
2.72735497,-12.06939000
2.72802165,-6.89591500
2.72868832,-8.61835600
2.72935499,-8.61835600
2.73002166,-6.89591500
2.73068833,-10.34695000
2.73135501,-10.34695000
2.73202168,-6.89591500
2.73268835,-13.79798000
2.73335502,-10.34695000
2.73402169,-8.61835600
2.73468837,-8.61835600
2.73535504,-12.06939000
2.73602171,-13.79798000
2.73668838,-12.06939000
2.73735505,-10.34695000
2.73802173,-10.34695000
2.73868840,-10.34695000
2.73935507,-17.24286000
2.74002174,-15.52042000
2.74068841,-15.52042000
2.74135508,-15.52042000
2.74202176,-10.34695000
2.74268843,-13.79798000
2.74335510,-12.06939000
2.74402177,-8.61835600
2.74468844,-10.34695000
2.74535512,-13.79798000
2.74602179,-12.06939000
2.74668846,-15.52042000
2.74735513,-17.24286000
2.74802180,-8.61835600
2.74868848,-15.52042000
2.74935515,-12.06939000
2.75002182,-15.52042000
2.75068849,-13.79798000
2.75135516,-15.52042000
2.75202184,-13.79798000
2.75268851,-13.79798000
2.75335518,-12.06939000
2.75402185,-15.52042000
2.75468852,-15.52042000
2.75535520,-15.52042000
2.75602187,-13.79798000
2.75668854,-17.24286000
2.75735521,-13.79798000
2.75802188,-15.52042000
2.75868856,-13.79798000
2.75935523,-13.79798000
2.76002190,-12.06939000
2.76068857,-13.79798000
2.76135524,-13.79798000
2.76202192,-13.79798000
2.76268859,-12.06939000
2.76335526,-17.24286000
2.76402193,-15.52042000
2.76468860,-10.34695000
2.76535528,-12.06939000
2.76602195,-15.52042000
2.76668862,-13.79798000
2.76735529,-12.06939000
2.76802196,-10.34695000
2.76868864,-10.34695000
2.76935531,-15.52042000
2.77002198,-15.52042000
2.77068865,-13.79798000
2.77135532,-6.89591500
2.77202199,-10.34695000
2.77268867,-12.06939000
2.77335534,-12.06939000
2.77402201,-8.61835600
2.77468868,-10.34695000
2.77535535,-8.61835600
2.77602203,-8.61835600
2.77668870,-6.89591500
2.77735537,-6.89591500
2.77802204,-6.89591500
2.77868871,-10.34695000
2.77935539,-8.61835600
2.78002206,-12.06939000
2.78068873,-10.34695000
2.78135540,-10.34695000
2.78202207,-8.61835600
2.78268875,-12.06939000
2.78335542,-8.61835600
2.78402209,-6.89591500
2.78468876,-12.06939000
2.78535543,-6.89591500
2.78602211,-8.61835600
2.78668878,-12.06939000
2.78735545,-8.61835600
2.78802212,-12.06939000
2.78868879,-5.17347400
2.78935547,-12.06939000
2.79002214,-5.17347400
2.79068881,-8.61835600
2.79135548,-12.06939000
2.79202215,-10.34695000
2.79268883,-8.61835600
2.79335550,-6.89591500
2.79402217,-5.17347400
2.79468884,-5.17347400
2.79535551,-6.89591500
2.79602219,-5.17347400
2.79668886,-8.61835600
2.79735553,-5.17347400
2.79802220,-8.61835600
2.79868887,-5.17347400
2.79935555,-8.61835600
2.80002222,-3.44488200
2.80068889,-5.17347400
2.80135556,-1.72244100
2.80202223,-10.34695000
2.80268890,-8.61835600
2.80335558,-3.44488200
2.80402225,-3.44488200
2.80468892,-6.89591500
2.80535559,-5.17347400
2.80602226,-8.61835600
2.80668894,-6.89591500
2.80735561,-1.72244100
2.80802228,-8.61835600
2.80868895,-6.89591500
2.80935562,0.00000000
2.81002230,-5.17347400
2.81068897,-5.17347400
2.81135564,-6.89591500
2.81202231,-1.72244100
2.81268898,0.00000000
2.81335566,-1.72244100
2.81402233,-3.44488200
2.81468900,-1.72244100
2.81535567,-1.72244100
2.81602234,0.00000000
2.81668902,-1.72244100
2.81735569,0.00000000
2.81802236,0.00000000
2.81868903,6.89591500
2.81935570,0.00000000
2.82002238,0.00000000
2.82068905,-3.44488200
2.82135572,-3.44488200
2.82202239,0.00000000
2.82268906,1.72244100
2.82335574,0.00000000
2.82402241,3.44488200
2.82468908,1.72244100
2.82535575,6.89591500
2.82602242,1.72244100
2.82668910,3.44488200
2.82735577,3.44488200
2.82802244,1.72244100
2.82868911,1.72244100
2.82935578,5.17347400
2.83002246,1.72244100
2.83068913,5.17347400
2.83135580,1.72244100
2.83202247,5.17347400
2.83268914,3.44488200
2.83335581,0.00000000
2.83402249,6.89591500
2.83468916,0.00000000
2.83535583,5.17347400
2.83602250,5.17347400
2.83668917,8.61835600
2.83735585,3.44488200
2.83802252,1.72244100
2.83868919,3.44488200
2.83935586,6.89591500
2.84002253,1.72244100
2.84068921,3.44488200
2.84135588,5.17347400
2.84202255,5.17347400
2.84268922,3.44488200
2.84335589,10.34695000
2.84402257,8.61835600
2.84468924,6.89591500
2.84535591,1.72244100
2.84602258,8.61835600
2.84668925,5.17347400
2.84735593,8.61835600
2.84802260,6.89591500
2.84868927,8.61835600
2.84935594,12.06939000
2.85002261,8.61835600
2.85068929,8.61835600
2.85135596,12.06939000
2.85202263,8.61835600
2.85268930,8.61835600
2.85335597,8.61835600
2.85402265,10.34695000
2.85468932,10.34695000
2.85535599,6.89591500
2.85602266,10.34695000
2.85668933,8.61835600
2.85735601,12.06939000
2.85802268,12.06939000
2.85868935,12.06939000
2.85935602,8.61835600
2.86002269,6.89591500
2.86068937,10.34695000
2.86135604,10.34695000
2.86202271,13.79798000
2.86268938,13.79798000
2.86335605,13.79798000
2.86402272,10.34695000
2.86468940,12.06939000
2.86535607,15.52042000
2.86602274,15.52042000
2.86668941,12.06939000
2.86735608,8.61835600
2.86802276,13.79798000
2.86868943,13.79798000
2.86935610,13.79798000
2.87002277,17.24286000
2.87068944,12.06939000
2.87135612,15.52042000
2.87202279,12.06939000
2.87268946,10.34695000
2.87335613,15.52042000
2.87402280,10.34695000
2.87468948,8.61835600
2.87535615,13.79798000
2.87602282,10.34695000
2.87668949,12.06939000
2.87735616,13.79798000
2.87802284,10.34695000
2.87868951,15.52042000
2.87935618,12.06939000
2.88002285,12.06939000
2.88068952,13.79798000
2.88135620,15.52042000
2.88202287,13.79798000
2.88268954,12.06939000
2.88335621,13.79798000
2.88402288,13.79798000
2.88468956,15.52042000
2.88535623,13.79798000
2.88602290,13.79798000
2.88668957,10.34695000
2.88735624,12.06939000
2.88802292,13.79798000
2.88868959,12.06939000
2.88935626,13.79798000
2.89002293,12.06939000
2.89068960,15.52042000
2.89135628,8.61835600
2.89202295,15.52042000
2.89268962,6.89591500
2.89335629,8.61835600
2.89402296,15.52042000
2.89468963,12.06939000
2.89535631,10.34695000
2.89602298,12.06939000
2.89668965,15.52042000
2.89735632,12.06939000
2.89802299,15.52042000
2.89868967,10.34695000
2.89935634,6.89591500
2.90002301,15.52042000
2.90068968,12.06939000
2.90135635,8.61835600
2.90202303,8.61835600
2.90268970,5.17347400
2.90335637,12.06939000
2.90402304,10.34695000
2.90468971,10.34695000
2.90535639,10.34695000
2.90602306,8.61835600
2.90668973,6.89591500
2.90735640,5.17347400
2.90802307,8.61835600
2.90868975,10.34695000
2.90935642,10.34695000
2.91002309,8.61835600
2.91068976,6.89591500
2.91135643,6.89591500
2.91202311,10.34695000
2.91268978,10.34695000
2.91335645,8.61835600
2.91402312,12.06939000
2.91468979,6.89591500
2.91535647,8.61835600
2.91602314,3.44488200
2.91668981,6.89591500
2.91735648,10.34695000
2.91802315,8.61835600
2.91868983,6.89591500
2.91935650,1.72244100
2.92002317,6.89591500
2.92068984,3.44488200
2.92135651,0.00000000
2.92202319,3.44488200
2.92268986,8.61835600
2.92335653,5.17347400
2.92402320,5.17347400
2.92468987,5.17347400
2.92535654,1.72244100
2.92602322,6.89591500
2.92668989,0.00000000
2.92735656,3.44488200
2.92802323,-1.72244100
2.92868990,0.00000000
2.92935658,3.44488200
2.93002325,0.00000000
2.93068992,5.17347400
2.93135659,1.72244100
2.93202326,1.72244100
2.93268994,1.72244100
2.93335661,3.44488200
2.93402328,3.44488200
2.93468995,3.44488200
2.93535662,1.72244100
2.93602330,0.00000000
2.93668997,1.72244100
2.93735664,1.72244100
2.93802331,3.44488200
2.93868998,3.44488200
2.93935666,3.44488200
2.94002333,-1.72244100
2.94069000,0.00000000
2.94135667,-1.72244100
2.94202334,-3.44488200
2.94269002,1.72244100
2.94335669,0.00000000
2.94402336,0.00000000
2.94469003,0.00000000
2.94535670,1.72244100
2.94602338,-3.44488200
2.94669005,-3.44488200
2.94735672,1.72244100
2.94802339,-3.44488200
2.94869006,-3.44488200
2.94935674,0.00000000
2.95002341,0.00000000
2.95069008,-3.44488200
2.95135675,-5.17347400
2.95202342,-3.44488200
2.95269010,-1.72244100
2.95335677,-3.44488200
2.95402344,-3.44488200
2.95469011,-1.72244100
2.95535678,-3.44488200
2.95602345,-8.61835600
