Time,Channel A
1.91001532,-0.18140990
1.91068199,-0.18140990
1.91134867,-0.18140990
1.91201534,-0.18140990
1.91268201,-0.19002210
1.91334868,-0.19002210
1.91401535,-0.19866510
1.91468203,-0.19866510
1.91534870,-0.19866510
1.91601537,-0.19866510
1.91668204,-0.19866510
1.91734871,-0.20730810
1.91801539,-0.20730810
1.91868206,-0.20730810
1.91934873,-0.20730810
1.92001540,-0.21595100
1.92068207,-0.21595100
1.92134875,-0.21595100
1.92201542,-0.21595100
1.92268209,-0.21595100
1.92334876,-0.21595100
1.92401543,-0.21595100
1.92468211,-0.21595100
1.92534878,-0.21595100
1.92601545,-0.22459400
1.92668212,-0.21595100
1.92734879,-0.22459400
1.92801547,-0.22459400
1.92868214,-0.22459400
1.92934881,-0.22459400
1.93001548,-0.22459400
1.93068215,-0.22459400
1.93134883,-0.23323700
1.93201550,-0.23323700
1.93268217,-0.23323700
1.93334884,-0.23323700
1.93401551,-0.23323700
1.93468219,-0.23323700
1.93534886,-0.23323700
1.93601553,-0.22459400
1.93668220,-0.23323700
1.93734887,-0.23323700
1.93801555,-0.23323700
1.93868222,-0.22459400
1.93934889,-0.23323700
1.94001556,-0.23323700
1.94068223,-0.23323700
1.94134891,-0.23323700
1.94201558,-0.22459400
1.94268225,-0.22459400
1.94334892,-0.22459400
1.94401559,-0.22459400
1.94468227,-0.22459400
1.94534894,-0.22459400
1.94601561,-0.21595100
1.94668228,-0.22459400
1.94734895,-0.21595100
1.94801563,-0.21595100
1.94868230,-0.21595100
1.94934897,-0.21595100
1.95001564,-0.20730810
1.95068231,-0.20730810
1.95134899,-0.20730810
1.95201566,-0.19866510
1.95268233,-0.19002210
1.95334900,-0.19002210
1.95401567,-0.19002210
1.95468235,-0.19002210
1.95534902,-0.19002210
1.95601569,-0.18140990
1.95668236,-0.18140990
1.95734903,-0.18140990
1.95801571,-0.18140990
1.95868238,-0.17276700
1.95934905,-0.17276700
1.96001572,-0.17276700
1.96068240,-0.16412400
1.96134907,-0.16412400
1.96201574,-0.16412400
1.96268241,-0.16412400
1.96334908,-0.15548110
1.96401576,-0.15548110
1.96468243,-0.15548110
1.96534910,-0.14683810
1.96601577,-0.14683810
1.96668244,-0.14683810
1.96734912,-0.13819510
1.96801579,-0.12955220
1.96868246,-0.12955220
1.96934913,-0.12955220
1.97001580,-0.12955220
1.97068248,-0.12094000
1.97134915,-0.12094000
1.97201582,-0.11229700
1.97268249,-0.11229700
1.97334916,-0.10365400
1.97401584,-0.10365400
1.97468251,-0.09501107
1.97534918,-0.09501107
1.97601585,-0.08636811
1.97668252,-0.07772515
1.97734920,-0.07772515
1.97801587,-0.07772515
1.97868254,-0.06908219
1.97934921,-0.06046998
1.98001588,-0.06046998
1.98068256,-0.06046998
1.98134923,-0.05182702
1.98201590,-0.05182702
1.98268257,-0.04318405
1.98334924,-0.03454109
1.98401592,-0.03454109
1.98468259,-0.03454109
1.98534926,-0.02589813
1.98601593,-0.03454109
1.98668260,-0.02589813
1.98734928,-0.01725517
1.98801595,-0.01725517
1.98868262,-0.00861220
1.98934929,-0.00861220
1.99001596,-0.00861220
1.99068264,0.00000000
1.99134931,0.00000000
1.99201598,0.00861220
1.99268265,0.00861220
1.99334932,0.01725517
1.99401600,0.01725517
1.99468267,0.02589813
1.99534934,0.02589813
1.99601601,0.03454109
1.99668268,0.04318405
1.99734936,0.04318405
1.99801603,0.04318405
1.99868270,0.05182702
1.99934937,0.06046998
2.00001604,0.06046998
2.00068272,0.06046998
2.00134939,0.06908219
2.00201606,0.07772515
2.00268273,0.07772515
2.00334940,0.07772515
2.00401608,0.08636811
2.00468275,0.09501107
2.00534942,0.09501107
2.00601609,0.09501107
2.00668276,0.10365400
2.00734944,0.10365400
2.00801611,0.11229700
2.00868278,0.11229700
2.00934945,0.11229700
2.01001612,0.12094000
2.01068280,0.12955220
2.01134947,0.12955220
2.01201614,0.13819510
2.01268281,0.12955220
2.01334948,0.13819510
2.01401616,0.13819510
2.01468283,0.13819510
2.01534950,0.14683810
2.01601617,0.14683810
2.01668284,0.15548110
2.01734952,0.16412400
2.01801619,0.16412400
2.01868286,0.16412400
2.01934953,0.17276700
2.02001620,0.17276700
2.02068288,0.17276700
2.02134955,0.18140990
2.02201622,0.18140990
2.02268289,0.19002210
2.02334956,0.18140990
2.02401624,0.19002210
2.02468291,0.19002210
2.02534958,0.19866510
2.02601625,0.19866510
2.02668292,0.19866510
2.02734960,0.20730810
2.02801627,0.20730810
2.02868294,0.20730810
2.02934961,0.20730810
2.03001628,0.21595100
2.03068296,0.20730810
2.03134963,0.21595100
2.03201630,0.21595100
2.03268297,0.21595100
2.03334964,0.22459400
2.03401632,0.22459400
2.03468299,0.21595100
2.03534966,0.22459400
2.03601633,0.22459400
2.03668300,0.22459400
2.03734968,0.23323700
2.03801635,0.22459400
2.03868302,0.23323700
2.03934969,0.23323700
2.04001636,0.23323700
2.04068304,0.23323700
2.04134971,0.23323700
2.04201638,0.23323700
2.04268305,0.24187990
2.04334972,0.24187990
2.04401640,0.23323700
2.04468307,0.24187990
2.04534974,0.24187990
2.04601641,0.24187990
2.04668308,0.24187990
2.04734976,0.24187990
2.04801643,0.24187990
2.04868310,0.24187990
2.04934977,0.24187990
2.05001644,0.24187990
2.05068312,0.24187990
2.05134979,0.23323700
2.05201646,0.23323700
2.05268313,0.23323700
2.05334981,0.23323700
2.05401648,0.22459400
2.05468315,0.23323700
2.05534982,0.22459400
2.05601649,0.23323700
2.05668317,0.22459400
2.05734984,0.22459400
2.05801651,0.21595100
2.05868318,0.21595100
2.05934985,0.21595100
2.06001653,0.21595100
2.06068320,0.20730810
2.06134987,0.20730810
2.06201654,0.20730810
2.06268321,0.19866510
2.06334989,0.19866510
2.06401656,0.19866510
2.06468323,0.19866510
2.06534990,0.19002210
2.06601657,0.19866510
2.06668325,0.19002210
2.06734992,0.18140990
2.06801659,0.18140990
2.06868326,0.18140990
2.06934993,0.18140990
2.07001661,0.17276700
2.07068328,0.17276700
2.07134995,0.17276700
2.07201662,0.16412400
2.07268329,0.16412400
2.07334997,0.15548110
2.07401664,0.15548110
2.07468331,0.15548110
2.07534998,0.14683810
2.07601665,0.14683810
2.07668333,0.13819510
2.07735000,0.13819510
2.07801667,0.13819510
2.07868334,0.12955220
2.07935001,0.12094000
2.08001669,0.12094000
2.08068336,0.12094000
2.08135003,0.11229700
2.08201670,0.11229700
2.08268337,0.10365400
2.08335005,0.10365400
2.08401672,0.09501107
2.08468339,0.08636811
2.08535006,0.08636811
2.08601673,0.08636811
2.08668341,0.07772515
2.08735008,0.07772515
2.08801675,0.06908219
2.08868342,0.06046998
2.08935009,0.06046998
2.09001677,0.06046998
2.09068344,0.05182702
2.09135011,0.05182702
2.09201678,0.05182702
2.09268345,0.04318405
2.09335013,0.04318405
2.09401680,0.03454109
2.09468347,0.03454109
2.09535014,0.02589813
2.09601681,0.02589813
2.09668349,0.02589813
2.09735016,0.01725517
2.09801683,0.00861220
2.09868350,0.00000000
2.09935017,0.00000000
2.10001685,0.00000000
2.10068352,-0.00861220
2.10135019,-0.00861220
2.10201686,-0.00861220
2.10268353,-0.01725517
2.10335021,-0.02589813
2.10401688,-0.02589813
2.10468355,-0.02589813
2.10535022,-0.03454109
2.10601689,-0.03454109
2.10668357,-0.04318405
2.10735024,-0.04318405
2.10801691,-0.05182702
2.10868358,-0.06046998
2.10935025,-0.06046998
2.11001693,-0.06046998
2.11068360,-0.06046998
2.11135027,-0.06908219
2.11201694,-0.06908219
2.11268361,-0.07772515
2.11335029,-0.08636811
2.11401696,-0.08636811
2.11468363,-0.08636811
2.11535030,-0.09501107
2.11601697,-0.09501107
2.11668365,-0.09501107
2.11735032,-0.11229700
2.11801699,-0.10365400
2.11868366,-0.11229700
2.11935033,-0.11229700
2.12001701,-0.11229700
2.12068368,-0.12094000
2.12135035,-0.12094000
2.12201702,-0.12094000
2.12268369,-0.12955220
2.12335037,-0.12955220
2.12401704,-0.12955220
2.12468371,-0.13819510
2.12535038,-0.13819510
2.12601705,-0.14683810
2.12668373,-0.14683810
2.12735040,-0.14683810
2.12801707,-0.14683810
2.12868374,-0.15548110
2.12935041,-0.16412400
2.13001709,-0.16412400
2.13068376,-0.16412400
2.13135043,-0.16412400
2.13201710,-0.16412400
2.13268377,-0.16412400
2.13335045,-0.17276700
2.13401712,-0.17276700
2.13468379,-0.18140990
2.13535046,-0.17276700
2.13601713,-0.18140990
2.13668381,-0.18140990
2.13735048,-0.18140990
2.13801715,-0.18140990
2.13868382,-0.19002210
2.13935049,-0.19002210
2.14001717,-0.19866510
2.14068384,-0.19866510
2.14135051,-0.19002210
2.14201718,-0.19866510
2.14268386,-0.19866510
2.14335053,-0.19866510
2.14401720,-0.19866510
2.14468387,-0.19866510
2.14535054,-0.20730810
2.14601722,-0.20730810
2.14668389,-0.20730810
2.14735056,-0.20730810
2.14801723,-0.20730810
2.14868390,-0.20730810
2.14935058,-0.20730810
2.15001725,-0.20730810
2.15068392,-0.21595100
2.15135059,-0.21595100
2.15201726,-0.20730810
2.15268394,-0.21595100
2.15335061,-0.21595100
2.15401728,-0.21595100
2.15468395,-0.21595100
2.15535062,-0.21595100
2.15601730,-0.21595100
2.15668397,-0.21595100
2.15735064,-0.21595100
2.15801731,-0.21595100
2.15868398,-0.21595100
2.15935066,-0.20730810
2.16001733,-0.20730810
2.16068400,-0.21595100
2.16135067,-0.20730810
2.16201734,-0.20730810
2.16268402,-0.20730810
2.16335069,-0.20730810
2.16401736,-0.20730810
2.16468403,-0.19866510
2.16535070,-0.20730810
2.16601738,-0.20730810
2.16668405,-0.20730810
2.16735072,-0.19866510
2.16801739,-0.19866510
2.16868406,-0.19866510
2.16935074,-0.19866510
2.17001741,-0.19866510
2.17068408,-0.19002210
2.17135075,-0.19002210
2.17201742,-0.19002210
2.17268410,-0.19002210
2.17335077,-0.18140990
2.17401744,-0.18140990
2.17468411,-0.18140990
2.17535078,-0.17276700
2.17601746,-0.17276700
2.17668413,-0.16412400
2.17735080,-0.16412400
2.17801747,-0.15548110
2.17868414,-0.15548110
2.17935082,-0.16412400
2.18001749,-0.16412400
2.18068416,-0.15548110
2.18135083,-0.15548110
2.18201750,-0.14683810
2.18268418,-0.14683810
2.18335085,-0.14683810
2.18401752,-0.14683810
2.18468419,-0.13819510
2.18535086,-0.13819510
2.18601754,-0.13819510
2.18668421,-0.13819510
2.18735088,-0.12955220
2.18801755,-0.12955220
2.18868422,-0.12955220
2.18935090,-0.12094000
2.19001757,-0.12094000
2.19068424,-0.12094000
2.19135091,-0.11229700
2.19201758,-0.11229700
2.19268426,-0.11229700
2.19335093,-0.10365400
2.19401760,-0.09501107
2.19468427,-0.09501107
2.19535094,-0.08636811
2.19601762,-0.08636811
2.19668429,-0.07772515
2.19735096,-0.07772515
2.19801763,-0.06908219
2.19868430,-0.06908219
2.19935098,-0.06046998
2.20001765,-0.06908219
2.20068432,-0.05182702
2.20135099,-0.05182702
2.20201766,-0.05182702
2.20268434,-0.05182702
2.20335101,-0.04318405
2.20401768,-0.04318405
2.20468435,-0.03454109
2.20535102,-0.02589813
2.20601770,-0.03454109
2.20668437,-0.02589813
2.20735104,-0.02589813
2.20801771,-0.02589813
2.20868438,-0.01725517
2.20935106,-0.01725517
2.21001773,-0.00861220
2.21068440,0.00000000
2.21135107,0.00000000
2.21201774,0.00000000
2.21268442,0.00861220
2.21335109,0.00861220
2.21401776,0.01725517
2.21468443,0.01725517
2.21535110,0.01725517
2.21601778,0.02589813
2.21668445,0.02589813
2.21735112,0.03454109
2.21801779,0.03454109
2.21868446,0.04318405
2.21935114,0.05182702
2.22001781,0.05182702
2.22068448,0.05182702
2.22135115,0.06046998
2.22201782,0.06908219
2.22268450,0.06908219
2.22335117,0.06908219
2.22401784,0.07772515
2.22468451,0.07772515
2.22535118,0.08636811
2.22601786,0.08636811
2.22668453,0.08636811
2.22735120,0.09501107
2.22801787,0.09501107
2.22868454,0.09501107
2.22935122,0.10365400
2.23001789,0.10365400
2.23068456,0.11229700
2.23135123,0.11229700
2.23201790,0.12094000
2.23268458,0.12094000
2.23335125,0.12094000
2.23401792,0.12094000
2.23468459,0.12955220
2.23535127,0.12955220
2.23601794,0.12955220
2.23668461,0.13819510
2.23735128,0.13819510
2.23801795,0.14683810
2.23868463,0.14683810
2.23935130,0.15548110
2.24001797,0.15548110
2.24068464,0.15548110
2.24135131,0.15548110
2.24201799,0.16412400
2.24268466,0.16412400
2.24335133,0.16412400
2.24401800,0.17276700
2.24468467,0.17276700
2.24535135,0.17276700
2.24601802,0.18140990
2.24668469,0.18140990
2.24735136,0.18140990
2.24801803,0.18140990
2.24868471,0.19002210
2.24935138,0.19002210
2.25001805,0.19002210
2.25068472,0.19002210
2.25135139,0.19866510
2.25201807,0.19866510
2.25268474,0.19866510
2.25335141,0.19866510
2.25401808,0.20730810
2.25468475,0.20730810
2.25535143,0.20730810
2.25601810,0.19866510
2.25668477,0.19866510
2.25735144,0.20730810
2.25801811,0.20730810
2.25868479,0.20730810
2.25935146,0.20730810
2.26001813,0.21595100
2.26068480,0.21595100
2.26135147,0.20730810
2.26201815,0.21595100
2.26268482,0.21595100
2.26335149,0.21595100
2.26401816,0.21595100
2.26468483,0.21595100
2.26535151,0.21595100
2.26601818,0.21595100
2.26668485,0.21595100
2.26735152,0.21595100
2.26801819,0.21595100
2.26868487,0.21595100
2.26935154,0.21595100
2.27001821,0.21595100
2.27068488,0.21595100
2.27135155,0.20730810
2.27201823,0.21595100
2.27268490,0.20730810
2.27335157,0.21595100
2.27401824,0.20730810
2.27468491,0.21595100
2.27535159,0.21595100
2.27601826,0.20730810
2.27668493,0.20730810
2.27735160,0.20730810
2.27801827,0.20730810
2.27868495,0.20730810
2.27935162,0.19866510
2.28001829,0.19866510
2.28068496,0.19002210
2.28135163,0.19002210
2.28201831,0.19002210
2.28268498,0.19002210
2.28335165,0.18140990
2.28401832,0.18140990
2.28468499,0.18140990
2.28535167,0.18140990
2.28601834,0.17276700
2.28668501,0.17276700
2.28735168,0.16412400
2.28801835,0.16412400
2.28868503,0.16412400
2.28935170,0.16412400
2.29001837,0.16412400
2.29068504,0.15548110
2.29135171,0.15548110
2.29201839,0.15548110
2.29268506,0.14683810
2.29335173,0.14683810
2.29401840,0.14683810
2.29468507,0.13819510
2.29535175,0.13819510
2.29601842,0.13819510
2.29668509,0.12955220
2.29735176,0.12955220
2.29801843,0.12955220
2.29868511,0.12955220
2.29935178,0.12094000
2.30001845,0.11229700
2.30068512,0.11229700
2.30135179,0.10365400
2.30201847,0.10365400
2.30268514,0.09501107
2.30335181,0.09501107
2.30401848,0.08636811
2.30468515,0.08636811
2.30535183,0.08636811
2.30601850,0.07772515
2.30668517,0.06908219
2.30735184,0.07772515
2.30801851,0.06046998
2.30868519,0.06046998
2.30935186,0.06046998
2.31001853,0.06046998
2.31068520,0.06046998
2.31135187,0.05182702
2.31201855,0.04318405
2.31268522,0.04318405
2.31335189,0.03454109
2.31401856,0.03454109
2.31468523,0.02589813
2.31535191,0.02589813
2.31601858,0.02589813
2.31668525,0.01725517
2.31735192,0.01725517
2.31801859,0.00861220
2.31868527,0.00861220
2.31935194,0.00000000
2.32001861,0.00000000
2.32068528,0.00000000
2.32135195,0.00000000
2.32201863,-0.00861220
2.32268530,-0.01725517
2.32335197,-0.01725517
2.32401864,-0.01725517
2.32468532,-0.02589813
2.32535199,-0.02589813
2.32601866,-0.03454109
2.32668533,-0.03454109
2.32735200,-0.04318405
2.32801868,-0.04318405
2.32868535,-0.05182702
2.32935202,-0.05182702
2.33001869,-0.05182702
2.33068536,-0.06046998
2.33135204,-0.06046998
2.33201871,-0.06908219
2.33268538,-0.06046998
2.33335205,-0.06908219
2.33401872,-0.07772515
2.33468540,-0.07772515
2.33535207,-0.08636811
2.33601874,-0.08636811
2.33668541,-0.08636811
2.33735208,-0.08636811
2.33801876,-0.09501107
2.33868543,-0.09501107
2.33935210,-0.09501107
2.34001877,-0.10365400
2.34068544,-0.10365400
2.34135212,-0.11229700
2.34201879,-0.11229700
2.34268546,-0.11229700
2.34335213,-0.11229700
2.34401880,-0.12094000
2.34468548,-0.12094000
2.34535215,-0.12094000
2.34601882,-0.12955220
2.34668549,-0.12955220
2.34735216,-0.12955220
2.34801884,-0.13819510
2.34868551,-0.13819510
2.34935218,-0.13819510
2.35001885,-0.14683810
2.35068552,-0.14683810
2.35135220,-0.14683810
2.35201887,-0.15548110
2.35268554,-0.15548110
2.35335221,-0.15548110
2.35401888,-0.16412400
2.35468556,-0.16412400
2.35535223,-0.15548110
2.35601890,-0.16412400
2.35668557,-0.16412400
2.35735224,-0.17276700
2.35801892,-0.17276700
2.35868559,-0.17276700
2.35935226,-0.17276700
2.36001893,-0.17276700
2.36068560,-0.17276700
2.36135228,-0.17276700
2.36201895,-0.18140990
2.36268562,-0.18140990
2.36335229,-0.18140990
2.36401896,-0.18140990
2.36468564,-0.18140990
2.36535231,-0.19002210
2.36601898,-0.18140990
2.36668565,-0.18140990
2.36735232,-0.19002210
2.36801900,-0.19002210
2.36868567,-0.19002210
2.36935234,-0.19002210
2.37001901,-0.19002210
2.37068568,-0.19002210
2.37135236,-0.19866510
2.37201903,-0.19002210
2.37268570,-0.19866510
2.37335237,-0.19866510
2.37401904,-0.19866510
2.37468572,-0.19866510
2.37535239,-0.19866510
2.37601906,-0.19866510
2.37668573,-0.19866510
2.37735240,-0.19866510
2.37801908,-0.19002210
2.37868575,-0.19002210
2.37935242,-0.19002210
2.38001909,-0.19866510
2.38068576,-0.19002210
2.38135244,-0.19002210
2.38201911,-0.19866510
2.38268578,-0.19002210
2.38335245,-0.19002210
2.38401912,-0.19866510
2.38468580,-0.19002210
2.38535247,-0.19002210
2.38601914,-0.19002210
2.38668581,-0.19002210
2.38735248,-0.19002210
2.38801916,-0.19002210
2.38868583,-0.19002210
2.38935250,-0.18140990
2.39001917,-0.18140990
2.39068584,-0.18140990
2.39135252,-0.17276700
2.39201919,-0.17276700
2.39268586,-0.17276700
2.39335253,-0.17276700
2.39401920,-0.16412400
2.39468588,-0.16412400
2.39535255,-0.16412400
2.39601922,-0.16412400
2.39668589,-0.15548110
2.39735256,-0.15548110
2.39801924,-0.15548110
2.39868591,-0.14683810
2.39935258,-0.14683810
2.40001925,-0.14683810
2.40068592,-0.14683810
2.40135260,-0.14683810
2.40201927,-0.13819510
2.40268594,-0.14683810
2.40335261,-0.13819510
2.40401928,-0.13819510
2.40468596,-0.12955220
2.40535263,-0.12094000
2.40601930,-0.12094000
2.40668597,-0.12094000
2.40735264,-0.12094000
2.40801932,-0.12094000
2.40868599,-0.12094000
2.40935266,-0.11229700
2.41001933,-0.11229700
2.41068600,-0.11229700
2.41135268,-0.10365400
2.41201935,-0.10365400
2.41268602,-0.09501107
2.41335269,-0.09501107
2.41401936,-0.09501107
2.41468604,-0.08636811
2.41535271,-0.08636811
2.41601938,-0.08636811
2.41668605,-0.06908219
2.41735273,-0.06908219
2.41801940,-0.06908219
2.41868607,-0.06908219
2.41935274,-0.06046998
2.42001941,-0.06046998
2.42068609,-0.06046998
2.42135276,-0.06046998
2.42201943,-0.05182702
2.42268610,-0.05182702
2.42335277,-0.04318405
2.42401945,-0.03454109
2.42468612,-0.03454109
2.42535279,-0.03454109
2.42601946,-0.03454109
2.42668613,-0.02589813
2.42735281,-0.02589813
2.42801948,-0.02589813
2.42868615,-0.01725517
2.42935282,-0.01725517
2.43001949,-0.01725517
2.43068617,-0.00861220
2.43135284,-0.00861220
2.43201951,0.00000000
2.43268618,0.00000000
2.43335285,0.00000000
2.43401953,0.00861220
2.43468620,0.01725517
2.43535287,0.01725517
2.43601954,0.01725517
2.43668621,0.01725517
2.43735289,0.02589813
2.43801956,0.03454109
2.43868623,0.03454109
2.43935290,0.03454109
2.44001957,0.04318405
2.44068625,0.04318405
2.44135292,0.05182702
2.44201959,0.06046998
2.44268626,0.05182702
2.44335293,0.06046998
2.44401961,0.06046998
2.44468628,0.06908219
2.44535295,0.07772515
2.44601962,0.07772515
2.44668629,0.07772515
2.44735297,0.08636811
2.44801964,0.08636811
2.44868631,0.08636811
2.44935298,0.08636811
2.45001965,0.09501107
2.45068633,0.09501107
2.45135300,0.10365400
2.45201967,0.09501107
2.45268634,0.10365400
2.45335301,0.11229700
2.45401969,0.11229700
2.45468636,0.11229700
2.45535303,0.11229700
2.45601970,0.12094000
2.45668637,0.12094000
2.45735305,0.12094000
2.45801972,0.12955220
2.45868639,0.12955220
2.45935306,0.13819510
2.46001973,0.14683810
2.46068641,0.13819510
2.46135308,0.13819510
2.46201975,0.14683810
2.46268642,0.14683810
2.46335309,0.14683810
2.46401977,0.15548110
2.46468644,0.15548110
2.46535311,0.16412400
2.46601978,0.16412400
2.46668645,0.16412400
2.46735313,0.16412400
2.46801980,0.16412400
2.46868647,0.17276700
2.46935314,0.17276700
2.47001981,0.17276700
2.47068649,0.17276700
2.47135316,0.17276700
2.47201983,0.17276700
2.47268650,0.17276700
2.47335317,0.18140990
2.47401985,0.17276700
2.47468652,0.18140990
2.47535319,0.17276700
2.47601986,0.18140990
2.47668653,0.19002210
2.47735321,0.19002210
2.47801988,0.19002210
2.47868655,0.18140990
2.47935322,0.19002210
2.48001989,0.19002210
2.48068657,0.19002210
2.48135324,0.19002210
2.48201991,0.19866510
2.48268658,0.19866510
2.48335325,0.19866510
2.48401993,0.19002210
2.48468660,0.19866510
2.48535327,0.19866510
2.48601994,0.19866510
2.48668661,0.19866510
2.48735329,0.19866510
2.48801996,0.19002210
2.48868663,0.19866510
2.48935330,0.19866510
2.49001997,0.19866510
2.49068665,0.19866510
2.49135332,0.19002210
2.49201999,0.19866510
2.49268666,0.19002210
2.49335333,0.19002210
2.49402001,0.19002210
2.49468668,0.19002210
2.49535335,0.19002210
2.49602002,0.19002210
2.49668669,0.19002210
2.49735337,0.19002210
2.49802004,0.18140990
2.49868671,0.18140990
2.49935338,0.18140990
2.50002005,0.18140990
2.50068673,0.17276700
2.50135340,0.18140990
2.50202007,0.17276700
2.50268674,0.17276700
2.50335341,0.17276700
2.50402009,0.16412400
2.50468676,0.16412400
2.50535343,0.16412400
2.50602010,0.16412400
2.50668678,0.15548110
2.50735345,0.15548110
2.50802012,0.15548110
2.50868679,0.15548110
2.50935346,0.15548110
2.51002014,0.14683810
2.51068681,0.14683810
2.51135348,0.14683810
2.51202015,0.13819510
2.51268682,0.13819510
2.51335350,0.13819510
2.51402017,0.12955220
2.51468684,0.12955220
2.51535351,0.12955220
2.51602018,0.12955220
2.51668686,0.12094000
2.51735353,0.12094000
2.51802020,0.11229700
2.51868687,0.11229700
2.51935354,0.11229700
2.52002022,0.11229700
2.52068689,0.10365400
2.52135356,0.10365400
2.52202023,0.09501107
2.52268690,0.09501107
2.52335358,0.08636811
2.52402025,0.08636811
2.52468692,0.07772515
2.52535359,0.07772515
2.52602026,0.06908219
2.52668694,0.06908219
2.52735361,0.06908219
2.52802028,0.06046998
2.52868695,0.06046998
2.52935362,0.06046998
2.53002030,0.06046998
2.53068697,0.05182702
2.53135364,0.05182702
2.53202031,0.04318405
2.53268698,0.04318405
2.53335366,0.03454109
2.53402033,0.03454109
2.53468700,0.02589813
2.53535367,0.02589813
2.53602034,0.02589813
2.53668702,0.02589813
2.53735369,0.01725517
2.53802036,0.00861220
2.53868703,0.00861220
2.53935370,0.00861220
2.54002038,0.00000000
2.54068705,0.00000000
2.54135372,0.00000000
2.54202039,-0.00861220
2.54268706,-0.00861220
2.54335374,-0.00861220
2.54402041,-0.01725517
2.54468708,-0.01725517
2.54535375,-0.02589813
2.54602042,-0.03454109
2.54668710,-0.03454109
2.54735377,-0.03454109
2.54802044,-0.03454109
2.54868711,-0.04318405
2.54935378,-0.04318405
2.55002046,-0.05182702
2.55068713,-0.05182702
2.55135380,-0.05182702
2.55202047,-0.05182702
2.55268714,-0.06046998
2.55335382,-0.06046998
2.55402049,-0.06908219
2.55468716,-0.06908219
2.55535383,-0.06908219
2.55602050,-0.07772515
2.55668718,-0.07772515
2.55735385,-0.07772515
2.55802052,-0.08636811
2.55868719,-0.08636811
2.55935386,-0.08636811
2.56002054,-0.09501107
2.56068721,-0.09501107
2.56135388,-0.10365400
2.56202055,-0.10365400
2.56268722,-0.10365400
2.56335390,-0.10365400
2.56402057,-0.11229700
2.56468724,-0.11229700
2.56535391,-0.11229700
2.56602058,-0.11229700
2.56668726,-0.12094000
2.56735393,-0.12094000
2.56802060,-0.12094000
2.56868727,-0.12955220
2.56935394,-0.12955220
2.57002062,-0.12955220
2.57068729,-0.13819510
2.57135396,-0.13819510
2.57202063,-0.13819510
2.57268730,-0.13819510
2.57335398,-0.13819510
2.57402065,-0.14683810
2.57468732,-0.14683810
2.57535399,-0.15548110
2.57602066,-0.14683810
2.57668734,-0.14683810
2.57735401,-0.15548110
2.57802068,-0.15548110
2.57868735,-0.15548110
2.57935402,-0.15548110
2.58002070,-0.16412400
2.58068737,-0.16412400
2.58135404,-0.16412400
2.58202071,-0.16412400
2.58268738,-0.16412400
2.58335406,-0.16412400
2.58402073,-0.16412400
2.58468740,-0.17276700
2.58535407,-0.16412400
2.58602074,-0.17276700
2.58668742,-0.17276700
2.58735409,-0.17276700
2.58802076,-0.17276700
2.58868743,-0.17276700
2.58935410,-0.17276700
2.59002078,-0.18140990
2.59068745,-0.17276700
2.59135412,-0.17276700
2.59202079,-0.18140990
2.59268746,-0.18140990
2.59335414,-0.18140990
2.59402081,-0.18140990
2.59468748,-0.18140990
2.59535415,-0.18140990
2.59602082,-0.18140990
2.59668750,-0.18140990
2.59735417,-0.18140990
2.59802084,-0.18140990
2.59868751,-0.18140990
2.59935419,-0.17276700
2.60002086,-0.18140990
2.60068753,-0.18140990
2.60135420,-0.18140990
2.60202087,-0.17276700
2.60268755,-0.18140990
2.60335422,-0.18140990
2.60402089,-0.18140990
2.60468756,-0.18140990
2.60535423,-0.17276700
2.60602091,-0.17276700
2.60668758,-0.17276700
2.60735425,-0.17276700
2.60802092,-0.17276700
2.60868759,-0.16412400
2.60935427,-0.16412400
2.61002094,-0.17276700
2.61068761,-0.16412400
2.61135428,-0.16412400
2.61202095,-0.16412400
2.61268763,-0.16412400
2.61335430,-0.15548110
2.61402097,-0.15548110
2.61468764,-0.15548110
2.61535431,-0.15548110
2.61602099,-0.14683810
2.61668766,-0.13819510
2.61735433,-0.14683810
2.61802100,-0.13819510
2.61868767,-0.13819510
2.61935435,-0.13819510
2.62002102,-0.12955220
2.62068769,-0.13819510
2.62135436,-0.12955220
2.62202103,-0.12955220
2.62268771,-0.12955220
2.62335438,-0.12955220
2.62402105,-0.12094000
2.62468772,-0.12094000
2.62535439,-0.12094000
2.62602107,-0.12094000
2.62668774,-0.12094000
2.62735441,-0.11229700
2.62802108,-0.11229700
2.62868775,-0.10365400
2.62935443,-0.11229700
2.63002110,-0.10365400
2.63068777,-0.10365400
2.63135444,-0.10365400
2.63202111,-0.09501107
2.63268779,-0.09501107
2.63335446,-0.08636811
2.63402113,-0.08636811
2.63468780,-0.08636811
2.63535447,-0.07772515
2.63602115,-0.07772515
2.63668782,-0.07772515
2.63735449,-0.06908219
2.63802116,-0.06908219
2.63868783,-0.06046998
2.63935451,-0.06046998
2.64002118,-0.06046998
2.64068785,-0.05182702
2.64135452,-0.05182702
2.64202119,-0.04318405
2.64268787,-0.04318405
2.64335454,-0.03454109
2.64402121,-0.04318405
2.64468788,-0.03454109
2.64535455,-0.03454109
2.64602123,-0.02589813
2.64668790,-0.03454109
2.64735457,-0.02589813
2.64802124,-0.01725517
2.64868791,-0.01725517
2.64935459,-0.01725517
2.65002126,-0.00861220
2.65068793,-0.00861220
2.65135460,-0.00861220
2.65202127,0.00000000
