Time,Channel A
2.66935451,5.17347400
2.67002119,1.72244100
2.67068786,5.17347400
2.67135453,0.00000000
2.67202120,3.44488200
2.67268787,3.44488200
2.67335455,3.44488200
2.67402122,1.72244100
2.67468789,3.44488200
2.67535456,5.17347400
2.67602123,1.72244100
2.67668791,5.17347400
2.67735458,1.72244100
2.67802125,-1.72244100
2.67868792,1.72244100
2.67935459,3.44488200
2.68002126,1.72244100
2.68068794,0.00000000
2.68135461,0.00000000
2.68202128,0.00000000
2.68268795,0.00000000
2.68335462,-6.89591500
2.68402130,-1.72244100
2.68468797,0.00000000
2.68535464,-1.72244100
2.68602131,-8.61835600
2.68668798,-5.17347400
2.68735466,-6.89591500
2.68802133,-3.44488200
2.68868800,-10.34695000
2.68935467,-1.72244100
2.69002134,-5.17347400
2.69068802,-5.17347400
2.69135469,-5.17347400
2.69202136,-10.34695000
2.69268803,-5.17347400
2.69335470,-6.89591500
2.69402138,-10.34695000
2.69468805,-5.17347400
2.69535472,-8.61835600
2.69602139,-6.89591500
2.69668806,-8.61835600
2.69735474,-5.17347400
2.69802141,-8.61835600
2.69868808,-10.34695000
2.69935475,-6.89591500
2.70002142,-6.89591500
2.70068810,-12.06939000
2.70135477,-10.34695000
2.70202144,-12.06939000
2.70268811,-6.89591500
2.70335478,-8.61835600
2.70402146,-10.34695000
2.70468813,-10.34695000
2.70535480,-10.34695000
2.70602147,-8.61835600
2.70668814,-10.34695000
2.70735482,-8.61835600
2.70802149,-10.34695000
2.70868816,-12.06939000
2.70935483,-12.06939000
2.71002150,-8.61835600
2.71068817,-8.61835600
2.71135485,-6.89591500
2.71202152,-6.89591500
2.71268819,-8.61835600
2.71335486,-10.34695000
2.71402153,-10.34695000
2.71468821,-10.34695000
2.71535488,-10.34695000
2.71602155,-8.61835600
2.71668822,-12.06939000
2.71735489,-12.06939000
2.71802157,-12.06939000
2.71868824,-10.34695000
2.71935491,-10.34695000
2.72002158,-8.61835600
2.72068825,-8.61835600
2.72135493,-12.06939000
2.72202160,-12.06939000
2.72268827,-8.61835600
2.72335494,-10.34695000
2.72402161,-12.06939000
2.72468829,-8.61835600
2.72535496,-8.61835600
2.72602163,-15.52042000
2.72668830,-12.06939000
2.72735497,-15.52042000
2.72802165,-10.34695000
2.72868832,-10.34695000
2.72935499,-12.06939000
2.73002166,-12.06939000
2.73068833,-8.61835600
2.73135501,-8.61835600
2.73202168,-8.61835600
2.73268835,-10.34695000
2.73335502,-6.89591500
2.73402169,-6.89591500
2.73468837,-13.79798000
2.73535504,-6.89591500
2.73602171,-6.89591500
2.73668838,-6.89591500
2.73735505,-6.89591500
2.73802173,-6.89591500
2.73868840,-5.17347400
2.73935507,-12.06939000
2.74002174,-10.34695000
2.74068841,-6.89591500
2.74135508,-8.61835600
2.74202176,-6.89591500
2.74268843,-5.17347400
2.74335510,-5.17347400
2.74402177,0.00000000
2.74468844,-3.44488200
2.74535512,-6.89591500
2.74602179,-3.44488200
2.74668846,-1.72244100
2.74735513,-1.72244100
2.74802180,-6.89591500
2.74868848,-5.17347400
2.74935515,-3.44488200
2.75002182,-1.72244100
2.75068849,-1.72244100
2.75135516,-1.72244100
2.75202184,-1.72244100
2.75268851,0.00000000
2.75335518,-3.44488200
2.75402185,1.72244100
2.75468852,-6.89591500
2.75535520,-1.72244100
2.75602187,1.72244100
2.75668854,-1.72244100
2.75735521,-1.72244100
2.75802188,1.72244100
2.75868856,3.44488200
2.75935523,3.44488200
2.76002190,3.44488200
2.76068857,8.61835600
2.76135524,6.89591500
2.76202192,5.17347400
2.76268859,1.72244100
2.76335526,5.17347400
2.76402193,3.44488200
2.76468860,6.89591500
2.76535528,6.89591500
2.76602195,6.89591500
2.76668862,1.72244100
2.76735529,5.17347400
2.76802196,3.44488200
2.76868864,6.89591500
2.76935531,6.89591500
2.77002198,5.17347400
2.77068865,10.34695000
2.77135532,6.89591500
2.77202199,8.61835600
2.77268867,6.89591500
2.77335534,12.06939000
2.77402201,3.44488200
2.77468868,8.61835600
2.77535535,10.34695000
2.77602203,8.61835600
2.77668870,10.34695000
2.77735537,6.89591500
2.77802204,12.06939000
2.77868871,10.34695000
2.77935539,12.06939000
2.78002206,10.34695000
2.78068873,10.34695000
2.78135540,10.34695000
2.78202207,10.34695000
2.78268875,13.79798000
2.78335542,13.79798000
2.78402209,12.06939000
2.78468876,13.79798000
2.78535543,8.61835600
2.78602211,10.34695000
2.78668878,12.06939000
2.78735545,10.34695000
2.78802212,6.89591500
2.78868879,12.06939000
2.78935547,12.06939000
2.79002214,12.06939000
2.79068881,12.06939000
2.79135548,13.79798000
2.79202215,13.79798000
2.79268883,8.61835600
2.79335550,8.61835600
2.79402217,8.61835600
2.79468884,8.61835600
2.79535551,8.61835600
2.79602219,10.34695000
2.79668886,12.06939000
2.79735553,8.61835600
2.79802220,12.06939000
2.79868887,12.06939000
2.79935555,12.06939000
2.80002222,6.89591500
2.80068889,8.61835600
2.80135556,12.06939000
2.80202223,10.34695000
2.80268890,12.06939000
2.80335558,12.06939000
2.80402225,12.06939000
2.80468892,8.61835600
2.80535559,8.61835600
2.80602226,10.34695000
2.80668894,12.06939000
2.80735561,10.34695000
2.80802228,8.61835600
2.80868895,8.61835600
2.80935562,13.79798000
2.81002230,8.61835600
2.81068897,8.61835600
2.81135564,12.06939000
2.81202231,13.79798000
2.81268898,8.61835600
2.81335566,10.34695000
2.81402233,8.61835600
2.81468900,10.34695000
2.81535567,8.61835600
2.81602234,10.34695000
2.81668902,6.89591500
2.81735569,6.89591500
2.81802236,10.34695000
2.81868903,6.89591500
2.81935570,3.44488200
2.82002238,6.89591500
2.82068905,3.44488200
2.82135572,0.00000000
2.82202239,1.72244100
2.82268906,1.72244100
2.82335574,0.00000000
2.82402241,6.89591500
2.82468908,3.44488200
2.82535575,1.72244100
2.82602242,3.44488200
2.82668910,0.00000000
2.82735577,3.44488200
2.82802244,1.72244100
2.82868911,1.72244100
2.82935578,3.44488200
2.83002246,0.00000000
2.83068913,0.00000000
2.83135580,3.44488200
2.83202247,-1.72244100
2.83268914,-3.44488200
2.83335581,-1.72244100
2.83402249,1.72244100
2.83468916,-1.72244100
2.83535583,-6.89591500
2.83602250,-5.17347400
2.83668917,-1.72244100
2.83735585,0.00000000
2.83802252,-5.17347400
2.83868919,0.00000000
2.83935586,-6.89591500
2.84002253,-8.61835600
2.84068921,-1.72244100
2.84135588,-5.17347400
2.84202255,-5.17347400
2.84268922,-1.72244100
2.84335589,-3.44488200
2.84402257,-3.44488200
2.84468924,-3.44488200
2.84535591,-6.89591500
2.84602258,-8.61835600
2.84668925,-6.89591500
2.84735593,-5.17347400
2.84802260,-8.61835600
2.84868927,-6.89591500
2.84935594,-6.89591500
2.85002261,-10.34695000
2.85068929,-12.06939000
2.85135596,-5.17347400
2.85202263,-12.06939000
2.85268930,-5.17347400
2.85335597,-8.61835600
2.85402265,-10.34695000
2.85468932,-10.34695000
2.85535599,-5.17347400
2.85602266,-10.34695000
2.85668933,-12.06939000
2.85735601,-8.61835600
2.85802268,-10.34695000
2.85868935,-12.06939000
2.85935602,-15.52042000
2.86002269,-13.79798000
2.86068937,-12.06939000
2.86135604,-15.52042000
2.86202271,-10.34695000
2.86268938,-10.34695000
2.86335605,-5.17347400
2.86402272,-10.34695000
2.86468940,-12.06939000
2.86535607,-6.89591500
2.86602274,-12.06939000
2.86668941,-6.89591500
2.86735608,-10.34695000
2.86802276,-10.34695000
2.86868943,-8.61835600
2.86935610,-8.61835600
2.87002277,-10.34695000
2.87068944,-10.34695000
2.87135612,-5.17347400
2.87202279,-8.61835600
2.87268946,-12.06939000
2.87335613,-12.06939000
2.87402280,-6.89591500
2.87468948,-10.34695000
2.87535615,-8.61835600
2.87602282,-12.06939000
2.87668949,-6.89591500
2.87735616,-12.06939000
2.87802284,-6.89591500
2.87868951,-6.89591500
2.87935618,-10.34695000
2.88002285,-13.79798000
2.88068952,-8.61835600
2.88135620,-6.89591500
2.88202287,-8.61835600
2.88268954,-8.61835600
2.88335621,-6.89591500
2.88402288,-12.06939000
2.88468956,-8.61835600
2.88535623,-8.61835600
2.88602290,-8.61835600
2.88668957,-6.89591500
2.88735624,-8.61835600
2.88802292,-8.61835600
2.88868959,-8.61835600
2.88935626,-8.61835600
2.89002293,-12.06939000
2.89068960,-8.61835600
2.89135628,-8.61835600
2.89202295,-8.61835600
2.89268962,-10.34695000
2.89335629,-5.17347400
2.89402296,-8.61835600
2.89468963,-5.17347400
2.89535631,-5.17347400
2.89602298,-6.89591500
2.89668965,-1.72244100
2.89735632,-3.44488200
2.89802299,-1.72244100
2.89868967,-3.44488200
2.89935634,-1.72244100
2.90002301,-3.44488200
2.90068968,-1.72244100
2.90135635,-3.44488200
2.90202303,1.72244100
2.90268970,-1.72244100
2.90335637,-5.17347400
2.90402304,-3.44488200
2.90468971,-1.72244100
2.90535639,-5.17347400
2.90602306,0.00000000
2.90668973,0.00000000
2.90735640,-1.72244100
2.90802307,1.72244100
2.90868975,-1.72244100
2.90935642,1.72244100
2.91002309,3.44488200
2.91068976,3.44488200
2.91135643,5.17347400
2.91202311,0.00000000
2.91268978,1.72244100
2.91335645,3.44488200
2.91402312,3.44488200
2.91468979,5.17347400
2.91535647,0.00000000
2.91602314,3.44488200
2.91668981,5.17347400
2.91735648,3.44488200
2.91802315,8.61835600
2.91868983,6.89591500
2.91935650,3.44488200
2.92002317,1.72244100
2.92068984,5.17347400
2.92135651,5.17347400
2.92202319,5.17347400
2.92268986,8.61835600
2.92335653,8.61835600
2.92402320,6.89591500
2.92468987,8.61835600
2.92535654,6.89591500
2.92602322,8.61835600
2.92668989,10.34695000
2.92735656,10.34695000
2.92802323,10.34695000
2.92868990,12.06939000
2.92935658,5.17347400
2.93002325,6.89591500
2.93068992,6.89591500
2.93135659,6.89591500
2.93202326,10.34695000
2.93268994,12.06939000
2.93335661,10.34695000
2.93402328,13.79798000
2.93468995,12.06939000
2.93535662,10.34695000
2.93602330,12.06939000
2.93668997,10.34695000
2.93735664,10.34695000
2.93802331,8.61835600
2.93868998,10.34695000
2.93935666,8.61835600
2.94002333,13.79798000
2.94069000,10.34695000
2.94135667,8.61835600
2.94202334,8.61835600
2.94269002,10.34695000
2.94335669,18.97145000
2.94402336,13.79798000
2.94469003,10.34695000
2.94535670,10.34695000
2.94602338,13.79798000
2.94669005,12.06939000
2.94735672,12.06939000
2.94802339,10.34695000
2.94869006,10.34695000
2.94935674,13.79798000
2.95002341,8.61835600
2.95069008,13.79798000
2.95135675,12.06939000
2.95202342,10.34695000
2.95269010,12.06939000
2.95335677,12.06939000
2.95402344,13.79798000
2.95469011,10.34695000
2.95535678,15.52042000
2.95602345,13.79798000
2.95669013,13.79798000
2.95735680,12.06939000
2.95802347,13.79798000
2.95869014,6.89591500
2.95935681,12.06939000
2.96002349,12.06939000
2.96069016,10.34695000
2.96135683,6.89591500
2.96202350,12.06939000
2.96269017,8.61835600
2.96335685,12.06939000
2.96402352,10.34695000
2.96469019,10.34695000
2.96535686,10.34695000
2.96602353,10.34695000
2.96669021,5.17347400
2.96735688,8.61835600
2.96802355,8.61835600
2.96869022,5.17347400
2.96935689,6.89591500
2.97002357,6.89591500
2.97069024,6.89591500
2.97135691,5.17347400
2.97202358,6.89591500
2.97269025,1.72244100
2.97335693,6.89591500
2.97402360,5.17347400
2.97469027,6.89591500
2.97535694,3.44488200
2.97602361,1.72244100
2.97669029,3.44488200
2.97735696,8.61835600
2.97802363,8.61835600
2.97869030,1.72244100
2.97935697,3.44488200
2.98002365,-1.72244100
2.98069032,0.00000000
2.98135699,5.17347400
2.98202366,0.00000000
2.98269033,-1.72244100
2.98335700,3.44488200
2.98402368,3.44488200
2.98469035,1.72244100
2.98535702,-1.72244100
2.98602369,0.00000000
2.98669036,0.00000000
2.98735704,-3.44488200
2.98802371,-1.72244100
2.98869038,-5.17347400
2.98935705,-1.72244100
2.99002372,-1.72244100
2.99069040,-3.44488200
2.99135707,-1.72244100
2.99202374,-3.44488200
2.99269041,-1.72244100
2.99335708,-3.44488200
2.99402376,-5.17347400
2.99469043,-3.44488200
2.99535710,-5.17347400
2.99602377,-6.89591500
2.99669044,-6.89591500
2.99735712,-1.72244100
2.99802379,-10.34695000
2.99869046,-5.17347400
2.99935713,-8.61835600
3.00002380,-5.17347400
3.00069048,-6.89591500
3.00135715,-3.44488200
3.00202382,-6.89591500
3.00269049,-6.89591500
3.00335716,-8.61835600
3.00402384,-8.61835600
3.00469051,-10.34695000
3.00535718,-8.61835600
3.00602385,-10.34695000
3.00669052,-10.34695000
3.00735720,-8.61835600
3.00802387,-12.06939000
3.00869054,-10.34695000
3.00935721,-8.61835600
3.01002388,-10.34695000
3.01069056,-6.89591500
3.01135723,-6.89591500
3.01202390,-8.61835600
3.01269057,-10.34695000
3.01335724,-12.06939000
3.01402391,-13.79798000
3.01469059,-6.89591500
3.01535726,-10.34695000
3.01602393,-10.34695000
3.01669060,-12.06939000
3.01735727,-12.06939000
3.01802395,-10.34695000
3.01869062,-10.34695000
3.01935729,-8.61835600
3.02002396,-10.34695000
3.02069063,-8.61835600
3.02135731,-12.06939000
3.02202398,-10.34695000
3.02269065,-10.34695000
3.02335732,-10.34695000
3.02402399,-12.06939000
3.02469067,-13.79798000
3.02535734,-12.06939000
3.02602401,-8.61835600
3.02669068,-10.34695000
3.02735735,-15.52042000
3.02802403,-10.34695000
3.02869070,-12.06939000
3.02935737,-13.79798000
3.03002404,-10.34695000
3.03069071,-10.34695000
3.03135739,-6.89591500
3.03202406,-12.06939000
3.03269073,-6.89591500
3.03335740,-10.34695000
3.03402407,-8.61835600
3.03469075,-8.61835600
3.03535742,-12.06939000
3.03602409,-12.06939000
3.03669076,-10.34695000
3.03735743,-8.61835600
3.03802411,-6.89591500
3.03869078,-5.17347400
3.03935745,-12.06939000
3.04002412,-3.44488200
3.04069079,-10.34695000
3.04135747,-8.61835600
3.04202414,-8.61835600
3.04269081,-13.79798000
3.04335748,-12.06939000
3.04402415,-5.17347400
3.04469082,-8.61835600
3.04535750,-8.61835600
3.04602417,-6.89591500
3.04669084,-8.61835600
3.04735751,-3.44488200
3.04802418,-6.89591500
3.04869086,-6.89591500
3.04935753,-6.89591500
3.05002420,-8.61835600
3.05069087,-5.17347400
3.05135754,-1.72244100
3.05202422,-3.44488200
3.05269089,0.00000000
3.05335756,-1.72244100
3.05402423,-1.72244100
3.05469090,-1.72244100
3.05535758,0.00000000
3.05602425,-3.44488200
3.05669092,-5.17347400
3.05735759,-5.17347400
3.05802426,3.44488200
3.05869094,0.00000000
3.05935761,0.00000000
3.06002428,1.72244100
3.06069095,-3.44488200
3.06135762,0.00000000
3.06202430,-1.72244100
3.06269097,-1.72244100
3.06335764,-3.44488200
3.06402431,3.44488200
3.06469098,0.00000000
3.06535766,1.72244100
3.06602433,6.89591500
3.06669100,3.44488200
3.06735767,3.44488200
3.06802434,-1.72244100
3.06869102,5.17347400
3.06935769,6.89591500
3.07002436,3.44488200
3.07069103,5.17347400
3.07135770,6.89591500
3.07202438,6.89591500
3.07269105,5.17347400
3.07335772,8.61835600
3.07402439,6.89591500
3.07469106,6.89591500
3.07535773,12.06939000
3.07602441,6.89591500
3.07669108,3.44488200
3.07735775,6.89591500
3.07802442,8.61835600
3.07869109,12.06939000
3.07935777,10.34695000
3.08002444,5.17347400
3.08069111,8.61835600
3.08135778,8.61835600
3.08202445,6.89591500
3.08269113,8.61835600
3.08335780,8.61835600
3.08402447,8.61835600
3.08469114,12.06939000
3.08535781,10.34695000
3.08602449,10.34695000
3.08669116,10.34695000
3.08735783,8.61835600
3.08802450,8.61835600
3.08869117,8.61835600
3.08935785,10.34695000
3.09002452,12.06939000
3.09069119,6.89591500
3.09135786,8.61835600
3.09202453,8.61835600
3.09269121,12.06939000
3.09335788,10.34695000
3.09402455,13.79798000
3.09469122,12.06939000
3.09535789,6.89591500
3.09602457,15.52042000
3.09669124,13.79798000
3.09735791,10.34695000
3.09802458,10.34695000
3.09869125,10.34695000
3.09935793,10.34695000
3.10002460,13.79798000
3.10069127,10.34695000
3.10135794,6.89591500
3.10202461,13.79798000
3.10269129,12.06939000
3.10335796,13.79798000
3.10402463,12.06939000
3.10469130,10.34695000
3.10535797,8.61835600
3.10602464,6.89591500
3.10669132,12.06939000
3.10735799,8.61835600
3.10802466,10.34695000
3.10869133,12.06939000
3.10935800,13.79798000
3.11002468,15.52042000
3.11069135,8.61835600
3.11135802,10.34695000
3.11202469,12.06939000
3.11269136,13.79798000
3.11335804,10.34695000
3.11402471,12.06939000
3.11469138,8.61835600
3.11535805,12.06939000
3.11602472,12.06939000
3.11669140,8.61835600
3.11735807,8.61835600
3.11802474,8.61835600
3.11869141,10.34695000
3.11935808,6.89591500
3.12002476,6.89591500
3.12069143,10.34695000
3.12135810,6.89591500
3.12202477,8.61835600
3.12269144,6.89591500
3.12335812,10.34695000
3.12402479,10.34695000
3.12469146,6.89591500
3.12535813,5.17347400
3.12602480,5.17347400
3.12669148,3.44488200
3.12735815,1.72244100
3.12802482,3.44488200
3.12869149,3.44488200
3.12935816,1.72244100
3.13002484,1.72244100
3.13069151,5.17347400
3.13135818,3.44488200
3.13202485,3.44488200
3.13269152,5.17347400
3.13335820,0.00000000
3.13402487,0.00000000
3.13469154,5.17347400
3.13535821,0.00000000
3.13602488,0.00000000
3.13669155,0.00000000
3.13735823,5.17347400
3.13802490,5.17347400
3.13869157,0.00000000
3.13935824,1.72244100
3.14002491,0.00000000
3.14069159,-5.17347400
3.14135826,0.00000000
3.14202493,-1.72244100
3.14269160,-3.44488200
3.14335827,0.00000000
3.14402495,0.00000000
3.14469162,0.00000000
3.14535829,-3.44488200
3.14602496,-3.44488200
3.14669163,-8.61835600
3.14735831,-5.17347400
3.14802498,-3.44488200
3.14869165,-3.44488200
3.14935832,-1.72244100
3.15002499,-3.44488200
3.15069167,-1.72244100
3.15135834,-5.17347400
3.15202501,-1.72244100
3.15269168,-6.89591500
3.15335835,-3.44488200
3.15402503,-8.61835600
3.15469170,-3.44488200
3.15535837,-6.89591500
3.15602504,-8.61835600
3.15669171,-8.61835600
3.15735839,-10.34695000
3.15802506,-8.61835600
3.15869173,-10.34695000
3.15935840,-6.89591500
3.16002507,-5.17347400
3.16069175,-6.89591500
3.16135842,-12.06939000
3.16202509,-5.17347400
3.16269176,-8.61835600
3.16335843,-6.89591500
3.16402511,-8.61835600
3.16469178,-10.34695000
3.16535845,-12.06939000
3.16602512,-8.61835600
3.16669179,-5.17347400
3.16735846,-10.34695000
3.16802514,-10.34695000
3.16869181,-8.61835600
3.16935848,-12.06939000
3.17002515,-10.34695000
3.17069182,-12.06939000
3.17135850,-10.34695000
3.17202517,-13.79798000
3.17269184,-12.06939000
3.17335851,-8.61835600
3.17402518,-10.34695000
3.17469186,-8.61835600
3.17535853,-13.79798000
3.17602520,-17.24286000
3.17669187,-12.06939000
3.17735854,-10.34695000
3.17802522,-10.34695000
3.17869189,-10.34695000
3.17935856,-15.52042000
3.18002523,-15.52042000
3.18069190,-8.61835600
3.18135858,-8.61835600
3.18202525,-10.34695000
3.18269192,-12.06939000
3.18335859,-10.34695000
3.18402526,-10.34695000
3.18469194,-10.34695000
3.18535861,-6.89591500
3.18602528,-10.34695000
3.18669195,-12.06939000
3.18735862,-10.34695000
3.18802530,-10.34695000
3.18869197,-10.34695000
3.18935864,-12.06939000
3.19002531,-10.34695000
3.19069198,-6.89591500
3.19135866,-8.61835600
3.19202533,-8.61835600
3.19269200,-8.61835600
3.19335867,-8.61835600
3.19402534,-10.34695000
3.19469202,-8.61835600
3.19535869,-8.61835600
3.19602536,-6.89591500
3.19669203,-10.34695000
3.19735870,-12.06939000
3.19802537,-6.89591500
3.19869205,-8.61835600
3.19935872,-1.72244100
3.20002539,-8.61835600
3.20069206,-10.34695000
3.20135873,-5.17347400
3.20202541,-5.17347400
3.20269208,-6.89591500
3.20335875,-8.61835600
3.20402542,-5.17347400
3.20469209,-3.44488200
3.20535877,-3.44488200
3.20602544,-5.17347400
3.20669211,-3.44488200
3.20735878,-3.44488200
3.20802545,1.72244100
3.20869213,-5.17347400
3.20935880,-6.89591500
3.21002547,-1.72244100
3.21069214,1.72244100
3.21135881,0.00000000
3.21202549,1.72244100
3.21269216,3.44488200
3.21335883,0.00000000
3.21402550,0.00000000
3.21469217,-1.72244100
3.21535885,-3.44488200
3.21602552,0.00000000
3.21669219,-1.72244100
3.21735886,3.44488200
3.21802553,1.72244100
3.21869221,-1.72244100
3.21935888,3.44488200
3.22002555,0.00000000
3.22069222,3.44488200
3.22135889,3.44488200
3.22202557,1.72244100
3.22269224,3.44488200
3.22335891,1.72244100
3.22402558,3.44488200
3.22469225,5.17347400
3.22535893,3.44488200
3.22602560,5.17347400
3.22669227,8.61835600
3.22735894,1.72244100
3.22802561,5.17347400
3.22869228,8.61835600
3.22935896,8.61835600
3.23002563,6.89591500
3.23069230,6.89591500
3.23135897,5.17347400
3.23202564,8.61835600
3.23269232,8.61835600
3.23335899,10.34695000
3.23402566,6.89591500
3.23469233,6.89591500
3.23535900,10.34695000
3.23602568,6.89591500
3.23669235,6.89591500
3.23735902,6.89591500
3.23802569,15.52042000
3.23869236,12.06939000
3.23935904,8.61835600
3.24002571,8.61835600
3.24069238,6.89591500
3.24135905,8.61835600
3.24202572,8.61835600
3.24269240,12.06939000
3.24335907,12.06939000
3.24402574,13.79798000
3.24469241,12.06939000
3.24535908,13.79798000
3.24602576,13.79798000
3.24669243,10.34695000
3.24735910,12.06939000
3.24802577,10.34695000
3.24869244,12.06939000
3.24935912,10.34695000
3.25002579,12.06939000
3.25069246,8.61835600
3.25135913,10.34695000
3.25202580,12.06939000
3.25269248,12.06939000
3.25335915,10.34695000
3.25402582,12.06939000
3.25469249,10.34695000
3.25535916,10.34695000
3.25602584,8.61835600
3.25669251,13.79798000
3.25735918,12.06939000
3.25802585,13.79798000
3.25869252,12.06939000
3.25935919,8.61835600
3.26002587,12.06939000
3.26069254,10.34695000
3.26135921,8.61835600
3.26202588,12.06939000
3.26269255,10.34695000
3.26335923,10.34695000
3.26402590,8.61835600
3.26469257,12.06939000
3.26535924,15.52042000
3.26602591,8.61835600
3.26669259,10.34695000
3.26735926,10.34695000
3.26802593,8.61835600
3.26869260,8.61835600
3.26935927,8.61835600
3.27002595,13.79798000
3.27069262,8.61835600
3.27135929,8.61835600
3.27202596,12.06939000
3.27269263,6.89591500
3.27335931,10.34695000
3.27402598,5.17347400
3.27469265,6.89591500
3.27535932,10.34695000
3.27602599,6.89591500
3.27669267,10.34695000
3.27735934,6.89591500
3.27802601,8.61835600
3.27869268,6.89591500
3.27935935,8.61835600
3.28002603,1.72244100
3.28069270,3.44488200
3.28135937,5.17347400
3.28202604,0.00000000
3.28269271,5.17347400
3.28335939,1.72244100
3.28402606,3.44488200
3.28469273,0.00000000
3.28535940,0.00000000
3.28602607,1.72244100
3.28669275,1.72244100
3.28735942,0.00000000
3.28802609,0.00000000
3.28869276,5.17347400
3.28935943,3.44488200
3.29002610,0.00000000
3.29069278,-1.72244100
3.29135945,1.72244100
3.29202612,-5.17347400
3.29269279,-3.44488200
3.29335946,-3.44488200
3.29402614,-5.17347400
3.29469281,0.00000000
3.29535948,-1.72244100
3.29602615,-3.44488200
3.29669282,-1.72244100
3.29735950,-5.17347400
3.29802617,-1.72244100
3.29869284,-1.72244100
3.29935951,-1.72244100
3.30002618,-5.17347400
3.30069286,-5.17347400
3.30135953,-3.44488200
3.30202620,-3.44488200
3.30269287,-5.17347400
3.30335954,-3.44488200
3.30402622,-3.44488200
3.30469289,-3.44488200
3.30535956,-3.44488200
3.30602623,-5.17347400
3.30669290,-5.17347400
3.30735958,-3.44488200
3.30802625,-6.89591500
3.30869292,-8.61835600
3.30935959,-1.72244100
3.31002626,-10.34695000
3.31069294,-5.17347400
3.31135961,-6.89591500
3.31202628,-6.89591500
3.31269295,-5.17347400
3.31335962,-6.89591500
3.31402630,-8.61835600
3.31469297,-6.89591500
3.31535964,-10.34695000
3.31602631,-10.34695000
3.31669298,-8.61835600
3.31735966,-10.34695000
3.31802633,-5.17347400
3.31869300,-8.61835600
3.31935967,-6.89591500
3.32002634,-8.61835600
3.32069301,-12.06939000
3.32135969,-10.34695000
3.32202636,-13.79798000
3.32269303,-12.06939000
3.32335970,-12.06939000
3.32402637,-13.79798000
3.32469305,-15.52042000
3.32535972,-10.34695000
3.32602639,-8.61835600
3.32669306,-12.06939000
3.32735973,-13.79798000
3.32802641,-12.06939000
3.32869308,-15.52042000
3.32935975,-10.34695000
3.33002642,-6.89591500
3.33069309,-10.34695000
3.33135977,-10.34695000
3.33202644,-12.06939000
3.33269311,-10.34695000
3.33335978,-8.61835600
3.33402645,-10.34695000
3.33469313,-13.79798000
3.33535980,-8.61835600
3.33602647,-8.61835600
3.33669314,-8.61835600
3.33735981,-10.34695000
3.33802649,-12.06939000
3.33869316,-12.06939000
3.33935983,-8.61835600
3.34002650,-8.61835600
3.34069317,-17.24286000
3.34135985,-10.34695000
3.34202652,-10.34695000
3.34269319,-12.06939000
3.34335986,-10.34695000
3.34402653,-12.06939000
3.34469321,-8.61835600
3.34535988,-10.34695000
3.34602655,-6.89591500
3.34669322,-5.17347400
3.34735989,-6.89591500
3.34802657,-6.89591500
3.34869324,-8.61835600
3.34935991,-8.61835600
3.35002658,-8.61835600
3.35069325,-6.89591500
3.35135992,-10.34695000
3.35202660,-12.06939000
3.35269327,-5.17347400
3.35335994,-10.34695000
3.35402661,-6.89591500
3.35469328,-5.17347400
3.35535996,-5.17347400
3.35602663,-6.89591500
3.35669330,-5.17347400
3.35735997,-8.61835600
3.35802664,-3.44488200
3.35869332,-3.44488200
3.35935999,-3.44488200
3.36002666,-1.72244100
3.36069333,-3.44488200
3.36136000,-5.17347400
3.36202668,-1.72244100
3.36269335,-3.44488200
3.36336002,1.72244100
3.36402669,-1.72244100
3.36469336,-3.44488200
3.36536004,0.00000000
3.36602671,-3.44488200
3.36669338,-3.44488200
3.36736005,0.00000000
3.36802672,-1.72244100
3.36869340,-3.44488200
3.36936007,3.44488200
3.37002674,3.44488200
3.37069341,1.72244100
3.37136008,1.72244100
3.37202676,0.00000000
3.37269343,0.00000000
3.37336010,1.72244100
3.37402677,3.44488200
3.37469344,6.89591500
3.37536012,1.72244100
3.37602679,3.44488200
3.37669346,6.89591500
3.37736013,8.61835600
3.37802680,5.17347400
3.37869348,3.44488200
3.37936015,0.00000000
3.38002682,6.89591500
3.38069349,8.61835600
3.38136016,5.17347400
3.38202683,6.89591500
3.38269351,5.17347400
3.38336018,1.72244100
3.38402685,6.89591500
3.38469352,8.61835600
3.38536019,5.17347400
3.38602687,8.61835600
3.38669354,10.34695000
3.38736021,5.17347400
3.38802688,10.34695000
3.38869355,5.17347400
3.38936023,8.61835600
3.39002690,8.61835600
3.39069357,6.89591500
3.39136024,6.89591500
3.39202691,8.61835600
3.39269359,10.34695000
3.39336026,12.06939000
3.39402693,13.79798000
3.39469360,13.79798000
3.39536027,8.61835600
3.39602695,6.89591500
3.39669362,12.06939000
3.39736029,13.79798000
3.39802696,15.52042000
3.39869363,15.52042000
3.39936031,10.34695000
3.40002698,12.06939000
3.40069365,12.06939000
3.40136032,12.06939000
3.40202699,8.61835600
3.40269367,8.61835600
3.40336034,10.34695000
3.40402701,12.06939000
3.40469368,12.06939000
3.40536035,6.89591500
3.40602703,12.06939000
3.40669370,10.34695000
3.40736037,13.79798000
3.40802704,10.34695000
3.40869371,10.34695000
3.40936039,12.06939000
3.41002706,12.06939000
3.41069373,17.24286000
3.41136040,13.79798000
3.41202707,6.89591500
3.41269374,10.34695000
3.41336042,15.52042000
3.41402709,10.34695000
3.41469376,12.06939000
3.41536043,13.79798000
