Time,Channel A
2.57135374,-27.59596000
2.57202041,-18.97145000
2.57268708,-20.69390000
2.57335375,-17.24286000
2.57402042,-17.24286000
2.57468710,-24.14493000
2.57535377,-24.14493000
2.57602044,-18.97145000
2.57668711,-22.42249000
2.57735378,-20.69390000
2.57802046,-20.69390000
2.57868713,-22.42249000
2.57935380,-17.24286000
2.58002047,-18.97145000
2.58068714,-24.14493000
2.58135382,-18.97145000
2.58202049,-18.97145000
2.58268716,-13.79798000
2.58335383,-15.52042000
2.58402050,-17.24286000
2.58468718,-18.97145000
2.58535385,-17.24286000
2.58602052,-10.34695000
2.58668719,-17.24286000
2.58735386,-18.97145000
2.58802053,-17.24286000
2.58868721,-13.79798000
2.58935388,-15.52042000
2.59002055,-17.24286000
2.59068722,-13.79798000
2.59135389,-17.24286000
2.59202057,-15.52042000
2.59268724,-13.79798000
2.59335391,-15.52042000
2.59402058,-13.79798000
2.59468725,-13.79798000
2.59535393,-13.79798000
2.59602060,-13.79798000
2.59668727,-13.79798000
2.59735394,-15.52042000
2.59802061,-17.24286000
2.59868729,-13.79798000
2.59935396,-10.34695000
2.60002063,-15.52042000
2.60068730,-10.34695000
2.60135397,-15.52042000
2.60202065,-13.79798000
2.60268732,-6.89591500
2.60335399,-13.79798000
2.60402066,-8.61835600
2.60468733,-13.79798000
2.60535401,-12.06939000
2.60602068,-8.61835600
2.60668735,-8.61835600
2.60735402,-8.61835600
2.60802069,-10.34695000
2.60868737,-6.89591500
2.60935404,-8.61835600
2.61002071,-8.61835600
2.61068738,-10.34695000
2.61135405,-8.61835600
2.61202073,-10.34695000
2.61268740,-13.79798000
2.61335407,-1.72244100
2.61402074,-10.34695000
2.61468741,-6.89591500
2.61535409,-8.61835600
2.61602076,-8.61835600
2.61668743,-6.89591500
2.61735410,-8.61835600
2.61802077,-6.89591500
2.61868744,-12.06939000
2.61935412,-1.72244100
2.62002079,-8.61835600
2.62068746,-3.44488200
2.62135413,-6.89591500
2.62202080,-8.61835600
2.62268748,-5.17347400
2.62335415,-6.89591500
2.62402082,-1.72244100
2.62468749,-3.44488200
2.62535416,0.00000000
2.62602084,-3.44488200
2.62668751,-1.72244100
2.62735418,-3.44488200
2.62802085,-3.44488200
2.62868752,1.72244100
2.62935420,-1.72244100
2.63002087,0.00000000
2.63068754,1.72244100
2.63135421,0.00000000
2.63202088,-1.72244100
2.63268756,1.72244100
2.63335423,0.00000000
2.63402090,0.00000000
2.63468757,1.72244100
2.63535424,5.17347400
2.63602092,1.72244100
2.63668759,3.44488200
2.63735426,1.72244100
2.63802093,1.72244100
2.63868760,3.44488200
2.63935428,3.44488200
2.64002095,3.44488200
2.64068762,3.44488200
2.64135429,3.44488200
2.64202096,5.17347400
2.64268764,5.17347400
2.64335431,3.44488200
2.64402098,6.89591500
2.64468765,5.17347400
2.64535432,10.34695000
2.64602100,5.17347400
2.64668767,6.89591500
2.64735434,3.44488200
2.64802101,5.17347400
2.64868768,5.17347400
2.64935435,10.34695000
2.65002103,5.17347400
2.65068770,5.17347400
2.65135437,6.89591500
2.65202104,8.61835600
2.65268771,12.06939000
2.65335439,8.61835600
2.65402106,8.61835600
2.65468773,10.34695000
2.65535440,10.34695000
2.65602107,13.79798000
2.65668775,10.34695000
2.65735442,10.34695000
2.65802109,8.61835600
2.65868776,13.79798000
2.65935443,10.34695000
2.66002111,12.06939000
2.66068778,12.06939000
2.66135445,12.06939000
2.66202112,10.34695000
2.66268779,13.79798000
2.66335447,15.52042000
2.66402114,13.79798000
2.66468781,12.06939000
2.66535448,10.34695000
2.66602115,13.79798000
2.66668783,12.06939000
2.66735450,13.79798000
2.66802117,13.79798000
2.66868784,17.24286000
2.66935451,18.97145000
2.67002119,15.52042000
2.67068786,20.69390000
2.67135453,18.97145000
2.67202120,15.52042000
2.67268787,17.24286000
2.67335455,17.24286000
2.67402122,15.52042000
2.67468789,17.24286000
2.67535456,13.79798000
2.67602123,17.24286000
2.67668791,15.52042000
2.67735458,15.52042000
2.67802125,15.52042000
2.67868792,13.79798000
2.67935459,15.52042000
2.68002126,17.24286000
2.68068794,18.97145000
2.68135461,18.97145000
2.68202128,13.79798000
2.68268795,18.97145000
2.68335462,18.97145000
2.68402130,18.97145000
2.68468797,18.97145000
2.68535464,15.52042000
2.68602131,13.79798000
2.68668798,20.69390000
2.68735466,15.52042000
2.68802133,20.69390000
2.68868800,22.42249000
2.68935467,18.97145000
2.69002134,15.52042000
2.69068802,20.69390000
2.69135469,18.97145000
2.69202136,17.24286000
2.69268803,17.24286000
2.69335470,18.97145000
2.69402138,17.24286000
2.69468805,15.52042000
2.69535472,17.24286000
2.69602139,15.52042000
2.69668806,13.79798000
2.69735474,15.52042000
2.69802141,13.79798000
2.69868808,17.24286000
2.69935475,13.79798000
2.70002142,13.79798000
2.70068810,12.06939000
2.70135477,17.24286000
2.70202144,17.24286000
2.70268811,15.52042000
2.70335478,15.52042000
2.70402146,15.52042000
2.70468813,17.24286000
2.70535480,12.06939000
2.70602147,17.24286000
2.70668814,13.79798000
2.70735482,10.34695000
2.70802149,13.79798000
2.70868816,12.06939000
2.70935483,13.79798000
2.71002150,13.79798000
2.71068817,10.34695000
2.71135485,10.34695000
2.71202152,8.61835600
2.71268819,12.06939000
2.71335486,8.61835600
2.71402153,10.34695000
2.71468821,8.61835600
2.71535488,8.61835600
2.71602155,10.34695000
2.71668822,10.34695000
2.71735489,12.06939000
2.71802157,6.89591500
2.71868824,6.89591500
2.71935491,10.34695000
2.72002158,15.52042000
2.72068825,10.34695000
2.72135493,12.06939000
2.72202160,13.79798000
2.72268827,10.34695000
2.72335494,6.89591500
2.72402161,8.61835600
2.72468829,8.61835600
2.72535496,12.06939000
2.72602163,5.17347400
2.72668830,10.34695000
2.72735497,6.89591500
2.72802165,6.89591500
2.72868832,3.44488200
2.72935499,5.17347400
2.73002166,6.89591500
2.73068833,1.72244100
2.73135501,6.89591500
2.73202168,5.17347400
2.73268835,5.17347400
2.73335502,1.72244100
2.73402169,6.89591500
2.73468837,8.61835600
2.73535504,5.17347400
2.73602171,5.17347400
2.73668838,1.72244100
2.73735505,5.17347400
2.73802173,3.44488200
2.73868840,3.44488200
2.73935507,1.72244100
2.74002174,-1.72244100
2.74068841,3.44488200
2.74135508,1.72244100
2.74202176,1.72244100
2.74268843,3.44488200
2.74335510,1.72244100
2.74402177,5.17347400
2.74468844,0.00000000
2.74535512,0.00000000
2.74602179,0.00000000
2.74668846,0.00000000
2.74735513,3.44488200
2.74802180,1.72244100
2.74868848,0.00000000
2.74935515,-1.72244100
2.75002182,3.44488200
2.75068849,0.00000000
2.75135516,-3.44488200
2.75202184,0.00000000
2.75268851,-3.44488200
2.75335518,-1.72244100
2.75402185,-3.44488200
2.75468852,-1.72244100
2.75535520,-3.44488200
2.75602187,-5.17347400
2.75668854,-6.89591500
2.75735521,-6.89591500
2.75802188,-10.34695000
2.75868856,-6.89591500
2.75935523,-5.17347400
2.76002190,-6.89591500
2.76068857,-5.17347400
2.76135524,-6.89591500
2.76202192,-5.17347400
2.76268859,-6.89591500
2.76335526,-12.06939000
2.76402193,-6.89591500
2.76468860,-10.34695000
2.76535528,-10.34695000
2.76602195,-8.61835600
2.76668862,-12.06939000
2.76735529,-10.34695000
2.76802196,-8.61835600
2.76868864,-8.61835600
2.76935531,-10.34695000
2.77002198,-8.61835600
2.77068865,-10.34695000
2.77135532,-13.79798000
2.77202199,-10.34695000
2.77268867,-15.52042000
2.77335534,-12.06939000
2.77402201,-8.61835600
2.77468868,-10.34695000
2.77535535,-13.79798000
2.77602203,-13.79798000
2.77668870,-13.79798000
2.77735537,-12.06939000
2.77802204,-20.69390000
2.77868871,-17.24286000
2.77935539,-15.52042000
2.78002206,-12.06939000
2.78068873,-13.79798000
2.78135540,-17.24286000
2.78202207,-15.52042000
2.78268875,-17.24286000
2.78335542,-13.79798000
2.78402209,-10.34695000
2.78468876,-10.34695000
2.78535543,-13.79798000
2.78602211,-15.52042000
2.78668878,-15.52042000
2.78735545,-18.97145000
2.78802212,-17.24286000
2.78868879,-15.52042000
2.78935547,-17.24286000
2.79002214,-17.24286000
2.79068881,-15.52042000
2.79135548,-20.69390000
2.79202215,-22.42249000
2.79268883,-15.52042000
2.79335550,-18.97145000
2.79402217,-18.97145000
2.79468884,-17.24286000
2.79535551,-18.97145000
2.79602219,-17.24286000
2.79668886,-18.97145000
2.79735553,-24.14493000
2.79802220,-18.97145000
2.79868887,-22.42249000
2.79935555,-18.97145000
2.80002222,-20.69390000
2.80068889,-20.69390000
2.80135556,-22.42249000
2.80202223,-18.97145000
2.80268890,-20.69390000
2.80335558,-22.42249000
2.80402225,-24.14493000
2.80468892,-18.97145000
2.80535559,-20.69390000
2.80602226,-24.14493000
2.80668894,-22.42249000
2.80735561,-20.69390000
2.80802228,-24.14493000
2.80868895,-18.97145000
2.80935562,-18.97145000
2.81002230,-22.42249000
2.81068897,-20.69390000
2.81135564,-17.24286000
2.81202231,-20.69390000
2.81268898,-22.42249000
2.81335566,-20.69390000
2.81402233,-20.69390000
2.81468900,-17.24286000
2.81535567,-22.42249000
2.81602234,-17.24286000
2.81668902,-20.69390000
2.81735569,-22.42249000
2.81802236,-24.14493000
2.81868903,-24.14493000
2.81935570,-22.42249000
2.82002238,-18.97145000
2.82068905,-22.42249000
2.82135572,-20.69390000
2.82202239,-20.69390000
2.82268906,-20.69390000
2.82335574,-22.42249000
2.82402241,-20.69390000
2.82468908,-18.97145000
2.82535575,-18.97145000
2.82602242,-18.97145000
2.82668910,-20.69390000
2.82735577,-18.97145000
2.82802244,-20.69390000
2.82868911,-13.79798000
2.82935578,-17.24286000
2.83002246,-17.24286000
2.83068913,-15.52042000
2.83135580,-20.69390000
2.83202247,-17.24286000
2.83268914,-18.97145000
2.83335581,-18.97145000
2.83402249,-20.69390000
2.83468916,-17.24286000
2.83535583,-17.24286000
2.83602250,-17.24286000
2.83668917,-13.79798000
2.83735585,-17.24286000
2.83802252,-13.79798000
2.83868919,-17.24286000
2.83935586,-17.24286000
2.84002253,-13.79798000
2.84068921,-15.52042000
2.84135588,-12.06939000
2.84202255,-15.52042000
2.84268922,-13.79798000
2.84335589,-12.06939000
2.84402257,-15.52042000
2.84468924,-13.79798000
2.84535591,-17.24286000
2.84602258,-17.24286000
2.84668925,-15.52042000
2.84735593,-15.52042000
2.84802260,-13.79798000
2.84868927,-15.52042000
2.84935594,-15.52042000
2.85002261,-12.06939000
2.85068929,-15.52042000
2.85135596,-15.52042000
2.85202263,-13.79798000
2.85268930,-15.52042000
2.85335597,-17.24286000
2.85402265,-15.52042000
2.85468932,-8.61835600
2.85535599,-12.06939000
2.85602266,-12.06939000
2.85668933,-8.61835600
2.85735601,-8.61835600
2.85802268,-8.61835600
2.85868935,-10.34695000
2.85935602,-8.61835600
2.86002269,-5.17347400
2.86068937,-5.17347400
2.86135604,-6.89591500
2.86202271,-8.61835600
2.86268938,-8.61835600
2.86335605,-8.61835600
2.86402272,-8.61835600
2.86468940,-6.89591500
2.86535607,-8.61835600
2.86602274,-8.61835600
2.86668941,-8.61835600
2.86735608,-8.61835600
2.86802276,-6.89591500
2.86868943,-3.44488200
2.86935610,-3.44488200
2.87002277,-6.89591500
2.87068944,-1.72244100
2.87135612,-5.17347400
2.87202279,-5.17347400
2.87268946,-5.17347400
2.87335613,-8.61835600
2.87402280,0.00000000
2.87468948,-3.44488200
2.87535615,-3.44488200
2.87602282,-1.72244100
2.87668949,-5.17347400
2.87735616,0.00000000
2.87802284,0.00000000
2.87868951,-3.44488200
2.87935618,-1.72244100
2.88002285,-1.72244100
2.88068952,0.00000000
2.88135620,0.00000000
2.88202287,0.00000000
2.88268954,-1.72244100
2.88335621,-1.72244100
2.88402288,3.44488200
2.88468956,-1.72244100
2.88535623,-3.44488200
2.88602290,0.00000000
2.88668957,1.72244100
2.88735624,3.44488200
2.88802292,-1.72244100
2.88868959,5.17347400
2.88935626,5.17347400
2.89002293,3.44488200
2.89068960,1.72244100
2.89135628,3.44488200
2.89202295,5.17347400
2.89268962,3.44488200
2.89335629,3.44488200
2.89402296,5.17347400
2.89468963,5.17347400
2.89535631,5.17347400
2.89602298,5.17347400
2.89668965,5.17347400
2.89735632,6.89591500
2.89802299,3.44488200
2.89868967,6.89591500
2.89935634,5.17347400
2.90002301,6.89591500
2.90068968,6.89591500
2.90135635,8.61835600
2.90202303,5.17347400
2.90268970,10.34695000
2.90335637,8.61835600
2.90402304,6.89591500
2.90468971,8.61835600
2.90535639,8.61835600
2.90602306,8.61835600
2.90668973,8.61835600
2.90735640,15.52042000
2.90802307,6.89591500
2.90868975,8.61835600
2.90935642,10.34695000
2.91002309,13.79798000
2.91068976,12.06939000
2.91135643,12.06939000
2.91202311,10.34695000
2.91268978,12.06939000
2.91335645,10.34695000
2.91402312,10.34695000
2.91468979,8.61835600
2.91535647,15.52042000
2.91602314,10.34695000
2.91668981,12.06939000
2.91735648,12.06939000
2.91802315,10.34695000
2.91868983,13.79798000
2.91935650,13.79798000
2.92002317,12.06939000
2.92068984,15.52042000
2.92135651,18.97145000
2.92202319,15.52042000
2.92268986,18.97145000
2.92335653,15.52042000
2.92402320,13.79798000
2.92468987,18.97145000
2.92535654,12.06939000
2.92602322,12.06939000
2.92668989,13.79798000
2.92735656,10.34695000
2.92802323,15.52042000
2.92868990,17.24286000
2.92935658,13.79798000
2.93002325,20.69390000
2.93068992,15.52042000
2.93135659,18.97145000
2.93202326,17.24286000
2.93268994,17.24286000
2.93335661,13.79798000
2.93402328,17.24286000
2.93468995,15.52042000
2.93535662,15.52042000
2.93602330,15.52042000
2.93668997,15.52042000
2.93735664,15.52042000
2.93802331,15.52042000
2.93868998,13.79798000
2.93935666,18.97145000
2.94002333,10.34695000
2.94069000,15.52042000
2.94135667,18.97145000
2.94202334,18.97145000
2.94269002,13.79798000
2.94335669,15.52042000
2.94402336,17.24286000
2.94469003,20.69390000
2.94535670,15.52042000
2.94602338,18.97145000
2.94669005,17.24286000
2.94735672,17.24286000
2.94802339,13.79798000
2.94869006,18.97145000
2.94935674,12.06939000
2.95002341,18.97145000
2.95069008,13.79798000
2.95135675,17.24286000
2.95202342,13.79798000
2.95269010,15.52042000
2.95335677,13.79798000
2.95402344,15.52042000
2.95469011,12.06939000
2.95535678,18.97145000
2.95602345,13.79798000
2.95669013,18.97145000
2.95735680,12.06939000
2.95802347,15.52042000
2.95869014,13.79798000
2.95935681,10.34695000
2.96002349,12.06939000
2.96069016,13.79798000
2.96135683,13.79798000
2.96202350,10.34695000
2.96269017,13.79798000
2.96335685,15.52042000
2.96402352,10.34695000
2.96469019,12.06939000
2.96535686,10.34695000
2.96602353,5.17347400
2.96669021,10.34695000
2.96735688,6.89591500
2.96802355,12.06939000
2.96869022,10.34695000
2.96935689,10.34695000
2.97002357,13.79798000
2.97069024,8.61835600
2.97135691,10.34695000
2.97202358,8.61835600
2.97269025,6.89591500
2.97335693,6.89591500
2.97402360,13.79798000
2.97469027,12.06939000
2.97535694,12.06939000
2.97602361,10.34695000
2.97669029,5.17347400
2.97735696,10.34695000
2.97802363,6.89591500
2.97869030,10.34695000
2.97935697,10.34695000
2.98002365,5.17347400
2.98069032,3.44488200
2.98135699,6.89591500
2.98202366,5.17347400
2.98269033,3.44488200
2.98335700,3.44488200
2.98402368,6.89591500
2.98469035,1.72244100
2.98535702,0.00000000
2.98602369,1.72244100
2.98669036,3.44488200
2.98735704,3.44488200
2.98802371,5.17347400
2.98869038,5.17347400
2.98935705,5.17347400
2.99002372,0.00000000
2.99069040,0.00000000
2.99135707,3.44488200
2.99202374,5.17347400
2.99269041,1.72244100
2.99335708,0.00000000
2.99402376,5.17347400
2.99469043,1.72244100
2.99535710,1.72244100
2.99602377,0.00000000
2.99669044,-1.72244100
2.99735712,3.44488200
2.99802379,1.72244100
2.99869046,-1.72244100
2.99935713,-1.72244100
3.00002380,-3.44488200
3.00069048,-1.72244100
3.00135715,-3.44488200
3.00202382,0.00000000
3.00269049,-3.44488200
3.00335716,-1.72244100
3.00402384,-5.17347400
3.00469051,-5.17347400
3.00535718,-8.61835600
3.00602385,-1.72244100
3.00669052,-1.72244100
3.00735720,-8.61835600
3.00802387,-5.17347400
3.00869054,-1.72244100
3.00935721,-5.17347400
3.01002388,-3.44488200
3.01069056,-6.89591500
3.01135723,-3.44488200
3.01202390,-5.17347400
3.01269057,-12.06939000
3.01335724,-6.89591500
3.01402391,-6.89591500
3.01469059,-10.34695000
3.01535726,-6.89591500
3.01602393,-3.44488200
3.01669060,-8.61835600
3.01735727,-12.06939000
3.01802395,-10.34695000
3.01869062,-6.89591500
3.01935729,-6.89591500
3.02002396,-12.06939000
3.02069063,-10.34695000
3.02135731,-8.61835600
3.02202398,-12.06939000
3.02269065,-8.61835600
3.02335732,-12.06939000
3.02402399,-10.34695000
3.02469067,-15.52042000
3.02535734,-12.06939000
3.02602401,-13.79798000
3.02669068,-13.79798000
3.02735735,-15.52042000
3.02802403,-15.52042000
3.02869070,-10.34695000
3.02935737,-13.79798000
3.03002404,-13.79798000
3.03069071,-13.79798000
3.03135739,-15.52042000
3.03202406,-18.97145000
3.03269073,-13.79798000
3.03335740,-15.52042000
3.03402407,-17.24286000
3.03469075,-17.24286000
3.03535742,-17.24286000
3.03602409,-15.52042000
3.03669076,-15.52042000
3.03735743,-18.97145000
3.03802411,-20.69390000
3.03869078,-18.97145000
3.03935745,-15.52042000
3.04002412,-15.52042000
3.04069079,-17.24286000
3.04135747,-17.24286000
3.04202414,-20.69390000
3.04269081,-17.24286000
3.04335748,-13.79798000
3.04402415,-18.97145000
3.04469082,-17.24286000
3.04535750,-18.97145000
3.04602417,-22.42249000
3.04669084,-18.97145000
3.04735751,-17.24286000
3.04802418,-20.69390000
3.04869086,-17.24286000
3.04935753,-17.24286000
3.05002420,-17.24286000
3.05069087,-20.69390000
3.05135754,-13.79798000
3.05202422,-25.86737000
3.05269089,-18.97145000
3.05335756,-15.52042000
3.05402423,-20.69390000
3.05469090,-18.97145000
3.05535758,-17.24286000
3.05602425,-17.24286000
3.05669092,-18.97145000
3.05735759,-22.42249000
3.05802426,-22.42249000
3.05869094,-22.42249000
3.05935761,-24.14493000
3.06002428,-25.86737000
3.06069095,-22.42249000
3.06135762,-20.69390000
3.06202430,-20.69390000
3.06269097,-24.14493000
3.06335764,-18.97145000
3.06402431,-18.97145000
3.06469098,-22.42249000
3.06535766,-18.97145000
3.06602433,-22.42249000
3.06669100,-22.42249000
3.06735767,-20.69390000
3.06802434,-18.97145000
3.06869102,-17.24286000
3.06935769,-18.97145000
3.07002436,-18.97145000
3.07069103,-20.69390000
3.07135770,-20.69390000
3.07202438,-20.69390000
3.07269105,-22.42249000
3.07335772,-22.42249000
3.07402439,-18.97145000
3.07469106,-18.97145000
3.07535773,-15.52042000
3.07602441,-24.14493000
3.07669108,-13.79798000
3.07735775,-18.97145000
3.07802442,-17.24286000
3.07869109,-22.42249000
3.07935777,-20.69390000
3.08002444,-18.97145000
3.08069111,-17.24286000
3.08135778,-13.79798000
3.08202445,-15.52042000
3.08269113,-15.52042000
3.08335780,-13.79798000
3.08402447,-17.24286000
3.08469114,-17.24286000
3.08535781,-17.24286000
3.08602449,-17.24286000
3.08669116,-17.24286000
3.08735783,-15.52042000
3.08802450,-15.52042000
3.08869117,-15.52042000
3.08935785,-13.79798000
3.09002452,-15.52042000
3.09069119,-13.79798000
3.09135786,-15.52042000
3.09202453,-17.24286000
3.09269121,-13.79798000
3.09335788,-13.79798000
3.09402455,-18.97145000
3.09469122,-13.79798000
3.09535789,-12.06939000
3.09602457,-18.97145000
3.09669124,-10.34695000
3.09735791,-13.79798000
3.09802458,-17.24286000
3.09869125,-12.06939000
3.09935793,-8.61835600
3.10002460,-12.06939000
3.10069127,-15.52042000
3.10135794,-13.79798000
3.10202461,-15.52042000
3.10269129,-12.06939000
3.10335796,-12.06939000
3.10402463,-12.06939000
3.10469130,-13.79798000
3.10535797,-8.61835600
3.10602464,-6.89591500
3.10669132,-12.06939000
3.10735799,-10.34695000
3.10802466,-12.06939000
3.10869133,-8.61835600
3.10935800,-8.61835600
3.11002468,-10.34695000
3.11069135,-8.61835600
3.11135802,-10.34695000
3.11202469,-6.89591500
3.11269136,-12.06939000
3.11335804,-5.17347400
3.11402471,-10.34695000
3.11469138,-5.17347400
3.11535805,-8.61835600
3.11602472,-5.17347400
3.11669140,-8.61835600
3.11735807,-8.61835600
3.11802474,-6.89591500
3.11869141,-6.89591500
3.11935808,-12.06939000
3.12002476,-6.89591500
3.12069143,-5.17347400
3.12135810,-6.89591500
3.12202477,-8.61835600
3.12269144,-6.89591500
3.12335812,-3.44488200
3.12402479,-3.44488200
3.12469146,-5.17347400
3.12535813,-5.17347400
3.12602480,-3.44488200
3.12669148,-3.44488200
3.12735815,-3.44488200
3.12802482,-1.72244100
3.12869149,-1.72244100
3.12935816,-1.72244100
3.13002484,-5.17347400
3.13069151,-3.44488200
3.13135818,-1.72244100
3.13202485,-1.72244100
3.13269152,0.00000000
3.13335820,1.72244100
3.13402487,0.00000000
3.13469154,0.00000000
3.13535821,-3.44488200
3.13602488,1.72244100
3.13669155,0.00000000
3.13735823,3.44488200
3.13802490,1.72244100
3.13869157,0.00000000
3.13935824,-1.72244100
3.14002491,1.72244100
3.14069159,3.44488200
3.14135826,1.72244100
3.14202493,1.72244100
3.14269160,1.72244100
3.14335827,3.44488200
3.14402495,5.17347400
3.14469162,5.17347400
3.14535829,0.00000000
3.14602496,3.44488200
3.14669163,5.17347400
3.14735831,1.72244100
3.14802498,3.44488200
3.14869165,5.17347400
3.14935832,5.17347400
3.15002499,6.89591500
3.15069167,5.17347400
3.15135834,5.17347400
3.15202501,5.17347400
3.15269168,6.89591500
3.15335835,6.89591500
3.15402503,13.79798000
3.15469170,6.89591500
3.15535837,10.34695000
3.15602504,10.34695000
3.15669171,13.79798000
3.15735839,10.34695000
3.15802506,8.61835600
3.15869173,10.34695000
3.15935840,12.06939000
3.16002507,6.89591500
3.16069175,8.61835600
3.16135842,10.34695000
3.16202509,12.06939000
3.16269176,10.34695000
3.16335843,8.61835600
3.16402511,12.06939000
3.16469178,8.61835600
3.16535845,12.06939000
3.16602512,15.52042000
3.16669179,10.34695000
3.16735846,13.79798000
3.16802514,13.79798000
3.16869181,13.79798000
3.16935848,10.34695000
3.17002515,15.52042000
3.17069182,13.79798000
3.17135850,12.06939000
3.17202517,17.24286000
3.17269184,13.79798000
3.17335851,15.52042000
3.17402518,17.24286000
3.17469186,17.24286000
3.17535853,17.24286000
3.17602520,18.97145000
3.17669187,17.24286000
3.17735854,15.52042000
3.17802522,15.52042000
3.17869189,18.97145000
3.17935856,17.24286000
3.18002523,10.34695000
3.18069190,13.79798000
3.18135858,18.97145000
3.18202525,18.97145000
3.18269192,13.79798000
3.18335859,15.52042000
3.18402526,13.79798000
3.18469194,17.24286000
3.18535861,15.52042000
3.18602528,18.97145000
3.18669195,13.79798000
3.18735862,12.06939000
3.18802530,17.24286000
3.18869197,12.06939000
3.18935864,12.06939000
3.19002531,18.97145000
3.19069198,18.97145000
3.19135866,17.24286000
3.19202533,18.97145000
3.19269200,17.24286000
3.19335867,18.97145000
3.19402534,17.24286000
3.19469202,17.24286000
3.19535869,13.79798000
3.19602536,17.24286000
3.19669203,15.52042000
3.19735870,17.24286000
3.19802537,12.06939000
3.19869205,13.79798000
3.19935872,15.52042000
3.20002539,15.52042000
3.20069206,18.97145000
3.20135873,17.24286000
3.20202541,13.79798000
3.20269208,13.79798000
3.20335875,18.97145000
3.20402542,15.52042000
3.20469209,13.79798000
3.20535877,13.79798000
3.20602544,13.79798000
3.20669211,12.06939000
3.20735878,15.52042000
3.20802545,13.79798000
3.20869213,15.52042000
3.20935880,13.79798000
3.21002547,8.61835600
3.21069214,10.34695000
3.21135881,13.79798000
3.21202549,12.06939000
3.21269216,10.34695000
3.21335883,12.06939000
3.21402550,6.89591500
3.21469217,13.79798000
3.21535885,5.17347400
3.21602552,8.61835600
3.21669219,5.17347400
3.21735886,8.61835600
3.21802553,6.89591500
3.21869221,12.06939000
3.21935888,13.79798000
3.22002555,8.61835600
3.22069222,12.06939000
3.22135889,12.06939000
3.22202557,12.06939000
3.22269224,6.89591500
3.22335891,10.34695000
3.22402558,10.34695000
3.22469225,6.89591500
3.22535893,12.06939000
3.22602560,6.89591500
3.22669227,6.89591500
3.22735894,8.61835600
3.22802561,8.61835600
3.22869228,6.89591500
3.22935896,12.06939000
3.23002563,8.61835600
3.23069230,5.17347400
3.23135897,10.34695000
3.23202564,1.72244100
3.23269232,3.44488200
3.23335899,3.44488200
3.23402566,1.72244100
3.23469233,3.44488200
3.23535900,1.72244100
3.23602568,3.44488200
3.23669235,0.00000000
3.23735902,3.44488200
3.23802569,3.44488200
3.23869236,3.44488200
3.23935904,5.17347400
3.24002571,0.00000000
3.24069238,1.72244100
3.24135905,3.44488200
3.24202572,5.17347400
3.24269240,0.00000000
3.24335907,5.17347400
3.24402574,1.72244100
3.24469241,3.44488200
3.24535908,3.44488200
3.24602576,1.72244100
3.24669243,0.00000000
3.24735910,3.44488200
3.24802577,0.00000000
3.24869244,3.44488200
3.24935912,0.00000000
3.25002579,1.72244100
3.25069246,-1.72244100
3.25135913,3.44488200
3.25202580,-1.72244100
3.25269248,-5.17347400
3.25335915,-5.17347400
3.25402582,-5.17347400
3.25469249,0.00000000
3.25535916,-1.72244100
3.25602584,-1.72244100
3.25669251,-3.44488200
3.25735918,-5.17347400
3.25802585,-5.17347400
3.25869252,0.00000000
3.25935919,-8.61835600
3.26002587,-8.61835600
3.26069254,-3.44488200
3.26135921,-3.44488200
3.26202588,-10.34695000
3.26269255,-3.44488200
3.26335923,-1.72244100
3.26402590,-6.89591500
3.26469257,-6.89591500
3.26535924,-8.61835600
3.26602591,-10.34695000
3.26669259,-8.61835600
3.26735926,-6.89591500
3.26802593,-5.17347400
3.26869260,-5.17347400
3.26935927,-10.34695000
3.27002595,-8.61835600
3.27069262,-10.34695000
3.27135929,-13.79798000
3.27202596,-13.79798000
3.27269263,-12.06939000
3.27335931,-12.06939000
3.27402598,-8.61835600
3.27469265,-13.79798000
3.27535932,-17.24286000
3.27602599,-10.34695000
3.27669267,-13.79798000
3.27735934,-10.34695000
3.27802601,-18.97145000
3.27869268,-12.06939000
3.27935935,-15.52042000
3.28002603,-13.79798000
3.28069270,-15.52042000
3.28135937,-15.52042000
3.28202604,-12.06939000
3.28269271,-13.79798000
3.28335939,-13.79798000
3.28402606,-17.24286000
3.28469273,-13.79798000
3.28535940,-13.79798000
3.28602607,-15.52042000
3.28669275,-15.52042000
3.28735942,-17.24286000
3.28802609,-13.79798000
3.28869276,-15.52042000
3.28935943,-13.79798000
3.29002610,-13.79798000
3.29069278,-15.52042000
3.29135945,-15.52042000
3.29202612,-15.52042000
3.29269279,-20.69390000
3.29335946,-18.97145000
3.29402614,-20.69390000
3.29469281,-15.52042000
3.29535948,-18.97145000
3.29602615,-20.69390000
3.29669282,-18.97145000
3.29735950,-20.69390000
3.29802617,-17.24286000
3.29869284,-22.42249000
3.29935951,-18.97145000
3.30002618,-22.42249000
3.30069286,-17.24286000
3.30135953,-20.69390000
3.30202620,-22.42249000
3.30269287,-17.24286000
3.30335954,-17.24286000
3.30402622,-18.97145000
3.30469289,-17.24286000
3.30535956,-22.42249000
3.30602623,-22.42249000
3.30669290,-24.14493000
3.30735958,-22.42249000
3.30802625,-24.14493000
3.30869292,-17.24286000
3.30935959,-25.86737000
3.31002626,-20.69390000
3.31069294,-20.69390000
3.31135961,-20.69390000
3.31202628,-20.69390000
3.31269295,-24.14493000
3.31335962,-20.69390000
3.31402630,-20.69390000
3.31469297,-20.69390000
3.31535964,-22.42249000
