Time,Channel A
1.87868157,15.52042000
1.87934825,17.24286000
1.88001492,15.52042000
1.88068159,13.79798000
1.88134826,17.24286000
1.88201493,15.52042000
1.88268160,15.52042000
1.88334828,12.06939000
1.88401495,15.52042000
1.88468162,10.34695000
1.88534829,15.52042000
1.88601496,10.34695000
1.88668164,13.79798000
1.88734831,12.06939000
1.88801498,15.52042000
1.88868165,8.61835600
1.88934832,12.06939000
1.89001500,10.34695000
1.89068167,6.89591500
1.89134834,13.79798000
1.89201501,13.79798000
1.89268168,15.52042000
1.89334836,13.79798000
1.89401503,10.34695000
1.89468170,12.06939000
1.89534837,5.17347400
1.89601504,15.52042000
1.89668172,8.61835600
1.89734839,12.06939000
1.89801506,6.89591500
1.89868173,8.61835600
1.89934840,12.06939000
1.90001508,8.61835600
1.90068175,8.61835600
1.90134842,12.06939000
1.90201509,13.79798000
1.90268176,6.89591500
1.90334844,10.34695000
1.90401511,5.17347400
1.90468178,10.34695000
1.90534845,8.61835600
1.90601512,12.06939000
1.90668180,6.89591500
1.90734847,5.17347400
1.90801514,5.17347400
1.90868181,8.61835600
1.90934848,3.44488200
1.91001516,6.89591500
1.91068183,5.17347400
1.91134850,5.17347400
1.91201517,1.72244100
1.91268184,3.44488200
1.91334851,1.72244100
1.91401519,0.00000000
1.91468186,0.00000000
1.91534853,5.17347400
1.91601520,1.72244100
1.91668187,3.44488200
1.91734855,5.17347400
1.91801522,0.00000000
1.91868189,1.72244100
1.91934856,3.44488200
1.92001523,3.44488200
1.92068191,-1.72244100
1.92134858,0.00000000
1.92201525,3.44488200
1.92268192,1.72244100
1.92334859,3.44488200
1.92401527,0.00000000
1.92468194,0.00000000
1.92534861,1.72244100
1.92601528,3.44488200
1.92668195,0.00000000
1.92734863,1.72244100
1.92801530,1.72244100
1.92868197,1.72244100
1.92934864,-3.44488200
1.93001531,1.72244100
1.93068199,-3.44488200
1.93134866,0.00000000
1.93201533,-3.44488200
1.93268200,-3.44488200
1.93334867,-5.17347400
1.93401535,-5.17347400
1.93468202,-1.72244100
1.93534869,-1.72244100
1.93601536,-6.89591500
1.93668203,-5.17347400
1.93734871,-6.89591500
1.93801538,-8.61835600
1.93868205,-5.17347400
1.93934872,-3.44488200
1.94001539,-12.06939000
1.94068207,-3.44488200
1.94134874,-8.61835600
1.94201541,-6.89591500
1.94268208,-5.17347400
1.94334875,-6.89591500
1.94401542,-8.61835600
1.94468210,-6.89591500
1.94534877,-5.17347400
1.94601544,-10.34695000
1.94668211,-13.79798000
1.94734878,-12.06939000
1.94801546,-8.61835600
1.94868213,-8.61835600
1.94934880,-12.06939000
1.95001547,-8.61835600
1.95068214,-8.61835600
1.95134882,-6.89591500
1.95201549,-13.79798000
1.95268216,-8.61835600
1.95334883,-15.52042000
1.95401550,-15.52042000
1.95468218,-13.79798000
1.95534885,-13.79798000
1.95601552,-13.79798000
1.95668219,-13.79798000
1.95734886,-15.52042000
1.95801554,-10.34695000
1.95868221,-15.52042000
1.95934888,-13.79798000
1.96001555,-13.79798000
1.96068222,-13.79798000
1.96134890,-13.79798000
1.96201557,-15.52042000
1.96268224,-13.79798000
1.96334891,-17.24286000
1.96401558,-13.79798000
1.96468226,-10.34695000
1.96534893,-8.61835600
1.96601560,-15.52042000
1.96668227,-17.24286000
1.96734894,-17.24286000
1.96801562,-17.24286000
1.96868229,-17.24286000
1.96934896,-15.52042000
1.97001563,-17.24286000
1.97068230,-17.24286000
1.97134898,-13.79798000
1.97201565,-17.24286000
1.97268232,-15.52042000
1.97334899,-13.79798000
1.97401566,-22.42249000
1.97468233,-17.24286000
1.97534901,-18.97145000
1.97601568,-18.97145000
1.97668235,-18.97145000
1.97734902,-18.97145000
1.97801569,-20.69390000
1.97868237,-25.86737000
1.97934904,-22.42249000
1.98001571,-20.69390000
1.98068238,-20.69390000
1.98134905,-20.69390000
1.98201573,-18.97145000
1.98268240,-22.42249000
1.98334907,-24.14493000
1.98401574,-22.42249000
1.98468241,-20.69390000
1.98534909,-22.42249000
1.98601576,-17.24286000
1.98668243,-20.69390000
1.98734910,-20.69390000
1.98801577,-22.42249000
1.98868245,-18.97145000
1.98934912,-24.14493000
1.99001579,-20.69390000
1.99068246,-25.86737000
1.99134913,-18.97145000
1.99201581,-20.69390000
1.99268248,-22.42249000
1.99334915,-18.97145000
1.99401582,-22.42249000
1.99468249,-22.42249000
1.99534917,-22.42249000
1.99601584,-20.69390000
1.99668251,-18.97145000
1.99734918,-20.69390000
1.99801585,-18.97145000
1.99868253,-22.42249000
1.99934920,-24.14493000
2.00001587,-20.69390000
2.00068254,-20.69390000
2.00134921,-20.69390000
2.00201589,-22.42249000
2.00268256,-20.69390000
2.00334923,-17.24286000
2.00401590,-20.69390000
2.00468257,-17.24286000
2.00534924,-20.69390000
2.00601592,-20.69390000
2.00668259,-17.24286000
2.00734926,-20.69390000
2.00801593,-20.69390000
2.00868260,-13.79798000
2.00934928,-18.97145000
2.01001595,-18.97145000
2.01068262,-17.24286000
2.01134929,-17.24286000
2.01201596,-17.24286000
2.01268264,-18.97145000
2.01334931,-17.24286000
2.01401598,-20.69390000
2.01468265,-15.52042000
2.01534932,-18.97145000
2.01601600,-18.97145000
2.01668267,-18.97145000
2.01734934,-15.52042000
2.01801601,-15.52042000
2.01868268,-15.52042000
2.01934936,-17.24286000
2.02001603,-17.24286000
2.02068270,-13.79798000
2.02134937,-13.79798000
2.02201604,-15.52042000
2.02268272,-18.97145000
2.02334939,-13.79798000
2.02401606,-15.52042000
2.02468273,-15.52042000
2.02534940,-17.24286000
2.02601608,-18.97145000
2.02668275,-20.69390000
2.02734942,-18.97145000
2.02801609,-17.24286000
2.02868276,-15.52042000
2.02934944,-12.06939000
2.03001611,-17.24286000
2.03068278,-15.52042000
2.03134945,-10.34695000
2.03201612,-13.79798000
2.03268280,-15.52042000
2.03334947,-6.89591500
2.03401614,-15.52042000
2.03468281,-17.24286000
2.03534948,-12.06939000
2.03601615,-12.06939000
2.03668283,-12.06939000
2.03734950,-8.61835600
2.03801617,-12.06939000
2.03868284,-10.34695000
2.03934951,-8.61835600
2.04001619,-12.06939000
2.04068286,-10.34695000
2.04134953,-12.06939000
2.04201620,-10.34695000
2.04268287,-8.61835600
2.04334955,-5.17347400
2.04401622,-8.61835600
2.04468289,-8.61835600
2.04534956,-8.61835600
2.04601623,-13.79798000
2.04668291,-12.06939000
2.04734958,-8.61835600
2.04801625,-6.89591500
2.04868292,-13.79798000
2.04934959,-6.89591500
2.05001627,-6.89591500
2.05068294,-3.44488200
2.05134961,-5.17347400
2.05201628,-5.17347400
2.05268295,-3.44488200
2.05334963,0.00000000
2.05401630,-10.34695000
2.05468297,-5.17347400
2.05534964,-5.17347400
2.05601631,-3.44488200
2.05668299,-5.17347400
2.05734966,-6.89591500
2.05801633,-5.17347400
2.05868300,-1.72244100
2.05934967,-1.72244100
2.06001635,0.00000000
2.06068302,0.00000000
2.06134969,-3.44488200
2.06201636,0.00000000
2.06268303,-3.44488200
2.06334971,0.00000000
2.06401638,-3.44488200
2.06468305,3.44488200
2.06534972,0.00000000
2.06601639,5.17347400
2.06668306,0.00000000
2.06734974,0.00000000
2.06801641,-1.72244100
2.06868308,1.72244100
2.06934975,0.00000000
2.07001642,0.00000000
2.07068310,1.72244100
2.07134977,1.72244100
2.07201644,1.72244100
2.07268311,1.72244100
2.07334978,3.44488200
2.07401646,6.89591500
2.07468313,5.17347400
2.07534980,6.89591500
2.07601647,1.72244100
2.07668314,5.17347400
2.07734982,5.17347400
2.07801649,5.17347400
2.07868316,5.17347400
2.07934983,5.17347400
2.08001650,8.61835600
2.08068318,0.00000000
2.08134985,5.17347400
2.08201652,8.61835600
2.08268319,10.34695000
2.08334986,8.61835600
2.08401654,10.34695000
2.08468321,8.61835600
2.08534988,8.61835600
2.08601655,6.89591500
2.08668322,10.34695000
2.08734990,10.34695000
2.08801657,6.89591500
2.08868324,6.89591500
2.08934991,12.06939000
2.09001658,12.06939000
2.09068326,8.61835600
2.09134993,13.79798000
2.09201660,10.34695000
2.09268327,12.06939000
2.09334994,10.34695000
2.09401662,10.34695000
2.09468329,12.06939000
2.09534996,10.34695000
2.09601663,12.06939000
2.09668330,13.79798000
2.09734997,12.06939000
2.09801665,12.06939000
2.09868332,13.79798000
2.09934999,13.79798000
2.10001666,13.79798000
2.10068333,10.34695000
2.10135001,15.52042000
2.10201668,15.52042000
2.10268335,13.79798000
2.10335002,20.69390000
2.10401669,15.52042000
2.10468337,13.79798000
2.10535004,12.06939000
2.10601671,13.79798000
2.10668338,17.24286000
2.10735005,15.52042000
2.10801673,13.79798000
2.10868340,15.52042000
2.10935007,15.52042000
2.11001674,13.79798000
2.11068341,17.24286000
2.11135009,15.52042000
2.11201676,17.24286000
2.11268343,12.06939000
2.11335010,15.52042000
2.11401677,15.52042000
2.11468345,13.79798000
2.11535012,13.79798000
2.11601679,15.52042000
2.11668346,12.06939000
2.11735013,15.52042000
2.11801681,17.24286000
2.11868348,15.52042000
2.11935015,17.24286000
2.12001682,13.79798000
2.12068349,18.97145000
2.12135017,12.06939000
2.12201684,13.79798000
2.12268351,17.24286000
2.12335018,13.79798000
2.12401685,13.79798000
2.12468353,17.24286000
2.12535020,10.34695000
2.12601687,15.52042000
2.12668354,13.79798000
2.12735021,12.06939000
2.12801688,18.97145000
2.12868356,12.06939000
2.12935023,13.79798000
2.13001690,15.52042000
2.13068357,13.79798000
2.13135024,12.06939000
2.13201692,13.79798000
2.13268359,12.06939000
2.13335026,13.79798000
2.13401693,15.52042000
2.13468360,12.06939000
2.13535028,13.79798000
2.13601695,8.61835600
2.13668362,15.52042000
2.13735029,12.06939000
2.13801696,15.52042000
2.13868364,15.52042000
2.13935031,12.06939000
2.14001698,12.06939000
2.14068365,12.06939000
2.14135032,12.06939000
2.14201700,10.34695000
2.14268367,12.06939000
2.14335034,10.34695000
2.14401701,13.79798000
2.14468368,15.52042000
2.14535036,5.17347400
2.14601703,8.61835600
2.14668370,10.34695000
2.14735037,8.61835600
2.14801704,12.06939000
2.14868372,8.61835600
2.14935039,15.52042000
2.15001706,10.34695000
2.15068373,13.79798000
2.15135040,6.89591500
2.15201708,10.34695000
2.15268375,10.34695000
2.15335042,6.89591500
2.15401709,8.61835600
2.15468376,12.06939000
2.15535044,8.61835600
2.15601711,5.17347400
2.15668378,8.61835600
2.15735045,8.61835600
2.15801712,3.44488200
2.15868379,5.17347400
2.15935047,3.44488200
2.16001714,5.17347400
2.16068381,3.44488200
2.16135048,5.17347400
2.16201715,3.44488200
2.16268383,6.89591500
2.16335050,1.72244100
2.16401717,-1.72244100
2.16468384,3.44488200
2.16535051,1.72244100
2.16601719,-1.72244100
2.16668386,3.44488200
2.16735053,0.00000000
2.16801720,6.89591500
2.16868387,3.44488200
2.16935055,5.17347400
2.17001722,1.72244100
2.17068389,3.44488200
2.17135056,0.00000000
2.17201723,1.72244100
2.17268391,0.00000000
2.17335058,0.00000000
2.17401725,-1.72244100
2.17468392,1.72244100
2.17535059,-1.72244100
2.17601727,0.00000000
2.17668394,-1.72244100
2.17735061,-1.72244100
2.17801728,0.00000000
2.17868395,-1.72244100
2.17935063,-3.44488200
2.18001730,-3.44488200
2.18068397,-5.17347400
2.18135064,-6.89591500
2.18201731,-1.72244100
2.18268399,-3.44488200
2.18335066,-1.72244100
2.18401733,-5.17347400
2.18468400,-3.44488200
2.18535067,0.00000000
2.18601735,-5.17347400
2.18668402,-5.17347400
2.18735069,-5.17347400
2.18801736,-8.61835600
2.18868403,-6.89591500
2.18935070,-6.89591500
2.19001738,-5.17347400
2.19068405,-5.17347400
2.19135072,-5.17347400
2.19201739,-8.61835600
2.19268406,-6.89591500
2.19335074,-10.34695000
2.19401741,-10.34695000
2.19468408,-10.34695000
2.19535075,-6.89591500
2.19601742,-12.06939000
2.19668410,-8.61835600
2.19735077,-10.34695000
2.19801744,-10.34695000
2.19868411,-8.61835600
2.19935078,-12.06939000
2.20001746,-10.34695000
2.20068413,-8.61835600
2.20135080,-12.06939000
2.20201747,-13.79798000
2.20268414,-8.61835600
2.20335082,-6.89591500
2.20401749,-8.61835600
2.20468416,-13.79798000
2.20535083,-10.34695000
2.20601750,-15.52042000
2.20668418,-12.06939000
2.20735085,-13.79798000
2.20801752,-8.61835600
2.20868419,-13.79798000
2.20935086,-13.79798000
2.21001754,-12.06939000
2.21068421,-13.79798000
2.21135088,-12.06939000
2.21201755,-12.06939000
2.21268422,-18.97145000
2.21335090,-17.24286000
2.21401757,-13.79798000
2.21468424,-15.52042000
2.21535091,-17.24286000
2.21601758,-12.06939000
2.21668426,-15.52042000
2.21735093,-15.52042000
2.21801760,-17.24286000
2.21868427,-18.97145000
2.21935094,-20.69390000
2.22001761,-17.24286000
2.22068429,-15.52042000
2.22135096,-20.69390000
2.22201763,-18.97145000
2.22268430,-15.52042000
2.22335097,-18.97145000
2.22401765,-17.24286000
2.22468432,-20.69390000
2.22535099,-20.69390000
2.22601766,-17.24286000
2.22668433,-20.69390000
2.22735101,-17.24286000
2.22801768,-17.24286000
2.22868435,-17.24286000
2.22935102,-17.24286000
2.23001769,-20.69390000
2.23068437,-20.69390000
2.23135104,-17.24286000
2.23201771,-20.69390000
2.23268438,-20.69390000
2.23335105,-18.97145000
2.23401773,-22.42249000
2.23468440,-20.69390000
2.23535107,-18.97145000
2.23601774,-20.69390000
2.23668441,-18.97145000
2.23735109,-18.97145000
2.23801776,-20.69390000
2.23868443,-20.69390000
2.23935110,-22.42249000
2.24001777,-22.42249000
2.24068445,-24.14493000
2.24135112,-22.42249000
2.24201779,-22.42249000
2.24268446,-20.69390000
2.24335113,-20.69390000
2.24401781,-29.31840000
2.24468448,-22.42249000
2.24535115,-22.42249000
2.24601782,-22.42249000
2.24668449,-18.97145000
2.24735117,-20.69390000
2.24801784,-20.69390000
2.24868451,-20.69390000
2.24935118,-20.69390000
2.25001785,-22.42249000
2.25068452,-22.42249000
2.25135120,-22.42249000
2.25201787,-18.97145000
2.25268454,-24.14493000
2.25335121,-22.42249000
2.25401788,-22.42249000
2.25468456,-18.97145000
2.25535123,-20.69390000
2.25601790,-18.97145000
2.25668457,-24.14493000
2.25735124,-25.86737000
2.25801792,-17.24286000
2.25868459,-18.97145000
2.25935126,-17.24286000
2.26001793,-18.97145000
2.26068460,-20.69390000
2.26135128,-17.24286000
2.26201795,-20.69390000
2.26268462,-18.97145000
2.26335129,-17.24286000
2.26401796,-15.52042000
2.26468464,-18.97145000
2.26535131,-17.24286000
2.26601798,-18.97145000
2.26668465,-10.34695000
2.26735132,-12.06939000
2.26801800,-15.52042000
2.26868467,-17.24286000
2.26935134,-15.52042000
2.27001801,-15.52042000
2.27068468,-15.52042000
2.27135136,-13.79798000
2.27201803,-15.52042000
2.27268470,-15.52042000
2.27335137,-17.24286000
2.27401804,-13.79798000
2.27468472,-18.97145000
2.27535139,-15.52042000
2.27601806,-15.52042000
2.27668473,-15.52042000
2.27735140,-17.24286000
2.27801808,-15.52042000
2.27868475,-17.24286000
2.27935142,-15.52042000
2.28001809,-17.24286000
2.28068476,-13.79798000
2.28135143,-13.79798000
2.28201811,-10.34695000
2.28268478,-18.97145000
2.28335145,-13.79798000
2.28401812,-17.24286000
2.28468479,-8.61835600
2.28535147,-8.61835600
2.28601814,-15.52042000
2.28668481,-6.89591500
2.28735148,-15.52042000
2.28801815,-15.52042000
2.28868483,-8.61835600
2.28935150,-8.61835600
2.29001817,-6.89591500
2.29068484,-8.61835600
2.29135151,-10.34695000
2.29201819,-8.61835600
2.29268486,-8.61835600
2.29335153,-10.34695000
2.29401820,-8.61835600
2.29468487,-8.61835600
2.29535155,-10.34695000
2.29601822,-6.89591500
2.29668489,-8.61835600
2.29735156,-6.89591500
2.29801823,-3.44488200
2.29868491,-8.61835600
2.29935158,-10.34695000
2.30001825,-10.34695000
2.30068492,-10.34695000
2.30135159,-5.17347400
2.30201827,-10.34695000
2.30268494,-8.61835600
2.30335161,-3.44488200
2.30401828,-5.17347400
2.30468495,-5.17347400
2.30535163,-8.61835600
2.30601830,-5.17347400
2.30668497,-3.44488200
2.30735164,-1.72244100
2.30801831,-1.72244100
2.30868499,-3.44488200
2.30935166,-1.72244100
2.31001833,0.00000000
2.31068500,-3.44488200
2.31135167,-1.72244100
2.31201834,-1.72244100
2.31268502,-5.17347400
2.31335169,0.00000000
2.31401836,-1.72244100
2.31468503,1.72244100
2.31535170,0.00000000
2.31601838,-3.44488200
2.31668505,-1.72244100
2.31735172,0.00000000
2.31801839,0.00000000
2.31868506,3.44488200
2.31935174,-1.72244100
2.32001841,3.44488200
2.32068508,3.44488200
2.32135175,1.72244100
2.32201842,0.00000000
2.32268510,0.00000000
2.32335177,1.72244100
2.32401844,1.72244100
2.32468511,3.44488200
2.32535178,6.89591500
2.32601846,1.72244100
2.32668513,1.72244100
2.32735180,1.72244100
2.32801847,3.44488200
2.32868514,3.44488200
2.32935182,10.34695000
2.33001849,6.89591500
2.33068516,6.89591500
2.33135183,10.34695000
2.33201850,5.17347400
2.33268518,5.17347400
2.33335185,6.89591500
2.33401852,5.17347400
2.33468519,8.61835600
2.33535186,8.61835600
2.33601854,12.06939000
2.33668521,10.34695000
2.33735188,8.61835600
2.33801855,8.61835600
2.33868522,10.34695000
2.33935190,6.89591500
2.34001857,8.61835600
2.34068524,10.34695000
2.34135191,8.61835600
2.34201858,10.34695000
2.34268525,8.61835600
2.34335193,8.61835600
2.34401860,10.34695000
2.34468527,10.34695000
2.34535194,12.06939000
2.34601861,12.06939000
2.34668529,13.79798000
2.34735196,13.79798000
2.34801863,12.06939000
2.34868530,13.79798000
2.34935197,13.79798000
2.35001865,13.79798000
2.35068532,12.06939000
2.35135199,15.52042000
2.35201866,18.97145000
2.35268533,10.34695000
2.35335201,13.79798000
2.35401868,15.52042000
2.35468535,13.79798000
2.35535202,15.52042000
2.35601869,18.97145000
2.35668537,17.24286000
2.35735204,17.24286000
2.35801871,12.06939000
2.35868538,13.79798000
2.35935205,13.79798000
2.36001873,15.52042000
2.36068540,12.06939000
2.36135207,15.52042000
2.36201874,15.52042000
2.36268541,13.79798000
2.36335209,18.97145000
2.36401876,17.24286000
2.36468543,15.52042000
2.36535210,12.06939000
2.36601877,15.52042000
2.36668545,15.52042000
2.36735212,12.06939000
2.36801879,17.24286000
2.36868546,17.24286000
2.36935213,18.97145000
2.37001881,17.24286000
2.37068548,17.24286000
2.37135215,17.24286000
2.37201882,17.24286000
2.37268549,17.24286000
2.37335216,15.52042000
2.37401884,18.97145000
2.37468551,15.52042000
2.37535218,13.79798000
2.37601885,18.97145000
2.37668552,12.06939000
2.37735220,18.97145000
2.37801887,13.79798000
2.37868554,12.06939000
2.37935221,13.79798000
2.38001888,13.79798000
2.38068556,12.06939000
2.38135223,15.52042000
2.38201890,12.06939000
2.38268557,15.52042000
2.38335224,12.06939000
2.38401892,15.52042000
2.38468559,15.52042000
2.38535226,13.79798000
2.38601893,13.79798000
2.38668560,12.06939000
2.38735228,12.06939000
2.38801895,13.79798000
2.38868562,15.52042000
2.38935229,17.24286000
2.39001896,12.06939000
2.39068564,13.79798000
2.39135231,12.06939000
2.39201898,6.89591500
2.39268565,8.61835600
2.39335232,8.61835600
2.39401900,10.34695000
2.39468567,13.79798000
2.39535234,8.61835600
2.39601901,10.34695000
2.39668568,15.52042000
2.39735236,8.61835600
2.39801903,8.61835600
2.39868570,12.06939000
2.39935237,6.89591500
2.40001904,12.06939000
2.40068572,10.34695000
2.40135239,12.06939000
2.40201906,8.61835600
2.40268573,12.06939000
2.40335240,8.61835600
2.40401907,8.61835600
2.40468575,8.61835600
2.40535242,6.89591500
2.40601909,8.61835600
2.40668576,12.06939000
2.40735243,8.61835600
2.40801911,5.17347400
2.40868578,8.61835600
2.40935245,6.89591500
2.41001912,5.17347400
2.41068579,6.89591500
2.41135247,5.17347400
2.41201914,1.72244100
2.41268581,1.72244100
2.41335248,5.17347400
2.41401915,3.44488200
2.41468583,1.72244100
2.41535250,0.00000000
2.41601917,3.44488200
2.41668584,1.72244100
2.41735251,5.17347400
2.41801919,3.44488200
2.41868586,1.72244100
2.41935253,3.44488200
2.42001920,3.44488200
2.42068587,1.72244100
2.42135255,0.00000000
2.42201922,3.44488200
2.42268589,0.00000000
2.42335256,-1.72244100
2.42401923,5.17347400
2.42468591,0.00000000
2.42535258,-1.72244100
2.42601925,1.72244100
2.42668592,0.00000000
2.42735259,-1.72244100
2.42801927,1.72244100
2.42868594,0.00000000
2.42935261,3.44488200
2.43001928,0.00000000
2.43068595,-3.44488200
2.43135263,-3.44488200
2.43201930,1.72244100
2.43268597,-5.17347400
2.43335264,-5.17347400
2.43401931,-1.72244100
2.43468598,-8.61835600
2.43535266,-3.44488200
2.43601933,-5.17347400
2.43668600,-6.89591500
2.43735267,-6.89591500
2.43801934,-5.17347400
2.43868602,-5.17347400
2.43935269,-5.17347400
2.44001936,-6.89591500
2.44068603,-3.44488200
2.44135270,-5.17347400
2.44201938,-10.34695000
2.44268605,-8.61835600
2.44335272,-5.17347400
2.44401939,-6.89591500
2.44468606,-8.61835600
2.44535274,-8.61835600
2.44601941,-8.61835600
2.44668608,-8.61835600
2.44735275,-8.61835600
2.44801942,-13.79798000
2.44868610,-5.17347400
2.44935277,-8.61835600
2.45001944,-10.34695000
2.45068611,-5.17347400
2.45135278,-12.06939000
2.45201946,-15.52042000
2.45268613,-15.52042000
2.45335280,-10.34695000
2.45401947,-12.06939000
2.45468614,-12.06939000
2.45535282,-13.79798000
2.45601949,-17.24286000
2.45668616,-15.52042000
2.45735283,-13.79798000
2.45801950,-13.79798000
2.45868618,-17.24286000
2.45935285,-15.52042000
2.46001952,-13.79798000
2.46068619,-17.24286000
2.46135286,-13.79798000
2.46201954,-13.79798000
2.46268621,-12.06939000
2.46335288,-15.52042000
2.46401955,-17.24286000
2.46468622,-18.97145000
2.46535289,-15.52042000
2.46601957,-13.79798000
2.46668624,-13.79798000
2.46735291,-18.97145000
2.46801958,-17.24286000
2.46868625,-13.79798000
2.46935293,-13.79798000
2.47001960,-17.24286000
2.47068627,-15.52042000
2.47135294,-20.69390000
2.47201961,-17.24286000
2.47268629,-18.97145000
2.47335296,-17.24286000
2.47401963,-18.97145000
2.47468630,-22.42249000
2.47535297,-15.52042000
2.47601965,-20.69390000
2.47668632,-18.97145000
2.47735299,-22.42249000
2.47801966,-18.97145000
2.47868633,-15.52042000
2.47935301,-18.97145000
2.48001968,-20.69390000
2.48068635,-20.69390000
2.48135302,-20.69390000
2.48201969,-18.97145000
2.48268637,-18.97145000
2.48335304,-18.97145000
2.48401971,-20.69390000
2.48468638,-15.52042000
2.48535305,-18.97145000
2.48601973,-20.69390000
2.48668640,-20.69390000
2.48735307,-20.69390000
2.48801974,-20.69390000
2.48868641,-20.69390000
2.48935309,-18.97145000
2.49001976,-22.42249000
2.49068643,-20.69390000
2.49135310,-17.24286000
2.49201977,-22.42249000
2.49268645,-18.97145000
2.49335312,-22.42249000
2.49401979,-25.86737000
2.49468646,-24.14493000
2.49535313,-18.97145000
2.49601980,-22.42249000
2.49668648,-24.14493000
2.49735315,-22.42249000
2.49801982,-24.14493000
2.49868649,-24.14493000
2.49935316,-18.97145000
2.50001984,-22.42249000
2.50068651,-22.42249000
2.50135318,-22.42249000
2.50201985,-20.69390000
2.50268652,-22.42249000
2.50335320,-18.97145000
2.50401987,-22.42249000
2.50468654,-15.52042000
2.50535321,-20.69390000
2.50601988,-20.69390000
2.50668656,-20.69390000
2.50735323,-17.24286000
2.50801990,-22.42249000
2.50868657,-20.69390000
2.50935324,-22.42249000
2.51001992,-18.97145000
2.51068659,-20.69390000
2.51135326,-17.24286000
2.51201993,-20.69390000
2.51268660,-18.97145000
2.51335328,-18.97145000
2.51401995,-18.97145000
2.51468662,-20.69390000
2.51535329,-15.52042000
2.51601996,-17.24286000
2.51668664,-15.52042000
2.51735331,-13.79798000
2.51801998,-15.52042000
2.51868665,-13.79798000
2.51935332,-12.06939000
2.52002000,-17.24286000
2.52068667,-17.24286000
2.52135334,-15.52042000
2.52202001,-12.06939000
2.52268668,-17.24286000
2.52335336,-15.52042000
2.52402003,-15.52042000
2.52468670,-13.79798000
2.52535337,-15.52042000
2.52602004,-18.97145000
2.52668671,-15.52042000
2.52735339,-17.24286000
2.52802006,-8.61835600
2.52868673,-17.24286000
2.52935340,-13.79798000
2.53002007,-15.52042000
2.53068675,-15.52042000
2.53135342,-12.06939000
2.53202009,-12.06939000
2.53268676,-10.34695000
2.53335343,-15.52042000
2.53402011,-15.52042000
2.53468678,-12.06939000
2.53535345,-8.61835600
2.53602012,-8.61835600
2.53668679,-10.34695000
2.53735347,-8.61835600
2.53802014,-12.06939000
2.53868681,-10.34695000
2.53935348,-8.61835600
2.54002015,-6.89591500
2.54068683,-8.61835600
2.54135350,-12.06939000
2.54202017,-10.34695000
2.54268684,-8.61835600
2.54335351,-10.34695000
2.54402019,-8.61835600
2.54468686,-8.61835600
2.54535353,-5.17347400
2.54602020,-8.61835600
2.54668687,-6.89591500
2.54735355,-5.17347400
2.54802022,-5.17347400
2.54868689,-6.89591500
2.54935356,-6.89591500
2.55002023,-8.61835600
2.55068691,-10.34695000
2.55135358,-8.61835600
2.55202025,-5.17347400
2.55268692,-8.61835600
2.55335359,-5.17347400
2.55402027,-5.17347400
2.55468694,-6.89591500
2.55535361,0.00000000
2.55602028,-5.17347400
2.55668695,-3.44488200
2.55735362,-3.44488200
2.55802030,-3.44488200
2.55868697,-1.72244100
2.55935364,-1.72244100
2.56002031,-3.44488200
2.56068698,0.00000000
2.56135366,1.72244100
2.56202033,3.44488200
2.56268700,-1.72244100
2.56335367,0.00000000
2.56402034,-5.17347400
2.56468702,5.17347400
2.56535369,0.00000000
2.56602036,-3.44488200
2.56668703,1.72244100
2.56735370,0.00000000
2.56802038,3.44488200
2.56868705,-1.72244100
2.56935372,1.72244100
2.57002039,3.44488200
2.57068706,1.72244100
2.57135374,1.72244100
2.57202041,5.17347400
2.57268708,1.72244100
2.57335375,0.00000000
2.57402042,6.89591500
2.57468710,3.44488200
2.57535377,5.17347400
2.57602044,10.34695000
2.57668711,1.72244100
2.57735378,3.44488200
2.57802046,3.44488200
2.57868713,3.44488200
2.57935380,5.17347400
2.58002047,5.17347400
2.58068714,3.44488200
2.58135382,8.61835600
2.58202049,6.89591500
2.58268716,6.89591500
2.58335383,6.89591500
2.58402050,8.61835600
2.58468718,5.17347400
2.58535385,8.61835600
2.58602052,8.61835600
2.58668719,10.34695000
2.58735386,3.44488200
2.58802053,10.34695000
2.58868721,10.34695000
2.58935388,12.06939000
2.59002055,12.06939000
2.59068722,13.79798000
2.59135389,8.61835600
2.59202057,5.17347400
2.59268724,10.34695000
2.59335391,8.61835600
2.59402058,10.34695000
2.59468725,13.79798000
2.59535393,8.61835600
2.59602060,13.79798000
2.59668727,10.34695000
2.59735394,13.79798000
2.59802061,12.06939000
2.59868729,13.79798000
2.59935396,12.06939000
2.60002063,10.34695000
2.60068730,13.79798000
2.60135397,15.52042000
2.60202065,12.06939000
2.60268732,13.79798000
2.60335399,15.52042000
2.60402066,12.06939000
2.60468733,13.79798000
2.60535401,13.79798000
2.60602068,17.24286000
2.60668735,10.34695000
2.60735402,15.52042000
2.60802069,12.06939000
2.60868737,10.34695000
2.60935404,17.24286000
2.61002071,17.24286000
2.61068738,17.24286000
2.61135405,17.24286000
2.61202073,17.24286000
2.61268740,17.24286000
2.61335407,13.79798000
2.61402074,17.24286000
2.61468741,15.52042000
2.61535409,15.52042000
2.61602076,15.52042000
2.61668743,13.79798000
2.61735410,13.79798000
2.61802077,18.97145000
2.61868744,15.52042000
2.61935412,17.24286000
2.62002079,18.97145000
2.62068746,17.24286000
2.62135413,20.69390000
