Time,Channel A
2.79935555,18.97145000
2.80002222,20.69390000
2.80068889,29.31840000
2.80135556,20.69390000
2.80202223,27.59596000
2.80268890,25.86737000
2.80335558,29.31840000
2.80402225,24.14493000
2.80468892,31.04700000
2.80535559,27.59596000
2.80602226,27.59596000
2.80668894,24.14493000
2.80735561,29.31840000
2.80802228,29.31840000
2.80868895,32.76944000
2.80935562,31.04700000
2.81002230,31.04700000
2.81068897,29.31840000
2.81135564,32.76944000
2.81202231,34.49187000
2.81268898,36.22047000
2.81335566,31.04700000
2.81402233,37.94291000
2.81468900,31.04700000
2.81535567,36.22047000
2.81602234,34.49187000
2.81668902,36.22047000
2.81735569,39.66535000
2.81802236,36.22047000
2.81868903,34.49187000
2.81935570,37.94291000
2.82002238,36.22047000
2.82068905,41.39394000
2.82135572,36.22047000
2.82202239,39.66535000
2.82268906,34.49187000
2.82335574,39.66535000
2.82402241,39.66535000
2.82468908,41.39394000
2.82535575,37.94291000
2.82602242,36.22047000
2.82668910,39.66535000
2.82735577,36.22047000
2.82802244,36.22047000
2.82868911,34.49187000
2.82935578,37.94291000
2.83002246,39.66535000
2.83068913,36.22047000
2.83135580,39.66535000
2.83202247,36.22047000
2.83268914,36.22047000
2.83335581,37.94291000
2.83402249,41.39394000
2.83468916,37.94291000
2.83535583,39.66535000
2.83602250,37.94291000
2.83668917,36.22047000
2.83735585,36.22047000
2.83802252,37.94291000
2.83868919,39.66535000
2.83935586,36.22047000
2.84002253,39.66535000
2.84068921,36.22047000
2.84135588,34.49187000
2.84202255,39.66535000
2.84268922,36.22047000
2.84335589,32.76944000
2.84402257,29.31840000
2.84468924,36.22047000
2.84535591,34.49187000
2.84602258,37.94291000
2.84668925,34.49187000
2.84735593,34.49187000
2.84802260,31.04700000
2.84868927,34.49187000
2.84935594,34.49187000
2.85002261,29.31840000
2.85068929,29.31840000
2.85135596,25.86737000
2.85202263,29.31840000
2.85268930,29.31840000
2.85335597,27.59596000
2.85402265,29.31840000
2.85468932,27.59596000
2.85535599,29.31840000
2.85602266,27.59596000
2.85668933,24.14493000
2.85735601,24.14493000
2.85802268,24.14493000
2.85868935,20.69390000
2.85935602,22.42249000
2.86002269,25.86737000
2.86068937,25.86737000
2.86135604,25.86737000
2.86202271,24.14493000
2.86268938,24.14493000
2.86335605,20.69390000
2.86402272,20.69390000
2.86468940,20.69390000
2.86535607,17.24286000
2.86602274,17.24286000
2.86668941,18.97145000
2.86735608,18.97145000
2.86802276,15.52042000
2.86868943,17.24286000
2.86935610,17.24286000
2.87002277,17.24286000
2.87068944,13.79798000
2.87135612,8.61835600
2.87202279,13.79798000
2.87268946,10.34695000
2.87335613,10.34695000
2.87402280,8.61835600
2.87468948,6.89591500
2.87535615,10.34695000
2.87602282,8.61835600
2.87668949,6.89591500
2.87735616,5.17347400
2.87802284,5.17347400
2.87868951,3.44488200
2.87935618,5.17347400
2.88002285,3.44488200
2.88068952,1.72244100
2.88135620,0.00000000
2.88202287,1.72244100
2.88268954,0.00000000
2.88335621,-3.44488200
2.88402288,-1.72244100
2.88468956,-3.44488200
2.88535623,-6.89591500
2.88602290,-1.72244100
2.88668957,-8.61835600
2.88735624,-5.17347400
2.88802292,-6.89591500
2.88868959,-8.61835600
2.88935626,-10.34695000
2.89002293,-10.34695000
2.89068960,-10.34695000
2.89135628,-12.06939000
2.89202295,-13.79798000
2.89268962,-12.06939000
2.89335629,-10.34695000
2.89402296,-18.97145000
2.89468963,-15.52042000
2.89535631,-15.52042000
2.89602298,-18.97145000
2.89668965,-18.97145000
2.89735632,-22.42249000
2.89802299,-15.52042000
2.89868967,-17.24286000
2.89935634,-18.97145000
2.90002301,-22.42249000
2.90068968,-18.97145000
2.90135635,-22.42249000
2.90202303,-24.14493000
2.90268970,-24.14493000
2.90335637,-25.86737000
2.90402304,-25.86737000
2.90468971,-29.31840000
2.90535639,-27.59596000
2.90602306,-27.59596000
2.90668973,-27.59596000
2.90735640,-31.04700000
2.90802307,-34.49187000
2.90868975,-27.59596000
2.90935642,-31.04700000
2.91002309,-36.22047000
2.91068976,-34.49187000
2.91135643,-32.76944000
2.91202311,-36.22047000
2.91268978,-34.49187000
2.91335645,-39.66535000
2.91402312,-34.49187000
2.91468979,-36.22047000
2.91535647,-37.94291000
2.91602314,-39.66535000
2.91668981,-37.94291000
2.91735648,-36.22047000
2.91802315,-43.11638000
2.91868983,-36.22047000
2.91935650,-37.94291000
2.92002317,-36.22047000
2.92068984,-39.66535000
2.92135651,-41.39394000
2.92202319,-41.39394000
2.92268986,-43.11638000
2.92335653,-41.39394000
2.92402320,-39.66535000
2.92468987,-48.28986000
2.92535654,-41.39394000
2.92602322,-46.56742000
2.92668989,-41.39394000
2.92735656,-43.11638000
2.92802323,-39.66535000
2.92868990,-39.66535000
2.92935658,-46.56742000
2.93002325,-41.39394000
2.93068992,-43.11638000
2.93135659,-43.11638000
2.93202326,-41.39394000
2.93268994,-43.11638000
2.93335661,-43.11638000
2.93402328,-43.11638000
2.93468995,-39.66535000
2.93535662,-43.11638000
2.93602330,-41.39394000
2.93668997,-37.94291000
2.93735664,-41.39394000
2.93802331,-43.11638000
2.93868998,-43.11638000
2.93935666,-44.84498000
2.94002333,-37.94291000
2.94069000,-44.84498000
2.94135667,-41.39394000
2.94202334,-44.84498000
2.94269002,-41.39394000
2.94335669,-39.66535000
2.94402336,-43.11638000
2.94469003,-39.66535000
2.94535670,-43.11638000
2.94602338,-37.94291000
2.94669005,-41.39394000
2.94735672,-41.39394000
2.94802339,-37.94291000
2.94869006,-41.39394000
2.94935674,-37.94291000
2.95002341,-37.94291000
2.95069008,-41.39394000
2.95135675,-39.66535000
2.95202342,-34.49187000
2.95269010,-37.94291000
2.95335677,-34.49187000
2.95402344,-39.66535000
2.95469011,-34.49187000
2.95535678,-36.22047000
2.95602345,-34.49187000
2.95669013,-34.49187000
2.95735680,-29.31840000
2.95802347,-32.76944000
2.95869014,-32.76944000
2.95935681,-27.59596000
2.96002349,-31.04700000
2.96069016,-27.59596000
2.96135683,-27.59596000
2.96202350,-25.86737000
2.96269017,-25.86737000
2.96335685,-25.86737000
2.96402352,-25.86737000
2.96469019,-25.86737000
2.96535686,-24.14493000
2.96602353,-22.42249000
2.96669021,-27.59596000
2.96735688,-27.59596000
2.96802355,-24.14493000
2.96869022,-24.14493000
2.96935689,-25.86737000
2.97002357,-18.97145000
2.97069024,-22.42249000
2.97135691,-22.42249000
2.97202358,-13.79798000
2.97269025,-20.69390000
2.97335693,-15.52042000
2.97402360,-17.24286000
2.97469027,-18.97145000
2.97535694,-12.06939000
2.97602361,-13.79798000
2.97669029,-13.79798000
2.97735696,-15.52042000
2.97802363,-8.61835600
2.97869030,-12.06939000
2.97935697,-8.61835600
2.98002365,-8.61835600
2.98069032,-5.17347400
2.98135699,-8.61835600
2.98202366,-10.34695000
2.98269033,-5.17347400
2.98335700,-3.44488200
2.98402368,-6.89591500
2.98469035,-10.34695000
2.98535702,-3.44488200
2.98602369,0.00000000
2.98669036,0.00000000
2.98735704,0.00000000
2.98802371,-1.72244100
2.98869038,1.72244100
2.98935705,6.89591500
2.99002372,5.17347400
2.99069040,3.44488200
2.99135707,5.17347400
2.99202374,5.17347400
2.99269041,6.89591500
2.99335708,12.06939000
2.99402376,6.89591500
2.99469043,10.34695000
2.99535710,13.79798000
2.99602377,12.06939000
2.99669044,8.61835600
2.99735712,13.79798000
2.99802379,15.52042000
2.99869046,13.79798000
2.99935713,17.24286000
3.00002380,17.24286000
3.00069048,20.69390000
3.00135715,18.97145000
3.00202382,18.97145000
3.00269049,22.42249000
3.00335716,17.24286000
3.00402384,18.97145000
3.00469051,24.14493000
3.00535718,22.42249000
3.00602385,20.69390000
3.00669052,25.86737000
3.00735720,25.86737000
3.00802387,24.14493000
3.00869054,24.14493000
3.00935721,25.86737000
3.01002388,27.59596000
3.01069056,29.31840000
3.01135723,31.04700000
3.01202390,29.31840000
3.01269057,34.49187000
3.01335724,32.76944000
3.01402391,32.76944000
3.01469059,32.76944000
3.01535726,34.49187000
3.01602393,31.04700000
3.01669060,37.94291000
3.01735727,36.22047000
3.01802395,34.49187000
3.01869062,37.94291000
3.01935729,34.49187000
3.02002396,37.94291000
3.02069063,41.39394000
3.02135731,39.66535000
3.02202398,41.39394000
3.02269065,43.11638000
3.02335732,41.39394000
3.02402399,43.11638000
3.02469067,43.11638000
3.02535734,43.11638000
3.02602401,39.66535000
3.02669068,44.84498000
3.02735735,44.84498000
3.02802403,46.56742000
3.02869070,46.56742000
3.02935737,39.66535000
3.03002404,44.84498000
3.03069071,44.84498000
3.03135739,43.11638000
3.03202406,39.66535000
3.03269073,50.01845000
3.03335740,46.56742000
3.03402407,46.56742000
3.03469075,50.01845000
3.03535742,48.28986000
3.03602409,46.56742000
3.03669076,46.56742000
3.03735743,50.01845000
3.03802411,44.84498000
3.03869078,39.66535000
3.03935745,44.84498000
3.04002412,43.11638000
3.04069079,46.56742000
3.04135747,44.84498000
3.04202414,48.28986000
3.04269081,44.84498000
3.04335748,48.28986000
3.04402415,41.39394000
3.04469082,37.94291000
3.04535750,41.39394000
3.04602417,43.11638000
3.04669084,43.11638000
3.04735751,43.11638000
3.04802418,41.39394000
3.04869086,43.11638000
3.04935753,41.39394000
3.05002420,41.39394000
3.05069087,36.22047000
3.05135754,43.11638000
3.05202422,41.39394000
3.05269089,43.11638000
3.05335756,39.66535000
3.05402423,41.39394000
3.05469090,39.66535000
3.05535758,41.39394000
3.05602425,43.11638000
3.05669092,41.39394000
3.05735759,34.49187000
3.05802426,39.66535000
3.05869094,41.39394000
3.05935761,39.66535000
3.06002428,36.22047000
3.06069095,37.94291000
3.06135762,32.76944000
3.06202430,36.22047000
3.06269097,32.76944000
3.06335764,29.31840000
3.06402431,27.59596000
3.06469098,27.59596000
3.06535766,31.04700000
3.06602433,27.59596000
3.06669100,31.04700000
3.06735767,25.86737000
3.06802434,29.31840000
3.06869102,27.59596000
3.06935769,27.59596000
3.07002436,27.59596000
3.07069103,24.14493000
3.07135770,24.14493000
3.07202438,22.42249000
3.07269105,24.14493000
3.07335772,24.14493000
3.07402439,24.14493000
3.07469106,20.69390000
3.07535773,17.24286000
3.07602441,20.69390000
3.07669108,17.24286000
3.07735775,17.24286000
3.07802442,18.97145000
3.07869109,18.97145000
3.07935777,15.52042000
3.08002444,15.52042000
3.08069111,13.79798000
3.08135778,10.34695000
3.08202445,15.52042000
3.08269113,12.06939000
3.08335780,8.61835600
3.08402447,10.34695000
3.08469114,10.34695000
3.08535781,8.61835600
3.08602449,6.89591500
3.08669116,3.44488200
3.08735783,6.89591500
3.08802450,1.72244100
3.08869117,1.72244100
3.08935785,3.44488200
3.09002452,5.17347400
3.09069119,3.44488200
3.09135786,-1.72244100
3.09202453,-1.72244100
3.09269121,0.00000000
3.09335788,-1.72244100
3.09402455,-5.17347400
3.09469122,0.00000000
3.09535789,-6.89591500
3.09602457,-10.34695000
3.09669124,-8.61835600
3.09735791,-12.06939000
3.09802458,-6.89591500
3.09869125,-8.61835600
3.09935793,-10.34695000
3.10002460,-10.34695000
3.10069127,-17.24286000
3.10135794,-12.06939000
3.10202461,-13.79798000
3.10269129,-10.34695000
3.10335796,-17.24286000
3.10402463,-20.69390000
3.10469130,-20.69390000
3.10535797,-20.69390000
3.10602464,-18.97145000
3.10669132,-20.69390000
3.10735799,-22.42249000
3.10802466,-25.86737000
3.10869133,-24.14493000
3.10935800,-20.69390000
3.11002468,-25.86737000
3.11069135,-31.04700000
3.11135802,-31.04700000
3.11202469,-27.59596000
3.11269136,-29.31840000
3.11335804,-29.31840000
3.11402471,-31.04700000
3.11469138,-32.76944000
3.11535805,-34.49187000
3.11602472,-32.76944000
3.11669140,-32.76944000
3.11735807,-34.49187000
3.11802474,-31.04700000
3.11869141,-34.49187000
3.11935808,-41.39394000
3.12002476,-37.94291000
3.12069143,-39.66535000
3.12135810,-39.66535000
3.12202477,-41.39394000
3.12269144,-37.94291000
3.12335812,-39.66535000
3.12402479,-43.11638000
3.12469146,-39.66535000
3.12535813,-39.66535000
3.12602480,-44.84498000
3.12669148,-46.56742000
3.12735815,-43.11638000
3.12802482,-46.56742000
3.12869149,-48.28986000
3.12935816,-43.11638000
3.13002484,-46.56742000
3.13069151,-51.74089000
3.13135818,-50.01845000
3.13202485,-48.28986000
3.13269152,-50.01845000
3.13335820,-46.56742000
3.13402487,-44.84498000
3.13469154,-46.56742000
3.13535821,-50.01845000
3.13602488,-48.28986000
3.13669155,-48.28986000
3.13735823,-50.01845000
3.13802490,-48.28986000
3.13869157,-44.84498000
3.13935824,-48.28986000
3.14002491,-51.74089000
3.14069159,-50.01845000
3.14135826,-48.28986000
3.14202493,-50.01845000
3.14269160,-46.56742000
3.14335827,-50.01845000
3.14402495,-50.01845000
3.14469162,-51.74089000
3.14535829,-51.74089000
3.14602496,-48.28986000
3.14669163,-48.28986000
3.14735831,-46.56742000
3.14802498,-48.28986000
3.14869165,-44.84498000
3.14935832,-50.01845000
3.15002499,-51.74089000
3.15069167,-46.56742000
3.15135834,-50.01845000
3.15202501,-46.56742000
3.15269168,-44.84498000
3.15335835,-46.56742000
3.15402503,-46.56742000
3.15469170,-46.56742000
3.15535837,-44.84498000
3.15602504,-50.01845000
3.15669171,-43.11638000
3.15735839,-48.28986000
3.15802506,-46.56742000
3.15869173,-46.56742000
3.15935840,-44.84498000
3.16002507,-43.11638000
3.16069175,-41.39394000
3.16135842,-41.39394000
3.16202509,-44.84498000
3.16269176,-39.66535000
3.16335843,-41.39394000
3.16402511,-39.66535000
3.16469178,-39.66535000
3.16535845,-37.94291000
3.16602512,-39.66535000
3.16669179,-43.11638000
3.16735846,-34.49187000
3.16802514,-34.49187000
3.16869181,-34.49187000
3.16935848,-36.22047000
3.17002515,-37.94291000
3.17069182,-34.49187000
3.17135850,-34.49187000
3.17202517,-37.94291000
3.17269184,-32.76944000
3.17335851,-31.04700000
3.17402518,-32.76944000
3.17469186,-27.59596000
3.17535853,-31.04700000
3.17602520,-25.86737000
3.17669187,-29.31840000
3.17735854,-27.59596000
3.17802522,-27.59596000
3.17869189,-27.59596000
3.17935856,-25.86737000
3.18002523,-25.86737000
3.18069190,-24.14493000
3.18135858,-22.42249000
3.18202525,-20.69390000
3.18269192,-22.42249000
3.18335859,-18.97145000
3.18402526,-22.42249000
3.18469194,-18.97145000
3.18535861,-18.97145000
3.18602528,-17.24286000
3.18669195,-17.24286000
3.18735862,-12.06939000
3.18802530,-10.34695000
3.18869197,-10.34695000
3.18935864,-12.06939000
3.19002531,-12.06939000
3.19069198,-10.34695000
3.19135866,-6.89591500
3.19202533,-3.44488200
3.19269200,-6.89591500
3.19335867,-3.44488200
3.19402534,-6.89591500
3.19469202,-5.17347400
3.19535869,-3.44488200
3.19602536,-5.17347400
3.19669203,0.00000000
3.19735870,1.72244100
3.19802537,-1.72244100
3.19869205,-1.72244100
3.19935872,1.72244100
3.20002539,6.89591500
3.20069206,3.44488200
3.20135873,10.34695000
3.20202541,6.89591500
3.20269208,6.89591500
3.20335875,6.89591500
3.20402542,6.89591500
3.20469209,8.61835600
3.20535877,10.34695000
3.20602544,13.79798000
3.20669211,10.34695000
3.20735878,15.52042000
3.20802545,18.97145000
3.20869213,17.24286000
3.20935880,15.52042000
3.21002547,22.42249000
3.21069214,22.42249000
3.21135881,17.24286000
3.21202549,18.97145000
3.21269216,22.42249000
3.21335883,25.86737000
3.21402550,25.86737000
3.21469217,27.59596000
3.21535885,27.59596000
3.21602552,22.42249000
3.21669219,25.86737000
3.21735886,29.31840000
3.21802553,29.31840000
3.21869221,36.22047000
3.21935888,32.76944000
3.22002555,36.22047000
3.22069222,36.22047000
3.22135889,34.49187000
3.22202557,34.49187000
3.22269224,39.66535000
3.22335891,43.11638000
3.22402558,39.66535000
3.22469225,37.94291000
3.22535893,36.22047000
3.22602560,41.39394000
3.22669227,39.66535000
3.22735894,39.66535000
3.22802561,46.56742000
3.22869228,41.39394000
3.22935896,39.66535000
3.23002563,46.56742000
3.23069230,41.39394000
3.23135897,46.56742000
3.23202564,48.28986000
3.23269232,50.01845000
3.23335899,50.01845000
3.23402566,51.74089000
3.23469233,51.74089000
3.23535900,48.28986000
3.23602568,50.01845000
3.23669235,48.28986000
3.23735902,50.01845000
3.23802569,48.28986000
3.23869236,50.01845000
3.23935904,53.46948000
3.24002571,55.19193000
3.24069238,53.46948000
3.24135905,53.46948000
3.24202572,58.64296000
3.24269240,55.19193000
3.24335907,48.28986000
3.24402574,53.46948000
3.24469241,55.19193000
3.24535908,55.19193000
3.24602576,53.46948000
3.24669243,53.46948000
3.24735910,56.91437000
3.24802577,58.64296000
3.24869244,51.74089000
3.24935912,51.74089000
3.25002579,50.01845000
3.25069246,53.46948000
3.25135913,50.01845000
3.25202580,55.19193000
3.25269248,51.74089000
3.25335915,55.19193000
3.25402582,53.46948000
3.25469249,53.46948000
3.25535916,50.01845000
3.25602584,50.01845000
3.25669251,50.01845000
3.25735918,44.84498000
3.25802585,50.01845000
3.25869252,50.01845000
3.25935919,50.01845000
3.26002587,51.74089000
3.26069254,48.28986000
3.26135921,46.56742000
3.26202588,51.74089000
3.26269255,50.01845000
3.26335923,50.01845000
3.26402590,50.01845000
3.26469257,48.28986000
3.26535924,44.84498000
3.26602591,48.28986000
3.26669259,50.01845000
3.26735926,43.11638000
3.26802593,50.01845000
3.26869260,50.01845000
3.26935927,43.11638000
3.27002595,43.11638000
3.27069262,43.11638000
3.27135929,50.01845000
3.27202596,37.94291000
3.27269263,39.66535000
3.27335931,43.11638000
3.27402598,37.94291000
3.27469265,39.66535000
3.27535932,39.66535000
3.27602599,36.22047000
3.27669267,36.22047000
3.27735934,32.76944000
3.27802601,36.22047000
3.27869268,32.76944000
3.27935935,34.49187000
3.28002603,31.04700000
3.28069270,36.22047000
3.28135937,32.76944000
3.28202604,32.76944000
3.28269271,27.59596000
3.28335939,25.86737000
3.28402606,29.31840000
3.28469273,27.59596000
3.28535940,22.42249000
3.28602607,24.14493000
3.28669275,25.86737000
3.28735942,22.42249000
3.28802609,24.14493000
3.28869276,22.42249000
3.28935943,20.69390000
3.29002610,20.69390000
3.29069278,20.69390000
3.29135945,15.52042000
3.29202612,15.52042000
3.29269279,15.52042000
3.29335946,17.24286000
3.29402614,15.52042000
3.29469281,12.06939000
3.29535948,12.06939000
3.29602615,6.89591500
3.29669282,12.06939000
3.29735950,6.89591500
3.29802617,6.89591500
3.29869284,10.34695000
3.29935951,6.89591500
3.30002618,3.44488200
3.30069286,1.72244100
3.30135953,1.72244100
3.30202620,-1.72244100
3.30269287,-1.72244100
3.30335954,-6.89591500
3.30402622,-5.17347400
3.30469289,-1.72244100
3.30535956,-3.44488200
3.30602623,-6.89591500
3.30669290,-10.34695000
3.30735958,-10.34695000
3.30802625,-5.17347400
3.30869292,-12.06939000
3.30935959,-8.61835600
3.31002626,-12.06939000
3.31069294,-12.06939000
3.31135961,-12.06939000
3.31202628,-10.34695000
3.31269295,-17.24286000
3.31335962,-18.97145000
3.31402630,-12.06939000
3.31469297,-20.69390000
3.31535964,-18.97145000
3.31602631,-20.69390000
3.31669298,-22.42249000
3.31735966,-25.86737000
3.31802633,-24.14493000
3.31869300,-27.59596000
3.31935967,-24.14493000
3.32002634,-27.59596000
3.32069301,-29.31840000
3.32135969,-29.31840000
3.32202636,-31.04700000
3.32269303,-29.31840000
3.32335970,-31.04700000
3.32402637,-39.66535000
3.32469305,-34.49187000
3.32535972,-41.39394000
3.32602639,-32.76944000
3.32669306,-37.94291000
3.32735973,-41.39394000
3.32802641,-39.66535000
3.32869308,-36.22047000
3.32935975,-37.94291000
3.33002642,-41.39394000
3.33069309,-44.84498000
3.33135977,-46.56742000
3.33202644,-43.11638000
3.33269311,-43.11638000
3.33335978,-48.28986000
3.33402645,-48.28986000
3.33469313,-44.84498000
3.33535980,-50.01845000
3.33602647,-44.84498000
3.33669314,-48.28986000
3.33735981,-51.74089000
3.33802649,-50.01845000
3.33869316,-48.28986000
3.33935983,-53.46948000
3.34002650,-51.74089000
3.34069317,-53.46948000
3.34135985,-48.28986000
3.34202652,-56.91437000
3.34269319,-51.74089000
3.34335986,-55.19193000
3.34402653,-53.46948000
3.34469321,-53.46948000
3.34535988,-58.64296000
3.34602655,-56.91437000
3.34669322,-56.91437000
3.34735989,-56.91437000
3.34802657,-62.09399000
3.34869324,-58.64296000
3.34935991,-55.19193000
3.35002658,-56.91437000
3.35069325,-58.64296000
3.35135992,-58.64296000
3.35202660,-58.64296000
3.35269327,-58.64296000
3.35335994,-56.91437000
3.35402661,-58.64296000
3.35469328,-53.46948000
3.35535996,-56.91437000
3.35602663,-55.19193000
3.35669330,-56.91437000
3.35735997,-56.91437000
3.35802664,-58.64296000
3.35869332,-55.19193000
3.35935999,-58.64296000
3.36002666,-58.64296000
3.36069333,-58.64296000
3.36136000,-56.91437000
3.36202668,-55.19193000
3.36269335,-58.64296000
3.36336002,-56.91437000
3.36402669,-60.36540000
3.36469336,-55.19193000
3.36536004,-55.19193000
3.36602671,-53.46948000
3.36669338,-53.46948000
3.36736005,-56.91437000
3.36802672,-51.74089000
3.36869340,-53.46948000
3.36936007,-53.46948000
3.37002674,-50.01845000
3.37069341,-48.28986000
3.37136008,-50.01845000
3.37202676,-48.28986000
3.37269343,-51.74089000
3.37336010,-48.28986000
3.37402677,-46.56742000
3.37469344,-46.56742000
3.37536012,-44.84498000
3.37602679,-44.84498000
3.37669346,-44.84498000
3.37736013,-46.56742000
3.37802680,-43.11638000
3.37869348,-41.39394000
3.37936015,-41.39394000
3.38002682,-43.11638000
3.38069349,-39.66535000
3.38136016,-37.94291000
3.38202683,-36.22047000
3.38269351,-34.49187000
3.38336018,-37.94291000
3.38402685,-37.94291000
3.38469352,-36.22047000
3.38536019,-31.04700000
3.38602687,-34.49187000
3.38669354,-34.49187000
3.38736021,-31.04700000
3.38802688,-32.76944000
3.38869355,-27.59596000
3.38936023,-29.31840000
3.39002690,-29.31840000
3.39069357,-27.59596000
3.39136024,-22.42249000
3.39202691,-27.59596000
3.39269359,-24.14493000
3.39336026,-18.97145000
3.39402693,-24.14493000
3.39469360,-17.24286000
3.39536027,-18.97145000
3.39602695,-13.79798000
3.39669362,-18.97145000
3.39736029,-17.24286000
3.39802696,-13.79798000
3.39869363,-13.79798000
3.39936031,-13.79798000
3.40002698,-10.34695000
3.40069365,-6.89591500
3.40136032,-12.06939000
3.40202699,-6.89591500
3.40269367,-8.61835600
3.40336034,-6.89591500
3.40402701,-6.89591500
3.40469368,-6.89591500
3.40536035,-3.44488200
3.40602703,-5.17347400
3.40669370,-1.72244100
3.40736037,0.00000000
3.40802704,3.44488200
3.40869371,3.44488200
3.40936039,1.72244100
3.41002706,5.17347400
3.41069373,6.89591500
3.41136040,10.34695000
3.41202707,10.34695000
3.41269374,10.34695000
3.41336042,12.06939000
3.41402709,13.79798000
3.41469376,17.24286000
3.41536043,17.24286000
3.41602710,17.24286000
3.41669378,18.97145000
3.41736045,20.69390000
3.41802712,18.97145000
3.41869379,17.24286000
3.41936046,20.69390000
3.42002714,20.69390000
3.42069381,22.42249000
3.42136048,27.59596000
3.42202715,25.86737000
3.42269382,29.31840000
3.42336050,27.59596000
3.42402717,27.59596000
3.42469384,31.04700000
3.42536051,31.04700000
3.42602718,32.76944000
3.42669386,34.49187000
3.42736053,36.22047000
3.42802720,37.94291000
3.42869387,39.66535000
3.42936054,37.94291000
3.43002722,37.94291000
3.43069389,41.39394000
3.43136056,39.66535000
3.43202723,41.39394000
3.43269390,44.84498000
3.43336058,44.84498000
3.43402725,44.84498000
3.43469392,50.01845000
3.43536059,51.74089000
3.43602726,48.28986000
3.43669394,53.46948000
3.43736061,50.01845000
3.43802728,53.46948000
3.43869395,51.74089000
3.43936062,50.01845000
3.44002730,53.46948000
3.44069397,51.74089000
3.44136064,51.74089000
3.44202731,53.46948000
3.44269398,53.46948000
3.44336065,51.74089000
3.44402733,55.19193000
3.44469400,56.91437000
3.44536067,53.46948000
3.44602734,58.64296000
3.44669401,58.64296000
3.44736069,58.64296000
3.44802736,60.36540000
3.44869403,62.09399000
3.44936070,60.36540000
3.45002737,58.64296000
3.45069405,62.09399000
3.45136072,60.36540000
3.45202739,60.36540000
3.45269406,60.36540000
3.45336073,62.09399000
3.45402741,65.53887000
3.45469408,63.81643000
3.45536075,62.09399000
3.45602742,63.81643000
3.45669409,58.64296000
3.45736077,56.91437000
3.45802744,62.09399000
3.45869411,62.09399000
3.45936078,60.36540000
3.46002745,65.53887000
3.46069413,62.09399000
3.46136080,60.36540000
3.46202747,60.36540000
3.46269414,60.36540000
3.46336081,55.19193000
3.46402749,63.81643000
3.46469416,58.64296000
3.46536083,56.91437000
3.46602750,53.46948000
3.46669417,56.91437000
3.46736085,56.91437000
3.46802752,53.46948000
3.46869419,56.91437000
3.46936086,56.91437000
3.47002753,53.46948000
3.47069421,53.46948000
3.47136088,51.74089000
3.47202755,58.64296000
3.47269422,51.74089000
3.47336089,51.74089000
3.47402756,53.46948000
3.47469424,55.19193000
3.47536091,51.74089000
3.47602758,50.01845000
3.47669425,51.74089000
3.47736092,48.28986000
3.47802760,50.01845000
3.47869427,50.01845000
3.47936094,46.56742000
3.48002761,48.28986000
3.48069428,51.74089000
3.48136096,44.84498000
3.48202763,43.11638000
3.48269430,39.66535000
3.48336097,41.39394000
3.48402764,41.39394000
3.48469432,41.39394000
3.48536099,36.22047000
3.48602766,36.22047000
3.48669433,34.49187000
3.48736100,36.22047000
3.48802768,34.49187000
3.48869435,31.04700000
3.48936102,27.59596000
3.49002769,27.59596000
3.49069436,27.59596000
3.49136104,31.04700000
3.49202771,29.31840000
3.49269438,25.86737000
3.49336105,27.59596000
3.49402772,24.14493000
3.49469440,24.14493000
3.49536107,22.42249000
3.49602774,25.86737000
3.49669441,20.69390000
3.49736108,20.69390000
3.49802776,17.24286000
3.49869443,15.52042000
3.49936110,15.52042000
3.50002777,17.24286000
3.50069444,17.24286000
3.50136112,13.79798000
3.50202779,13.79798000
3.50269446,10.34695000
3.50336113,8.61835600
3.50402780,3.44488200
3.50469447,5.17347400
3.50536115,3.44488200
3.50602782,5.17347400
3.50669449,1.72244100
3.50736116,3.44488200
3.50802783,0.00000000
3.50869451,1.72244100
3.50936118,-3.44488200
3.51002785,0.00000000
3.51069452,-3.44488200
3.51136119,-5.17347400
3.51202787,-8.61835600
3.51269454,-6.89591500
3.51336121,-13.79798000
3.51402788,-6.89591500
3.51469455,-10.34695000
3.51536123,-12.06939000
3.51602790,-12.06939000
3.51669457,-17.24286000
3.51736124,-22.42249000
3.51802791,-15.52042000
3.51869459,-24.14493000
3.51936126,-24.14493000
3.52002793,-20.69390000
3.52069460,-22.42249000
3.52136127,-20.69390000
3.52202795,-24.14493000
3.52269462,-25.86737000
3.52336129,-27.59596000
3.52402796,-29.31840000
3.52469463,-25.86737000
3.52536131,-31.04700000
3.52602798,-32.76944000
3.52669465,-31.04700000
3.52736132,-34.49187000
3.52802799,-34.49187000
3.52869467,-39.66535000
3.52936134,-34.49187000
3.53002801,-39.66535000
3.53069468,-39.66535000
3.53136135,-41.39394000
3.53202803,-43.11638000
3.53269470,-41.39394000
3.53336137,-44.84498000
3.53402804,-41.39394000
3.53469471,-43.11638000
3.53536138,-44.84498000
3.53602806,-44.84498000
3.53669473,-50.01845000
3.53736140,-48.28986000
3.53802807,-50.01845000
3.53869474,-50.01845000
3.53936142,-53.46948000
3.54002809,-44.84498000
3.54069476,-53.46948000
3.54136143,-51.74089000
3.54202810,-55.19193000
3.54269478,-55.19193000
3.54336145,-53.46948000
3.54402812,-56.91437000
3.54469479,-60.36540000
3.54536146,-58.64296000
3.54602814,-55.19193000
3.54669481,-56.91437000
