Time,Channel A
2.32801847,3.44488200
2.32868514,3.44488200
2.32935182,5.17347400
2.33001849,6.89591500
2.33068516,1.72244100
2.33135183,3.44488200
2.33201850,5.17347400
2.33268518,5.17347400
2.33335185,3.44488200
2.33401852,5.17347400
2.33468519,8.61835600
2.33535186,5.17347400
2.33601854,6.89591500
2.33668521,6.89591500
2.33735188,3.44488200
2.33801855,3.44488200
2.33868522,0.00000000
2.33935190,3.44488200
2.34001857,5.17347400
2.34068524,-1.72244100
2.34135191,3.44488200
2.34201858,1.72244100
2.34268525,1.72244100
2.34335193,0.00000000
2.34401860,3.44488200
2.34468527,1.72244100
2.34535194,0.00000000
2.34601861,5.17347400
2.34668529,3.44488200
2.34735196,0.00000000
2.34801863,3.44488200
2.34868530,5.17347400
2.34935197,0.00000000
2.35001865,1.72244100
2.35068532,5.17347400
2.35135199,5.17347400
2.35201866,0.00000000
2.35268533,6.89591500
2.35335201,3.44488200
2.35401868,1.72244100
2.35468535,1.72244100
2.35535202,6.89591500
2.35601869,0.00000000
2.35668537,1.72244100
2.35735204,3.44488200
2.35801871,1.72244100
2.35868538,3.44488200
2.35935205,-1.72244100
2.36001873,0.00000000
2.36068540,1.72244100
2.36135207,1.72244100
2.36201874,5.17347400
2.36268541,1.72244100
2.36335209,-1.72244100
2.36401876,5.17347400
2.36468543,-3.44488200
2.36535210,0.00000000
2.36601877,0.00000000
2.36668545,0.00000000
2.36735212,-3.44488200
2.36801879,0.00000000
2.36868546,0.00000000
2.36935213,0.00000000
2.37001881,1.72244100
2.37068548,1.72244100
2.37135215,-1.72244100
2.37201882,0.00000000
2.37268549,-1.72244100
2.37335216,-3.44488200
2.37401884,-1.72244100
2.37468551,0.00000000
2.37535218,0.00000000
2.37601885,0.00000000
2.37668552,-1.72244100
2.37735220,0.00000000
2.37801887,-1.72244100
2.37868554,-1.72244100
2.37935221,0.00000000
2.38001888,0.00000000
2.38068556,1.72244100
2.38135223,-1.72244100
2.38201890,1.72244100
2.38268557,-1.72244100
2.38335224,-1.72244100
2.38401892,-1.72244100
2.38468559,-5.17347400
2.38535226,0.00000000
2.38601893,0.00000000
2.38668560,-3.44488200
2.38735228,1.72244100
2.38801895,-5.17347400
2.38868562,-6.89591500
2.38935229,0.00000000
2.39001896,-5.17347400
2.39068564,-1.72244100
2.39135231,0.00000000
2.39201898,-5.17347400
2.39268565,-5.17347400
2.39335232,-6.89591500
2.39401900,-5.17347400
2.39468567,-3.44488200
2.39535234,-5.17347400
2.39601901,-1.72244100
2.39668568,-1.72244100
2.39735236,-3.44488200
2.39801903,-3.44488200
2.39868570,-5.17347400
2.39935237,-6.89591500
2.40001904,-6.89591500
2.40068572,-1.72244100
2.40135239,-1.72244100
2.40201906,-3.44488200
2.40268573,-5.17347400
2.40335240,-6.89591500
2.40401907,-3.44488200
2.40468575,-5.17347400
2.40535242,-5.17347400
2.40601909,-6.89591500
2.40668576,-5.17347400
2.40735243,-6.89591500
2.40801911,-5.17347400
2.40868578,-5.17347400
2.40935245,-6.89591500
2.41001912,-8.61835600
2.41068579,-6.89591500
2.41135247,-6.89591500
2.41201914,-5.17347400
2.41268581,-5.17347400
2.41335248,-8.61835600
2.41401915,-6.89591500
2.41468583,-5.17347400
2.41535250,-6.89591500
2.41601917,-6.89591500
2.41668584,-3.44488200
2.41735251,-3.44488200
2.41801919,-5.17347400
2.41868586,-6.89591500
2.41935253,-6.89591500
2.42001920,-8.61835600
2.42068587,-10.34695000
2.42135255,-8.61835600
2.42201922,-6.89591500
2.42268589,-5.17347400
2.42335256,-6.89591500
2.42401923,-6.89591500
2.42468591,-10.34695000
2.42535258,-8.61835600
2.42601925,-6.89591500
2.42668592,-8.61835600
2.42735259,-8.61835600
2.42801927,-6.89591500
2.42868594,-6.89591500
2.42935261,-10.34695000
2.43001928,-8.61835600
2.43068595,-6.89591500
2.43135263,-6.89591500
2.43201930,-10.34695000
2.43268597,-8.61835600
2.43335264,-5.17347400
2.43401931,-8.61835600
2.43468598,-6.89591500
2.43535266,-10.34695000
2.43601933,-10.34695000
2.43668600,-8.61835600
2.43735267,-8.61835600
2.43801934,-8.61835600
2.43868602,-15.52042000
2.43935269,-8.61835600
2.44001936,-12.06939000
2.44068603,-10.34695000
2.44135270,-12.06939000
2.44201938,-10.34695000
2.44268605,-10.34695000
2.44335272,-10.34695000
2.44401939,-8.61835600
2.44468606,-10.34695000
2.44535274,-12.06939000
2.44601941,-15.52042000
2.44668608,-12.06939000
2.44735275,-13.79798000
2.44801942,-13.79798000
2.44868610,-12.06939000
2.44935277,-10.34695000
2.45001944,-13.79798000
2.45068611,-10.34695000
2.45135278,-12.06939000
2.45201946,-12.06939000
2.45268613,-12.06939000
2.45335280,-12.06939000
2.45401947,-8.61835600
2.45468614,-10.34695000
2.45535282,-10.34695000
2.45601949,-8.61835600
2.45668616,-15.52042000
2.45735283,-10.34695000
2.45801950,-10.34695000
2.45868618,-10.34695000
2.45935285,-10.34695000
2.46001952,-10.34695000
2.46068619,-12.06939000
2.46135286,-6.89591500
2.46201954,-12.06939000
2.46268621,-12.06939000
2.46335288,-12.06939000
2.46401955,-12.06939000
2.46468622,-12.06939000
2.46535289,-13.79798000
2.46601957,-10.34695000
2.46668624,-8.61835600
2.46735291,-10.34695000
2.46801958,-8.61835600
2.46868625,-5.17347400
2.46935293,-8.61835600
2.47001960,-8.61835600
2.47068627,-12.06939000
2.47135294,-10.34695000
2.47201961,-12.06939000
2.47268629,-8.61835600
2.47335296,-10.34695000
2.47401963,-8.61835600
2.47468630,-8.61835600
2.47535297,-8.61835600
2.47601965,-12.06939000
2.47668632,-12.06939000
2.47735299,-6.89591500
2.47801966,-13.79798000
2.47868633,-10.34695000
2.47935301,-12.06939000
2.48001968,-10.34695000
2.48068635,-12.06939000
2.48135302,-12.06939000
2.48201969,-8.61835600
2.48268637,-6.89591500
2.48335304,-8.61835600
2.48401971,-6.89591500
2.48468638,-8.61835600
2.48535305,-8.61835600
2.48601973,-3.44488200
2.48668640,-6.89591500
2.48735307,-8.61835600
2.48801974,-12.06939000
2.48868641,-8.61835600
2.48935309,-3.44488200
2.49001976,-6.89591500
2.49068643,-8.61835600
2.49135310,-8.61835600
2.49201977,-8.61835600
2.49268645,-10.34695000
2.49335312,-10.34695000
2.49401979,-6.89591500
2.49468646,-6.89591500
2.49535313,-8.61835600
2.49601980,-6.89591500
2.49668648,-6.89591500
2.49735315,-5.17347400
2.49801982,-8.61835600
2.49868649,-8.61835600
2.49935316,-5.17347400
2.50001984,-6.89591500
2.50068651,-8.61835600
2.50135318,-3.44488200
2.50201985,-6.89591500
2.50268652,-6.89591500
2.50335320,-6.89591500
2.50401987,-5.17347400
2.50468654,-5.17347400
2.50535321,-5.17347400
2.50601988,-6.89591500
2.50668656,-3.44488200
2.50735323,-5.17347400
2.50801990,-6.89591500
2.50868657,-6.89591500
2.50935324,-3.44488200
2.51001992,-5.17347400
2.51068659,-6.89591500
2.51135326,-6.89591500
2.51201993,-3.44488200
2.51268660,-8.61835600
2.51335328,-3.44488200
2.51401995,-5.17347400
2.51468662,-3.44488200
2.51535329,-5.17347400
2.51601996,-6.89591500
2.51668664,-6.89591500
2.51735331,-5.17347400
2.51801998,-1.72244100
2.51868665,-6.89591500
2.51935332,-6.89591500
2.52002000,-5.17347400
2.52068667,-5.17347400
2.52135334,-6.89591500
2.52202001,-5.17347400
2.52268668,-1.72244100
2.52335336,-5.17347400
2.52402003,-5.17347400
2.52468670,-1.72244100
2.52535337,-6.89591500
2.52602004,-6.89591500
2.52668671,0.00000000
2.52735339,-3.44488200
2.52802006,-1.72244100
2.52868673,0.00000000
2.52935340,1.72244100
2.53002007,0.00000000
2.53068675,-3.44488200
2.53135342,1.72244100
2.53202009,-3.44488200
2.53268676,-5.17347400
2.53335343,-3.44488200
2.53402011,-5.17347400
2.53468678,-1.72244100
2.53535345,-3.44488200
2.53602012,-1.72244100
2.53668679,-1.72244100
2.53735347,-1.72244100
2.53802014,-1.72244100
2.53868681,-3.44488200
2.53935348,-3.44488200
2.54002015,-5.17347400
2.54068683,1.72244100
2.54135350,-1.72244100
2.54202017,0.00000000
2.54268684,-1.72244100
2.54335351,-3.44488200
2.54402019,-3.44488200
2.54468686,-1.72244100
2.54535353,-5.17347400
2.54602020,-3.44488200
2.54668687,3.44488200
2.54735355,-1.72244100
2.54802022,-1.72244100
2.54868689,1.72244100
2.54935356,-1.72244100
2.55002023,1.72244100
2.55068691,1.72244100
2.55135358,0.00000000
2.55202025,0.00000000
2.55268692,-1.72244100
2.55335359,1.72244100
2.55402027,-1.72244100
2.55468694,-1.72244100
2.55535361,3.44488200
2.55602028,0.00000000
2.55668695,0.00000000
2.55735362,-1.72244100
2.55802030,1.72244100
2.55868697,1.72244100
2.55935364,1.72244100
2.56002031,1.72244100
2.56068698,-1.72244100
2.56135366,3.44488200
2.56202033,0.00000000
2.56268700,3.44488200
2.56335367,1.72244100
2.56402034,3.44488200
2.56468702,6.89591500
2.56535369,5.17347400
2.56602036,6.89591500
2.56668703,6.89591500
2.56735370,0.00000000
2.56802038,1.72244100
2.56868705,5.17347400
2.56935372,3.44488200
2.57002039,5.17347400
2.57068706,0.00000000
2.57135374,1.72244100
2.57202041,0.00000000
2.57268708,3.44488200
2.57335375,3.44488200
2.57402042,1.72244100
2.57468710,6.89591500
2.57535377,5.17347400
2.57602044,3.44488200
2.57668711,6.89591500
2.57735378,5.17347400
2.57802046,6.89591500
2.57868713,3.44488200
2.57935380,5.17347400
2.58002047,8.61835600
2.58068714,5.17347400
2.58135382,1.72244100
2.58202049,5.17347400
2.58268716,0.00000000
2.58335383,5.17347400
2.58402050,3.44488200
2.58468718,5.17347400
2.58535385,5.17347400
2.58602052,3.44488200
2.58668719,1.72244100
2.58735386,5.17347400
2.58802053,5.17347400
2.58868721,3.44488200
2.58935388,3.44488200
2.59002055,6.89591500
2.59068722,1.72244100
2.59135389,6.89591500
2.59202057,6.89591500
2.59268724,0.00000000
2.59335391,5.17347400
2.59402058,1.72244100
2.59468725,6.89591500
2.59535393,8.61835600
2.59602060,8.61835600
2.59668727,5.17347400
2.59735394,6.89591500
2.59802061,6.89591500
2.59868729,3.44488200
2.59935396,6.89591500
2.60002063,0.00000000
2.60068730,5.17347400
2.60135397,8.61835600
2.60202065,10.34695000
2.60268732,1.72244100
2.60335399,5.17347400
2.60402066,3.44488200
2.60468733,3.44488200
2.60535401,3.44488200
2.60602068,6.89591500
2.60668735,3.44488200
2.60735402,6.89591500
2.60802069,0.00000000
2.60868737,6.89591500
2.60935404,3.44488200
2.61002071,6.89591500
2.61068738,6.89591500
2.61135405,3.44488200
2.61202073,5.17347400
2.61268740,5.17347400
2.61335407,3.44488200
2.61402074,6.89591500
2.61468741,3.44488200
2.61535409,1.72244100
2.61602076,1.72244100
2.61668743,5.17347400
2.61735410,3.44488200
2.61802077,5.17347400
2.61868744,6.89591500
2.61935412,0.00000000
2.62002079,1.72244100
2.62068746,0.00000000
2.62135413,1.72244100
2.62202080,1.72244100
2.62268748,1.72244100
2.62335415,3.44488200
2.62402082,0.00000000
2.62468749,0.00000000
2.62535416,1.72244100
2.62602084,-1.72244100
2.62668751,1.72244100
2.62735418,5.17347400
2.62802085,-1.72244100
2.62868752,3.44488200
2.62935420,1.72244100
2.63002087,-1.72244100
2.63068754,1.72244100
2.63135421,-3.44488200
2.63202088,3.44488200
2.63268756,3.44488200
2.63335423,3.44488200
2.63402090,1.72244100
2.63468757,5.17347400
2.63535424,3.44488200
2.63602092,5.17347400
2.63668759,3.44488200
2.63735426,6.89591500
2.63802093,1.72244100
2.63868760,3.44488200
2.63935428,1.72244100
2.64002095,0.00000000
2.64068762,3.44488200
2.64135429,0.00000000
2.64202096,3.44488200
2.64268764,0.00000000
2.64335431,0.00000000
2.64402098,-1.72244100
2.64468765,-1.72244100
2.64535432,0.00000000
2.64602100,-3.44488200
2.64668767,0.00000000
2.64735434,0.00000000
2.64802101,-1.72244100
2.64868768,0.00000000
2.64935435,-1.72244100
2.65002103,-1.72244100
2.65068770,-3.44488200
2.65135437,0.00000000
2.65202104,-5.17347400
2.65268771,-1.72244100
2.65335439,-3.44488200
2.65402106,-3.44488200
2.65468773,1.72244100
2.65535440,1.72244100
2.65602107,3.44488200
2.65668775,0.00000000
2.65735442,1.72244100
2.65802109,-1.72244100
2.65868776,-1.72244100
2.65935443,1.72244100
2.66002111,0.00000000
2.66068778,0.00000000
2.66135445,-1.72244100
2.66202112,-3.44488200
2.66268779,-5.17347400
2.66335447,0.00000000
2.66402114,0.00000000
2.66468781,-3.44488200
2.66535448,-1.72244100
2.66602115,-3.44488200
2.66668783,-5.17347400
2.66735450,-1.72244100
2.66802117,-3.44488200
2.66868784,-1.72244100
2.66935451,-5.17347400
2.67002119,-3.44488200
2.67068786,-3.44488200
2.67135453,-1.72244100
2.67202120,-6.89591500
2.67268787,-1.72244100
2.67335455,-6.89591500
2.67402122,1.72244100
2.67468789,-1.72244100
2.67535456,-1.72244100
2.67602123,-1.72244100
2.67668791,1.72244100
2.67735458,-3.44488200
2.67802125,0.00000000
2.67868792,-3.44488200
2.67935459,-6.89591500
2.68002126,-5.17347400
2.68068794,0.00000000
2.68135461,-3.44488200
2.68202128,0.00000000
2.68268795,-1.72244100
2.68335462,-3.44488200
2.68402130,-6.89591500
2.68468797,-6.89591500
2.68535464,-6.89591500
2.68602131,-5.17347400
2.68668798,-3.44488200
2.68735466,-5.17347400
2.68802133,-5.17347400
2.68868800,-5.17347400
2.68935467,-3.44488200
2.69002134,-6.89591500
2.69068802,-6.89591500
2.69135469,-6.89591500
2.69202136,0.00000000
2.69268803,-5.17347400
2.69335470,-3.44488200
2.69402138,-8.61835600
2.69468805,-6.89591500
2.69535472,-1.72244100
2.69602139,-6.89591500
2.69668806,-8.61835600
2.69735474,-1.72244100
2.69802141,-5.17347400
2.69868808,-5.17347400
2.69935475,-6.89591500
2.70002142,-6.89591500
2.70068810,-3.44488200
2.70135477,-6.89591500
2.70202144,0.00000000
2.70268811,-1.72244100
2.70335478,-8.61835600
2.70402146,-3.44488200
2.70468813,-6.89591500
2.70535480,-8.61835600
2.70602147,-8.61835600
2.70668814,-6.89591500
2.70735482,-8.61835600
2.70802149,-6.89591500
2.70868816,-8.61835600
2.70935483,-5.17347400
2.71002150,-8.61835600
2.71068817,-10.34695000
2.71135485,-8.61835600
2.71202152,-10.34695000
2.71268819,-8.61835600
2.71335486,-6.89591500
2.71402153,-12.06939000
2.71468821,-8.61835600
2.71535488,-8.61835600
2.71602155,-8.61835600
2.71668822,-8.61835600
2.71735489,-6.89591500
2.71802157,-10.34695000
2.71868824,-8.61835600
2.71935491,-13.79798000
2.72002158,-10.34695000
2.72068825,-10.34695000
2.72135493,-13.79798000
2.72202160,-10.34695000
2.72268827,-8.61835600
2.72335494,-12.06939000
2.72402161,-10.34695000
2.72468829,-10.34695000
2.72535496,-6.89591500
2.72602163,-6.89591500
2.72668830,-13.79798000
2.72735497,-8.61835600
2.72802165,-8.61835600
2.72868832,-8.61835600
2.72935499,-10.34695000
2.73002166,-10.34695000
2.73068833,-8.61835600
2.73135501,-6.89591500
2.73202168,-10.34695000
2.73268835,-15.52042000
2.73335502,-10.34695000
2.73402169,-12.06939000
2.73468837,-6.89591500
2.73535504,-10.34695000
2.73602171,-13.79798000
2.73668838,-10.34695000
2.73735505,-8.61835600
2.73802173,-10.34695000
2.73868840,-12.06939000
2.73935507,-13.79798000
2.74002174,-8.61835600
2.74068841,-13.79798000
2.74135508,-8.61835600
2.74202176,-6.89591500
2.74268843,-5.17347400
2.74335510,-8.61835600
2.74402177,-10.34695000
2.74468844,-10.34695000
2.74535512,-12.06939000
2.74602179,-13.79798000
2.74668846,-12.06939000
2.74735513,-8.61835600
2.74802180,-12.06939000
2.74868848,-10.34695000
2.74935515,-8.61835600
2.75002182,-12.06939000
2.75068849,-12.06939000
2.75135516,-10.34695000
2.75202184,-8.61835600
2.75268851,-12.06939000
2.75335518,-12.06939000
2.75402185,-13.79798000
2.75468852,-6.89591500
2.75535520,-13.79798000
2.75602187,-12.06939000
2.75668854,-5.17347400
2.75735521,-12.06939000
2.75802188,-8.61835600
2.75868856,-10.34695000
2.75935523,-8.61835600
2.76002190,-15.52042000
2.76068857,-10.34695000
2.76135524,-10.34695000
2.76202192,-6.89591500
2.76268859,-8.61835600
2.76335526,-12.06939000
2.76402193,-5.17347400
2.76468860,-8.61835600
2.76535528,-10.34695000
2.76602195,-10.34695000
2.76668862,-8.61835600
2.76735529,-6.89591500
2.76802196,-8.61835600
2.76868864,-6.89591500
2.76935531,-6.89591500
2.77002198,-3.44488200
2.77068865,-3.44488200
2.77135532,-6.89591500
2.77202199,-3.44488200
2.77268867,-6.89591500
2.77335534,-6.89591500
2.77402201,-5.17347400
2.77468868,-5.17347400
2.77535535,-5.17347400
2.77602203,-6.89591500
2.77668870,-6.89591500
2.77735537,-5.17347400
2.77802204,-6.89591500
2.77868871,-6.89591500
2.77935539,-5.17347400
2.78002206,-6.89591500
2.78068873,-5.17347400
2.78135540,-5.17347400
2.78202207,-8.61835600
2.78268875,-8.61835600
2.78335542,-6.89591500
2.78402209,-6.89591500
2.78468876,-10.34695000
2.78535543,-12.06939000
2.78602211,-6.89591500
2.78668878,-5.17347400
2.78735545,-3.44488200
2.78802212,-6.89591500
2.78868879,1.72244100
2.78935547,-6.89591500
2.79002214,-5.17347400
2.79068881,-6.89591500
2.79135548,-6.89591500
2.79202215,-5.17347400
2.79268883,-1.72244100
2.79335550,-3.44488200
2.79402217,-6.89591500
2.79468884,-6.89591500
2.79535551,1.72244100
2.79602219,-6.89591500
2.79668886,-1.72244100
2.79735553,-1.72244100
2.79802220,-3.44488200
2.79868887,-8.61835600
2.79935555,-5.17347400
2.80002222,-5.17347400
2.80068889,-5.17347400
2.80135556,-8.61835600
2.80202223,0.00000000
2.80268890,-1.72244100
2.80335558,-5.17347400
2.80402225,-1.72244100
2.80468892,-3.44488200
2.80535559,-5.17347400
2.80602226,-5.17347400
2.80668894,-3.44488200
2.80735561,-5.17347400
2.80802228,-1.72244100
2.80868895,-1.72244100
2.80935562,-5.17347400
2.81002230,-3.44488200
2.81068897,-3.44488200
2.81135564,-1.72244100
2.81202231,-5.17347400
2.81268898,-5.17347400
2.81335566,-5.17347400
2.81402233,-1.72244100
2.81468900,-3.44488200
2.81535567,0.00000000
2.81602234,-3.44488200
2.81668902,1.72244100
2.81735569,0.00000000
2.81802236,-3.44488200
2.81868903,-3.44488200
2.81935570,-1.72244100
2.82002238,-5.17347400
2.82068905,-5.17347400
2.82135572,-1.72244100
2.82202239,0.00000000
2.82268906,-5.17347400
2.82335574,-3.44488200
2.82402241,-1.72244100
2.82468908,1.72244100
2.82535575,-3.44488200
2.82602242,0.00000000
2.82668910,-3.44488200
2.82735577,0.00000000
2.82802244,-1.72244100
2.82868911,-3.44488200
2.82935578,-1.72244100
2.83002246,-1.72244100
2.83068913,-1.72244100
2.83135580,0.00000000
2.83202247,0.00000000
2.83268914,0.00000000
2.83335581,0.00000000
2.83402249,3.44488200
2.83468916,3.44488200
2.83535583,0.00000000
2.83602250,0.00000000
2.83668917,-3.44488200
2.83735585,1.72244100
2.83802252,-1.72244100
2.83868919,-1.72244100
2.83935586,0.00000000
2.84002253,-1.72244100
2.84068921,1.72244100
2.84135588,-3.44488200
2.84202255,0.00000000
2.84268922,1.72244100
2.84335589,0.00000000
2.84402257,1.72244100
2.84468924,1.72244100
2.84535591,1.72244100
2.84602258,0.00000000
2.84668925,1.72244100
2.84735593,3.44488200
2.84802260,1.72244100
2.84868927,0.00000000
2.84935594,1.72244100
2.85002261,3.44488200
2.85068929,1.72244100
2.85135596,1.72244100
2.85202263,1.72244100
2.85268930,-1.72244100
2.85335597,1.72244100
2.85402265,1.72244100
2.85468932,0.00000000
2.85535599,3.44488200
2.85602266,3.44488200
2.85668933,3.44488200
2.85735601,0.00000000
2.85802268,3.44488200
2.85868935,1.72244100
2.85935602,5.17347400
2.86002269,1.72244100
2.86068937,5.17347400
2.86135604,3.44488200
2.86202271,3.44488200
2.86268938,3.44488200
2.86335605,3.44488200
2.86402272,6.89591500
2.86468940,3.44488200
2.86535607,3.44488200
2.86602274,3.44488200
2.86668941,6.89591500
2.86735608,5.17347400
2.86802276,1.72244100
2.86868943,1.72244100
2.86935610,1.72244100
2.87002277,5.17347400
2.87068944,1.72244100
2.87135612,3.44488200
2.87202279,0.00000000
2.87268946,3.44488200
2.87335613,6.89591500
2.87402280,3.44488200
2.87468948,5.17347400
2.87535615,6.89591500
2.87602282,1.72244100
2.87668949,5.17347400
2.87735616,6.89591500
2.87802284,8.61835600
2.87868951,0.00000000
2.87935618,5.17347400
2.88002285,3.44488200
2.88068952,1.72244100
2.88135620,3.44488200
2.88202287,5.17347400
2.88268954,5.17347400
2.88335621,10.34695000
2.88402288,1.72244100
2.88468956,10.34695000
2.88535623,5.17347400
2.88602290,5.17347400
2.88668957,1.72244100
2.88735624,5.17347400
2.88802292,5.17347400
2.88868959,1.72244100
2.88935626,1.72244100
2.89002293,6.89591500
2.89068960,1.72244100
2.89135628,6.89591500
2.89202295,3.44488200
2.89268962,8.61835600
2.89335629,6.89591500
2.89402296,5.17347400
2.89468963,3.44488200
2.89535631,1.72244100
2.89602298,5.17347400
2.89668965,5.17347400
2.89735632,5.17347400
2.89802299,5.17347400
2.89868967,6.89591500
2.89935634,3.44488200
2.90002301,6.89591500
2.90068968,3.44488200
2.90135635,1.72244100
2.90202303,6.89591500
2.90268970,5.17347400
2.90335637,6.89591500
2.90402304,3.44488200
2.90468971,0.00000000
2.90535639,1.72244100
2.90602306,0.00000000
2.90668973,5.17347400
2.90735640,3.44488200
2.90802307,1.72244100
2.90868975,1.72244100
2.90935642,5.17347400
2.91002309,1.72244100
2.91068976,0.00000000
2.91135643,0.00000000
2.91202311,-3.44488200
2.91268978,1.72244100
2.91335645,-1.72244100
2.91402312,0.00000000
2.91468979,0.00000000
2.91535647,3.44488200
2.91602314,1.72244100
2.91668981,1.72244100
2.91735648,1.72244100
2.91802315,1.72244100
2.91868983,1.72244100
2.91935650,1.72244100
2.92002317,5.17347400
2.92068984,5.17347400
2.92135651,3.44488200
2.92202319,5.17347400
2.92268986,1.72244100
2.92335653,3.44488200
2.92402320,0.00000000
2.92468987,0.00000000
2.92535654,1.72244100
2.92602322,0.00000000
2.92668989,3.44488200
2.92735656,1.72244100
2.92802323,0.00000000
2.92868990,0.00000000
2.92935658,-1.72244100
2.93002325,3.44488200
2.93068992,-6.89591500
2.93135659,0.00000000
2.93202326,-1.72244100
2.93268994,-1.72244100
2.93335661,-5.17347400
2.93402328,-5.17347400
2.93468995,-1.72244100
2.93535662,0.00000000
2.93602330,3.44488200
2.93668997,0.00000000
2.93735664,-3.44488200
2.93802331,0.00000000
2.93868998,1.72244100
2.93935666,0.00000000
2.94002333,3.44488200
2.94069000,0.00000000
2.94135667,1.72244100
2.94202334,-1.72244100
2.94269002,-3.44488200
2.94335669,0.00000000
2.94402336,0.00000000
2.94469003,1.72244100
2.94535670,-5.17347400
2.94602338,-1.72244100
2.94669005,0.00000000
2.94735672,-6.89591500
2.94802339,-1.72244100
2.94869006,-5.17347400
2.94935674,-3.44488200
2.95002341,-5.17347400
2.95069008,-3.44488200
2.95135675,0.00000000
2.95202342,-1.72244100
2.95269010,-1.72244100
2.95335677,-5.17347400
2.95402344,0.00000000
2.95469011,-1.72244100
2.95535678,-3.44488200
2.95602345,-3.44488200
2.95669013,-1.72244100
2.95735680,-3.44488200
2.95802347,-5.17347400
2.95869014,-1.72244100
2.95935681,-3.44488200
2.96002349,-3.44488200
2.96069016,-6.89591500
2.96135683,-1.72244100
2.96202350,-5.17347400
2.96269017,-6.89591500
2.96335685,-3.44488200
2.96402352,-6.89591500
2.96469019,-5.17347400
2.96535686,-8.61835600
2.96602353,-1.72244100
2.96669021,-3.44488200
2.96735688,-5.17347400
2.96802355,-5.17347400
2.96869022,-5.17347400
2.96935689,-5.17347400
2.97002357,-5.17347400
2.97069024,-3.44488200
2.97135691,-3.44488200
2.97202358,-3.44488200
2.97269025,-5.17347400
2.97335693,-5.17347400
2.97402360,-1.72244100
2.97469027,-5.17347400
2.97535694,-5.17347400
2.97602361,-3.44488200
2.97669029,-6.89591500
2.97735696,-5.17347400
2.97802363,-6.89591500
2.97869030,-3.44488200
2.97935697,-6.89591500
2.98002365,-6.89591500
2.98069032,-1.72244100
2.98135699,-5.17347400
2.98202366,-5.17347400
2.98269033,-10.34695000
2.98335700,-6.89591500
2.98402368,-10.34695000
2.98469035,-6.89591500
2.98535702,-13.79798000
2.98602369,-12.06939000
2.98669036,-5.17347400
2.98735704,-8.61835600
2.98802371,-6.89591500
2.98869038,-5.17347400
2.98935705,-10.34695000
2.99002372,-5.17347400
2.99069040,-8.61835600
2.99135707,-8.61835600
2.99202374,-6.89591500
2.99269041,-10.34695000
2.99335708,-10.34695000
2.99402376,-6.89591500
2.99469043,-6.89591500
2.99535710,-8.61835600
2.99602377,-8.61835600
2.99669044,-8.61835600
2.99735712,-8.61835600
2.99802379,-8.61835600
2.99869046,-6.89591500
2.99935713,-8.61835600
3.00002380,-8.61835600
3.00069048,-8.61835600
3.00135715,-6.89591500
3.00202382,-10.34695000
3.00269049,-10.34695000
3.00335716,-12.06939000
3.00402384,-10.34695000
3.00469051,-8.61835600
3.00535718,-8.61835600
3.00602385,-12.06939000
3.00669052,-12.06939000
3.00735720,-10.34695000
3.00802387,-8.61835600
3.00869054,-6.89591500
3.00935721,-10.34695000
3.01002388,-8.61835600
3.01069056,-12.06939000
3.01135723,-6.89591500
3.01202390,-8.61835600
3.01269057,-10.34695000
3.01335724,-12.06939000
3.01402391,-10.34695000
3.01469059,-12.06939000
3.01535726,-6.89591500
3.01602393,-13.79798000
3.01669060,-10.34695000
3.01735727,-13.79798000
3.01802395,-10.34695000
3.01869062,-8.61835600
3.01935729,-12.06939000
3.02002396,-8.61835600
3.02069063,-5.17347400
3.02135731,-10.34695000
3.02202398,-10.34695000
3.02269065,-10.34695000
3.02335732,-13.79798000
3.02402399,-15.52042000
3.02469067,-10.34695000
3.02535734,-12.06939000
3.02602401,-13.79798000
3.02669068,-13.79798000
3.02735735,-8.61835600
3.02802403,-5.17347400
3.02869070,-13.79798000
3.02935737,-6.89591500
3.03002404,-10.34695000
3.03069071,-12.06939000
3.03135739,-13.79798000
3.03202406,-10.34695000
3.03269073,-15.52042000
3.03335740,-12.06939000
3.03402407,-12.06939000
3.03469075,-8.61835600
3.03535742,-8.61835600
3.03602409,-12.06939000
3.03669076,-12.06939000
3.03735743,-8.61835600
3.03802411,-12.06939000
3.03869078,-13.79798000
3.03935745,-6.89591500
3.04002412,-8.61835600
3.04069079,-8.61835600
3.04135747,-12.06939000
3.04202414,-8.61835600
3.04269081,-8.61835600
3.04335748,-13.79798000
3.04402415,-12.06939000
3.04469082,-8.61835600
3.04535750,-8.61835600
3.04602417,-6.89591500
3.04669084,-13.79798000
3.04735751,-6.89591500
3.04802418,-6.89591500
3.04869086,-12.06939000
3.04935753,-10.34695000
3.05002420,-5.17347400
3.05069087,-6.89591500
3.05135754,-6.89591500
3.05202422,-10.34695000
3.05269089,-8.61835600
3.05335756,-8.61835600
3.05402423,-12.06939000
3.05469090,-10.34695000
3.05535758,-10.34695000
3.05602425,-8.61835600
3.05669092,-8.61835600
3.05735759,-3.44488200
3.05802426,-6.89591500
3.05869094,-10.34695000
3.05935761,-8.61835600
3.06002428,-6.89591500
3.06069095,-5.17347400
3.06135762,-6.89591500
3.06202430,-12.06939000
3.06269097,-13.79798000
3.06335764,-6.89591500
3.06402431,-8.61835600
3.06469098,-12.06939000
3.06535766,-12.06939000
