Time,Channel A
2.61335407,5.17347400
2.61402074,3.44488200
2.61468741,3.44488200
2.61535409,3.44488200
2.61602076,6.89591500
2.61668743,5.17347400
2.61735410,5.17347400
2.61802077,8.61835600
2.61868744,5.17347400
2.61935412,3.44488200
2.62002079,5.17347400
2.62068746,3.44488200
2.62135413,1.72244100
2.62202080,3.44488200
2.62268748,5.17347400
2.62335415,3.44488200
2.62402082,5.17347400
2.62468749,8.61835600
2.62535416,10.34695000
2.62602084,1.72244100
2.62668751,3.44488200
2.62735418,5.17347400
2.62802085,5.17347400
2.62868752,1.72244100
2.62935420,3.44488200
2.63002087,6.89591500
2.63068754,6.89591500
2.63135421,5.17347400
2.63202088,3.44488200
2.63268756,1.72244100
2.63335423,1.72244100
2.63402090,1.72244100
2.63468757,3.44488200
2.63535424,5.17347400
2.63602092,8.61835600
2.63668759,6.89591500
2.63735426,5.17347400
2.63802093,3.44488200
2.63868760,1.72244100
2.63935428,1.72244100
2.64002095,3.44488200
2.64068762,3.44488200
2.64135429,3.44488200
2.64202096,6.89591500
2.64268764,1.72244100
2.64335431,3.44488200
2.64402098,3.44488200
2.64468765,1.72244100
2.64535432,1.72244100
2.64602100,1.72244100
2.64668767,5.17347400
2.64735434,1.72244100
2.64802101,-1.72244100
2.64868768,3.44488200
2.64935435,1.72244100
2.65002103,0.00000000
2.65068770,3.44488200
2.65135437,-3.44488200
2.65202104,0.00000000
2.65268771,0.00000000
2.65335439,1.72244100
2.65402106,0.00000000
2.65468773,3.44488200
2.65535440,1.72244100
2.65602107,1.72244100
2.65668775,1.72244100
2.65735442,1.72244100
2.65802109,1.72244100
2.65868776,5.17347400
2.65935443,1.72244100
2.66002111,5.17347400
2.66068778,-3.44488200
2.66135445,0.00000000
2.66202112,3.44488200
2.66268779,3.44488200
2.66335447,3.44488200
2.66402114,3.44488200
2.66468781,-1.72244100
2.66535448,-1.72244100
2.66602115,1.72244100
2.66668783,-1.72244100
2.66735450,3.44488200
2.66802117,5.17347400
2.66868784,3.44488200
2.66935451,-3.44488200
2.67002119,-1.72244100
2.67068786,-3.44488200
2.67135453,-3.44488200
2.67202120,0.00000000
2.67268787,0.00000000
2.67335455,0.00000000
2.67402122,0.00000000
2.67468789,-5.17347400
2.67535456,1.72244100
2.67602123,0.00000000
2.67668791,1.72244100
2.67735458,3.44488200
2.67802125,-1.72244100
2.67868792,-1.72244100
2.67935459,3.44488200
2.68002126,3.44488200
2.68068794,1.72244100
2.68135461,0.00000000
2.68202128,3.44488200
2.68268795,1.72244100
2.68335462,-1.72244100
2.68402130,0.00000000
2.68468797,0.00000000
2.68535464,1.72244100
2.68602131,-5.17347400
2.68668798,-1.72244100
2.68735466,-1.72244100
2.68802133,-3.44488200
2.68868800,-3.44488200
2.68935467,0.00000000
2.69002134,0.00000000
2.69068802,-1.72244100
2.69135469,-1.72244100
2.69202136,-8.61835600
2.69268803,-3.44488200
2.69335470,-3.44488200
2.69402138,-5.17347400
2.69468805,-3.44488200
2.69535472,-1.72244100
2.69602139,-3.44488200
2.69668806,-1.72244100
2.69735474,-3.44488200
2.69802141,-1.72244100
2.69868808,-1.72244100
2.69935475,-3.44488200
2.70002142,-3.44488200
2.70068810,-5.17347400
2.70135477,0.00000000
2.70202144,-1.72244100
2.70268811,0.00000000
2.70335478,-5.17347400
2.70402146,-1.72244100
2.70468813,-3.44488200
2.70535480,-5.17347400
2.70602147,-5.17347400
2.70668814,-1.72244100
2.70735482,-3.44488200
2.70802149,-3.44488200
2.70868816,-5.17347400
2.70935483,-5.17347400
2.71002150,-8.61835600
2.71068817,-5.17347400
2.71135485,-5.17347400
2.71202152,-5.17347400
2.71268819,-1.72244100
2.71335486,-1.72244100
2.71402153,-3.44488200
2.71468821,-1.72244100
2.71535488,-3.44488200
2.71602155,-5.17347400
2.71668822,-3.44488200
2.71735489,-5.17347400
2.71802157,-3.44488200
2.71868824,-5.17347400
2.71935491,-5.17347400
2.72002158,-5.17347400
2.72068825,-5.17347400
2.72135493,-6.89591500
2.72202160,-3.44488200
2.72268827,-3.44488200
2.72335494,-1.72244100
2.72402161,-5.17347400
2.72468829,-5.17347400
2.72535496,-6.89591500
2.72602163,-6.89591500
2.72668830,-6.89591500
2.72735497,-6.89591500
2.72802165,-1.72244100
2.72868832,-6.89591500
2.72935499,-8.61835600
2.73002166,-10.34695000
2.73068833,-6.89591500
2.73135501,-6.89591500
2.73202168,-8.61835600
2.73268835,-6.89591500
2.73335502,-3.44488200
2.73402169,-3.44488200
2.73468837,-3.44488200
2.73535504,-6.89591500
2.73602171,-8.61835600
2.73668838,-8.61835600
2.73735505,-5.17347400
2.73802173,-10.34695000
2.73868840,-8.61835600
2.73935507,-10.34695000
2.74002174,-6.89591500
2.74068841,-8.61835600
2.74135508,-8.61835600
2.74202176,-6.89591500
2.74268843,-6.89591500
2.74335510,-6.89591500
2.74402177,-8.61835600
2.74468844,-12.06939000
2.74535512,-5.17347400
2.74602179,-8.61835600
2.74668846,-10.34695000
2.74735513,-6.89591500
2.74802180,-12.06939000
2.74868848,-8.61835600
2.74935515,-10.34695000
2.75002182,-8.61835600
2.75068849,-8.61835600
2.75135516,-8.61835600
2.75202184,-6.89591500
2.75268851,-3.44488200
2.75335518,-10.34695000
2.75402185,-12.06939000
2.75468852,-8.61835600
2.75535520,-12.06939000
2.75602187,-8.61835600
2.75668854,-8.61835600
2.75735521,-8.61835600
2.75802188,-12.06939000
2.75868856,-10.34695000
2.75935523,-8.61835600
2.76002190,-8.61835600
2.76068857,-8.61835600
2.76135524,-12.06939000
2.76202192,-10.34695000
2.76268859,-13.79798000
2.76335526,-10.34695000
2.76402193,-13.79798000
2.76468860,-10.34695000
2.76535528,-8.61835600
2.76602195,-12.06939000
2.76668862,-6.89591500
2.76735529,-10.34695000
2.76802196,-10.34695000
2.76868864,-6.89591500
2.76935531,-5.17347400
2.77002198,-8.61835600
2.77068865,-12.06939000
2.77135532,-12.06939000
2.77202199,-8.61835600
2.77268867,-12.06939000
2.77335534,-6.89591500
2.77402201,-6.89591500
2.77468868,-8.61835600
2.77535535,-6.89591500
2.77602203,-8.61835600
2.77668870,-12.06939000
2.77735537,-6.89591500
2.77802204,-10.34695000
2.77868871,-6.89591500
2.77935539,-6.89591500
2.78002206,-8.61835600
2.78068873,-6.89591500
2.78135540,-12.06939000
2.78202207,-6.89591500
2.78268875,-8.61835600
2.78335542,-8.61835600
2.78402209,-6.89591500
2.78468876,-6.89591500
2.78535543,-10.34695000
2.78602211,-8.61835600
2.78668878,-8.61835600
2.78735545,-6.89591500
2.78802212,-6.89591500
2.78868879,-3.44488200
2.78935547,-6.89591500
2.79002214,-12.06939000
2.79068881,-10.34695000
2.79135548,-6.89591500
2.79202215,-5.17347400
2.79268883,-5.17347400
2.79335550,-5.17347400
2.79402217,-6.89591500
2.79468884,-6.89591500
2.79535551,-3.44488200
2.79602219,-6.89591500
2.79668886,-5.17347400
2.79735553,-10.34695000
2.79802220,-8.61835600
2.79868887,-3.44488200
2.79935555,-10.34695000
2.80002222,-1.72244100
2.80068889,-5.17347400
2.80135556,-6.89591500
2.80202223,-6.89591500
2.80268890,-3.44488200
2.80335558,-6.89591500
2.80402225,-5.17347400
2.80468892,-8.61835600
2.80535559,-5.17347400
2.80602226,0.00000000
2.80668894,-8.61835600
2.80735561,-5.17347400
2.80802228,-5.17347400
2.80868895,-3.44488200
2.80935562,-5.17347400
2.81002230,-5.17347400
2.81068897,-5.17347400
2.81135564,-6.89591500
2.81202231,-5.17347400
2.81268898,-6.89591500
2.81335566,-5.17347400
2.81402233,-5.17347400
2.81468900,0.00000000
2.81535567,-3.44488200
2.81602234,-1.72244100
2.81668902,-5.17347400
2.81735569,0.00000000
2.81802236,-5.17347400
2.81868903,-1.72244100
2.81935570,-5.17347400
2.82002238,-6.89591500
2.82068905,-8.61835600
2.82135572,-5.17347400
2.82202239,-3.44488200
2.82268906,-1.72244100
2.82335574,-3.44488200
2.82402241,-1.72244100
2.82468908,-3.44488200
2.82535575,-3.44488200
2.82602242,-1.72244100
2.82668910,-1.72244100
2.82735577,-5.17347400
2.82802244,-3.44488200
2.82868911,-3.44488200
2.82935578,-5.17347400
2.83002246,-3.44488200
2.83068913,-5.17347400
2.83135580,-5.17347400
2.83202247,-5.17347400
2.83268914,-3.44488200
2.83335581,-3.44488200
2.83402249,-3.44488200
2.83468916,-6.89591500
2.83535583,0.00000000
2.83602250,1.72244100
2.83668917,-5.17347400
2.83735585,1.72244100
2.83802252,-1.72244100
2.83868919,-1.72244100
2.83935586,-3.44488200
2.84002253,-3.44488200
2.84068921,-3.44488200
2.84135588,-8.61835600
2.84202255,0.00000000
2.84268922,0.00000000
2.84335589,-1.72244100
2.84402257,0.00000000
2.84468924,-3.44488200
2.84535591,-6.89591500
2.84602258,-5.17347400
2.84668925,0.00000000
2.84735593,-1.72244100
2.84802260,-1.72244100
2.84868927,0.00000000
2.84935594,-3.44488200
2.85002261,0.00000000
2.85068929,0.00000000
2.85135596,0.00000000
2.85202263,-5.17347400
2.85268930,0.00000000
2.85335597,0.00000000
2.85402265,0.00000000
2.85468932,1.72244100
2.85535599,3.44488200
2.85602266,0.00000000
2.85668933,0.00000000
2.85735601,0.00000000
2.85802268,1.72244100
2.85868935,1.72244100
2.85935602,1.72244100
2.86002269,3.44488200
2.86068937,0.00000000
2.86135604,1.72244100
2.86202271,1.72244100
2.86268938,0.00000000
2.86335605,5.17347400
2.86402272,0.00000000
2.86468940,1.72244100
2.86535607,-3.44488200
2.86602274,1.72244100
2.86668941,0.00000000
2.86735608,1.72244100
2.86802276,3.44488200
2.86868943,5.17347400
2.86935610,1.72244100
2.87002277,1.72244100
2.87068944,3.44488200
2.87135612,3.44488200
2.87202279,0.00000000
2.87268946,1.72244100
2.87335613,0.00000000
2.87402280,3.44488200
2.87468948,3.44488200
2.87535615,3.44488200
2.87602282,5.17347400
2.87668949,3.44488200
2.87735616,5.17347400
2.87802284,3.44488200
2.87868951,3.44488200
2.87935618,0.00000000
2.88002285,1.72244100
2.88068952,3.44488200
2.88135620,8.61835600
2.88202287,3.44488200
2.88268954,5.17347400
2.88335621,3.44488200
2.88402288,1.72244100
2.88468956,5.17347400
2.88535623,3.44488200
2.88602290,5.17347400
2.88668957,1.72244100
2.88735624,6.89591500
2.88802292,5.17347400
2.88868959,6.89591500
2.88935626,5.17347400
2.89002293,5.17347400
2.89068960,1.72244100
2.89135628,6.89591500
2.89202295,1.72244100
2.89268962,8.61835600
2.89335629,1.72244100
2.89402296,8.61835600
2.89468963,5.17347400
2.89535631,1.72244100
2.89602298,3.44488200
2.89668965,10.34695000
2.89735632,0.00000000
2.89802299,3.44488200
2.89868967,3.44488200
2.89935634,5.17347400
2.90002301,1.72244100
2.90068968,6.89591500
2.90135635,3.44488200
2.90202303,6.89591500
2.90268970,3.44488200
2.90335637,8.61835600
2.90402304,6.89591500
2.90468971,5.17347400
2.90535639,5.17347400
2.90602306,3.44488200
2.90668973,1.72244100
2.90735640,5.17347400
2.90802307,5.17347400
2.90868975,8.61835600
2.90935642,5.17347400
2.91002309,5.17347400
2.91068976,5.17347400
2.91135643,3.44488200
2.91202311,0.00000000
2.91268978,6.89591500
2.91335645,8.61835600
2.91402312,6.89591500
2.91468979,5.17347400
2.91535647,1.72244100
2.91602314,5.17347400
2.91668981,3.44488200
2.91735648,6.89591500
2.91802315,5.17347400
2.91868983,5.17347400
2.91935650,5.17347400
2.92002317,3.44488200
2.92068984,3.44488200
2.92135651,3.44488200
2.92202319,5.17347400
2.92268986,3.44488200
2.92335653,5.17347400
2.92402320,6.89591500
2.92468987,5.17347400
2.92535654,3.44488200
2.92602322,1.72244100
2.92668989,3.44488200
2.92735656,8.61835600
2.92802323,3.44488200
2.92868990,6.89591500
2.92935658,3.44488200
2.93002325,0.00000000
2.93068992,5.17347400
2.93135659,5.17347400
2.93202326,1.72244100
2.93268994,3.44488200
2.93335661,6.89591500
2.93402328,3.44488200
2.93468995,3.44488200
2.93535662,3.44488200
2.93602330,0.00000000
2.93668997,1.72244100
2.93735664,0.00000000
2.93802331,3.44488200
2.93868998,3.44488200
2.93935666,0.00000000
2.94002333,1.72244100
2.94069000,3.44488200
2.94135667,0.00000000
2.94202334,3.44488200
2.94269002,3.44488200
2.94335669,1.72244100
2.94402336,6.89591500
2.94469003,3.44488200
2.94535670,3.44488200
2.94602338,-1.72244100
2.94669005,3.44488200
2.94735672,1.72244100
2.94802339,1.72244100
2.94869006,3.44488200
2.94935674,0.00000000
2.95002341,0.00000000
2.95069008,0.00000000
2.95135675,-1.72244100
2.95202342,6.89591500
2.95269010,-1.72244100
2.95335677,0.00000000
2.95402344,-1.72244100
2.95469011,1.72244100
2.95535678,0.00000000
2.95602345,0.00000000
2.95669013,0.00000000
2.95735680,-1.72244100
2.95802347,-3.44488200
2.95869014,1.72244100
2.95935681,-1.72244100
2.96002349,-1.72244100
2.96069016,1.72244100
2.96135683,-5.17347400
2.96202350,1.72244100
2.96269017,1.72244100
2.96335685,1.72244100
2.96402352,-1.72244100
2.96469019,-1.72244100
2.96535686,-5.17347400
2.96602353,0.00000000
2.96669021,0.00000000
2.96735688,1.72244100
2.96802355,1.72244100
2.96869022,1.72244100
2.96935689,-1.72244100
2.97002357,1.72244100
2.97069024,-1.72244100
2.97135691,-3.44488200
2.97202358,-1.72244100
2.97269025,0.00000000
2.97335693,0.00000000
2.97402360,-3.44488200
2.97469027,1.72244100
2.97535694,0.00000000
2.97602361,-5.17347400
2.97669029,0.00000000
2.97735696,-1.72244100
2.97802363,-5.17347400
2.97869030,-5.17347400
2.97935697,-3.44488200
2.98002365,-5.17347400
2.98069032,-3.44488200
2.98135699,-1.72244100
2.98202366,1.72244100
2.98269033,3.44488200
2.98335700,1.72244100
2.98402368,-3.44488200
2.98469035,0.00000000
2.98535702,-3.44488200
2.98602369,-6.89591500
2.98669036,-3.44488200
2.98735704,-3.44488200
2.98802371,-1.72244100
2.98869038,-1.72244100
2.98935705,-5.17347400
2.99002372,-6.89591500
2.99069040,-1.72244100
2.99135707,-3.44488200
2.99202374,-3.44488200
2.99269041,-3.44488200
2.99335708,-1.72244100
2.99402376,-6.89591500
2.99469043,-3.44488200
2.99535710,-3.44488200
2.99602377,-3.44488200
2.99669044,-5.17347400
2.99735712,0.00000000
2.99802379,-1.72244100
2.99869046,-3.44488200
2.99935713,-1.72244100
3.00002380,-6.89591500
3.00069048,-5.17347400
3.00135715,-3.44488200
3.00202382,-3.44488200
3.00269049,0.00000000
3.00335716,-1.72244100
3.00402384,-1.72244100
3.00469051,-5.17347400
3.00535718,-8.61835600
3.00602385,-5.17347400
3.00669052,-8.61835600
3.00735720,-8.61835600
3.00802387,-3.44488200
3.00869054,-5.17347400
3.00935721,-6.89591500
3.01002388,-5.17347400
3.01069056,-5.17347400
3.01135723,-5.17347400
3.01202390,-10.34695000
3.01269057,-3.44488200
3.01335724,-3.44488200
3.01402391,-3.44488200
3.01469059,-3.44488200
3.01535726,-5.17347400
3.01602393,-3.44488200
3.01669060,-6.89591500
3.01735727,-8.61835600
3.01802395,-5.17347400
3.01869062,-6.89591500
3.01935729,-6.89591500
3.02002396,-6.89591500
3.02069063,-5.17347400
3.02135731,-5.17347400
3.02202398,-8.61835600
3.02269065,-6.89591500
3.02335732,-6.89591500
3.02402399,-6.89591500
3.02469067,-8.61835600
3.02535734,-6.89591500
3.02602401,-8.61835600
3.02669068,-12.06939000
3.02735735,-8.61835600
3.02802403,-12.06939000
3.02869070,-8.61835600
3.02935737,-10.34695000
3.03002404,-8.61835600
3.03069071,-8.61835600
3.03135739,-10.34695000
3.03202406,-10.34695000
3.03269073,-6.89591500
3.03335740,-8.61835600
3.03402407,-8.61835600
3.03469075,-6.89591500
3.03535742,-6.89591500
3.03602409,-8.61835600
3.03669076,-6.89591500
3.03735743,-10.34695000
3.03802411,-8.61835600
3.03869078,-5.17347400
3.03935745,-10.34695000
3.04002412,-12.06939000
3.04069079,-10.34695000
3.04135747,-10.34695000
3.04202414,-10.34695000
3.04269081,-5.17347400
3.04335748,-6.89591500
3.04402415,-8.61835600
3.04469082,-13.79798000
3.04535750,-12.06939000
3.04602417,-10.34695000
3.04669084,-8.61835600
3.04735751,-10.34695000
3.04802418,-8.61835600
3.04869086,-8.61835600
3.04935753,-6.89591500
3.05002420,-8.61835600
3.05069087,-10.34695000
3.05135754,-8.61835600
3.05202422,-8.61835600
3.05269089,-13.79798000
3.05335756,-10.34695000
3.05402423,-8.61835600
3.05469090,-12.06939000
3.05535758,-8.61835600
3.05602425,-8.61835600
3.05669092,-8.61835600
3.05735759,-10.34695000
3.05802426,-8.61835600
3.05869094,-6.89591500
3.05935761,-12.06939000
3.06002428,-6.89591500
3.06069095,-6.89591500
3.06135762,-3.44488200
3.06202430,-13.79798000
3.06269097,-8.61835600
3.06335764,-10.34695000
3.06402431,-12.06939000
3.06469098,-12.06939000
3.06535766,-12.06939000
3.06602433,-6.89591500
3.06669100,-6.89591500
3.06735767,-6.89591500
3.06802434,-5.17347400
3.06869102,-6.89591500
3.06935769,-6.89591500
3.07002436,-1.72244100
3.07069103,-12.06939000
3.07135770,-3.44488200
3.07202438,-5.17347400
3.07269105,-10.34695000
3.07335772,-10.34695000
3.07402439,-10.34695000
3.07469106,-6.89591500
3.07535773,-8.61835600
3.07602441,-6.89591500
3.07669108,-8.61835600
3.07735775,-5.17347400
3.07802442,-8.61835600
3.07869109,-6.89591500
3.07935777,-5.17347400
3.08002444,-8.61835600
3.08069111,-5.17347400
3.08135778,-5.17347400
3.08202445,-6.89591500
3.08269113,-6.89591500
3.08335780,-3.44488200
3.08402447,-6.89591500
3.08469114,-5.17347400
3.08535781,-8.61835600
3.08602449,-6.89591500
3.08669116,-10.34695000
3.08735783,-5.17347400
3.08802450,-6.89591500
3.08869117,-5.17347400
3.08935785,-5.17347400
3.09002452,-3.44488200
3.09069119,-5.17347400
3.09135786,0.00000000
3.09202453,-6.89591500
3.09269121,-5.17347400
3.09335788,-1.72244100
3.09402455,-1.72244100
3.09469122,-5.17347400
3.09535789,-5.17347400
3.09602457,-3.44488200
3.09669124,-1.72244100
3.09735791,-5.17347400
3.09802458,-6.89591500
3.09869125,-5.17347400
3.09935793,-5.17347400
3.10002460,-1.72244100
3.10069127,-1.72244100
3.10135794,-6.89591500
3.10202461,-3.44488200
3.10269129,0.00000000
3.10335796,0.00000000
3.10402463,-3.44488200
3.10469130,-5.17347400
3.10535797,-6.89591500
3.10602464,0.00000000
3.10669132,-6.89591500
3.10735799,-3.44488200
3.10802466,-3.44488200
3.10869133,-3.44488200
3.10935800,-5.17347400
3.11002468,-3.44488200
3.11069135,-6.89591500
3.11135802,-5.17347400
3.11202469,-5.17347400
3.11269136,-3.44488200
3.11335804,-3.44488200
3.11402471,-1.72244100
3.11469138,-5.17347400
3.11535805,-3.44488200
3.11602472,-1.72244100
3.11669140,-5.17347400
3.11735807,-1.72244100
3.11802474,-3.44488200
3.11869141,-3.44488200
3.11935808,-6.89591500
3.12002476,-3.44488200
3.12069143,-3.44488200
3.12135810,0.00000000
3.12202477,0.00000000
3.12269144,1.72244100
3.12335812,-3.44488200
3.12402479,-5.17347400
3.12469146,0.00000000
3.12535813,-5.17347400
3.12602480,1.72244100
3.12669148,-1.72244100
3.12735815,-5.17347400
3.12802482,-3.44488200
3.12869149,-1.72244100
3.12935816,1.72244100
3.13002484,-1.72244100
3.13069151,1.72244100
3.13135818,1.72244100
3.13202485,-1.72244100
3.13269152,-6.89591500
3.13335820,-1.72244100
3.13402487,-5.17347400
3.13469154,-1.72244100
3.13535821,1.72244100
3.13602488,-3.44488200
3.13669155,3.44488200
3.13735823,1.72244100
3.13802490,1.72244100
3.13869157,-1.72244100
3.13935824,1.72244100
3.14002491,-5.17347400
3.14069159,1.72244100
3.14135826,-1.72244100
3.14202493,3.44488200
3.14269160,1.72244100
3.14335827,3.44488200
3.14402495,0.00000000
3.14469162,1.72244100
3.14535829,-1.72244100
3.14602496,3.44488200
3.14669163,0.00000000
3.14735831,0.00000000
3.14802498,1.72244100
3.14869165,0.00000000
3.14935832,-3.44488200
3.15002499,5.17347400
3.15069167,-1.72244100
3.15135834,1.72244100
3.15202501,0.00000000
3.15269168,1.72244100
3.15335835,-1.72244100
3.15402503,3.44488200
3.15469170,1.72244100
3.15535837,0.00000000
3.15602504,3.44488200
3.15669171,0.00000000
3.15735839,0.00000000
3.15802506,1.72244100
3.15869173,5.17347400
3.15935840,1.72244100
3.16002507,3.44488200
3.16069175,5.17347400
3.16135842,1.72244100
3.16202509,3.44488200
3.16269176,8.61835600
3.16335843,3.44488200
3.16402511,5.17347400
3.16469178,3.44488200
3.16535845,1.72244100
3.16602512,0.00000000
3.16669179,6.89591500
3.16735846,5.17347400
3.16802514,5.17347400
3.16869181,5.17347400
3.16935848,3.44488200
3.17002515,5.17347400
3.17069182,5.17347400
3.17135850,5.17347400
3.17202517,3.44488200
3.17269184,6.89591500
3.17335851,1.72244100
3.17402518,5.17347400
3.17469186,5.17347400
3.17535853,5.17347400
3.17602520,5.17347400
3.17669187,5.17347400
3.17735854,1.72244100
3.17802522,5.17347400
3.17869189,3.44488200
3.17935856,3.44488200
3.18002523,8.61835600
3.18069190,5.17347400
3.18135858,6.89591500
3.18202525,6.89591500
3.18269192,6.89591500
3.18335859,3.44488200
3.18402526,5.17347400
3.18469194,6.89591500
3.18535861,8.61835600
3.18602528,6.89591500
3.18669195,6.89591500
3.18735862,6.89591500
3.18802530,6.89591500
3.18869197,1.72244100
3.18935864,5.17347400
3.19002531,5.17347400
3.19069198,5.17347400
3.19135866,5.17347400
3.19202533,5.17347400
3.19269200,6.89591500
3.19335867,6.89591500
3.19402534,3.44488200
3.19469202,5.17347400
3.19535869,10.34695000
3.19602536,5.17347400
3.19669203,8.61835600
3.19735870,3.44488200
3.19802537,5.17347400
3.19869205,3.44488200
3.19935872,10.34695000
3.20002539,5.17347400
3.20069206,6.89591500
3.20135873,8.61835600
3.20202541,5.17347400
3.20269208,10.34695000
3.20335875,5.17347400
3.20402542,6.89591500
3.20469209,6.89591500
3.20535877,1.72244100
3.20602544,5.17347400
3.20669211,3.44488200
3.20735878,3.44488200
3.20802545,0.00000000
3.20869213,5.17347400
3.20935880,3.44488200
3.21002547,5.17347400
3.21069214,1.72244100
3.21135881,3.44488200
3.21202549,1.72244100
3.21269216,3.44488200
3.21335883,3.44488200
3.21402550,5.17347400
3.21469217,5.17347400
3.21535885,1.72244100
3.21602552,6.89591500
3.21669219,5.17347400
3.21735886,1.72244100
3.21802553,5.17347400
3.21869221,0.00000000
3.21935888,0.00000000
3.22002555,1.72244100
3.22069222,3.44488200
3.22135889,5.17347400
3.22202557,3.44488200
3.22269224,3.44488200
3.22335891,1.72244100
3.22402558,1.72244100
3.22469225,3.44488200
3.22535893,1.72244100
3.22602560,-1.72244100
3.22669227,3.44488200
3.22735894,1.72244100
3.22802561,0.00000000
3.22869228,1.72244100
3.22935896,3.44488200
3.23002563,3.44488200
3.23069230,3.44488200
3.23135897,3.44488200
3.23202564,0.00000000
3.23269232,1.72244100
3.23335899,1.72244100
3.23402566,0.00000000
3.23469233,1.72244100
3.23535900,3.44488200
3.23602568,5.17347400
3.23669235,3.44488200
3.23735902,1.72244100
3.23802569,0.00000000
3.23869236,3.44488200
3.23935904,1.72244100
3.24002571,3.44488200
3.24069238,0.00000000
3.24135905,0.00000000
3.24202572,5.17347400
3.24269240,1.72244100
3.24335907,1.72244100
3.24402574,0.00000000
3.24469241,1.72244100
3.24535908,3.44488200
3.24602576,-1.72244100
3.24669243,0.00000000
3.24735910,0.00000000
3.24802577,1.72244100
3.24869244,1.72244100
3.24935912,1.72244100
3.25002579,-1.72244100
3.25069246,0.00000000
3.25135913,-3.44488200
3.25202580,-1.72244100
3.25269248,3.44488200
3.25335915,1.72244100
3.25402582,-1.72244100
3.25469249,-5.17347400
3.25535916,0.00000000
3.25602584,3.44488200
3.25669251,1.72244100
3.25735918,0.00000000
3.25802585,0.00000000
3.25869252,0.00000000
3.25935919,-3.44488200
3.26002587,0.00000000
3.26069254,0.00000000
3.26135921,-3.44488200
3.26202588,-3.44488200
3.26269255,-5.17347400
3.26335923,-1.72244100
3.26402590,-3.44488200
3.26469257,0.00000000
3.26535924,-6.89591500
3.26602591,-3.44488200
3.26669259,-3.44488200
3.26735926,-1.72244100
3.26802593,-5.17347400
3.26869260,-1.72244100
3.26935927,-1.72244100
3.27002595,0.00000000
3.27069262,-3.44488200
3.27135929,-3.44488200
3.27202596,-3.44488200
3.27269263,0.00000000
3.27335931,-1.72244100
3.27402598,3.44488200
3.27469265,-1.72244100
3.27535932,1.72244100
3.27602599,-1.72244100
3.27669267,-1.72244100
3.27735934,-5.17347400
3.27802601,-3.44488200
3.27869268,-6.89591500
3.27935935,-3.44488200
3.28002603,-5.17347400
3.28069270,-1.72244100
3.28135937,-1.72244100
3.28202604,-1.72244100
3.28269271,0.00000000
3.28335939,-6.89591500
3.28402606,-3.44488200
3.28469273,0.00000000
3.28535940,-8.61835600
3.28602607,-1.72244100
3.28669275,-3.44488200
3.28735942,-1.72244100
3.28802609,-3.44488200
3.28869276,-6.89591500
3.28935943,-5.17347400
3.29002610,-3.44488200
3.29069278,-3.44488200
3.29135945,-5.17347400
3.29202612,-8.61835600
3.29269279,-5.17347400
3.29335946,-8.61835600
3.29402614,-5.17347400
3.29469281,-5.17347400
3.29535948,1.72244100
3.29602615,-5.17347400
3.29669282,-6.89591500
3.29735950,-6.89591500
3.29802617,-3.44488200
3.29869284,-5.17347400
3.29935951,-5.17347400
3.30002618,-3.44488200
3.30069286,-6.89591500
3.30135953,-8.61835600
3.30202620,-3.44488200
3.30269287,-8.61835600
3.30335954,-3.44488200
3.30402622,-6.89591500
3.30469289,-5.17347400
3.30535956,-6.89591500
3.30602623,-10.34695000
3.30669290,-10.34695000
3.30735958,-8.61835600
3.30802625,-3.44488200
3.30869292,-6.89591500
3.30935959,-6.89591500
3.31002626,-3.44488200
3.31069294,-6.89591500
3.31135961,-6.89591500
3.31202628,-5.17347400
3.31269295,-8.61835600
3.31335962,-6.89591500
3.31402630,-1.72244100
3.31469297,-6.89591500
3.31535964,-6.89591500
3.31602631,-5.17347400
3.31669298,-8.61835600
3.31735966,-8.61835600
3.31802633,-5.17347400
3.31869300,-5.17347400
3.31935967,-10.34695000
3.32002634,-10.34695000
3.32069301,-6.89591500
3.32135969,-6.89591500
3.32202636,-3.44488200
3.32269303,-10.34695000
3.32335970,-6.89591500
3.32402637,-8.61835600
3.32469305,-8.61835600
3.32535972,-8.61835600
3.32602639,-8.61835600
3.32669306,-8.61835600
3.32735973,-10.34695000
3.32802641,-12.06939000
3.32869308,-5.17347400
3.32935975,-8.61835600
3.33002642,-12.06939000
3.33069309,-10.34695000
3.33135977,-12.06939000
3.33202644,-12.06939000
3.33269311,-12.06939000
3.33335978,-6.89591500
3.33402645,-8.61835600
3.33469313,-10.34695000
3.33535980,-5.17347400
3.33602647,-13.79798000
3.33669314,-12.06939000
3.33735981,-8.61835600
3.33802649,-10.34695000
3.33869316,-5.17347400
3.33935983,-8.61835600
3.34002650,-10.34695000
3.34069317,-8.61835600
3.34135985,-8.61835600
3.34202652,-6.89591500
3.34269319,-10.34695000
3.34335986,-10.34695000
3.34402653,-8.61835600
3.34469321,-10.34695000
3.34535988,-8.61835600
3.34602655,-8.61835600
3.34669322,-8.61835600
3.34735989,-5.17347400
3.34802657,-10.34695000
3.34869324,-8.61835600
3.34935991,-6.89591500
3.35002658,-6.89591500
3.35069325,-10.34695000
3.35135992,-8.61835600
3.35202660,-8.61835600
3.35269327,-8.61835600
3.35335994,-6.89591500
3.35402661,-10.34695000
3.35469328,-8.61835600
