Time,Channel A
2.39735236,1.72244100
2.39801903,3.44488200
2.39868570,1.72244100
2.39935237,1.72244100
2.40001904,6.89591500
2.40068572,6.89591500
2.40135239,5.17347400
2.40201906,5.17347400
2.40268573,6.89591500
2.40335240,6.89591500
2.40401907,8.61835600
2.40468575,12.06939000
2.40535242,10.34695000
2.40601909,10.34695000
2.40668576,6.89591500
2.40735243,12.06939000
2.40801911,10.34695000
2.40868578,6.89591500
2.40935245,10.34695000
2.41001912,10.34695000
2.41068579,8.61835600
2.41135247,10.34695000
2.41201914,10.34695000
2.41268581,10.34695000
2.41335248,8.61835600
2.41401915,6.89591500
2.41468583,12.06939000
2.41535250,12.06939000
2.41601917,10.34695000
2.41668584,10.34695000
2.41735251,12.06939000
2.41801919,12.06939000
2.41868586,10.34695000
2.41935253,13.79798000
2.42001920,15.52042000
2.42068587,13.79798000
2.42135255,12.06939000
2.42201922,13.79798000
2.42268589,15.52042000
2.42335256,18.97145000
2.42401923,13.79798000
2.42468591,12.06939000
2.42535258,18.97145000
2.42601925,13.79798000
2.42668592,15.52042000
2.42735259,15.52042000
2.42801927,13.79798000
2.42868594,15.52042000
2.42935261,13.79798000
2.43001928,13.79798000
2.43068595,10.34695000
2.43135263,15.52042000
2.43201930,17.24286000
2.43268597,13.79798000
2.43335264,15.52042000
2.43401931,13.79798000
2.43468598,15.52042000
2.43535266,13.79798000
2.43601933,17.24286000
2.43668600,20.69390000
2.43735267,17.24286000
2.43801934,17.24286000
2.43868602,17.24286000
2.43935269,15.52042000
2.44001936,15.52042000
2.44068603,15.52042000
2.44135270,12.06939000
2.44201938,18.97145000
2.44268605,13.79798000
2.44335272,15.52042000
2.44401939,15.52042000
2.44468606,13.79798000
2.44535274,15.52042000
2.44601941,13.79798000
2.44668608,18.97145000
2.44735275,13.79798000
2.44801942,15.52042000
2.44868610,12.06939000
2.44935277,13.79798000
2.45001944,12.06939000
2.45068611,17.24286000
2.45135278,13.79798000
2.45201946,12.06939000
2.45268613,12.06939000
2.45335280,12.06939000
2.45401947,8.61835600
2.45468614,10.34695000
2.45535282,12.06939000
2.45601949,13.79798000
2.45668616,12.06939000
2.45735283,12.06939000
2.45801950,12.06939000
2.45868618,13.79798000
2.45935285,15.52042000
2.46001952,13.79798000
2.46068619,8.61835600
2.46135286,8.61835600
2.46201954,5.17347400
2.46268621,8.61835600
2.46335288,8.61835600
2.46401955,5.17347400
2.46468622,10.34695000
2.46535289,6.89591500
2.46601957,8.61835600
2.46668624,1.72244100
2.46735291,5.17347400
2.46801958,5.17347400
2.46868625,1.72244100
2.46935293,3.44488200
2.47001960,3.44488200
2.47068627,1.72244100
2.47135294,0.00000000
2.47201961,-3.44488200
2.47268629,3.44488200
2.47335296,0.00000000
2.47401963,3.44488200
2.47468630,3.44488200
2.47535297,1.72244100
2.47601965,1.72244100
2.47668632,3.44488200
2.47735299,0.00000000
2.47801966,-1.72244100
2.47868633,0.00000000
2.47935301,0.00000000
2.48001968,-3.44488200
2.48068635,-3.44488200
2.48135302,-3.44488200
2.48201969,-5.17347400
2.48268637,-3.44488200
2.48335304,-5.17347400
2.48401971,-1.72244100
2.48468638,-3.44488200
2.48535305,-6.89591500
2.48601973,-6.89591500
2.48668640,-1.72244100
2.48735307,-5.17347400
2.48801974,-10.34695000
2.48868641,-10.34695000
2.48935309,-8.61835600
2.49001976,-8.61835600
2.49068643,-12.06939000
2.49135310,-8.61835600
2.49201977,-12.06939000
2.49268645,-6.89591500
2.49335312,-10.34695000
2.49401979,-10.34695000
2.49468646,-8.61835600
2.49535313,-8.61835600
2.49601980,-8.61835600
2.49668648,-6.89591500
2.49735315,-12.06939000
2.49801982,-6.89591500
2.49868649,-10.34695000
2.49935316,-10.34695000
2.50001984,-8.61835600
2.50068651,-12.06939000
2.50135318,-13.79798000
2.50201985,-12.06939000
2.50268652,-13.79798000
2.50335320,-13.79798000
2.50401987,-12.06939000
2.50468654,-13.79798000
2.50535321,-18.97145000
2.50601988,-12.06939000
2.50668656,-13.79798000
2.50735323,-13.79798000
2.50801990,-13.79798000
2.50868657,-13.79798000
2.50935324,-13.79798000
2.51001992,-12.06939000
2.51068659,-13.79798000
2.51135326,-15.52042000
2.51201993,-17.24286000
2.51268660,-13.79798000
2.51335328,-17.24286000
2.51401995,-17.24286000
2.51468662,-12.06939000
2.51535329,-13.79798000
2.51601996,-12.06939000
2.51668664,-15.52042000
2.51735331,-17.24286000
2.51801998,-12.06939000
2.51868665,-13.79798000
2.51935332,-13.79798000
2.52002000,-13.79798000
2.52068667,-13.79798000
2.52135334,-15.52042000
2.52202001,-17.24286000
2.52268668,-18.97145000
2.52335336,-13.79798000
2.52402003,-13.79798000
2.52468670,-10.34695000
2.52535337,-15.52042000
2.52602004,-13.79798000
2.52668671,-12.06939000
2.52735339,-15.52042000
2.52802006,-13.79798000
2.52868673,-13.79798000
2.52935340,-13.79798000
2.53002007,-17.24286000
2.53068675,-13.79798000
2.53135342,-13.79798000
2.53202009,-13.79798000
2.53268676,-12.06939000
2.53335343,-12.06939000
2.53402011,-12.06939000
2.53468678,-12.06939000
2.53535345,-13.79798000
2.53602012,-12.06939000
2.53668679,-12.06939000
2.53735347,-10.34695000
2.53802014,-10.34695000
2.53868681,-13.79798000
2.53935348,-8.61835600
2.54002015,-13.79798000
2.54068683,-15.52042000
2.54135350,-8.61835600
2.54202017,-12.06939000
2.54268684,-8.61835600
2.54335351,-12.06939000
2.54402019,-10.34695000
2.54468686,-6.89591500
2.54535353,-6.89591500
2.54602020,-6.89591500
2.54668687,-8.61835600
2.54735355,-10.34695000
2.54802022,-3.44488200
2.54868689,-6.89591500
2.54935356,-5.17347400
2.55002023,-6.89591500
2.55068691,0.00000000
2.55135358,-1.72244100
2.55202025,-3.44488200
2.55268692,-1.72244100
2.55335359,-1.72244100
2.55402027,-5.17347400
2.55468694,-5.17347400
2.55535361,-3.44488200
2.55602028,-5.17347400
2.55668695,-5.17347400
2.55735362,1.72244100
2.55802030,1.72244100
2.55868697,1.72244100
2.55935364,-1.72244100
2.56002031,1.72244100
2.56068698,-5.17347400
2.56135366,-3.44488200
2.56202033,1.72244100
2.56268700,0.00000000
2.56335367,1.72244100
2.56402034,5.17347400
2.56468702,1.72244100
2.56535369,3.44488200
2.56602036,6.89591500
2.56668703,6.89591500
2.56735370,5.17347400
2.56802038,6.89591500
2.56868705,6.89591500
2.56935372,8.61835600
2.57002039,5.17347400
2.57068706,6.89591500
2.57135374,10.34695000
2.57202041,12.06939000
2.57268708,8.61835600
2.57335375,8.61835600
2.57402042,6.89591500
2.57468710,8.61835600
2.57535377,6.89591500
2.57602044,13.79798000
2.57668711,6.89591500
2.57735378,13.79798000
2.57802046,10.34695000
2.57868713,8.61835600
2.57935380,13.79798000
2.58002047,10.34695000
2.58068714,12.06939000
2.58135382,8.61835600
2.58202049,10.34695000
2.58268716,15.52042000
2.58335383,13.79798000
2.58402050,13.79798000
2.58468718,15.52042000
2.58535385,15.52042000
2.58602052,15.52042000
2.58668719,12.06939000
2.58735386,13.79798000
2.58802053,13.79798000
2.58868721,8.61835600
2.58935388,17.24286000
2.59002055,12.06939000
2.59068722,12.06939000
2.59135389,17.24286000
2.59202057,17.24286000
2.59268724,15.52042000
2.59335391,17.24286000
2.59402058,17.24286000
2.59468725,15.52042000
2.59535393,12.06939000
2.59602060,15.52042000
2.59668727,15.52042000
2.59735394,13.79798000
2.59802061,13.79798000
2.59868729,17.24286000
2.59935396,12.06939000
2.60002063,13.79798000
2.60068730,15.52042000
2.60135397,17.24286000
2.60202065,13.79798000
2.60268732,13.79798000
2.60335399,15.52042000
2.60402066,15.52042000
2.60468733,15.52042000
2.60535401,12.06939000
2.60602068,15.52042000
2.60668735,17.24286000
2.60735402,17.24286000
2.60802069,12.06939000
2.60868737,13.79798000
2.60935404,15.52042000
2.61002071,13.79798000
2.61068738,15.52042000
2.61135405,15.52042000
2.61202073,15.52042000
2.61268740,12.06939000
2.61335407,13.79798000
2.61402074,13.79798000
2.61468741,15.52042000
2.61535409,12.06939000
2.61602076,15.52042000
2.61668743,13.79798000
2.61735410,12.06939000
2.61802077,12.06939000
2.61868744,13.79798000
2.61935412,10.34695000
2.62002079,6.89591500
2.62068746,12.06939000
2.62135413,8.61835600
2.62202080,15.52042000
2.62268748,10.34695000
2.62335415,12.06939000
2.62402082,13.79798000
2.62468749,13.79798000
2.62535416,12.06939000
2.62602084,12.06939000
2.62668751,6.89591500
2.62735418,8.61835600
2.62802085,10.34695000
2.62868752,10.34695000
2.62935420,6.89591500
2.63002087,10.34695000
2.63068754,8.61835600
2.63135421,3.44488200
2.63202088,5.17347400
2.63268756,3.44488200
2.63335423,3.44488200
2.63402090,6.89591500
2.63468757,5.17347400
2.63535424,3.44488200
2.63602092,3.44488200
2.63668759,3.44488200
2.63735426,3.44488200
2.63802093,0.00000000
2.63868760,3.44488200
2.63935428,3.44488200
2.64002095,1.72244100
2.64068762,0.00000000
2.64135429,1.72244100
2.64202096,-3.44488200
2.64268764,0.00000000
2.64335431,-5.17347400
2.64402098,-3.44488200
2.64468765,0.00000000
2.64535432,-1.72244100
2.64602100,-3.44488200
2.64668767,-1.72244100
2.64735434,-5.17347400
2.64802101,-3.44488200
2.64868768,-3.44488200
2.64935435,-5.17347400
2.65002103,-5.17347400
2.65068770,-3.44488200
2.65135437,-3.44488200
2.65202104,-5.17347400
2.65268771,-8.61835600
2.65335439,-6.89591500
2.65402106,-5.17347400
2.65468773,-10.34695000
2.65535440,-5.17347400
2.65602107,-8.61835600
2.65668775,-6.89591500
2.65735442,-8.61835600
2.65802109,-5.17347400
2.65868776,-10.34695000
2.65935443,-6.89591500
2.66002111,-5.17347400
2.66068778,-10.34695000
2.66135445,-8.61835600
2.66202112,-10.34695000
2.66268779,-15.52042000
2.66335447,-12.06939000
2.66402114,-8.61835600
2.66468781,-13.79798000
2.66535448,-12.06939000
2.66602115,-8.61835600
2.66668783,-13.79798000
2.66735450,-12.06939000
2.66802117,-13.79798000
2.66868784,-13.79798000
2.66935451,-17.24286000
2.67002119,-13.79798000
2.67068786,-13.79798000
2.67135453,-12.06939000
2.67202120,-13.79798000
2.67268787,-13.79798000
2.67335455,-12.06939000
2.67402122,-13.79798000
2.67468789,-15.52042000
2.67535456,-13.79798000
2.67602123,-13.79798000
2.67668791,-15.52042000
2.67735458,-15.52042000
2.67802125,-13.79798000
2.67868792,-12.06939000
2.67935459,-13.79798000
2.68002126,-15.52042000
2.68068794,-12.06939000
2.68135461,-13.79798000
2.68202128,-12.06939000
2.68268795,-15.52042000
2.68335462,-15.52042000
2.68402130,-18.97145000
2.68468797,-15.52042000
2.68535464,-12.06939000
2.68602131,-17.24286000
2.68668798,-12.06939000
2.68735466,-12.06939000
2.68802133,-17.24286000
2.68868800,-20.69390000
2.68935467,-15.52042000
2.69002134,-12.06939000
2.69068802,-13.79798000
2.69135469,-13.79798000
2.69202136,-13.79798000
2.69268803,-10.34695000
2.69335470,-10.34695000
2.69402138,-15.52042000
2.69468805,-12.06939000
2.69535472,-15.52042000
2.69602139,-13.79798000
2.69668806,-10.34695000
2.69735474,-12.06939000
2.69802141,-15.52042000
2.69868808,-15.52042000
2.69935475,-13.79798000
2.70002142,-10.34695000
2.70068810,-12.06939000
2.70135477,-12.06939000
2.70202144,-12.06939000
2.70268811,-8.61835600
2.70335478,-12.06939000
2.70402146,-12.06939000
2.70468813,-8.61835600
2.70535480,-6.89591500
2.70602147,-12.06939000
2.70668814,-12.06939000
2.70735482,-10.34695000
2.70802149,-10.34695000
2.70868816,-15.52042000
2.70935483,-13.79798000
2.71002150,-10.34695000
2.71068817,-6.89591500
2.71135485,-12.06939000
2.71202152,-3.44488200
2.71268819,-10.34695000
2.71335486,-6.89591500
2.71402153,-5.17347400
2.71468821,-8.61835600
2.71535488,-3.44488200
2.71602155,-1.72244100
2.71668822,-3.44488200
2.71735489,0.00000000
2.71802157,-3.44488200
2.71868824,1.72244100
2.71935491,0.00000000
2.72002158,0.00000000
2.72068825,-1.72244100
2.72135493,-1.72244100
2.72202160,-3.44488200
2.72268827,0.00000000
2.72335494,0.00000000
2.72402161,3.44488200
2.72468829,-1.72244100
2.72535496,1.72244100
2.72602163,0.00000000
2.72668830,1.72244100
2.72735497,0.00000000
2.72802165,0.00000000
2.72868832,1.72244100
2.72935499,1.72244100
2.73002166,6.89591500
2.73068833,5.17347400
2.73135501,3.44488200
2.73202168,1.72244100
2.73268835,0.00000000
2.73335502,5.17347400
2.73402169,6.89591500
2.73468837,8.61835600
2.73535504,6.89591500
2.73602171,8.61835600
2.73668838,6.89591500
2.73735505,6.89591500
2.73802173,8.61835600
2.73868840,10.34695000
2.73935507,8.61835600
2.74002174,8.61835600
2.74068841,10.34695000
2.74135508,8.61835600
2.74202176,12.06939000
2.74268843,10.34695000
2.74335510,8.61835600
2.74402177,6.89591500
2.74468844,10.34695000
2.74535512,8.61835600
2.74602179,12.06939000
2.74668846,12.06939000
2.74735513,10.34695000
2.74802180,8.61835600
2.74868848,12.06939000
2.74935515,10.34695000
2.75002182,8.61835600
2.75068849,12.06939000
2.75135516,10.34695000
2.75202184,13.79798000
2.75268851,13.79798000
2.75335518,12.06939000
2.75402185,15.52042000
2.75468852,12.06939000
2.75535520,17.24286000
2.75602187,13.79798000
2.75668854,13.79798000
2.75735521,15.52042000
2.75802188,15.52042000
2.75868856,18.97145000
2.75935523,13.79798000
2.76002190,17.24286000
2.76068857,13.79798000
2.76135524,13.79798000
2.76202192,15.52042000
2.76268859,12.06939000
2.76335526,18.97145000
2.76402193,15.52042000
2.76468860,17.24286000
2.76535528,18.97145000
2.76602195,17.24286000
2.76668862,12.06939000
2.76735529,13.79798000
2.76802196,17.24286000
2.76868864,12.06939000
2.76935531,17.24286000
2.77002198,15.52042000
2.77068865,17.24286000
2.77135532,18.97145000
2.77202199,17.24286000
2.77268867,17.24286000
2.77335534,17.24286000
2.77402201,17.24286000
2.77468868,17.24286000
2.77535535,13.79798000
2.77602203,13.79798000
2.77668870,13.79798000
2.77735537,13.79798000
2.77802204,13.79798000
2.77868871,12.06939000
2.77935539,15.52042000
2.78002206,12.06939000
2.78068873,12.06939000
2.78135540,13.79798000
2.78202207,8.61835600
2.78268875,6.89591500
2.78335542,12.06939000
2.78402209,13.79798000
2.78468876,12.06939000
2.78535543,12.06939000
2.78602211,12.06939000
2.78668878,8.61835600
2.78735545,13.79798000
2.78802212,17.24286000
2.78868879,13.79798000
2.78935547,6.89591500
2.79002214,13.79798000
2.79068881,13.79798000
2.79135548,10.34695000
2.79202215,8.61835600
2.79268883,10.34695000
2.79335550,12.06939000
2.79402217,6.89591500
2.79468884,8.61835600
2.79535551,8.61835600
2.79602219,5.17347400
2.79668886,6.89591500
2.79735553,6.89591500
2.79802220,3.44488200
2.79868887,3.44488200
2.79935555,3.44488200
2.80002222,3.44488200
2.80068889,1.72244100
2.80135556,3.44488200
2.80202223,3.44488200
2.80268890,-1.72244100
2.80335558,3.44488200
2.80402225,3.44488200
2.80468892,3.44488200
2.80535559,1.72244100
2.80602226,1.72244100
2.80668894,5.17347400
2.80735561,1.72244100
2.80802228,-1.72244100
2.80868895,0.00000000
2.80935562,1.72244100
2.81002230,1.72244100
2.81068897,0.00000000
2.81135564,-3.44488200
2.81202231,0.00000000
2.81268898,-6.89591500
2.81335566,-5.17347400
2.81402233,-3.44488200
2.81468900,-1.72244100
2.81535567,-3.44488200
2.81602234,-5.17347400
2.81668902,-3.44488200
2.81735569,-6.89591500
2.81802236,-8.61835600
2.81868903,-8.61835600
2.81935570,-10.34695000
2.82002238,-6.89591500
2.82068905,-6.89591500
2.82135572,-10.34695000
2.82202239,-8.61835600
2.82268906,-12.06939000
2.82335574,-8.61835600
2.82402241,-3.44488200
2.82468908,-10.34695000
2.82535575,-3.44488200
2.82602242,-6.89591500
2.82668910,-12.06939000
2.82735577,-6.89591500
2.82802244,-12.06939000
2.82868911,-13.79798000
2.82935578,-15.52042000
2.83002246,-12.06939000
2.83068913,-8.61835600
2.83135580,-12.06939000
2.83202247,-8.61835600
2.83268914,-13.79798000
2.83335581,-12.06939000
2.83402249,-15.52042000
2.83468916,-13.79798000
2.83535583,-8.61835600
2.83602250,-12.06939000
2.83668917,-10.34695000
2.83735585,-12.06939000
2.83802252,-12.06939000
2.83868919,-15.52042000
2.83935586,-13.79798000
2.84002253,-12.06939000
2.84068921,-10.34695000
2.84135588,-15.52042000
2.84202255,-13.79798000
2.84268922,-15.52042000
2.84335589,-15.52042000
2.84402257,-18.97145000
2.84468924,-15.52042000
2.84535591,-10.34695000
2.84602258,-12.06939000
2.84668925,-13.79798000
2.84735593,-10.34695000
2.84802260,-17.24286000
2.84868927,-12.06939000
2.84935594,-15.52042000
2.85002261,-15.52042000
2.85068929,-13.79798000
2.85135596,-15.52042000
2.85202263,-12.06939000
2.85268930,-15.52042000
2.85335597,-12.06939000
2.85402265,-18.97145000
2.85468932,-12.06939000
2.85535599,-15.52042000
2.85602266,-15.52042000
2.85668933,-10.34695000
2.85735601,-15.52042000
2.85802268,-12.06939000
2.85868935,-10.34695000
2.85935602,-12.06939000
2.86002269,-13.79798000
2.86068937,-13.79798000
2.86135604,-12.06939000
2.86202271,-10.34695000
2.86268938,-12.06939000
2.86335605,-12.06939000
2.86402272,-12.06939000
2.86468940,-10.34695000
2.86535607,-8.61835600
2.86602274,-13.79798000
2.86668941,-12.06939000
2.86735608,-10.34695000
2.86802276,-8.61835600
2.86868943,-8.61835600
2.86935610,-10.34695000
2.87002277,-12.06939000
2.87068944,-12.06939000
2.87135612,-12.06939000
2.87202279,-10.34695000
2.87268946,-10.34695000
2.87335613,-10.34695000
2.87402280,-12.06939000
2.87468948,-6.89591500
2.87535615,-10.34695000
2.87602282,-8.61835600
2.87668949,-13.79798000
2.87735616,-6.89591500
2.87802284,-3.44488200
2.87868951,-6.89591500
2.87935618,-5.17347400
2.88002285,-3.44488200
2.88068952,-3.44488200
2.88135620,0.00000000
2.88202287,-3.44488200
2.88268954,-1.72244100
2.88335621,-5.17347400
2.88402288,1.72244100
2.88468956,0.00000000
2.88535623,0.00000000
2.88602290,-1.72244100
2.88668957,1.72244100
2.88735624,-3.44488200
2.88802292,-5.17347400
2.88868959,-1.72244100
2.88935626,-3.44488200
2.89002293,-3.44488200
2.89068960,0.00000000
2.89135628,0.00000000
2.89202295,0.00000000
2.89268962,5.17347400
2.89335629,5.17347400
2.89402296,1.72244100
2.89468963,3.44488200
2.89535631,-1.72244100
2.89602298,3.44488200
2.89668965,3.44488200
2.89735632,3.44488200
2.89802299,8.61835600
2.89868967,6.89591500
2.89935634,5.17347400
2.90002301,6.89591500
2.90068968,6.89591500
2.90135635,3.44488200
2.90202303,6.89591500
2.90268970,5.17347400
2.90335637,10.34695000
2.90402304,8.61835600
2.90468971,8.61835600
2.90535639,13.79798000
2.90602306,8.61835600
2.90668973,8.61835600
2.90735640,10.34695000
2.90802307,10.34695000
2.90868975,10.34695000
2.90935642,8.61835600
2.91002309,12.06939000
2.91068976,17.24286000
2.91135643,13.79798000
2.91202311,10.34695000
2.91268978,12.06939000
2.91335645,8.61835600
2.91402312,15.52042000
2.91468979,10.34695000
2.91535647,12.06939000
2.91602314,13.79798000
2.91668981,12.06939000
2.91735648,13.79798000
2.91802315,17.24286000
2.91868983,10.34695000
2.91935650,12.06939000
2.92002317,13.79798000
2.92068984,10.34695000
2.92135651,12.06939000
2.92202319,13.79798000
2.92268986,15.52042000
2.92335653,13.79798000
2.92402320,13.79798000
2.92468987,13.79798000
2.92535654,20.69390000
2.92602322,13.79798000
2.92668989,15.52042000
2.92735656,15.52042000
2.92802323,15.52042000
2.92868990,13.79798000
2.92935658,12.06939000
2.93002325,13.79798000
2.93068992,15.52042000
2.93135659,17.24286000
2.93202326,15.52042000
2.93268994,15.52042000
2.93335661,13.79798000
2.93402328,15.52042000
2.93468995,15.52042000
2.93535662,15.52042000
2.93602330,13.79798000
2.93668997,17.24286000
2.93735664,15.52042000
2.93802331,17.24286000
2.93868998,15.52042000
2.93935666,17.24286000
2.94002333,15.52042000
2.94069000,15.52042000
2.94135667,15.52042000
2.94202334,15.52042000
2.94269002,13.79798000
2.94335669,15.52042000
2.94402336,13.79798000
2.94469003,17.24286000
2.94535670,12.06939000
2.94602338,13.79798000
2.94669005,12.06939000
2.94735672,10.34695000
2.94802339,13.79798000
2.94869006,12.06939000
2.94935674,8.61835600
2.95002341,13.79798000
2.95069008,10.34695000
2.95135675,10.34695000
2.95202342,13.79798000
2.95269010,6.89591500
2.95335677,12.06939000
2.95402344,12.06939000
2.95469011,12.06939000
2.95535678,12.06939000
2.95602345,13.79798000
2.95669013,13.79798000
2.95735680,13.79798000
2.95802347,12.06939000
2.95869014,8.61835600
2.95935681,13.79798000
2.96002349,8.61835600
2.96069016,10.34695000
2.96135683,8.61835600
2.96202350,8.61835600
2.96269017,5.17347400
2.96335685,3.44488200
2.96402352,8.61835600
2.96469019,6.89591500
2.96535686,3.44488200
2.96602353,3.44488200
2.96669021,5.17347400
2.96735688,1.72244100
2.96802355,0.00000000
2.96869022,1.72244100
2.96935689,3.44488200
2.97002357,3.44488200
2.97069024,1.72244100
2.97135691,1.72244100
2.97202358,0.00000000
2.97269025,1.72244100
2.97335693,1.72244100
2.97402360,1.72244100
2.97469027,-3.44488200
2.97535694,-1.72244100
2.97602361,-1.72244100
2.97669029,-3.44488200
2.97735696,-1.72244100
2.97802363,0.00000000
2.97869030,-1.72244100
2.97935697,-1.72244100
2.98002365,-3.44488200
2.98069032,-5.17347400
2.98135699,-5.17347400
2.98202366,-6.89591500
2.98269033,-5.17347400
2.98335700,-8.61835600
2.98402368,-6.89591500
2.98469035,-6.89591500
2.98535702,-5.17347400
2.98602369,-8.61835600
2.98669036,-5.17347400
2.98735704,-8.61835600
2.98802371,-12.06939000
2.98869038,-12.06939000
2.98935705,-10.34695000
2.99002372,-12.06939000
2.99069040,-6.89591500
2.99135707,-8.61835600
2.99202374,-5.17347400
2.99269041,-13.79798000
2.99335708,-10.34695000
2.99402376,-6.89591500
2.99469043,-10.34695000
2.99535710,-10.34695000
2.99602377,-12.06939000
2.99669044,-10.34695000
2.99735712,-8.61835600
2.99802379,-13.79798000
2.99869046,-10.34695000
2.99935713,-8.61835600
3.00002380,-13.79798000
3.00069048,-12.06939000
3.00135715,-12.06939000
3.00202382,-12.06939000
3.00269049,-12.06939000
3.00335716,-13.79798000
3.00402384,-10.34695000
3.00469051,-15.52042000
3.00535718,-8.61835600
3.00602385,-15.52042000
3.00669052,-12.06939000
3.00735720,-13.79798000
3.00802387,-13.79798000
3.00869054,-15.52042000
3.00935721,-17.24286000
3.01002388,-12.06939000
3.01069056,-17.24286000
3.01135723,-15.52042000
3.01202390,-12.06939000
3.01269057,-15.52042000
3.01335724,-15.52042000
3.01402391,-15.52042000
3.01469059,-10.34695000
3.01535726,-15.52042000
3.01602393,-10.34695000
3.01669060,-18.97145000
3.01735727,-15.52042000
3.01802395,-13.79798000
3.01869062,-13.79798000
3.01935729,-13.79798000
3.02002396,-17.24286000
3.02069063,-15.52042000
3.02135731,-15.52042000
3.02202398,-10.34695000
3.02269065,-10.34695000
3.02335732,-13.79798000
3.02402399,-17.24286000
3.02469067,-15.52042000
3.02535734,-12.06939000
3.02602401,-12.06939000
3.02669068,-15.52042000
3.02735735,-12.06939000
3.02802403,-12.06939000
3.02869070,-15.52042000
3.02935737,-12.06939000
3.03002404,-13.79798000
3.03069071,-12.06939000
3.03135739,-10.34695000
3.03202406,-12.06939000
3.03269073,-12.06939000
3.03335740,-10.34695000
3.03402407,-13.79798000
3.03469075,-10.34695000
3.03535742,-13.79798000
3.03602409,-12.06939000
3.03669076,-13.79798000
3.03735743,-10.34695000
3.03802411,-5.17347400
3.03869078,-8.61835600
3.03935745,-13.79798000
3.04002412,-10.34695000
3.04069079,-12.06939000
3.04135747,-10.34695000
3.04202414,-6.89591500
3.04269081,-6.89591500
3.04335748,-8.61835600
3.04402415,-8.61835600
3.04469082,-3.44488200
3.04535750,-5.17347400
3.04602417,-5.17347400
3.04669084,-3.44488200
3.04735751,-6.89591500
3.04802418,-5.17347400
3.04869086,0.00000000
3.04935753,-3.44488200
3.05002420,-6.89591500
3.05069087,-3.44488200
3.05135754,-1.72244100
3.05202422,0.00000000
3.05269089,-1.72244100
3.05335756,-3.44488200
3.05402423,0.00000000
3.05469090,-3.44488200
3.05535758,-5.17347400
3.05602425,3.44488200
3.05669092,-1.72244100
3.05735759,0.00000000
3.05802426,1.72244100
3.05869094,0.00000000
3.05935761,1.72244100
3.06002428,3.44488200
3.06069095,5.17347400
3.06135762,1.72244100
3.06202430,1.72244100
3.06269097,5.17347400
3.06335764,5.17347400
3.06402431,5.17347400
3.06469098,8.61835600
3.06535766,6.89591500
3.06602433,5.17347400
3.06669100,6.89591500
3.06735767,6.89591500
3.06802434,10.34695000
3.06869102,8.61835600
3.06935769,3.44488200
3.07002436,5.17347400
3.07069103,6.89591500
3.07135770,12.06939000
3.07202438,5.17347400
3.07269105,8.61835600
3.07335772,8.61835600
3.07402439,6.89591500
3.07469106,6.89591500
3.07535773,5.17347400
3.07602441,8.61835600
3.07669108,12.06939000
3.07735775,10.34695000
3.07802442,12.06939000
3.07869109,6.89591500
3.07935777,12.06939000
3.08002444,10.34695000
3.08069111,12.06939000
3.08135778,12.06939000
3.08202445,13.79798000
3.08269113,12.06939000
3.08335780,12.06939000
3.08402447,15.52042000
3.08469114,13.79798000
3.08535781,15.52042000
3.08602449,17.24286000
3.08669116,15.52042000
3.08735783,18.97145000
3.08802450,13.79798000
3.08869117,10.34695000
3.08935785,17.24286000
3.09002452,17.24286000
3.09069119,12.06939000
3.09135786,20.69390000
3.09202453,17.24286000
3.09269121,15.52042000
3.09335788,15.52042000
3.09402455,15.52042000
3.09469122,13.79798000
3.09535789,15.52042000
3.09602457,17.24286000
3.09669124,17.24286000
3.09735791,13.79798000
3.09802458,13.79798000
3.09869125,13.79798000
3.09935793,17.24286000
3.10002460,15.52042000
3.10069127,17.24286000
3.10135794,17.24286000
3.10202461,15.52042000
3.10269129,15.52042000
3.10335796,15.52042000
3.10402463,20.69390000
3.10469130,15.52042000
3.10535797,17.24286000
3.10602464,13.79798000
3.10669132,15.52042000
3.10735799,13.79798000
3.10802466,13.79798000
3.10869133,12.06939000
3.10935800,12.06939000
3.11002468,13.79798000
3.11069135,12.06939000
3.11135802,15.52042000
3.11202469,15.52042000
3.11269136,15.52042000
3.11335804,13.79798000
3.11402471,12.06939000
3.11469138,10.34695000
3.11535805,13.79798000
3.11602472,13.79798000
3.11669140,6.89591500
3.11735807,12.06939000
3.11802474,12.06939000
3.11869141,13.79798000
3.11935808,12.06939000
3.12002476,13.79798000
3.12069143,10.34695000
3.12135810,10.34695000
3.12202477,10.34695000
3.12269144,8.61835600
3.12335812,12.06939000
3.12402479,12.06939000
3.12469146,6.89591500
3.12535813,12.06939000
3.12602480,13.79798000
3.12669148,10.34695000
3.12735815,12.06939000
3.12802482,6.89591500
3.12869149,10.34695000
3.12935816,3.44488200
3.13002484,6.89591500
3.13069151,6.89591500
3.13135818,1.72244100
3.13202485,3.44488200
3.13269152,6.89591500
3.13335820,6.89591500
3.13402487,1.72244100
3.13469154,5.17347400
3.13535821,1.72244100
3.13602488,3.44488200
3.13669155,3.44488200
3.13735823,1.72244100
3.13802490,1.72244100
3.13869157,1.72244100
3.13935824,3.44488200
3.14002491,3.44488200
3.14069159,0.00000000
3.14135826,0.00000000
3.14202493,-3.44488200
3.14269160,-1.72244100
3.14335827,1.72244100
3.14402495,-1.72244100
3.14469162,0.00000000
3.14535829,0.00000000
3.14602496,-1.72244100
3.14669163,-5.17347400
3.14735831,-3.44488200
