Time,Channel A
1.79134755,-18.97145000
1.79201422,-17.24286000
1.79268089,-18.97145000
1.79334756,-18.97145000
1.79401423,-17.24286000
1.79468091,-15.52042000
1.79534758,-24.14493000
1.79601425,-15.52042000
1.79668092,-17.24286000
1.79734759,-18.97145000
1.79801427,-17.24286000
1.79868094,-12.06939000
1.79934761,-13.79798000
1.80001428,-12.06939000
1.80068095,-13.79798000
1.80134763,-13.79798000
1.80201430,-12.06939000
1.80268097,-12.06939000
1.80334764,-13.79798000
1.80401431,-15.52042000
1.80468099,-12.06939000
1.80534766,-12.06939000
1.80601433,-10.34695000
1.80668100,-10.34695000
1.80734767,-6.89591500
1.80801435,-10.34695000
1.80868102,-10.34695000
1.80934769,-8.61835600
1.81001436,-10.34695000
1.81068103,-6.89591500
1.81134771,-6.89591500
1.81201438,-5.17347400
1.81268105,-6.89591500
1.81334772,-5.17347400
1.81401439,-6.89591500
1.81468107,-1.72244100
1.81534774,-6.89591500
1.81601441,-1.72244100
1.81668108,0.00000000
1.81734775,-5.17347400
1.81801443,3.44488200
1.81868110,-1.72244100
1.81934777,5.17347400
1.82001444,5.17347400
1.82068111,1.72244100
1.82134778,0.00000000
1.82201446,3.44488200
1.82268113,1.72244100
1.82334780,5.17347400
1.82401447,3.44488200
1.82468114,5.17347400
1.82534782,8.61835600
1.82601449,8.61835600
1.82668116,12.06939000
1.82734783,6.89591500
1.82801450,10.34695000
1.82868118,12.06939000
1.82934785,10.34695000
1.83001452,12.06939000
1.83068119,13.79798000
1.83134786,12.06939000
1.83201454,13.79798000
1.83268121,13.79798000
1.83334788,13.79798000
1.83401455,10.34695000
1.83468122,13.79798000
1.83534790,17.24286000
1.83601457,13.79798000
1.83668124,17.24286000
1.83734791,10.34695000
1.83801458,17.24286000
1.83868126,17.24286000
1.83934793,17.24286000
1.84001460,20.69390000
1.84068127,18.97145000
1.84134794,17.24286000
1.84201462,18.97145000
1.84268129,18.97145000
1.84334796,18.97145000
1.84401463,18.97145000
1.84468130,17.24286000
1.84534798,20.69390000
1.84601465,20.69390000
1.84668132,25.86737000
1.84734799,20.69390000
1.84801466,18.97145000
1.84868134,18.97145000
1.84934801,18.97145000
1.85001468,20.69390000
1.85068135,22.42249000
1.85134802,22.42249000
1.85201469,24.14493000
1.85268137,25.86737000
1.85334804,24.14493000
1.85401471,24.14493000
1.85468138,24.14493000
1.85534805,22.42249000
1.85601473,25.86737000
1.85668140,24.14493000
1.85734807,22.42249000
1.85801474,25.86737000
1.85868141,24.14493000
1.85934809,25.86737000
1.86001476,25.86737000
1.86068143,29.31840000
1.86134810,24.14493000
1.86201477,29.31840000
1.86268145,20.69390000
1.86334812,24.14493000
1.86401479,20.69390000
1.86468146,24.14493000
1.86534813,25.86737000
1.86601481,29.31840000
1.86668148,24.14493000
1.86734815,27.59596000
1.86801482,25.86737000
1.86868149,24.14493000
1.86934817,25.86737000
1.87001484,20.69390000
1.87068151,20.69390000
1.87134818,20.69390000
1.87201485,24.14493000
1.87268153,24.14493000
1.87334820,24.14493000
1.87401487,24.14493000
1.87468154,25.86737000
1.87534821,22.42249000
1.87601489,22.42249000
1.87668156,20.69390000
1.87734823,18.97145000
1.87801490,18.97145000
1.87868157,20.69390000
1.87934825,24.14493000
1.88001492,20.69390000
1.88068159,18.97145000
1.88134826,22.42249000
1.88201493,17.24286000
1.88268160,18.97145000
1.88334828,18.97145000
1.88401495,17.24286000
1.88468162,22.42249000
1.88534829,18.97145000
1.88601496,20.69390000
1.88668164,18.97145000
1.88734831,17.24286000
1.88801498,15.52042000
1.88868165,13.79798000
1.88934832,15.52042000
1.89001500,15.52042000
1.89068167,15.52042000
1.89134834,15.52042000
1.89201501,17.24286000
1.89268168,12.06939000
1.89334836,10.34695000
1.89401503,12.06939000
1.89468170,10.34695000
1.89534837,15.52042000
1.89601504,12.06939000
1.89668172,10.34695000
1.89734839,12.06939000
1.89801506,10.34695000
1.89868173,10.34695000
1.89934840,5.17347400
1.90001508,8.61835600
1.90068175,10.34695000
1.90134842,5.17347400
1.90201509,5.17347400
1.90268176,8.61835600
1.90334844,5.17347400
1.90401511,0.00000000
1.90468178,-1.72244100
1.90534845,-3.44488200
1.90601512,1.72244100
1.90668180,-1.72244100
1.90734847,0.00000000
1.90801514,-1.72244100
1.90868181,-1.72244100
1.90934848,-1.72244100
1.91001516,0.00000000
1.91068183,-5.17347400
1.91134850,-3.44488200
1.91201517,-3.44488200
1.91268184,-3.44488200
1.91334851,-6.89591500
1.91401519,-5.17347400
1.91468186,-5.17347400
1.91534853,-3.44488200
1.91601520,-6.89591500
1.91668187,-6.89591500
1.91734855,-6.89591500
1.91801522,-3.44488200
1.91868189,-5.17347400
1.91934856,-6.89591500
1.92001523,-6.89591500
1.92068191,-12.06939000
1.92134858,-8.61835600
1.92201525,-13.79798000
1.92268192,-10.34695000
1.92334859,-10.34695000
1.92401527,-15.52042000
1.92468194,-13.79798000
1.92534861,-12.06939000
1.92601528,-15.52042000
1.92668195,-15.52042000
1.92734863,-13.79798000
1.92801530,-12.06939000
1.92868197,-13.79798000
1.92934864,-18.97145000
1.93001531,-18.97145000
1.93068199,-17.24286000
1.93134866,-17.24286000
1.93201533,-17.24286000
1.93268200,-17.24286000
1.93334867,-17.24286000
1.93401535,-20.69390000
1.93468202,-24.14493000
1.93534869,-18.97145000
1.93601536,-22.42249000
1.93668203,-24.14493000
1.93734871,-17.24286000
1.93801538,-22.42249000
1.93868205,-22.42249000
1.93934872,-20.69390000
1.94001539,-24.14493000
1.94068207,-22.42249000
1.94134874,-22.42249000
1.94201541,-22.42249000
1.94268208,-24.14493000
1.94334875,-25.86737000
1.94401542,-25.86737000
1.94468210,-22.42249000
1.94534877,-25.86737000
1.94601544,-24.14493000
1.94668211,-27.59596000
1.94734878,-25.86737000
1.94801546,-25.86737000
1.94868213,-24.14493000
1.94934880,-27.59596000
1.95001547,-27.59596000
1.95068214,-25.86737000
1.95134882,-24.14493000
1.95201549,-25.86737000
1.95268216,-20.69390000
1.95334883,-27.59596000
1.95401550,-25.86737000
1.95468218,-25.86737000
1.95534885,-25.86737000
1.95601552,-25.86737000
1.95668219,-25.86737000
1.95734886,-27.59596000
1.95801554,-25.86737000
1.95868221,-22.42249000
1.95934888,-22.42249000
1.96001555,-27.59596000
1.96068222,-25.86737000
1.96134890,-20.69390000
1.96201557,-20.69390000
1.96268224,-22.42249000
1.96334891,-25.86737000
1.96401558,-24.14493000
1.96468226,-24.14493000
1.96534893,-24.14493000
1.96601560,-22.42249000
1.96668227,-22.42249000
1.96734894,-20.69390000
1.96801562,-22.42249000
1.96868229,-24.14493000
1.96934896,-24.14493000
1.97001563,-17.24286000
1.97068230,-24.14493000
1.97134898,-20.69390000
1.97201565,-15.52042000
1.97268232,-20.69390000
1.97334899,-17.24286000
1.97401566,-20.69390000
1.97468233,-20.69390000
1.97534901,-22.42249000
1.97601568,-13.79798000
1.97668235,-15.52042000
1.97734902,-15.52042000
1.97801569,-18.97145000
1.97868237,-13.79798000
1.97934904,-12.06939000
1.98001571,-13.79798000
1.98068238,-13.79798000
1.98134905,-15.52042000
1.98201573,-13.79798000
1.98268240,-17.24286000
1.98334907,-12.06939000
1.98401574,-17.24286000
1.98468241,-13.79798000
1.98534909,-17.24286000
1.98601576,-12.06939000
1.98668243,-13.79798000
1.98734910,-10.34695000
1.98801577,-10.34695000
1.98868245,-12.06939000
1.98934912,-12.06939000
1.99001579,-10.34695000
1.99068246,-5.17347400
1.99134913,-5.17347400
1.99201581,-6.89591500
1.99268248,-6.89591500
1.99334915,-5.17347400
1.99401582,-6.89591500
1.99468249,-6.89591500
1.99534917,-1.72244100
1.99601584,-1.72244100
1.99668251,-1.72244100
1.99734918,0.00000000
1.99801585,-1.72244100
1.99868253,-3.44488200
1.99934920,3.44488200
2.00001587,1.72244100
2.00068254,3.44488200
2.00134921,0.00000000
2.00201589,5.17347400
2.00268256,3.44488200
2.00334923,3.44488200
2.00401590,0.00000000
2.00468257,1.72244100
2.00534924,5.17347400
2.00601592,8.61835600
2.00668259,3.44488200
2.00734926,6.89591500
2.00801593,6.89591500
2.00868260,8.61835600
2.00934928,6.89591500
2.01001595,6.89591500
2.01068262,6.89591500
2.01134929,12.06939000
2.01201596,13.79798000
2.01268264,8.61835600
2.01334931,15.52042000
2.01401598,10.34695000
2.01468265,13.79798000
2.01534932,13.79798000
2.01601600,12.06939000
2.01668267,17.24286000
2.01734934,15.52042000
2.01801601,17.24286000
2.01868268,13.79798000
2.01934936,15.52042000
2.02001603,17.24286000
2.02068270,15.52042000
2.02134937,17.24286000
2.02201604,20.69390000
2.02268272,20.69390000
2.02334939,15.52042000
2.02401606,18.97145000
2.02468273,17.24286000
2.02534940,17.24286000
2.02601608,22.42249000
2.02668275,18.97145000
2.02734942,20.69390000
2.02801609,20.69390000
2.02868276,25.86737000
2.02934944,18.97145000
2.03001611,20.69390000
2.03068278,20.69390000
2.03134945,25.86737000
2.03201612,25.86737000
2.03268280,25.86737000
2.03334947,20.69390000
2.03401614,24.14493000
2.03468281,24.14493000
2.03534948,24.14493000
2.03601615,18.97145000
2.03668283,22.42249000
2.03734950,25.86737000
2.03801617,24.14493000
2.03868284,24.14493000
2.03934951,25.86737000
2.04001619,22.42249000
2.04068286,24.14493000
2.04134953,27.59596000
2.04201620,24.14493000
2.04268287,24.14493000
2.04334955,24.14493000
2.04401622,22.42249000
2.04468289,24.14493000
2.04534956,27.59596000
2.04601623,24.14493000
2.04668291,22.42249000
2.04734958,25.86737000
2.04801625,22.42249000
2.04868292,25.86737000
2.04934959,24.14493000
2.05001627,22.42249000
2.05068294,22.42249000
2.05134961,22.42249000
2.05201628,22.42249000
2.05268295,24.14493000
2.05334963,25.86737000
2.05401630,27.59596000
2.05468297,22.42249000
2.05534964,24.14493000
2.05601631,25.86737000
2.05668299,20.69390000
2.05734966,20.69390000
2.05801633,20.69390000
2.05868300,22.42249000
2.05934967,22.42249000
2.06001635,20.69390000
2.06068302,20.69390000
2.06134969,22.42249000
2.06201636,20.69390000
2.06268303,17.24286000
2.06334971,20.69390000
2.06401638,22.42249000
2.06468305,17.24286000
2.06534972,20.69390000
2.06601639,17.24286000
2.06668306,18.97145000
2.06734974,18.97145000
2.06801641,18.97145000
2.06868308,17.24286000
2.06934975,20.69390000
2.07001642,17.24286000
2.07068310,17.24286000
2.07134977,15.52042000
2.07201644,15.52042000
2.07268311,12.06939000
2.07334978,17.24286000
2.07401646,15.52042000
2.07468313,12.06939000
2.07534980,13.79798000
2.07601647,12.06939000
2.07668314,12.06939000
2.07734982,12.06939000
2.07801649,8.61835600
2.07868316,17.24286000
2.07934983,10.34695000
2.08001650,12.06939000
2.08068318,8.61835600
2.08134985,8.61835600
2.08201652,6.89591500
2.08268319,6.89591500
2.08334986,6.89591500
2.08401654,5.17347400
2.08468321,8.61835600
2.08534988,6.89591500
2.08601655,3.44488200
2.08668322,3.44488200
2.08734990,0.00000000
2.08801657,1.72244100
2.08868324,-1.72244100
2.08934991,0.00000000
2.09001658,-1.72244100
2.09068326,-3.44488200
2.09134993,1.72244100
2.09201660,-1.72244100
2.09268327,-5.17347400
2.09334994,-1.72244100
2.09401662,-1.72244100
2.09468329,-3.44488200
2.09534996,-5.17347400
2.09601663,-1.72244100
2.09668330,-3.44488200
2.09734997,-12.06939000
2.09801665,-6.89591500
2.09868332,-8.61835600
2.09934999,-8.61835600
2.10001666,-6.89591500
2.10068333,-6.89591500
2.10135001,-6.89591500
2.10201668,-8.61835600
2.10268335,-5.17347400
2.10335002,-8.61835600
2.10401669,-12.06939000
2.10468337,-12.06939000
2.10535004,-8.61835600
2.10601671,-10.34695000
2.10668338,-12.06939000
2.10735005,-10.34695000
2.10801673,-15.52042000
2.10868340,-12.06939000
2.10935007,-15.52042000
2.11001674,-17.24286000
2.11068341,-17.24286000
2.11135009,-12.06939000
2.11201676,-20.69390000
2.11268343,-13.79798000
2.11335010,-18.97145000
2.11401677,-18.97145000
2.11468345,-22.42249000
2.11535012,-22.42249000
2.11601679,-20.69390000
2.11668346,-20.69390000
2.11735013,-20.69390000
2.11801681,-20.69390000
2.11868348,-24.14493000
2.11935015,-18.97145000
2.12001682,-20.69390000
2.12068349,-25.86737000
2.12135017,-17.24286000
2.12201684,-20.69390000
2.12268351,-24.14493000
2.12335018,-25.86737000
2.12401685,-25.86737000
2.12468353,-25.86737000
2.12535020,-24.14493000
2.12601687,-20.69390000
2.12668354,-24.14493000
2.12735021,-20.69390000
2.12801688,-24.14493000
2.12868356,-25.86737000
2.12935023,-24.14493000
2.13001690,-24.14493000
2.13068357,-27.59596000
2.13135024,-27.59596000
2.13201692,-24.14493000
2.13268359,-25.86737000
2.13335026,-25.86737000
2.13401693,-31.04700000
2.13468360,-22.42249000
2.13535028,-25.86737000
2.13601695,-24.14493000
2.13668362,-27.59596000
2.13735029,-25.86737000
2.13801696,-27.59596000
2.13868364,-24.14493000
2.13935031,-20.69390000
2.14001698,-18.97145000
2.14068365,-22.42249000
2.14135032,-24.14493000
2.14201700,-27.59596000
2.14268367,-24.14493000
2.14335034,-29.31840000
2.14401701,-20.69390000
2.14468368,-25.86737000
2.14535036,-20.69390000
2.14601703,-24.14493000
2.14668370,-20.69390000
2.14735037,-24.14493000
2.14801704,-24.14493000
2.14868372,-22.42249000
2.14935039,-27.59596000
2.15001706,-27.59596000
2.15068373,-22.42249000
2.15135040,-20.69390000
2.15201708,-22.42249000
2.15268375,-20.69390000
2.15335042,-20.69390000
2.15401709,-18.97145000
2.15468376,-25.86737000
2.15535044,-20.69390000
2.15601711,-20.69390000
2.15668378,-15.52042000
2.15735045,-18.97145000
2.15801712,-18.97145000
2.15868379,-18.97145000
2.15935047,-15.52042000
2.16001714,-17.24286000
2.16068381,-15.52042000
2.16135048,-15.52042000
2.16201715,-17.24286000
2.16268383,-17.24286000
2.16335050,-15.52042000
2.16401717,-15.52042000
2.16468384,-20.69390000
2.16535051,-13.79798000
2.16601719,-12.06939000
2.16668386,-13.79798000
2.16735053,-15.52042000
2.16801720,-12.06939000
2.16868387,-6.89591500
2.16935055,-10.34695000
2.17001722,-12.06939000
2.17068389,-13.79798000
2.17135056,-6.89591500
2.17201723,-8.61835600
2.17268391,-5.17347400
2.17335058,-3.44488200
2.17401725,-6.89591500
2.17468392,-3.44488200
2.17535059,-3.44488200
2.17601727,-1.72244100
2.17668394,-1.72244100
2.17735061,-5.17347400
2.17801728,1.72244100
2.17868395,-5.17347400
2.17935063,-1.72244100
2.18001730,3.44488200
2.18068397,-1.72244100
2.18135064,0.00000000
2.18201731,1.72244100
2.18268399,1.72244100
2.18335066,3.44488200
2.18401733,1.72244100
2.18468400,5.17347400
2.18535067,5.17347400
2.18601735,0.00000000
2.18668402,8.61835600
2.18735069,5.17347400
2.18801736,5.17347400
2.18868403,6.89591500
2.18935070,8.61835600
2.19001738,3.44488200
2.19068405,5.17347400
2.19135072,8.61835600
2.19201739,8.61835600
2.19268406,13.79798000
2.19335074,10.34695000
2.19401741,8.61835600
2.19468408,10.34695000
2.19535075,8.61835600
2.19601742,10.34695000
2.19668410,17.24286000
2.19735077,17.24286000
2.19801744,13.79798000
2.19868411,15.52042000
2.19935078,18.97145000
2.20001746,18.97145000
2.20068413,17.24286000
2.20135080,15.52042000
2.20201747,15.52042000
2.20268414,15.52042000
2.20335082,15.52042000
2.20401749,17.24286000
2.20468416,17.24286000
2.20535083,20.69390000
2.20601750,22.42249000
2.20668418,20.69390000
2.20735085,18.97145000
2.20801752,22.42249000
2.20868419,15.52042000
2.20935086,20.69390000
2.21001754,22.42249000
2.21068421,20.69390000
2.21135088,24.14493000
2.21201755,20.69390000
2.21268422,22.42249000
2.21335090,20.69390000
2.21401757,20.69390000
2.21468424,18.97145000
2.21535091,20.69390000
2.21601758,22.42249000
2.21668426,22.42249000
2.21735093,24.14493000
2.21801760,25.86737000
2.21868427,27.59596000
2.21935094,25.86737000
2.22001761,22.42249000
2.22068429,25.86737000
2.22135096,24.14493000
2.22201763,27.59596000
2.22268430,27.59596000
2.22335097,20.69390000
2.22401765,25.86737000
2.22468432,24.14493000
2.22535099,18.97145000
2.22601766,24.14493000
2.22668433,22.42249000
2.22735101,24.14493000
2.22801768,25.86737000
2.22868435,27.59596000
2.22935102,25.86737000
2.23001769,24.14493000
2.23068437,27.59596000
2.23135104,20.69390000
2.23201771,20.69390000
2.23268438,24.14493000
2.23335105,24.14493000
2.23401773,22.42249000
2.23468440,24.14493000
2.23535107,20.69390000
2.23601774,22.42249000
2.23668441,24.14493000
2.23735109,22.42249000
2.23801776,18.97145000
2.23868443,25.86737000
2.23935110,25.86737000
2.24001777,27.59596000
2.24068445,22.42249000
2.24135112,18.97145000
2.24201779,20.69390000
2.24268446,24.14493000
2.24335113,18.97145000
2.24401781,24.14493000
2.24468448,20.69390000
2.24535115,20.69390000
2.24601782,17.24286000
2.24668449,20.69390000
2.24735117,17.24286000
2.24801784,17.24286000
2.24868451,20.69390000
2.24935118,20.69390000
2.25001785,20.69390000
2.25068452,13.79798000
2.25135120,12.06939000
2.25201787,17.24286000
2.25268454,13.79798000
2.25335121,13.79798000
2.25401788,13.79798000
2.25468456,15.52042000
2.25535123,12.06939000
2.25601790,15.52042000
2.25668457,10.34695000
2.25735124,15.52042000
2.25801792,12.06939000
2.25868459,12.06939000
2.25935126,10.34695000
2.26001793,8.61835600
2.26068460,12.06939000
2.26135128,12.06939000
2.26201795,8.61835600
2.26268462,10.34695000
2.26335129,6.89591500
2.26401796,3.44488200
2.26468464,8.61835600
2.26535131,3.44488200
2.26601798,3.44488200
2.26668465,1.72244100
2.26735132,6.89591500
2.26801800,0.00000000
2.26868467,6.89591500
2.26935134,-1.72244100
2.27001801,5.17347400
2.27068468,1.72244100
2.27135136,0.00000000
2.27201803,0.00000000
2.27268470,-5.17347400
2.27335137,1.72244100
2.27401804,-5.17347400
2.27468472,-3.44488200
2.27535139,-3.44488200
2.27601806,-1.72244100
2.27668473,-1.72244100
2.27735140,-6.89591500
2.27801808,-6.89591500
2.27868475,-8.61835600
2.27935142,-5.17347400
2.28001809,-5.17347400
2.28068476,-8.61835600
2.28135143,-5.17347400
2.28201811,-6.89591500
2.28268478,-6.89591500
2.28335145,-12.06939000
2.28401812,-6.89591500
2.28468479,-12.06939000
2.28535147,-10.34695000
2.28601814,-8.61835600
2.28668481,-12.06939000
2.28735148,-12.06939000
2.28801815,-13.79798000
2.28868483,-13.79798000
2.28935150,-17.24286000
2.29001817,-15.52042000
2.29068484,-15.52042000
2.29135151,-13.79798000
2.29201819,-17.24286000
2.29268486,-12.06939000
2.29335153,-17.24286000
2.29401820,-18.97145000
2.29468487,-18.97145000
2.29535155,-18.97145000
2.29601822,-18.97145000
2.29668489,-20.69390000
2.29735156,-20.69390000
2.29801823,-17.24286000
2.29868491,-22.42249000
2.29935158,-22.42249000
2.30001825,-15.52042000
2.30068492,-22.42249000
2.30135159,-22.42249000
2.30201827,-25.86737000
2.30268494,-20.69390000
2.30335161,-20.69390000
2.30401828,-22.42249000
2.30468495,-22.42249000
2.30535163,-25.86737000
2.30601830,-18.97145000
2.30668497,-20.69390000
2.30735164,-24.14493000
2.30801831,-29.31840000
2.30868499,-27.59596000
2.30935166,-25.86737000
2.31001833,-22.42249000
2.31068500,-24.14493000
2.31135167,-31.04700000
2.31201834,-25.86737000
2.31268502,-29.31840000
2.31335169,-27.59596000
2.31401836,-20.69390000
2.31468503,-24.14493000
2.31535170,-25.86737000
2.31601838,-22.42249000
2.31668505,-22.42249000
2.31735172,-24.14493000
2.31801839,-25.86737000
2.31868506,-27.59596000
2.31935174,-24.14493000
2.32001841,-22.42249000
2.32068508,-24.14493000
2.32135175,-25.86737000
2.32201842,-29.31840000
2.32268510,-22.42249000
2.32335177,-27.59596000
2.32401844,-24.14493000
2.32468511,-25.86737000
2.32535178,-24.14493000
2.32601846,-22.42249000
2.32668513,-22.42249000
2.32735180,-24.14493000
2.32801847,-25.86737000
2.32868514,-24.14493000
2.32935182,-22.42249000
2.33001849,-24.14493000
2.33068516,-20.69390000
2.33135183,-24.14493000
2.33201850,-22.42249000
2.33268518,-18.97145000
2.33335185,-22.42249000
2.33401852,-20.69390000
2.33468519,-17.24286000
2.33535186,-18.97145000
2.33601854,-17.24286000
2.33668521,-20.69390000
2.33735188,-18.97145000
2.33801855,-22.42249000
2.33868522,-17.24286000
2.33935190,-15.52042000
2.34001857,-15.52042000
2.34068524,-20.69390000
2.34135191,-22.42249000
2.34201858,-17.24286000
2.34268525,-13.79798000
2.34335193,-15.52042000
2.34401860,-15.52042000
2.34468527,-15.52042000
2.34535194,-12.06939000
2.34601861,-12.06939000
2.34668529,-17.24286000
2.34735196,-13.79798000
2.34801863,-12.06939000
2.34868530,-12.06939000
2.34935197,-10.34695000
2.35001865,-12.06939000
2.35068532,-12.06939000
2.35135199,-13.79798000
2.35201866,-6.89591500
2.35268533,-10.34695000
2.35335201,-10.34695000
2.35401868,-6.89591500
2.35468535,-5.17347400
2.35535202,-8.61835600
2.35601869,-6.89591500
2.35668537,-8.61835600
2.35735204,-6.89591500
2.35801871,-3.44488200
2.35868538,-5.17347400
2.35935205,-1.72244100
2.36001873,0.00000000
2.36068540,3.44488200
2.36135207,3.44488200
2.36201874,1.72244100
2.36268541,3.44488200
2.36335209,1.72244100
2.36401876,0.00000000
2.36468543,0.00000000
2.36535210,-1.72244100
2.36601877,3.44488200
2.36668545,0.00000000
2.36735212,5.17347400
2.36801879,6.89591500
2.36868546,3.44488200
2.36935213,5.17347400
2.37001881,8.61835600
2.37068548,3.44488200
2.37135215,1.72244100
2.37201882,6.89591500
2.37268549,5.17347400
2.37335216,8.61835600
2.37401884,10.34695000
2.37468551,13.79798000
2.37535218,8.61835600
2.37601885,10.34695000
2.37668552,13.79798000
2.37735220,6.89591500
2.37801887,15.52042000
2.37868554,12.06939000
2.37935221,13.79798000
2.38001888,17.24286000
2.38068556,18.97145000
2.38135223,17.24286000
2.38201890,13.79798000
2.38268557,18.97145000
2.38335224,13.79798000
2.38401892,18.97145000
2.38468559,18.97145000
2.38535226,17.24286000
2.38601893,17.24286000
2.38668560,18.97145000
2.38735228,18.97145000
2.38801895,18.97145000
2.38868562,24.14493000
2.38935229,24.14493000
2.39001896,24.14493000
2.39068564,20.69390000
2.39135231,18.97145000
2.39201898,18.97145000
2.39268565,22.42249000
2.39335232,22.42249000
2.39401900,17.24286000
2.39468567,22.42249000
2.39535234,20.69390000
2.39601901,24.14493000
2.39668568,25.86737000
2.39735236,27.59596000
2.39801903,22.42249000
2.39868570,24.14493000
2.39935237,24.14493000
2.40001904,27.59596000
2.40068572,22.42249000
2.40135239,27.59596000
2.40201906,27.59596000
2.40268573,24.14493000
2.40335240,24.14493000
2.40401907,24.14493000
2.40468575,24.14493000
2.40535242,25.86737000
2.40601909,25.86737000
2.40668576,24.14493000
2.40735243,24.14493000
2.40801911,24.14493000
2.40868578,27.59596000
2.40935245,24.14493000
2.41001912,27.59596000
2.41068579,25.86737000
2.41135247,24.14493000
2.41201914,25.86737000
2.41268581,27.59596000
2.41335248,25.86737000
2.41401915,24.14493000
2.41468583,24.14493000
2.41535250,25.86737000
2.41601917,22.42249000
2.41668584,25.86737000
2.41735251,22.42249000
2.41801919,22.42249000
2.41868586,27.59596000
2.41935253,25.86737000
2.42001920,25.86737000
2.42068587,22.42249000
2.42135255,24.14493000
2.42201922,24.14493000
2.42268589,20.69390000
2.42335256,20.69390000
2.42401923,17.24286000
2.42468591,20.69390000
2.42535258,22.42249000
2.42601925,18.97145000
2.42668592,20.69390000
2.42735259,22.42249000
2.42801927,17.24286000
2.42868594,22.42249000
2.42935261,22.42249000
2.43001928,18.97145000
2.43068595,13.79798000
2.43135263,15.52042000
2.43201930,15.52042000
2.43268597,15.52042000
2.43335264,22.42249000
2.43401931,12.06939000
2.43468598,15.52042000
2.43535266,10.34695000
2.43601933,15.52042000
2.43668600,12.06939000
2.43735267,13.79798000
2.43801934,15.52042000
2.43868602,15.52042000
2.43935269,15.52042000
2.44001936,12.06939000
2.44068603,12.06939000
2.44135270,13.79798000
2.44201938,8.61835600
2.44268605,12.06939000
2.44335272,8.61835600
2.44401939,6.89591500
2.44468606,10.34695000
2.44535274,6.89591500
2.44601941,8.61835600
2.44668608,5.17347400
2.44735275,6.89591500
2.44801942,6.89591500
2.44868610,5.17347400
2.44935277,6.89591500
2.45001944,1.72244100
2.45068611,3.44488200
2.45135278,3.44488200
2.45201946,1.72244100
2.45268613,-5.17347400
2.45335280,0.00000000
2.45401947,-3.44488200
2.45468614,-3.44488200
2.45535282,-5.17347400
2.45601949,-3.44488200
2.45668616,-6.89591500
2.45735283,-3.44488200
2.45801950,-3.44488200
2.45868618,-3.44488200
2.45935285,-6.89591500
2.46001952,-1.72244100
2.46068619,-5.17347400
2.46135286,-6.89591500
2.46201954,-6.89591500
2.46268621,-8.61835600
2.46335288,-10.34695000
2.46401955,-12.06939000
2.46468622,-10.34695000
2.46535289,-5.17347400
2.46601957,-12.06939000
2.46668624,-8.61835600
2.46735291,-8.61835600
2.46801958,-10.34695000
2.46868625,-12.06939000
2.46935293,-12.06939000
2.47001960,-15.52042000
2.47068627,-15.52042000
2.47135294,-15.52042000
2.47201961,-18.97145000
2.47268629,-17.24286000
2.47335296,-15.52042000
2.47401963,-20.69390000
2.47468630,-20.69390000
2.47535297,-18.97145000
2.47601965,-18.97145000
2.47668632,-20.69390000
2.47735299,-17.24286000
2.47801966,-18.97145000
2.47868633,-22.42249000
2.47935301,-18.97145000
2.48001968,-22.42249000
2.48068635,-18.97145000
2.48135302,-17.24286000
2.48201969,-18.97145000
2.48268637,-24.14493000
2.48335304,-22.42249000
2.48401971,-24.14493000
2.48468638,-20.69390000
2.48535305,-22.42249000
2.48601973,-24.14493000
2.48668640,-22.42249000
2.48735307,-24.14493000
2.48801974,-18.97145000
2.48868641,-25.86737000
2.48935309,-24.14493000
2.49001976,-25.86737000
2.49068643,-27.59596000
2.49135310,-27.59596000
2.49201977,-20.69390000
2.49268645,-24.14493000
2.49335312,-27.59596000
2.49401979,-24.14493000
2.49468646,-29.31840000
2.49535313,-22.42249000
2.49601980,-27.59596000
2.49668648,-29.31840000
2.49735315,-25.86737000
2.49801982,-24.14493000
2.49868649,-24.14493000
2.49935316,-22.42249000
2.50001984,-22.42249000
2.50068651,-25.86737000
2.50135318,-27.59596000
2.50201985,-29.31840000
2.50268652,-25.86737000
2.50335320,-25.86737000
2.50401987,-24.14493000
2.50468654,-27.59596000
2.50535321,-27.59596000
2.50601988,-25.86737000
2.50668656,-27.59596000
2.50735323,-25.86737000
2.50801990,-24.14493000
2.50868657,-24.14493000
2.50935324,-24.14493000
2.51001992,-24.14493000
2.51068659,-24.14493000
2.51135326,-22.42249000
2.51201993,-22.42249000
2.51268660,-24.14493000
2.51335328,-25.86737000
2.51401995,-22.42249000
2.51468662,-22.42249000
2.51535329,-24.14493000
2.51601996,-18.97145000
2.51668664,-18.97145000
2.51735331,-20.69390000
2.51801998,-20.69390000
2.51868665,-15.52042000
2.51935332,-22.42249000
2.52002000,-18.97145000
2.52068667,-17.24286000
2.52135334,-18.97145000
2.52202001,-17.24286000
2.52268668,-13.79798000
2.52335336,-17.24286000
2.52402003,-17.24286000
2.52468670,-18.97145000
2.52535337,-17.24286000
2.52602004,-20.69390000
2.52668671,-10.34695000
2.52735339,-13.79798000
2.52802006,-13.79798000
2.52868673,-13.79798000
2.52935340,-13.79798000
2.53002007,-12.06939000
2.53068675,-13.79798000
2.53135342,-13.79798000
2.53202009,-10.34695000
2.53268676,-10.34695000
2.53335343,-10.34695000
2.53402011,-8.61835600
2.53468678,-8.61835600
2.53535345,-8.61835600
2.53602012,-10.34695000
