Time,Channel A
2.85602266,-17.24286000
2.85668933,-17.24286000
2.85735601,-15.52042000
2.85802268,-13.79798000
2.85868935,-17.24286000
2.85935602,-12.06939000
2.86002269,-13.79798000
2.86068937,-13.79798000
2.86135604,-13.79798000
2.86202271,-15.52042000
2.86268938,-12.06939000
2.86335605,-13.79798000
2.86402272,-12.06939000
2.86468940,-10.34695000
2.86535607,-12.06939000
2.86602274,-10.34695000
2.86668941,-10.34695000
2.86735608,-12.06939000
2.86802276,-6.89591500
2.86868943,-5.17347400
2.86935610,-5.17347400
2.87002277,-6.89591500
2.87068944,-3.44488200
2.87135612,-5.17347400
2.87202279,-6.89591500
2.87268946,-1.72244100
2.87335613,-3.44488200
2.87402280,-5.17347400
2.87468948,-5.17347400
2.87535615,-3.44488200
2.87602282,0.00000000
2.87668949,-1.72244100
2.87735616,1.72244100
2.87802284,0.00000000
2.87868951,5.17347400
2.87935618,5.17347400
2.88002285,3.44488200
2.88068952,1.72244100
2.88135620,3.44488200
2.88202287,3.44488200
2.88268954,1.72244100
2.88335621,6.89591500
2.88402288,6.89591500
2.88468956,6.89591500
2.88535623,6.89591500
2.88602290,5.17347400
2.88668957,6.89591500
2.88735624,12.06939000
2.88802292,10.34695000
2.88868959,6.89591500
2.88935626,10.34695000
2.89002293,8.61835600
2.89068960,8.61835600
2.89135628,10.34695000
2.89202295,15.52042000
2.89268962,12.06939000
2.89335629,13.79798000
2.89402296,15.52042000
2.89468963,13.79798000
2.89535631,12.06939000
2.89602298,13.79798000
2.89668965,15.52042000
2.89735632,15.52042000
2.89802299,17.24286000
2.89868967,17.24286000
2.89935634,18.97145000
2.90002301,17.24286000
2.90068968,20.69390000
2.90135635,18.97145000
2.90202303,20.69390000
2.90268970,17.24286000
2.90335637,18.97145000
2.90402304,17.24286000
2.90468971,20.69390000
2.90535639,24.14493000
2.90602306,22.42249000
2.90668973,20.69390000
2.90735640,24.14493000
2.90802307,24.14493000
2.90868975,18.97145000
2.90935642,24.14493000
2.91002309,18.97145000
2.91068976,25.86737000
2.91135643,24.14493000
2.91202311,22.42249000
2.91268978,25.86737000
2.91335645,18.97145000
2.91402312,25.86737000
2.91468979,20.69390000
2.91535647,24.14493000
2.91602314,24.14493000
2.91668981,25.86737000
2.91735648,25.86737000
2.91802315,25.86737000
2.91868983,25.86737000
2.91935650,25.86737000
2.92002317,24.14493000
2.92068984,24.14493000
2.92135651,25.86737000
2.92202319,25.86737000
2.92268986,24.14493000
2.92335653,24.14493000
2.92402320,24.14493000
2.92468987,22.42249000
2.92535654,25.86737000
2.92602322,25.86737000
2.92668989,29.31840000
2.92735656,25.86737000
2.92802323,24.14493000
2.92868990,20.69390000
2.92935658,22.42249000
2.93002325,18.97145000
2.93068992,24.14493000
2.93135659,20.69390000
2.93202326,20.69390000
2.93268994,20.69390000
2.93335661,22.42249000
2.93402328,25.86737000
2.93468995,20.69390000
2.93535662,22.42249000
2.93602330,17.24286000
2.93668997,20.69390000
2.93735664,22.42249000
2.93802331,18.97145000
2.93868998,22.42249000
2.93935666,20.69390000
2.94002333,18.97145000
2.94069000,20.69390000
2.94135667,20.69390000
2.94202334,18.97145000
2.94269002,17.24286000
2.94335669,17.24286000
2.94402336,15.52042000
2.94469003,13.79798000
2.94535670,17.24286000
2.94602338,15.52042000
2.94669005,18.97145000
2.94735672,18.97145000
2.94802339,15.52042000
2.94869006,13.79798000
2.94935674,12.06939000
2.95002341,12.06939000
2.95069008,8.61835600
2.95135675,15.52042000
2.95202342,17.24286000
2.95269010,12.06939000
2.95335677,17.24286000
2.95402344,10.34695000
2.95469011,8.61835600
2.95535678,10.34695000
2.95602345,12.06939000
2.95669013,8.61835600
2.95735680,8.61835600
2.95802347,6.89591500
2.95869014,6.89591500
2.95935681,6.89591500
2.96002349,8.61835600
2.96069016,5.17347400
2.96135683,5.17347400
2.96202350,5.17347400
2.96269017,1.72244100
2.96335685,6.89591500
2.96402352,1.72244100
2.96469019,3.44488200
2.96535686,3.44488200
2.96602353,1.72244100
2.96669021,0.00000000
2.96735688,0.00000000
2.96802355,-3.44488200
2.96869022,-5.17347400
2.96935689,-3.44488200
2.97002357,-5.17347400
2.97069024,-3.44488200
2.97135691,-5.17347400
2.97202358,-1.72244100
2.97269025,-3.44488200
2.97335693,-6.89591500
2.97402360,-5.17347400
2.97469027,-3.44488200
2.97535694,-5.17347400
2.97602361,-8.61835600
2.97669029,-5.17347400
2.97735696,-8.61835600
2.97802363,-12.06939000
2.97869030,-5.17347400
2.97935697,-12.06939000
2.98002365,-8.61835600
2.98069032,-8.61835600
2.98135699,-13.79798000
2.98202366,-13.79798000
2.98269033,-10.34695000
2.98335700,-13.79798000
2.98402368,-18.97145000
2.98469035,-17.24286000
2.98535702,-12.06939000
2.98602369,-15.52042000
2.98669036,-15.52042000
2.98735704,-15.52042000
2.98802371,-20.69390000
2.98869038,-17.24286000
2.98935705,-20.69390000
2.99002372,-18.97145000
2.99069040,-17.24286000
2.99135707,-22.42249000
2.99202374,-17.24286000
2.99269041,-22.42249000
2.99335708,-18.97145000
2.99402376,-20.69390000
2.99469043,-24.14493000
2.99535710,-17.24286000
2.99602377,-24.14493000
2.99669044,-20.69390000
2.99735712,-20.69390000
2.99802379,-24.14493000
2.99869046,-22.42249000
2.99935713,-22.42249000
3.00002380,-20.69390000
3.00069048,-22.42249000
3.00135715,-24.14493000
3.00202382,-24.14493000
3.00269049,-22.42249000
3.00335716,-24.14493000
3.00402384,-24.14493000
3.00469051,-27.59596000
3.00535718,-24.14493000
3.00602385,-27.59596000
3.00669052,-24.14493000
3.00735720,-24.14493000
3.00802387,-27.59596000
3.00869054,-27.59596000
3.00935721,-27.59596000
3.01002388,-25.86737000
3.01069056,-24.14493000
3.01135723,-22.42249000
3.01202390,-25.86737000
3.01269057,-24.14493000
3.01335724,-24.14493000
3.01402391,-22.42249000
3.01469059,-25.86737000
3.01535726,-22.42249000
3.01602393,-24.14493000
3.01669060,-29.31840000
3.01735727,-24.14493000
3.01802395,-27.59596000
3.01869062,-24.14493000
3.01935729,-22.42249000
3.02002396,-24.14493000
3.02069063,-22.42249000
3.02135731,-20.69390000
3.02202398,-24.14493000
3.02269065,-25.86737000
3.02335732,-18.97145000
3.02402399,-24.14493000
3.02469067,-24.14493000
3.02535734,-24.14493000
3.02602401,-22.42249000
3.02669068,-22.42249000
3.02735735,-25.86737000
3.02802403,-22.42249000
3.02869070,-24.14493000
3.02935737,-20.69390000
3.03002404,-20.69390000
3.03069071,-18.97145000
3.03135739,-17.24286000
3.03202406,-24.14493000
3.03269073,-20.69390000
3.03335740,-20.69390000
3.03402407,-18.97145000
3.03469075,-24.14493000
3.03535742,-18.97145000
3.03602409,-17.24286000
3.03669076,-15.52042000
3.03735743,-18.97145000
3.03802411,-15.52042000
3.03869078,-12.06939000
3.03935745,-12.06939000
3.04002412,-15.52042000
3.04069079,-17.24286000
3.04135747,-15.52042000
3.04202414,-15.52042000
3.04269081,-12.06939000
3.04335748,-12.06939000
3.04402415,-15.52042000
3.04469082,-10.34695000
3.04535750,-12.06939000
3.04602417,-10.34695000
3.04669084,-13.79798000
3.04735751,-6.89591500
3.04802418,-12.06939000
3.04869086,-10.34695000
3.04935753,-10.34695000
3.05002420,-8.61835600
3.05069087,-10.34695000
3.05135754,-6.89591500
3.05202422,-5.17347400
3.05269089,-3.44488200
3.05335756,-3.44488200
3.05402423,-1.72244100
3.05469090,-6.89591500
3.05535758,-3.44488200
3.05602425,-3.44488200
3.05669092,1.72244100
3.05735759,1.72244100
3.05802426,-3.44488200
3.05869094,0.00000000
3.05935761,1.72244100
3.06002428,0.00000000
3.06069095,1.72244100
3.06135762,0.00000000
3.06202430,5.17347400
3.06269097,5.17347400
3.06335764,3.44488200
3.06402431,6.89591500
3.06469098,6.89591500
3.06535766,6.89591500
3.06602433,8.61835600
3.06669100,8.61835600
3.06735767,5.17347400
3.06802434,5.17347400
3.06869102,10.34695000
3.06935769,8.61835600
3.07002436,6.89591500
3.07069103,12.06939000
3.07135770,10.34695000
3.07202438,10.34695000
3.07269105,15.52042000
3.07335772,12.06939000
3.07402439,10.34695000
3.07469106,13.79798000
3.07535773,12.06939000
3.07602441,15.52042000
3.07669108,17.24286000
3.07735775,18.97145000
3.07802442,22.42249000
3.07869109,20.69390000
3.07935777,15.52042000
3.08002444,18.97145000
3.08069111,17.24286000
3.08135778,18.97145000
3.08202445,17.24286000
3.08269113,17.24286000
3.08335780,20.69390000
3.08402447,20.69390000
3.08469114,17.24286000
3.08535781,20.69390000
3.08602449,20.69390000
3.08669116,22.42249000
3.08735783,17.24286000
3.08802450,20.69390000
3.08869117,22.42249000
3.08935785,25.86737000
3.09002452,20.69390000
3.09069119,22.42249000
3.09135786,22.42249000
3.09202453,20.69390000
3.09269121,22.42249000
3.09335788,18.97145000
3.09402455,22.42249000
3.09469122,24.14493000
3.09535789,22.42249000
3.09602457,24.14493000
3.09669124,22.42249000
3.09735791,22.42249000
3.09802458,24.14493000
3.09869125,20.69390000
3.09935793,29.31840000
3.10002460,25.86737000
3.10069127,25.86737000
3.10135794,20.69390000
3.10202461,27.59596000
3.10269129,27.59596000
3.10335796,27.59596000
3.10402463,25.86737000
3.10469130,29.31840000
3.10535797,22.42249000
3.10602464,22.42249000
3.10669132,25.86737000
3.10735799,25.86737000
3.10802466,24.14493000
3.10869133,20.69390000
3.10935800,20.69390000
3.11002468,24.14493000
3.11069135,24.14493000
3.11135802,20.69390000
3.11202469,20.69390000
3.11269136,20.69390000
3.11335804,22.42249000
3.11402471,24.14493000
3.11469138,22.42249000
3.11535805,25.86737000
3.11602472,27.59596000
3.11669140,17.24286000
3.11735807,20.69390000
3.11802474,17.24286000
3.11869141,24.14493000
3.11935808,22.42249000
3.12002476,18.97145000
3.12069143,20.69390000
3.12135810,20.69390000
3.12202477,18.97145000
3.12269144,20.69390000
3.12335812,17.24286000
3.12402479,20.69390000
3.12469146,17.24286000
3.12535813,15.52042000
3.12602480,20.69390000
3.12669148,13.79798000
3.12735815,18.97145000
3.12802482,13.79798000
3.12869149,17.24286000
3.12935816,17.24286000
3.13002484,13.79798000
3.13069151,12.06939000
3.13135818,15.52042000
3.13202485,15.52042000
3.13269152,10.34695000
3.13335820,13.79798000
3.13402487,10.34695000
3.13469154,15.52042000
3.13535821,10.34695000
3.13602488,12.06939000
3.13669155,13.79798000
3.13735823,10.34695000
3.13802490,12.06939000
3.13869157,12.06939000
3.13935824,10.34695000
3.14002491,8.61835600
3.14069159,6.89591500
3.14135826,5.17347400
3.14202493,5.17347400
3.14269160,6.89591500
3.14335827,3.44488200
3.14402495,1.72244100
3.14469162,5.17347400
3.14535829,1.72244100
3.14602496,3.44488200
3.14669163,1.72244100
3.14735831,0.00000000
3.14802498,0.00000000
3.14869165,-1.72244100
3.14935832,-5.17347400
3.15002499,1.72244100
3.15069167,-1.72244100
3.15135834,-3.44488200
3.15202501,0.00000000
3.15269168,0.00000000
3.15335835,-3.44488200
3.15402503,-8.61835600
3.15469170,-5.17347400
3.15535837,-8.61835600
3.15602504,-6.89591500
3.15669171,-8.61835600
3.15735839,-6.89591500
3.15802506,-8.61835600
3.15869173,-8.61835600
3.15935840,-6.89591500
3.16002507,-8.61835600
3.16069175,-13.79798000
3.16135842,-10.34695000
3.16202509,-10.34695000
3.16269176,-15.52042000
3.16335843,-13.79798000
3.16402511,-12.06939000
3.16469178,-15.52042000
3.16535845,-12.06939000
3.16602512,-12.06939000
3.16669179,-15.52042000
3.16735846,-15.52042000
3.16802514,-17.24286000
3.16869181,-17.24286000
3.16935848,-20.69390000
3.17002515,-20.69390000
3.17069182,-15.52042000
3.17135850,-20.69390000
3.17202517,-18.97145000
3.17269184,-17.24286000
3.17335851,-18.97145000
3.17402518,-20.69390000
3.17469186,-22.42249000
3.17535853,-22.42249000
3.17602520,-18.97145000
3.17669187,-22.42249000
3.17735854,-22.42249000
3.17802522,-22.42249000
3.17869189,-17.24286000
3.17935856,-18.97145000
3.18002523,-18.97145000
3.18069190,-18.97145000
3.18135858,-20.69390000
3.18202525,-24.14493000
3.18269192,-24.14493000
3.18335859,-24.14493000
3.18402526,-27.59596000
3.18469194,-20.69390000
3.18535861,-25.86737000
3.18602528,-24.14493000
3.18669195,-25.86737000
3.18735862,-27.59596000
3.18802530,-25.86737000
3.18869197,-24.14493000
3.18935864,-25.86737000
3.19002531,-25.86737000
3.19069198,-25.86737000
3.19135866,-24.14493000
3.19202533,-25.86737000
3.19269200,-25.86737000
3.19335867,-24.14493000
3.19402534,-24.14493000
3.19469202,-25.86737000
3.19535869,-22.42249000
3.19602536,-25.86737000
3.19669203,-27.59596000
3.19735870,-22.42249000
3.19802537,-24.14493000
3.19869205,-24.14493000
3.19935872,-22.42249000
3.20002539,-22.42249000
3.20069206,-22.42249000
3.20135873,-22.42249000
3.20202541,-25.86737000
3.20269208,-27.59596000
3.20335875,-24.14493000
3.20402542,-24.14493000
3.20469209,-24.14493000
3.20535877,-24.14493000
3.20602544,-20.69390000
3.20669211,-22.42249000
3.20735878,-22.42249000
3.20802545,-20.69390000
3.20869213,-27.59596000
3.20935880,-22.42249000
3.21002547,-24.14493000
3.21069214,-20.69390000
3.21135881,-22.42249000
3.21202549,-18.97145000
3.21269216,-20.69390000
3.21335883,-24.14493000
3.21402550,-18.97145000
3.21469217,-20.69390000
3.21535885,-18.97145000
3.21602552,-22.42249000
3.21669219,-15.52042000
3.21735886,-17.24286000
3.21802553,-22.42249000
3.21869221,-17.24286000
3.21935888,-17.24286000
3.22002555,-18.97145000
3.22069222,-15.52042000
3.22135889,-13.79798000
3.22202557,-22.42249000
3.22269224,-17.24286000
3.22335891,-13.79798000
3.22402558,-12.06939000
3.22469225,-15.52042000
3.22535893,-13.79798000
3.22602560,-15.52042000
3.22669227,-13.79798000
3.22735894,-13.79798000
3.22802561,-10.34695000
3.22869228,-6.89591500
3.22935896,-6.89591500
3.23002563,-13.79798000
3.23069230,-10.34695000
3.23135897,-12.06939000
3.23202564,-8.61835600
3.23269232,-5.17347400
3.23335899,-5.17347400
3.23402566,-1.72244100
3.23469233,0.00000000
3.23535900,-6.89591500
3.23602568,-3.44488200
3.23669235,-5.17347400
3.23735902,1.72244100
3.23802569,1.72244100
3.23869236,-1.72244100
3.23935904,1.72244100
3.24002571,0.00000000
3.24069238,3.44488200
3.24135905,0.00000000
3.24202572,-1.72244100
3.24269240,-1.72244100
3.24335907,1.72244100
3.24402574,3.44488200
3.24469241,3.44488200
3.24535908,0.00000000
3.24602576,5.17347400
3.24669243,6.89591500
3.24735910,6.89591500
3.24802577,5.17347400
3.24869244,8.61835600
3.24935912,3.44488200
3.25002579,8.61835600
3.25069246,12.06939000
3.25135913,8.61835600
3.25202580,8.61835600
3.25269248,10.34695000
3.25335915,10.34695000
3.25402582,8.61835600
3.25469249,17.24286000
3.25535916,8.61835600
3.25602584,10.34695000
3.25669251,12.06939000
3.25735918,18.97145000
3.25802585,13.79798000
3.25869252,12.06939000
3.25935919,13.79798000
3.26002587,15.52042000
3.26069254,20.69390000
3.26135921,15.52042000
3.26202588,13.79798000
3.26269255,15.52042000
3.26335923,20.69390000
3.26402590,17.24286000
3.26469257,17.24286000
3.26535924,20.69390000
3.26602591,20.69390000
3.26669259,18.97145000
3.26735926,20.69390000
3.26802593,20.69390000
3.26869260,22.42249000
3.26935927,20.69390000
3.27002595,15.52042000
3.27069262,20.69390000
3.27135929,20.69390000
3.27202596,24.14493000
3.27269263,15.52042000
3.27335931,25.86737000
3.27402598,18.97145000
3.27469265,27.59596000
3.27535932,22.42249000
3.27602599,22.42249000
3.27669267,22.42249000
3.27735934,24.14493000
3.27802601,25.86737000
3.27869268,24.14493000
3.27935935,27.59596000
3.28002603,24.14493000
3.28069270,27.59596000
3.28135937,27.59596000
3.28202604,25.86737000
3.28269271,27.59596000
3.28335939,25.86737000
3.28402606,20.69390000
3.28469273,24.14493000
3.28535940,24.14493000
3.28602607,27.59596000
3.28669275,22.42249000
3.28735942,25.86737000
3.28802609,25.86737000
3.28869276,25.86737000
3.28935943,25.86737000
3.29002610,18.97145000
3.29069278,22.42249000
3.29135945,20.69390000
3.29202612,20.69390000
3.29269279,22.42249000
3.29335946,22.42249000
3.29402614,20.69390000
3.29469281,24.14493000
3.29535948,22.42249000
3.29602615,24.14493000
3.29669282,18.97145000
3.29735950,22.42249000
3.29802617,20.69390000
3.29869284,18.97145000
3.29935951,24.14493000
3.30002618,20.69390000
3.30069286,25.86737000
3.30135953,20.69390000
3.30202620,18.97145000
3.30269287,17.24286000
3.30335954,18.97145000
3.30402622,17.24286000
3.30469289,20.69390000
3.30535956,20.69390000
3.30602623,20.69390000
3.30669290,18.97145000
3.30735958,18.97145000
3.30802625,17.24286000
3.30869292,18.97145000
3.30935959,15.52042000
3.31002626,15.52042000
3.31069294,15.52042000
3.31135961,12.06939000
3.31202628,15.52042000
3.31269295,13.79798000
3.31335962,17.24286000
3.31402630,13.79798000
3.31469297,13.79798000
3.31535964,12.06939000
3.31602631,15.52042000
3.31669298,12.06939000
3.31735966,12.06939000
3.31802633,8.61835600
3.31869300,8.61835600
3.31935967,12.06939000
3.32002634,12.06939000
3.32069301,12.06939000
3.32135969,6.89591500
3.32202636,5.17347400
3.32269303,10.34695000
3.32335970,8.61835600
3.32402637,6.89591500
3.32469305,5.17347400
3.32535972,1.72244100
3.32602639,3.44488200
3.32669306,1.72244100
3.32735973,3.44488200
3.32802641,-1.72244100
3.32869308,0.00000000
3.32935975,0.00000000
3.33002642,0.00000000
3.33069309,-1.72244100
3.33135977,0.00000000
3.33202644,1.72244100
3.33269311,-1.72244100
3.33335978,-1.72244100
3.33402645,-5.17347400
3.33469313,-3.44488200
3.33535980,-8.61835600
3.33602647,-3.44488200
3.33669314,-6.89591500
3.33735981,-6.89591500
3.33802649,-6.89591500
3.33869316,-10.34695000
3.33935983,-5.17347400
3.34002650,-5.17347400
3.34069317,-10.34695000
3.34135985,-10.34695000
3.34202652,-8.61835600
3.34269319,-12.06939000
3.34335986,-13.79798000
3.34402653,-10.34695000
3.34469321,-8.61835600
3.34535988,-12.06939000
3.34602655,-13.79798000
3.34669322,-13.79798000
3.34735989,-15.52042000
3.34802657,-15.52042000
3.34869324,-13.79798000
3.34935991,-15.52042000
3.35002658,-17.24286000
3.35069325,-22.42249000
3.35135992,-17.24286000
3.35202660,-18.97145000
3.35269327,-17.24286000
3.35335994,-17.24286000
3.35402661,-22.42249000
3.35469328,-18.97145000
3.35535996,-17.24286000
3.35602663,-22.42249000
3.35669330,-20.69390000
3.35735997,-17.24286000
3.35802664,-22.42249000
3.35869332,-20.69390000
3.35935999,-18.97145000
3.36002666,-20.69390000
3.36069333,-18.97145000
3.36136000,-17.24286000
3.36202668,-20.69390000
3.36269335,-22.42249000
3.36336002,-24.14493000
3.36402669,-24.14493000
3.36469336,-24.14493000
3.36536004,-22.42249000
3.36602671,-22.42249000
3.36669338,-25.86737000
3.36736005,-25.86737000
3.36802672,-25.86737000
3.36869340,-25.86737000
3.36936007,-25.86737000
3.37002674,-25.86737000
3.37069341,-24.14493000
3.37136008,-25.86737000
3.37202676,-27.59596000
3.37269343,-24.14493000
3.37336010,-24.14493000
3.37402677,-24.14493000
3.37469344,-24.14493000
3.37536012,-27.59596000
3.37602679,-24.14493000
3.37669346,-20.69390000
3.37736013,-25.86737000
3.37802680,-27.59596000
3.37869348,-24.14493000
3.37936015,-25.86737000
3.38002682,-24.14493000
3.38069349,-18.97145000
3.38136016,-24.14493000
3.38202683,-25.86737000
3.38269351,-25.86737000
3.38336018,-20.69390000
3.38402685,-25.86737000
3.38469352,-27.59596000
3.38536019,-22.42249000
3.38602687,-24.14493000
3.38669354,-22.42249000
3.38736021,-24.14493000
3.38802688,-25.86737000
3.38869355,-27.59596000
3.38936023,-25.86737000
3.39002690,-22.42249000
3.39069357,-24.14493000
3.39136024,-20.69390000
3.39202691,-22.42249000
3.39269359,-18.97145000
3.39336026,-20.69390000
3.39402693,-22.42249000
3.39469360,-22.42249000
3.39536027,-17.24286000
3.39602695,-18.97145000
3.39669362,-15.52042000
3.39736029,-17.24286000
3.39802696,-15.52042000
3.39869363,-15.52042000
3.39936031,-17.24286000
3.40002698,-17.24286000
3.40069365,-12.06939000
3.40136032,-13.79798000
3.40202699,-17.24286000
3.40269367,-17.24286000
3.40336034,-15.52042000
3.40402701,-17.24286000
3.40469368,-13.79798000
3.40536035,-13.79798000
3.40602703,-13.79798000
3.40669370,-12.06939000
3.40736037,-13.79798000
3.40802704,-12.06939000
3.40869371,-10.34695000
3.40936039,-18.97145000
3.41002706,-10.34695000
3.41069373,-5.17347400
3.41136040,-12.06939000
3.41202707,-10.34695000
3.41269374,-8.61835600
3.41336042,-8.61835600
3.41402709,-8.61835600
3.41469376,-10.34695000
3.41536043,-5.17347400
3.41602710,-3.44488200
3.41669378,-6.89591500
3.41736045,-1.72244100
3.41802712,-5.17347400
3.41869379,-3.44488200
3.41936046,1.72244100
3.42002714,0.00000000
3.42069381,0.00000000
3.42136048,3.44488200
3.42202715,-3.44488200
3.42269382,3.44488200
3.42336050,1.72244100
3.42402717,3.44488200
3.42469384,-1.72244100
3.42536051,5.17347400
3.42602718,5.17347400
3.42669386,5.17347400
3.42736053,5.17347400
3.42802720,5.17347400
3.42869387,5.17347400
3.42936054,3.44488200
3.43002722,8.61835600
3.43069389,5.17347400
3.43136056,6.89591500
3.43202723,10.34695000
3.43269390,8.61835600
3.43336058,10.34695000
3.43402725,10.34695000
3.43469392,10.34695000
3.43536059,8.61835600
3.43602726,13.79798000
3.43669394,12.06939000
3.43736061,10.34695000
3.43802728,10.34695000
3.43869395,12.06939000
3.43936062,17.24286000
3.44002730,12.06939000
3.44069397,15.52042000
3.44136064,13.79798000
3.44202731,17.24286000
3.44269398,18.97145000
3.44336065,18.97145000
3.44402733,18.97145000
3.44469400,22.42249000
3.44536067,22.42249000
3.44602734,20.69390000
3.44669401,18.97145000
3.44736069,13.79798000
3.44802736,13.79798000
3.44869403,18.97145000
3.44936070,20.69390000
3.45002737,18.97145000
3.45069405,20.69390000
3.45136072,18.97145000
3.45202739,22.42249000
3.45269406,20.69390000
3.45336073,22.42249000
3.45402741,24.14493000
3.45469408,22.42249000
3.45536075,20.69390000
3.45602742,22.42249000
3.45669409,22.42249000
3.45736077,22.42249000
3.45802744,24.14493000
3.45869411,20.69390000
3.45936078,25.86737000
3.46002745,22.42249000
3.46069413,29.31840000
3.46136080,24.14493000
3.46202747,22.42249000
3.46269414,25.86737000
3.46336081,24.14493000
3.46402749,24.14493000
3.46469416,25.86737000
3.46536083,24.14493000
3.46602750,27.59596000
3.46669417,27.59596000
3.46736085,22.42249000
3.46802752,27.59596000
3.46869419,25.86737000
3.46936086,20.69390000
3.47002753,22.42249000
3.47069421,22.42249000
3.47136088,27.59596000
3.47202755,29.31840000
3.47269422,22.42249000
3.47336089,25.86737000
3.47402756,20.69390000
3.47469424,24.14493000
3.47536091,24.14493000
3.47602758,24.14493000
3.47669425,25.86737000
3.47736092,20.69390000
3.47802760,22.42249000
3.47869427,22.42249000
3.47936094,22.42249000
3.48002761,22.42249000
3.48069428,24.14493000
3.48136096,17.24286000
3.48202763,20.69390000
3.48269430,20.69390000
3.48336097,20.69390000
3.48402764,22.42249000
3.48469432,22.42249000
3.48536099,22.42249000
3.48602766,20.69390000
3.48669433,17.24286000
3.48736100,22.42249000
3.48802768,13.79798000
3.48869435,17.24286000
3.48936102,15.52042000
3.49002769,15.52042000
3.49069436,13.79798000
3.49136104,15.52042000
3.49202771,17.24286000
3.49269438,15.52042000
3.49336105,15.52042000
3.49402772,13.79798000
3.49469440,12.06939000
3.49536107,17.24286000
3.49602774,12.06939000
3.49669441,13.79798000
3.49736108,12.06939000
3.49802776,12.06939000
3.49869443,10.34695000
3.49936110,10.34695000
3.50002777,15.52042000
3.50069444,13.79798000
3.50136112,10.34695000
3.50202779,10.34695000
3.50269446,10.34695000
3.50336113,8.61835600
3.50402780,6.89591500
3.50469447,10.34695000
3.50536115,6.89591500
3.50602782,8.61835600
3.50669449,8.61835600
3.50736116,6.89591500
3.50802783,5.17347400
3.50869451,1.72244100
3.50936118,1.72244100
3.51002785,-1.72244100
3.51069452,1.72244100
3.51136119,-3.44488200
3.51202787,3.44488200
3.51269454,-5.17347400
3.51336121,-3.44488200
3.51402788,-3.44488200
3.51469455,0.00000000
3.51536123,-5.17347400
3.51602790,-5.17347400
3.51669457,-6.89591500
3.51736124,-6.89591500
3.51802791,-5.17347400
3.51869459,-3.44488200
3.51936126,-5.17347400
3.52002793,-3.44488200
3.52069460,-6.89591500
3.52136127,-6.89591500
3.52202795,-10.34695000
3.52269462,-5.17347400
3.52336129,-8.61835600
3.52402796,-10.34695000
3.52469463,-6.89591500
3.52536131,-10.34695000
3.52602798,-8.61835600
3.52669465,-10.34695000
3.52736132,-12.06939000
3.52802799,-15.52042000
3.52869467,-12.06939000
3.52936134,-15.52042000
3.53002801,-18.97145000
3.53069468,-15.52042000
3.53136135,-17.24286000
3.53202803,-13.79798000
3.53269470,-17.24286000
3.53336137,-20.69390000
3.53402804,-18.97145000
3.53469471,-18.97145000
3.53536138,-22.42249000
3.53602806,-20.69390000
3.53669473,-22.42249000
3.53736140,-18.97145000
3.53802807,-17.24286000
3.53869474,-18.97145000
3.53936142,-18.97145000
3.54002809,-20.69390000
3.54069476,-18.97145000
3.54136143,-20.69390000
3.54202810,-20.69390000
3.54269478,-24.14493000
3.54336145,-22.42249000
3.54402812,-22.42249000
3.54469479,-24.14493000
3.54536146,-20.69390000
3.54602814,-20.69390000
3.54669481,-22.42249000
3.54736148,-20.69390000
3.54802815,-20.69390000
3.54869482,-25.86737000
3.54936150,-24.14493000
3.55002817,-25.86737000
3.55069484,-24.14493000
3.55136151,-24.14493000
3.55202818,-25.86737000
3.55269486,-25.86737000
3.55336153,-24.14493000
3.55402820,-24.14493000
3.55469487,-24.14493000
3.55536154,-27.59596000
3.55602822,-25.86737000
3.55669489,-22.42249000
3.55736156,-24.14493000
3.55802823,-20.69390000
3.55869490,-27.59596000
3.55936158,-27.59596000
3.56002825,-22.42249000
3.56069492,-22.42249000
3.56136159,-25.86737000
3.56202826,-22.42249000
3.56269494,-25.86737000
3.56336161,-24.14493000
3.56402828,-24.14493000
3.56469495,-20.69390000
3.56536162,-27.59596000
3.56602829,-24.14493000
3.56669497,-25.86737000
3.56736164,-20.69390000
3.56802831,-20.69390000
3.56869498,-22.42249000
3.56936165,-27.59596000
3.57002833,-24.14493000
3.57069500,-24.14493000
3.57136167,-20.69390000
3.57202834,-24.14493000
3.57269501,-24.14493000
3.57336169,-22.42249000
3.57402836,-18.97145000
3.57469503,-22.42249000
3.57536170,-18.97145000
3.57602837,-22.42249000
3.57669505,-18.97145000
3.57736172,-20.69390000
3.57802839,-18.97145000
3.57869506,-17.24286000
3.57936173,-20.69390000
3.58002841,-17.24286000
3.58069508,-18.97145000
3.58136175,-13.79798000
3.58202842,-17.24286000
3.58269509,-17.24286000
3.58336177,-17.24286000
3.58402844,-15.52042000
3.58469511,-17.24286000
3.58536178,-10.34695000
3.58602845,-12.06939000
3.58669513,-15.52042000
3.58736180,-13.79798000
3.58802847,-10.34695000
3.58869514,-12.06939000
3.58936181,-15.52042000
3.59002849,-13.79798000
3.59069516,-10.34695000
3.59136183,-10.34695000
3.59202850,-6.89591500
3.59269517,-12.06939000
3.59336185,-3.44488200
3.59402852,-10.34695000
3.59469519,-5.17347400
3.59536186,-6.89591500
3.59602853,-5.17347400
3.59669520,-3.44488200
3.59736188,-8.61835600
3.59802855,-5.17347400
3.59869522,-1.72244100
3.59936189,-5.17347400
3.60002856,-1.72244100
3.60069524,0.00000000
3.60136191,0.00000000
